#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9106000,-2633121.868826611,299.7141114431229,1957.8117646869582,1.0176624100575693,57.2
9108000,-2631735.338120129,299.98895027620136,1960.2446494954436,1.0163993761713486,57.2
9110000,-2632657.3960268255,300.69281760389475,1959.2810065229778,1.0168992769578131,57.2
9112000,-2631870.4811478816,301.99389044999555,1960.8775836089783,1.0160713017196172,57.2
9114000,-2632495.5508133993,301.6212796340811,1959.3959609514934,1.0168396172067622,57.2
9116000,-2630407.177349925,300.2352894516925,1962.1890958893043,1.015392167383032,57.2
9118000,-2636097.8330803663,299.5822068238068,1960.3293179232978,1.0163554769466285,57.2
9120000,-2636668.2106961347,299.30281456278976,1956.5023929988563,1.0183434715030053,57.2
9122000,-2632476.825614756,299.3996196506477,1960.680417045011,1.0161734781301963,57.2
9124000,-2634550.215123182,300.9655030182302,1959.725628884366,1.016668562948081,57.2
9126000,-2632376.2294145226,301.54341245271786,1958.706749095413,1.0171974134517767,57.2
9128000,-2632731.774997646,299.3148267207123,1961.8767402786127,1.0155538306690184,57.2
9130000,-2630725.7581441123,300.31807035029675,1961.9064304758276,1.0155384619475307,57.2
9132000,-2634537.087124761,300.35486698274036,1963.20142052362,1.0148685805040762,57.2
9134000,-2637607.1456979886,300.50669214341866,1956.178890337805,1.0185118798344328,57.2
9136000,-2634555.917037448,299.1713399435571,1962.337047087381,1.0153156114784765,57.2
9138000,-2634052.903182473,301.0590155956216,1959.208588696627,1.0169368643978027,57.2
9140000,-2630838.3162714876,300.90404979330617,1960.7285714983318,1.016148521448772,57.2
9142000,-2634011.795005657,300.3587633457217,1960.8839260653945,1.016068015248725,57.2
9144000,-2633522.2846491244,299.9993528899804,1958.0177736730923,1.0175553387101373,57.2
9146000,-2635663.995349806,300.59759949324877,1957.866437110634,1.0176339923527722,57.2
9148000,-2635610.4523780365,302.3253383967184,1959.0052738573097,1.017042406918765,57.2
9150000,-2635848.8179590553,300.87798873565885,1959.9353865049247,1.0165597563108166,57.2
9152000,-2633344.088036971,300.2665493359452,1961.641859715773,1.0156754297540707,57.2
9154000,-2632673.333152458,300.47933069358106,1962.1557777805465,1.0154094091061652,57.2
9156000,-2631158.820495745,300.7238565978189,1964.9637475974196,1.013958370136095,57.2
9158000,-2631658.5707015917,301.1772566929049,1957.668625464251,1.0177368186701707,57.2
9160000,-2632332.0505566355,300.0659803415066,1960.1748069111613,1.0164355912879006,57.2
9162000,-2634550.9724758137,299.0613819605978,1955.2992586237385,1.018970078417951,57.2
9164000,-2636236.119543111,298.9326101669205,1958.7320733873703,1.017184262186922,57.2
9166000,-2635051.078236861,300.4150358410744,1957.9888873360526,1.0175703507700427,57.2
9168000,-2639112.516067298,300.5578612635856,1957.3280351816186,1.0179139127823917,57.2
9170000,-2632973.7089878377,300.45665822465827,1958.3469379406788,1.0173843052475233,57.2
9172000,-2632508.6971297655,300.2771298023001,1957.7767194543137,1.0176806267497793,57.2
9174000,-2633221.701886503,300.3980366555529,1959.317386268217,1.0168803956183787,57.2
9176000,-2632637.26004209,299.3910943473947,1963.434343684509,1.0147481861560717,57.2
9178000,-2632887.2121536285,298.9871885862849,1958.382386022714,1.0173658898846347,57.2
9180000,-2631261.2613616455,299.5774206021514,1959.8378331312938,1.0166103568411509,57.2
9182000,-2634724.2517018225,300.2033379126395,1958.8287183448451,1.0171340762115775,57.2
9184000,-2634715.4985142294,299.34438915406855,1958.5609785446024,1.017273120784286,57.2
9186000,-2632175.893746497,298.8415656608206,1956.512255799006,1.0183383380221833,57.2
9188000,-2635665.6442938354,300.6441738494448,1953.7343413841968,1.019786260950303,57.2
9190000,-2635186.4041594937,301.32854732762803,1956.9182763408958,1.0181270536324214,57.2
9192000,-2633038.1013035197,300.55655378539655,1960.6461436426187,1.0161912415204077,57.2
9194000,-2633229.6273869816,300.7047446591723,1958.9489380131586,1.0170716552270895,57.2
9196000,-2634922.2327459883,300.99321205663136,1958.7365410445013,1.0171819421043446,57.2
9198000,-2633954.1632778607,300.51449205755057,1960.2168386697413,1.0164137964667652,57.2
9200000,-2632772.2952669915,300.34014046768993,1962.6532327952734,1.0151520429580752,57.2
9202000,-2632788.6418014765,299.7052436304664,1958.3918942549317,1.0173609504487842,57.2
9204000,-2631077.600317979,300.13895424734613,1960.8388789349253,1.0160913577828514,57.2
9206000,-2633283.50353978,300.55716089539095,1956.4801842907757,1.018355031084884,57.2
9208000,-2635112.7343861554,300.4317522833726,1957.2761930470438,1.0179408741434095,57.2
9210000,-2635877.735983504,301.9514526108913,1958.8183348713858,1.0171394679237629,57.2
9212000,-2633818.07933031,299.8769752778063,1961.0475045926742,1.015983261101178,57.2
9214000,-2631808.785156483,300.6316932438541,1962.7931695182249,1.0150796680118022,57.2
9216000,-2633807.4665961973,300.6024629342821,1960.2253772287565,1.0164093690630156,57.2
9218000,-2635659.9658340793,300.6185810068158,1957.825217982295,1.0176554171386765,57.2
9220000,-2631155.898579864,300.72090874494705,1960.220862463349,1.01641171004915,57.2
9222000,-2630591.2779453844,300.3868694588016,1964.4842982559583,1.0142058354241925,57.2
9224000,-2633373.829809388,299.5853594820697,1960.6708486738082,1.0161784372109373,57.2
9226000,-2631199.8539973646,298.9074345496219,1962.7364241355708,1.015109015347225,57.2
9228000,-2635001.425967982,299.95382509778057,1958.7823086824449,1.0171581752903183,57.2
9230000,-2637120.2870543525,299.48641481979206,1955.391894569758,1.0189218050987041,57.2
9232000,-2633327.7867466696,300.7563237226195,1959.269697985628,1.0169051463097796,57.2
9234000,-2633725.185497472,299.35623824615993,1958.0007848402836,1.0175641676532392,57.2
9236000,-2631453.4443397354,299.35466235641655,1959.3726314290757,1.016851724338537,57.2
9238000,-2631120.855647607,301.0230319874679,1960.8961174113526,1.0160616981182145,57.3
9240000,-2631249.325891543,299.30634614639706,1958.4031027828541,1.0173551277871453,57.3
9242000,-2634413.853436675,300.32662288314083,1957.0398394457397,1.0180638118509968,57.3
9244000,-2633418.677130334,300.648536795634,1962.361743302348,1.0153028337871635,57.3
9246000,-2632238.77192788,300.3340708804182,1963.7459769952386,1.0145871524274157,57.3
9248000,-2633401.5753008015,300.97815020832365,1960.9897613546775,1.0160131777098225,57.3
9250000,-2632098.0932015404,299.7398678539855,1960.284634809071,1.0163786439536362,57.3
9252000,-2635582.1612720136,301.2671374509507,1959.7608868318478,1.0166502721213582,57.3
9254000,-2634316.9185006917,299.49008351730043,1957.013355401169,1.0180775891955889,57.3
9256000,-2633430.6435635295,300.5982482513557,1958.0493083590673,1.0175389508245354,57.3
9258000,-2632837.46200059,300.1414184013478,1962.0598070672118,1.015459076076034,57.3
9260000,-2632912.918762913,301.0467268065858,1959.4107075837787,1.0168319644161194,57.3
9262000,-2628738.2655222137,300.8447775450415,1959.2440985729238,1.0169184331557322,57.3
9264000,-2634577.204963563,300.2571533933284,1958.175641291753,1.0174733036593533,57.3
9266000,-2633631.9406547304,301.17575210949786,1959.5357976393818,1.0167670533452826,57.3
9268000,-2633474.550494179,299.8293951882762,1961.6940652652706,1.015648400109204,57.3
9270000,-2635538.9948471505,300.15431424812607,1957.8127966980414,1.0176618736227845,57.3
9272000,-2635160.875780899,301.18967472558666,1960.4808148533746,1.0162769376753142,57.3
9274000,-2632870.871431865,300.0582295871287,1955.0470135979028,1.0191015484705732,57.3
9276000,-2630747.0034931023,300.4258748500609,1961.7629127983105,1.0156127562063004,57.3
9278000,-2634022.6032822076,300.14244191909376,1957.2877979327372,1.0179348387062606,57.3
9280000,-2632548.397233596,299.63383465307845,1960.3671510461722,1.0163358623037169,57.3
9282000,-2632314.013768522,299.52671381826957,1966.1593574485703,1.0133417880613007,57.3
9284000,-2632381.501613645,300.451123655293,1960.4595600888135,1.0162879558709859,57.3
9286000,-2633641.055244988,300.81287963570094,1958.496221724271,1.017306756474761,57.3
9288000,-2634522.94497478,300.12490400555697,1958.4960608655588,1.0173068400300247,57.3
9290000,-2633021.320786817,302.074828784373,1960.5371056343176,1.0162477584150433,57.3
9292000,-2632442.862966191,301.56598486727097,1960.3369640958458,1.016351512715229,57.3
9294000,-2632476.258533882,300.8273800939687,1959.495439813784,1.0167879947093597,57.3
9296000,-2636111.065332897,300.62105797775683,1959.971476697297,1.0165410377541442,57.3
9298000,-2635477.4711132776,300.2919757179527,1959.1126652582375,1.0169866563686212,57.3
9300000,-2631024.899890704,300.75217539080126,1960.660764304086,1.0161836637749873,57.3
9302000,-2634008.5750855617,300.65924895567053,1962.1763848829316,1.015398745107853,57.3
9304000,-2633169.2789093647,300.6247500971426,1958.4215300713763,1.0173455552328299,57.3
9306000,-2634679.5016796086,301.4747103573188,1953.5537919142407,1.0198805106554532,57.3
9308000,-2634880.566671485,301.00615568982596,1956.6611847184695,1.0182608284208716,57.3
9310000,-2635672.9346186724,300.2823290735661,1957.969455265876,1.0175804497521348,57.3
9312000,-2632818.825885268,300.8570520869522,1958.4458652844694,1.017332913923047,57.3
9314000,-2633794.260295706,299.57572444998715,1955.9535479163865,1.018629221032791,57.3
9316000,-2633355.778869085,299.61254810073956,1964.1904846932873,1.0143575454707026,57.3
9318000,-2632725.9363922477,301.2549892439783,1958.9251065614985,1.0170840284892961,57.3
9320000,-2633432.9822606854,299.45106764713796,1957.5111602179934,1.0178186870048367,57.3
9322000,-2631486.40855811,298.93977483642493,1962.1863001546885,1.015393614119782,57.3
9324000,-2633304.328259142,301.35574919700116,1960.5362646783392,1.0162481943261985,57.3
9326000,-2634932.550285941,299.90255591939666,1960.5565973228915,1.0162376549654168,57.3
9328000,-2631005.3676172793,300.0967857735699,1961.3171247029761,1.0158435949984999,57.3
9330000,-2633927.9211004674,300.325174086623,1957.5735578127094,1.017786244066653,57.3
9332000,-2634857.7645952515,299.86815596083125,1957.060741505342,1.0180529385908967,57.3
9334000,-2634543.263559498,300.2684802003785,1955.9163240610224,1.0186486069882774,57.3
9336000,-2630258.531291848,300.4350703619635,1959.1783967278675,1.0169525359293445,57.3
9338000,-2631020.3206275646,300.24542602341336,1959.8859081668788,1.0165854198900368,57.3
9340000,-2632382.497701872,300.9445581368555,1960.4914017228662,1.0162714496679213,57.3
9342000,-2633723.5540380217,301.07401957093805,1958.777088734069,1.0171608859168595,57.3
9344000,-2633295.5111445542,300.6448906522713,1959.9954923649693,1.016528582158285,57.3
9346000,-2634051.114027908,300.4715498162545,1960.5114711990946,1.0162610462420807,57.3
9348000,-2634575.7333685122,299.6312562117963,1959.5120533523393,1.016779373968026,57.3
9350000,-2633791.2176370285,299.75404587787295,1959.625341731952,1.0167205926871108,57.3
9352000,-2635716.056953296,300.7150976144605,1954.6002625082056,1.019334478311024,57.3
9354000,-2631621.9008914214,300.0423425453287,1960.0102003603174,1.016520954086934,57.3
9356000,-2635058.156661717,299.7519363801092,1955.0763001353832,1.0190862825928713,57.3
9358000,-2631985.591495607,300.57433268390804,1956.9260102140047,1.0181230299414894,57.3
9360000,-2636131.209330233,300.3128243066145,1958.3560908112677,1.017379550245648,57.3
9362000,-2632401.6344819907,300.5704600736782,1961.4715231699115,1.0157636322298025,57.3
9364000,-2635842.49147355,299.8770471376012,1958.1127959139199,1.0175059593339073,57.3
9366000,-2636252.6373212636,300.2826251454182,1957.3929733920522,1.0178801426050332,57.3
9368000,-2633817.3184470963,300.43056248825417,1959.6337812547365,1.0167162139931478,57.3
9370000,-2634960.454043057,302.14312123071835,1956.9353131846192,1.0181181899406135,57.3
9372000,-2637176.962969223,299.522225889142,1958.975435583342,1.0170578980726728,57.3
9374000,-2632482.5095187407,300.3042038686884,1962.2919240715528,1.015338958719448,57.3
9376000,-2631842.7725602407,300.4393017223201,1962.703524887975,1.015126030817167,57.3
9378000,-2633277.1299086064,298.7554254770706,1960.299274660816,1.0163710534633184,57.3
9380000,-2630785.5489008185,299.7670501641361,1959.5591585531947,1.016754931941651,57.3
9382000,-2630876.774882434,300.19973541888334,1961.9599042317043,1.0155107831679184,57.3
9384000,-2632672.0919467136,299.8807177384107,1962.09809869089,1.015439258730088,57.3
9386000,-2633311.4384986665,300.6225431399532,1963.655727781258,1.0146337826445795,57.3
9388000,-2633625.157209685,300.82691930979144,1958.64347220521,1.0172302755269627,57.3
9390000,-2633612.8906428907,300.70771644996216,1961.056022683087,1.0159788480516905,57.3
9392000,-2631811.8225936256,301.45208550130104,1959.5418764787253,1.0167638991572345,57.3
9394000,-2631908.414653247,299.5453543619052,1956.4044686800817,1.0183944428600646,57.3
9396000,-2634018.2534517907,299.471822905264,1956.089072911831,1.0185586466798886,57.3
9398000,-2632907.320423847,300.1277264178393,1957.7582830225988,1.0176902103636223,57.3
9400000,-2630823.97102342,299.8760836358757,1961.6734144485008,1.015659091985262,57.3
9402000,-2632762.6978987996,300.3438977109126,1958.7929351312937,1.0171526572086838,57.3
9404000,-2634160.547689125,300.8120003400503,1956.012451672437,1.0185985458256417,57.3
9406000,-2634926.6698392797,300.77549144006986,1960.0284329856788,1.0165114981803687,57.3
9408000,-2633826.500845026,300.1275493367148,1957.1354847810417,1.0180140590079256,57.3
9410000,-2635849.751329895,299.9647801555201,1956.6186359036,1.018282971617651,57.3
9412000,-2632026.811832655,298.9311177227547,1956.7742690737753,1.0182019818941488,57.3
9414000,-2633130.867276773,300.4248442943368,1957.7398878511876,1.0176997727094574,57.3
9416000,-2634803.899815019,300.7423580738664,1962.0239926981737,1.0154776120502265,57.3
9418000,-2635306.0669151396,300.64747192575055,1956.3558820681792,1.018419734953396,57.3
9420000,-2634462.413911784,300.518497456288,1955.0559656598832,1.0190968820771877,57.3
9422000,-2635049.23497927,300.56590359476945,1955.4669907298826,1.0188826752563733,57.3
9424000,-2636522.0835360214,300.0373765126587,1959.8622328132521,1.0165977003549107,57.3
9426000,-2634052.903756231,301.3306946661977,1960.528927623294,1.0162519975187128,57.3
9428000,-2635594.11859126,299.1443542402193,1959.4950386709481,1.0167882028636097,57.3
9430000,-2636650.977226816,300.4041851899714,1958.6414379742507,1.017231332015036,57.3
9432000,-2634355.393320989,300.62411092270685,1958.8918467325914,1.0171012974573752,57.3
9434000,-2634781.3474243768,300.4477626016041,1959.9781893423738,1.0165375562464265,57.3
9436000,-2630713.3479804937,300.0716605783092,1959.0517616180548,1.017018272781522,57.3
9438000,-2633968.4205095842,300.71620274062917,1955.4945271131069,1.0188683278146304,57.3
9440000,-2632458.1374753304,301.0775998464195,1960.9713516562547,1.016022716093022,57.3
9442000,-2634720.9412973635,300.1211721576218,1959.6626518467028,1.01670123529315,57.3
9444000,-2634374.1966925506,301.26292252050763,1959.3042071473417,1.0168872355922842,57.3
9446000,-2632086.6925701313,300.31754627454205,1961.7266186944414,1.0156315461612888,57.3
9448000,-2632096.6207079478,299.8038188943275,1959.7486263742578,1.0166566324256223,57.3
9450000,-2632442.8538489603,301.3848153168441,1963.0905503648905,1.0149258975955315,57.3
9452000,-2630499.560772525,300.47872455034826,1959.590352203272,1.0167387467744167,57.3
9454000,-2635307.2317227516,301.0141232458572,1956.5371386699758,1.018325386986924,57.3
9456000,-2635927.062716702,300.3736674063228,1958.6943772119544,1.0172038384704014,57.3
9458000,-2631818.0736718457,300.41811364055144,1957.3640774323087,1.0178951692543747,57.3
9460000,-2631781.0948171765,301.04691690515807,1963.0895431432907,1.014926418333513,57.3
9462000,-2635077.082888929,299.83155488822126,1956.5250471782742,1.0183316803246885,57.4
9464000,-2633463.3632135633,300.303494097367,1961.5123006362319,1.0157425157334699,57.4
9466000,-2634817.3547626454,300.50684201252636,1960.3572562878774,1.0163409921838302,57.4
9468000,-2635395.7198134754,300.06562589534474,1961.1067804913762,1.0159525522578519,57.4
9470000,-2633057.954997478,299.7643353023068,1962.8259933856252,1.0150626930784479,57.4
9472000,-2632696.6397801694,299.43224566975005,1958.0184186606332,1.0175550035189516,57.4
9474000,-2632589.2635336984,299.585614924325,1958.7600785736263,1.0171697190915063,57.4
9476000,-2630000.462153053,300.88899464940886,1958.4245528426952,1.017343984989564,57.4
9478000,-2632606.3943284005,301.2915690095815,1960.288449924094,1.016376665876668,57.4
9480000,-2631474.079769561,301.04320410162745,1961.8752373847678,1.0155546086336782,57.4
9482000,-2631664.458074432,301.11059209928936,1961.459107811882,1.0157700616624208,57.4
9484000,-2633116.6936070565,299.8430045914077,1959.638216744746,1.0167139127343894,57.4
9486000,-2632503.6590637043,300.69341226096043,1962.1987431448288,1.0153871751528971,57.4
9488000,-2631398.5207172,299.3818800043569,1963.6330100932905,1.014645521158628,57.4
9490000,-2633948.0117034093,300.72761758590116,1962.8328441398417,1.0150591502678386,57.4
9492000,-2632286.2107877955,300.0723084443479,1958.1008357986816,1.0175121742786672,57.4
9494000,-2632513.828259036,300.82659718886447,1960.6285237812622,1.016200373871881,57.4
9496000,-2630829.0701205246,300.2664234284615,1961.953895432292,1.0155138933330508,57.4
9498000,-2631637.254482329,300.48365899424914,1960.2466792580165,1.0163983237275744,57.4
9500000,-2632309.954713395,300.5053815715601,1960.5699696132097,1.0162307236009847,57.4
9502000,-2630333.405778082,299.39090236527164,1962.4756231952604,1.0152439170920369,57.4
9504000,-2634236.5528814327,300.2269154519934,1961.5709544277722,1.015712143571993,57.4
9506000,-2634628.6491014324,299.00449377187687,1956.122379796459,1.0185413036876085,57.4
9508000,-2633563.0009188354,299.79973476776007,1959.143790569862,1.0169704992969708,57.4
9510000,-2634910.9340270422,299.3198586859247,1959.8044063520783,1.0166276963316816,57.4
9512000,-2629524.8467373233,299.7289475429225,1961.9981152734683,1.015491005511332,57.4
9514000,-2631955.4660333227,300.87901701349483,1959.4308609076413,1.016821505999698,57.4
9516000,-2632038.4660685044,300.8580623621599,1964.6500485425038,1.0141202706143362,57.4
9518000,-2633084.9202260505,300.26803033427507,1956.8019887704017,1.0181875582323758,57.4
9520000,-2633139.7656262387,300.60896815141496,1959.2580514216538,1.0169111911749946,57.4
9522000,-2632834.6602943223,300.0999646739721,1964.2113078173024,1.0143467919978553,57.4
9524000,-2633310.3945608623,299.9416765924902,1961.5685890631285,1.0157133683721888,57.4
9526000,-2635222.4599857964,300.75853940268655,1957.29769521435,1.017929691411709,57.4
9528000,-2631600.058938656,301.2972884782596,1958.6527734115668,1.0172254449266471,57.4
9530000,-2633845.5107054748,300.9859679469936,1957.8424386663762,1.0176464661004845,57.4
9532000,-2632942.5359277874,300.532514593373,1961.5401749127705,1.0157280816228982,57.4
9534000,-2633278.119490428,300.8882668798441,1962.1779542625197,1.0153979329765879,57.4
9536000,-2630114.8062018286,300.5374019497174,1963.1297558232018,1.014905628616953,57.4
9538000,-2631407.888632182,299.61493998243435,1962.3649368127956,1.0153011815051918,57.4
9540000,-2633349.7120652255,299.49635625395223,1958.6689908410929,1.0172170224815875,57.4
9542000,-2633460.4231274314,301.13356526999917,1958.919696728649,1.0170868373101976,57.4
9544000,-2630927.42120531,300.7024227163346,1960.7110915706517,1.0161575805104275,57.4
9546000,-2632994.5585706737,300.580557220196,1957.214209332261,1.0179731116759738,57.4
9548000,-2631325.450367419,298.9886075023911,1960.0321122264104,1.0165095900532084,57.4
9550000,-2633967.8960178383,299.73923857464797,1960.8896662921525,1.0160650408535257,57.4
9552000,-2633421.163672531,300.2393449136703,1958.4987416060267,1.0173054475677492,57.4
9554000,-2633311.254042398,299.6885250636692,1958.3175219743744,1.0173995874181143,57.4
9556000,-2629278.8994589,300.2567674166491,1961.3030364338629,1.0158508919218603,57.4
9558000,-2633872.1959764063,300.4415196802261,1955.452474907758,1.0188902386821634,57.4
9560000,-2634038.0475981683,300.44614781370746,1958.1787796367632,1.0174716729695008,57.4
9562000,-2634949.1760421507,300.00039053952776,1957.5867519837195,1.0177793841684941,57.4
9564000,-2631910.688538065,300.7636059095324,1961.1451973422309,1.015932650774918,57.4
9566000,-2634683.2799796723,300.5313919884842,1959.030609969615,1.0170292535251886,57.4
9568000,-2632573.583864119,301.2125180408109,1962.0188564128307,1.015480270425684,57.4
9570000,-2631036.3159402832,301.71373885955126,1958.850735000255,1.0171226440539038,57.4
9572000,-2632156.4070099965,300.5350117091854,1961.594396118417,1.0157000054817225,57.4
9574000,-2632225.499077119,300.0292199856083,1961.061823442463,1.0159758428181185,57.4
9576000,-2632029.13552955,299.82281170482844,1958.8125218583168,1.0171424864081526,57.4
9578000,-2633279.5647227,300.9847358719896,1960.2901630851434,1.0163757776321887,57.4
9580000,-2632689.5372355226,301.0897916419936,1959.318367501481,1.016879886361238,57.4
9582000,-2632168.3721372765,301.2963660690589,1958.0448469140747,1.0175412693077224,57.4
9584000,-2635049.9043828025,300.84086428353055,1958.9436428987663,1.0170744044183586,57.4
9586000,-2630457.556211248,300.2920598492516,1961.0787204179212,1.015967089003851,57.4
9588000,-2632667.7703375816,300.33588837062683,1961.5205083500707,1.0157382654980698,57.4
9590000,-2633504.6239929907,300.61566966937187,1965.302390012348,1.0137836543708036,57.4
9592000,-2630796.6044663023,300.23659830163274,1959.8501242109992,1.016603981231725,57.4
9594000,-2634988.747792948,300.89445600288633,1957.7167939535211,1.017711777844459,57.4
9596000,-2633403.220801417,300.77522122430463,1957.633953314132,1.0177548440643964,57.4
9598000,-2634726.9189090934,301.3592201468021,1959.476083473846,1.0167980388707742,57.4
9600000,-2631412.185680013,298.7539362379298,1959.2205838549264,1.0169306382899468,57.4
9602000,-2633782.207565289,301.04496381012757,1961.7016866714291,1.0156444542141556,57.4
9604000,-2628349.419678623,300.8374270924047,1963.7072684888042,1.0146071519222222,57.4
9606000,-2633279.322356904,299.9209774454277,1960.8842226240527,1.0160678615814334,57.4
9608000,-2635662.957833672,298.8172430565536,1957.4608765081414,1.0178448329677794,57.4
9610000,-2637819.3163982593,300.8715396189635,1958.0402572954863,1.0175436544100238,57.4
9612000,-2633205.466754712,301.0158891195062,1958.3009215485908,1.0174082118670729,57.4
9614000,-2632101.6028305013,300.2949891014164,1962.0105973518907,1.0154845450781491,57.4
9616000,-2633616.619219115,300.859225592197,1958.9914803351226,1.0170495680509832,57.4
9618000,-2635155.835646225,299.720548409856,1958.7651518402643,1.0171670845882346,57.4
9620000,-2629720.1184821725,300.82243324771713,1961.4286865574984,1.0157858159947875,57.4
9622000,-2631175.6863512043,301.33829100980984,1962.3206825645473,1.0153240785734092,57.4
9624000,-2631297.9456318524,301.16887294209994,1961.828952269989,1.0155785684501395,57.4
9626000,-2635320.1120461803,299.1547556176876,1958.1686865226557,1.017476917388823,57.4
9628000,-2632930.542596398,300.08910784593644,1956.8510091423095,1.0181620519814947,57.4
9630000,-2631962.8790345173,301.14786470922814,1958.8301460008472,1.0171333348928004,57.4
9632000,-2633955.423179893,299.31656324638806,1956.763000949238,1.0182078452647925,57.4
9634000,-2632619.909086356,299.76051469195954,1959.6428771802707,1.0167114947787035,57.4
9636000,-2634453.8068895936,300.0849034272801,1958.3258186952785,1.0173952770626342,57.4
9638000,-2631158.783620594,300.630019182791,1959.5341332432142,1.0167679169705486,57.4
9640000,-2633410.510424046,299.44637516750277,1961.1783094572656,1.0159154979853744,57.4
9642000,-2633082.176223347,300.59468796648736,1960.3892163843875,1.0163244228434534,57.4
9644000,-2634047.7274337094,299.6049864752788,1960.4537217682537,1.0162909824228508,57.4
9646000,-2631052.976865271,299.72783193392183,1967.0480660889452,1.0128839621351182,57.4
9648000,-2631419.643526584,301.04696428825775,1965.6963103886494,1.0135804947898919,57.4
9650000,-2632339.9590044674,300.84440437142354,1962.7579698980157,1.015097872201694,57.4
9652000,-2632979.3952184636,300.85427186884505,1960.3728138566896,1.0163329264757104,57.4
9654000,-2632312.441705046,299.9646334718936,1960.8213779706525,1.0161004267264842,57.4
9656000,-2633190.906826174,301.4514195451252,1958.621551174195,1.017241660440197,57.4
9658000,-2635110.1338488963,300.2248815954709,1962.0267271872895,1.0154761967726267,57.4
9660000,-2633203.5553072486,298.99253595921584,1961.5795217600141,1.0157077073799854,57.4
9662000,-2631263.3004546966,300.2587329809749,1962.7100024071315,1.0151226806032776,57.4
9664000,-2630689.326563541,300.617388823874,1959.2288660577938,1.0169263394425818,57.4
9666000,-2631716.5156231616,300.14131407186926,1960.3687531890994,1.0163350316868698,57.4
9668000,-2635235.4696506225,300.0893669482518,1956.398791164385,1.0183973982648933,57.4
9670000,-2634235.0453329924,301.7798109301692,1959.1545661212137,1.0169649058547645,57.4
9672000,-2636543.4610627927,300.749895576529,1958.4416452032071,1.0173351060882199,57.4
9674000,-2632243.133693557,298.97435856978854,1957.3908545916345,1.0178812444211915,57.4
9676000,-2634493.7844273243,300.2387035266036,1955.4550544733172,1.018888894599024,57.4
9678000,-2633046.258880023,301.4704890458106,1959.6339294225327,1.0167161371192999,57.4
9680000,-2635105.3587012235,300.3411832199958,1958.522246280796,1.0172932386516995,57.4
9682000,-2634500.7133134976,299.1495061052025,1958.413389127968,1.0173497842442518,57.4
9684000,-2634675.182550879,300.4420303249586,1958.907270432411,1.0170932891839182,57.4
9686000,-2634100.659707358,301.5261761363331,1958.6228951184708,1.0172409624415621,57.4
9688000,-2635825.8041752744,300.94229748262745,1955.7931753097157,1.0187127473613773,57.4
9690000,-2633343.100782292,300.30871174129277,1960.8653027392138,1.0160776653588284,57.4
9692000,-2636309.6808034964,299.22100031511457,1955.8791141018585,1.0186679864441932,57.4
9694000,-2633747.3525071777,299.7179331751135,1956.8279806699911,1.0181740339834187,57.4
9696000,-2633950.4463764317,300.9196034359373,1960.390609407625,1.0163237006590422,57.4
9698000,-2633275.2230108175,300.40753819658454,1956.750694305259,1.0182142491063675,57.4
9700000,-2633830.3559074756,300.4097129609583,1957.406643916816,1.017873033731801,57.4
9702000,-2634963.521801209,300.2654837886701,1958.5687233751698,1.0172690981488444,57.4
9704000,-2638264.444086829,299.03883432720085,1955.5101976233004,1.0188601630980585,57.4
9706000,-2634930.157776475,299.88972476275575,1958.0584282522204,1.017534211514218,57.4
9708000,-2633371.453298632,300.49962468276897,1956.6125868337285,1.0182861197446158,57.4
9710000,-2632395.7826996427,299.43790934100923,1957.9981824123272,1.0175655201250962,57.4
9712000,-2629915.855211735,300.3709092393147,1962.2007023277088,1.0153861613273654,57.4
9714000,-2631561.440841742,299.88220036334394,1960.8676514317751,1.0160764483189877,57.4
9716000,-2633741.3700339384,299.60384099892536,1960.3781383071664,1.0163301660825856,57.4
9718000,-2633367.3191437386,299.0862593585014,1959.5022676927874,1.0167844517150422,57.4
9720000,-2633472.3273369838,301.17293759709236,1958.504147743672,1.0173026394586708,57.4
9722000,-2629129.7032553665,300.4111415466206,1962.7818150124656,1.015085540150951,57.4
9724000,-2633005.8846314717,299.7006460418441,1960.3538962041052,1.016342734211574,57.4
9726000,-2635251.873950392,300.8878246881178,1959.6372249374208,1.0167144273114213,57.4
9728000,-2632849.2757318616,301.4330911258827,1959.7366214830247,1.0166628602279504,57.4
9730000,-2632165.3513167854,300.5091577639348,1959.3796546328315,1.0168480795334924,57.4
9732000,-2632888.9763530847,300.7986007170639,1959.7890408898063,1.0166356670643406,57.4
9734000,-2632922.27770989,300.1392496084028,1960.4728434425456,1.0162810699238243,57.4
9736000,-2635815.1167497355,300.6151424526268,1960.538732589819,1.0162469150805795,57.4
9738000,-2633480.494699884,299.8524631604831,1960.9657249183929,1.0160256314389724,57.4
9740000,-2632565.5219454058,299.9309377033663,1963.5369967349302,1.0146951354639322,57.4
9742000,-2635577.5506080277,301.1018769897865,1956.16783522813,1.0185176358643264,57.4
9744000,-2633747.422401905,300.4095212271686,1956.6561058667216,1.0182634714994239,57.4
9746000,-2631462.723170493,300.3827452317146,1957.6448686580814,1.0177491693149274,57.4
9748000,-2634573.8886455167,300.87725045953744,1962.6860963574404,1.01513504507322,57.4
9750000,-2633564.880659394,301.50490553489203,1962.2716443371116,1.0153494520701059,57.4
