#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
6532000,-2662439.993313702,300.95561432146206,1977.8011831654933,1.017605333102048,128
6534000,-2661960.4919918627,299.53713127895276,1978.8169458278971,1.0170829778106163,128
6536000,-2658957.131100826,300.8579266917831,1982.3609982232942,1.0152646433261014,128
6538000,-2663696.5090690404,300.4259307475425,1981.0583600908546,1.0159322271113933,128
6540000,-2661797.2299300022,300.3322454121345,1980.5819620428342,1.0161765937365532,128
6542000,-2658837.2155018393,300.26962295846477,1982.5816138001082,1.015151667803002,128
6544000,-2661521.4147464074,300.5920458120608,1980.271615233659,1.016335848235279,128
6546000,-2662062.539242465,299.4645462690634,1977.766428701196,1.0176232150560065,128
6548000,-2662179.9674863108,300.85719852364866,1980.9911027985172,1.0159667193666575,128
6550000,-2658286.2507711053,301.10127992344553,1977.247760753526,1.0178901560812692,128
6552000,-2659538.6941144876,300.0407542663762,1980.6736551737856,1.0161295509472297,128
6554000,-2661693.0326107554,300.3459543784245,1982.7896971581176,1.0150451329706756,128
6556000,-2659049.780035315,301.7762063142948,1979.9694317604508,1.0164909616888704,128
6558000,-2661137.591752665,301.0365018577252,1981.893883228996,1.0155039322921209,128
6560000,-2660565.3695394695,300.26567664883993,1983.1500652043749,1.0148606840790613,128
6562000,-2658281.6280195285,300.1675860542436,1979.4588707225605,1.016753144797639,128
6564000,-2658654.289385643,300.61027388313005,1981.005163434331,1.015959508311228,128
6566000,-2661222.420053024,299.4798008967139,1983.0493265973691,1.0149122388489038,128
6568000,-2658658.4402241223,300.2003879368365,1983.2846956022834,1.0147917927605217,128
6570000,-2660859.4967779648,300.76594084253713,1981.0636622785778,1.0159295080350281,128
6572000,-2659042.3508762494,300.4819620204404,1978.7566668626744,1.0171139612612219,128
6574000,-2659781.5353359897,299.6478109772896,1980.6767216886722,1.0161279777594598,128
6576000,-2663195.6646696273,299.7722769338842,1978.855475672454,1.017063174419455,128
6578000,-2660680.532117689,300.3649133344419,1978.4615531908412,1.0172656772424078,128
6580000,-2660893.167137023,300.13632423188113,1979.0220644475612,1.0169775607663902,128
6582000,-2659040.814254718,300.3088784020995,1979.8735825113238,1.0165401718486922,128
6584000,-2661238.238123212,298.92396708343756,1979.5181148622191,1.0167227148334692,128
6586000,-2659515.9224302806,300.6641438932286,1980.7493490138672,1.0160907198110387,128
6588000,-2658488.235841736,300.27440782641946,1979.7736259929643,1.0165914958056417,128
6590000,-2659275.76821544,299.6890654150046,1979.9899862078896,1.0164804094082076,128
6592000,-2657273.414741447,300.6427135393308,1979.81541164362,1.0165700397967363,128
6594000,-2658808.8654022664,300.5941347918094,1984.1225891908548,1.0143632468926802,128
6596000,-2661225.387438206,299.8539311213809,1983.935402180315,1.0144589534482358,128
6598000,-2658201.016189616,300.7604648307896,1983.151383654842,1.014860009373361,128
6600000,-2659086.1560787167,300.61456868887666,1983.7046976940512,1.0145769348352651,128
6602000,-2659381.7658103053,299.95254005100674,1981.2060403774008,1.015856498913844,128
6604000,-2661122.927450249,300.8768925914058,1979.9643784950567,1.0164935559772605,128
6606000,-2662820.473929405,300.37993984407433,1979.7473177773354,1.0166050049580664,128
6608000,-2660504.3090419285,299.14977175328926,1981.4557859295287,1.0157284588919546,128
6610000,-2660673.1986173727,300.622783954526,1982.6897018313425,1.0150963259383239,128
6612000,-2660516.4894208703,298.55967644674104,1981.8573174856863,1.0155226685834726,128
6614000,-2661929.051610658,300.0223537273361,1982.7473904711314,1.015066791401257,128
6616000,-2657017.1622493677,300.2360549174913,1985.5302814728059,1.0136440882240516,128
6618000,-2656398.016021937,300.4646033565568,1980.1775728829743,1.0163841159328644,128
6620000,-2660023.980555536,300.5427252896,1979.3437412840215,1.016812284711668,128
6622000,-2661996.6889257506,301.03342322481075,1978.5980460844228,1.0171955015257668,128
6624000,-2659740.1838927213,299.9185784317303,1978.7856526754708,1.0170990622877865,128
6626000,-2660646.577489419,300.22563517855025,1983.4366424939692,1.014714051704763,128
6628000,-2660125.3279497866,299.6741683034731,1979.6136287049305,1.016673659254109,128
6630000,-2659109.9154817834,300.686911142439,1980.023206657715,1.01646335509474,128
6632000,-2662021.5575083513,299.9205264729066,1977.5660165321492,1.0177263438891764,128
6634000,-2660601.056016797,298.9351584649759,1978.9912545147247,1.0169933935853943,128
6636000,-2660781.5619510207,299.7992295757803,1984.9154370093281,1.0139580731142697,128
6638000,-2660241.3026015423,299.54331941564226,1980.069882439781,1.016439394212116,128
6640000,-2662857.1880193353,299.4043135164564,1980.3180911863888,1.016311995917285,128
6642000,-2661245.8814068493,300.15023573512383,1978.1157089212936,1.0174435310977181,128
6644000,-2660489.9235511255,300.7641622987905,1978.150002236274,1.017425892641864,128
6646000,-2660852.0358324554,300.836100026059,1978.0573095412742,1.0174735696972743,128
6648000,-2661368.9566350337,299.805588248458,1979.6614214455258,1.016649114844676,128
6650000,-2662010.092469508,300.2502495580801,1979.3170283146064,1.016826007665128,128
6652000,-2661140.903663818,300.6799863531259,1979.356047513905,1.0168059628951662,128
6654000,-2660643.5113742985,300.7201097195061,1978.583750257553,1.0172028510507898,128
6656000,-2661230.5807264727,299.8317546649159,1981.627482285518,1.0156404520003335,128
6658000,-2659006.517218685,302.1590706559123,1979.7628929196362,1.0165970071479888,128
6660000,-2661573.0611341763,299.51071335018844,1980.52088223093,1.0162079329038216,128
6662000,-2660600.751263492,300.4424742036439,1976.7927252667496,1.018124462964706,128
6664000,-2661281.359160142,300.3709402511588,1980.5110272980048,1.016212989508344,128
6666000,-2661505.733862536,299.70374186102896,1977.8932135045836,1.0175579844569211,128
6668000,-2663395.550345797,299.0917490186936,1977.638522665978,1.0176890310022937,128
6670000,-2660046.6982176416,301.5326856018292,1980.523804919359,1.0162064332706644,128
6672000,-2662861.8193670437,300.0718529579846,1978.4049148388729,1.0172947998204203,128
6674000,-2659757.5555537865,299.5626501490465,1980.2982368561475,1.0163221853895674,128
6676000,-2662982.8629516177,300.2672232765347,1979.8127379659472,1.0165714126440597,128
6678000,-2659001.59895779,300.5535353563457,1981.8956163133946,1.0155030442766233,128
6680000,-2657559.293587273,300.21546364950694,1982.8319017855276,1.0150235277092297,128
6682000,-2661235.0920625776,299.45967716639586,1979.4583976684626,1.0167533877829134,128
6684000,-2661528.2483425364,299.6413524219899,1980.526585487573,1.0162050065635815,128
6686000,-2660478.360413233,301.26942138925136,1982.9218471185502,1.0149774862430172,128
6688000,-2661443.419834884,300.46326626341937,1979.9973895466994,1.016476608721952,128
6690000,-2661271.7174155302,300.4870719918665,1979.2508521273555,1.0168600052093064,128
6692000,-2659097.225920748,300.6194915171217,1981.0616296376413,1.0159305504154748,128
6694000,-2659584.5836602356,299.320608236826,1982.5134211806142,1.0151865860288618,128
6696000,-2661122.090556912,300.5694299914072,1979.8792475019602,1.0165372632417342,128
6698000,-2661948.8025535736,301.09721490427546,1978.4524992460626,1.0172703325309578,128
6700000,-2660213.299798554,300.55307157338586,1979.1746547826422,1.0168991538676395,128
6702000,-2661542.3842719328,301.2694140361028,1978.4706767235155,1.0172609862167816,128
6704000,-2659896.2642978597,299.91750686799816,1979.046673977119,1.016964914607171,128
6706000,-2661569.4393865447,300.8234740539778,1981.296089785135,1.0158103284920978,128
6708000,-2665172.890326306,299.3622011912938,1975.9641547784067,1.0185513876543224,128
6710000,-2660974.744530689,299.6814607100331,1976.3131947264792,1.018371499606009,128
6712000,-2661341.0941492356,299.1656735601462,1978.70536743977,1.0171403307046465,128
6714000,-2661481.2430117894,299.8509100922343,1981.955041433565,1.0154725963657585,128
6716000,-2660817.0135983024,300.2139156440195,1981.519812479922,1.015695638836889,128
6718000,-2658458.5497385897,300.29782774711293,1981.0917885144352,1.0159150845372766,128
6720000,-2657457.3585575502,301.2437419082793,1980.0082171435715,1.0164710501596927,128
6722000,-2659129.847554859,300.89795473280276,1978.147598586668,1.0174271289173311,128
6724000,-2661553.0315906145,300.930367839437,1976.9026541667538,1.0180678484915322,128
6726000,-2663437.8878031373,300.68704006725886,1980.8419191142887,1.0160432351435031,128
6728000,-2662150.9365188144,301.098292658421,1980.1478618734627,1.0163993662072086,128
6730000,-2662899.082799673,301.2662169723057,1979.8238801523862,1.0165656915148615,128
6732000,-2660817.9492873456,300.7226194146095,1979.868035586074,1.0165430198528242,128
6734000,-2657389.7227996364,299.56283462419213,1981.6737756929967,1.0156167258664597,128
6736000,-2658359.8094781246,300.9536528134325,1980.112894004212,1.0164173153454885,128
6738000,-2658652.9315538295,301.24776428306143,1985.8334426897593,1.0134893433352115,128
6740000,-2661403.764292598,300.82533521235536,1981.6868226832719,1.015610039269267,128
6742000,-2660692.1584646665,299.94314626558645,1979.8245526325277,1.0165653462215178,128
6744000,-2659402.8274718635,300.1806765950158,1983.1532122627232,1.0148590736004715,128
6746000,-2661855.6547466293,299.9921103701901,1982.1970181731547,1.0153486325287846,128
6748000,-2661265.6801517885,300.9268176575016,1979.871249262082,1.0165413698263817,128
6750000,-2661607.827232858,299.53525158797925,1978.9086299429907,1.0170358556992736,128
6752000,-2662117.7190377563,300.87260344760637,1983.3749694518724,1.0147456042368814,128
6754000,-2661018.1769081336,300.57180145412514,1978.8258127336176,1.0170784203711407,128
6756000,-2659684.0291079488,299.08261670177177,1979.8067642036774,1.0165744799918734,128
6758000,-2660623.9199686926,298.91797675642556,1982.0731295849355,1.0154120964377376,128
6760000,-2661411.4914161544,300.25140958093164,1976.7328041378455,1.0181553255916922,128
6762000,-2659361.6218355224,301.400826871013,1978.9900058031105,1.0169940352922542,128
6764000,-2659855.9997990206,299.4912613778144,1980.108593841445,1.0164195226789188,128
6766000,-2662945.023508087,300.95698399493386,1977.0145735257092,1.018010215380223,128
6768000,-2660880.347883394,300.53526506205486,1979.5967555728696,1.016682324892132,128
6770000,-2657055.497552229,301.1121002673416,1982.0475590733201,1.0154251963286496,128
6772000,-2660150.0110697187,299.85852780319493,1979.6748507714533,1.0166422183018866,128
6774000,-2661417.926043339,298.99752764540506,1980.5151241552876,1.016210887388781,128
6776000,-2659678.3440750167,299.1938380287287,1980.4868212864596,1.016225409920887,128
6778000,-2663063.2106125504,300.5579496377457,1978.7655308924411,1.0171094050223508,128
6780000,-2661047.457164513,300.50891862923856,1979.3113098539054,1.0168289453937895,128
6782000,-2659769.173671432,299.95275550190536,1978.5816409513966,1.0172039354600413,128
6784000,-2659865.7959574126,300.0252940216269,1978.197936729188,1.0174012389945544,128
6786000,-2658439.710752789,300.156460093093,1978.120574023922,1.0174410287390334,128
6788000,-2660227.7289004065,299.46570349823907,1976.2749392858345,1.0183912125769539,128
6790000,-2659683.8678098656,300.2896708263735,1981.0831904611302,1.0159194936868228,128
6792000,-2661261.5429893043,301.09275915462865,1976.750485503987,1.018146218535828,128
6794000,-2661543.5696929675,300.0447742266343,1976.0639676518995,1.018499939653415,128
6796000,-2660722.969774792,300.76692553476056,1980.417920634095,1.0162607653844806,128
6798000,-2661291.462774338,300.32974315437207,1980.6493625496248,1.016142013755512,128
6800000,-2657125.825344205,300.6793743197574,1980.8554685974682,1.016036285186304,128
6802000,-2660884.9298210572,300.4236769972606,1980.5272058702083,1.0162046882463487,128
6804000,-2659517.6699393187,299.88686238104236,1979.796613893181,1.0165796919144225,128
6806000,-2660705.612789586,300.9567876102167,1979.352010010643,1.0168080369867736,128
6808000,-2661152.903471496,299.05502706218584,1979.7495719157534,1.01660384745389,128
6810000,-2657686.5104614273,299.6237829917891,1981.6471539832444,1.0156303697957745,128
6812000,-2660838.8306169026,301.28712439333395,1979.429349229472,1.016768308799804,128
6814000,-2659036.0645534582,300.70573839250295,1981.7866485994252,1.0155588812888172,128
6816000,-2660615.1663685273,299.1014450969992,1976.6670666759069,1.0181891860976378,128
6818000,-2660518.8063299153,299.620409551367,1978.5809212743443,1.0172043054516458,128
6820000,-2660051.022725433,301.8063881333545,1978.1509597728243,1.0174254001503915,128
6822000,-2659145.650307674,301.066360734912,1981.8564603543223,1.0155231077859819,128
6824000,-2661679.6433764454,300.4978540736647,1977.4217238601914,1.0178006074879373,128
6826000,-2663248.8922386076,299.93369375945645,1977.4909281595471,1.0177649885240663,128
6828000,-2662839.7443440575,298.5673715382216,1978.767382929006,1.0171084530540573,128
6830000,-2662646.0412763227,299.7143847667921,1980.6321777629373,1.0161508302252968,128
6832000,-2659140.0466801226,299.455032674216,1979.4061073683724,1.0167802475261298,128
6834000,-2661188.164425537,301.5224023377459,1982.9521045893528,1.0149619989039214,128
6836000,-2662279.3450767137,300.76322046197475,1977.731654191227,1.0176411079529326,128
6838000,-2661386.4336398784,300.6558957003448,1982.513961464329,1.0151863093655997,128
6840000,-2659340.708377475,300.4767644086424,1979.5869146919626,1.0166873790019593,128
6842000,-2659776.1216814183,299.6071479904851,1978.664463035417,1.0171613577762637,128
6844000,-2662204.081093738,300.77007917739087,1981.6970496825948,1.0156047979821665,128
6846000,-2661467.6611446775,300.1129555528051,1977.9045698730615,1.0175521420297409,128
6848000,-2661637.080457777,300.0770820865541,1979.9205219068422,1.016516072001926,128
6850000,-2660777.753646506,299.4081418763517,1979.5340482535576,1.0167145311697874,128
6852000,-2662553.982025778,301.2214450631911,1979.5037211040346,1.0167301078283608,128
6854000,-2661939.108017668,299.64901507450793,1982.5804295199803,1.0151522741965326,128
6856000,-2658834.166143559,300.53044691772163,1982.406669309617,1.015241253453638,128
6858000,-2660822.0755422153,299.9287896229962,1983.4049790981571,1.014730250762945,128
6860000,-2662379.511082515,299.9344917484769,1978.6157492979914,1.0171864004007956,128
6862000,-2659411.4238741603,300.9781299215281,1979.3028453872905,1.0168332938514706,128
6864000,-2662399.336022036,300.2639667455333,1977.9317386797013,1.0175381649663,128
6866000,-2661520.0909877997,300.45832410680686,1980.8909201320605,1.0160181014260852,128
6868000,-2659331.927502731,300.63789402388926,1977.8805466709107,1.017564501148621,128
6870000,-2660905.665141994,300.048071612803,1976.019237101069,1.0185229951290224,128
6872000,-2661926.7009503003,299.3113136074479,1975.5677060184667,1.0187557863359473,128
6874000,-2662895.2594687324,300.06569691402206,1973.2998989542543,1.01992658737343,128
6876000,-2663622.0668405294,300.7132933260654,1975.846948372136,1.018611807692346,128
6878000,-2659356.076764837,300.4216498397532,1981.1626148818063,1.0158787656735675,128
6880000,-2660301.6242955215,300.9507658024003,1982.1097863839268,1.0153933175802958,128
6882000,-2661128.892989246,301.18180855909685,1982.87507134402,1.0150014294347676,128
6884000,-2660014.1926141735,300.5661326981099,1983.7687282441645,1.0145441871069918,128
6886000,-2658354.655191444,300.3315689672428,1982.053760145186,1.015422019459917,128
6888000,-2662725.2594694737,301.0596051245773,1979.9438418234165,1.0165040994047772,128
6890000,-2661224.935313685,299.718742327068,1981.5083588888324,1.01570150980002,128
6892000,-2659588.41896943,300.68361484027207,1976.6398231709031,1.018203219530467,128
6894000,-2660692.8129400983,300.42127219585973,1978.896087374761,1.0170423018394694,128
6896000,-2660787.6110468972,300.2150085144285,1979.255897079715,1.0168574133209658,128
6898000,-2660072.365557397,300.3840862922055,1981.338207154998,1.0157887353793413,128
6900000,-2661364.248492619,299.9702987809911,1981.9084224267413,1.0154964825975155,128
6902000,-2660617.8204543255,300.7258493383718,1980.3747264572291,1.0162829311628332,128
6904000,-2661720.1114846654,300.5702523877888,1978.5107024238775,1.0172404068065342,128
6906000,-2658472.0782623217,300.55021119630777,1977.1500510486824,1.0179404596718649,128
6908000,-2659331.9520774595,299.67250870362733,1979.3346923365543,1.0168169332842334,128
6910000,-2660582.944573121,298.9958687022875,1980.5538463745777,1.0161910192388197,128
6912000,-2660833.906117322,300.73015721579696,1981.1971478592104,1.0158610585420496,128
6914000,-2660823.020138772,300.7271595055436,1980.3286485948643,1.0163065778161597,128
6916000,-2659314.262256505,301.0758798825403,1980.9908279677659,1.015966860315769,128
6918000,-2657634.327678954,301.5497682972182,1979.8956455046462,1.0165288440198368,128
6920000,-2656695.948433291,300.5114615698207,1979.797331461944,1.0165793234596212,128
6922000,-2661470.1058778986,300.8136112592631,1977.7282298223502,1.0176428699637516,128
6924000,-2664551.2497748733,300.3190110292095,1978.705165189665,1.0171404346699782,128
6926000,-2660849.592400791,300.51665983822437,1980.5677890204345,1.0161838655369455,128
6928000,-2659857.8810990676,300.4106754443733,1979.0989255407699,1.0169380650109834,128
6930000,-2658927.187137004,301.0110674972832,1978.8745039468472,1.0170533946395248,128
6932000,-2659982.2087928317,301.2032239113418,1981.198497992445,1.0158603662601917,128
6934000,-2662281.6680053025,300.51311274607633,1980.7330438415242,1.016099084155923,128
6936000,-2661852.4850869626,300.63087252249653,1979.7554384467173,1.0166008349919298,128
6938000,-2662623.1238613203,299.9925073915019,1978.916695829949,1.017031710352346,128
6940000,-2661529.3965708558,300.1463215825045,1978.1850074011058,1.0174078886832139,128
6942000,-2663335.9249924384,299.8476102314795,1980.9455907639435,1.015990061104398,128
6944000,-2661142.640496008,300.8484889480551,1979.7976778498362,1.016579145597624,128
6946000,-2661228.0742589273,300.91325168539004,1981.0861102842475,1.0159179963742084,128
6948000,-2660632.478158638,299.7494327389398,1979.9791240063248,1.0164859858382616,128
6950000,-2660335.6828989666,299.4712738024082,1979.9915287465037,1.0164796175056872,128
6952000,-2664365.673572922,299.90139777645925,1976.8095718666311,1.018115786390239,128
6954000,-2661638.432425771,300.88444323194,1980.1341954250622,1.0164063811709037,128
6956000,-2663647.3628878724,300.81131363158767,1978.5106374971579,1.0172404401882515,128
6958000,-2661458.442837594,300.41157496640056,1977.099545208864,1.0179664633892422,128
6960000,-2661146.005453009,299.4253620708448,1979.4332119734877,1.0167663246380367,128
6962000,-2661947.280211581,300.6560515155533,1977.2369040975332,1.0178957451349835,128
6964000,-2662618.385730937,300.1475016702054,1976.2072390834157,1.0184261002597177,128
6966000,-2661346.3453737497,299.82479090894407,1979.3118265144249,1.0168286799705428,128
6968000,-2662025.698422825,300.6180578600234,1978.269380969968,1.0173644960414518,128
6970000,-2662056.6381345484,300.5967375431029,1979.5946403992793,1.0166834112052385,128
6972000,-2659242.1502317246,300.47328056892667,1980.4256950193717,1.0162567759377916,128
6974000,-2661277.498755498,300.449138458104,1979.5516041161716,1.016705514329514,128
6976000,-2663140.4574622232,298.967669603708,1978.2140739448682,1.0173929395777,128
6978000,-2663643.014470149,300.5622161830121,1977.5718174748818,1.01772335852491,128
6980000,-2660170.192048913,301.7625922953792,1981.2472494334222,1.015835369553344,128
6982000,-2660127.0329178777,302.23380848609065,1982.1432825677693,1.0153761584770475,128
6984000,-2660977.1608826686,299.78408556068786,1979.6292619926564,1.016665630502391,128
6986000,-2662400.113438906,300.2693685574086,1976.7335530922244,1.0181549398280731,128
6988000,-2660250.916440299,300.09493789266077,1980.2412842129809,1.0163514152794946,128
6990000,-2661813.793093836,300.9756362095505,1977.397035479257,1.0178133150265156,128
6992000,-2661627.4635812193,299.61284542313774,1979.5092085384638,1.0167272893318493,128
6994000,-2660325.915511409,299.43700752320734,1979.43932570636,1.016763184234781,128
6996000,-2659732.6208990607,300.941305463161,1978.902130861737,1.0170391958334626,128
6998000,-2660013.1347766686,300.4284582495575,1980.9923981811523,1.0159660550200165,128
7000000,-2658470.322057884,301.08874510127663,1981.3476775896831,1.0157838801179546,128
7002000,-2660666.7033913694,299.1996971478583,1978.3267201454273,1.0173350090812092,128
7004000,-2663501.2121542543,301.06584903389745,1979.4954422991584,1.0167343600787044,128
7006000,-2662300.983932281,299.20387624502416,1978.8865582227736,1.0170471993160992,128
7008000,-2662420.050213285,299.4294887211519,1979.3908433347815,1.0167880884070275,128
7010000,-2660933.7553323824,299.5745701988505,1978.1845064729268,1.0174081463175646,128
7012000,-2661978.683211725,300.8123272356484,1979.215608831885,1.0168781121287627,128
7014000,-2657955.731409684,299.67988972875804,1981.711523102265,1.015597380517874,128
7016000,-2661258.0794483423,300.9956645845204,1982.3908209413833,1.0152493698740028,128
7018000,-2660680.4459255207,300.33413062421994,1979.244309149629,1.0168633667409446,128
7020000,-2661956.5826693363,300.7742947730878,1978.978275557098,1.0170000634484875,128
7022000,-2661178.111299781,300.3130598210883,1976.2008662190458,1.0184293844862955,128
7024000,-2662558.9862085655,300.14908522257184,1977.6745563761656,1.0176704884612644,128
7026000,-2659683.70078546,300.37996330598963,1978.77371609353,1.01710519774744,128
7028000,-2659820.7360918075,300.5432553102371,1978.0933968252618,1.017455007450558,128
7030000,-2659136.2299449537,300.309349177492,1980.6815950277262,1.0161254776422424,128
7032000,-2662056.3764644004,299.8761452761709,1979.5754411153325,1.0166932717001154,128
7034000,-2658902.752254553,301.01088951822845,1982.9071815069874,1.0149849930318862,128
7036000,-2661828.1193463225,300.73449736544256,1979.0153641691415,1.0169810039093425,128
7038000,-2660583.2351741213,299.9814273537536,1977.742574671474,1.0176354888547952,128
7040000,-2663032.80658607,300.13925020648037,1980.0829691440729,1.0164326763917064,128
7042000,-2658649.454181293,300.59094537583974,1977.991448608668,1.0175074483868156,128
7044000,-2656578.9420935847,299.0650680302078,1981.4962933731692,1.0157076945012058,128
7046000,-2659816.5004437678,301.77938273768973,1980.6592557827782,1.0161369382081507,128
7048000,-2660493.4999634065,301.0624095875525,1979.3959684898218,1.0167854556864002,128
7050000,-2662879.1892208587,299.72087402954037,1979.9439809155597,1.0165040279948105,128
7052000,-2661091.593060255,299.9912984167943,1977.122127928446,1.0179548361605235,128
7054000,-2660604.79107086,300.22731428290837,1978.1717900557078,1.0174146865920422,128
7056000,-2659308.8436790872,301.1894069998896,1979.5029277579958,1.0167305153138928,128
7058000,-2662237.8882114273,301.4270934067905,1977.396085366679,1.0178138040723064,128
7060000,-2659528.406296078,299.89350858196394,1980.6207428190262,1.0161566968849243,128
7062000,-2661971.1076200567,301.4057993768036,1977.5034655678437,1.0177585358753436,128
7064000,-2660090.2328797895,299.0798155954514,1977.8315805349866,1.0175896934866162,128
7066000,-2661546.768253021,300.05988165343194,1977.4235240150554,1.0177996809293666,128
7068000,-2660950.8877965845,301.192751047698,1979.4407210012885,1.016762467525006,128
7070000,-2662024.662593726,301.8835687919816,1981.124187238293,1.0158984705599705,128
7072000,-2662494.7663632724,300.10690408046736,1982.8402422284892,1.0150192582044772,128
7074000,-2661555.019367123,299.9704381529575,1976.8818107127486,1.0180785825932166,128
7076000,-2659838.105971448,300.40749619517504,1980.9440529301805,1.0159908498312762,128
7078000,-2663763.810643781,300.6232580107369,1978.4370022842343,1.0172783007399502,128
7080000,-2664610.182190288,300.1254292201504,1978.1469053133155,1.0174274854910086,128
7082000,-2661013.2499921788,298.61673108498735,1980.6634948652252,1.0161347634377924,128
7084000,-2661196.3245775383,300.0419215261004,1980.5501048396438,1.0161929389651567,128
7086000,-2659360.698745521,300.83955273874756,1980.55469930813,1.0161905816122212,128
7088000,-2662170.310199501,299.1558010880096,1978.0509292907032,1.0174768515826031,128
7090000,-2660966.9296663217,299.7404217897626,1981.138718032181,1.0158910193849708,128
7092000,-2663479.584265994,300.0286853099258,1979.180262057144,1.0168962728603832,128
7094000,-2660754.8626074176,300.3725199128916,1980.803904486954,1.0160627345522288,128
7096000,-2660919.677411452,300.9050367743685,1982.554605120615,1.0151654973872979,128
7098000,-2660736.497815931,300.42549133960574,1981.3280081358967,1.0157939642201352,128
7100000,-2658514.522412384,300.1420593832394,1981.1549642019074,1.0158826887201704,128
7102000,-2660848.084871998,300.0798567434438,1975.0222707764688,1.0190371326868615,128
7104000,-2661169.5221420582,299.8719979517703,1975.6784107481712,1.0186987015981948,128
7106000,-2660145.7879621685,300.716119090798,1979.9058650906093,1.0165235970512367,128
7108000,-2662219.3726182505,299.708746559105,1976.6339586799184,1.0182062404456826,128
7110000,-2662422.5380229894,299.82511743787944,1980.608398334941,1.016163030257126,128
7112000,-2662029.9637318105,300.3833602840966,1977.6748557558055,1.017670334406707,128
7114000,-2659968.226461949,301.6826117105418,1980.052164867663,1.0164484893453605,128
7116000,-2658170.0568876136,300.7947227529114,1985.5329591242437,1.0136427212431924,128
7118000,-2660587.436404297,300.89653234736886,1978.0554994414472,1.017474500777688,128
7120000,-2660132.243708968,300.1788864198317,1983.0204497457357,1.0149270180561205,128
7122000,-2663391.439430125,300.63060387712795,1977.5299257024892,1.0177449178625158,128
7124000,-2659537.5951202046,300.9118723855908,1981.9260271347316,1.0154874623218864,128
7126000,-2662696.7999487463,300.66355907901124,1977.2815486890438,1.01787276229788,128
7128000,-2659504.677227335,299.5013987704715,1981.2769321172211,1.0158201507217017,128
7130000,-2659805.5288654286,300.1392622707698,1979.1275787806917,1.0169233420741326,128
7132000,-2662026.5015784465,300.88711425075485,1973.84999554536,1.0196423417923786,128
7134000,-2660405.3497333005,300.7346458490284,1980.6304114428553,1.0161517364254682,128
7136000,-2659935.579739375,300.1435826174003,1979.299185701192,1.01683517395666,128
7138000,-2660005.232947856,299.7202427675951,1980.9178294912288,1.0160042995431369,128
7140000,-2660886.241725078,300.6266857446338,1979.2349547003548,1.0168681727377065,128
7142000,-2658901.1261366196,300.38148959758524,1981.7034421799542,1.0156015218860306,128
7144000,-2660168.701615613,300.41610444826733,1978.7291436829432,1.0171281088318747,128
7146000,-2664677.22942869,300.30169433439147,1977.3268518832165,1.0178494414759582,128
7148000,-2659442.953983456,300.75645083707246,1979.0329588873328,1.0169719623751483,128
7150000,-2660895.2752156835,299.39830869734914,1978.1761333768097,1.0174124527370263,128
7152000,-2660038.666241942,300.8279470171278,1978.8153950081248,1.0170837749099295,128
7154000,-2661154.8962361887,299.4768960130297,1981.2241378703307,1.0158472195721204,128
7156000,-2661060.609526025,300.36460799047535,1977.5126773958125,1.0177537948607078,128
7158000,-2662133.4784217533,300.24719678287084,1982.792755356449,1.0150435673963998,128
7160000,-2661231.815424841,298.70805443741676,1978.3160633352798,1.0173404892702693,128
7162000,-2661539.327931192,300.39191618450053,1975.3044369659058,1.0188915663532654,128
7164000,-2661199.9243603423,301.0563972122386,1979.3987080257675,1.0167840484306039,128
7166000,-2662210.9998436123,300.0834032976191,1976.7362710283771,1.0181535399042894,128
7168000,-2660457.582554307,300.5968277141502,1979.0438644795365,1.0169663583146706,128
7170000,-2660490.1421353742,300.91257500249054,1978.9503394095723,1.0170144200815165,128
7172000,-2660898.5555592403,299.18391199861827,1980.5117550865396,1.0162126160754872,128
7174000,-2659842.1970032807,300.8835773789762,1980.5577944753834,1.0161889935344484,128
7176000,-2662495.623844674,300.70928378534967,1980.9808063080104,1.0159720000294727,128
7178000,-2660703.4900097456,300.72351842059385,1981.9736939968416,1.015463039646153,128
7180000,-2660603.2003545463,299.0757685423751,1983.12173323046,1.0148751829400977,128
7182000,-2658981.7720376756,300.1264724329066,1984.2165431555309,1.0143152161225528,128
7184000,-2659975.7873126306,300.61025520138287,1981.4790762575558,1.0157165200078766,128
7186000,-2659122.4997593537,299.02278424687375,1979.975087778935,1.0164880579696751,128
7188000,-2662851.243844487,300.3882819857365,1978.456677719921,1.0172681840697158,128
7190000,-2660537.4293722343,300.41481557279525,1980.138828875306,1.0164040028182721,128
7192000,-2663181.5240380913,299.59995860893673,1977.299884570881,1.0178633233681351,128
7194000,-2656756.4838631377,299.8738338622845,1980.0952445508296,1.0164263751167661,128
7196000,-2660634.0454760306,300.51428637466773,1978.4513471793716,1.0172709248949132,128
7198000,-2659280.524521785,299.27418199258364,1976.376704711967,1.0183387746912662,128
7200000,-2661703.408672642,300.3229828779113,1980.6799541439561,1.0161263194459882,128
7202000,-2659615.4791740496,299.5554495380655,1983.5309900045377,1.0146657863914406,128
7204000,-2655897.781087367,301.3314720376702,1985.5081770545848,1.0136553729989581,128
7206000,-2660509.866893135,302.12997214736976,1980.1385279745575,1.0164041572704587,128
7208000,-2658962.0270035155,300.0941485658929,1981.1307203217625,1.0158951204784052,128
