#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2190000,-2623277.292313151,301.4196095809463,1955.5588251912611,1.0160052090283282,36.3
2192000,-2626829.367429072,300.7288392514746,1950.640383914108,1.018567014884034,36.3
2194000,-2625730.020874249,300.34881426380315,1950.3518842137946,1.0187176832228715,36.3
2196000,-2624015.300666712,300.187132630832,1953.6062658908077,1.0170206697456867,36.3
2198000,-2623726.152568642,300.0666128419224,1954.2039094269421,1.0167096398544577,36.3
2200000,-2624028.6006387137,300.38275322841497,1955.2321906599145,1.0161749394505677,36.3
2202000,-2624650.496867409,300.9359662989768,1953.5336717983412,1.0170584626404833,36.3
2204000,-2625112.3434713874,300.58400106987716,1948.8928286283804,1.0194803550865228,36.3
2206000,-2621895.0400177743,299.9987547659438,1951.5454955653393,1.0180946114095435,36.2
2208000,-2627145.393318735,300.91747690863207,1954.825976568612,1.016386101254524,36.3
2210000,-2622146.6653962974,300.37030726054456,1954.4504113398316,1.0165814089872924,36.2
2212000,-2622125.015757965,299.2826888861506,1955.8092896058258,1.015875097595058,36.2
2214000,-2625721.1781595945,301.54676801569605,1952.5872027631387,1.0175514569305808,36.2
2216000,-2623080.74273682,300.8290983051028,1951.4531009152245,1.018142814717817,36.2
2218000,-2623955.2705353517,300.387593177905,1955.2717586642625,1.0161543755497982,36.2
2220000,-2622491.965621751,299.3883207934261,1955.870507988477,1.0158433008936933,36.2
2222000,-2626786.4069636352,300.80636050944656,1949.9264449123025,1.0189399493194715,36.2
2224000,-2624962.941255128,299.8545212900719,1952.4119772532847,1.0176427803679091,36.2
2226000,-2628028.7703515366,300.02109849438807,1949.8394507889057,1.0189854103894327,36.2
2228000,-2621416.690608291,300.27579901281626,1954.9519959786307,1.016320583340481,36.2
2230000,-2624010.897602491,300.43547452222333,1954.9335640092777,1.0163301656558033,36.2
2232000,-2622228.8225039896,301.3347320291376,1956.2888964081337,1.0156260440897211,36.2
2234000,-2624401.591403071,300.47215330360495,1953.5739386852592,1.0170374991246967,36.2
2236000,-2625819.84487845,301.5152669991881,1955.1259849472303,1.016230139772433,36.2
2238000,-2624054.833828233,300.35983047284896,1952.4021898897965,1.0176478817962131,36.2
2240000,-2623402.853277797,299.85479755563154,1952.6674062107531,1.01750966223748,36.2
2242000,-2623320.066436786,299.8414690792018,1956.196915158509,1.015673799278354,36.2
2244000,-2627012.68976856,300.2873749642767,1952.9177597525413,1.0173792229773149,36.2
2246000,-2626080.1430118233,300.14254783111295,1949.8551884728338,1.0189771859477352,36.2
2248000,-2623042.614830902,299.86850032340186,1952.9113401760742,1.0173825672887455,36.2
2250000,-2623046.4539922383,299.7558379791083,1952.9642691302063,1.0173549943340887,36.2
2252000,-2623614.5071588065,300.06362272905193,1954.6136100360022,1.0164965304416576,36.2
2254000,-2625743.8387051728,298.79892506764963,1951.938850170275,1.017889445041948,36.2
2256000,-2623051.7389604207,301.7165582113664,1953.3567186412229,1.0171505972230819,36.2
2258000,-2623061.375752393,300.7120289586194,1954.619341649137,1.016493549725801,36.2
2260000,-2623066.690922912,300.5430806523432,1956.5555652811165,1.0154876192694118,36.2
2262000,-2623123.1866640747,299.95090325708566,1953.643795066178,1.0170011329462114,36.2
2264000,-2621283.1457680613,300.3463156657468,1955.3359812060924,1.0161210002027905,36.2
2266000,-2624021.578282373,300.2668055372982,1953.0795341226508,1.0172949530435595,36.2
2268000,-2625499.3342318423,299.5337059920175,1951.1796815905197,1.0182854873396572,36.2
2270000,-2625821.608248545,300.0890873138978,1952.253747732864,1.0177252599786073,36.2
2272000,-2623900.6824197937,299.8753332158919,1956.3555212915946,1.0155914563238009,36.2
2274000,-2623642.8287144694,299.6581806414758,1953.580619389218,1.0170340211384905,36.2
2276000,-2623936.470439406,300.60131269110127,1954.0723524852046,1.0167780893213791,36.2
2278000,-2623821.776984833,300.19815589800186,1951.1291183373974,1.018311876073423,36.2
2280000,-2622615.4230157323,300.3277297241521,1952.7030968187269,1.017491064664442,36.2
2282000,-2624232.0519168973,300.8819939265059,1957.1834332986034,1.0151618489877685,36.2
2284000,-2621818.656508038,300.7788072895754,1949.6330682955956,1.019093277225025,36.2
2286000,-2626385.979904782,300.77180321791644,1952.5662900503962,1.0175623552859543,36.2
2288000,-2625207.721145816,299.20602664773446,1953.1967394136586,1.0172339083220492,36.2
2290000,-2626563.0344135296,301.0634050196662,1951.0853367182751,1.0183347266078753,36.2
2292000,-2621577.8963871673,301.43424351669165,1956.878154603795,1.0153202171945723,36.2
2294000,-2621674.117449697,299.80852240129565,1954.760932950315,1.0164199209551832,36.2
2296000,-2623763.9179617893,300.0498904371764,1954.5391942617957,1.016535231827904,36.2
2298000,-2624251.5892456174,299.75383106679516,1955.2315461239664,1.0161752744294497,36.2
2300000,-2623719.586034052,299.7940222101344,1953.61870679603,1.0170141932220347,36.2
2302000,-2622064.5754134413,299.327769643947,1952.269409831895,1.0177170952684869,36.2
2304000,-2625350.1022753026,301.0541190151666,1953.8217672333453,1.0169084950717249,36.2
2306000,-2621589.2030108925,301.3742818015238,1952.185979942026,1.0177605890882602,36.2
2308000,-2620695.2940602396,300.2264619057705,1953.568070544489,1.0170405541087042,36.2
2310000,-2624861.2739906944,300.421432422053,1953.4024612276435,1.0171267787320029,36.2
2312000,-2622981.478634035,300.13055153432674,1953.437860538146,1.0171083468241404,36.2
2314000,-2625673.5785635132,300.57762187308714,1953.548570480951,1.0170507060730452,36.2
2316000,-2623612.5427291673,300.7673304586324,1950.7997573170549,1.0184838015810376,36.2
2318000,-2626382.1265281253,299.72663164891935,1953.0603298896285,1.0173049559958656,36.2
2320000,-2620625.419545315,300.8125255034266,1954.3950909875873,1.0166101839478363,36.2
2322000,-2624224.1810141075,299.72620759763754,1953.513989076831,1.017068710060564,36.2
2324000,-2623357.0351098124,300.14348191698895,1952.4250123420509,1.0176359862201745,36.2
2326000,-2624291.610708762,301.77439568137424,1953.4854815615406,1.017083552301306,36.2
2328000,-2622175.9840231054,301.04903800248087,1952.8896688730554,1.017393857228087,36.2
2330000,-2622240.4633638375,301.86413180813514,1958.7087177210594,1.0143713227903184,36.2
2332000,-2622509.2166739963,299.09925940737975,1954.628096102655,1.0164889970205828,36.2
2334000,-2624171.8651506677,300.1269584146402,1953.4563006739033,1.0170987455773712,36.2
2336000,-2626405.5373828,300.9612245655327,1949.6309955941967,1.0190943606485374,36.2
2338000,-2626604.884822989,300.33289543924286,1951.0452280681955,1.018355661043749,36.2
2340000,-2624984.0206162725,300.40390289877155,1954.2691550767415,1.0166756957680263,36.2
2342000,-2619845.812913187,300.4280838534276,1952.5797880038735,1.0175553209975652,36.2
2344000,-2622972.8975860253,299.3132583470475,1956.4382670152934,1.0155485028345685,36.2
2346000,-2622207.0304125715,299.76437663216524,1954.7658575673436,1.0164173603012656,36.2
2348000,-2620527.5520364866,300.77580834421065,1955.6632836757444,1.01595094080882,36.2
2350000,-2623630.87231626,300.1430882291316,1952.7630195974332,1.0174598417811265,36.2
2352000,-2624787.1260947064,299.1566857388786,1953.5496585399894,1.017050139611267,36.2
2354000,-2622101.2395468876,300.41311110653027,1954.4331824641713,1.0165903704370116,36.2
2356000,-2626118.4910919406,300.3513754044207,1953.4264651552817,1.0171142801619102,36.2
2358000,-2622363.540532654,300.19146849505995,1952.8193600257955,1.0174304872363586,36.2
2360000,-2623394.77618685,300.2566018293221,1952.2353656052574,1.017734842816787,36.2
2362000,-2625214.719092697,300.70196240132714,1952.4172412779742,1.0176400366425373,36.2
2364000,-2620637.4544248767,300.5623922674664,1956.2628271353792,1.0156395783817358,36.2
2366000,-2625765.306061698,299.5870464508956,1950.6413965136578,1.0185664861346173,36.2
2368000,-2625053.4792325776,299.25769836043344,1955.0103516326337,1.0162902469014599,36.2
2370000,-2625820.654154323,300.8647276036899,1948.51251835364,1.0196793370536816,36.2
2372000,-2621305.289792709,299.4682189200265,1954.3351843458781,1.0166413463106363,36.2
2374000,-2621847.375726804,299.8235269986002,1954.0760643191759,1.0167761579168029,36.2
2376000,-2624879.9022296984,300.51322067300003,1954.2836020711663,1.01666818001745,36.2
2378000,-2622156.7056563795,300.2901645494762,1955.9220355095686,1.01581653914851,36.2
2380000,-2625392.82277973,300.479524296896,1956.1661723830978,1.015689761435324,36.2
2382000,-2623957.828255007,300.5422126375094,1955.0131176226002,1.0162888090345725,36.2
2384000,-2621647.7094656136,299.88430234466915,1954.3153103009236,1.0166516848551448,36.2
2386000,-2621665.981133608,299.9813976850033,1950.4798612214145,1.0186508420094347,36.2
2388000,-2623904.0037496835,300.08892467726326,1956.8665429017237,1.0153262419262599,36.2
2390000,-2623507.77001491,299.7240060847647,1953.679827340676,1.0169823761041363,36.2
2392000,-2623591.3451023363,299.90290117600557,1954.6133047029818,1.0164966892300762,36.2
2394000,-2625072.579427913,300.39030343278154,1955.6531580615522,1.0159562010090877,36.2
2396000,-2622604.986503251,299.09239385119844,1956.6451283349652,1.0154411365572376,36.2
2398000,-2622270.175294444,300.16642044374765,1952.972191169568,1.017350867533745,36.2
2400000,-2625245.4615286477,299.6954585273159,1954.4659804960706,1.01657331096208,36.2
2402000,-2624575.008518774,300.42276968322176,1954.9963754939965,1.0162975122926208,36.2
2404000,-2624852.9137301706,301.0318730738479,1953.3111510992308,1.0171743256764443,36.2
2406000,-2623353.6090406664,300.7431776100036,1953.7423230338497,1.016949845192669,36.2
2408000,-2623636.969658537,300.3881155631628,1952.8301278761633,1.017424877153285,36.2
2410000,-2625753.663915707,299.4972141416182,1952.7566998452817,1.0174631346101948,36.2
2412000,-2625175.007411478,300.51887155228053,1951.7140416561429,1.0180066908109524,36.2
2414000,-2624900.8277867753,299.86607571609966,1952.3971752120797,1.0176504955964283,36.2
2416000,-2624630.7509252746,300.9256033168609,1954.4112397978417,1.0166017839526718,36.2
2418000,-2621547.598094264,301.01114318753025,1953.0397191799273,1.017315691761718,36.2
2420000,-2625898.4444235675,300.05140456153083,1952.4708201227268,1.017612111012625,36.2
2422000,-2623331.8327557463,301.20984348686716,1950.3993368182748,1.0186928981409726,36.2
2424000,-2628139.584537495,300.84198694050707,1951.1310535667087,1.0183108660608013,36.2
2426000,-2626278.9116338193,300.48231525937086,1952.2373380575068,1.0177338145435637,36.2
2428000,-2625348.4177497514,301.30889023580414,1955.5159097845205,1.016027506099182,36.2
2430000,-2622301.45499783,299.74122192343873,1952.7765699241372,1.0174527816220296,36.2
2432000,-2620458.2591776196,299.5852883331872,1955.4734165308062,1.0160495848010618,36.2
2434000,-2626425.0707673393,300.7775944854342,1952.932280166446,1.0173716585739994,36.2
2436000,-2622960.744506113,300.18589512248286,1957.447372078712,1.015024966339552,36.2
2438000,-2623499.972011555,300.4891095815567,1952.8986160975307,1.017389196027989,36.2
2440000,-2622207.7166266553,300.18371195898175,1953.9125028986934,1.016861271939286,36.2
2442000,-2622229.2288824003,300.7243336726508,1954.4550169799115,1.0165790134304538,36.2
2444000,-2624135.1196956523,300.2297327350156,1956.8202506482737,1.0153502613729668,36.2
2446000,-2623411.262954831,300.1398943377839,1956.748342895073,1.0153875740689362,36.2
2448000,-2628308.3905693125,300.55457336746684,1951.1912808849765,1.0182794339130532,36.2
2450000,-2623962.742283428,300.86888013035133,1952.9311476241764,1.017372248567358,36.2
2452000,-2622810.3028798383,300.1354740447552,1955.8214912015658,1.0158687599526304,36.2
2454000,-2624917.546764966,299.73130485797344,1954.6920125308038,1.016455758870774,36.2
2456000,-2626105.616471961,298.91638256011487,1950.8110821689825,1.01847788907708,36.2
2458000,-2624690.6019007284,299.6183549208074,1952.1728634734432,1.0177674273273536,36.2
2460000,-2625974.333807856,299.8689524327356,1952.9730343660447,1.0173504282923158,36.2
2462000,-2625616.053982489,300.5897373110851,1952.5372393976177,1.0175774949975396,36.2
2464000,-2624236.2514815703,301.7708007929934,1953.338189137156,1.0171602459855096,36.2
2466000,-2624770.9921077415,299.0422053741015,1954.4541932376335,1.0165794418872143,36.2
2468000,-2624228.552675057,301.40829570913735,1953.2840934739772,1.0171884159574298,36.2
2470000,-2627347.488287462,300.71266531387573,1955.6801397397212,1.0159421842981273,36.2
2472000,-2624323.0147144254,300.58119173075625,1952.666618337408,1.0175100727882282,36.2
2474000,-2625487.7543502524,298.72410532059024,1952.506807114109,1.017593355227428,36.2
2476000,-2623537.322806891,299.9865897462493,1956.2066635060712,1.015668737879991,36.2
2478000,-2622324.6073883045,300.7326050749792,1954.3439192888848,1.0166368024306516,36.2
2480000,-2623354.043992307,300.9492201878495,1951.2746605952225,1.0182359219227304,36.2
2482000,-2622947.232930774,299.61401561275807,1956.6242247228845,1.0154519850315338,36.2
2484000,-2620586.2221436333,299.5920449386738,1958.7228993032122,1.014363978520104,36.2
2486000,-2624242.1190122273,301.10231422414984,1953.5459840672092,1.0170520526059366,36.2
2488000,-2625052.3712972812,299.94383789881095,1954.7936482330047,1.0164029102261602,36.2
2490000,-2623375.7504257634,300.9937559773405,1953.2611605277573,1.0172003586140035,36.2
2492000,-2621302.27493323,299.9388665558415,1953.2170622161148,1.0172233242225293,36.2
2494000,-2622890.0552123915,300.318551850354,1953.7279357215612,1.0169573340424405,36.2
2496000,-2624246.3771124687,301.36390617886224,1952.694641643532,1.017495470404606,36.2
2498000,-2625944.238263432,301.15935725354717,1956.6472430585527,1.0154400390792273,36.2
2500000,-2621212.3398119546,300.00165847517354,1952.7026815382392,1.0174912810538543,36.2
2502000,-2624090.837742962,300.84644556954095,1952.9581910014308,1.0173581606152178,36.2
2504000,-2621715.588247113,301.12482228114413,1953.1943777197205,1.017235138304678,36.2
2506000,-2623642.002279779,300.57065220205186,1955.0806003114722,1.0162537302242702,36.2
2508000,-2625744.8388008755,300.9852838905909,1952.9093599887703,1.0173835988819593,36.2
2510000,-2624957.3928518575,299.9783140938837,1953.207451746377,1.0172283293201523,36.2
2512000,-2625131.9636719655,299.9764044557977,1952.4121322560927,1.0176426995768268,36.2
2514000,-2625400.6648546793,300.69275096144645,1952.7743603239865,1.0174539328885894,36.2
2516000,-2626224.337638283,300.61857313226074,1952.6092591088789,1.0175399628404869,36.2
2518000,-2623808.969325114,299.7573918936593,1951.9522276486764,1.0178824690545887,36.2
2520000,-2624158.4936658666,300.6493102663559,1953.593550848913,1.0170272890654615,36.2
2522000,-2624736.244680777,299.83470978945934,1950.0019175530242,1.0189005123896824,36.2
2524000,-2623042.588555591,299.89704330906346,1955.4827470484865,1.0160447367559284,36.2
2526000,-2623743.915729249,299.89857796793206,1953.0686194935238,1.0173006381469987,36.2
2528000,-2624954.3491088133,300.8348110888279,1955.7263468546043,1.015918181064086,36.2
2530000,-2625553.9679244086,300.61649576479095,1954.8265123536764,1.0163858226801905,36.2
2532000,-2625068.2790144477,299.7497708690639,1954.0681957152622,1.0167802522513165,36.2
2534000,-2622773.749242967,300.72257630233065,1957.3846372078517,1.01505749824921,36.2
2536000,-2622230.9077166263,301.1365740963123,1955.3317812032717,1.0161231828047959,36.2
2538000,-2622188.5219655912,300.2879747533449,1954.3759389345544,1.0166201462952889,36.2
2540000,-2624933.4462883826,301.23573914451714,1955.905602709525,1.0158250736657413,36.2
2542000,-2621965.382506471,299.804664375589,1955.0322179462253,1.0162788800702462,36.2
2544000,-2623040.9885920063,301.8191875513606,1955.9396394877415,1.0158073965288597,36.2
2546000,-2624582.5597864315,300.7727362257272,1951.7025366943658,1.0180126917910433,36.2
2548000,-2622673.3016672414,300.38434880178846,1953.742731487919,1.0169496325867329,36.2
2550000,-2619966.8470117617,299.443746324565,1954.779505332779,1.0164102639378751,36.2
2552000,-2621721.711873496,300.4647750174942,1952.7422930826078,1.0174706411562258,36.2
2554000,-2622195.1895950753,299.4812710574488,1953.6528529740033,1.0169964177264597,36.2
2556000,-2624304.316692399,299.8289198716298,1955.5801068583596,1.015994152317047,36.2
2558000,-2623195.1808876526,300.6895215572139,1957.0099662279817,1.015251831744724,36.2
2560000,-2625321.666085385,300.6521549136025,1954.6215265312753,1.0164924134860887,36.2
2562000,-2621090.695838822,300.6584389704634,1959.8608079909134,1.013775031805652,36.2
2564000,-2624331.7576217074,300.9765375978821,1955.1452219801868,1.0162201408974283,36.2
2566000,-2624032.0491075907,300.79124976239297,1951.469439597621,1.0181342903147461,36.2
2568000,-2623027.144644223,298.73952845647386,1954.3132860091796,1.016652737910265,36.2
2570000,-2624589.356024254,298.96279472214735,1950.8268803438627,1.0184696412453704,36.2
2572000,-2623888.883905571,300.0062573836826,1953.500959033031,1.0170754940090327,36.2
2574000,-2625195.634975292,300.2752696860397,1953.7668929190534,1.0169370563891302,36.2
2576000,-2624045.388207007,299.0234680130948,1952.7404289166725,1.0174716124753427,36.2
2578000,-2627403.464052994,302.20206085005077,1949.0306389340121,1.019408270586406,36.2
2580000,-2623023.6226219498,300.07558994075055,1952.5932652041533,1.0175482976214727,36.2
2582000,-2625730.0940675605,300.73455433527283,1953.5367106707579,1.0170568805300004,36.2
2584000,-2622419.959221976,299.927341372384,1956.050097703131,1.0157500338507097,36.2
2586000,-2622479.3588598594,299.80626348257493,1956.2750152394744,1.0156332506819963,36.2
2588000,-2626509.566816639,300.98269833896666,1951.6990986668632,1.0180144850775368,36.2
2590000,-2624893.1530723013,299.78080702624555,1954.2585110405018,1.0166812331792177,36.2
2592000,-2624392.1080253925,300.339476377373,1952.9527348828058,1.0173610028892317,36.2
2594000,-2622163.9954664484,302.7088928511451,1956.5138860892657,1.0155092519823747,36.2
2596000,-2621578.987385664,300.8547579230773,1950.3320966294534,1.0187280188790973,36.2
2598000,-2623598.466026498,301.16156508915606,1956.4099606408095,1.0155631963276535,36.2
2600000,-2623365.637273522,300.42814882754436,1952.5969730656225,1.017546365359886,36.2
2602000,-2623196.262348853,300.88854531986317,1953.1311093187892,1.017268089927979,36.2
2604000,-2621029.3045895062,299.86427953350704,1954.6955783589415,1.0164539046144974,36.2
2606000,-2625859.2221118137,300.1155742568351,1956.5817876587064,1.0154740095649986,36.2
2608000,-2624283.71985521,299.8923359477161,1953.359622867337,1.0171490849386606,36.2
2610000,-2623788.8320227657,299.7903753590268,1957.196722760128,1.015154955989136,36.2
2612000,-2624853.033500824,299.3386807665681,1954.8177183646,1.0163903950174158,36.2
2614000,-2623999.2942917533,301.08516611186906,1955.6906529383216,1.0159367229016973,36.2
2616000,-2623817.769840548,300.42894412433486,1953.226148265404,1.0172185922864603,36.2
2618000,-2623566.78634532,299.9897693641507,1952.8983374738784,1.0173893411808053,36.2
2620000,-2625087.0929120854,299.9337426569243,1951.4793879021638,1.0181291000421517,36.2
2622000,-2621776.55469664,299.88291633206296,1954.9822066855209,1.016304877947795,36.2
2624000,-2625383.3987102862,300.768938365887,1955.2224894614178,1.0161799813907295,36.2
2626000,-2623952.517625559,301.04869171739125,1956.6177414905283,1.0154553497210315,36.2
2628000,-2623768.017692279,301.2425581224717,1950.9682114773948,1.0183958617403952,36.2
2630000,-2623950.802796712,300.8001316335453,1949.1981208314646,1.019320679474137,36.2
2632000,-2623306.1954193767,300.89119721189775,1953.5272402468102,1.0170618110780059,36.2
2634000,-2625674.4494800884,299.87196527711296,1952.503275181416,1.0175951959778562,36.2
2636000,-2622033.5031456295,300.2562660589722,1956.3018537990768,1.0156193171811516,36.2
2638000,-2623721.6899716165,301.30432841812836,1955.3554283435685,1.0161108942934007,36.2
2640000,-2624525.738788059,301.0296625363401,1951.7832637855893,1.0179705860895747,36.2
2642000,-2626652.7713133283,300.6604226795585,1952.8792549727402,1.0173992825702751,36.2
2644000,-2625485.3991222978,300.90373470391853,1952.069620844797,1.0178212558298954,36.2
2646000,-2625371.3416684214,300.03137033844666,1950.4358747871945,1.0186738147299605,36.2
2648000,-2623759.2440061923,301.6599627572937,1954.2743926262674,1.01667297102818,36.2
2650000,-2621824.8208903205,300.50415386892934,1953.378704782338,1.0171391487433215,36.2
2652000,-2622779.9998231474,300.53296638584175,1952.8041801433058,1.0174383961067897,36.2
2654000,-2622794.81958011,299.46150776418153,1951.9559837866866,1.0178805103490318,36.2
2656000,-2624036.5791891534,299.53657716998526,1954.434996482492,1.016589426883729,36.2
2658000,-2624012.2588533517,299.3961156268013,1954.2994742107346,1.0166599229926385,36.2
2660000,-2627071.7466420773,300.10752834101,1950.0454115758296,1.018877786722957,36.2
2662000,-2626367.606861742,300.18755964281274,1953.3174203236858,1.017171061028266,36.2
2664000,-2623159.908833936,300.1863093878742,1954.942559587066,1.0163254890595428,36.2
2666000,-2624002.375028059,300.63103438987696,1951.4922950366984,1.0181223661548076,36.2
2668000,-2627211.938679246,299.2427946479172,1956.7489474257643,1.0153872603685237,36.2
2670000,-2621840.152545996,300.6863852603567,1958.456535746614,1.014501938996669,36.2
2672000,-2621824.0906906966,300.2361610406236,1951.344608642983,1.0181994221601651,36.2
2674000,-2623477.2390618566,299.86212152864965,1952.5613393050057,1.0175649353289158,36.2
2676000,-2621517.4936781954,300.5531440542371,1952.170316190779,1.01776875535765,36.2
2678000,-2625641.0547029898,299.87403696467305,1954.670587732314,1.0164669000625148,36.2
2680000,-2625506.012726743,299.46959163625945,1956.1920019534375,1.0156763502619266,36.2
2682000,-2628094.813144883,301.60594628322394,1951.0087075173342,1.0183747234444296,36.2
2684000,-2624752.381733142,300.90512230035597,1952.7853266851282,1.017448219118048,36.2
2686000,-2623756.2476342916,300.60853652905064,1953.6642229247068,1.0169904990025564,36.2
2688000,-2625552.1358911376,298.8223963192967,1955.304166128527,1.016137533675688,36.2
2690000,-2624011.1822957247,300.3837678952429,1954.9627779886603,1.0163149781295548,36.2
2692000,-2622008.1672291122,299.7190267863783,1952.7668783100323,1.0174578312569036,36.2
2694000,-2625759.5571076665,300.2879673573063,1953.3321086240871,1.0171634122961135,36.2
2696000,-2622844.951787038,301.07874207297306,1954.4377398507336,1.0165879999366887,36.2
2698000,-2621653.2898022085,300.05133669052907,1953.2385509942608,1.017212133123353,36.2
2700000,-2624585.7329669874,299.7888900741273,1954.3378872788876,1.016639940252108,36.2
2702000,-2623950.312961923,299.9505934890505,1956.9957744880755,1.0152591941468934,36.2
2704000,-2623121.4103368837,299.8573927361153,1952.0192924321293,1.0178474980542342,36.2
2706000,-2623345.915038489,299.7656325058659,1953.0544776452743,1.017308004306731,36.2
2708000,-2619742.6491687987,298.982211820238,1956.211696560415,1.0156661247088488,36.2
2710000,-2622088.261096945,300.0955681469349,1953.5505134364003,1.0170496945383047,36.2
2712000,-2621551.7151793875,300.477749757908,1953.2095203114434,1.0172272520148429,36.2
2714000,-2621499.1891645733,301.2659383487287,1953.4949333171019,1.0170786312621176,36.2
2716000,-2623345.109773444,300.73393666149354,1956.8217642978682,1.0153494759746544,36.2
2718000,-2624574.585109161,299.58963079720814,1954.0370822027148,1.0167964421207025,36.2
2720000,-2625374.8928655703,299.1264697217278,1953.9201570723787,1.0168572885458187,36.2
2722000,-2622723.389224848,299.6297688075597,1954.2118827580468,1.0167054916028437,36.2
2724000,-2622525.8076725155,300.1661289097197,1955.1280817101137,1.0162290499238147,36.2
2726000,-2625710.888934342,299.27583986949617,1954.4425491707236,1.016585498406525,36.2
2728000,-2623182.430991024,300.0658134252019,1955.3151462347219,1.016131827537703,36.2
2730000,-2624814.1374482047,299.71619070819594,1955.0850003237465,1.0162514430966587,36.2
2732000,-2625799.6118297894,300.015496102569,1956.8131079600814,1.0153539675676428,36.2
2734000,-2624332.196854446,300.81916713682654,1953.7955019786757,1.0169221655713099,36.2
2736000,-2628657.3093066104,300.3659784837031,1949.6537033714164,1.0190824911726055,36.2
2738000,-2624962.749168141,301.1858482307693,1953.8326956484966,1.0169028071751973,36.2
2740000,-2623685.6744562406,300.79926641183386,1954.3301475621952,1.0166439664424245,36.2
2742000,-2625034.9630837888,300.10623870133253,1952.3790016647415,1.0176599683061016,36.2
2744000,-2625473.295413537,299.7519389710066,1949.1259234202007,1.019358436046671,36.2
2746000,-2624217.757487124,300.52949149640244,1954.0322520194547,1.0167989555455186,36.2
2748000,-2622222.2613813914,299.10574011174486,1956.3148923062045,1.0156125482505676,36.2
2750000,-2626678.970102066,300.70382751645195,1954.9522633822796,1.0163204443254072,36.2
2752000,-2623097.515685361,298.6660558139578,1952.9287788785196,1.0173734825581318,36.2
2754000,-2623824.6351803746,300.92368771271094,1953.0245859243128,1.0173235745597715,36.2
2756000,-2625481.6813314315,300.71103435151815,1953.101866348138,1.0172833210541228,36.2
2758000,-2624366.7005787604,300.5673924670991,1953.2734871188368,1.0171939393322442,36.2
2760000,-2624251.3668382224,300.6166065217689,1952.3592119508182,1.0176702836207838,36.2
2762000,-2629088.4165999033,301.26424856739146,1949.4623759265212,1.0191825076959207,36.2
2764000,-2623577.152856905,300.65046639420626,1953.4636331805118,1.0170949278030617,36.2
2766000,-2621391.278813716,300.63860296817023,1954.1122002317418,1.0167573554476625,36.2
2768000,-2626386.932236174,300.1494143206454,1956.2602544807187,1.0156409140373006,36.2
2770000,-2625667.2245838344,299.785565878199,1954.904000785681,1.0163455352063915,36.2
2772000,-2624058.4201394804,300.4308048556181,1953.9397744972564,1.0168470793665338,36.2
2774000,-2625033.5167946033,300.2691578803542,1951.3546335101726,1.0181941912739878,36.2
2776000,-2624554.79193582,298.9619930479755,1958.0318226987342,1.0147219927289917,36.2
2778000,-2625045.8155078404,300.0348901098543,1959.1672746367283,1.0141339020293942,36.2
2780000,-2623680.784838505,300.4564112639752,1953.898563266264,1.016868526498263,36.2
2782000,-2622860.93556056,300.3628606702062,1954.6649393611021,1.0164698373344025,36.2
2784000,-2624846.183623083,301.5221669675684,1953.932970415587,1.0168506202815386,36.2
2786000,-2624008.908488637,301.6382173763424,1953.5946231331186,1.017026730842028,36.2
2788000,-2624517.050622793,298.9271439823906,1951.3127626710695,1.0182160394604878,36.2
2790000,-2625019.2039613407,298.9758844093501,1952.7909701585295,1.0174452787408905,36.2
2792000,-2624756.865919765,300.682158292038,1953.323168744395,1.017168067602864,36.2
2794000,-2625258.9679889735,300.25132523262636,1952.2655548486437,1.0177191048733516,36.2
2796000,-2629251.4446871523,300.4598932803341,1951.8504289218765,1.0179355566979071,36.2
2798000,-2625278.274465831,300.8538722444941,1952.3791714376614,1.017659879813504,36.2
2800000,-2624888.723149428,301.47886932617627,1951.0934431522605,1.0183304956146009,36.2
2802000,-2626703.0855199993,300.50499560885953,1952.8279554362061,1.017426008996185,36.2
2804000,-2620803.704559669,300.7858795268474,1956.5737409785002,1.015478185842356,36.2
2806000,-2623522.526141964,300.17676271926416,1958.232340971305,1.0146180876423152,36.2
2808000,-2624896.5148442574,300.6331593815636,1953.3884123183764,1.0171340939805922,36.2
2810000,-2626207.854111105,300.32425041349876,1949.39968449201,1.0192152839469606,36.2
2812000,-2625136.0010865536,299.93761879665436,1953.4249457465824,1.017115071291505,36.2
2814000,-2625867.4341981467,299.7985458699829,1952.9150449647332,1.0173806372573257,36.2
2816000,-2620653.348119257,299.81516571728866,1955.144527528259,1.0162205018508137,36.2
2818000,-2623859.4836213384,300.4644725767532,1955.7487071217092,1.015906565971716,36.2
2820000,-2622500.10114111,299.680466755607,1954.7979060737373,1.016400696349371,36.2
2822000,-2622785.434797939,300.7179290289411,1951.5780566361043,1.0180776250273824,36.2
2824000,-2623347.047049273,300.1489707440511,1954.7978153923361,1.0164007434993314,36.2
2826000,-2623723.48018142,299.8791886988375,1954.6046358935364,1.0165011974646003,36.2
2828000,-2623320.812802341,299.28576629403705,1952.8990657226752,1.0173889617896856,36.2
2830000,-2623727.1323903855,299.7213060674013,1952.4197303336168,1.0176387392971784,36.2
2832000,-2627199.430309752,300.4784819216201,1950.399944314236,1.0186925808461411,36.2
2834000,-2625496.368879797,301.1119523441083,1953.915487359168,1.016859718759379,36.2
