#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4836000,-2633892.3949221503,301.0953542061987,1959.38232333691,1.0171193046487796,36.4
4838000,-2631976.35474794,300.12008862238315,1959.090289885958,1.01727092239815,36.4
4840000,-2633014.5602842607,300.43939788392464,1964.3163701253516,1.0145644645451746,36.4
4842000,-2631355.9033772815,300.89384143833684,1961.21701360751,1.0161678041879274,36.4
4844000,-2634226.4322018716,300.1805294215362,1960.2442676434587,1.0166720643694969,36.4
4846000,-2633277.903786268,300.38657711939567,1955.7287853070868,1.0190194065894573,36.4
4848000,-2632660.9423087407,300.27477513595824,1960.1595004549483,1.0167160304000744,36.4
4850000,-2631840.87367562,301.00326277317845,1960.7574613476902,1.0164059683770106,36.4
4852000,-2630575.1400814243,300.4352929190863,1959.2975276778009,1.0171633241509794,36.4
4854000,-2631322.116473453,299.7127070309963,1961.8596128458933,1.0158349625040655,36.4
4856000,-2634960.9762827326,300.2374649697506,1957.8635676801239,1.0179083053345588,36.4
4858000,-2632527.7493048497,301.6605132855583,1960.7478482968934,1.0164109515584088,36.4
4860000,-2634762.0021399,300.2922097788717,1959.6939548361204,1.0169575618353155,36.4
4862000,-2632078.6068857815,301.5032810519338,1963.887865643514,1.0147858343228364,36.4
4864000,-2634051.640501311,299.5911485881119,1960.343364265174,1.0166206709407704,36.4
4866000,-2631569.0432252977,301.1340159011358,1960.0561668934529,1.016769631358162,36.4
4868000,-2634553.2809358407,300.26341068631945,1959.2321610708946,1.0171972601573858,36.4
4870000,-2630079.6268014032,300.78577419611645,1959.7783842274239,1.0169137501938472,36.4
4872000,-2632925.2913114205,300.7577443004909,1961.9437256061585,1.0157914114676339,36.4
4874000,-2634838.104065506,301.4615444410249,1960.222866932977,1.0166831638750027,36.4
4876000,-2631866.908662023,300.02056036629114,1956.3259296407289,1.0187083634982748,36.4
4878000,-2632572.192050079,300.83206127796876,1959.360901254064,1.0171304250166477,36.4
4880000,-2631701.3120796345,300.9773770566824,1959.368784886029,1.017126332534419,36.4
4882000,-2634987.1004559174,300.3727908400096,1954.9382774115263,1.0194314619959868,36.4
4884000,-2634634.11151156,300.2623482304213,1957.1387309727425,1.0182852930732298,36.4
4886000,-2634328.267746564,300.73651233419315,1960.2550288237314,1.0166664831613366,36.4
4888000,-2632197.7812087126,301.2500998969112,1961.1903978138623,1.0161815948492614,36.4
4890000,-2631799.6069380622,300.2335577195383,1958.342030968272,1.0176596093728207,36.4
4892000,-2631427.792453116,301.2989556178073,1960.7008309752089,1.0164353249456781,36.4
4894000,-2632470.4002108257,301.099961856869,1957.5430476622055,1.0180749734385652,36.4
4896000,-2630539.6429842114,300.0721877804019,1962.7885623600966,1.0153541876447525,36.4
4898000,-2634042.346751455,300.7961289251254,1960.7663199453577,1.0164013763297843,36.4
4900000,-2633168.9163655303,301.29436354278596,1963.630572991881,1.0149188007482648,36.4
4902000,-2633510.905960448,301.88818369603797,1960.5408095690093,1.0165182874676595,36.4
4904000,-2635207.739653947,300.6824958895547,1958.6755738155032,1.017486312126375,36.4
4906000,-2634835.841091318,299.96465863721846,1960.1487475874878,1.016721607840426,36.4
4908000,-2632647.181716509,300.72617449263055,1962.8792185144898,1.015307293212772,36.4
4910000,-2634041.0384512674,300.14912360576335,1962.0763827410258,1.0157227332146088,36.4
4912000,-2635108.11024265,300.4618686011056,1959.04670059822,1.0172935569351065,36.4
4914000,-2634179.553592138,299.6148939367751,1962.0145129344596,1.0157547628293822,36.4
4916000,-2630993.350126749,299.37028659351347,1960.4684335111651,1.016555815022358,36.4
4918000,-2632321.647135902,299.85483259077586,1958.7608640599378,1.0174420077613744,36.4
4920000,-2634032.652776886,300.18348234952134,1955.9100405871188,1.0189249734897408,36.4
4922000,-2634330.641945217,300.1772248973669,1957.584619011952,1.0180533535553797,36.4
4924000,-2632405.33562663,300.7126150289421,1957.7532665692747,1.0179656549601415,36.4
4926000,-2632487.6152552813,300.0113213053991,1963.4677718845105,1.0150029528321538,36.4
4928000,-2632614.625251012,299.14599203449563,1959.133491888029,1.0172484899601983,36.4
4930000,-2632501.3053531367,299.6733051098191,1961.8201003810245,1.0158554221493001,36.4
4932000,-2633319.208012089,299.59787369017323,1958.7421151878991,1.017451746608496,36.4
4934000,-2633783.003338529,300.31066845718914,1958.423041446281,1.0176175137225647,36.4
4936000,-2631141.711219538,301.30600794985196,1961.3807967237622,1.0160829501249717,36.4
4938000,-2633636.712419238,300.9303313096658,1960.0030798849139,1.0167971707322865,36.4
4940000,-2632971.1124506667,299.66224704419665,1959.3611254527668,1.0171303086321186,36.4
4942000,-2629649.5764604323,300.70270745475403,1960.9312189228044,1.0163159049241508,36.4
4944000,-2631766.6968740374,299.78364924334903,1961.8556929523695,1.0158369921971282,36.4
4946000,-2632573.697934827,300.2040632968941,1957.7801000480922,1.0179517026476017,36.4
4948000,-2633119.992013911,300.05801640551834,1960.5907478701156,1.016492395681536,36.4
4950000,-2631381.6634331476,300.51986386857203,1958.839122770677,1.0174013593493363,36.4
4952000,-2631505.333992524,300.61522605119745,1959.9940913738126,1.016801833752801,36.4
4954000,-2635823.3278664816,301.3726699066636,1958.6586083715445,1.0174951253554563,36.4
4956000,-2633774.709724292,299.70787128338605,1958.9555771004032,1.0173408777361999,36.4
4958000,-2633025.306451408,300.388710715921,1963.213141900852,1.0151345993557925,36.4
4960000,-2632060.2224378604,299.58361810857105,1960.399865297638,1.0165913707359757,36.4
4962000,-2633239.461853789,300.28507942342645,1961.8962859256933,1.015815973836361,36.4
4964000,-2631398.730939813,300.22225008300416,1960.7887144348394,1.016389767842973,36.4
4966000,-2631337.6064024474,300.4279100148148,1961.2765415151973,1.0161369618554148,36.4
4968000,-2633410.372135369,300.076756534833,1964.1063508048098,1.014672950595027,36.4
4970000,-2634122.039673047,300.52170684761336,1959.1750072696532,1.0172269342241815,36.4
4972000,-2633153.1256084032,300.6072904151734,1960.6596197836543,1.0164566894448785,36.4
4974000,-2633116.7621891387,299.4339547704869,1957.6481910660707,1.018020293609684,36.4
4976000,-2632318.2006850224,299.83489087090294,1960.8706554715493,1.0163472948572887,36.4
4978000,-2631925.3148466796,300.1948852812796,1959.371928058669,1.01712470088725,36.4
4980000,-2628305.819357354,300.40489753692384,1964.8249457208021,1.0143018545209057,36.4
4982000,-2635077.5190478154,299.7539352447453,1959.2018981218243,1.0172129723659684,36.4
4984000,-2633545.7666502576,300.0364757856396,1961.893887231082,1.0158172158160208,36.4
4986000,-2631583.359932985,300.09953209131567,1960.973716696026,1.0162938795586494,36.4
4988000,-2634724.0959917437,300.73473459064246,1958.94080237546,1.017348550725411,36.4
4990000,-2634208.1053628344,300.679437210875,1957.181149298329,1.0182632235999378,36.4
4992000,-2635204.2297126353,301.1324267753963,1958.3411822835426,1.01766005039514,36.4
4994000,-2633112.5351469554,299.89073273912805,1959.237459878157,1.0171945091216692,36.4
4996000,-2633247.0147000104,300.2887392644018,1962.8093298664153,1.0153434446886302,36.4
4998000,-2635999.4754903633,300.00846606556945,1959.6397799045417,1.0169856759851177,36.4
5000000,-2632432.614215359,299.9104280882717,1961.236072424763,1.0161579293152638,36.4
5002000,-2633155.93746431,300.88326958108365,1959.9712151824826,1.0168137015563246,0
5004000,-2632779.8195723556,300.445954321407,1960.0685039303971,1.0167632316203563,62.2
5006000,-2632784.0666883457,299.4601764219152,1956.0772874299114,1.0188378542404384,62.7
5008000,-2633877.224981645,299.8755809111543,1959.5459857380672,1.017034354262887,63.3
5010000,-2630610.002869351,301.26616472347524,1960.3384493593476,1.016623219783732,63.5
5012000,-2631291.075657109,299.7503898012949,1964.840408317437,1.0142938723253159,63.4
5014000,-2632526.7999362163,301.089998799864,1957.172371545575,1.0182677904244777,63.3
5016000,-2637763.3519572355,301.020782520314,1958.6834388300053,1.0174822264510475,63.2
5018000,-2632416.035237411,299.13415739735046,1959.5671206212278,1.0170233850534014,63.2
5020000,-2630979.592644552,300.10461944305416,1959.9487927894702,1.0168253342053617,63.1
5022000,-2631512.659062423,301.152942208913,1959.8566727273474,1.0168731285233126,63.2
5024000,-2633371.6598777585,300.46014859102803,1961.6100641304488,1.0159641932388743,63.2
5026000,-2632667.714761587,299.5076968807331,1959.8386904719346,1.0168824587158476,63.1
5028000,-2630899.872184463,300.7716974717237,1959.054979820599,1.0172892577195818,63.1
5030000,-2631115.448777387,299.70885003713477,1963.5361413124435,1.014967610894832,63.1
5032000,-2635021.5082025137,300.29367959456005,1959.1477231431318,1.01724110066403,63.2
5034000,-2628844.2690983154,300.8843550224721,1963.268340344873,1.0151060582495135,63.2
5036000,-2633757.367190646,301.0773028158376,1956.7933122373884,1.018465043696846,63.2
5038000,-2637015.604260616,299.7748709920888,1956.8186744304794,1.0184518434410266,63.2
5040000,-2635977.7381107435,298.93539226796594,1958.67521474275,1.0174864986563361,63.2
5042000,-2632129.4385823496,301.0439135733093,1959.8165254698447,1.0168939593851858,63.2
5044000,-2630419.2728545535,301.78866042709166,1962.356364737525,1.0155778135232394,63.1
5046000,-2630487.574555468,299.08325840234176,1962.2993271702662,1.0156073330195992,63.1
5048000,-2633372.193304062,299.54372751267687,1962.2922377957423,1.0156110022084255,63.1
5050000,-2633629.246677881,298.89092246579264,1960.213646924797,1.0166879459185838,63.1
5052000,-2635369.9043978676,300.33000609416035,1959.999129379355,1.0167992201530307,63
5054000,-2633558.242771961,301.0013954654195,1957.9002078349238,1.017889256193172,63
5056000,-2634205.568841893,299.9434638909758,1956.3288867864983,1.0187068236400496,62.9
5058000,-2632066.2569575366,299.58240956648905,1960.954298372817,1.0163039433949381,62.9
5060000,-2633720.4873428773,300.8550019278487,1958.3501104832994,1.017655410840565,62.8
5062000,-2633334.522160992,299.8048828060822,1956.5337613729455,1.018600151757701,62.8
5064000,-2630611.1148003675,300.35035872587787,1958.8328596020428,1.017404612386598,62.7
5066000,-2630950.6552142296,299.00744278739404,1959.8296243625375,1.016887162781701,62.7
5068000,-2635013.174285881,300.7148421771347,1960.3358435556565,1.0166245711442894,62.4
5070000,-2636407.1832628977,301.39625446594164,1957.721247656764,1.0179823039868012,62.2
5072000,-2632470.0212723464,298.4919493671797,1961.440097026392,1.0160522308455349,61.9
5074000,-2634468.2134216875,300.03978003229213,1958.6047729392494,1.0175230928610441,61.7
5076000,-2632895.5344848856,300.292408983916,1957.4693113197854,1.0181133235288664,61.5
5078000,-2634318.629607547,301.10263310269596,1957.7637871252455,1.0179601846553377,61.3
5080000,-2635351.2539914586,300.8074101637729,1960.983903099171,1.0162886003826423,61.1
5082000,-2632225.2920376156,300.20330444077103,1964.363038727472,1.0145403609022186,60.9
5084000,-2634665.324777236,299.5483936515378,1956.6033735029548,1.0185639119519478,60.8
5086000,-2634591.1577230114,300.7987610532229,1957.2665531499902,1.0182187924512218,60.6
5088000,-2633072.7991880383,300.4983361851701,1959.78603149525,1.0169097821015765,60.5
5090000,-2635340.920855295,301.0196709717628,1960.5278374462043,1.0165250134114623,60.3
5092000,-2632952.915735023,301.0237999322453,1961.6466790050292,1.015945229884305,60.2
5094000,-2632785.5971470606,300.8500279111998,1957.0917225838593,1.0183097517894453,60.1
5096000,-2632527.549150493,300.4058094135141,1962.2463076239137,1.0156347745491663,60
5098000,-2632659.071400624,299.8669331038112,1959.83554107321,1.016884092816389,59.9
5100000,-2631042.319624722,300.64519701445613,1962.6745898230324,1.0154131492746554,59.8
5102000,-2632843.927660145,299.8747517514954,1961.0086188444227,1.0162757914995464,59.7
5104000,-2632499.107115764,299.70240551470204,1959.23542632972,1.0171955648979563,59.6
5106000,-2631265.232273763,300.7577614061626,1961.146080678708,1.0162045580836292,59.5
5108000,-2630665.9627715982,301.0175547016917,1964.6047373196263,1.0144155454763693,59.4
5110000,-2630924.1138383765,300.3177503720049,1961.0004904496145,1.0162800039874613,59.3
5112000,-2633112.3063969146,298.872896563866,1960.8028023347315,1.0163824653252063,59.2
5114000,-2633610.1444326807,299.63318395219693,1960.5859786285803,1.0164948683595039,59.1
5116000,-2634014.2200801056,300.2174195070525,1959.1440171086974,1.0172430249383633,59
5118000,-2634590.6393794194,300.5724637037779,1958.7121799773483,1.0174672964338207,59
5120000,-2632831.5839226227,301.506547135201,1960.611249204354,1.0164817666237036,58.9
5122000,-2631492.5413912497,301.25346723040985,1958.8321428934526,1.0174049846403554,58.8
5124000,-2633153.1862798557,300.71189963851015,1961.6837358261337,1.015926038360234,58.7
5126000,-2630532.689576531,299.34338121429323,1962.1319637540148,1.0156939609916031,58.7
5128000,-2632723.9075044505,300.3242856082153,1960.0435326293516,1.0167761853636414,58.6
5130000,-2633093.564907007,299.8527920853332,1959.9536074334078,1.0168228363646412,58.5
5132000,-2631224.8398047797,301.60240648303756,1959.0780130224598,1.01727729728275,58.5
5134000,-2633905.6986633968,300.4542097421202,1956.7806598349487,1.0184716290182714,58.4
5136000,-2633266.3781804163,299.079350254932,1959.3064645996794,1.0171586845964584,58.4
5138000,-2633377.8118404485,299.59299192899175,1958.3355306648807,1.0176629872904992,58.3
5140000,-2634578.5280794967,300.4324586227279,1957.2592561221384,1.0182225885609422,58.3
5142000,-2632021.5143957417,299.30877157557524,1961.6361069965699,1.0159507052023449,58.2
5144000,-2631510.511819709,302.01548326221285,1960.1869683160412,1.016701783282251,58.2
5146000,-2633792.879318731,300.0349223796144,1957.91328218437,1.0178824590382858,58.1
5148000,-2634575.5069970004,301.0504660890954,1959.8955567333594,1.0168529539274231,58.1
5150000,-2633287.8893090244,300.19132758458784,1962.2408980284918,1.015637574497548,58
5152000,-2634306.722298095,300.5143346143434,1957.6251922473123,1.018032253643871,58
5154000,-2633389.961067857,299.61080036164924,1959.6734642511444,1.0169681952677307,58
5156000,-2632933.754494548,300.64109381770385,1958.5819138100048,1.0175349686430704,57.9
5158000,-2633278.481583642,299.76591729212026,1958.0994284014228,1.0177856943048889,57.9
5160000,-2635553.3535974585,300.407133649191,1960.246124166772,1.0166711014927612,57.8
5162000,-2631233.923231136,300.85389041775636,1959.6495111913275,1.0169806258069032,57.8
5164000,-2631946.9092563223,300.0673065276065,1960.7633450316803,1.0164029184365175,57.8
5166000,-2631410.343802316,300.517783798197,1958.6858651544876,1.0174809660437099,57.7
5168000,-2633524.0150277726,300.85589403698185,1960.8227841015798,1.0163721078785184,57.7
5170000,-2635447.2943292465,299.9925425013213,1960.063428993017,1.0167658641931878,57.7
5172000,-2635404.1673293076,302.23235951488954,1959.2610153423577,1.0171822797715944,57.7
5174000,-2634084.81992474,300.4031760953422,1958.852146807771,1.0173945948403018,57.6
5176000,-2632988.9736313466,300.2729541282794,1961.721804761891,1.0159063234225734,57.6
5178000,-2631827.0563163627,299.4669350288898,1960.7653392906316,1.0164018846714982,57.6
5180000,-2630557.542138871,299.95205231344676,1961.7539351322403,1.0158896845129592,57.5
5182000,-2631602.017680073,299.8343657861937,1959.8936342308957,1.0168539513806905,57.5
5184000,-2633922.347933382,300.80824973608037,1957.9779533862463,1.0178488388017142,57.5
5186000,-2634144.282343397,299.93131071444805,1962.0201351566775,1.0157518521564013,57.5
5188000,-2633545.5472096503,300.1752913413735,1958.6145959885578,1.0175179896725282,57.4
5190000,-2635431.3877365086,301.0078151724552,1961.8539893617058,1.015837874306819,57.4
5192000,-2629397.6742839757,300.67229365310624,1959.7111454214269,1.01694864108403,57.4
5194000,-2635091.296415681,299.94200993621735,1958.3906844216133,1.017634327055704,57.4
5196000,-2637103.8915270995,299.7829391721744,1961.1652605212425,1.0161946197863325,57.4
5198000,-2634121.325020829,299.62024613322893,1961.2712052773022,1.0161397265666632,57.3
5200000,-2634534.8213671036,300.00214701969287,1959.3745004954221,1.0171233655177419,57.3
5202000,-2634878.7897318173,299.05391521285287,1955.8401639706842,1.0189613767863188,57.3
5204000,-2632913.307705989,301.31747101247805,1961.5155012994705,1.0160131719240906,57.3
5206000,-2635354.4558229763,300.7874801184042,1960.458289804462,1.0165610748353764,57.3
5208000,-2634386.6455714647,300.4179030794455,1959.1728634032236,1.017228047346314,57.3
5210000,-2632789.8378268816,300.4481234144065,1958.9776677830375,1.0173294055510744,57.3
5212000,-2630490.6796786096,300.7454699883251,1960.2410845687891,1.0166737152598495,57.2
5214000,-2631470.8053400014,300.2907244409617,1959.1263047364891,1.0172522217864892,57.2
5216000,-2634138.9698418304,300.5297704349852,1963.9353565769418,1.0147612952633709,57.2
5218000,-2630869.301140398,300.2010625833873,1960.1839566077977,1.0167033453852015,57.2
5220000,-2632547.6033093724,300.06324182080675,1958.7731636857682,1.017435618988937,57.2
5222000,-2633558.761964489,300.5192713862483,1960.8339583168756,1.0163663158731802,57.2
5224000,-2632827.818052156,300.2205672370098,1959.753450280881,1.0169266883892525,57.2
5226000,-2631764.684933914,300.0427504078952,1958.856633603804,1.017392264479849,57.2
5228000,-2633069.065738717,299.61401658046407,1959.183812736397,1.017222362341808,57.2
5230000,-2635813.791924471,299.25129287539875,1962.5149308632144,1.01549575746512,57.2
5232000,-2636621.4978600293,299.87555812079773,1958.4671939635045,1.0175945721206119,57.2
5234000,-2633893.4933733493,300.4244858714157,1957.7402897510738,1.0179724025125663,57.2
5236000,-2632745.7199051026,300.78726723505986,1959.640035287126,1.0169855434503536,57.2
5238000,-2632000.9681741744,301.0445378951932,1959.4870192308108,1.0170649597035164,57.2
5240000,-2633102.975738339,299.0200927226062,1959.089711778259,1.017271222584583,57.2
5242000,-2633427.426052613,300.5329857569692,1960.1961569272257,1.0166970173932126,57.2
5244000,-2634347.732933445,300.9243064114942,1958.8336063900892,1.0174042245100576,57.2
5246000,-2635223.308581289,301.67164907358244,1961.0541266493717,1.0162522080196894,57.2
5248000,-2635245.0173135735,300.4340700278594,1958.3152965825886,1.0176735021839216,57.2
5250000,-2633720.4569098204,300.2929823497394,1958.8823842017566,1.0173788902929277,57.2
5252000,-2634377.987385653,300.3030035270735,1960.330995681517,1.0166270852441934,57.2
5254000,-2634324.7487070095,300.7681575503873,1959.3362487898182,1.0171432226012642,57.2
5256000,-2633867.1214098167,299.58949961358365,1961.130538377789,1.0162126116816574,57.2
5258000,-2635801.723116167,300.23882476589097,1959.9663849606482,1.0168162074338645,57.2
5260000,-2634899.059325164,299.7576031615338,1957.368617786162,1.0181656986549636,57.2
5262000,-2634939.132932473,300.7293516027194,1956.0486007203588,1.0188527961522063,57.2
5264000,-2632996.3798692897,300.1977567250315,1958.7955440613296,1.0174239941966856,57.1
5266000,-2632513.6522591896,301.4475187858546,1959.0076558158557,1.0173138325095348,57.1
5268000,-2633768.1228380334,300.8365453206297,1960.1819623629572,1.0167043797562136,57.1
5270000,-2632870.9415790047,300.4597697563902,1959.4785885905414,1.0170693356170148,57.1
5272000,-2635336.673265869,300.58407552759934,1957.8819960842895,1.0178987243558828,57.1
5274000,-2633467.065479584,301.52138498124225,1961.4574681633378,1.0160432324437174,57.1
5276000,-2632425.5507365316,300.5337606847162,1959.8060003202825,1.0168994206201292,57.1
5278000,-2634817.8087680954,300.938449547745,1957.0859891270661,1.0183127350180803,57.1
5280000,-2633086.058835501,299.95476362841924,1960.4872072726007,1.0165460804133861,57.1
5282000,-2633298.2004934344,300.7630881984733,1960.5619808039296,1.0165073105397808,57.1
5284000,-2633189.517695982,300.9630773415379,1961.267738678151,1.016141522623899,57.1
5286000,-2633524.2543938775,299.8912293132415,1959.666874031648,1.016971615259014,57.1
5288000,-2631411.457207471,299.7863678543731,1959.7566449605658,1.0169250306553492,57.1
5290000,-2632940.6145807374,300.01266004321076,1961.7717714737641,1.0158804480892187,57.1
5292000,-2635377.325965738,300.83029784325544,1959.9471701110006,1.0168261760548778,57.1
5294000,-2632473.4245808367,300.0432582014478,1960.296557545572,1.0166449451652508,57.1
5296000,-2632923.6540597267,299.7676807716214,1959.206908726651,1.0172103708784959,57.1
5298000,-2631074.544145981,301.6579173231144,1961.9325736098451,1.0157971854183945,57.1
5300000,-2631246.001634909,299.500667206323,1960.2117035061283,1.0166889538966155,57.1
5302000,-2634675.756010929,301.1323878980246,1959.0946109227984,1.0172686786754082,57.1
5304000,-2634930.7874157242,301.0193787196366,1962.3452068510023,1.0155835880943793,57.1
5306000,-2632954.344130613,299.2180377376875,1962.2236611205822,1.015646496238575,57.1
5308000,-2632672.9318635166,301.41439545106164,1960.9788249183885,1.0162912321791588,57
5310000,-2635452.1208023615,299.45749275831736,1956.6402264274666,1.01854472750585,57
5312000,-2634031.3460474294,300.4516868212438,1960.4970037000107,1.0165410008239417,57
5314000,-2635731.389162831,300.91351938568147,1957.5198237592424,1.0180870518216831,57
5316000,-2633662.3086709287,300.2412741266309,1961.8785483748193,1.0158251579357178,57
5318000,-2633361.98446873,300.3918703961274,1958.4425238356027,1.0176073905658514,57
5320000,-2638814.3755184226,300.4038931606075,1957.4300043177539,1.0181337681845568,57
5322000,-2635357.234608611,300.25485185590725,1954.6525162004104,1.0195804981887702,57
5324000,-2630280.5610086974,300.0346584870073,1962.4566028987542,1.0155259399416974,57
5326000,-2631226.4505205173,299.70948305825317,1962.5589682782083,1.0154729709864367,57
5328000,-2632862.079356661,299.94163252444474,1961.3723191466531,1.0160873419079468,57
5330000,-2628844.6273436844,300.60616676410234,1961.6757502561381,1.0159301739817752,57
5332000,-2634526.117800124,300.25891105806164,1958.3202068226803,1.017670950496402,57
5334000,-2633389.893385742,301.92253927832604,1960.593274764105,1.0164910855839455,57
5336000,-2632626.6277767085,300.0515911326765,1966.1811827285283,1.013602207039692,57
5338000,-2633508.814429911,300.3341565800016,1963.5542713986129,1.0149582393941239,57
5340000,-2633036.0572854485,299.2426991757407,1959.5976319324332,1.017007549804114,57
5342000,-2634373.9455588944,300.25247509926885,1957.0756076727994,1.0183181367343177,57
5344000,-2630993.654953886,300.06661450355637,1963.2344805028947,1.01512356575107,57
5346000,-2632380.3114649,301.27709116542104,1958.1994207091354,1.0177337227134082,57
5348000,-2630893.669800708,298.7299815892489,1959.2799422428848,1.0171724536577182,57
5350000,-2630221.4408860523,301.071507464776,1959.1306399090467,1.0172499708064746,57
5352000,-2631818.6228261646,300.0084144777086,1960.792091454617,1.0163880173420592,56.9
5354000,-2632870.5855747163,300.3194772267613,1957.8724764577653,1.0179036736137186,56.9
5356000,-2631703.0131459367,300.1316936504188,1960.177849263298,1.016706513137345,56.9
5358000,-2633557.5622110125,299.35205809149704,1959.0320317163028,1.0173011742475444,56.9
5360000,-2633126.4627404436,300.54184521846884,1958.1740722782815,1.0177468972075776,56.9
5362000,-2634959.820117181,299.33283296572375,1954.83703162852,1.0194842608405559,56.9
5364000,-2635623.8616377544,300.56730474960955,1960.301381400276,1.0166424434338601,56.9
5366000,-2632890.6370998193,299.52184486047076,1960.1203457468096,1.0167363399792881,56.9
5368000,-2633940.9436007775,298.52285828193817,1958.9408095521096,1.0173485469983183,56.9
5370000,-2631998.932052128,300.0579285304435,1960.8288766361318,1.016368949886376,56.9
5372000,-2635175.463952599,300.2772578401698,1957.1012623048352,1.0183047881265597,56.9
5374000,-2634016.5806764774,300.70575806881544,1958.2665120881336,1.0176988545488923,56.9
5376000,-2631175.405617662,299.84640690978847,1961.7077599106085,1.0159135968062654,56.9
5378000,-2632057.036189314,300.49111805430306,1960.801418188921,1.0163831827979288,56.9
5380000,-2633244.5413153023,301.3798942410627,1956.641617637327,1.018544003300939,56.9
5382000,-2633367.6629420556,300.5345980632046,1958.3750600120163,1.0176424459987352,56.9
5384000,-2635903.58778451,299.7263186092847,1959.2698431296278,1.0171776967026451,56.9
5386000,-2634288.8715727553,299.79130826136713,1962.7381852000224,1.0153802485125898,56.9
5388000,-2633784.886612298,299.72087453544947,1959.0922748610787,1.0172698916873981,56.8
5390000,-2632746.220585,299.83821920302375,1960.1225022677197,1.01673522136901,56.8
5392000,-2634304.643768493,300.51461078853015,1960.6021374866064,1.0164864906290365,56.8
5394000,-2631297.459547626,299.34451078944875,1960.4431540282483,1.016568923285817,56.8
5396000,-2630706.4220945444,300.5538100818945,1960.2080546763561,1.016690846412522,56.8
5398000,-2631090.959148232,300.84182940337547,1957.1692551972792,1.0182694117850652,56.8
5400000,-2634233.5107779056,299.9736133566378,1959.8150504822052,1.0168947247155775,56.8
5402000,-2633719.0084381457,300.46036272722955,1957.7116146737555,1.0179873130014918,56.8
5404000,-2635518.262415396,300.3004697850294,1957.9689925536995,1.0178534970843722,56.8
5406000,-2632003.6342188753,301.58585035882857,1961.4172313928532,1.016064075687925,56.8
5408000,-2634680.8597528264,299.93174005298675,1961.017772259745,1.0162710478431995,56.8
5410000,-2634230.1185240615,301.0448475213193,1957.067738543263,1.01832223126675,56.8
5412000,-2632734.167366408,300.1075674844192,1958.8996745409092,1.0173699103404124,56.8
5414000,-2633390.6568115037,299.91093277890883,1957.2195718313496,1.0182432338895877,56.8
5416000,-2632754.9783312287,300.12265675128526,1957.5566847261734,1.0180678811517134,56.8
5418000,-2635023.7461490612,300.59750081069103,1956.4903246844274,1.0186227660364215,56.8
5420000,-2633247.5598145016,298.7110318064215,1960.807040762049,1.0163802683404362,56.8
5422000,-2632212.128951989,301.99600793971337,1959.8998830161386,1.016850709326328,56.8
5424000,-2632766.4782050066,301.6587140037008,1959.9454029938427,1.016827092841121,56.7
5426000,-2631584.1343940105,300.34793919181845,1961.816685657378,1.0158571903397517,56.7
5428000,-2633109.125057224,300.3415669781702,1962.2156682515574,1.0156506333625164,56.7
5430000,-2634374.2993712574,300.49546224345283,1959.5429892800976,1.0170359094728076,56.7
5432000,-2633221.0700849276,300.09524493932776,1958.9809583195092,1.0173276967240956,56.7
5434000,-2633740.1538096294,301.3445305545099,1958.9260772051066,1.0173561980944938,56.7
5436000,-2632577.9922343083,300.5539260649406,1959.5320740976804,1.0170415746684038,56.7
5438000,-2635624.78205435,300.0378221256087,1959.5723576166379,1.017020667038535,56.7
5440000,-2632748.0641674995,300.1148406925663,1956.6251211377144,1.0185525907460118,56.7
5442000,-2633838.874754561,301.28516730664256,1961.107714507313,1.016224438622551,56.7
5444000,-2633590.8123124484,300.4309778564693,1961.0892595428793,1.0162340018720462,56.7
5446000,-2633495.921463182,300.1970251479983,1961.1708163964838,1.016191740970025,56.7
5448000,-2633463.5419475753,300.17344009254646,1961.1042624266217,1.016226227455929,56.7
5450000,-2634760.0807746686,300.0779968429914,1959.2412129725346,1.017192560598451,56.7
5452000,-2632893.0506510194,300.4508594642151,1959.8915894860102,1.0168550122592248,56.7
5454000,-2633102.1036901046,300.87202559784913,1959.0245389986394,1.0173050651383047,56.6
5456000,-2632653.435513096,301.0684956762549,1960.0886066611708,1.016752803664479,56.6
5458000,-2631286.40566143,300.10884148652354,1958.3761659882807,1.0176418712938289,56.6
5460000,-2635215.851765087,300.1549977950575,1958.5238100793256,1.0175651559593901,56.6
5462000,-2634757.457688598,300.3734118293204,1959.3169454414901,1.0171532435782025,56.6
5464000,-2634769.787990054,300.5617450984395,1958.1647201739306,1.0177517579197983,56.6
5466000,-2632078.0704509523,300.9496242070919,1959.609888620714,1.0170011887704258,56.6
5468000,-2632603.462346602,300.1228466372403,1961.4458024541439,1.0160492753661696,56.6
5470000,-2630963.782085065,299.52086630045767,1958.6798104927432,1.0174841112760484,56.6
5472000,-2634833.799865838,300.26811668741885,1956.8168527086036,1.018452791580859,56.6
5474000,-2633463.3382833097,299.96268466761114,1958.46532559844,1.017595542900193,56.6
5476000,-2633465.604317587,300.4265850055607,1956.9347914403556,1.0183914124122153,56.6
5478000,-2630627.992681699,299.8330127416641,1957.494923157809,1.0181000025474305,56.6
5480000,-2634354.34017843,299.7600944734893,1958.235106698639,1.017715175995079,56.6
5482000,-2634932.059297817,300.3295988565164,1957.8266483209363,1.0179275003549029,56.6
5484000,-2633537.176121978,299.45200686904855,1960.646575671843,1.0164634518950177,56.6
