#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5770000,-2704638.752251126,299.55299782916916,2008.4993687498431,1.0177178594184488,51.5
5772000,-2705750.264256669,300.152539751085,2011.0106555098866,1.0164469654135786,51.5
5774000,-2705659.7482953854,301.47029227900686,2015.0791531751452,1.0143947323292715,51.5
5776000,-2708085.0144817736,299.69435220166747,2011.936536904238,1.0159792024815184,51.5
5778000,-2705004.243505018,299.5057451149692,2010.7897023200183,1.0165586564566953,51.5
5780000,-2704075.889769679,300.38870315416267,2014.589533767405,1.014641267586073,51.5
5782000,-2703833.8077098522,299.85502285620464,2012.277556364772,1.0158070251004967,51.5
5784000,-2702475.611328041,299.4930331036588,2012.4538147778217,1.0157180568305695,51.5
5786000,-2703244.3884437364,301.05623067055205,2008.7266272950922,1.017602719270923,51.5
5788000,-2706582.1754050683,301.22397687518327,2012.0480046355644,1.015922917096421,51.5
5790000,-2701858.161282193,302.0043596301938,2011.2782702781103,1.0163117199713736,51.5
5792000,-2703445.332529485,300.5248720206853,2014.0851261139749,1.0148953744330085,51.4
5794000,-2704706.465112284,300.17268200913924,2011.1582564368505,1.0163723673485958,51.4
5796000,-2704431.0309222005,299.93861881881406,2013.192307109523,1.015345464508668,51.4
5798000,-2703993.9896629974,299.92039250404156,2011.9862733685914,1.0159540873929829,51.4
5800000,-2706534.040234031,301.21299608081716,2011.530524471047,1.016184270305771,51.4
5802000,-2701682.163565386,300.0393192082253,2014.0745153843613,1.0149007211966572,51.4
5804000,-2706880.4134415835,300.8619697194117,2011.5501825459646,1.0161743395435714,51.4
5806000,-2704332.016069891,300.46945205461054,2008.3866683037133,1.0177749685690922,51.4
5808000,-2704177.4054443613,300.7932386904382,2012.0805933058152,1.0159064626973997,51.4
5810000,-2704048.2113814633,300.4102753709111,2010.533589251885,1.0166881514115842,51.4
5812000,-2705150.067899056,299.57337273675375,2011.9853613433484,1.0159545479210719,51.4
5814000,-2703392.056863522,299.9400433902811,2011.8104371482589,1.0160428837942044,51.4
5816000,-2703243.5528427884,299.54279813072026,2013.193136529631,1.015345046194136,51.4
5818000,-2705895.8557075113,300.31292303931684,2009.2724107537485,1.0173263054164903,51.4
5820000,-2704196.130865358,300.91214094014236,2010.9195402930652,1.016493020854279,51.4
5822000,-2703105.4254690837,301.04007626769413,2011.0689166209822,1.016417518720288,51.4
5824000,-2703094.2943035066,300.0489196405173,2011.497397848369,1.0162010054767585,51.4
5826000,-2701382.0489920396,300.35725291108287,2012.0145050335846,1.01593983199106,51.4
5828000,-2701846.025262572,300.72996002383906,2011.6154205185376,1.0161413843608778,51.4
5830000,-2701955.357253706,299.9165236053686,2011.8904448413368,1.0160024783897208,51.4
5832000,-2705800.8547012787,300.53245078185284,2011.1172764864496,1.0163930776720016,51.4
5834000,-2701879.0086813923,299.70267145433536,2007.811221105724,1.018066667184824,51.4
5836000,-2705219.1788416803,300.00821475685893,2010.5546408145665,1.016677506152852,51.4
5838000,-2706090.320952609,299.6961345481575,2009.1099008623853,1.0174085933925257,51.4
5840000,-2705268.5565537736,299.54302042682485,2012.0372191056927,1.015928362953419,51.4
5842000,-2704752.550444208,301.7208298112639,2010.489616755801,1.0167103879431154,51.4
5844000,-2702527.7630437296,299.67676899386777,2011.0024948479595,1.016451090162341,51.4
5846000,-2702689.3284219913,299.2299916376238,2011.3842433922052,1.016258173903182,51.4
5848000,-2705298.0159503724,299.98335628024296,2011.7462887349582,1.0160752822826251,51.4
5850000,-2706688.3772715386,301.0674602236943,2011.5205153548188,1.0161893267326845,51.4
5852000,-2703850.5009419937,300.7713578818467,2011.5696268928396,1.0161645169423155,51.4
5854000,-2701438.709749311,300.21842298495534,2010.2043893958414,1.0168546487065115,51.4
5856000,-2702792.2065423746,298.91985069585127,2012.469112700014,1.0157103357799933,51.4
5858000,-2704440.719292622,300.93269716284414,2015.0931739700463,1.0143876742831845,51.4
5860000,-2701807.244631648,300.9819831764517,2011.4739684650442,1.0162128420519594,51.4
5862000,-2704466.9652599543,299.73582914443654,2012.1424719086992,1.015875220937211,51.4
5864000,-2703123.8572290167,298.81453844822715,2009.0460670268262,1.01744091972586,51.4
5866000,-2704809.322488215,299.9516535023063,2009.1471527904225,1.0173897294523444,51.4
5868000,-2702661.511087097,300.2679823975124,2011.7673148806855,1.0160646626911856,51.4
5870000,-2704281.8848280255,300.93003924067574,2012.9117965500345,1.0154869585993735,51.4
5872000,-2706130.8006022833,300.82874914385775,2010.3871168752294,1.0167622250706345,51.4
5874000,-2703958.2107189745,300.9200502668856,2010.2953802102484,1.016808623414144,51.4
5876000,-2705840.2005469594,300.71793210198433,2007.6750810420278,1.0181357020910327,51.4
5878000,-2702846.165345004,299.8463702273355,2011.6781364807193,1.0161097051953702,51.4
5880000,-2703248.356773833,299.5183152074559,2011.27973365199,1.0163109805197703,51.4
5882000,-2704691.3858850747,299.9031017140928,2011.0296502115632,1.0164373648058123,51.4
5884000,-2704067.427160457,299.70364188092265,2013.0020835864905,1.015441412045399,51.4
5886000,-2704594.394640526,301.41632631108746,2014.4129170979668,1.0147302277788095,51.5
5888000,-2702692.483334968,300.0687282160191,2012.9206253637276,1.0154825046010132,51.5
5890000,-2704968.3675921448,300.26997276113275,2013.093027811909,1.0153955380935247,51.5
5892000,-2702936.410027055,300.87909021311134,2014.6286088421227,1.0146215879373437,51.5
5894000,-2702564.3403611593,300.51410879979915,2011.1188689582561,1.0163922728576538,51.5
5896000,-2701970.458010262,299.8995484075343,2013.555405743771,1.0151623701918189,51.5
5898000,-2702887.5709756836,299.1947239374474,2011.9329792553606,1.0159809990111774,51.5
5900000,-2703800.215313237,298.7164533580042,2011.202346724199,1.016350086075007,51.5
5902000,-2703209.967453813,300.43987661926013,2012.5432660188496,1.015672911346121,51.5
5904000,-2704406.4475946072,299.456468535427,2011.0625590773086,1.0164207319066385,51.5
5906000,-2704370.014767915,300.7764230944597,2014.0602198736108,1.0149079248165032,51.5
5908000,-2703235.0734414887,301.86624894778834,2012.2327750711936,1.015829631407865,51.5
5910000,-2704463.19557436,300.6929375275208,2012.6355729436668,1.0156263288230218,51.5
5912000,-2703143.9099293724,300.5302871719213,2016.1484919135949,1.0138567106569043,51.5
5914000,-2703765.6497690063,300.658713599559,2008.911679358103,1.017508982206989,51.5
5916000,-2701843.4926624503,300.9514879953369,2010.0873950626333,1.0169138333130552,51.5
5918000,-2702838.987364093,300.81547655521473,2011.9600714151334,1.015967318262766,51.5
5920000,-2701437.9216111097,300.0732824661852,2010.2667937130004,1.0168230826874136,51.5
5922000,-2705533.2613005396,300.67969237168353,2008.6633146666798,1.0176347938860995,51.5
5924000,-2701266.4052512683,299.95195423393017,2013.201371103908,1.0153408931400405,51.5
5926000,-2707707.464088749,300.72891147453663,2008.8340701965813,1.0175482925811612,51.5
5928000,-2702693.038225159,301.2535418620949,2012.3241069632732,1.0157835266864905,51.5
5930000,-2705636.7154488824,300.0519145170235,2009.0200648676669,1.0174540881661323,51.5
5932000,-2704536.1618681755,300.1801543323605,2009.4049020274465,1.0172592274185046,51.5
5934000,-2702169.8215491083,299.6193122745962,2013.4908234727109,1.0151949312994222,51.5
5936000,-2705716.5822689272,299.22985178168796,2011.6192418453484,1.0161394540709725,51.5
5938000,-2704027.2630198915,301.0936988221062,2009.1026601727801,1.0174122600741602,51.5
5940000,-2698440.685853664,300.9538288172329,2014.1859155009197,1.0148445893084503,51.5
5942000,-2701633.641008271,299.6923886884036,2012.2976568584656,1.0157968783795917,51.5
5944000,-2703525.3832565136,300.520886073616,2013.4365645978478,1.0152222891689016,51.5
5946000,-2707424.666119581,300.9827883712043,2009.6602128025133,1.0171299930135334,51.5
5948000,-2704985.414114045,299.9742431054266,2011.4838762678041,1.0162078365748985,51.5
5950000,-2703477.112395987,300.49228994865666,2012.1969810072922,1.0158477015426894,51.5
5952000,-2702488.8810007237,300.8642747016526,2010.1651723038924,1.01687448691822,51.5
5954000,-2705378.0992794,300.2669773379051,2010.3367995307515,1.0167876739283297,51.5
5956000,-2700861.451150857,301.31776906708336,2013.2039100005306,1.0153396126708583,51.5
5958000,-2706265.3078058027,300.60702078778326,2014.3568301924886,1.0147584815010489,51.5
5960000,-2700958.556929216,299.41339305840023,2011.7773162013161,1.0160596114420284,51.5
5962000,-2704284.7876733337,300.49466788816557,2010.7311132362722,1.0165882771453412,51.5
5964000,-2702435.09539474,300.291226792032,2011.3291749346351,1.0162859981752241,51.5
5966000,-2702373.6256294213,300.5134201034302,2014.1592549011827,1.0148580223899335,51.5
5968000,-2700881.7353187986,299.3052643227223,2010.5466217008163,1.016681561195635,51.5
5970000,-2704400.3751204703,300.4557033700516,2010.7374385278601,1.0165850792055433,51.5
5972000,-2703635.639468873,300.0028726244154,2015.650241068851,1.0141073270348067,51.5
5974000,-2703188.0155112613,300.22335645212206,2010.6987371741977,1.0166046461441158,51.5
5976000,-2703186.709309347,300.14459848991487,2012.433467832305,1.0157283263675718,51.5
5978000,-2704707.1873693448,300.8879020396902,2010.821809660792,1.0165424247871147,51.5
5980000,-2706096.883345738,300.0146902796422,2007.3847032925946,1.0182829802651194,51.5
5982000,-2703747.3319012616,301.1416276556869,2010.7458203076121,1.0165808415778197,51.5
5984000,-2706954.4637922402,300.6470693431854,2009.152404589473,1.0173870700590584,51.5
5986000,-2707066.479106907,300.5203706708261,2008.339973051684,1.0177986325200687,51.5
5988000,-2704183.4334626496,300.7987136062488,2011.5787376896233,1.0161599145530382,51.5
5990000,-2705778.2256567106,300.7454187805135,2010.3937810969735,1.0167588546220225,51.5
5992000,-2707488.082941968,299.6183207561716,2010.8291010025064,1.0165387387661682,51.5
5994000,-2702746.251775138,300.6657844596856,2014.8320505244471,1.0145191395358906,51.5
5996000,-2703700.236746067,300.28344667739265,2015.254515605975,1.0143064622250713,51.5
5998000,-2707330.8553698957,299.66668056820424,2011.0027121358332,1.0164509803352906,51.5
6000000,-2702479.2023663595,300.5609313507107,2013.0218232507348,1.0154314546409127,51.5
6002000,-2706577.309452964,300.99868455696077,2008.4752006606388,1.0177301056717274,51.5
6004000,-2706701.494432153,300.2070494973568,2010.6989733179619,1.0166045267503871,51.5
6006000,-2702159.4030668885,300.5438266506187,2010.3378303827892,1.0167871525444958,51.5
6008000,-2703618.844590524,301.23385297694665,2012.7435640014946,1.0155718367538042,51.5
6010000,-2703272.438793743,299.5895468888594,2013.146058622668,1.0153687902833517,51.5
6012000,-2702480.677369572,299.7116208050721,2013.609699066932,1.0151349981848943,51.5
6014000,-2704470.320492653,298.9363374308349,2008.0549911184976,1.0179430778779766,51.5
6016000,-2704511.312126396,299.280093057488,2006.2758977680744,1.0188457532094086,51.5
6018000,-2703620.6827069,299.85093580889634,2006.4539889849914,1.0187553212926856,51.5
6020000,-2705595.2663269546,299.544267639572,2011.1611713680197,1.0163708942416487,51.5
6022000,-2706804.0400688425,300.06017417220755,2008.4543665571175,1.0177406627920342,51.5
6024000,-2701579.7011120114,300.3519946274429,2011.6219714864378,1.0161380752353633,51.5
6026000,-2702072.7426982895,300.5085310672255,2010.4251409719325,1.016742994578346,51.5
6028000,-2703663.5170261264,299.56130243490486,2012.8748612800123,1.0155055922888003,51.5
6030000,-2705717.407845022,299.85222687523793,2015.6348473363412,1.0141150719380807,51.5
6032000,-2704797.8759497497,300.71728032715146,2013.868621380066,1.0150044826690943,51.5
6034000,-2702148.089823574,301.7906320888798,2013.8412702787107,1.0150182680110134,51.5
6036000,-2703778.412083769,301.15224518364636,2014.8074932310901,1.0145315049078727,51.5
6038000,-2703996.4565685466,301.23435188142037,2011.8499184240122,1.0160229445984896,51.5
6040000,-2701424.8591357376,300.2635538719297,2014.3447839696416,1.0147645499789486,51.5
6042000,-2705760.9372327626,299.2914045363989,2014.6097844822798,1.0146310684839104,51.5
6044000,-2704698.70373133,300.70761856744565,2015.187739774054,1.0143400725713931,51.5
6046000,-2703079.2603931837,301.0186410450393,2014.9067294323768,1.0144815382016414,51.5
6048000,-2704745.241861783,299.79256739807255,2012.8327225442833,1.0155268519400895,51.5
6050000,-2705360.4071626794,300.57207495212856,2009.5109709083324,1.0172055329876777,51.5
6052000,-2702958.1265523434,300.65820314148147,2012.7162849363747,1.015585601162865,51.5
6054000,-2703521.50855582,300.83561273783715,2010.371486601039,1.016770130212779,51.5
6056000,-2704562.78913486,300.010920733818,2012.8696893417348,1.0155082015646377,51.5
6058000,-2702847.612940209,299.6855712586501,2009.7695293012027,1.0170746687149372,51.5
6060000,-2703389.4130019695,299.9427913928927,2016.746177922543,1.0135562425178442,51.5
6062000,-2703031.9771108273,300.167040482724,2007.8463302488308,1.0180488653004007,51.5
6064000,-2706453.500674907,300.48872184925784,2010.321455302815,1.016795434787565,51.5
6066000,-2704633.6607954185,301.0010224667866,2009.7378245673704,1.017090713634461,51.5
6068000,-2703239.024181081,299.75352709420906,2011.1632517791043,1.016369842875345,51.5
6070000,-2703352.8109434713,300.72493073244505,2012.549574724561,1.0156697275331223,51.5
6072000,-2702774.376406485,301.4859057718816,2014.0709352933711,1.0149025252229524,51.5
6074000,-2705298.6979829352,300.49618175961604,2012.8776533884636,1.0155041836578578,51.5
6076000,-2706772.6408090517,300.076363539937,2010.5669968181273,1.0166712581288335,51.5
6078000,-2704055.1104973126,299.02613621557566,2009.5332607047737,1.0171942501168176,51.5
6080000,-2706704.3867019024,300.47288811423545,2010.6146978438144,1.0166471380118107,51.5
6082000,-2704104.8994038105,300.69132613735036,2008.5322701111534,1.0177011883878146,51.5
6084000,-2704185.1404304802,299.021260303126,2011.093341651761,1.0164051741768176,51.5
6086000,-2703620.766490875,299.79422217943966,2009.0009869666505,1.017463750126733,51.5
6088000,-2701155.004554903,301.3176150925441,2013.026685300201,1.0154290020763252,51.5
6090000,-2701360.7340118513,300.8006951358357,2011.1637188111963,1.0163696068541153,51.5
6092000,-2704760.968724506,299.01154673892074,2008.5752375476447,1.0176794177265212,51.5
6094000,-2705119.396005314,300.39577874270697,2012.7082355415248,1.0155896627796273,51.5
6096000,-2703922.483114509,299.29528145934313,2011.3194810891364,1.016290896312761,51.5
6098000,-2704209.078739036,300.54634723033126,2012.6546262471468,1.0156167141398007,51.5
6100000,-2702804.865510188,300.72513467033707,2013.3269426225856,1.0152775661685347,51.5
6102000,-2705477.4687263723,299.584118921064,2009.9880139061063,1.0169641132511165,51.5
6104000,-2701518.1901182774,299.226597798721,2014.066265228136,1.0149048785025252,51.5
6106000,-2704728.372120291,300.023853137599,2012.8719323834562,1.0155070699341409,51.5
6108000,-2702785.8456576765,300.2771783842829,2012.9136048103985,1.015486046357133,51.5
6110000,-2702252.6742245015,300.10946560062627,2009.4613482827879,1.0172306523607417,51.4
6112000,-2703685.241128493,300.397762732786,2009.1538933012498,1.0173863162113228,51.4
6114000,-2703113.994950872,300.4999095696589,2008.1199816920137,1.0179101332805216,51.4
6116000,-2702266.862189006,300.2883784076092,2012.1355407969425,1.0158787202763682,51.4
6118000,-2703198.867194947,299.9988758500282,2012.0261651193366,1.0159339444207265,51.4
6120000,-2703646.7919541486,299.6388168591094,2011.0571006316552,1.0164234906932115,51.4
6122000,-2701611.864142755,300.20391892563885,2008.8939045467837,1.017517985186257,51.4
6124000,-2704949.9924714174,300.7856505536078,2010.5029280732804,1.016703656416108,51.4
6126000,-2705294.96004151,300.0260045807785,2010.823416478708,1.0165416124837734,51.4
6128000,-2705154.509573497,298.9619580300209,2009.6281107145267,1.017146240794083,51.4
6130000,-2707380.3935350142,299.7058367136481,2010.9152226767071,1.0164952033564778,51.4
6132000,-2705481.7751620226,301.07755555705415,2008.6528779415162,1.0176400813973352,51.4
6134000,-2705049.6921115387,301.1117239607935,2009.5996971625136,1.0171606221346348,51.4
6136000,-2705238.3163159434,300.03733835384463,2013.5621433877452,1.0151589733249038,51.4
6138000,-2704639.8845549636,300.52935611734256,2011.5378927842823,1.0161805479975634,51.4
6140000,-2703008.9380758367,300.0172934276507,2012.587758698369,1.0156504576622278,51.4
6142000,-2701494.5060558002,300.8704634188285,2015.847983742933,1.0140078491494346,51.4
6144000,-2702208.4198553003,300.4492020646092,2014.3031899555883,1.014785504188406,51.4
6146000,-2703015.8480806127,299.89326831253413,2011.9115356440252,1.015991827669039,51.4
6148000,-2701867.1564989816,300.6383115951155,2010.615253185747,1.0166468572088152,51.4
6150000,-2703915.4814633634,299.8114348569188,2008.4793424424886,1.0177280069615289,51.4
6152000,-2705466.4325320385,300.88584021720146,2011.4417020718909,1.0162291435550332,51.4
6154000,-2703132.3638303373,300.33956245361924,2015.2428219532453,1.0143123478421299,51.4
6156000,-2702783.2510631327,300.73813476531853,2013.6818012979766,1.0150986500895134,51.4
6158000,-2705097.7371796537,299.2387132551951,2010.21986322889,1.0168468213840596,51.4
6160000,-2706138.2199628,300.05330503961915,2008.4709844605052,1.0177322420998065,51.4
6162000,-2701421.1410118006,299.8390947734949,2012.8350024506083,1.0155257016689099,51.4
6164000,-2701491.5634551775,300.611220822988,2012.5757595085172,1.015656513077835,51.4
6166000,-2702903.259255275,301.25180753490883,2012.5625498167012,1.015663179459225,51.4
6168000,-2701625.8592608124,301.3629849039319,2011.2048207872542,1.016348835822336,51.4
6170000,-2701409.303338278,301.7872923659691,2011.0285366107419,1.0164379276548539,51.4
6172000,-2704513.271507453,299.70440093630174,2010.2003329726226,1.0168567006377243,51.4
6174000,-2705586.6995057184,300.9255372556145,2012.3725842932263,1.0157590568275943,51.4
6176000,-2700564.6245099045,300.31036092495776,2010.0017821321198,1.0169571471917411,51.4
6178000,-2704161.787332898,299.14675531607213,2012.5179584837053,1.0156856834944592,51.4
6180000,-2703717.446245678,300.53528686433276,2015.156562572639,1.0143557657861701,51.4
6182000,-2702970.1170525644,300.1161132801403,2011.2143638990356,1.0163440132978336,51.4
6184000,-2708542.9659722876,301.27709759871465,2005.7347033781691,1.0191206617528399,51.4
6186000,-2701789.19942124,300.97467963067584,2013.8681379189163,1.0150047263371005,51.4
6188000,-2705601.6178037506,300.71944474704765,2008.9367737619575,1.017496272109957,51.4
6190000,-2704078.8042139616,300.16664240230403,2014.2150389940548,1.0148299156917522,51.4
6192000,-2703155.7131892983,299.8021730946447,2012.7726093413041,1.0155571815319662,51.4
6194000,-2700607.419173224,300.668648628679,2013.8560281668551,1.0150108297801497,51.4
6196000,-2706144.522179408,299.85996088684243,2008.288827580868,1.0178245529900436,51.4
6198000,-2704880.547900971,301.09371713397525,2009.2472970025335,1.0173390210636768,51.4
6200000,-2705193.510619277,300.5992297004699,2008.2561055914568,1.0178411371518707,51.4
6202000,-2705051.355732726,299.45583733821803,2010.4722464604688,1.0167191722273734,51.4
6204000,-2704702.984187387,300.57359048874804,2012.5466788139283,1.0156711890091685,51.4
6206000,-2702787.841658026,300.55989828613974,2010.7264527689074,1.0165906333964774,51.4
6208000,-2703066.540134525,299.82621689300123,2012.0021335455394,1.0159460788470034,51.4
6210000,-2704915.9169353936,301.29698268641886,2014.876763076792,1.014496626129134,51.4
6212000,-2702578.422261756,299.46027653414484,2016.042348775112,1.0139100894628141,51.4
6214000,-2703668.9950464554,299.55309413336425,2012.9161470231463,1.0154847638488793,51.4
6216000,-2704535.2697818726,300.3814371424585,2012.7950109489284,1.015545878784604,51.4
6218000,-2703962.292057827,300.11201737054444,2013.5162515315187,1.0151821107242744,51.4
6220000,-2702574.1874055304,299.6026978028179,2015.2950036409052,1.014286084426586,51.4
6222000,-2703565.059417555,300.255639439916,2013.8572820589502,1.0150101978018722,51.4
6224000,-2699976.6007973496,300.06562833397777,2012.574529813408,1.0156571336500564,51.4
6226000,-2705086.967621697,301.2741568762611,2009.5184248213918,1.0172017598639715,51.4
6228000,-2702871.7114831265,300.30959430395177,2014.0623969118271,1.014906827783292,51.5
6230000,-2703277.646507615,299.53297460464074,2011.2885755417171,1.016306512682719,51.5
6232000,-2707413.5107563604,300.5838203444973,2009.1146074839185,1.0174062099758823,51.5
6234000,-2704692.162806006,300.72311568591743,2009.2643072022388,1.017330408388951,51.5
6236000,-2704577.2050135992,301.79721040122644,2011.1651637810883,1.0163688766189722,51.5
6238000,-2705268.781936381,300.76504569618896,2009.876549141759,1.0170205125684186,51.5
6240000,-2702744.363484958,299.8072102921946,2011.7206553549468,1.0160882291317623,51.5
6242000,-2704381.7544992976,301.12387403129975,2010.4257242077122,1.0167426996155,51.5
6244000,-2703652.85309311,300.87409052157994,2012.1309625184085,1.0158810317440732,51.5
6246000,-2706974.2561913542,299.8243044029421,2008.9121290191006,1.0175087544548151,51.5
6248000,-2706980.5368017107,299.98254837199374,2009.7031400859396,1.0171082671045566,51.5
6250000,-2705510.1549589746,300.46406677632643,2008.8204706194433,1.017555181313479,51.5
6252000,-2703729.3328867704,299.9475603272699,2013.3779417179273,1.0152518490707547,51.5
6254000,-2704046.9902871177,299.6645290408247,2013.683151329752,1.0150979695378428,51.5
6256000,-2702352.685412666,299.628706526222,2012.0551286208067,1.015919320067808,51.5
6258000,-2703233.4012634046,300.1804888451045,2019.1393589158845,1.0123549269550693,51.5
6260000,-2704720.3636815455,301.669412521114,2014.6001100631565,1.0146359408981243,51.5
6262000,-2703967.754090417,299.97121079748763,2012.48274078358,1.0157034576164916,51.5
6264000,-2705252.61654054,300.48412459729207,2011.2859945316047,1.0163078168718764,51.5
6266000,-2701810.970066434,300.37910562024007,2014.5072439559235,1.0146827142668342,51.5
6268000,-2704114.7844310533,299.76741085164116,2012.1844231541145,1.0158540413523707,51.5
6270000,-2703438.929858394,300.89338815814546,2012.898341785811,1.0154937463925358,51.5
6272000,-2704521.237687409,300.4932220005266,2010.1709428833076,1.016871567785893,51.5
6274000,-2703076.7974795457,300.3763526403035,2009.6687688067643,1.017125662663836,51.5
6276000,-2705771.2111583855,300.71421445688634,2012.4194549844808,1.0157353990712434,51.5
6278000,-2707407.223815145,301.74326314438684,2010.6389504274039,1.016634875084302,51.5
6280000,-2703863.7772946022,300.03980082990006,2010.2042157075211,1.0168547365661305,51.5
6282000,-2701702.9680286217,301.1592398540257,2007.3445041759987,1.0183033724181185,51.5
6284000,-2703564.3612336908,301.4777920797818,2012.7278824072596,1.0155797492916092,51.5
6286000,-2703734.055079801,300.4946330399169,2010.9609093777763,1.0164721097636198,51.5
6288000,-2705877.8138695247,300.7952029195876,2010.5173603642193,1.0166963581140605,51.5
6290000,-2701101.9843910914,300.73860243085005,2013.0429099191633,1.0154208179742572,51.5
6292000,-2703164.3796916045,300.3022262626885,2006.656114998264,1.0186527043320346,51.5
6294000,-2704734.3282862175,300.6055175026471,2014.157532588361,1.014858890198412,51.5
6296000,-2704489.633281665,300.2674416536529,2013.2095106280299,1.015336788057262,51.5
6298000,-2704749.514361806,300.0765259901191,2009.9941581261971,1.0169610045598245,51.5
6300000,-2700376.396202648,299.78466091169844,2014.7680400428087,1.014551371464064,51.5
6302000,-2703932.0122719537,301.82372887288415,2011.3066817537242,1.0162973636745893,51.5
6304000,-2703915.529520912,300.5756602373104,2007.4658319735754,1.0182418279058922,51.5
6306000,-2702637.6962344926,300.790590134999,2012.9421256466928,1.0154716582081054,51.5
6308000,-2701686.765061261,300.6654905101441,2011.8609715025846,1.016017362611664,51.5
6310000,-2703271.3193776347,300.66386613504903,2010.1954160471705,1.016859187862873,51.5
6312000,-2703242.318514809,299.4840065014477,2010.4058324566593,1.0167527596702108,51.5
6314000,-2703077.982164245,301.110888748932,2011.7096897008485,1.0160937677400967,51.5
6316000,-2704031.6160957664,300.67243639090367,2011.803777021212,1.016046247429748,51.5
6318000,-2704181.0711083543,300.4188170546208,2010.0992578319197,1.0169078319108151,51.5
6320000,-2702808.125979282,300.17058709886015,2012.2945813308202,1.0157984308915402,51.5
6322000,-2705907.33894423,299.69194609621223,2010.944415871515,1.0164804467365238,51.5
6324000,-2705193.6013769023,300.4968339272559,2011.7654570273899,1.0160656010207885,51.5
6326000,-2702707.3449180443,301.0789999362873,2014.0748584382204,1.0149005483303866,51.5
6328000,-2705896.04777148,300.74656980867866,2009.3389637906268,1.0172926096805586,51.5
6330000,-2705052.046849722,300.9507924215633,2009.8367628321105,1.0170406452945087,51.5
6332000,-2704615.7272263356,300.3225179913167,2007.534377766529,1.0182070607834532,51.5
6334000,-2703496.138515629,299.9857224315189,2010.2587355462767,1.0168271586452908,51.5
6336000,-2702642.4909518324,300.06003512321655,2008.9870286311761,1.0174708194109814,51.5
6338000,-2701463.116663726,300.42408128863025,2013.092871108631,1.0153956171339957,51.5
6340000,-2701660.212033445,299.7095677555082,2013.4436357044335,1.015218723762407,51.5
6342000,-2706687.3671261575,300.59496214109413,2008.391501961308,1.0177725190587743,51.5
6344000,-2702776.89706894,300.8484073540889,2012.3003121168686,1.0157955380214052,51.5
6346000,-2702840.936926266,300.25616914097947,2014.176781147425,1.014849191659797,51.5
6348000,-2703797.2214569002,300.70211428366207,2010.611302875623,1.0166488546462944,51.5
6350000,-2702896.8080527447,298.8571167251107,2014.0512024615955,1.0149124688136488,51.5
6352000,-2703630.2785812356,299.94859069644104,2011.8481671791967,1.0160238290116095,51.5
6354000,-2705539.9137527198,301.3270640230203,2012.8924428133028,1.0154967223934213,51.5
6356000,-2702441.6617982704,300.34250906350854,2010.7699850806641,1.0165686246432584,51.5
6358000,-2705963.7115163933,300.16708173415554,2008.9403488556848,1.0174944613819572,51.5
6360000,-2703268.6469249036,299.9570326906057,2009.5003285945907,1.017210920108181,51.5
6362000,-2701997.4829468895,298.52193828845117,2010.6155090246275,1.0166467278465414,51.5
6364000,-2702605.946567513,300.38547059400736,2013.8679768376505,1.0150048075232794,51.5
6366000,-2701000.579073811,300.23591307808454,2012.1006154208499,1.0158963535627448,51.5
6368000,-2704404.481788099,299.97072460159745,2007.85869236556,1.0180425973100502,51.5
6370000,-2704239.885419054,300.4785136130155,2010.3104378174614,1.0168010073243232,51.5
6372000,-2701980.531201845,301.62092588574507,2010.7526615192635,1.0165773828507316,51.5
6374000,-2704126.680124907,301.74039660194893,2012.7292939735703,1.0155790370457227,51.5
6376000,-2705694.7469614893,301.0322350183528,2011.4751037555761,1.0162122684943669,51.5
6378000,-2702789.225151032,300.7450617700408,2012.66628089959,1.0156108330556235,51.5
6380000,-2704997.2301142868,300.5770323019697,2010.3043365500753,1.0168040933122062,51.5
6382000,-2702213.2964677177,301.40499325988884,2013.8849704501856,1.0149962426853305,51.5
6384000,-2704094.187942868,300.8139306250384,2015.878195902107,1.0139926521168934,51.5
6386000,-2704861.119720435,300.99782110466015,2013.1876876397057,1.0153477943250864,51.5
6388000,-2704626.3538948353,300.22164170887635,2012.6170453135605,1.01563567841538,51.5
6390000,-2702275.556220863,300.2542725788932,2012.100526116292,1.01589639865203,51.5
6392000,-2703840.0609984547,301.01032850513457,2011.3028212975332,1.0162993143363233,51.5
6394000,-2704714.7917333264,300.7143285355995,2010.2943438787236,1.0168091475915286,51.5
6396000,-2706141.565205237,301.2597809629528,2012.5092209059826,1.0156900932295845,51.5
6398000,-2706814.9172031637,299.83863693455544,2010.8079002435952,1.0165494565441928,51.5
6400000,-2705670.1870478597,300.50459951705017,2010.7935483193653,1.0165567121079417,51.5
6402000,-2705397.7696748953,300.46083294832454,2007.4206990202724,1.0182647210945956,51.5
6404000,-2703132.0728275124,299.7179277666383,2010.2431384003328,1.0168350480400066,51.5
6406000,-2701974.5832143314,300.4887715948938,2011.821327710803,1.0160373836643366,51.5
6408000,-2703390.0642727297,299.6404768728242,2014.871246615604,1.0144994036918555,51.5
6410000,-2707875.381420357,300.7168666070332,2008.1485519999503,1.0178956512812039,51.5
6412000,-2702758.73065079,300.1003083441004,2010.225624103689,1.0168439073195101,51.5
6414000,-2703331.546936473,301.0248564586223,2012.7347257888189,1.0155762962783335,51.5
