mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
G190E,G190E,1,61,34.44444444444444,65.73258209228516,58.34716033935547,-95.11029052734375,-149.614990234375
G190E,G190E,1,62,35.0,52.55603790283203,56.353187561035156,-98.40640258789062,-101.38553619384766
G190E,G190E,1,63,35.55555555555556,48.060516357421875,63.29087829589844,-124.88504028320312,-167.35386657714844
G190E,G190E,1,64,36.111111111111114,38.64309310913086,69.09855651855469,-107.12726593017578,-132.02224731445312
G190E,G190E,1,65,36.666666666666664,68.75592803955078,52.51866149902344,-82.39801025390625,-114.14702606201172
G190E,G190E,1,66,37.22222222222222,59.75259017944336,55.170074462890625,-86.27853393554688,-113.32228088378906
G190E,G190E,1,67,37.77777777777778,59.868709564208984,51.67510986328125,-82.04010009765625,-117.4258041381836
G190E,G190E,1,68,38.333333333333336,51.559757232666016,60.08573913574219,-72.59162902832031,-108.66918182373047
G190E,G190E,1,69,38.888888888888886,52.343589782714844,66.2945556640625,-78.23187255859375,-102.87852478027344
G190E,G190E,1,70,39.44444444444444,33.7598876953125,79.34961700439453,-69.6607437133789,-109.2378158569336
G190E,G190E,1,71,40.0,54.63930892944336,53.52982711791992,-77.98322296142578,-102.12161254882812
G190E,G190E,1,72,40.55555555555556,49.00347137451172,56.90884017944336,-80.59022521972656,-98.6363754272461
G190E,G190E,1,73,41.111111111111114,59.85258102416992,54.56692123413086,-95.0284423828125,-141.6654510498047
G190E,G190E,1,74,41.666666666666664,78.88582611083984,36.80135726928711,-66.06806182861328,-98.08335876464844
G190E,G190E,1,75,42.22222222222222,41.30949783325195,67.63257598876953,-79.4505386352539,-90.4840087890625
G190E,G190E,1,76,42.77777777777778,47.1277961730957,64.38571166992188,-74.65642547607422,-97.45989990234375
G190E,G190E,1,77,43.333333333333336,63.11973571777344,29.367277145385742,-90.09734344482422,-83.64736938476562
G190E,G190E,1,78,43.888888888888886,54.52048873901367,56.37355041503906,-81.56107330322266,-70.55176544189453
G190E,G190E,1,79,44.44444444444444,62.10463333129883,54.08064651489258,-90.50452423095703,-91.59642028808594
G190E,G190E,1,80,45.0,45.24042510986328,73.89025115966797,-80.25674438476562,-97.91666412353516
G190E,G190E,1,81,45.55555555555556,57.81611251831055,63.20252227783203,-76.421630859375,-97.02349090576172
G190E,G190E,1,82,46.111111111111114,38.75983428955078,57.033634185791016,-73.83953094482422,-91.5665283203125
G190E,G190E,1,83,46.666666666666664,51.26387405395508,58.302982330322266,-61.7351188659668,-111.00167083740234
G190E,G190E,1,84,47.22222222222222,67.33575439453125,51.52146530151367,-83.91949462890625,-98.29865264892578
G190E,G190E,1,85,47.77777777777778,55.366519927978516,56.022911071777344,-65.8252944946289,-92.93431091308594
G190E,G190E,1,86,48.333333333333336,57.91375732421875,50.36094284057617,-67.82779693603516,-87.49202728271484
G190E,G190E,1,87,48.888888888888886,62.95783233642578,46.82673263549805,-81.3515625,-108.02533721923828
G190E,G190E,1,88,49.44444444444444,50.49119186401367,54.436126708984375,-95.66917419433594,-113.07750701904297
G190E,G190E,1,89,50.0,56.277042388916016,58.140785217285156,-95.39277648925781,-119.28703308105469
G190E,G190E,1,90,50.55555555555556,74.97921752929688,66.7178955078125,-87.3954849243164,-116.71963500976562
G190E,G190E,1,91,51.111111111111114,30.664552688598633,63.16973876953125,-86.9758071899414,-133.36326599121094
G190E,G190E,1,92,51.666666666666664,56.988426208496094,67.96710968017578,-89.96282196044922,-119.7972183227539
G190E,G190E,1,93,52.22222222222222,64.0649642944336,51.864234924316406,-100.97883605957031,-125.2001724243164
G190E,G190E,1,94,52.77777777777778,39.68096923828125,66.20600128173828,-97.94873809814453,-133.30316162109375
G190E,G190E,1,95,53.333333333333336,58.62688446044922,51.21736145019531,-77.14835357666016,-118.7264404296875
G190E,G190E,1,96,53.888888888888886,72.09664916992188,49.67472457885742,-99.69689178466797,-103.35199737548828
G190E,G190E,1,97,54.44444444444444,58.395389556884766,41.87050247192383,-86.91805267333984,-111.10767364501953
G190E,G190E,1,98,55.0,58.22769546508789,50.02822494506836,-80.13578033447266,-111.65853881835938
G190E,G190E,1,99,55.55555555555556,54.109989166259766,64.9558334350586,-87.92931365966797,-129.3999481201172
G190E,G190E,1,100,56.111111111111114,50.776981353759766,50.60958480834961,-86.47920227050781,-101.83765411376953
G190E,G190E,1,101,56.666666666666664,55.287193298339844,71.39985656738281,-92.5778579711914,-111.01626586914062
G190E,G190E,1,102,57.22222222222222,53.97151565551758,43.49649429321289,-69.26244354248047,-89.94249725341797
G190E,G190E,1,103,57.77777777777778,50.52448654174805,58.72076416015625,-66.75479888916016,-90.02517700195312
G190E,G190E,1,104,58.333333333333336,55.325130462646484,62.32341766357422,-92.8658447265625,-109.20892333984375
G190E,G190E,1,105,58.888888888888886,79.80638122558594,49.582271575927734,-91.51304626464844,-107.35747528076172
G190E,G190E,1,106,59.44444444444444,49.14214324951172,56.03688430786133,-74.62456512451172,-115.16009521484375
G190E,G190E,1,107,60.0,58.826908111572266,53.61646270751953,-89.77872467041016,-93.70275115966797
G190E,G190E,1,108,60.55555555555556,80.34739685058594,45.54472732543945,-92.8334732055664,-110.84483337402344
G190E,G190E,1,109,61.111111111111114,68.65349578857422,47.405372619628906,-69.96373748779297,-89.47208404541016
G190E,G190E,1,110,61.666666666666664,68.53736114501953,65.65657043457031,-70.01605224609375,-94.93896484375
G190E,G190E,1,111,62.22222222222222,60.97998809814453,58.51156997680664,-65.89556884765625,-104.85704803466797
G190E,G190E,1,112,62.77777777777778,63.17753219604492,44.79678726196289,-76.20478820800781,-116.0394058227539
G190E,G190E,1,113,63.333333333333336,56.61068344116211,46.649932861328125,-75.18722534179688,-110.43360900878906
G190E,G190E,1,114,63.888888888888886,63.79563522338867,55.22797775268555,-95.51612854003906,-116.11027526855469
G190E,G190E,1,115,64.44444444444444,61.956478118896484,46.34876251220703,-75.86578369140625,-122.80559539794922
G190E,G190E,1,116,65.0,54.333919525146484,59.08143997192383,-81.69719696044922,-96.01811218261719
G190E,G190E,1,117,65.55555555555556,49.382568359375,46.64128494262695,-80.88583374023438,-107.28023529052734
G190E,G190E,1,118,66.11111111111111,52.91910171508789,61.024417877197266,-69.4411392211914,-103.07826232910156
G190E,G190E,1,119,66.66666666666667,65.6069564819336,51.59481430053711,-97.48200988769531,-111.45099639892578
G190E,G190E,1,120,67.22222222222223,49.135475158691406,58.893131256103516,-90.22600555419922,-114.26836395263672
G190E,G190E,1,121,67.77777777777777,62.46870803833008,67.8155746459961,-99.26652526855469,-90.61100006103516
G190E,G190E,1,122,68.33333333333333,68.32599639892578,71.16985321044922,-100.16727447509766,-112.53093719482422
G190E,G190E,1,123,68.88888888888889,42.75181198120117,62.701297760009766,-76.10691833496094,-143.81634521484375
G190E,G190E,1,124,69.44444444444444,42.265663146972656,64.89810943603516,-91.03768920898438,-110.97064208984375
G190E,G190E,1,125,70.0,40.02495574951172,66.39066314697266,-73.5862045288086,-84.70247650146484
G190E,G190E,1,126,70.55555555555556,42.42195129394531,89.72505187988281,-89.91561126708984,-108.75759887695312
G190E,G190E,1,127,71.11111111111111,56.30720901489258,49.45002746582031,-95.79615783691406,-111.5647201538086
G190E,G190E,1,128,71.66666666666667,55.6695556640625,56.252010345458984,-94.58229064941406,-123.03341674804688
G190E,G190E,1,129,72.22222222222223,55.09111022949219,61.30856704711914,-76.06900787353516,-128.3621368408203
G190E,G190E,1,130,72.77777777777777,70.39697265625,37.95635986328125,-75.84017944335938,-103.59498596191406
G190E,G190E,1,131,73.33333333333333,59.58855438232422,55.1385498046875,-54.47583770751953,-96.13985443115234
G190E,G190E,1,132,73.88888888888889,55.83421325683594,53.31804656982422,-70.99261474609375,-98.77020263671875
G190E,G190E,1,133,74.44444444444444,56.065345764160156,56.3501091003418,-89.60116577148438,-109.87954711914062
G190E,G190E,1,134,75.0,38.30195617675781,55.06150817871094,-65.4021987915039,-93.11885070800781
G190E,G190E,1,135,75.55555555555556,51.47650909423828,68.84967041015625,-76.955078125,-95.76313018798828
G190E,G190E,1,136,76.11111111111111,53.669063568115234,54.53152847290039,-86.1466064453125,-108.1395492553711
G190E,G190E,1,137,76.66666666666667,41.9731559753418,52.27339553833008,-98.2474136352539,-90.54937744140625
G190E,G190E,1,138,77.22222222222223,52.874019622802734,69.30503845214844,-82.00961303710938,-119.795654296875
G190E,G190E,1,139,77.77777777777777,43.66146469116211,39.84440612792969,-66.0280532836914,-76.63843536376953
G190E,G190E,1,140,78.33333333333333,60.21257400512695,68.34899139404297,-74.41207885742188,-87.60639190673828
G190E,G190E,1,141,78.88888888888889,56.44926071166992,43.25372314453125,-95.32661437988281,-113.58672332763672
G190E,G190E,1,142,79.44444444444444,50.00626754760742,55.57283020019531,-73.54393005371094,-109.77192687988281
G190E,G190E,1,143,80.0,57.744354248046875,63.59831237792969,-64.72899627685547,-94.74474334716797
G190E,G190E,1,144,80.55555555555556,53.995147705078125,53.39701843261719,-78.72628784179688,-99.32308959960938
G190E,G190E,1,145,81.11111111111111,45.74200439453125,62.56808853149414,-85.81824493408203,-79.7021255493164
G190E,G190E,1,146,81.66666666666667,35.76740646362305,69.6004867553711,-73.56529235839844,-103.38864135742188
G190E,G190E,1,147,82.22222222222223,64.51850891113281,52.00181198120117,-73.14269256591797,-117.85704040527344
G190E,G190E,1,148,82.77777777777777,72.87227630615234,45.65932846069336,-74.6151351928711,-116.8965072631836
G190E,G190E,1,149,83.33333333333333,44.34290313720703,65.58990478515625,-69.2275161743164,-107.17839813232422
G190E,G190E,1,150,83.88888888888889,55.09500503540039,51.04323196411133,-83.29882049560547,-112.396240234375
G190E,G190E,1,151,84.44444444444444,68.7989273071289,42.08294677734375,-78.26152038574219,-102.9265365600586
G190E,G190E,1,152,85.0,52.61258316040039,54.35253143310547,-95.95484924316406,-101.007080078125
G190E,G190E,1,153,85.55555555555556,64.19564819335938,57.62248611450195,-91.57670593261719,-115.88195037841797
G190E,G190E,1,154,86.11111111111111,56.624267578125,58.55188751220703,-66.46685791015625,-87.05282592773438
G190E,G190E,1,155,86.66666666666667,68.29815673828125,61.03525161743164,-80.46533203125,-99.41851043701172
G190E,G190E,1,156,87.22222222222223,65.9917984008789,50.538482666015625,-90.41929626464844,-117.07795715332031
G190E,G190E,1,157,87.77777777777777,58.6077880859375,45.591007232666016,-74.9462890625,-92.06563568115234
G190E,G190E,1,158,88.33333333333333,42.640357971191406,58.44561004638672,-77.66691589355469,-107.27312469482422
G190E,G190E,1,159,88.88888888888889,54.76649856567383,53.275333404541016,-69.04814147949219,-124.74901580810547
G190E,G190E,1,160,89.44444444444444,35.664573669433594,68.17259216308594,-58.27066421508789,-88.1098861694336
G190E,G190E,1,161,90.0,52.90773391723633,50.23793029785156,-68.53646850585938,-70.48780059814453
G190E,G190E,1,162,90.55555555555556,75.41331481933594,47.40605163574219,-81.36034393310547,-101.16603088378906
G190E,G190E,1,163,91.11111111111111,46.93032455444336,61.483154296875,-64.74944305419922,-100.87789916992188
G190E,G190E,1,164,91.66666666666667,67.91718292236328,54.29283142089844,-103.64307403564453,-97.95366668701172
G190E,G190E,1,165,92.22222222222223,58.856910705566406,72.58504486083984,-81.52703094482422,-121.37895965576172
G190E,G190E,1,166,92.77777777777777,81.61507415771484,55.74967575073242,-98.75629425048828,-99.7548599243164
G190E,G190E,1,167,93.33333333333333,59.078102111816406,72.98113250732422,-102.61841583251953,-114.9626235961914
G190E,G190E,1,168,93.88888888888889,66.00321197509766,55.802024841308594,-99.5458755493164,-112.53372955322266
G190E,G190E,1,169,94.44444444444444,60.3326301574707,71.3387222290039,-97.09882354736328,-100.99940490722656
G190E,G190E,1,170,95.0,64.76451873779297,66.01019287109375,-92.75987243652344,-113.92961883544922
G190E,G190E,1,171,95.55555555555556,52.197601318359375,58.246498107910156,-85.47893524169922,-109.80231475830078
G190E,G190E,1,172,96.11111111111111,59.83900451660156,58.31785202026367,-83.70225524902344,-102.46528625488281
G190E,G190E,1,173,96.66666666666667,90.69664764404297,23.59478187561035,-100.51840209960938,-97.99260711669922
G190E,G190E,1,174,97.22222222222223,70.30552673339844,47.69312286376953,-106.7503890991211,-93.77408599853516
G190E,G190E,1,175,97.77777777777777,76.30683135986328,51.836368560791016,-102.61886596679688,-101.1384048461914
G190E,G190E,1,176,98.33333333333333,62.06679153442383,48.815589904785156,-86.11388397216797,-96.64458465576172
G190E,G190E,1,177,98.88888888888889,72.2794418334961,60.35663604736328,-100.37823486328125,-113.45512390136719
G190E,G190E,1,178,99.44444444444444,37.3226432800293,72.77454376220703,-97.85801696777344,-144.9959259033203
G190E,G190E,1,179,100.0,58.28639221191406,41.57527160644531,-91.34244537353516,-124.33883666992188
G190E,G190E,2,0,0.5555555555555556,80.94207000732422,33.96232223510742,-87.30625915527344,-98.30439758300781
G190E,G190E,2,1,1.1111111111111112,80.914306640625,42.09367370605469,-81.76917266845703,-90.660400390625
G190E,G190E,2,2,1.6666666666666667,71.51744842529297,34.9681282043457,-75.22174835205078,-77.00677490234375
G190E,G190E,2,3,2.2222222222222223,65.58708953857422,51.21703338623047,-53.08662414550781,-80.7337646484375
G190E,G190E,2,4,2.7777777777777777,73.17289733886719,16.98163414001465,-75.20430755615234,-83.53157043457031
G190E,G190E,2,5,3.3333333333333335,62.96946334838867,34.73725891113281,-70.56853485107422,-90.20032501220703
G190E,G190E,2,6,3.888888888888889,70.67496490478516,34.064292907714844,-74.66991424560547,-91.09821319580078
G190E,G190E,2,7,4.444444444444445,54.810665130615234,49.00270462036133,-76.60556030273438,-80.51480865478516
G190E,G190E,2,8,5.0,75.35655975341797,36.00553894042969,-52.611209869384766,-105.58792877197266
G190E,G190E,2,9,5.555555555555555,67.63699340820312,50.69016647338867,-63.10898971557617,-90.58905029296875
G190E,G190E,2,10,6.111111111111111,55.738037109375,41.48948669433594,-72.72529602050781,-79.30713653564453
G190E,G190E,2,11,6.666666666666667,73.48773956298828,39.505943298339844,-90.81719970703125,-95.91999053955078
G190E,G190E,2,12,7.222222222222222,63.86835861206055,39.10162353515625,-77.02980041503906,-93.30965423583984
G190E,G190E,2,13,7.777777777777778,54.94350814819336,59.2248420715332,-82.02992248535156,-74.96513366699219
G190E,G190E,2,14,8.333333333333334,84.25521087646484,17.74161148071289,-94.4845962524414,-90.10493469238281
G190E,G190E,2,15,8.88888888888889,64.8853759765625,39.97410202026367,-75.72793579101562,-83.3963394165039
G190E,G190E,2,16,9.444444444444445,82.66899108886719,17.90544319152832,-81.03363800048828,-83.17520141601562
G190E,G190E,2,17,10.0,60.0837287902832,39.70159149169922,-69.61103057861328,-85.70648956298828
G190E,G190E,2,18,10.555555555555555,66.17184448242188,35.4478759765625,-80.55499267578125,-89.3873291015625
G190E,G190E,2,19,11.11111111111111,64.68598175048828,27.611328125,-68.28456115722656,-97.34528350830078
G190E,G190E,2,20,11.666666666666666,70.49688720703125,57.60856628417969,-96.37574768066406,-99.94410705566406
G190E,G190E,2,21,12.222222222222221,59.79009246826172,26.511550903320312,-80.197509765625,-89.88831329345703
G190E,G190E,2,22,12.777777777777779,71.03651428222656,32.77457046508789,-91.776123046875,-92.15597534179688
G190E,G190E,2,23,13.333333333333334,41.266571044921875,57.00191879272461,-71.1326675415039,-98.1478271484375
G190E,G190E,2,24,13.88888888888889,65.94529724121094,42.57896423339844,-96.2239990234375,-103.08145904541016
G190E,G190E,2,25,14.444444444444445,43.52490997314453,35.970375061035156,-79.2721176147461,-91.62557983398438
G190E,G190E,2,26,15.0,69.26190185546875,41.95055389404297,-75.33293151855469,-106.14440155029297
G190E,G190E,2,27,15.555555555555555,87.22798919677734,7.3467583656311035,-77.15961456298828,-75.58403015136719
G190E,G190E,2,28,16.11111111111111,77.05131530761719,39.86940383911133,-95.40478515625,-91.17928314208984
G190E,G190E,2,29,16.666666666666668,50.01022720336914,42.08552932739258,-84.43030548095703,-92.10599517822266
G190E,G190E,2,30,17.22222222222222,58.22795486450195,46.133995056152344,-93.74028015136719,-57.65938186645508
G190E,G190E,2,31,17.77777777777778,53.12411117553711,44.827735900878906,-70.27218627929688,-66.81990051269531
G190E,G190E,2,32,18.333333333333332,64.84941101074219,44.49583053588867,-78.85075378417969,-92.73518371582031
G190E,G190E,2,33,18.88888888888889,54.44719696044922,47.59798812866211,-77.9582290649414,-90.61891174316406
G190E,G190E,2,34,19.444444444444443,61.20343017578125,38.539249420166016,-96.55652618408203,-111.20973205566406
G190E,G190E,2,35,20.0,61.98752212524414,49.8723258972168,-91.17825317382812,-107.97942352294922
G190E,G190E,2,36,20.555555555555557,67.90308380126953,37.444766998291016,-71.78453826904297,-102.74300384521484
G190E,G190E,2,37,21.11111111111111,66.35372161865234,70.66922760009766,-73.56398010253906,-106.81024932861328
G190E,G190E,2,38,21.666666666666668,67.6673583984375,49.088741302490234,-91.36176300048828,-101.38450622558594
G190E,G190E,2,39,22.22222222222222,77.88052368164062,41.89411926269531,-74.75824737548828,-100.70748901367188
G190E,G190E,2,40,22.77777777777778,56.0596923828125,29.7069091796875,-82.40476989746094,-101.55411529541016
G190E,G190E,2,41,23.333333333333332,77.63639831542969,18.146055221557617,-76.96634674072266,-102.28421783447266
G190E,G190E,2,42,23.88888888888889,67.17720794677734,26.41865348815918,-81.48807525634766,-100.29608154296875
G190E,G190E,2,43,24.444444444444443,59.265220642089844,62.230369567871094,-85.1905288696289,-86.43441772460938
G190E,G190E,2,44,25.0,65.36722564697266,57.75307846069336,-94.46269989013672,-71.82208251953125
G190E,G190E,2,45,25.555555555555557,62.5963020324707,56.788970947265625,-78.4766616821289,-103.34576416015625
G190E,G190E,2,46,26.11111111111111,60.44516372680664,72.39948272705078,-79.22114562988281,-78.326416015625
G190E,G190E,2,47,26.666666666666668,65.20689392089844,28.80921745300293,-83.42860412597656,-85.83573150634766
G190E,G190E,2,48,27.22222222222222,86.88460540771484,16.811054229736328,-78.54998779296875,-71.87557220458984
G190E,G190E,2,49,27.77777777777778,65.51448822021484,59.56769561767578,-87.26996612548828,-90.47728729248047
G190E,G190E,2,50,28.333333333333332,74.17269897460938,37.72090148925781,-69.77919006347656,-97.35687255859375
G190E,G190E,2,51,28.88888888888889,60.75661087036133,47.15810775756836,-78.8312759399414,-110.91895294189453
G190E,G190E,2,52,29.444444444444443,71.2364273071289,22.44219970703125,-78.28704071044922,-115.6634521484375
G190E,G190E,2,53,30.0,64.43002319335938,28.699384689331055,-80.64056396484375,-108.29981231689453
G190E,G190E,2,54,30.555555555555557,63.551151275634766,42.61310577392578,-90.70105743408203,-117.8069076538086
G190E,G190E,2,55,31.11111111111111,49.21782684326172,49.12068557739258,-87.4249038696289,-77.30252075195312
G190E,G190E,2,56,31.666666666666668,53.44419860839844,46.81156921386719,-60.88997268676758,-96.30138397216797
G190E,G190E,2,57,32.22222222222222,61.757938385009766,28.84459686279297,-84.32207489013672,-108.3826904296875
G190E,G190E,2,58,32.77777777777778,69.1268539428711,41.971946716308594,-84.94992065429688,-101.85784149169922
G190E,G190E,2,59,33.333333333333336,32.67324447631836,52.289405822753906,-75.56035614013672,-108.53150939941406
G190E,G190E,2,60,33.888888888888886,39.19392013549805,44.190887451171875,-78.34022521972656,-85.3512954711914
G190E,G190E,2,61,34.44444444444444,55.3889045715332,44.409549713134766,-80.53260803222656,-98.08212280273438
G190E,G190E,2,62,35.0,58.574092864990234,25.054779052734375,-89.36095428466797,-124.40281677246094
G190E,G190E,2,63,35.55555555555556,49.048133850097656,42.803314208984375,-86.53905487060547,-106.75554656982422
G190E,G190E,2,64,36.111111111111114,45.09701156616211,45.18693923950195,-85.41559600830078,-107.1484603881836
G190E,G190E,2,65,36.666666666666664,52.2951545715332,40.84453582763672,-79.41619110107422,-84.60411834716797
G190E,G190E,2,66,37.22222222222222,63.67616271972656,31.029701232910156,-74.42526245117188,-83.06200408935547
G190E,G190E,2,67,37.77777777777778,53.45207214355469,39.316680908203125,-66.78448486328125,-108.48307800292969
G190E,G190E,2,68,38.333333333333336,52.68931579589844,48.983924865722656,-74.80714416503906,-76.32733154296875
G190E,G190E,2,69,38.888888888888886,72.81346130371094,22.770591735839844,-91.9783706665039,-84.92090606689453
G190E,G190E,2,70,39.44444444444444,56.936683654785156,47.635536193847656,-75.56858825683594,-98.25196838378906
G190E,G190E,2,71,40.0,44.54533386230469,38.79408264160156,-75.49406433105469,-106.79254150390625
G190E,G190E,2,72,40.55555555555556,74.20209503173828,32.201148986816406,-95.00299072265625,-118.29960632324219
G190E,G190E,2,73,41.111111111111114,57.99528503417969,39.244564056396484,-81.9321517944336,-94.82533264160156
G190E,G190E,2,74,41.666666666666664,69.91890716552734,33.34756851196289,-71.70030212402344,-90.11921691894531
G190E,G190E,2,75,42.22222222222222,79.76004028320312,30.163637161254883,-92.2618179321289,-80.09207916259766
G190E,G190E,2,76,42.77777777777778,52.69602966308594,35.59097671508789,-82.31194305419922,-103.29938507080078
G190E,G190E,2,77,43.333333333333336,75.63719940185547,19.634254455566406,-89.58800506591797,-108.59236145019531
G190E,G190E,2,78,43.888888888888886,52.161033630371094,26.501893997192383,-73.8544692993164,-105.96778869628906
G190E,G190E,2,79,44.44444444444444,71.58131408691406,38.94955825805664,-79.76376342773438,-118.11483764648438
G190E,G190E,2,80,45.0,62.79913330078125,37.1114501953125,-75.37120056152344,-107.82096099853516
G190E,G190E,2,81,45.55555555555556,58.89137649536133,53.16679763793945,-83.82258605957031,-88.86155700683594
G190E,G190E,2,82,46.111111111111114,36.881710052490234,45.25745391845703,-82.06908416748047,-85.39949035644531
G190E,G190E,2,83,46.666666666666664,49.07563400268555,55.13098907470703,-76.8974609375,-92.55890655517578
G190E,G190E,2,84,47.22222222222222,58.23692321777344,30.35972785949707,-73.34965515136719,-101.83477020263672
G190E,G190E,2,85,47.77777777777778,65.68984985351562,79.55477142333984,-75.5425033569336,-94.03121185302734
G190E,G190E,2,86,48.333333333333336,68.86119079589844,26.442684173583984,-90.99102020263672,-82.42504119873047
G190E,G190E,2,87,48.888888888888886,73.4386978149414,44.49020004272461,-67.18353271484375,-79.98223114013672
G190E,G190E,2,88,49.44444444444444,68.80583953857422,37.088077545166016,-96.156982421875,-99.93184661865234
G190E,G190E,2,89,50.0,57.545631408691406,56.04316711425781,-67.76622009277344,-70.93186950683594
G190E,G190E,2,90,50.55555555555556,53.28220748901367,60.11530685424805,-81.31822967529297,-81.72518920898438
G190E,G190E,2,91,51.111111111111114,78.41378784179688,49.55580139160156,-71.43392944335938,-103.597900390625
G190E,G190E,2,92,51.666666666666664,61.65788269042969,50.281253814697266,-65.93925476074219,-93.04008483886719
G190E,G190E,2,93,52.22222222222222,64.32948303222656,29.144306182861328,-71.55853271484375,-106.98380279541016
G190E,G190E,2,94,52.77777777777778,53.81088638305664,53.782894134521484,-77.3636474609375,-94.8044204711914
G190E,G190E,2,95,53.333333333333336,79.9141845703125,23.80385971069336,-77.72217559814453,-88.15564727783203
G190E,G190E,2,96,53.888888888888886,50.53791809082031,41.156253814697266,-80.46002960205078,-109.50174713134766
G190E,G190E,2,97,54.44444444444444,61.14599609375,18.71470069885254,-86.92168426513672,-94.29248809814453
G190E,G190E,2,98,55.0,49.059513092041016,56.80028533935547,-89.42254638671875,-108.75712585449219
G190E,G190E,2,99,55.55555555555556,67.86666107177734,32.78055191040039,-88.7667007446289,-93.53762817382812
G190E,G190E,2,100,56.111111111111114,54.628875732421875,57.757347106933594,-71.57412719726562,-78.17687225341797
G190E,G190E,2,101,56.666666666666664,82.74063110351562,29.432018280029297,-87.21549987792969,-100.76576232910156
G190E,G190E,2,102,57.22222222222222,57.51824188232422,28.178098678588867,-63.34151077270508,-93.60244750976562
G190E,G190E,2,103,57.77777777777778,63.95988845825195,34.68486785888672,-86.27943420410156,-105.96588134765625
G190E,G190E,2,104,58.333333333333336,77.74281311035156,32.70805358886719,-75.66967010498047,-106.38899230957031
G190E,G190E,2,105,58.888888888888886,49.09359359741211,36.76165771484375,-65.12559509277344,-72.86878967285156
G190E,G190E,2,106,59.44444444444444,66.59922790527344,29.16254234313965,-75.7282943725586,-83.99728393554688
G190E,G190E,2,107,60.0,63.85991668701172,22.30193328857422,-87.3712387084961,-105.72783660888672
G190E,G190E,2,108,60.55555555555556,75.21045684814453,31.020788192749023,-82.86836242675781,-101.59087371826172
G190E,G190E,2,109,61.111111111111114,59.9869270324707,26.601783752441406,-78.88462829589844,-103.19672393798828
G190E,G190E,2,110,61.666666666666664,65.07466125488281,34.99428939819336,-87.93678283691406,-85.30125427246094
G190E,G190E,2,111,62.22222222222222,53.757232666015625,57.89771270751953,-69.88715362548828,-83.65933990478516
G190E,G190E,2,112,62.77777777777778,41.537723541259766,63.068172454833984,-64.27693939208984,-103.2179183959961
G190E,G190E,2,113,63.333333333333336,58.346527099609375,29.792644500732422,-76.9803695678711,-94.97720336914062
G190E,G190E,2,114,63.888888888888886,55.708656311035156,30.74228286743164,-113.38683319091797,-108.5162582397461
G190E,G190E,2,115,64.44444444444444,58.55359649658203,52.104862213134766,-73.35820007324219,-108.77892303466797
G190E,G190E,2,116,65.0,59.30228805541992,57.38234329223633,-89.56748962402344,-111.2169418334961
G190E,G190E,2,117,65.55555555555556,38.59633255004883,56.073570251464844,-75.89647674560547,-84.51142883300781
G190E,G190E,2,118,66.11111111111111,62.97285079956055,31.725648880004883,-80.82981872558594,-80.74100494384766
G190E,G190E,2,119,66.66666666666667,30.599559783935547,59.6173095703125,-80.6004409790039,-79.26053619384766
G190E,G190E,2,120,67.22222222222223,43.44223403930664,45.25957489013672,-86.26285552978516,-107.0344009399414
G190E,G190E,2,121,67.77777777777777,40.8975944519043,64.38148498535156,-74.07575225830078,-89.42871856689453
G190E,G190E,2,122,68.33333333333333,64.5409164428711,53.55998229980469,-93.01436614990234,-98.9017562866211
G190E,G190E,2,123,68.88888888888889,61.49471664428711,45.17355728149414,-76.6698226928711,-79.72736358642578
G190E,G190E,2,124,69.44444444444444,68.22591400146484,44.54426574707031,-67.18700408935547,-96.079345703125
G190E,G190E,2,125,70.0,50.035945892333984,66.4035873413086,-82.2242202758789,-89.52027893066406
G190E,G190E,2,126,70.55555555555556,57.142601013183594,50.083961486816406,-80.47453308105469,-95.2018051147461
G190E,G190E,2,127,71.11111111111111,72.23602294921875,52.7338981628418,-84.95682525634766,-97.0040283203125
G190E,G190E,2,128,71.66666666666667,48.62321090698242,43.11021423339844,-76.80225372314453,-118.19229125976562
G190E,G190E,2,129,72.22222222222223,53.44320297241211,42.031402587890625,-67.99364471435547,-83.54082489013672
G190E,G190E,2,130,72.77777777777777,63.306575775146484,39.947452545166016,-79.82433319091797,-106.2932357788086
G190E,G190E,2,131,73.33333333333333,50.567039489746094,40.73580551147461,-83.391845703125,-87.68008422851562
G190E,G190E,2,132,73.88888888888889,70.49530029296875,50.812313079833984,-110.22297668457031,-99.8210220336914
G190E,G190E,2,133,74.44444444444444,68.43311309814453,46.632164001464844,-75.43031311035156,-103.14828491210938
G190E,G190E,2,134,75.0,56.53132247924805,40.58646011352539,-83.21365356445312,-83.19061279296875
G190E,G190E,2,135,75.55555555555556,57.4383430480957,52.934814453125,-76.77871704101562,-89.32415008544922
G190E,G190E,2,136,76.11111111111111,48.93992614746094,56.65104675292969,-81.5597915649414,-100.40929412841797
G190E,G190E,2,137,76.66666666666667,52.416622161865234,38.728553771972656,-68.47698974609375,-91.24388122558594
G190E,G190E,2,138,77.22222222222223,56.1330680847168,52.58076095581055,-85.06102752685547,-92.36892700195312
G190E,G190E,2,139,77.77777777777777,59.35149383544922,35.93675994873047,-66.88725280761719,-89.08232879638672
G190E,G190E,2,140,78.33333333333333,73.4188232421875,42.34150314331055,-91.23677062988281,-101.43863677978516
G190E,G190E,2,141,78.88888888888889,76.44493103027344,28.533523559570312,-83.64950561523438,-103.05517578125
