mutation,replicate,time_ns,metric,metric_value
G190A,3,46.36871508379888,VAL179-DOR,3.1026439666748047
G190A,3,46.927374301675975,VAL179-DOR,3.0781912803649902
G190A,3,47.48603351955307,VAL179-DOR,3.4282352924346924
G190A,3,48.04469273743017,VAL179-DOR,3.9724888801574707
G190A,3,48.60335195530726,VAL179-DOR,3.5670289993286133
G190A,3,49.162011173184354,VAL179-DOR,3.564581871032715
G190A,3,49.72067039106145,VAL179-DOR,3.6222968101501465
G190A,3,50.279329608938546,VAL179-DOR,3.2939789295196533
G190A,3,50.83798882681564,VAL179-DOR,3.757582187652588
G190A,3,51.39664804469273,VAL179-DOR,3.8212671279907227
G190A,3,51.95530726256983,VAL179-DOR,3.2509922981262207
G190A,3,52.513966480446925,VAL179-DOR,3.2400102615356445
G190A,3,53.07262569832402,VAL179-DOR,3.780519962310791
G190A,3,53.63128491620111,VAL179-DOR,3.431737184524536
G190A,3,54.18994413407821,VAL179-DOR,3.7818920612335205
G190A,3,54.7486033519553,VAL179-DOR,3.2914793491363525
G190A,3,55.307262569832396,VAL179-DOR,3.617863893508911
G190A,3,55.865921787709496,VAL179-DOR,3.3940467834472656
G190A,3,56.42458100558659,VAL179-DOR,3.551441192626953
G190A,3,56.98324022346368,VAL179-DOR,3.823439598083496
G190A,3,57.54189944134078,VAL179-DOR,3.2849507331848145
G190A,3,58.100558659217874,VAL179-DOR,3.3375258445739746
G190A,3,58.65921787709497,VAL179-DOR,3.3390378952026367
G190A,3,59.21787709497206,VAL179-DOR,3.2236435413360596
G190A,3,59.77653631284916,VAL179-DOR,3.304786443710327
G190A,3,60.33519553072625,VAL179-DOR,3.451756238937378
G190A,3,60.893854748603346,VAL179-DOR,3.3510546684265137
G190A,3,61.452513966480446,VAL179-DOR,3.600229263305664
G190A,3,62.01117318435754,VAL179-DOR,3.3147006034851074
G190A,3,62.56983240223463,VAL179-DOR,3.576903820037842
G190A,3,63.12849162011173,VAL179-DOR,3.9882988929748535
G190A,3,63.687150837988824,VAL179-DOR,3.127589225769043
G190A,3,64.24581005586592,VAL179-DOR,3.5130488872528076
G190A,3,64.80446927374301,VAL179-DOR,1.4868981838226318
G190A,3,65.3631284916201,VAL179-DOR,1.964760422706604
G190A,3,65.92178770949721,VAL179-DOR,1.9835536479949951
G190A,3,66.4804469273743,VAL179-DOR,1.8031587600708008
G190A,3,67.0391061452514,VAL179-DOR,2.3576722145080566
G190A,3,67.59776536312849,VAL179-DOR,1.8114131689071655
G190A,3,68.15642458100558,VAL179-DOR,2.4517996311187744
G190A,3,68.71508379888267,VAL179-DOR,2.3538737297058105
G190A,3,69.27374301675977,VAL179-DOR,3.229701519012451
G190A,3,69.83240223463687,VAL179-DOR,2.9552230834960938
G190A,3,70.39106145251397,VAL179-DOR,3.2482216358184814
G190A,3,70.94972067039106,VAL179-DOR,4.1416015625
G190A,3,71.50837988826815,VAL179-DOR,3.208434820175171
G190A,3,72.06703910614524,VAL179-DOR,3.6622443199157715
G190A,3,72.62569832402234,VAL179-DOR,3.6435275077819824
G190A,3,73.18435754189943,VAL179-DOR,3.8511605262756348
G190A,3,73.74301675977654,VAL179-DOR,3.1356117725372314
G190A,3,74.30167597765363,VAL179-DOR,3.657254695892334
G190A,3,74.86033519553072,VAL179-DOR,3.203010082244873
G190A,3,75.41899441340782,VAL179-DOR,3.2463648319244385
G190A,3,75.97765363128491,VAL179-DOR,3.0073399543762207
G190A,3,76.536312849162,VAL179-DOR,3.251192569732666
G190A,3,77.0949720670391,VAL179-DOR,3.2791643142700195
G190A,3,77.6536312849162,VAL179-DOR,3.8056130409240723
G190A,3,78.2122905027933,VAL179-DOR,3.9028754234313965
G190A,3,78.77094972067039,VAL179-DOR,3.2129969596862793
G190A,3,79.32960893854748,VAL179-DOR,3.2647321224212646
G190A,3,79.88826815642457,VAL179-DOR,3.449728488922119
G190A,3,80.44692737430167,VAL179-DOR,3.4286675453186035
G190A,3,81.00558659217877,VAL179-DOR,3.1068968772888184
G190A,3,81.56424581005587,VAL179-DOR,3.785954713821411
G190A,3,82.12290502793296,VAL179-DOR,3.3297431468963623
G190A,3,82.68156424581005,VAL179-DOR,3.300964593887329
G190A,3,83.24022346368714,VAL179-DOR,3.9851956367492676
G190A,3,83.79888268156424,VAL179-DOR,3.4624366760253906
G190A,3,84.35754189944133,VAL179-DOR,3.324429512023926
G190A,3,84.91620111731844,VAL179-DOR,3.489506721496582
G190A,3,85.47486033519553,VAL179-DOR,3.1048550605773926
G190A,3,86.03351955307262,VAL179-DOR,3.161029577255249
G190A,3,86.59217877094972,VAL179-DOR,3.1014280319213867
G190A,3,87.15083798882681,VAL179-DOR,3.0781338214874268
G190A,3,87.7094972067039,VAL179-DOR,3.4305694103240967
G190A,3,88.268156424581,VAL179-DOR,3.0417213439941406
G190A,3,88.8268156424581,VAL179-DOR,3.7302019596099854
G190A,3,89.3854748603352,VAL179-DOR,3.3608627319335938
G190A,3,89.94413407821229,VAL179-DOR,3.025228500366211
G190A,3,90.50279329608938,VAL179-DOR,3.390486478805542
G190A,3,91.06145251396647,VAL179-DOR,3.336483955383301
G190A,3,91.62011173184356,VAL179-DOR,3.46230411529541
G190A,3,92.17877094972066,VAL179-DOR,3.4460206031799316
G190A,3,92.73743016759776,VAL179-DOR,3.3409225940704346
G190A,3,93.29608938547486,VAL179-DOR,3.4551453590393066
G190A,3,93.85474860335195,VAL179-DOR,3.203357696533203
G190A,3,94.41340782122904,VAL179-DOR,4.068896293640137
G190A,3,94.97206703910614,VAL179-DOR,3.2691869735717773
G190A,3,95.53072625698323,VAL179-DOR,3.2591793537139893
G190A,3,96.08938547486034,VAL179-DOR,3.692026138305664
G190A,3,96.64804469273743,VAL179-DOR,3.395984411239624
G190A,3,97.20670391061452,VAL179-DOR,3.431018829345703
G190A,3,97.76536312849161,VAL179-DOR,3.457692861557007
G190A,3,98.32402234636871,VAL179-DOR,3.8091511726379395
G190A,3,98.8826815642458,VAL179-DOR,3.8982393741607666
G190A,3,99.4413407821229,VAL179-DOR,3.389178514480591
G190A,3,100.0,VAL179-DOR,3.5909953117370605
G190E,1,0.0,VAL179-DOR,4.905958652496338
G190E,1,0.5586592178770949,VAL179-DOR,4.502432346343994
G190E,1,1.1173184357541899,VAL179-DOR,4.302814483642578
G190E,1,1.6759776536312847,VAL179-DOR,4.542754650115967
G190E,1,2.2346368715083798,VAL179-DOR,5.689602851867676
G190E,1,2.793296089385475,VAL179-DOR,4.4339280128479
G190E,1,3.3519553072625694,VAL179-DOR,4.580233573913574
G190E,1,3.9106145251396645,VAL179-DOR,4.458550453186035
G190E,1,4.4692737430167595,VAL179-DOR,4.768668174743652
G190E,1,5.027932960893854,VAL179-DOR,4.475545406341553
G190E,1,5.58659217877095,VAL179-DOR,4.716043949127197
G190E,1,6.145251396648044,VAL179-DOR,5.196459770202637
G190E,1,6.703910614525139,VAL179-DOR,5.839812755584717
G190E,1,7.262569832402234,VAL179-DOR,5.343297958374023
G190E,1,7.821229050279329,VAL179-DOR,4.774999141693115
G190E,1,8.379888268156424,VAL179-DOR,5.97355318069458
G190E,1,8.938547486033519,VAL179-DOR,6.200749397277832
G190E,1,9.497206703910614,VAL179-DOR,6.042541980743408
G190E,1,10.055865921787708,VAL179-DOR,5.88435173034668
G190E,1,10.614525139664805,VAL179-DOR,5.478427410125732
G190E,1,11.1731843575419,VAL179-DOR,5.874674320220947
G190E,1,11.731843575418994,VAL179-DOR,5.927028656005859
G190E,1,12.290502793296088,VAL179-DOR,4.409155368804932
G190E,1,12.849162011173183,VAL179-DOR,4.767286777496338
G190E,1,13.407821229050278,VAL179-DOR,5.541942596435547
G190E,1,13.966480446927374,VAL179-DOR,6.046636581420898
G190E,1,14.525139664804469,VAL179-DOR,5.0126237869262695
G190E,1,15.083798882681563,VAL179-DOR,4.241475582122803
G190E,1,15.642458100558658,VAL179-DOR,4.571105003356934
G190E,1,16.201117318435752,VAL179-DOR,4.987506866455078
G190E,1,16.75977653631285,VAL179-DOR,4.957024574279785
G190E,1,17.31843575418994,VAL179-DOR,5.080924987792969
G190E,1,17.877094972067038,VAL179-DOR,5.664611339569092
G190E,1,18.435754189944134,VAL179-DOR,5.234659194946289
G190E,1,18.994413407821227,VAL179-DOR,5.278263092041016
G190E,1,19.553072625698324,VAL179-DOR,5.222871780395508
G190E,1,20.111731843575416,VAL179-DOR,5.123541355133057
G190E,1,20.670391061452513,VAL179-DOR,5.48699426651001
G190E,1,21.22905027932961,VAL179-DOR,5.0755815505981445
G190E,1,21.787709497206702,VAL179-DOR,4.919714450836182
G190E,1,22.3463687150838,VAL179-DOR,4.145264148712158
G190E,1,22.90502793296089,VAL179-DOR,5.331254005432129
G190E,1,23.463687150837988,VAL179-DOR,5.403688430786133
G190E,1,24.022346368715084,VAL179-DOR,5.622506141662598
G190E,1,24.581005586592177,VAL179-DOR,5.420295715332031
G190E,1,25.139664804469273,VAL179-DOR,4.674995422363281
G190E,1,25.698324022346366,VAL179-DOR,5.365728855133057
G190E,1,26.256983240223462,VAL179-DOR,5.36632776260376
G190E,1,26.815642458100555,VAL179-DOR,5.402321815490723
G190E,1,27.37430167597765,VAL179-DOR,4.834014892578125
G190E,1,27.932960893854748,VAL179-DOR,5.144943714141846
G190E,1,28.49162011173184,VAL179-DOR,4.969358921051025
G190E,1,29.050279329608937,VAL179-DOR,5.251313209533691
G190E,1,29.60893854748603,VAL179-DOR,4.562347888946533
G190E,1,30.167597765363126,VAL179-DOR,6.90748929977417
G190E,1,30.726256983240223,VAL179-DOR,5.111043930053711
G190E,1,31.284916201117316,VAL179-DOR,4.162893772125244
G190E,1,31.843575418994412,VAL179-DOR,5.401188850402832
G190E,1,32.402234636871505,VAL179-DOR,5.397057056427002
G190E,1,32.960893854748605,VAL179-DOR,4.175682067871094
G190E,1,33.5195530726257,VAL179-DOR,5.390342712402344
G190E,1,34.07821229050279,VAL179-DOR,6.567277908325195
G190E,1,34.63687150837988,VAL179-DOR,6.604410171508789
G190E,1,35.19553072625698,VAL179-DOR,5.956632614135742
G190E,1,35.754189944134076,VAL179-DOR,5.673441410064697
G190E,1,36.31284916201117,VAL179-DOR,5.557548522949219
G190E,1,36.87150837988827,VAL179-DOR,6.330189228057861
G190E,1,37.43016759776536,VAL179-DOR,6.1739068031311035
G190E,1,37.988826815642454,VAL179-DOR,4.473024368286133
G190E,1,38.54748603351955,VAL179-DOR,5.1595683097839355
G190E,1,39.10614525139665,VAL179-DOR,6.3207292556762695
G190E,1,39.66480446927374,VAL179-DOR,4.983840465545654
G190E,1,40.22346368715083,VAL179-DOR,6.758470058441162
G190E,1,40.78212290502793,VAL179-DOR,6.822874546051025
G190E,1,41.340782122905026,VAL179-DOR,6.886444568634033
G190E,1,41.89944134078212,VAL179-DOR,5.702945709228516
G190E,1,42.45810055865922,VAL179-DOR,6.241650104522705
G190E,1,43.01675977653631,VAL179-DOR,6.367047309875488
G190E,1,43.575418994413404,VAL179-DOR,5.033602714538574
G190E,1,44.1340782122905,VAL179-DOR,5.911759853363037
G190E,1,44.6927374301676,VAL179-DOR,5.279658317565918
G190E,1,45.25139664804469,VAL179-DOR,5.652090072631836
G190E,1,45.81005586592178,VAL179-DOR,6.450031280517578
G190E,1,46.36871508379888,VAL179-DOR,6.732272624969482
G190E,1,46.927374301675975,VAL179-DOR,6.110312461853027
G190E,1,47.48603351955307,VAL179-DOR,6.526938438415527
G190E,1,48.04469273743017,VAL179-DOR,5.255178451538086
G190E,1,48.60335195530726,VAL179-DOR,6.11149263381958
G190E,1,49.162011173184354,VAL179-DOR,5.784696578979492
G190E,1,49.72067039106145,VAL179-DOR,5.846500873565674
G190E,1,50.279329608938546,VAL179-DOR,5.571581840515137
G190E,1,50.83798882681564,VAL179-DOR,5.654057502746582
G190E,1,51.39664804469273,VAL179-DOR,5.353891849517822
G190E,1,51.95530726256983,VAL179-DOR,6.1541056632995605
G190E,1,52.513966480446925,VAL179-DOR,6.514257431030273
G190E,1,53.07262569832402,VAL179-DOR,6.465230464935303
G190E,1,53.63128491620111,VAL179-DOR,6.149653911590576
G190E,1,54.18994413407821,VAL179-DOR,6.104714393615723
G190E,1,54.7486033519553,VAL179-DOR,6.731860160827637
G190E,1,55.307262569832396,VAL179-DOR,6.959414958953857
G190E,1,55.865921787709496,VAL179-DOR,6.489837646484375
G190E,1,56.42458100558659,VAL179-DOR,6.269056797027588
G190E,1,56.98324022346368,VAL179-DOR,6.677242279052734
G190E,1,57.54189944134078,VAL179-DOR,6.3828444480896
G190E,1,58.100558659217874,VAL179-DOR,5.880862236022949
G190E,1,58.65921787709497,VAL179-DOR,6.9492950439453125
G190E,1,59.21787709497206,VAL179-DOR,6.467455863952637
G190E,1,59.77653631284916,VAL179-DOR,6.511268615722656
G190E,1,60.33519553072625,VAL179-DOR,6.493067264556885
G190E,1,60.893854748603346,VAL179-DOR,6.247170448303223
G190E,1,61.452513966480446,VAL179-DOR,6.681367874145508
G190E,1,62.01117318435754,VAL179-DOR,5.702519416809082
G190E,1,62.56983240223463,VAL179-DOR,5.612881660461426
G190E,1,63.12849162011173,VAL179-DOR,5.984555244445801
G190E,1,63.687150837988824,VAL179-DOR,6.708705902099609
G190E,1,64.24581005586592,VAL179-DOR,6.544861316680908
G190E,1,64.80446927374301,VAL179-DOR,7.0791826248168945
G190E,1,65.3631284916201,VAL179-DOR,6.126395225524902
G190E,1,65.92178770949721,VAL179-DOR,5.9827728271484375
G190E,1,66.4804469273743,VAL179-DOR,6.396992206573486
G190E,1,67.0391061452514,VAL179-DOR,6.142690181732178
G190E,1,67.59776536312849,VAL179-DOR,6.8176655769348145
G190E,1,68.15642458100558,VAL179-DOR,6.227746486663818
G190E,1,68.71508379888267,VAL179-DOR,6.449366092681885
G190E,1,69.27374301675977,VAL179-DOR,6.03665828704834
G190E,1,69.83240223463687,VAL179-DOR,6.687591552734375
G190E,1,70.39106145251397,VAL179-DOR,6.392282485961914
G190E,1,70.94972067039106,VAL179-DOR,6.666422367095947
G190E,1,71.50837988826815,VAL179-DOR,6.957895755767822
G190E,1,72.06703910614524,VAL179-DOR,6.622586727142334
G190E,1,72.62569832402234,VAL179-DOR,6.419619560241699
G190E,1,73.18435754189943,VAL179-DOR,6.779186248779297
G190E,1,73.74301675977654,VAL179-DOR,6.659293174743652
G190E,1,74.30167597765363,VAL179-DOR,5.983021259307861
G190E,1,74.86033519553072,VAL179-DOR,4.038680553436279
G190E,1,75.41899441340782,VAL179-DOR,6.455328464508057
G190E,1,75.97765363128491,VAL179-DOR,6.211995601654053
G190E,1,76.536312849162,VAL179-DOR,6.345579147338867
G190E,1,77.0949720670391,VAL179-DOR,6.589939594268799
G190E,1,77.6536312849162,VAL179-DOR,6.3184099197387695
G190E,1,78.2122905027933,VAL179-DOR,4.403711795806885
G190E,1,78.77094972067039,VAL179-DOR,5.683310508728027
G190E,1,79.32960893854748,VAL179-DOR,4.880767345428467
G190E,1,79.88826815642457,VAL179-DOR,4.4950456619262695
G190E,1,80.44692737430167,VAL179-DOR,4.559853553771973
G190E,1,81.00558659217877,VAL179-DOR,4.175262928009033
G190E,1,81.56424581005587,VAL179-DOR,4.676788806915283
G190E,1,82.12290502793296,VAL179-DOR,5.178264617919922
G190E,1,82.68156424581005,VAL179-DOR,3.7849557399749756
G190E,1,83.24022346368714,VAL179-DOR,4.643670558929443
G190E,1,83.79888268156424,VAL179-DOR,4.539699077606201
G190E,1,84.35754189944133,VAL179-DOR,4.474383354187012
G190E,1,84.91620111731844,VAL179-DOR,6.003483772277832
G190E,1,85.47486033519553,VAL179-DOR,4.415940284729004
G190E,1,86.03351955307262,VAL179-DOR,4.450153350830078
G190E,1,86.59217877094972,VAL179-DOR,4.005817890167236
G190E,1,87.15083798882681,VAL179-DOR,4.550823211669922
G190E,1,87.7094972067039,VAL179-DOR,6.665851593017578
G190E,1,88.268156424581,VAL179-DOR,6.304730415344238
G190E,1,88.8268156424581,VAL179-DOR,6.136256217956543
G190E,1,89.3854748603352,VAL179-DOR,6.480198860168457
G190E,1,89.94413407821229,VAL179-DOR,5.0704569816589355
G190E,1,90.50279329608938,VAL179-DOR,4.7668962478637695
G190E,1,91.06145251396647,VAL179-DOR,4.476806163787842
G190E,1,91.62011173184356,VAL179-DOR,5.067775726318359
G190E,1,92.17877094972066,VAL179-DOR,4.86168909072876
G190E,1,92.73743016759776,VAL179-DOR,4.632333278656006
G190E,1,93.29608938547486,VAL179-DOR,3.9417054653167725
G190E,1,93.85474860335195,VAL179-DOR,4.343328475952148
G190E,1,94.41340782122904,VAL179-DOR,4.145816802978516
G190E,1,94.97206703910614,VAL179-DOR,4.701906204223633
G190E,1,95.53072625698323,VAL179-DOR,6.226025104522705
G190E,1,96.08938547486034,VAL179-DOR,6.8040900230407715
G190E,1,96.64804469273743,VAL179-DOR,6.420737266540527
G190E,1,97.20670391061452,VAL179-DOR,6.1220808029174805
G190E,1,97.76536312849161,VAL179-DOR,6.886477947235107
G190E,1,98.32402234636871,VAL179-DOR,6.347055435180664
G190E,1,98.8826815642458,VAL179-DOR,6.645059585571289
G190E,1,99.4413407821229,VAL179-DOR,6.377336502075195
G190E,1,100.0,VAL179-DOR,6.5845947265625
G190E,2,0.0,VAL179-DOR,3.4881112575531006
G190E,2,0.5586592178770949,VAL179-DOR,3.670400619506836
G190E,2,1.1173184357541899,VAL179-DOR,4.100367546081543
G190E,2,1.6759776536312847,VAL179-DOR,4.349217891693115
G190E,2,2.2346368715083798,VAL179-DOR,4.2958855628967285
G190E,2,2.793296089385475,VAL179-DOR,4.734803676605225
G190E,2,3.3519553072625694,VAL179-DOR,4.811064720153809
G190E,2,3.9106145251396645,VAL179-DOR,3.9975430965423584
G190E,2,4.4692737430167595,VAL179-DOR,4.3976149559021
G190E,2,5.027932960893854,VAL179-DOR,3.4689924716949463
G190E,2,5.58659217877095,VAL179-DOR,3.5763072967529297
G190E,2,6.145251396648044,VAL179-DOR,3.571213722229004
G190E,2,6.703910614525139,VAL179-DOR,4.963132858276367
G190E,2,7.262569832402234,VAL179-DOR,4.583921432495117
G190E,2,7.821229050279329,VAL179-DOR,3.799186944961548
G190E,2,8.379888268156424,VAL179-DOR,4.317656517028809
G190E,2,8.938547486033519,VAL179-DOR,4.061186790466309
G190E,2,9.497206703910614,VAL179-DOR,3.430375814437866
G190E,2,10.055865921787708,VAL179-DOR,3.520416736602783
G190E,2,10.614525139664805,VAL179-DOR,4.7036213874816895
G190E,2,11.1731843575419,VAL179-DOR,3.228710651397705
G190E,2,11.731843575418994,VAL179-DOR,3.515223503112793
G190E,2,12.290502793296088,VAL179-DOR,3.8501691818237305
G190E,2,12.849162011173183,VAL179-DOR,3.692992925643921
G190E,2,13.407821229050278,VAL179-DOR,3.374946355819702
G190E,2,13.966480446927374,VAL179-DOR,4.3256635665893555
G190E,2,14.525139664804469,VAL179-DOR,4.155792713165283
G190E,2,15.083798882681563,VAL179-DOR,4.629855632781982
G190E,2,15.642458100558658,VAL179-DOR,4.265128135681152
G190E,2,16.201117318435752,VAL179-DOR,4.254100322723389
G190E,2,16.75977653631285,VAL179-DOR,3.8048434257507324
G190E,2,17.31843575418994,VAL179-DOR,4.058045864105225
G190E,2,17.877094972067038,VAL179-DOR,4.092546463012695
G190E,2,18.435754189944134,VAL179-DOR,4.049483299255371
G190E,2,18.994413407821227,VAL179-DOR,4.315125465393066
G190E,2,19.553072625698324,VAL179-DOR,4.133960723876953
G190E,2,20.111731843575416,VAL179-DOR,5.233678817749023
G190E,2,20.670391061452513,VAL179-DOR,3.847031831741333
G190E,2,21.22905027932961,VAL179-DOR,2.932572603225708
G190E,2,21.787709497206702,VAL179-DOR,4.039368152618408
G190E,2,22.3463687150838,VAL179-DOR,4.866608142852783
G190E,2,22.90502793296089,VAL179-DOR,4.374751567840576
G190E,2,23.463687150837988,VAL179-DOR,4.922069549560547
G190E,2,24.022346368715084,VAL179-DOR,3.259408712387085
G190E,2,24.581005586592177,VAL179-DOR,3.5492799282073975
G190E,2,25.139664804469273,VAL179-DOR,4.09664249420166
G190E,2,25.698324022346366,VAL179-DOR,3.815188407897949
G190E,2,26.256983240223462,VAL179-DOR,3.8622450828552246
G190E,2,26.815642458100555,VAL179-DOR,3.736065626144409
G190E,2,27.37430167597765,VAL179-DOR,4.854339599609375
G190E,2,27.932960893854748,VAL179-DOR,4.19060754776001
G190E,2,28.49162011173184,VAL179-DOR,5.370846748352051
G190E,2,29.050279329608937,VAL179-DOR,5.968269348144531
G190E,2,29.60893854748603,VAL179-DOR,5.320352554321289
G190E,2,30.167597765363126,VAL179-DOR,5.270179748535156
G190E,2,30.726256983240223,VAL179-DOR,5.014982223510742
G190E,2,31.284916201117316,VAL179-DOR,5.905500411987305
G190E,2,31.843575418994412,VAL179-DOR,5.83833122253418
G190E,2,32.402234636871505,VAL179-DOR,6.189640045166016
G190E,2,32.960893854748605,VAL179-DOR,5.595278739929199
G190E,2,33.5195530726257,VAL179-DOR,4.485764026641846
G190E,2,34.07821229050279,VAL179-DOR,5.501741886138916
G190E,2,34.63687150837988,VAL179-DOR,6.275500297546387
G190E,2,35.19553072625698,VAL179-DOR,5.945566177368164
G190E,2,35.754189944134076,VAL179-DOR,5.18392276763916
G190E,2,36.31284916201117,VAL179-DOR,5.003125190734863
G190E,2,36.87150837988827,VAL179-DOR,5.611907958984375
G190E,2,37.43016759776536,VAL179-DOR,5.300389289855957
G190E,2,37.988826815642454,VAL179-DOR,5.433636665344238
G190E,2,38.54748603351955,VAL179-DOR,5.041193008422852
G190E,2,39.10614525139665,VAL179-DOR,4.9717607498168945
G190E,2,39.66480446927374,VAL179-DOR,4.514605522155762
G190E,2,40.22346368715083,VAL179-DOR,5.287875175476074
G190E,2,40.78212290502793,VAL179-DOR,4.940326690673828
G190E,2,41.340782122905026,VAL179-DOR,5.405890941619873
G190E,2,41.89944134078212,VAL179-DOR,5.232731819152832
G190E,2,42.45810055865922,VAL179-DOR,5.209916114807129
G190E,2,43.01675977653631,VAL179-DOR,5.392251014709473
G190E,2,43.575418994413404,VAL179-DOR,5.286737442016602
G190E,2,44.1340782122905,VAL179-DOR,5.030159950256348
G190E,2,44.6927374301676,VAL179-DOR,5.53664493560791
G190E,2,45.25139664804469,VAL179-DOR,4.9950408935546875
G190E,2,45.81005586592178,VAL179-DOR,4.798470497131348
G190E,2,46.36871508379888,VAL179-DOR,4.802485942840576
G190E,2,46.927374301675975,VAL179-DOR,5.501404285430908
G190E,2,47.48603351955307,VAL179-DOR,5.028546333312988
G190E,2,48.04469273743017,VAL179-DOR,5.399256706237793
G190E,2,48.60335195530726,VAL179-DOR,5.407907485961914
G190E,2,49.162011173184354,VAL179-DOR,6.149380207061768
G190E,2,49.72067039106145,VAL179-DOR,5.6486711502075195
G190E,2,50.279329608938546,VAL179-DOR,5.163286209106445
G190E,2,50.83798882681564,VAL179-DOR,5.336239337921143
G190E,2,51.39664804469273,VAL179-DOR,5.568385601043701
G190E,2,51.95530726256983,VAL179-DOR,4.757503986358643
G190E,2,52.513966480446925,VAL179-DOR,4.721741676330566
G190E,2,53.07262569832402,VAL179-DOR,5.491792678833008
G190E,2,53.63128491620111,VAL179-DOR,5.257546901702881
G190E,2,54.18994413407821,VAL179-DOR,4.965157985687256
G190E,2,54.7486033519553,VAL179-DOR,5.398545742034912
G190E,2,55.307262569832396,VAL179-DOR,5.426037311553955
G190E,2,55.865921787709496,VAL179-DOR,5.69037389755249
G190E,2,56.42458100558659,VAL179-DOR,5.333099365234375
G190E,2,56.98324022346368,VAL179-DOR,5.827264785766602
G190E,2,57.54189944134078,VAL179-DOR,5.325462818145752
G190E,2,58.100558659217874,VAL179-DOR,5.351328372955322
G190E,2,58.65921787709497,VAL179-DOR,5.485767841339111
G190E,2,59.21787709497206,VAL179-DOR,5.500882148742676
G190E,2,59.77653631284916,VAL179-DOR,5.1887125968933105
G190E,2,60.33519553072625,VAL179-DOR,5.282296657562256
G190E,2,60.893854748603346,VAL179-DOR,5.841812610626221
G190E,2,61.452513966480446,VAL179-DOR,5.992491722106934
G190E,2,62.01117318435754,VAL179-DOR,6.148180961608887
G190E,2,62.56983240223463,VAL179-DOR,5.836599349975586
G190E,2,63.12849162011173,VAL179-DOR,5.406319618225098
G190E,2,63.687150837988824,VAL179-DOR,5.888919830322266
G190E,2,64.24581005586592,VAL179-DOR,5.348000526428223
G190E,2,64.80446927374301,VAL179-DOR,5.624881744384766
G190E,2,65.3631284916201,VAL179-DOR,5.567762851715088
G190E,2,65.92178770949721,VAL179-DOR,5.038336753845215
G190E,2,66.4804469273743,VAL179-DOR,5.781970500946045
G190E,2,67.0391061452514,VAL179-DOR,5.686940670013428
G190E,2,67.59776536312849,VAL179-DOR,6.5335540771484375
G190E,2,68.15642458100558,VAL179-DOR,5.3731536865234375
G190E,2,68.71508379888267,VAL179-DOR,5.786891460418701
G190E,2,69.27374301675977,VAL179-DOR,5.675091743469238
G190E,2,69.83240223463687,VAL179-DOR,5.863987922668457
G190E,2,70.39106145251397,VAL179-DOR,5.6734795570373535
G190E,2,70.94972067039106,VAL179-DOR,6.233109474182129
G190E,2,71.50837988826815,VAL179-DOR,5.1538567543029785
G190E,2,72.06703910614524,VAL179-DOR,4.69119119644165
G190E,2,72.62569832402234,VAL179-DOR,5.046095848083496
G190E,2,73.18435754189943,VAL179-DOR,4.590402126312256
G190E,2,73.74301675977654,VAL179-DOR,5.651350975036621
G190E,2,74.30167597765363,VAL179-DOR,5.452178001403809
G190E,2,74.86033519553072,VAL179-DOR,5.334988594055176
G190E,2,75.41899441340782,VAL179-DOR,6.597229957580566
G190E,2,75.97765363128491,VAL179-DOR,5.632553577423096
G190E,2,76.536312849162,VAL179-DOR,5.400361061096191
G190E,2,77.0949720670391,VAL179-DOR,6.036587238311768
G190E,2,77.6536312849162,VAL179-DOR,6.418413162231445
G190E,2,78.2122905027933,VAL179-DOR,5.891414165496826
G190E,2,78.77094972067039,VAL179-DOR,6.694049835205078
G190E,2,79.32960893854748,VAL179-DOR,6.534428596496582
G190E,2,79.88826815642457,VAL179-DOR,5.363796234130859
G190E,2,80.44692737430167,VAL179-DOR,5.67483377456665
G190E,2,81.00558659217877,VAL179-DOR,6.506046772003174
G190E,2,81.56424581005587,VAL179-DOR,5.141036033630371
G190E,2,82.12290502793296,VAL179-DOR,6.010965347290039
G190E,2,82.68156424581005,VAL179-DOR,5.984928607940674
G190E,2,83.24022346368714,VAL179-DOR,6.642736911773682
G190E,2,83.79888268156424,VAL179-DOR,5.754748344421387
G190E,2,84.35754189944133,VAL179-DOR,6.40988826751709
G190E,2,84.91620111731844,VAL179-DOR,5.6936540603637695
G190E,2,85.47486033519553,VAL179-DOR,6.614603519439697
G190E,2,86.03351955307262,VAL179-DOR,5.749156951904297
G190E,2,86.59217877094972,VAL179-DOR,5.681390762329102
G190E,2,87.15083798882681,VAL179-DOR,5.359816551208496
G190E,2,87.7094972067039,VAL179-DOR,6.280252933502197
G190E,2,88.268156424581,VAL179-DOR,5.954227447509766
G190E,2,88.8268156424581,VAL179-DOR,5.638213157653809
G190E,2,89.3854748603352,VAL179-DOR,6.432844161987305
G190E,2,89.94413407821229,VAL179-DOR,5.911293983459473
G190E,2,90.50279329608938,VAL179-DOR,6.114128112792969
G190E,2,91.06145251396647,VAL179-DOR,6.303908824920654
G190E,2,91.62011173184356,VAL179-DOR,5.642019271850586
G190E,2,92.17877094972066,VAL179-DOR,5.9835405349731445
G190E,2,92.73743016759776,VAL179-DOR,6.114272594451904
G190E,2,93.29608938547486,VAL179-DOR,5.433835506439209
G190E,2,93.85474860335195,VAL179-DOR,5.517082214355469
G190E,2,94.41340782122904,VAL179-DOR,6.01372766494751
G190E,2,94.97206703910614,VAL179-DOR,7.444389343261719
