mutation,replicate,time_ns,metric_value,metric
G190A,2,86.573146,3.1334548704688743,VAL179-DOR
G190A,2,86.592179,3.1267346987495124,VAL179-DOR
G190A,2,86.773547,3.099153787185869,VAL179-DOR
G190A,2,86.956522,3.07132849665304,VAL179-DOR
G190A,2,86.973948,3.0686784979492567,VAL179-DOR
G190A,2,87.150838,3.041778580435587,VAL179-DOR
G190A,2,87.174349,3.075409426215466,VAL179-DOR
G190A,2,87.374749,3.3620676497824586,VAL179-DOR
G190A,2,87.57515,3.6487273037797254,VAL179-DOR
G190A,2,87.681159,3.800365784928005,VAL179-DOR
G190A,2,87.709497,3.840901317559958,VAL179-DOR
G190A,2,87.775551,3.849472333646472,VAL179-DOR
G190A,2,87.975952,3.875475093751185,VAL179-DOR
G190A,2,88.176353,3.901477853855896,VAL179-DOR
G190A,2,88.268156,3.913389627678845,VAL179-DOR
G190A,2,88.376754,3.7797502211316405,VAL179-DOR
G190A,2,88.405797,3.7440100964614436,VAL179-DOR
G190A,2,88.577154,3.533139299949028,VAL179-DOR
G190A,2,88.777555,3.2865271481729654,VAL179-DOR
G190A,2,88.826816,3.2259076224334664,VAL179-DOR
G190A,2,88.977956,3.3513238373354013,VAL179-DOR
G190A,2,89.130435,3.477851156589275,VAL179-DOR
G190A,2,89.178357,3.517616909206253,VAL179-DOR
G190A,2,89.378758,3.6839099810771043,VAL179-DOR
G190A,2,89.385475,3.689483664642334,VAL179-DOR
G190A,2,89.579158,3.7200816539135757,VAL179-DOR
G190A,2,89.779559,3.7517409510534683,VAL179-DOR
G190A,2,89.855072,3.7636704748828143,VAL179-DOR
G190A,2,89.944134,3.7777404661596696,VAL179-DOR
G190A,2,89.97996,3.778451175789166,VAL179-DOR
G190A,2,90.180361,3.782426633703654,VAL179-DOR
G190A,2,90.380762,3.7864020916181422,VAL179-DOR
G190A,2,90.502793,3.7888228834543254,VAL179-DOR
G190A,2,90.57971,3.7634208318180282,VAL179-DOR
G190A,2,90.581162,3.762941302851897,VAL179-DOR
G190A,2,90.781563,3.696758049173067,VAL179-DOR
G190A,2,90.981964,3.6305747954942373,VAL179-DOR
G190A,2,91.061453,3.604323386427479,VAL179-DOR
G190A,2,91.182365,3.60414463874712,VAL179-DOR
G190A,2,91.304348,3.6039643077767183,VAL179-DOR
G190A,2,91.382766,3.6038483801963426,VAL179-DOR
G190A,2,91.583166,3.603552123123894,VAL179-DOR
G190A,2,91.620112,3.6034975528355817,VAL179-DOR
G190A,2,91.783567,3.6325411863781074,VAL179-DOR
G190A,2,91.983968,3.668149599736865,VAL179-DOR
G190A,2,92.028986,3.6761486593851926,VAL179-DOR
G190A,2,92.178771,3.7027633562368254,VAL179-DOR
G190A,2,92.184369,3.7069075029959535,VAL179-DOR
G190A,2,92.38477,3.8552624788221683,VAL179-DOR
G190A,2,92.58517,4.003616714357788,VAL179-DOR
G190A,2,92.73743,4.116333360578611,VAL179-DOR
G190A,2,92.753623,4.099024593947734,VAL179-DOR
G190A,2,92.785571,4.064874642511901,VAL179-DOR
G190A,2,92.985972,3.850661407952856,VAL179-DOR
G190A,2,93.186373,3.636448173393811,VAL179-DOR
G190A,2,93.296089,3.519170219477022,VAL179-DOR
G190A,2,93.386774,3.5287602866330676,VAL179-DOR
G190A,2,93.478261,3.538435623238643,VAL179-DOR
G190A,2,93.587174,3.549953871030384,VAL179-DOR
G190A,2,93.787575,3.5711475611841093,VAL179-DOR
G190A,2,93.854749,3.5782513455033285,VAL179-DOR
G190A,2,93.987976,3.4926812779426517,VAL179-DOR
G190A,2,94.188377,3.3639661743283216,VAL179-DOR
G190A,2,94.202899,3.3546388718962614,VAL179-DOR
G190A,2,94.388778,3.235251070713991,VAL179-DOR
G190A,2,94.413408,3.2194318363528565,VAL179-DOR
G190A,2,94.589178,3.4137494137066207,VAL179-DOR
G190A,2,94.789579,3.635297099997066,VAL179-DOR
G190A,2,94.927536,3.7878115792540115,VAL179-DOR
G190A,2,94.972067,3.837041573207126,VAL179-DOR
G190A,2,94.98998,3.842906883325247,VAL179-DOR
G190A,2,95.190381,3.90852447474806,VAL179-DOR
G190A,2,95.390782,3.974142066170873,VAL179-DOR
G190A,2,95.530726,4.019964133995256,VAL179-DOR
G190A,2,95.591182,3.936372684092026,VAL179-DOR
G190A,2,95.652174,3.8520396730294078,VAL179-DOR
G190A,2,95.791583,3.6592802826301933,VAL179-DOR
G190A,2,95.991984,3.3821878811683606,VAL179-DOR
G190A,2,96.089385,3.247512520293008,VAL179-DOR
G190A,2,96.192385,3.3422186052201996,VAL179-DOR
G190A,2,96.376812,3.511796864858724,VAL179-DOR
G190A,2,96.392786,3.526484752854873,VAL179-DOR
G190A,2,96.593186,3.7107499810023823,VAL179-DOR
G190A,2,96.648045,3.761191512482598,VAL179-DOR
G190A,2,96.793587,3.6037153102716113,VAL179-DOR
G190A,2,96.993988,3.3868817611979245,VAL179-DOR
G190A,2,97.101449,3.270609137722954,VAL179-DOR
G190A,2,97.194389,3.1700482121242377,VAL179-DOR
G190A,2,97.206704,3.1567234412383236,VAL179-DOR
G190A,2,97.39479,3.034553372013995,VAL179-DOR
G190A,2,97.59519,2.904384822134919,VAL179-DOR
G190A,2,97.765363,2.7938500285292776,VAL179-DOR
G190A,2,97.795591,2.866405146804799,VAL179-DOR
G190A,2,97.826087,2.9396039306338384,VAL179-DOR
G190A,2,97.995992,3.347422640185031,VAL179-DOR
G190A,2,98.196393,3.8284401335652634,VAL179-DOR
G190A,2,98.324022,4.134784820780523,VAL179-DOR
G190A,2,98.396794,4.046820580161438,VAL179-DOR
G190A,2,98.550725,3.8607515433560504,VAL179-DOR
G190A,2,98.597194,3.8045806481412474,VAL179-DOR
G190A,2,98.797595,3.562339507338964,VAL179-DOR
G190A,2,98.882682,3.4594883015093347,VAL179-DOR
G190A,2,98.997996,3.4355744367232206,VAL179-DOR
G190A,2,99.198397,3.394015194853177,VAL179-DOR
G190A,2,99.275362,3.3780541614724657,VAL179-DOR
G190A,2,99.398798,3.3524559529831337,VAL179-DOR
G190A,2,99.441341,3.3436334971758535,VAL179-DOR
G190A,2,99.599198,3.4043927562264193,VAL179-DOR
G190A,2,99.799599,3.481527227760732,VAL179-DOR
G190A,2,100.0,3.558661699295044,VAL179-DOR
G190A,3,0.0,3.4705684185028076,VAL179-DOR
G190A,3,0.200401,3.4573968009662366,VAL179-DOR
G190A,3,0.400802,3.4442251834296655,VAL179-DOR
G190A,3,0.558659,3.4338498258742116,VAL179-DOR
G190A,3,0.601202,3.4072022489136886,VAL179-DOR
G190A,3,0.724638,3.3298855249495314,VAL179-DOR
G190A,3,0.801603,3.2816768851693916,VAL179-DOR
G190A,3,1.002004,3.1561515214250946,VAL179-DOR
G190A,3,1.117318,3.083922182276039,VAL179-DOR
G190A,3,1.202405,3.2172414660851003,VAL179-DOR
G190A,3,1.402806,3.531243714614468,VAL179-DOR
G190A,3,1.449275,3.604054581261397,VAL179-DOR
G190A,3,1.603206,3.8452443962741665,VAL179-DOR
G190A,3,1.675978,3.959267657797055,VAL179-DOR
G190A,3,1.803607,3.7988650507509303,VAL179-DOR
G190A,3,2.004008,3.547003460872059,VAL179-DOR
G190A,3,2.173913,3.3334688805637285,VAL179-DOR
G190A,3,2.204409,3.295141870993187,VAL179-DOR
G190A,3,2.234637,3.2571520275523644,VAL179-DOR
G190A,3,2.40481,3.5027403349324944,VAL179-DOR
G190A,3,2.60521,3.791951295537162,VAL179-DOR
G190A,3,2.793296,4.0633910796503825,VAL179-DOR
G190A,3,2.805611,4.047414065849895,VAL179-DOR
G190A,3,2.898551,3.9268353870271873,VAL179-DOR
G190A,3,3.006012,3.7874174248476407,VAL179-DOR
G190A,3,3.206413,3.527420783845386,VAL179-DOR
G190A,3,3.351955,3.3385972194682116,VAL179-DOR
G190A,3,3.406814,3.350110961221051,VAL179-DOR
G190A,3,3.607214,3.3921723669703723,VAL179-DOR
G190A,3,3.623188,3.395525105969572,VAL179-DOR
G190A,3,3.807615,3.4342339826069477,VAL179-DOR
G190A,3,3.910615,3.455852484687352,VAL179-DOR
G190A,3,4.008016,3.4998621762288664,VAL179-DOR
G190A,3,4.208417,3.5904114128343534,VAL179-DOR
G190A,3,4.347826,3.6534020093180755,VAL179-DOR
G190A,3,4.408818,3.6809606494398404,VAL179-DOR
G190A,3,4.469274,3.7082769363402983,VAL179-DOR
G190A,3,4.609218,3.6806481704058696,VAL179-DOR
G190A,3,4.809619,3.6410835422544263,VAL179-DOR
G190A,3,5.01002,3.6015189141029835,VAL179-DOR
G190A,3,5.027933,3.5979824095831345,VAL179-DOR
G190A,3,5.072464,3.601360908768997,VAL179-DOR
G190A,3,5.210421,3.611827496363797,VAL179-DOR
G190A,3,5.410822,3.6270316151876734,VAL179-DOR
G190A,3,5.586592,3.640367017534332,VAL179-DOR
G190A,3,5.611222,3.6385517381367682,VAL179-DOR
G190A,3,5.797101,3.6248518887917998,VAL179-DOR
G190A,3,5.811623,3.623781573090792,VAL179-DOR
G190A,3,6.012024,3.609011408044815,VAL179-DOR
G190A,3,6.145251,3.5991921717207433,VAL179-DOR
G190A,3,6.212425,3.6309580252304676,VAL179-DOR
G190A,3,6.412826,3.7257261238600017,VAL179-DOR
G190A,3,6.521739,3.7772302477218513,VAL179-DOR
G190A,3,6.613226,3.8204937495971922,VAL179-DOR
G190A,3,6.703911,3.8633772557875194,VAL179-DOR
G190A,3,6.813627,3.705769544705232,VAL179-DOR
G190A,3,7.014028,3.417892271485271,VAL179-DOR
G190A,3,7.214429,3.1300149982653087,VAL179-DOR
G190A,3,7.246377,3.0841214991069648,VAL179-DOR
G190A,3,7.26257,3.060860580884958,VAL179-DOR
G190A,3,7.41483,3.229342186377979,VAL179-DOR
G190A,3,7.61523,3.4510925721707117,VAL179-DOR
G190A,3,7.815631,3.6728440645022946,VAL179-DOR
G190A,3,7.821229,3.679038468991654,VAL179-DOR
G190A,3,7.971014,3.5570868482002442,VAL179-DOR
G190A,3,8.016032,3.5204341632699587,VAL179-DOR
G190A,3,8.216433,3.357271990078916,VAL179-DOR
G190A,3,8.379888,3.224190453465119,VAL179-DOR
G190A,3,8.416834,3.224396313781786,VAL179-DOR
G190A,3,8.617234,3.2255141197681905,VAL179-DOR
G190A,3,8.695652,3.2259515255059243,VAL179-DOR
G190A,3,8.817635,3.226631931332469,VAL179-DOR
G190A,3,8.938547,3.2273063632557633,VAL179-DOR
G190A,3,9.018036,3.2806289041732604,VAL179-DOR
G190A,3,9.218437,3.415062037287555,VAL179-DOR
G190A,3,9.418838,3.54949517040185,VAL179-DOR
G190A,3,9.42029,3.5504692020148756,VAL179-DOR
G190A,3,9.497207,3.602066701631899,VAL179-DOR
G190A,3,9.619238,3.678212356524067,VAL179-DOR
G190A,3,9.819639,3.803259806647769,VAL179-DOR
G190A,3,10.02004,3.9283072567714696,VAL179-DOR
G190A,3,10.055866,3.950662105824918,VAL179-DOR
G190A,3,10.144928,3.91621241391159,VAL179-DOR
G190A,3,10.220441,3.8870035528322173,VAL179-DOR
G190A,3,10.420842,3.809487297761335,VAL179-DOR
G190A,3,10.614525,3.7345696035836933,VAL179-DOR
G190A,3,10.621242,3.7270860666598504,VAL179-DOR
G190A,3,10.821643,3.5038124861561584,VAL179-DOR
G190A,3,10.869565,3.450420953554535,VAL179-DOR
G190A,3,11.022044,3.2805389056524663,VAL179-DOR
G190A,3,11.173184,3.1121486832617196,VAL179-DOR
G190A,3,11.222445,3.1591091327613836,VAL179-DOR
G190A,3,11.422846,3.350154161819763,VAL179-DOR
G190A,3,11.594203,3.51351114628769,VAL179-DOR
G190A,3,11.623246,3.5411982375643927,VAL179-DOR
G190A,3,11.731844,3.644725503943423,VAL179-DOR
G190A,3,11.823647,3.5808071035591267,VAL179-DOR
G190A,3,12.024048,3.4412766812917317,VAL179-DOR
G190A,3,12.224449,3.301746259024338,VAL179-DOR
G190A,3,12.290503,3.255755782215891,VAL179-DOR
G190A,3,12.318841,3.2394249608669936,VAL179-DOR
G190A,3,12.42485,3.1783333510012626,VAL179-DOR
G190A,3,12.625251,3.0628448574893654,VAL179-DOR
G190A,3,12.825651,2.9473569402644815,VAL179-DOR
G190A,3,12.849162,2.9338078563229937,VAL179-DOR
G190A,3,13.026052,2.9973024489223676,VAL179-DOR
G190A,3,13.043478,3.0035575054701145,VAL179-DOR
G190A,3,13.226453,3.069236317120748,VAL179-DOR
G190A,3,13.407821,3.1343382966887336,VAL179-DOR
G190A,3,13.426854,3.140414198551474,VAL179-DOR
G190A,3,13.627255,3.204388085272384,VAL179-DOR
G190A,3,13.768116,3.2493550547854806,VAL179-DOR
G190A,3,13.827655,3.2683616527639154,VAL179-DOR
G190A,3,13.96648,3.3126786712619785,VAL179-DOR
G190A,3,14.028056,3.313501280086403,VAL179-DOR
G190A,3,14.228457,3.3161780410916664,VAL179-DOR
G190A,3,14.428858,3.3188548020969297,VAL179-DOR
G190A,3,14.492754,3.3197082625147534,VAL179-DOR
G190A,3,14.52514,3.3201409866712575,VAL179-DOR
G190A,3,14.629259,3.3661279709206866,VAL179-DOR
G190A,3,14.829659,3.4546400738374046,VAL179-DOR
G190A,3,15.03006,3.5431526184312827,VAL179-DOR
G190A,3,15.083799,3.5668879581096045,VAL179-DOR
G190A,3,15.217391,3.683696905720344,VAL179-DOR
G190A,3,15.230461,3.695124932438055,VAL179-DOR
G190A,3,15.430862,3.8703497206749256,VAL179-DOR
G190A,3,15.631263,4.045574508911797,VAL179-DOR
G190A,3,15.642458,4.055363090327616,VAL179-DOR
G190A,3,15.831663,3.8100959610827703,VAL179-DOR
G190A,3,15.942029,3.667027986785305,VAL179-DOR
G190A,3,16.032064,3.5503151851446533,VAL179-DOR
G190A,3,16.201117,3.331170971719234,VAL179-DOR
G190A,3,16.232465,3.3511131203440567,VAL179-DOR
G190A,3,16.432866,3.478602907486969,VAL179-DOR
G190A,3,16.633267,3.606092694629882,VAL179-DOR
G190A,3,16.666667,3.627340886458133,VAL179-DOR
G190A,3,16.759777,3.686575115433333,VAL179-DOR
G190A,3,16.833667,3.7531749765758007,VAL179-DOR
G190A,3,17.034068,3.933804003139775,VAL179-DOR
G190A,3,17.234469,4.114433029703746,VAL179-DOR
G190A,3,17.318436,4.1901153610939215,VAL179-DOR
G190A,3,17.391304,4.163222648616675,VAL179-DOR
G190A,3,17.43487,4.147144151721143,VAL179-DOR
G190A,3,17.635271,4.07318402555942,VAL179-DOR
G190A,3,17.835671,3.9992242684583608,VAL179-DOR
G190A,3,17.877095,3.9839362887485135,VAL179-DOR
G190A,3,18.036072,3.864042099467677,VAL179-DOR
G190A,3,18.115942,3.8038072925593798,VAL179-DOR
G190A,3,18.236473,3.7129075616032763,VAL179-DOR
G190A,3,18.435754,3.5626176836078796,VAL179-DOR
G190A,3,18.436874,3.5619351897172598,VAL179-DOR
G190A,3,18.637275,3.439821845281065,VAL179-DOR
G190A,3,18.837675,3.317709110189854,VAL179-DOR
G190A,3,18.84058,3.315938963007021,VAL179-DOR
G190A,3,18.994413,3.222201595854893,VAL179-DOR
G190A,3,19.038076,3.305085391888012,VAL179-DOR
G190A,3,19.238477,3.6855036075825423,VAL179-DOR
G190A,3,19.438878,4.065921823277073,VAL179-DOR
G190A,3,19.553073,4.282695373653856,VAL179-DOR
G190A,3,19.565217,4.2698275990956365,VAL179-DOR
G190A,3,19.639279,4.191351551719907,VAL179-DOR
G190A,3,19.839679,3.9790078411247736,VAL179-DOR
G190A,3,20.04008,3.766663070930288,VAL179-DOR
G190A,3,20.111732,3.690740923475315,VAL179-DOR
G190A,3,20.240481,3.772825748890842,VAL179-DOR
G190A,3,20.289855,3.804304487910689,VAL179-DOR
G190A,3,20.440882,3.9005928080376866,VAL179-DOR
G190A,3,20.641283,4.028359867184533,VAL179-DOR
G190A,3,20.670391,4.046917876164758,VAL179-DOR
G190A,3,20.841683,3.9528117116271853,VAL179-DOR
G190A,3,21.014493,3.857871499015628,VAL179-DOR
G190A,3,21.042084,3.8427132592947486,VAL179-DOR
G190A,3,21.22905,3.739995871463418,VAL179-DOR
G190A,3,21.242485,3.7530967956803423,VAL179-DOR
G190A,3,21.442886,3.9485209605861447,VAL179-DOR
G190A,3,21.643287,4.1439451254919435,VAL179-DOR
G190A,3,21.73913,4.2374079237667335,VAL179-DOR
G190A,3,21.787709,4.284780494297613,VAL179-DOR
G190A,3,21.843687,4.245441985848226,VAL179-DOR
G190A,3,22.044088,4.104607307547531,VAL179-DOR
G190A,3,22.244489,3.9637726292468343,VAL179-DOR
G190A,3,22.346369,3.8921756205970524,VAL179-DOR
G190A,3,22.44489,4.038443058416131,VAL179-DOR
G190A,3,22.463768,4.066469942949872,VAL179-DOR
G190A,3,22.645291,4.335964813233688,VAL179-DOR
G190A,3,22.845691,4.633485083419157,VAL179-DOR
G190A,3,22.905028,4.721578461771814,VAL179-DOR
G190A,3,23.046092,4.434879231432096,VAL179-DOR
G190A,3,23.188406,4.14563949438674,VAL179-DOR
G190A,3,23.246493,4.02758316397825,VAL179-DOR
G190A,3,23.446894,3.620287096524402,VAL179-DOR
G190A,3,23.463687,3.586156913238129,VAL179-DOR
G190A,3,23.647295,3.7377261765722873,VAL179-DOR
G190A,3,23.847695,3.9031577850041046,VAL179-DOR
G190A,3,23.913043,3.9571030182765683,VAL179-DOR
G190A,3,24.022346,4.047333412969297,VAL179-DOR
G190A,3,24.048096,4.060821845241395,VAL179-DOR
G190A,3,24.248497,4.165795554900294,VAL179-DOR
G190A,3,24.448898,4.270769264559194,VAL179-DOR
G190A,3,24.581006,4.339969468410683,VAL179-DOR
G190A,3,24.637681,4.31713002865858,VAL179-DOR
G190A,3,24.649299,4.312448094630527,VAL179-DOR
G190A,3,24.849699,4.23168896403818,VAL179-DOR
G190A,3,25.0501,4.150929430456161,VAL179-DOR
G190A,3,25.139665,4.114835497328054,VAL179-DOR
G190A,3,25.250501,3.9777675421237864,VAL179-DOR
G190A,3,25.362319,3.8394851734436575,VAL179-DOR
G190A,3,25.450902,3.729936915875181,VAL179-DOR
G190A,3,25.651303,3.4821062896265755,VAL179-DOR
G190A,3,25.698324,3.4239566602492975,VAL179-DOR
G190A,3,25.851703,3.5287255731528826,VAL179-DOR
G190A,3,26.052104,3.6656139575592435,VAL179-DOR
G190A,3,26.086957,3.689421078590152,VAL179-DOR
G190A,3,26.252505,3.8025023419656043,VAL179-DOR
G190A,3,26.256983,3.8055611400024008,VAL179-DOR
G190A,3,26.452906,3.914627409401231,VAL179-DOR
G190A,3,26.653307,4.026186457440996,VAL179-DOR
G190A,3,26.811594,4.1143015219220604,VAL179-DOR
G190A,3,26.815642,4.116554958913219,VAL179-DOR
G190A,3,26.853707,4.114825112768159,VAL179-DOR
G190A,3,27.054108,4.1057165307315255,VAL179-DOR
G190A,3,27.254509,4.096607948694892,VAL179-DOR
G190A,3,27.374302,4.091162529104691,VAL179-DOR
G190A,3,27.45491,3.9346067035121135,VAL179-DOR
G190A,3,27.536232,3.776664156260739,VAL179-DOR
G190A,3,27.655311,3.5453904470043542,VAL179-DOR
G190A,3,27.855711,3.156176132683794,VAL179-DOR
G190A,3,27.932961,3.006142467993161,VAL179-DOR
G190A,3,28.056112,3.110723713391609,VAL179-DOR
G190A,3,28.256513,3.2809065471411905,VAL179-DOR
G190A,3,28.26087,3.284606561645343,VAL179-DOR
G190A,3,28.456914,3.4510893808907683,VAL179-DOR
G190A,3,28.49162,3.4805621151990445,VAL179-DOR
G190A,3,28.657315,3.537832071018482,VAL179-DOR
G190A,3,28.857715,3.60709721402576,VAL179-DOR
G190A,3,28.985507,3.651266531167407,VAL179-DOR
G190A,3,29.050279,3.6736539655130533,VAL179-DOR
G190A,3,29.058116,3.6741857065198706,VAL179-DOR
G190A,3,29.258517,3.687780587211118,VAL179-DOR
G190A,3,29.458918,3.701375467902365,VAL179-DOR
G190A,3,29.608939,3.7115521672274943,VAL179-DOR
G190A,3,29.659319,3.6611507223258366,VAL179-DOR
G190A,3,29.710145,3.6103030875784836,VAL179-DOR
G190A,3,29.859719,3.460665419461764,VAL179-DOR
G190A,3,30.06012,3.260179116172024,VAL179-DOR
G190A,3,30.167598,3.152655823365358,VAL179-DOR
G190A,3,30.260521,3.240520352454593,VAL179-DOR
G190A,3,30.434783,3.405296011528755,VAL179-DOR
G190A,3,30.460922,3.4300120767210496,VAL179-DOR
G190A,3,30.661323,3.619503800987506,VAL179-DOR
G190A,3,30.726257,3.6809029565910194,VAL179-DOR
G190A,3,30.861723,3.6701912994418286,VAL179-DOR
G190A,3,31.062124,3.654345059024639,VAL179-DOR
G190A,3,31.15942,3.64665160536108,VAL179-DOR
G190A,3,31.262525,3.638498818607449,VAL179-DOR
G190A,3,31.284916,3.6367283026460457,VAL179-DOR
G190A,3,31.462926,3.579309922127132,VAL179-DOR
G190A,3,31.663327,3.51466911156703,VAL179-DOR
G190A,3,31.843575,3.45652879878497,VAL179-DOR
G190A,3,31.863727,3.452390883632447,VAL179-DOR
G190A,3,31.884058,3.4482162630300377,VAL179-DOR
G190A,3,32.064128,3.411241990644226,VAL179-DOR
G190A,3,32.264529,3.370093097656003,VAL179-DOR
G190A,3,32.402235,3.341817480011475,VAL179-DOR
G190A,3,32.46493,3.3180941952032783,VAL179-DOR
G190A,3,32.608696,3.2636942946731744,VAL179-DOR
G190A,3,32.665331,3.242264065227252,VAL179-DOR
G190A,3,32.865731,3.166434313643202,VAL179-DOR
G190A,3,32.960894,3.130425478144536,VAL179-DOR
G190A,3,33.066132,3.1485084899044327,VAL179-DOR
G190A,3,33.266533,3.182943329408176,VAL179-DOR
G190A,3,33.333333,3.1944215519661983,VAL179-DOR
G190A,3,33.466934,3.21737816891192,VAL179-DOR
G190A,3,33.519553,3.226419674791868,VAL179-DOR
G190A,3,33.667335,3.220531901007712,VAL179-DOR
G190A,3,33.867735,3.2125477558003066,VAL179-DOR
G190A,3,34.057971,3.2049685549636004,VAL179-DOR
G190A,3,34.068136,3.2045635707518576,VAL179-DOR
G190A,3,34.078212,3.204162132393026,VAL179-DOR
G190A,3,34.268537,3.224064780032483,VAL179-DOR
G190A,3,34.468938,3.2450211383506398,VAL179-DOR
G190A,3,34.636872,3.262582496003209,VAL179-DOR
G190A,3,34.669339,3.2753884536000824,VAL179-DOR
G190A,3,34.782609,3.320065535467753,VAL179-DOR
G190A,3,34.869739,3.3544322181121444,VAL179-DOR
G190A,3,35.07014,3.433476377054168,VAL179-DOR
G190A,3,35.195531,3.4829341256589976,VAL179-DOR
G190A,3,35.270541,3.4525546457329837,VAL179-DOR
G190A,3,35.470942,3.371391092118091,VAL179-DOR
G190A,3,35.507246,3.356687764038714,VAL179-DOR
G190A,3,35.671343,3.290227538503198,VAL179-DOR
G190A,3,35.75419,3.2566740458938597,VAL179-DOR
G190A,3,35.871743,3.24533045762619,VAL179-DOR
G190A,3,36.072144,3.225992232039184,VAL179-DOR
G190A,3,36.231884,3.210577697404785,VAL179-DOR
G190A,3,36.272545,3.2066540064521787,VAL179-DOR
G190A,3,36.312849,3.2027647651606745,VAL179-DOR
G190A,3,36.472946,3.300182511103651,VAL179-DOR
G190A,3,36.673347,3.4221250621432215,VAL179-DOR
G190A,3,36.871508,3.542704589473685,VAL179-DOR
G190A,3,36.873747,3.5423866666801094,VAL179-DOR
G190A,3,36.956522,3.5306226369963407,VAL179-DOR
G190A,3,37.074148,3.5139055635371683,VAL179-DOR
G190A,3,37.274549,3.4854244603942273,VAL179-DOR
G190A,3,37.430168,3.463307745578536,VAL179-DOR
G190A,3,37.47495,3.4508456952776907,VAL179-DOR
G190A,3,37.675351,3.395077588843412,VAL179-DOR
G190A,3,37.681159,3.393461323644284,VAL179-DOR
G190A,3,37.875752,3.3393094824091336,VAL179-DOR
G190A,3,37.988827,3.307842717966795,VAL179-DOR
G190A,3,38.076152,3.301443866697311,VAL179-DOR
G190A,3,38.276553,3.2867592266371246,VAL179-DOR
G190A,3,38.405797,3.2772887069294447,VAL179-DOR
G190A,3,38.476954,3.2720745865769385,VAL179-DOR
G190A,3,38.547486,3.2669062639002795,VAL179-DOR
G190A,3,38.677355,3.2180492124019016,VAL179-DOR
G190A,3,38.877756,3.142657825602979,VAL179-DOR
G190A,3,39.078156,3.067266815006704,VAL179-DOR
G190A,3,39.106145,3.0567372791006213,VAL179-DOR
G190A,3,39.130435,3.069168751481175,VAL179-DOR
G190A,3,39.278557,3.144978040034175,VAL179-DOR
G190A,3,39.478958,3.247543879243136,VAL179-DOR
G190A,3,39.664804,3.3426604253363608,VAL179-DOR
G190A,3,39.679359,3.3470697781156997,VAL179-DOR
G190A,3,39.855072,3.400299828434068,VAL179-DOR
G190A,3,39.87976,3.4077787485040667,VAL179-DOR
G190A,3,40.08016,3.4684874159549723,VAL179-DOR
G190A,3,40.223464,3.511899530690461,VAL179-DOR
G190A,3,40.280561,3.522741784751149,VAL179-DOR
G190A,3,40.480962,3.560796298228493,VAL179-DOR
G190A,3,40.57971,3.579547737077904,VAL179-DOR
G190A,3,40.681363,3.598850811705837,VAL179-DOR
G190A,3,40.782123,3.6179842359665115,VAL179-DOR
G190A,3,40.881764,3.556162577998888,VAL179-DOR
G190A,3,41.082164,3.4318256057012175,VAL179-DOR
G190A,3,41.282565,3.3074880129595754,VAL179-DOR
G190A,3,41.304348,3.293972881883927,VAL179-DOR
G190A,3,41.340782,3.2713676261519242,VAL179-DOR
G190A,3,41.482966,3.375787011000204,VAL179-DOR
G190A,3,41.683367,3.522960972297645,VAL179-DOR
G190A,3,41.883768,3.670134933595091,VAL179-DOR
G190A,3,41.899441,3.681645143102103,VAL179-DOR
G190A,3,42.028986,3.49482016058115,VAL179-DOR
G190A,3,42.084168,3.4152384158910736,VAL179-DOR
G190A,3,42.284569,3.12622639715965,VAL179-DOR
G190A,3,42.458101,2.8759651742693264,VAL179-DOR
G190A,3,42.48497,2.9083960547837693,VAL179-DOR
G190A,3,42.685371,3.1502800432454015,VAL179-DOR
G190A,3,42.753623,3.232660200931647,VAL179-DOR
G190A,3,42.885772,3.3921640317070247,VAL179-DOR
G190A,3,43.01676,3.550266232106495,VAL179-DOR
G190A,3,43.086172,3.5397789229839423,VAL179-DOR
G190A,3,43.286573,3.509500768839576,VAL179-DOR
G190A,3,43.478261,3.480539043041674,VAL179-DOR
G190A,3,43.486974,3.4792226146952103,VAL179-DOR
G190A,3,43.575419,3.46585964915652,VAL179-DOR
G190A,3,43.687375,3.417582361358103,VAL179-DOR
G190A,3,43.887776,3.33116611969093,VAL179-DOR
G190A,3,44.088176,3.244750309240378,VAL179-DOR
G190A,3,44.134078,3.2249566039943613,VAL179-DOR
G190A,3,44.202899,3.2067552014094525,VAL179-DOR
G190A,3,44.288577,3.184095595506439,VAL179-DOR
G190A,3,44.488978,3.131094735512389,VAL179-DOR
G190A,3,44.689379,3.07809387551834,VAL179-DOR
G190A,3,44.692737,3.077205771727142,VAL179-DOR
G190A,3,44.88978,3.2328968359134227,VAL179-DOR
G190A,3,44.927536,3.2627293544389766,VAL179-DOR
G190A,3,45.09018,3.3912408530900473,VAL179-DOR
G190A,3,45.251397,3.518624374383149,VAL179-DOR
G190A,3,45.290581,3.4997245414309517,VAL179-DOR
G190A,3,45.490982,3.4030640314408367,VAL179-DOR
G190A,3,45.652174,3.3253154127895987,VAL179-DOR
G190A,3,45.691383,3.3064035214507213,VAL179-DOR
G190A,3,45.810056,3.249163354041269,VAL179-DOR
G190A,3,45.891784,3.2277285705785927,VAL179-DOR
G190A,3,46.092184,3.1751697094059166,VAL179-DOR
G190A,3,46.292585,3.122610585963475,VAL179-DOR
G190A,3,46.368715,3.1026439886527175,VAL179-DOR
G190A,3,46.376812,3.102289562154827,VAL179-DOR
G190A,3,46.492986,3.097204590335779,VAL179-DOR
