#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1144000,-2717288.342181703,300.27835942210237,2019.5385879481498,1.0159036075409438,38
1146000,-2715819.1373357456,300.8976665284742,2019.4385317868214,1.0159539420342447,38
1148000,-2714022.2334105615,301.99170756919324,2018.762177361444,1.0162943213777753,38
1150000,-2716749.708891012,300.6205110903291,2019.013289953774,1.0161679208717056,38
1152000,-2718361.180556692,300.2138706992421,2019.314302259275,1.0160164441806847,38
1154000,-2717666.82627164,300.5007892257265,2019.1911395854283,1.0160784171655517,38
1156000,-2713476.343279425,300.46149900497227,2019.7298305598126,1.015807414448103,38
1158000,-2714434.1524164975,300.30835164768166,2021.718259852272,1.0148083329942246,38
1160000,-2714907.976041099,301.45368458749937,2020.7747244882235,1.0152821649054753,38
1162000,-2714223.0468718335,300.5161731460996,2021.448103958414,1.014943956783803,38
1164000,-2714228.997147033,299.1570777698747,2017.6254808324127,1.0168668846401643,38
1166000,-2715499.5714928973,300.3300837164566,2019.8526254755823,1.0157456594545349,37.9
1168000,-2714704.655458048,299.3818771847297,2023.2423158528209,1.014043904177573,37.9
1170000,-2715965.508437317,300.86870531837076,2020.4565167968165,1.0154420647059093,37.9
1172000,-2712927.409325229,302.04280183383884,2024.063178967556,1.0136326565217137,37.9
1174000,-2713149.9124166034,300.6641465043924,2019.0490408162314,1.016149927807229,37.9
1176000,-2713443.6782973837,300.3607942234899,2019.3334543676172,1.0160068079034397,37.9
1178000,-2718777.2958421707,300.0652053224099,2017.9635107613585,1.0166965488343238,37.9
1180000,-2715848.7123722825,300.6507388700749,2015.4504464931838,1.0179642673103089,37.9
1182000,-2713930.9902523533,299.89508180985445,2017.3056176209886,1.0170281186666155,37.9
1184000,-2716326.272599634,300.75333218496047,2021.1820243467937,1.015077569635384,37.9
1186000,-2714315.407075137,300.4372294690442,2019.493435467579,1.0159263214389418,37.9
1188000,-2714232.256861696,300.5948798605127,2020.2947911824274,1.01552335135403,37.9
1190000,-2715500.43759509,299.68622387962756,2019.6980886722693,1.015823379034541,37.9
1192000,-2713294.3372235913,299.2446468407923,2023.2602776536123,1.0140349018486083,37.9
1194000,-2713874.6226488203,302.30306412333573,2022.8608345408918,1.014235137698097,37.9
1196000,-2713168.829781711,300.55748796248247,2022.9908394444542,1.014169959181865,37.9
1198000,-2716993.073648054,299.27079596050737,2019.9341366429855,1.0157046706851562,37.9
1200000,-2717364.789534729,299.58232794259874,2019.6580152325093,1.0158435346929144,37.9
1202000,-2716966.2934914827,299.89427949164184,2016.6777122419617,1.0173447768130588,37.9
1204000,-2715132.227300329,300.68290824324197,2021.6418574954373,1.0148466848655457,37.9
1206000,-2713635.008288998,300.91595338752825,2021.52042710285,1.014907645531442,37.9
1208000,-2715221.7266328745,300.1476485964457,2017.9642367272986,1.0166961830760748,37.9
1210000,-2715733.110450819,300.3790867857419,2021.0471587647598,1.0151453063166604,37.9
1212000,-2713284.0455655046,301.1699714834022,2020.9368888062338,1.0152006964831946,37.9
1214000,-2716206.883031672,300.12275456538197,2020.5049946120055,1.015417701285438,37.9
1216000,-2716034.037999898,299.4566063320711,2017.0773005502556,1.017143238142128,37.9
1218000,-2717355.248254953,298.8982815606642,2018.3667561091986,1.0164934251194482,37.9
1220000,-2714947.870165279,301.1870541373123,2019.8451823990115,1.0157494024506741,37.9
1222000,-2714995.848330017,299.0223539233966,2018.1591330213303,1.0165979993823333,37.9
1224000,-2715908.612344485,301.36295016742906,2020.4316521892533,1.0154545613268242,37.9
1226000,-2714717.6408484858,301.35770899136446,2018.1753034084961,1.0165898540129918,37.9
1228000,-2717888.646583397,299.7841731100658,2020.3567844544143,1.015492190711606,37.9
1230000,-2717887.9603209216,299.1139989688593,2017.8656691358121,1.0167458460915926,37.9
1232000,-2717594.7192888577,299.3067469598541,2019.3848053731895,1.015980971831426,37.9
1234000,-2717193.9841844793,300.78606739356707,2019.61213023649,1.0158666143604647,37.9
1236000,-2715165.7942683473,299.88573150314033,2024.7099931019932,1.0133088412930642,37.9
1238000,-2713555.3051509764,301.34542407202906,2020.0462962598874,1.015648275419879,37.9
1240000,-2712516.543263117,299.96215284987153,2021.577598138517,1.0148789435309575,37.9
1242000,-2716944.523311261,300.707725547529,2018.3638247873423,1.0164949013990747,37.9
1244000,-2717684.6952762064,300.46973655018934,2014.7645593818622,1.0183108132962817,37.9
1246000,-2715578.709078273,298.24076728888383,2014.2060073990945,1.0185931972836946,37.9
1248000,-2716936.209843086,300.34508916020377,2016.1930590673503,1.0175893264971974,37.9
1250000,-2717234.8063585125,300.0474167061502,2016.8332664866423,1.0172663110811777,37.9
1252000,-2714569.875709925,300.1117793393971,2018.3753284038792,1.0164891079436191,37.9
1254000,-2714376.531552622,299.68384333827055,2018.7810786686816,1.016284806085892,37.9
1256000,-2716875.01652305,299.68034014448915,2017.7915145021918,1.0167832119022622,37.9
1258000,-2713806.8378799707,299.4978352995723,2020.230704554672,1.0155555662227813,37.9
1260000,-2718653.916100489,300.50529593203373,2016.3759172103394,1.0174970448482346,37.9
1262000,-2716237.0246049967,300.46324299605027,2018.9871343462328,1.0161810851405029,37.9
1264000,-2714135.63976142,299.42508483350554,2021.4892199731885,1.0149233133639368,37.9
1266000,-2716809.954106001,300.6604108917379,2018.4241995685097,1.0164644961664961,37.9
1268000,-2715422.045972364,300.2475148249397,2024.265658484585,1.0135312667412386,37.9
1270000,-2714644.102715481,300.3429052074971,2018.7731914381884,1.0162887766520488,37.9
1272000,-2716528.737379251,299.66999185261363,2018.5080018621154,1.016422295661931,37.9
1274000,-2716704.7744476832,298.8860795628551,2019.3999589068146,1.0159733479321826,37.9
1276000,-2714003.57073538,299.71476228555787,2017.9761077365051,1.0166902022273898,37.9
1278000,-2716249.513204146,300.08964376102443,2016.7457499286252,1.0173104552903007,37.9
1280000,-2716946.738565637,300.8501505090338,2016.7956599635424,1.0172852797103682,37.9
1282000,-2714013.4437331688,300.00958483273547,2020.4607391921181,1.015439942616764,37.9
1284000,-2716076.6976982653,300.195538317222,2018.485129069917,1.01643381341632,37.9
1286000,-2715849.973787684,300.166432162943,2016.9596173156333,1.0172025852432354,37.9
1288000,-2715228.0926962104,300.41000099844615,2021.1967119520525,1.0150701932832646,37.9
1290000,-2712271.5668393187,300.28990212509245,2020.5614498485872,1.0153893301381216,37.9
1292000,-2713639.8729886822,300.73111340023087,2019.6037490803071,1.0158708301066277,37.9
1294000,-2714763.0645706262,300.6445793573683,2022.7331479247866,1.014299162086485,37.9
1296000,-2711179.578158116,300.57019028316756,2025.1751728128638,1.0130760857664591,37.9
1298000,-2712536.783696143,300.88301346020273,2018.902489408755,1.0162236897659709,37.9
1300000,-2716334.041513037,302.1707653582207,2017.11727407907,1.0171230812553365,37.9
1302000,-2715119.6099778004,301.24048577314596,2019.4176353666182,1.0159644548673052,37.9
1304000,-2717721.623710079,299.9777557529597,2014.36839796147,1.0185110822533425,37.9
1306000,-2717117.167126734,299.9844742370676,2017.9676553021848,1.0166944607233752,37.9
1308000,-2715103.853651652,299.94891803198243,2017.2638911108384,1.0170491555940613,37.9
1310000,-2716090.126449855,299.310895127249,2016.899112739608,1.0172331001117099,37.9
1312000,-2713945.097186096,299.7710432197593,2020.8049110040408,1.0152669987551146,37.9
1314000,-2719086.309069328,301.25204275480456,2020.13771118181,1.0156023154799778,37.9
1316000,-2717489.0931847803,300.53354660290614,2015.3725440412986,1.0180036158231134,37.9
1318000,-2717974.7265409324,300.03044529425165,2018.8273750551443,1.0162615003220015,37.9
1320000,-2715343.1798532587,300.57004327525937,2018.490240473064,1.016431239510889,37.9
1322000,-2718322.7342708893,299.4299246373997,2014.136242759376,1.0186284788033455,37.9
1324000,-2716750.131854046,298.8166642844917,2016.0427638173753,1.0176651874089508,37.9
1326000,-2716772.8141345736,301.2245839658391,2018.1154535589767,1.016620002312822,37.9
1328000,-2713438.795737276,301.3748674864929,2018.8949802858963,1.0162274695309477,37.9
1330000,-2715560.855411133,300.6032635041907,2018.3629195993476,1.0164953572729776,37.9
1332000,-2713330.4918917418,300.10766309005487,2021.3745608290828,1.0149808832179847,37.9
1334000,-2716205.077782247,299.86811652724043,2017.4448127787136,1.0169579480287412,37.9
1336000,-2714028.074082652,301.1353007129793,2020.5893337765272,1.0153753178683154,37.9
1338000,-2717080.830938043,299.57251691582036,2016.0767057495425,1.017648054368992,37.9
1340000,-2712958.477425346,299.8655593199549,2022.644376836005,1.0143436782861688,37.9
1342000,-2712169.5598975383,301.7300209535581,2021.0764292455292,1.01513060435352,37.9
1344000,-2714892.2182170097,301.2825438211848,2021.6498315696313,1.0148426819652243,37.9
1346000,-2717080.2374704555,300.3934316695794,2020.6537014477458,1.0153429732144157,37.9
1348000,-2716642.7075159047,298.9979677988971,2018.4362056163964,1.0164584500396074,37.9
1350000,-2718260.492813362,300.0374646437316,2019.0286984668796,1.0161601658374466,37.9
1352000,-2715777.4171741046,299.92167446194935,2015.5816400669548,1.0178980083369462,37.9
1354000,-2717197.4433478974,300.5258433897379,2020.0971549831186,1.0156227050781692,37.9
1356000,-2716963.3315303754,300.25852995153474,2018.5744590741986,1.0163888321492203,37.9
1358000,-2716656.2598779164,300.0192610977932,2016.8745992521874,1.0172454637612958,37.9
1360000,-2716721.2536034845,299.41245326974973,2017.9639955638152,1.0166963045797257,37.9
1362000,-2715608.5899038017,299.5932144821811,2020.656856226761,1.0153413879958788,37.9
1364000,-2714859.234336162,299.5736015400268,2026.64629040941,1.0123407063055911,37.9
1366000,-2714749.336875554,301.0389923150727,2019.7170723539402,1.0158138311290819,37.9
1368000,-2716484.887372058,301.04008686067255,2021.0771269172649,1.0151302539324891,37.9
1370000,-2713163.844127087,300.18226260329266,2020.3241704094612,1.0155085837778486,37.9
1372000,-2716257.4372846372,301.6264595541484,2019.4064156592399,1.0159700995081276,37.9
1374000,-2714682.286388019,301.22765217434625,2019.1238105585487,1.0161122989764162,37.9
1376000,-2713548.9331377894,300.2214955632015,2022.7670832528481,1.0142821455080053,37.9
1378000,-2712570.4752065334,300.2675034392611,2020.7790375322434,1.0152799979408598,37.9
1380000,-2717672.0191343,300.97697070725616,2018.8692055851343,1.0162404436051773,37.9
1382000,-2714567.111333763,301.216999734086,2018.6692452280083,1.0163411078435163,37.9
1384000,-2716620.625320196,300.23397540188006,2019.1997618912615,1.0160740783482496,37.9
1386000,-2716295.3805989306,299.73322778064266,2017.3491579408817,1.0170061682127476,37.9
1388000,-2715078.7091306113,300.7255873683465,2019.2845614305654,1.016031408476262,37.9
1390000,-2718747.8231747113,300.43920016455485,2020.2822556046067,1.0155296525389086,37.9
1392000,-2716195.098931838,299.638266242516,2019.7232921350992,1.0158107029086205,37.9
1394000,-2716270.4707829636,299.436743938605,2018.3453028150716,1.0165042295801103,37.9
1396000,-2715441.366139002,299.69546725082745,2017.6007682797806,1.0168793397188902,37.9
1398000,-2717151.807817539,299.5831307237806,2020.640245124301,1.0153497348254883,37.9
1400000,-2716327.6673980616,300.73827476860174,2017.5086141141674,1.0169257879305238,37.9
1402000,-2714212.4209410977,300.58397061834347,2019.1516003237386,1.0160983141313997,37.9
1404000,-2715027.6486335304,299.3868231239634,2018.8622521377183,1.0162439437818134,37.9
1406000,-2713870.263270175,301.14869948341186,2017.9807054413282,1.0166878858318795,37.9
1408000,-2716004.2722642235,300.4651681873972,2018.1009741432606,1.0166272963302312,37.9
1410000,-2714746.5138564426,300.2892752516643,2017.904895438621,1.0167260814433532,37.9
1412000,-2717983.023759939,299.8779231212487,2017.277268793447,1.017042410977934,37.9
1414000,-2715835.1656563506,300.20633718188355,2015.6306484458119,1.0178732589954589,37.9
1416000,-2714934.1627121735,300.4725981184984,2017.6267416446697,1.0168662492014056,37.9
1418000,-2716604.341999186,301.5660320543811,2018.9449069309564,1.0162023391631019,37.9
1420000,-2710674.4360896684,299.35018805218976,2020.5811597583388,1.0153794254471056,37.9
1422000,-2715826.114749199,299.7601427068253,2017.6161790289855,1.0168715726952913,37.9
1424000,-2715436.536849348,300.3144262718937,2022.1112746687136,1.0146110962171435,37.9
1426000,-2714610.9952422306,300.629770151847,2018.1569804736803,1.0165990836763976,37.9
1428000,-2719234.7037590183,301.56765860914334,2016.317793543401,1.0175263758691355,37.9
1430000,-2715062.3894740343,300.25356187079933,2019.4417875859535,1.0159523040855885,37.9
1432000,-2718921.518564841,298.8133649648769,2017.4079609159223,1.0169765247348372,37.9
1434000,-2714775.946658835,300.35122950829907,2019.7824134866687,1.015780968962383,37.9
1436000,-2714473.339491632,302.049310875396,2019.5398949456273,1.0159029500726482,37.9
1438000,-2716081.4612338264,300.0535532689092,2021.7074534189712,1.0148137573490417,37.9
1440000,-2711965.3858646564,300.4229998549691,2020.8357629712511,1.0152514987403536,37.9
1442000,-2715558.6081036367,299.22713511130314,2017.222994792941,1.0170697748144903,37.9
1444000,-2714758.6298803836,301.0995200075105,2017.6013536971464,1.016879044666142,37.9
1446000,-2712432.8037657887,300.6574896416834,2022.12035647746,1.014606539364779,37.9
1448000,-2715908.1010377537,300.0775317351201,2022.0529446144137,1.0146403646497497,37.9
1450000,-2714095.7350287735,300.34258925889355,2021.1611603187353,1.0150880480709041,37.9
1452000,-2716430.44396626,300.0341915428021,2019.8837760486504,1.0157299946624518,37.9
1454000,-2716669.827541074,300.15429541513,2020.6085317553473,1.0153656706983956,37.9
1456000,-2715278.051989313,300.71850388810464,2020.1821155228422,1.0155799921700033,37.9
1458000,-2717410.5201225914,299.18394825138313,2021.1590764327673,1.0150890946623201,37.9
1460000,-2714658.462279834,299.2259260082934,2018.8432790002353,1.016253494466734,37.9
1462000,-2712705.78895163,300.1646132210792,2024.2850359804202,1.0135215646995046,37.9
1464000,-2715118.520339165,300.35285261470676,2025.0621648833362,1.0131326201449546,37.9
1466000,-2716525.5897426344,299.8488656669858,2019.3037039827066,1.0160217767234083,37.9
1468000,-2716027.0453026406,299.957231855912,2018.467539065586,1.016442671163514,37.9
1470000,-2715791.6558781974,300.18864872686675,2017.025667329554,1.0171692756795525,37.9
1472000,-2715515.452063987,300.834139643919,2020.636103982352,1.0153518157085188,37.9
1474000,-2716825.036692394,300.36432504441353,2019.896477519203,1.0157236075704597,37.9
1476000,-2716942.521526836,300.4913201041332,2019.7025761960163,1.0158211220034365,37.9
1478000,-2713668.619292572,300.25919236899443,2021.4762005838916,1.0149298500135988,37.9
1480000,-2717369.953684399,300.90965224740273,2021.0612923488463,1.0151382072536084,37.9
1482000,-2715003.0877492465,302.4743855888815,2020.1273489679206,1.015607524997301,37.9
1484000,-2712954.597992072,300.67377278854434,2019.6180218972816,1.015863650858735,37.9
1486000,-2713281.677319588,301.45976497455814,2022.2525991866437,1.0145401904242086,37.9
1488000,-2717743.6193634532,301.7833260825173,2016.1794666537214,1.0175961867471197,37.9
1490000,-2714502.606503535,302.24277648298687,2023.3631135525845,1.0139833642921396,37.9
1492000,-2716516.0442148633,300.252679174216,2016.877999943001,1.017243748567167,37.9
1494000,-2719155.518908415,300.1445054812921,2018.9894968429812,1.0161798960681905,37.9
1496000,-2716475.267236043,301.27694153411437,2019.7554943229545,1.0157945072219783,37.9
1498000,-2713938.348936565,301.17335039689385,2016.9732945116432,1.0171956875420223,37.9
1500000,-2715962.4574907646,300.83511529780867,2020.7082097276177,1.0153155845005561,37.9
1502000,-2714961.3613000195,300.7894851023976,2020.6520870945835,1.0153437843991566,37.9
1504000,-2713974.5117160473,300.19920424555636,2024.9797324818157,1.0131738625107907,37.9
1506000,-2715446.755978469,300.6753318616401,2016.6694371262558,1.017348951342402,37.9
1508000,-2714258.997079853,299.7692787673276,2018.9871620615818,1.0161810711910264,37.9
1510000,-2717121.9682794064,301.0127240312264,2020.9804149645947,1.0151788319535058,37.9
1512000,-2714316.2892311905,298.5510308574358,2021.7194420693036,1.0148077395767257,37.9
1514000,-2717350.344316924,301.5695884195489,2018.567733436067,1.0163922186412229,37.9
1516000,-2716619.198848253,300.82493449109785,2019.612754963927,1.015866300122131,37.9
1518000,-2717502.723141456,299.65891722372163,2018.6435161871734,1.0163540618305162,37.9
1520000,-2714028.9174613617,299.9255543822888,2022.5775004875054,1.0143772174713475,37.9
1522000,-2713376.7212948967,301.39671317412274,2016.7554144887156,1.0173055802033393,37.9
1524000,-2716955.988206111,299.89932536136126,2017.6393619611565,1.0168598887119487,37.9
1526000,-2714771.125261262,300.1491979034748,2019.8796473077107,1.0157320708683377,37.9
1528000,-2716034.5205633063,299.68482513617664,2016.6975832821738,1.0173347526531962,37.9
1530000,-2714298.7248163763,299.2351955309693,2022.9398305480195,1.0141955317123148,37.9
1532000,-2716113.2118885424,300.4113648918616,2019.6358444423317,1.0158546862348734,37.9
1534000,-2713770.166676009,298.8325992407869,2024.052752605933,1.0136378779768445,37.9
1536000,-2715056.1112508755,300.32754376012554,2021.8119457961284,1.014761309196236,37.9
1538000,-2715533.0756714083,300.80959046839024,2020.5481429030315,1.0153960172990197,37.9
1540000,-2713128.006549347,299.3695428040655,2025.8905270672944,1.0127183624451186,37.9
1542000,-2713028.684874179,299.383967739552,2020.8464980966594,1.0152461055290583,37.9
1544000,-2713730.0709340367,299.75516562956534,2021.225466047557,1.0150557528233695,37.9
1546000,-2716441.330958709,301.02063841337133,2016.480276322306,1.0174443862186036,37.9
1548000,-2716449.9985930156,301.6113356976831,2017.5632742602404,1.0168982372148547,37.9
1550000,-2712650.394157665,300.680173969773,2023.1032096409403,1.0141136286511037,37.9
1552000,-2718107.846741805,299.8232378329076,2019.4931042532041,1.015926488059665,37.9
1554000,-2715915.1299154013,299.65171975521235,2017.109749351971,1.0171268755821523,37.9
1556000,-2715460.060893452,300.2154738721411,2021.6030213716585,1.0148661806374917,37.9
1558000,-2715537.5865987986,300.36867381563627,2017.8839558179907,1.0167366320294606,37.9
1560000,-2715880.1919363346,300.29342987017077,2019.957267232667,1.0156930398212975,37.9
1562000,-2717901.9863272924,300.47495782865207,2018.4470171029077,1.0164530055435526,37.9
1564000,-2717617.6776454616,300.0472631826111,2016.3015340615086,1.0175345812151138,37.9
1566000,-2715588.213750124,300.36153023576287,2019.5161218358405,1.0159149089632475,37.9
1568000,-2716059.8949091695,300.82426506363583,2019.455287515949,1.0159455125091326,37.9
1570000,-2714510.3903695047,301.0975759316755,2018.19088206512,1.0165820068344105,37.9
1572000,-2713073.685167432,299.40324377785294,2019.857344173731,1.015743286516081,37.9
1574000,-2717775.2866747733,299.7708699882356,2019.7877629800987,1.0157782786234675,37.9
1576000,-2714731.857124662,300.01554113946224,2021.3290947560438,1.015003713342525,37.9
1578000,-2713196.487393819,300.53999090591833,2021.265475943284,1.015035660324234,37.9
1580000,-2714233.7813347057,299.09306592006186,2024.8050206049888,1.0132612850059297,37.9
1582000,-2718058.2795219645,300.0823165537695,2020.1153426599026,1.0156135611361854,37.9
1584000,-2714527.0639326517,300.5512547811471,2020.102909089107,1.0156198121559012,37.9
1586000,-2718287.8096347842,301.298277140937,2019.7911212340844,1.0157765897154327,37.9
1588000,-2714694.5653195493,300.2406790037753,2018.1471766320806,1.0166040221548702,37.9
1590000,-2713141.723329628,299.5569564986059,2024.328714876817,1.0134996959668752,37.9
1592000,-2714245.468289349,300.835186120754,2022.0116283845518,1.0146610970302883,37.9
1594000,-2714025.2404908,300.37225164044304,2020.9641572293324,1.0151869986043762,37.9
1596000,-2714147.573253555,299.6589902491789,2020.2209906012106,1.0155604493813835,37.9
1598000,-2711952.0132356845,299.8011252540434,2022.4448272040477,1.0144437610696184,37.9
1600000,-2713421.269166015,299.87000339640724,2020.804595985706,1.0152671570226282,37.9
1602000,-2711250.811399741,301.57500002763425,2021.4285283585843,1.0149537855442408,37.9
1604000,-2713230.3831773363,301.77664938659433,2019.059178998111,1.016144825473978,37.9
1606000,-2716864.899096772,299.92388723268346,2015.1565022477562,1.018112754407015,37.9
1608000,-2713782.5114947166,299.3917861364176,2020.8628729467912,1.0152378790912093,37.9
1610000,-2714097.151381599,300.3711363181813,2021.1141567411253,1.0151116552331663,37.9
1612000,-2716325.0034684595,299.48004469700487,2013.9958276574566,1.0186994972333268,37.9
1614000,-2715233.697934903,300.4728270064092,2017.969809581607,1.0166933753533438,37.9
1616000,-2714589.3259689286,299.0316970662235,2019.288196911088,1.0160295792364331,37.9
1618000,-2714140.552248113,301.48054695738125,2016.687095995885,1.0173400430528934,37.9
1620000,-2713451.3478002027,299.1961132525858,2019.9886910922114,1.0156772392400546,37.9
1622000,-2717509.012196308,300.01658692476065,2017.7361396234996,1.0168111165652705,37.9
1624000,-2717641.922486637,301.26041384643287,2021.1246816285634,1.0151063690991609,37.9
1626000,-2714842.9277769774,300.07540131012723,2018.7110062194636,1.016320082836871,37.9
1628000,-2718632.220441915,300.5750984744421,2016.8079519313164,1.017279079597034,37.9
1630000,-2712357.9213621374,298.7845752258738,2023.3564576018812,1.0139866998503713,37.9
1632000,-2716154.598311141,299.9351908603697,2017.2089977051926,1.0170768320975487,37.9
1634000,-2715226.595775269,300.34796607468246,2021.0658524763032,1.0151359167989922,37.9
1636000,-2715075.577580206,302.13415999226146,2019.2730252660028,1.0160372130927664,37.9
1638000,-2714129.1307128016,301.74304227719614,2020.4393013612537,1.0154507169219993,37.9
1640000,-2714682.10924544,300.90876532790617,2022.1238272479222,1.0146047978955572,37.9
1642000,-2714604.335181689,299.7422311620545,2022.1305089290265,1.0146014453593701,37.9
1644000,-2714166.3172445465,300.0100167630212,2023.3328728483636,1.0139985192730212,37.9
1646000,-2714533.4665405117,299.4583742998671,2019.4637441703371,1.0159412581618579,37.9
1648000,-2715187.939954415,300.2158228432248,2016.7595969533888,1.017303470460236,37.9
1650000,-2716395.794029115,300.10073143804317,2015.9978245864174,1.0176878724983578,37.9
1652000,-2715942.138797771,300.8831585821425,2020.0893665226731,1.0156266208144713,37.9
1654000,-2713992.211957408,299.93503686683573,2018.8486990827118,1.0162507660910216,37.9
1656000,-2714004.1916623935,300.85652960535396,2022.26686701995,1.014533032471638,37.9
1658000,-2717579.078636093,299.5167358433647,2017.4589849449676,1.0169508041426845,37.9
1660000,-2715606.1846165974,299.85644713732853,2021.7324773756645,1.014801196510355,37.9
1662000,-2713318.7109757997,301.08118008997053,2019.6162757414854,1.0158645291722161,37.9
1664000,-2712726.700211676,300.4980425426024,2021.445857353278,1.0149450847775592,37.9
1666000,-2715032.0785234794,299.06096723014036,2021.132489677996,1.0151024475350134,37.9
1668000,-2716442.7928453553,299.64015006089886,2018.0844152611644,1.0166356380088095,37.9
1670000,-2716105.001821425,299.19872368132593,2019.084324329428,1.0161321705798783,37.9
1672000,-2719499.621989671,300.32460807237214,2018.651806430539,1.0163498878454378,37.9
1674000,-2713303.099473156,300.2149359660266,2016.1110776334053,1.0176307048880402,37.9
1676000,-2716300.2143746857,302.1086928430931,2018.0340812382285,1.016660995044152,37.9
1678000,-2713717.427320009,300.3546360854037,2016.3685520806023,1.017500761429578,37.9
1680000,-2718118.6844613627,300.7301719119845,2018.2607866318162,1.0165467964566588,37.9
1682000,-2715954.3625830133,300.239880462326,2019.4435097152411,1.015951437707693,37.9
1684000,-2715122.229043031,301.3410023051541,2016.8551793572958,1.0172552586142862,37.9
1686000,-2714470.3855778556,302.18186701796543,2021.6158154926732,1.0148597578935514,37.9
1688000,-2716338.5441698134,300.36874647573256,2017.09423116125,1.0171347006845195,37.9
1690000,-2715370.953824684,299.4623577078553,2018.6921106514926,1.016329595899861,37.9
1692000,-2716756.8803774435,300.0639890738473,2015.6800416347032,1.017848316541741,37.9
1694000,-2713828.145237457,300.8526523477678,2020.928507329355,1.0152049068652709,37.9
1696000,-2715973.7274838816,300.1629499302011,2020.211140899071,1.0155654008281545,37.9
1698000,-2713383.9804736655,299.47349586123096,2019.7957595605644,1.015774257052127,37.9
1700000,-2718376.710944444,300.31267460300114,2019.445193257405,1.01595059074384,37.9
1702000,-2717944.012172416,300.19579729455637,2014.1937753859136,1.0185993831063138,37.9
1704000,-2718531.8991402425,300.81788863458263,2016.832818545658,1.0172665370172438,37.9
1706000,-2716701.8682302255,300.67328316616386,2019.3348736631315,1.0160060938000366,37.9
1708000,-2716595.788276339,299.3668906822803,2023.214445095485,1.0140578731227086,37.9
1710000,-2714824.1781643294,300.4648058237887,2019.5111116990417,1.0159174293121778,37.9
1712000,-2716379.853451887,299.8108940965366,2019.0144791423322,1.0161673223543215,37.9
1714000,-2713614.1322237905,299.54875204156934,2020.118753446062,1.0156118463653718,37.9
1716000,-2716965.0529376455,300.20267334821807,2019.4833791805963,1.0159313803796328,37.9
1718000,-2713992.8456622865,299.0055817004775,2018.8473692344612,1.016251435512259,37.9
1720000,-2716417.869161891,299.8663942114303,2012.4385837565014,1.0194877764840713,37.9
1722000,-2713294.9270234257,300.26111232356,2018.8600036300372,1.01624507562469,37.9
1724000,-2716845.7950499635,301.04860366385935,2016.7352375951325,1.0173157580720305,37.9
1726000,-2719632.383984709,299.93974503870334,2020.3494484618961,1.0154958780158587,37.9
1728000,-2715263.616744334,300.4392313829631,2019.2700246836823,1.016038722897429,37.9
1730000,-2715650.608933026,300.57679841287455,2018.1640741886333,1.016595510396993,37.9
1732000,-2713982.283434648,300.7500358537213,2020.2748891929252,1.015533355406046,37.9
1734000,-2716356.7961545326,299.72149183655335,2018.1599422265558,1.0165975917652779,37.9
1736000,-2716214.495929243,300.08449859624363,2021.8143532210001,1.0147601008945881,37.9
1738000,-2718560.436739439,298.81033194923145,2017.9849339551904,1.01668575544986,37.9
1740000,-2715895.234690532,300.0034101466817,2018.8386618206812,1.0162558186865664,37.9
1742000,-2716783.6615419406,300.2724959811308,2013.9195348173832,1.0187380883867874,37.9
1744000,-2717012.6688667946,300.8776611883631,2017.8076102808911,1.0167751011599493,37.9
1746000,-2714262.644282976,299.80742717752815,2018.6305022511376,1.0163606141771369,37.9
1748000,-2716197.569652045,300.77507515081066,2019.2697593884425,1.0160388563863973,37.9
1750000,-2715650.8260131683,300.8617212778794,2017.6501035844599,1.0168544751242024,37.9
1752000,-2716759.7196263205,299.77136693356755,2019.9037470067408,1.0157199520546372,37.9
1754000,-2715398.307864655,299.92739773816794,2022.0778204542778,1.0146278824243005,37.9
1756000,-2714540.7943462078,300.4657298345323,2023.3028198639147,1.0140135806278672,37.9
1758000,-2715602.099748336,300.25828328394306,2019.7273482385242,1.015808662913829,37.9
1760000,-2716508.0777795706,300.8569409591357,2019.6079734486286,1.0158687052325877,37.9
1762000,-2712643.923241282,299.875789237666,2019.4231910944732,1.0159616598008494,37.9
1764000,-2717187.9070085287,300.7217003009355,2014.0847338693147,1.0186545295555531,37.9
1766000,-2713102.198269248,300.13887753585993,2018.311163977308,1.0165214232981052,37.9
1768000,-2717978.700649319,300.3692005124144,2020.7343672763943,1.0153024416712189,37.9
1770000,-2715781.789653519,300.760750492204,2020.7198479340066,1.0153097368555528,37.9
1772000,-2715564.397162255,300.9367442313543,2021.3480888756108,1.0149941755978888,37.9
1774000,-2716466.3490797076,299.94135653115165,2019.2924259939198,1.0160274513260847,37.9
1776000,-2714707.537393816,299.14211273458204,2019.2466303964552,1.0160504943677189,37.9
1778000,-2714425.913729187,300.26886073338,2021.1457602546984,1.0150957825061193,37.9
1780000,-2716253.7339427527,298.73809839030724,2019.1306310128002,1.0161088666341282,37.9
1782000,-2713719.885220686,299.8060237701016,2017.2009850369,1.0170808721011695,37.9
1784000,-2714303.9059557673,301.34720025764904,2019.5443648712312,1.0159007015404116,37.9
1786000,-2713657.6070081852,299.37873874182185,2021.8149899154669,1.0147597813341218,37.9
1788000,-2717991.977383958,300.1991480159864,2016.1528901482254,1.0176096004871102,37.9
1790000,-2716702.948350776,300.15957659496047,2020.2439824951487,1.0155488915406758,37.9
