#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10670000,-2666529.5909668617,301.1949111336205,1990.0411362106152,1.0135662355155177,60.9
10672000,-2667505.9200340062,301.0482536022561,1989.1858760655034,1.0140020232496343,60.9
10674000,-2668246.1662049275,299.7239423013998,1985.3396186948326,1.0159664794661294,60.9
10676000,-2667784.075913975,300.13650800804083,1986.3892755256957,1.015429617850816,60.9
10678000,-2664296.930894658,300.52931219334494,1984.9494305917449,1.01616619137179,60.9
10680000,-2665109.8466537744,300.7066112284041,1983.0313345533616,1.017149082722041,60.9
10682000,-2666457.6205770858,299.88368176671196,1981.697451210012,1.017833727201105,60.9
10684000,-2666476.9638306797,299.8071897354465,1980.6718726532265,1.018360754650428,60.9
10686000,-2666420.884144578,299.87653856720317,1982.3871751403547,1.0174795964401904,60.9
10688000,-2663296.4693709835,300.62805485528577,1986.2575837380664,1.0154969423220634,60.9
10690000,-2668258.972724756,300.76868280205986,1981.2998547098416,1.0180379805485873,60.9
10692000,-2665422.0816504154,300.0186633019077,1982.3155315841536,1.0175163695247418,60.9
10694000,-2665371.2082652245,300.96045047347747,1984.543168788372,1.0163742138103673,60.9
10696000,-2669646.634706354,300.2625887651545,1980.8885816717689,1.0182493460827258,60.9
10698000,-2667984.1708311997,300.0336188680871,1982.6383505825356,1.017350694521456,60.9
10700000,-2668865.712601742,300.10077096381343,1984.2626322637468,1.0165179095515584,60.9
10702000,-2667001.3987987917,298.8906154631203,1981.136578496349,1.0181218825816223,60.9
10704000,-2668898.187575398,301.89954234157597,1982.8920305577428,1.0172205404359154,60.9
10706000,-2665582.2607804127,300.04542437796727,1981.6220983300668,1.0178724312015877,60.9
10708000,-2666874.803935768,299.82789037254355,1983.4860157467035,1.0169159182050909,60.9
10710000,-2664443.7523378134,299.505680930356,1982.4529883502341,1.0174458182882633,60.9
10712000,-2666937.857529979,300.7260414242622,1986.818916677805,1.0152100355087934,60.9
10714000,-2664387.269511992,300.5847254432153,1985.1408904041054,1.0160681857394103,60.9
10716000,-2666398.4511132166,300.6014636876622,1984.926983222308,1.016177683108312,60.9
10718000,-2667289.018615151,301.02160042689536,1984.8681321145932,1.0162078126576353,60.9
10720000,-2665401.0436524507,299.6350930612975,1985.3463977625518,1.015963010396161,60.9
10722000,-2665961.8161413465,299.74544134934973,1984.5630511208012,1.016364031271707,60.9
10724000,-2667375.7946341597,300.1723776368837,1985.9287557534544,1.0156650872325779,60.9
10726000,-2664976.6076754704,299.48715636604027,1982.9951672611653,1.0171676342186302,60.9
10728000,-2667757.145336302,300.41337132146936,1979.5204857638496,1.0189530835654321,60.9
10730000,-2668545.988381304,302.4280105339603,1983.0008396842254,1.0171647245853972,60.9
10732000,-2666525.595231781,300.7722777763815,1984.5615936580652,1.016364777689811,60.9
10734000,-2669133.475000201,300.04962258496886,1983.2526568111377,1.017035573366231,60.9
10736000,-2666955.1937087607,300.63536751928854,1983.485253115111,1.0169163091997833,60.9
10738000,-2669538.193912586,299.6801704473457,1982.696065304555,1.0173210802434243,60.9
10740000,-2667545.6895960495,301.56202892850973,1985.6782353745948,1.0157932272292372,60.9
10742000,-2664253.2286574803,300.22928743152966,1986.7043074622063,1.0152686010564698,60.9
10744000,-2668815.15795156,299.94398572778425,1985.7098970972452,1.0157770306219291,60.9
10746000,-2664540.64874099,299.77450133141275,1983.2773541836552,1.017022908417294,60.9
10748000,-2667319.381808145,300.2543559609003,1979.4286225007497,1.019000372138578,60.9
10750000,-2666430.7287121844,300.8063348389319,1983.9780000523695,1.0166637447072369,60.9
10752000,-2667813.506976936,299.58252755360303,1982.145072097929,1.0176038733709616,60.9
10754000,-2667154.343469262,299.9367886058076,1982.2495592899832,1.017550234024264,60.9
10756000,-2666434.7592152115,300.69693072546926,1983.4717068799816,1.0169232542887319,60.9
10758000,-2666051.1246397477,301.2297595038661,1984.2045937772666,1.0165476429576472,60.9
10760000,-2667173.2845401075,299.6519611265647,1984.8576606407291,1.0162131738448688,60.9
10762000,-2669258.4730078857,300.3053423092297,1980.9288693965514,1.0182286371365092,60.9
10764000,-2666423.7540052272,299.9287409500335,1984.57371606284,1.0163585694118649,60.9
10766000,-2666415.0388441067,299.8641595665268,1984.698844605786,1.0162944914449497,60.9
10768000,-2667290.2943417896,300.4274000847096,1987.083198770292,1.0150750125602503,60.9
10770000,-2665478.0824445765,300.43765880014035,1987.0970786198473,1.015067922273312,60.9
10772000,-2666581.51839309,299.45332086521,1985.5708144451223,1.015848182434978,60.9
10774000,-2667204.718097018,300.8896122968568,1985.7895628586377,1.0157362797528227,60.9
10776000,-2666221.29632161,300.85836868933086,1984.9884273918688,1.0161462279154239,60.9
10778000,-2668363.3041174617,300.1927589886014,1981.3005453661979,1.0180376256734,60.9
10780000,-2667893.1958387997,300.5377565009239,1985.2340734500924,1.0160204934648598,60.9
10782000,-2668157.61661542,300.9273875314604,1985.3710275738517,1.015950406718115,60.9
10784000,-2667212.710703388,299.3826809543165,1983.9515785294275,1.016677284253638,60.9
10786000,-2669633.6986866854,300.94567972598026,1985.7639033068149,1.0157494048467302,60.9
10788000,-2668323.7078587413,300.79482197215737,1987.03103820798,1.0151016587889332,60.9
10790000,-2667849.7660709154,299.30155348330356,1986.4491354024492,1.0153990187830155,60.9
10792000,-2665973.222885564,300.0733382269147,1984.5415352730304,1.0163750504080609,60.9
10794000,-2667671.9273347203,301.42836015738874,1982.3075124070285,1.0175204857599596,60.9
10796000,-2666750.4239310864,299.5678795894449,1982.938106861388,1.0171969039127515,60.9
10798000,-2667778.3758438993,299.90402613860664,1985.832567916635,1.0157142830355128,60.9
10800000,-2666829.621060159,299.5472864240949,1984.9388953557236,1.0161715847623312,60.9
10802000,-2664861.2521184552,300.1373123616793,1984.999340699826,1.0161406412552736,60.9
10804000,-2666454.424873948,299.85889212303505,1988.0109615707688,1.0146012984537631,60.9
10806000,-2666659.5284706876,301.49590747199073,1985.4977373685451,1.0158855711531927,60.9
10808000,-2665632.6301122904,300.052707127514,1985.6351443725061,1.0158152713334627,60.9
10810000,-2665371.9832961615,299.0026739044718,1986.0427946862196,1.0156067675614684,60.9
10812000,-2666826.8761218097,300.2011221656851,1985.6625837031634,1.015801234058779,60.9
10814000,-2668687.9851458967,300.0184230221336,1981.7961375861728,1.0177830427133485,60.9
10816000,-2664959.847131502,300.6096012791673,1980.8788617821094,1.0182543424868375,60.9
10818000,-2665192.7155148797,300.3872961553081,1986.9701640521462,1.015132758126851,60.9
10820000,-2666806.769998733,301.0530522643009,1986.8412469072343,1.0151986255015535,60.9
10822000,-2667551.652933372,299.40216043595086,1986.697375159592,1.0152721436942491,60.9
10824000,-2666922.3129010797,300.4955707945346,1984.4563472473246,1.0164186809893236,60.9
10826000,-2665628.5208332706,299.94166785917207,1987.195170194846,1.0150178166708428,60.9
10828000,-2666504.183116056,299.87006615750823,1981.6644867651164,1.017850658585826,60.9
10830000,-2668313.7651791554,302.2479362171953,1982.7969827288528,1.017269302162261,60.9
10832000,-2666406.389901463,299.33428197523745,1982.4047218688345,1.0174705904899846,60.9
10834000,-2665627.6908384953,300.0528539238927,1986.0197530382925,1.0156185505528184,60.9
10836000,-2667852.3539896235,300.0898017166518,1983.2190391062313,1.0170528132177608,60.9
10838000,-2669632.1614858992,300.3101857031624,1980.517582433837,1.0184400890151653,60.9
10840000,-2667404.7781942934,299.12279492495526,1983.8115490593368,1.016749047512318,60.9
10842000,-2669060.1138450205,299.67400409936806,1983.2130777615532,1.0170558703791133,60.9
10844000,-2665083.1305493787,299.73483565297755,1983.2414625840256,1.0170413139315653,60.9
10846000,-2666752.317290766,300.70574710177266,1979.9827730362656,1.0187151779391126,60.9
10848000,-2667726.762845209,299.72695315199394,1981.4142689763976,1.0179791952300932,60.9
10850000,-2666858.0500359256,300.3825444858785,1985.8214801708648,1.0157199542309643,60.9
10852000,-2667956.9963794965,300.8210957289175,1983.7458759866074,1.0167827075869038,60.9
10854000,-2669241.202069916,300.9401984781625,1985.1008244531859,1.0160886933819233,60.9
10856000,-2662682.832465343,299.8139334903314,1986.0768609509219,1.0155893473247912,60.9
10858000,-2668515.919966787,300.3293828647771,1985.657381967224,1.0158038951068702,60.9
10860000,-2666891.519344967,300.313719056972,1983.1745329354212,1.0170756377979862,60.9
10862000,-2666377.720923789,300.34460693198145,1984.7508990351998,1.0162678369011005,60.9
10864000,-2666123.845809484,299.49462273905186,1984.5198162111199,1.0163861738609303,60.9
10866000,-2667102.215462111,299.75737564847026,1985.8105380852974,1.0157255509857597,60.9
10868000,-2666264.4573512413,299.97300080377886,1985.860974360674,1.0156997539061765,60.9
10870000,-2670663.710517913,300.92535269021903,1983.347058848129,1.0169871651820004,60.9
10872000,-2668559.3215679266,301.1097794657382,1980.656697188067,1.0183685571626828,60.9
10874000,-2667603.684308544,300.24495568263296,1980.5173792222934,1.0184401935124974,60.9
10876000,-2666488.047481561,301.06495190749644,1986.2021043118025,1.0155253076065482,60.9
10878000,-2666647.4421307296,299.5704770715876,1987.6521884262186,1.0147844349705195,60.9
10880000,-2663665.6315698773,300.1002190132501,1985.9846661276363,1.01563649375145,60.9
10882000,-2667796.6979808602,300.62698151993925,1987.1203195541625,1.0150560502559638,60.9
10884000,-2665639.9245717637,300.06386683801975,1984.495301809332,1.016398729244163,60.9
10886000,-2667570.018249089,299.6848309774656,1980.901525023992,1.018242692768681,60.9
10888000,-2668947.0717772692,301.56516778905495,1987.246203521954,1.014991750581917,60.9
10890000,-2668536.654028414,299.83786976281795,1983.5034927192946,1.0169069579931755,60.9
10892000,-2666235.963688042,299.1846215327394,1986.8970123154884,1.0151701323459146,60.9
10894000,-2665907.8328771256,300.97356538105305,1983.0435410430428,1.0171428217300227,60.9
10896000,-2667925.68814932,301.9265008989438,1984.3175648671768,1.01648976890704,60.9
10898000,-2664540.7698040307,299.0386156879016,1989.6742279411649,1.013753143416431,60.9
10900000,-2666470.8482987564,301.45667799917146,1984.6409362582767,1.0163241451387273,60.9
10902000,-2664119.3185844403,299.09572724612786,1983.5727304826944,1.01687146226253,60.9
10904000,-2666629.10950459,299.7622875404895,1984.1759422203247,1.0165623219344744,60.9
10906000,-2666069.4488535244,300.5738902352566,1982.157180206231,1.017597657285764,60.9
10908000,-2666346.730905842,300.6621443231855,1982.4009796160738,1.0174725112074203,60.9
10910000,-2666666.2070625704,300.1353684586016,1983.3428262694276,1.0169893354967627,60.9
10912000,-2667784.6951450203,300.2446280062005,1983.867052320054,1.0167206016104606,60.9
10914000,-2667823.160192577,300.3016620603556,1983.7664446445656,1.016772165087918,60.9
10916000,-2667621.8055809215,301.01777043441234,1981.8938229942128,1.0177328772853773,60.9
10918000,-2665946.9747969545,299.3930554766682,1984.7407774264111,1.016273019575627,60.9
10920000,-2668015.8561077304,300.5740366658115,1980.075888966974,1.0186672713854046,60.9
10922000,-2667018.0092882477,300.25169128929355,1981.5415700124254,1.0179137967503598,60.9
10924000,-2665478.5074408874,300.1027047830877,1982.8308594375358,1.0172519220939422,60.9
10926000,-2670066.2573579364,299.0921615153369,1982.123625866939,1.017614883666909,60.9
10928000,-2667202.506394757,301.80275442542285,1983.7035877921853,1.0168043831563225,60.9
10930000,-2665505.7051571608,299.695537853104,1982.5445628243353,1.017398822085765,60.9
10932000,-2668571.5098096225,300.0373196632405,1983.8976712161195,1.0167049098422412,60.9
10934000,-2666275.139833465,300.1170112253643,1982.549747403436,1.0173961614793026,60.9
10936000,-2666009.9389651883,300.5901284240634,1983.3509357643902,1.016985177246327,60.9
10938000,-2665349.451741772,300.50120036632416,1981.973468011635,1.017691979990812,60.9
10940000,-2664753.535738727,301.2138716799091,1987.2143893925927,1.0150080000007144,60.9
10942000,-2665739.2184415627,300.2951446951383,1984.2486435483738,1.0165250758811182,60.9
10944000,-2665647.1214820947,300.74814851743884,1982.3210597524921,1.0175135319411173,60.9
10946000,-2666690.407599801,300.1962524910757,1981.4172034730993,1.017977687593748,60.9
10948000,-2667628.454783825,299.6838039107222,1985.5936388775615,1.0158365052429512,60.9
10950000,-2666877.849530652,299.8613956095527,1986.289608861704,1.015480569374742,60.9
10952000,-2663458.4936577827,300.1975262798087,1989.1186546830484,1.0140362909981442,60.9
10954000,-2665429.824111253,299.83265374543254,1985.1677207489267,1.0160544531668418,60.9
10956000,-2667474.485517051,299.806871728619,1982.632668183406,1.0173536103377814,60.9
10958000,-2664378.8025193736,299.8114623091549,1987.8318764854541,1.0146927045541703,60.9
10960000,-2667701.7398796678,300.21189646454894,1985.4019900526412,1.0159345629025671,60.9
10962000,-2664519.90337356,299.6111839782572,1987.66170067602,1.0147795785691325,60.9
10964000,-2668627.6851272658,301.31442185940404,1986.1429050734262,1.0155555764883133,60.9
10966000,-2669164.6921263635,299.8454397992634,1984.7022754442569,1.0162927346362423,60.9
10968000,-2668300.06987215,298.5779797397482,1984.62680653073,1.016331380949119,60.9
10970000,-2665938.9106499106,300.09932389314247,1985.323181234745,1.015974891148728,60.9
10972000,-2665645.419147698,300.3038395469562,1985.3054938802782,1.0159839426060906,60.9
10974000,-2665428.775284026,300.38821458302607,1984.0107841476622,1.0166469452012297,60.9
10976000,-2667651.394749766,301.78852705814705,1981.7694956987443,1.0177967252638718,60.9
10978000,-2666860.3209085856,300.57937125042616,1985.7911611190118,1.0157354622393409,60.9
10980000,-2668767.5412441287,299.56186958490133,1981.7270312202759,1.0178185346283526,60.9
10982000,-2666347.7827966455,300.6937060027514,1983.1629690457833,1.0170815684000658,60.9
10984000,-2666775.120756533,300.8597490081,1985.2231796522626,1.0160260688187848,60.9
10986000,-2665468.886354929,300.7626995689738,1985.8885114720438,1.0156856698138017,60.9
10988000,-2668790.0518766493,300.46160996240997,1982.7789128338377,1.0172785729636464,60.9
10990000,-2666414.9100607857,300.72500101266075,1983.4302914493494,1.016944488367226,60.9
10992000,-2667289.555848416,300.34680454129574,1982.818140997745,1.0172584470782844,60.9
10994000,-2666376.747663267,299.8015058437238,1984.9660580785148,1.0161576792414013,60.9
10996000,-2668423.908357028,299.8642769209766,1983.5269287989793,1.0168949428739689,60.9
10998000,-2668402.068727335,301.67402267370215,1982.521933253851,1.0174104352225322,60.9
11000000,-2667617.673581971,300.80826450750504,1984.3620617834838,1.0164669753548727,60.9
11002000,-2670172.7784989644,299.81048149507865,1975.5529621449575,1.0209994576708368,60.9
11004000,-2665788.02433634,299.976303726221,1982.420520761952,1.0174624817618207,60.9
11006000,-2666076.2239105273,300.99723200427894,1982.020589850065,1.0176677847239723,60.9
11008000,-2670178.7295031175,300.38893279822827,1980.9332232874758,1.0182263991729221,60.9
11010000,-2669216.593886899,298.6913070146658,1983.6956152164698,1.0168084697459536,60.9
11012000,-2666425.003440907,300.51656704100895,1985.6810113278634,1.015791807165031,60.9
11014000,-2667134.7344137114,300.6352844764015,1980.5572237374138,1.0184197047050025,60.9
11016000,-2669493.5090330616,299.83600796072614,1986.4728856891609,1.0153868786637132,60.9
11018000,-2666772.705644807,300.6682644946345,1985.6018542271945,1.0158323022593354,60.9
11020000,-2667738.545934722,298.89330446423725,1982.8672133876892,1.0172332717650552,60.9
11022000,-2666520.7570058797,301.30543478911534,1985.56599440983,1.0158506484442194,60.9
11024000,-2667807.723124724,300.56054348499265,1984.2104210929242,1.0165446575162178,60.9
11026000,-2668008.421243565,299.31963774674637,1984.8323438083214,1.0162261357953795,60.9
11028000,-2665175.163812017,300.60314707367735,1983.7605373784984,1.0167751928443411,60.9
11030000,-2665240.815155465,299.23927192175967,1984.5661793197166,1.016362429214344,60.9
11032000,-2666935.1274423525,299.2922925998667,1982.7888144785989,1.0172734928809977,60.9
11034000,-2668449.3006221894,301.6843050893152,1984.5046702711552,1.0163939310228058,60.9
11036000,-2664838.515758276,299.3784340640121,1984.9731290764073,1.0161540594197007,60.9
11038000,-2664556.5316264667,300.3668116994884,1984.497442162588,1.0163976330208657,60.9
11040000,-2665023.826829523,300.2768010324862,1988.3882078376216,1.014408803572393,60.9
11042000,-2665643.3102490604,300.20417811502136,1984.6470358821741,1.0163210215631338,60.9
11044000,-2665967.9611472078,299.48865492221853,1982.1573898262195,1.017597549671298,60.9
11046000,-2666382.700574603,299.8617741547978,1982.6400658984103,1.0173498143426347,60.9
11048000,-2665493.6373789553,300.90421659781276,1984.2794565171873,1.016509290727793,60.9
11050000,-2666955.857769709,300.2846291077626,1985.1018022356297,1.0160881928969183,60.9
11052000,-2668481.3653740603,300.30799763771887,1981.312903592989,1.0180312757728682,60.9
11054000,-2667249.674457673,299.8232560524908,1985.217370436053,1.0160290419517002,60.9
11056000,-2668710.883404201,300.3729229749034,1985.6522305420533,1.0158065304312607,60.9
11058000,-2667056.7553924527,299.4771539006449,1988.4224593626323,1.0143913298970466,60.9
11060000,-2665494.250849506,300.6837480951594,1983.3236668644765,1.016999159869272,60.9
11062000,-2667132.7021825872,300.27242603884787,1984.515807266772,1.0163882270749143,60.9
11064000,-2668994.1793666296,300.8489722411472,1982.9896056918858,1.017170487006285,60.9
11066000,-2667499.154199641,299.38769150902175,1983.8959072068556,1.0167058138598728,60.9
11068000,-2667367.965338774,300.3465105015795,1982.8996961682808,1.0172166080047846,60.9
11070000,-2668040.335470373,301.68289788824796,1985.5230187145307,1.0158726360452321,60.9
11072000,-2666903.8285235614,300.5682431076154,1983.069180029012,1.0171296711497013,60.9
11074000,-2665806.6283302195,299.8589160786882,1985.2857951322596,1.0159940235786769,60.9
11076000,-2669607.0829613525,301.05879722689787,1982.556023510293,1.0173929407445796,60.9
11078000,-2664386.4361645803,300.6523573219529,1987.5802168813457,1.0148211809608838,60.9
11080000,-2666768.3660742883,300.60663668979083,1984.8592258329675,1.016212372493845,60.9
11082000,-2664896.851660542,301.2485627775397,1986.785192210709,1.0152272680800707,60.9
11084000,-2664904.1654642094,299.3955162052175,1982.8936123997576,1.0172197289540592,60.9
11086000,-2665236.049614601,300.075884336241,1983.7856712271725,1.016762310669516,60.9
11088000,-2664876.2255323846,299.738578275464,1984.667994682668,1.0163102888513726,60.9
11090000,-2665530.100408014,299.8687471864691,1986.2459231039427,1.0155029039898311,60.9
11092000,-2664029.738528207,300.9538287679704,1986.1839643163473,1.0155345824898399,60.9
11094000,-2668048.0849068146,300.455334066168,1985.8653550594645,1.0156975133339887,60.9
11096000,-2664861.1267275494,300.3136883636914,1981.6677145480398,1.0178490006888181,60.9
11098000,-2664226.4408926424,301.1490537938536,1984.7799023281268,1.016252986330651,60.9
11100000,-2667375.126707047,300.1073064928077,1986.2114812506181,1.0155205132939764,60.9
11102000,-2668178.6300628837,300.79236635948837,1982.2202258683103,1.017565292003039,60.9
11104000,-2669382.19292018,301.3550263245874,1981.0426315017107,1.0181701649807604,60.9
11106000,-2666907.9197486043,300.3527342616311,1980.9571358737626,1.0182141079293667,60.9
11108000,-2666181.5105183516,300.7066115303421,1984.522695418742,1.0163846992560666,60.9
11110000,-2666391.919171585,299.624753691449,1983.1404216892593,1.0170931321302414,60.9
11112000,-2664894.8687141165,299.1569168811624,1988.3010879995156,1.0144532511318065,60.9
11114000,-2665450.4269602615,299.47769206659433,1983.1790830157342,1.0170733042841467,60.9
11116000,-2667939.141899742,300.79057221553086,1981.0112147099587,1.0181863121079466,60.9
11118000,-2665090.929547183,300.5375107200182,1987.1953906880242,1.015017704047542,60.9
11120000,-2667457.0083342493,300.2650237935225,1984.212199067135,1.0165437466306853,60.9
11122000,-2667594.8467117622,300.23941854075133,1983.8594336788772,1.0167245061358063,60.9
11124000,-2665759.261118643,301.74211993693046,1981.5899815897594,1.0178889284310058,60.9
11126000,-2665707.298911866,301.05229159878445,1984.8015547363302,1.0162418999203016,60.9
11128000,-2668248.140659895,300.8132975043879,1984.242041981623,1.016528457856704,60.9
11130000,-2669317.380606802,298.29596804277276,1979.887800968645,1.0187640440853245,60.9
11132000,-2670664.86467541,299.3800321213689,1981.5709741520698,1.0178986921289175,60.9
11134000,-2665369.9253692236,300.46083920927936,1985.6285348397141,1.0158186526629653,60.9
11136000,-2667405.173295522,300.6424539462169,1987.2865212503807,1.0149711586031975,60.9
11138000,-2668432.2861678936,300.05355367822375,1985.3922443288886,1.0159395498353148,60.9
11140000,-2664992.911878854,299.9328381383935,1985.814245630426,1.0157236546108461,60.9
11142000,-2668414.77690297,300.71046749839115,1985.7149942396577,1.0157744232184502,60.9
11144000,-2664870.7395815924,299.99462215393953,1981.8435715227733,1.017758682841048,60.9
11146000,-2667444.676608879,299.95646441384156,1980.2697529118207,1.018567546155836,60.9
11148000,-2669262.71726696,301.12175269704875,1978.4630981964087,1.0194976619926719,60.9
11150000,-2667044.9786335453,300.0266214421759,1981.8202907686361,1.017770638612102,60.9
11152000,-2669715.981806917,301.14506415819716,1980.7376643039463,1.0183269290528825,60.9
11154000,-2667811.333126053,299.6943377518327,1983.52648801541,1.0168951688505743,60.9
11156000,-2667295.840810783,300.10375052505395,1983.5235327110365,1.0168966839496845,60.9
11158000,-2666187.6564258244,300.264064478759,1982.8016442545118,1.01726691058317,60.9
11160000,-2665005.392596094,300.19002202984154,1984.4650406117496,1.0164142283545725,60.9
11162000,-2666685.544874238,299.91056665275624,1982.707451466978,1.0173152380385908,60.9
11164000,-2664568.341711065,300.10874333560554,1985.001166522315,1.0161397065996844,60.9
11166000,-2666736.4418240376,301.6357291943991,1981.787282569634,1.017787590368768,60.9
11168000,-2667762.340603005,300.36388391556204,1982.0895774234455,1.0176323643112042,60.9
11170000,-2666847.2306583747,299.77855617033447,1984.5760845737161,1.0163573564292312,60.9
11172000,-2665060.621802097,299.24345447942954,1983.8306149012624,1.0167392759237195,60.9
11174000,-2666664.467303505,301.11475739641844,1982.9398292201936,1.0171960203871808,60.9
11176000,-2666226.572307693,299.95227513278786,1985.5685476856552,1.0158493421448695,60.9
11178000,-2666619.9048856497,298.464091192156,1985.1810232375956,1.0160476446931097,60.9
11180000,-2667783.8118897714,300.33787825088257,1984.6167070453673,1.0163365529422141,60.9
11182000,-2667352.9906574152,299.3354440083268,1986.0216893310082,1.01561756036484,60.9
11184000,-2668641.402401196,299.8581498388618,1985.3032809172942,1.0159850750954582,60.9
11186000,-2665197.019343013,301.03287746417226,1983.7340465560274,1.0167887708797505,60.9
11188000,-2667666.471382659,300.89834886076005,1981.4502556420284,1.0179607069148737,60.9
11190000,-2668056.1684324127,299.290868119561,1983.076900981927,1.0171257110358523,60.9
11192000,-2666742.984107105,299.36979962743465,1982.2145008618254,1.0175682309220573,60.9
11194000,-2668154.779993074,302.18729538311584,1983.7773534851694,1.0167665738326999,60.9
11196000,-2669167.7127957065,299.83675689915424,1983.2307238023038,1.017046820998666,60.9
11198000,-2664514.154185934,300.4025383323447,1985.3706591776847,1.0159505952331582,60.9
11200000,-2666938.3764675446,299.410563930578,1985.057833804801,1.0161106989431727,60.9
11202000,-2663386.519947041,301.2551197327456,1986.4264653438593,1.015410607007221,60.9
11204000,-2664673.0133536775,300.03044359111846,1985.8458648510361,1.0157074819607512,60.9
11206000,-2666617.7796762194,299.2261783498639,1983.6911153793126,1.0168107762908076,60.9
11208000,-2666477.225522943,299.8404041358427,1985.288845909577,1.0159924623088756,60.9
11210000,-2667840.718135603,300.8262022871331,1981.8183233593186,1.017771648982939,60.9
11212000,-2665552.531722218,299.91434596470873,1983.522418171828,1.0168972553428863,60.9
11214000,-2669023.0069341026,301.5248736821237,1983.3685434115791,1.0169761488102067,60.9
11216000,-2667319.9828926083,300.3328616185167,1981.8784440418563,1.0177407746745835,60.9
11218000,-2668369.6363429707,301.6311104577492,1982.1295550275806,1.0176118396670344,60.9
11220000,-2667023.2949301396,300.74692972009285,1983.5569966180772,1.0168795282359038,60.9
11222000,-2666231.389103839,299.6570843254536,1983.9202290674705,1.016693349559782,60.9
11224000,-2669517.114570804,300.5407498012563,1981.4457101187402,1.0179630421613437,60.9
11226000,-2669579.808840446,298.8795348214141,1983.9651951640149,1.0166703064482276,60.9
11228000,-2668561.150309868,301.2462711779831,1983.1296148119593,1.017098674683083,60.9
11230000,-2665771.4077571947,299.4249803934923,1984.672372904673,1.0163080468530803,60.9
11232000,-2669369.793584086,300.7697426866712,1982.1294042850664,1.0176119170572226,60.9
11234000,-2665540.588489542,299.77401515630015,1982.1831757400457,1.0175843119024344,60.9
11236000,-2665392.5581631996,300.3248199821155,1989.472611942377,1.0138558786093197,60.9
11238000,-2668888.207872303,300.13767435615307,1981.6945724470231,1.0178352057851934,60.9
11240000,-2668193.7107955404,300.10112445503364,1979.2326904768995,1.0191012469908263,60.9
11242000,-2666877.1173789185,299.27615219907415,1979.768297048574,1.018825539310335,60.9
11244000,-2668418.828394456,299.6562654374078,1984.6439712581991,1.0163225909336677,60.9
11246000,-2667101.524320079,299.39297496994124,1983.1024089526363,1.017112628094332,60.9
11248000,-2664227.3957644273,300.17666586894916,1986.1417578899311,1.0155561630670864,60.9
11250000,-2666125.9775372967,300.0705103747221,1986.902656509569,1.0151672485522707,60.9
11252000,-2665678.5834798776,299.62702794382534,1986.7055999470388,1.0152679405563594,60.9
11254000,-2666160.4356103614,300.6909019342638,1984.041116156837,1.0166314027085774,60.9
11256000,-2667886.9188057855,299.9587008929151,1984.3318266396834,1.0164824632005824,60.9
11258000,-2667911.911550166,300.3838720973566,1984.7855685052393,1.0162500851258545,60.9
11260000,-2667586.9537919536,299.9015938654837,1983.704757870062,1.0168037833995751,60.9
11262000,-2669372.5585352574,300.4749069474535,1984.8343415125285,1.0162251129799311,60.9
11264000,-2669339.015793834,300.38639405676656,1982.9021241326,1.0172153624740048,60.9
11266000,-2665961.809039768,299.8365062321461,1982.6503095799953,1.0173445580412543,60.9
11268000,-2670049.7809604257,300.5688323803965,1980.5522316227639,1.0184222717001299,60.9
11270000,-2666791.752284717,301.1469762955794,1982.594452304132,1.017373220532245,60.9
11272000,-2666404.8556964993,300.0771605573183,1984.5022291388468,1.0163951812869914,60.9
11274000,-2668639.3849741425,300.45858365728674,1983.9887123330295,1.0166582553678558,60.9
11276000,-2667744.634549482,300.54280785720016,1984.7503699581343,1.0162681078087232,60.9
11278000,-2664282.13460147,300.26771751742086,1983.457370053433,1.0169306048133917,60.9
11280000,-2668409.6430584844,300.3274646668875,1987.0087018405252,1.0151130697523747,60.9
11282000,-2664096.8627074454,299.95382192326844,1983.2804617959223,1.0170213148389136,60.9
11284000,-2665950.676131729,300.3280660879438,1987.4709417314089,1.0148769778706046,60.9
11286000,-2667318.6555870473,301.31577017043753,1982.4284841793622,1.0174583946139077,60.9
11288000,-2666411.583410099,300.8114846860283,1987.9394943623106,1.0146377737703935,60.9
11290000,-2667019.871717941,299.7936674326259,1984.1597926963223,1.0165705959644584,60.9
11292000,-2666533.178255098,299.8463972549661,1986.3539535471161,1.0154476745436563,60.9
11294000,-2667899.063835334,300.5528987407806,1982.1453360383773,1.0176037378678693,60.9
11296000,-2667388.537231816,300.0459720196501,1981.930767353598,1.0177139061438039,60.9
11298000,-2670201.2567166053,300.5787124661433,1982.3299019273813,1.0175089933259285,60.9
11300000,-2664905.3736934643,299.8301953727262,1983.4759864930775,1.0169210601416356,60.9
11302000,-2667189.6261606775,301.38804110314766,1981.9169476426912,1.0177210025622414,60.9
11304000,-2664782.301730411,301.02217715848354,1984.3109694709674,1.0164931474867442,60.9
11306000,-2665897.5973470863,300.2457873447533,1984.3766601477873,1.0164594975632282,60.9
11308000,-2666215.8999395333,299.93279771562817,1983.4734765176086,1.0169223469987299,60.9
11310000,-2668341.4267374016,300.16766200013467,1982.1436113353984,1.0176046233053262,60.9
11312000,-2667776.545380654,298.8015585171129,1983.1729478664101,1.0170764507049375,60.9
11314000,-2666812.5311441235,301.61143517300667,1985.1566956952959,1.0160600960739545,60.9
