#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
8146000,-2682041.672103228,300.63166688805757,1994.2847120092476,1.0167504677291685,48.3
8148000,-2682463.123289272,300.5527236497622,1993.6669960739432,1.017065496752261,48.3
8150000,-2683600.449282298,300.0139849897311,1996.221627466992,1.015763924115716,48.3
8152000,-2682504.147630578,300.33995643611746,1997.1238250514032,1.015305054341507,48.3
8154000,-2681577.586164709,301.7428544029253,1996.9032993221551,1.0154171783925783,48.3
8156000,-2684992.249595903,300.9628760571276,1995.470700077287,1.016146172249985,48.3
8158000,-2679916.9091366306,299.3163709591558,1997.7443133114407,1.0149897062449673,48.3
8160000,-2682336.0522413217,301.07037369651374,1995.7784414965336,1.0159894863881136,48.3
8162000,-2682196.2973315343,300.3340597449288,1996.2752744566192,1.0157366269401222,48.3
8164000,-2682669.5069978572,299.4340684295558,1996.7135872692477,1.0155136553628852,48.3
8166000,-2681665.498558268,300.38395798749633,1993.9738291158906,1.0169089905355437,48.3
8168000,-2683277.6461751033,300.4624232963107,1996.835011561823,1.0154519036275194,48.3
8170000,-2682182.08843047,300.7610771070614,1995.3629332993403,1.0162010528920369,48.3
8172000,-2681809.756602086,299.89648678035536,1997.6316938278123,1.0150469278123657,48.3
8174000,-2684403.6301977877,301.17360055311144,1998.0640467679527,1.0148272859423613,48.3
8176000,-2681714.47685167,300.0630819944467,1996.1362644488727,1.015807362369809,48.3
8178000,-2682488.346486317,300.33204729288275,1993.0356039978726,1.0173877022834648,48.3
8180000,-2682882.7592615094,299.1726227399948,1995.3106270545907,1.0162276921833167,48.3
8182000,-2681850.915063642,300.7301813615449,1995.0889395352538,1.016340611959321,48.3
8184000,-2681941.5876316354,301.02655555910934,1995.493336816842,1.016134645157498,48.3
8186000,-2682458.3288312443,300.4863612346307,1992.8322061830374,1.0174915416507948,48.3
8188000,-2680917.2786221206,300.2456176888686,1993.5963092479847,1.0171015587831866,48.3
8190000,-2681470.0188734643,301.0796728915273,1996.0850961296012,1.0158334019186923,48.3
8192000,-2683926.514922116,300.7462818517859,1993.5876837489964,1.017105959396482,48.3
8194000,-2683581.7252212726,299.5635402992833,1995.3945222191508,1.0161849655001887,48.3
8196000,-2679762.1816079654,299.79948977115805,1995.898864140541,1.0159281866186551,48.3
8198000,-2681468.190472439,301.4808821880368,1994.4576198325265,1.0166623214038497,48.3
8200000,-2681313.8755008206,300.51760679556753,1995.248174388278,1.0162595008223483,48.3
8202000,-2679956.763021741,299.89605976407796,1995.6672311894472,1.0160461032934835,48.3
8204000,-2681579.150986366,300.54401410861425,1996.651581770579,1.0155451918769072,48.3
8206000,-2685662.591210859,301.3078359343332,1994.409318329789,1.0166869433896422,48.3
8208000,-2686529.7719948534,300.41139174036437,1993.1189245666822,1.0173451712929606,48.3
8210000,-2682796.0693752877,301.41011284041053,1994.6136992898375,1.0165827671004524,48.3
8212000,-2681411.439527653,301.64909930266805,1995.831441511099,1.015962506425549,48.3
8214000,-2681592.076280812,301.2947092212154,1995.8418749814116,1.0159571953762208,48.3
8216000,-2681829.6460313424,300.67603688062906,1998.058036560708,1.0148303385675579,48.3
8218000,-2680779.006798286,299.7604027006795,1996.7300360351082,1.015505289712024,48.3
8220000,-2685382.3776492532,300.31775158294664,1994.6322170347412,1.0165733293604051,48.3
8222000,-2685100.061062904,300.97417692300087,1991.465354060238,1.0181899020168437,48.3
8224000,-2683126.4103606604,300.2682540489389,1993.6720610950297,1.0170629128477726,48.3
8226000,-2684336.7129499298,299.91127357874745,1994.431556888391,1.0166756070005378,48.3
8228000,-2682103.9281921405,300.5442537939058,1997.223380430574,1.0152544445395941,48.3
8230000,-2682629.8700599186,299.83586263692166,1999.2793355315293,1.0142104095631292,48.3
8232000,-2683619.10901846,300.1922166409735,1996.0534283249801,1.015849518327824,48.3
8234000,-2681483.549867654,300.6692908592005,1997.2008919324269,1.015265876312826,48.3
8236000,-2682126.6928192656,300.2969197814532,1991.8254761691423,1.0180058132504504,48.3
8238000,-2682355.7646256816,299.69428022507213,1994.9283237589257,1.0164224396292478,48.3
8240000,-2682752.775851274,299.74266308803686,1995.4383694891756,1.0161626361026694,48.3
8242000,-2683505.3587558176,300.42088502652183,1996.0600313714924,1.0158461578569395,48.3
8244000,-2681938.2221264727,299.9944837869725,1992.844585869443,1.0174852209239826,48.3
8246000,-2682156.218290299,299.9767249164515,1995.7390705728842,1.0160095293111024,48.3
8248000,-2682709.9728892855,300.93127336250745,1999.6898365753018,1.014002210059328,48.3
8250000,-2684215.9012625106,299.70269810302,1994.1270977363406,1.0168308309045555,48.3
8252000,-2683045.1892006435,301.1734731736849,1994.9153968539401,1.016429025971868,48.3
8254000,-2681572.3701152746,299.8182116039593,1993.8264114765238,1.01698417778453,48.3
8256000,-2680786.230856117,299.7008530664482,1996.6853438825099,1.0155280199421584,48.3
8258000,-2681571.070883142,299.5428274014639,1995.886841366033,1.0159343063421038,48.3
8260000,-2681836.184874991,300.7757729694765,1997.866185977863,1.0149277904356104,48.3
8262000,-2681126.3447951116,300.5049223060482,1997.1241391424048,1.0153048946628092,48.3
8264000,-2684831.6077954825,300.8027584464532,1993.9449743340792,1.0169237064316299,48.3
8266000,-2679741.8533065375,300.8242759786408,1995.2238410062264,1.016271894935825,48.3
8268000,-2682967.0505838804,299.45984940745706,1993.9852495359994,1.016903166255807,48.3
8270000,-2683043.3447161037,301.8939909065127,1994.0458040622673,1.0168722852753562,48.3
8272000,-2683623.359181717,300.87779105322795,1997.72715431056,1.0149984242569468,48.3
8274000,-2683055.5181148592,300.0857114966108,1995.7794771815295,1.015988959152976,48.3
8276000,-2683607.029074181,300.7889711364886,1995.5747286382955,1.0160932009317194,48.3
8278000,-2683276.1673218217,300.7655011402168,1995.3526807206622,1.0162062743655882,48.3
8280000,-2683083.001209613,300.1069571786395,1996.1253837131562,1.0158128994625883,48.3
8282000,-2684421.827451749,300.209545606164,1995.1601277206412,1.0163043484820715,48.3
8284000,-2682565.659519881,299.8821312819611,1994.4605528518266,1.0166608263177692,48.3
8286000,-2681562.394001335,299.5185892135283,1994.3771454278417,1.016703344384517,48.3
8288000,-2683303.539456755,299.22551449822356,1995.5576388521974,1.0161019026675757,48.3
8290000,-2679222.725232577,299.85793955545154,1997.7093994930185,1.0150074451444855,48.3
8292000,-2681970.7401042283,300.9290101381761,1996.1819753862203,1.0157841012106206,48.3
8294000,-2682191.1612408813,298.8384522637914,1995.8539543458357,1.0159510465710062,48.3
8296000,-2680819.940507965,301.478871455557,1998.6528207599565,1.0145283326143335,48.3
8298000,-2682247.0685220957,299.82945237289266,1994.0277661137995,1.0168814838884308,48.3
8300000,-2683490.3460427094,299.3443227160584,1999.0214790549376,1.0143412339316877,48.3
8302000,-2681961.3384281415,300.704882038041,1993.9878167933784,1.0169018569939672,48.3
8304000,-2681897.1731917076,300.187123891316,1998.7523831011367,1.0144777966815972,48.3
8306000,-2682323.4502679966,299.7938176030993,1993.1845783852839,1.0173116608012303,48.3
8308000,-2686372.6485063843,300.1189733849478,1992.962551921008,1.0174249946473162,48.3
8310000,-2684527.859794615,300.3064286447583,1995.9602401400446,1.0158969467138594,48.3
8312000,-2679432.718981283,299.60120937148565,1997.5062898175404,1.0151106527458043,48.3
8314000,-2682380.086228678,299.96161012931907,1996.5179124546157,1.0156131838695066,48.2
8316000,-2682922.8113628738,300.251887335361,1995.7663124099483,1.0159956609709662,48.2
8318000,-2684115.3873630706,300.13870999781733,1998.2118209318296,1.0147522362143553,48.2
8320000,-2683298.8657430355,300.5080236982486,1997.778743168797,1.0149722138420052,48.2
8322000,-2683077.10692415,300.2503423258549,1992.3478234745446,1.0177389157804555,48.2
8324000,-2683407.655967552,301.6541529096913,1994.0787434935362,1.0168554879473373,48.2
8326000,-2683910.8543504234,300.3885029079555,1994.2521614261645,1.0167670633338843,48.2
8328000,-2683475.649983337,300.16646279306536,1991.0201776033846,1.01841756127318,48.2
8330000,-2682603.620870862,299.9912323919084,1994.0302065652586,1.0168802393486576,48.2
8332000,-2681589.1987992153,300.9787778987485,1996.3016661166205,1.015723198621064,48.2
8334000,-2681145.782828873,300.0936052031974,1995.5842932935054,1.016088330888815,48.2
8336000,-2682626.8172564227,300.05254082051084,1997.8262060131997,1.0149481008995915,48.2
8338000,-2683633.4676936176,300.3158411293236,1993.7249302833177,1.0170359425823041,48.2
8340000,-2682950.421092365,299.96942281517283,1991.9909845768543,1.0179212302766831,48.2
8342000,-2683383.207138408,300.30375437773813,1997.0797870468275,1.0153274430356984,48.2
8344000,-2685587.948971305,300.0141754854691,1995.1868873416884,1.0162907177192562,48.2
8346000,-2684786.1708990373,300.3743443508768,1995.6049593635294,1.0160778084893298,48.2
8348000,-2683344.0647603963,300.7747380187183,1993.8187743433512,1.0169880732456924,48.2
8350000,-2681214.903480798,300.0842715423455,1998.9773751861117,1.0143636135610328,48.2
8352000,-2681278.2349102087,300.5101713524398,1997.2550274600148,1.0152383575667967,48.2
8354000,-2684441.017776793,300.32634274519876,1995.3355598397688,1.0162149938746954,48.2
8356000,-2683431.368435221,301.0591473683824,1997.6611968218533,1.0150319368201441,48.2
8358000,-2681374.835795196,300.1135554871509,1995.5627895973323,1.0160992800079636,48.2
8360000,-2684782.578450924,299.46923654927787,1993.179334330744,1.0173143373480624,48.2
8362000,-2682624.941852009,299.0559419232732,1997.2917786353275,1.0152196766693624,48.2
8364000,-2681818.946870299,299.5518660977976,1996.9759491905236,1.0153802375749488,48.2
8366000,-2680437.7490751967,299.2622133051959,1997.327532305196,1.015201503471138,48.2
8368000,-2681492.4641243815,299.7300576340975,1992.335077362307,1.017745426841068,48.2
8370000,-2685473.8144265506,300.9099066326958,1992.8528352522835,1.0174810090599788,48.2
8372000,-2680588.797510391,300.7603250876058,1994.6658883700943,1.016556168901762,48.2
8374000,-2680509.457779603,299.7772799866405,1995.050831527714,1.0163600253572613,48.3
8376000,-2680775.216992488,299.5900980070099,1999.7967345369418,1.013948007165863,48.3
8378000,-2684413.561582081,300.16473662080114,1997.206268436625,1.0152631432044172,48.3
8380000,-2680883.251676621,299.9342480199999,1999.4210878192875,1.014138505427127,48.3
8382000,-2682007.3465607725,300.86961312668444,1996.0177441380542,1.0158676793708346,48.3
8384000,-2682851.6990192216,300.5394475773756,1997.5526628065807,1.0150870870516173,48.3
8386000,-2680600.9893158916,299.55606771618153,1995.7722436072597,1.0159926415529175,48.3
8388000,-2682375.3495008033,300.8311659331163,1996.9042463569574,1.0154166968294744,48.3
8390000,-2684673.192904029,300.54848919515985,1994.9047007966299,1.0164344757475439,48.3
8392000,-2680559.533006806,300.62913095353764,1995.7599059824822,1.0159989223364683,48.3
8394000,-2682134.040972242,299.8910758507719,1993.8191254279989,1.0169878941678137,48.3
8396000,-2684511.531768093,300.96495167385206,1993.8809522710496,1.0169563591100936,48.3
8398000,-2678248.75853933,300.0867118635097,1996.391608290145,1.0156774378836395,48.3
8400000,-2682936.3312497195,300.41626716207253,1998.6067438461275,1.0145517220753684,48.3
8402000,-2681435.782596551,300.25586842509205,1996.3891262859966,1.0156787006212395,48.3
8404000,-2683533.620676106,299.8318574410456,1997.0855410998745,1.0153245176487549,48.3
8406000,-2683942.5812001266,300.6403673320376,1997.8904179859735,1.014915480582063,48.3
8408000,-2683836.125695009,299.7808545350096,1995.3354840849656,1.016215032456261,48.3
8410000,-2684103.6930368543,300.79722477001076,1992.0678667175443,1.0178819444849965,48.3
8412000,-2684451.451064147,299.5925929684352,1997.64317786068,1.0150410925198516,48.3
8414000,-2681536.9591559786,300.3321458714233,1997.7952305242702,1.0149638375042158,48.3
8416000,-2681254.551383009,301.39676304248337,1996.2797279860895,1.0157343609185125,48.3
8418000,-2681187.024017047,300.1067509580234,1995.280354821947,1.0162431103079137,48.3
8420000,-2683761.0750339422,301.4922622675449,1996.7742363409423,1.0154828106337366,48.3
8422000,-2685063.129714966,300.7268616875146,1995.8516104470227,1.015952239688991,48.3
8424000,-2681460.4560658634,301.17436444341627,1994.3510046072845,1.0167166707546615,48.3
8426000,-2682858.3111031745,300.77064978354554,1996.0058580981859,1.0158737287737902,48.3
8428000,-2680883.709822368,300.3531379052378,1994.666751167204,1.0165557291883496,48.3
8430000,-2681392.227540748,300.4912222355436,1997.3087223540933,1.015211064281856,48.3
8432000,-2678154.757100545,300.5156597810183,1994.1675347055705,1.0168102119965121,48.3
8434000,-2681893.7069034427,300.93174361508807,1996.6964672906345,1.0155223625311232,48.3
8436000,-2680605.8218274023,300.7141516718751,1998.280450731344,1.014717385129012,48.3
8438000,-2680334.8381235786,299.347446670326,1995.5436497777719,1.0161090257015128,48.3
8440000,-2681799.39787863,300.64807523460473,1997.3125417037736,1.015209122950205,48.3
8442000,-2683333.848481586,301.21686384807816,1999.0246958679074,1.01433960166269,48.3
8444000,-2681805.2377729453,299.38821498266384,1996.7105553396855,1.0155151973820147,48.3
8446000,-2680529.12596499,301.6714499456849,1995.098183895487,1.0163359027080108,48.3
8448000,-2681399.91795603,300.1894990445796,1994.6683704219352,1.0165549039570987,48.3
8450000,-2682047.930216048,300.5690719281269,1999.6580551688512,1.0140183260229034,48.3
8452000,-2680617.3701992407,301.65798207944573,1995.045121928518,1.0163629340676057,48.3
8454000,-2680112.8224896025,299.7569375980875,1995.0172364704397,1.0163771403338335,48.3
8456000,-2684468.6486188807,299.6141699523681,1998.155688971387,1.0147807425177913,48.3
8458000,-2684145.8893192746,299.2534589188203,1997.0994136212885,1.0153174648645935,48.3
8460000,-2684381.441730723,301.3861799510087,1994.5241457190123,1.0166284113795798,48.3
8462000,-2681325.214846924,300.0089471306511,1996.6394341973635,1.0155513704634664,48.3
8464000,-2680479.7239190172,300.3394543452943,1997.397692245568,1.0151658438339883,48.3
8466000,-2682569.347190989,299.78693482723315,2000.3764086305725,1.0136541827688614,48.3
8468000,-2680331.1604721304,300.57119819243735,1994.1087228739834,1.016840200567475,48.3
8470000,-2682203.431335874,300.64373681756933,1995.4656165468768,1.016148760923989,48.3
8472000,-2682602.795591196,300.1018681331309,1994.9566754613336,1.0164079945503728,48.3
8474000,-2684786.2720876355,300.9839688631914,1993.7907508598369,1.0170023673979212,48.3
8476000,-2682102.175283164,300.3957474105656,1993.801336085337,1.0169969680638964,48.3
8478000,-2681017.5731421784,299.6120983601289,1997.8025935648502,1.0149600967843135,48.3
8480000,-2683074.825948339,299.5983814398958,1997.5607330952062,1.0150829860269839,48.3
8482000,-2682116.6603693645,300.398469867472,1993.3828319199977,1.0172104832304045,48.3
8484000,-2684815.2883060724,301.2792510330545,1997.8258541478824,1.0149482796564309,48.3
8486000,-2682016.1526937876,300.6831430410779,1996.3313878148117,1.0157080763730546,48.3
8488000,-2681626.1160241105,300.9041028188024,1996.9733793049827,1.0153815442578613,48.3
8490000,-2680409.321381664,300.59501765564215,1996.8401747315352,1.0154492780040072,48.3
8492000,-2681958.718046086,300.4782155150854,1992.5146022026256,1.0176537283486016,48.3
8494000,-2685505.893926127,298.7548841838392,1992.3624030902772,1.0177314682185632,48.3
8496000,-2682487.4343628567,299.4798869146623,1993.63834651685,1.0170801124803681,48.3
8498000,-2677687.7038905025,300.39911440074957,1998.8155841188627,1.0144457196707315,48.3
8500000,-2678352.8413826637,299.7076210228522,1996.7974112964946,1.01547102487677,48.3
8502000,-2684051.3824238647,300.9095440388492,1994.778954866434,1.0164985492622176,48.3
8504000,-2682813.3857622296,299.7980150998348,1995.7218498139387,1.016018296291928,48.3
8506000,-2681514.287082374,300.842974566961,1994.4696929513298,1.0166561672441587,48.3
8508000,-2680613.0164310783,299.80856587352486,1996.8960452230288,1.01542086708578,48.3
8510000,-2682080.712040918,301.0451265860224,1993.8683612120383,1.0169627810774502,48.3
8512000,-2683302.954795124,299.8952426841116,1993.2076857542643,1.0172998670498403,48.3
8514000,-2685981.5694453977,300.1233085654936,1991.758691519361,1.0180399474866921,48.3
8516000,-2682504.85885022,301.31326677304264,1992.8017668075422,1.0175070834912403,48.3
8518000,-2683029.982422281,300.2916958845462,1997.4740608155803,1.0151270314331968,48.3
8520000,-2679437.497881528,300.2947098181447,1994.1227897855417,1.0168330275883368,48.3
8522000,-2681271.441722326,299.5290956033351,1997.7575559296647,1.0149829781406778,48.3
8524000,-2683456.4902907293,299.51243735807174,1996.1688194742273,1.0157907958178647,48.3
8526000,-2682278.9705652185,300.8613295586092,1991.8877977946554,1.017973962170719,48.3
8528000,-2682923.011667745,300.9535817448284,1994.3592037710062,1.0167124908524523,48.3
8530000,-2683606.1286710426,298.2425914983419,1995.260805879619,1.0162530671405723,48.3
8532000,-2683218.640461987,300.7290268994696,1994.2311716856855,1.016777765040432,48.3
8534000,-2683044.3502935357,301.4293442459685,1996.722015062182,1.015509369068276,48.3
8536000,-2679906.2229769453,299.42907982994853,1992.7671469152856,1.0175247604113236,48.3
8538000,-2682396.889456829,300.64090307702804,2000.1009153925127,1.01379380316048,48.3
8540000,-2683542.676059326,299.07906391518026,1998.4594461949416,1.0146265002180785,48.3
8542000,-2680055.005588211,299.37593559762337,1997.3432633031641,1.0151935077835255,48.3
8544000,-2684214.3013472594,300.96972515776855,1994.0369336596357,1.0168768087956799,48.3
8546000,-2684264.20170033,301.40736831700974,1994.6119863335705,1.01658364013332,48.3
8548000,-2681496.9378482625,300.39311362671083,1994.8083382823738,1.0164835762950901,48.3
8550000,-2681353.154022174,300.17463410291447,1991.0985187738686,1.0183774909185295,48.3
8552000,-2680287.810062727,300.9208004236847,1996.9407297854725,1.0153981455114913,48.3
8554000,-2683066.8656365946,301.1477649699469,1994.7964124419218,1.0164896533167236,48.3
8556000,-2684282.6177019514,300.1749403088794,1993.8357087639804,1.0169794355712183,48.3
8558000,-2682164.7721494753,300.20654527057803,1996.7730651645081,1.0154834062495115,48.3
8560000,-2683002.480991751,300.6689648629129,1995.552252226249,1.0161046454476101,48.3
8562000,-2682917.864523886,299.38148709875276,1998.5514051164057,1.014579814424353,48.3
8564000,-2682684.1431076117,299.9108005506741,1995.7553217733685,1.0160012560651916,48.3
8566000,-2681670.69561564,300.40665112612544,1999.1444641791732,1.0142788327971486,48.3
8568000,-2682320.42205023,300.1294352117709,1995.735394991378,1.016011400513991,48.3
8570000,-2682121.0505353846,299.2251888095806,1995.9525863617757,1.015900842322416,48.3
8572000,-2681793.2025861405,299.74497064873106,1995.2686022592,1.0162490961991901,48.3
8574000,-2682871.614594903,300.9033471308074,1995.3571511623363,1.0162039976348909,48.3
8576000,-2683103.9246351495,300.59547088922284,1995.0642333160863,1.0163531979871234,48.3
8578000,-2678855.153054351,299.4456698912625,1997.026840283693,1.015354362204007,48.3
8580000,-2682942.9723454844,301.0789175021734,1997.3871791848655,1.01517118706451,48.3
8582000,-2680709.1706387196,300.0318015056789,1996.3378965328532,1.0157047648307085,48.3
8584000,-2683260.5355933066,299.6296236911381,1993.8890016105292,1.0169522536523858,48.3
8586000,-2682933.233745085,299.31849135460635,1991.8222222648924,1.0180074762971845,48.3
8588000,-2684164.192838624,299.5298968896592,1997.2934198631442,1.0152188424370174,48.3
8590000,-2682321.1285245493,302.04308995239705,1996.5514425654608,1.0155961276485121,48.3
8592000,-2682227.400130311,300.6292516136714,1996.5436640098583,1.0156000844219557,48.3
8594000,-2680054.561548287,300.8628998561048,1997.6155199388622,1.0150551462388475,48.3
8596000,-2681236.3701484557,300.0956289777738,1997.8736992456243,1.014923973665686,48.3
8598000,-2683387.520754479,300.1104076169368,1997.3582685580739,1.0151858810910053,48.3
8600000,-2684643.0694389455,301.00476841122276,1994.1050336676408,1.016842081778973,48.3
8602000,-2683062.204026835,299.7068591425344,1997.65407868622,1.015035553630019,48.3
8604000,-2683836.7787081413,300.70127641614425,1995.4686412844217,1.016147220642551,48.3
8606000,-2681275.976017887,300.40453895146914,1994.5910004954249,1.0165943359901288,48.3
8608000,-2683468.040882848,300.2925084150258,1996.6588569643438,1.0155414915512246,48.3
8610000,-2681175.509330839,300.544092415579,1992.3721852076392,1.0177264713767387,48.3
8612000,-2684437.800108725,300.3799339649094,1995.1592334688423,1.0163048040005969,48.3
8614000,-2682706.809897555,299.6796890338632,1996.2775320640908,1.0157354782348138,48.3
8616000,-2682519.2934971116,300.146835378336,1995.8546358007964,1.015950699689591,48.3
8618000,-2684574.3892968036,300.7150853337569,1995.328340418398,1.0162186707052678,48.3
8620000,-2684073.6191084646,300.4939403186078,1993.6462060431336,1.0170761028582735,48.3
8622000,-2682526.4387231693,301.8823769637509,1993.1565913161326,1.0173259454650259,48.3
8624000,-2684154.927352434,301.0211735329787,1991.628229351109,1.018106634480258,48.3
8626000,-2685729.8552379347,300.91221070839305,1991.4657645513657,1.0181896921423241,48.3
8628000,-2682052.284809524,299.8370987388558,1991.5031978681272,1.018170553726021,48.3
8630000,-2684124.1528999805,300.3687329435236,1994.7108842786163,1.0165332378250111,48.3
8632000,-2684125.186430931,301.0732148873355,1993.2152421039143,1.017296010429977,48.3
8634000,-2681446.495085936,299.5653321538647,1995.795221223884,1.0159809444162764,48.3
8636000,-2681874.640067842,300.22270478281905,1993.5364795315218,1.0171320838819249,48.3
8638000,-2682309.4684410784,299.61915305337493,1992.7386992419354,1.0175392862555905,48.3
8640000,-2684713.590474425,300.8663516441459,1997.7449572828832,1.0149893790638709,48.3
8642000,-2680755.3842138518,299.4581417185231,2000.4132743183702,1.0136355020996635,48.3
8644000,-2683806.9826116376,301.4474202223607,1993.6301022306595,1.0170843184258527,48.3
8646000,-2681397.732819902,300.43556230500167,1996.631314676543,1.0155555003147998,48.3
8648000,-2682462.0675927233,299.7691527015706,1997.5883029139643,1.0150689763064082,48.3
8650000,-2680287.196247574,300.3023430704793,1997.1113147794954,1.0153114143987583,48.3
8652000,-2683262.495379407,300.6223389939753,1992.9742694926613,1.0174190127586087,48.3
8654000,-2684076.455358371,299.66723062969413,1993.9902375853644,1.016900622430317,48.3
8656000,-2683828.1684137303,301.2143964967802,1996.4367130614248,1.0156544910513006,48.3
8658000,-2683303.051556755,300.66896430509973,1994.0884071675027,1.0168505601016755,48.3
8660000,-2683434.6898300797,298.97475079075764,1993.2468512684657,1.017279878019197,48.3
8662000,-2683367.105141774,300.93543752023595,1995.0384790743014,1.0163663182383238,48.3
8664000,-2683889.5662773084,300.3927593507823,1996.40427255928,1.015670994893808,48.3
8666000,-2682468.659402203,299.9585262285175,1992.821723886948,1.017496893683784,48.3
8668000,-2685020.782099664,300.89694801676455,1998.340051382392,1.0146871211022557,48.3
8670000,-2679619.6902389824,300.47793148002626,1997.5408604132542,1.0150930846546196,48.3
8672000,-2683630.606361635,300.6903773524963,2000.0149388326904,1.0138373840867383,48.3
8674000,-2683252.539525317,299.828268855602,1994.134603587966,1.016827003589523,48.3
8676000,-2681557.234220812,301.63259446539564,1994.6195375603493,1.0165797915529458,48.3
8678000,-2680835.4788500965,300.0307932786758,1994.9415293609172,1.0164157113768175,48.3
8680000,-2680931.902066894,301.2369776159853,1998.5725722872385,1.0145690688629694,48.3
8682000,-2680376.6283451207,299.87793502828276,1993.203266162312,1.0173021227406582,48.3
8684000,-2683473.8737105764,300.944867737133,1996.7697815623587,1.015485076168361,48.3
8686000,-2681915.1416997146,300.697333415987,1996.9210840139797,1.015408135029906,48.3
8688000,-2682505.6622723714,300.93885208624897,1999.8898678494959,1.0139007883973785,48.3
8690000,-2682014.0487313345,300.7484297145163,1997.0756375450405,1.0153295526718886,48.3
8692000,-2679347.959060902,301.28041271577274,1997.8176579425296,1.0149524435622257,48.3
8694000,-2681579.3978735786,300.56016720532097,1997.9985715048401,1.0148605422642172,48.3
8696000,-2684083.4416097756,299.9193979215564,1995.6095501842822,1.0160754710425635,48.3
8698000,-2680171.501011761,300.31825233240227,1997.2131411966632,1.015259649506216,48.3
8700000,-2681086.7231621426,300.3387741755183,1995.067557473284,1.016351504551838,48.3
8702000,-2683715.044107847,299.98919678928024,1996.4691362521264,1.0156379965517601,48.3
8704000,-2677674.3784559257,300.15235787063625,1998.0505633355497,1.0148341342951317,48.3
8706000,-2681160.22617249,298.8991041880203,1998.3408391565044,1.0146867210982973,48.3
8708000,-2683491.7898539156,301.47571443115044,1994.284328356616,1.0167506633276533,48.3
8710000,-2681938.9252405018,300.477109776252,1998.2556513851166,1.01472997827631,48.3
8712000,-2683486.91259739,300.84491012810213,1994.188492286928,1.0167995260042773,48.3
8714000,-2682064.1048580073,300.3368247918374,1995.1821739118275,1.016293118610302,48.3
8716000,-2685688.006475229,300.07961769793235,1996.2701776637307,1.0157392202760718,48.3
8718000,-2680767.10177947,300.81237921072176,1995.694831657231,1.0160320513716685,48.3
8720000,-2680025.4408582915,301.36652300861937,1994.28244806915,1.0167516219599324,48.3
8722000,-2684676.6568368822,301.7054115276657,1995.573710532937,1.0160937193239628,48.3
8724000,-2682803.220522333,300.3967292478358,1994.5611577447132,1.0166095463391451,48.3
8726000,-2681725.762068117,300.9536568908288,1995.784277517878,1.0159865154576402,48.3
8728000,-2682228.396817405,299.43661297732564,1995.0586433057113,1.0163560457354543,48.3
8730000,-2683174.9087525886,299.7795861400322,1998.8694639058529,1.0144183751541056,48.3
8732000,-2681415.813095955,300.7060183031114,1997.3162480809556,1.0152072390482785,48.3
8734000,-2680868.985331081,301.8321791530364,1995.4540948922618,1.016154628117372,48.3
8736000,-2681120.410223676,300.9021445780369,1995.4470753271137,1.0161582027366642,48.3
8738000,-2684458.5929821767,300.5762133631881,1993.7213148972987,1.0170377868608904,48.3
8740000,-2685245.4386159144,300.16417558181297,1991.2274389404574,1.018311557016047,48.3
8742000,-2681739.120216286,300.19803571281193,1995.3771607886613,1.016193807149271,48.3
8744000,-2679999.161839597,299.23869789336163,1998.1225759263207,1.0147975595443663,48.3
8746000,-2682061.9506649077,299.74653637336064,1995.0054278898288,1.0163831563432264,48.3
8748000,-2679831.47448647,300.1222513734469,1994.7270752966408,1.0165249867172883,48.3
8750000,-2681091.2356894463,299.64828065282643,1998.5077321419253,1.0146019858263602,48.3
8752000,-2681494.2750566173,299.9432426936018,1998.25591871117,1.01472984252605,48.3
8754000,-2682545.4609453045,300.0032162935007,1996.0229451071116,1.0158650323589953,48.3
8756000,-2683451.459583368,301.2945200705747,1995.2943618550426,1.0162359762473203,48.3
8758000,-2684713.0551607627,300.28655281004905,1991.2405991350527,1.0183048269512551,48.3
8760000,-2683745.356898602,301.55087975519166,1992.161792855535,1.0178339535435386,48.3
8762000,-2681067.949443696,300.30208075128064,1997.9841038890295,1.0148678909775517,48.3
8764000,-2682938.5222144313,300.16423524349506,1993.3550845410052,1.0172246427371638,48.3
8766000,-2683109.8918387853,299.5493372866174,1993.6716096913044,1.0170631431294224,48.3
8768000,-2682648.9745439235,300.82210484569254,1992.6904968401193,1.017563900131964,48.3
8770000,-2683909.080642892,300.11420260196354,1995.1971953768061,1.0162854671302755,48.3
8772000,-2681834.8062776644,301.6351838448144,1994.059999323301,1.016865046392107,48.3
8774000,-2684143.95756159,300.9841661290484,1995.8594075846543,1.015948270712314,48.3
8776000,-2684228.768855678,299.6208880240589,1996.699237568856,1.0155209535660517,48.3
8778000,-2681911.377798103,300.2411545760921,1994.4594334428425,1.016661396928153,48.3
8780000,-2684346.0373457726,300.59944995334786,1995.0035264660692,1.0163841250508283,48.3
8782000,-2683120.5224430934,300.5438295189092,1997.0924976291842,1.0153209809398773,48.3
8784000,-2682311.248435732,300.8138689449732,1995.6784041695087,1.016040414870524,48.3
8786000,-2685981.5767134707,299.9022398982902,1991.795309892201,1.0180212312229386,48.3
8788000,-2684423.8906614203,301.06690676569525,1993.3269273300793,1.0172390117844243,48.3
8790000,-2681353.6309351623,299.62136918576016,1998.3294059840268,1.0146925264916713,48.3
8792000,-2681876.795870809,300.14372554902394,1995.3601878941208,1.0162024510775334,48.3
