#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7562000,-2682556.788063569,300.5512659558088,1989.1263498941062,1.018472641800472,46.5
7564000,-2678309.423360681,300.71262432020904,1993.5357431423931,1.016219937575946,46.5
7566000,-2679253.224691881,299.99274758674346,1992.7159174341616,1.0166380218712303,46.5
7568000,-2680206.171189364,299.5858398491505,1992.1469013400226,1.0169284037682527,46.5
7570000,-2679141.247908009,300.72381385000233,1995.5551549558434,1.0151915688325874,46.5
7572000,-2680428.287686283,299.92053212146817,1993.492375637333,1.0162420449708998,46.5
7574000,-2680732.7498433255,300.843186956851,1990.239680471918,1.017902913065834,46.5
7576000,-2681021.479925992,298.8989746741529,1994.6562449808962,1.015649074144594,46.5
7578000,-2677982.6487643495,299.6689539695194,1992.866254674346,1.0165613290404314,46.5
7580000,-2675804.286801031,300.4986572568416,1992.14208260672,1.0169308635861585,46.5
7582000,-2675711.0305623524,299.63355929636424,1994.8346837755857,1.0155582239111929,46.5
7584000,-2680100.7504637428,300.3445631535432,1991.4176276710919,1.0173008113927262,46.5
7586000,-2678455.757090049,300.3691051703882,1993.818916428872,1.01607560835069,46.5
7588000,-2677889.243840117,300.43578638657203,1991.9430220576915,1.0170324883885689,46.5
7590000,-2676817.430377057,299.89354010041916,1992.7524486639516,1.0166193848161282,46.5
7592000,-2681032.4603629746,300.42153064863015,1995.106529820647,1.015419847597661,46.5
7594000,-2680260.4093098156,300.00757220645943,1996.9432151293659,1.0144859168268037,46.5
7596000,-2677306.2160088066,299.69905448845464,1996.6310849751642,1.014644509792744,46.5
7598000,-2680271.64704223,299.1807269661347,1994.6384756195262,1.0156581221177703,46.5
7600000,-2679399.996985009,300.154792423274,1995.9002362843812,1.0150160472063436,46.5
7602000,-2681682.3729637265,299.47646883828736,1992.2051366900655,1.0168986773206738,46.5
7604000,-2679856.8572823666,300.69757080635713,1988.8832705299924,1.0185971185285958,46.5
7606000,-2680517.9867458288,300.1262352565174,1995.2218902940622,1.0153611376792786,46.5
7608000,-2680259.441081278,301.13123464401735,1993.7026119299621,1.0161348820677312,46.5
7610000,-2678777.5560929105,299.0900561004807,1994.3379795559456,1.0158111559920528,46.5
7612000,-2681770.2458960246,300.24347211086535,1996.187794770523,1.0148698302628734,46.5
7614000,-2680040.7250245437,300.5964271860605,1988.4703984556463,1.0188086129041602,46.5
7616000,-2679757.0634923447,300.31310482825114,1990.9008679768447,1.017564862739887,46.5
7618000,-2680792.758324599,300.3571710659074,1990.1638442966448,1.0179417007585898,46.5
7620000,-2677239.242802074,300.5749208802877,1991.6831834502339,1.017165172295185,46.5
7622000,-2679416.80161356,300.1602578074746,1991.8518132005256,1.0170790593083288,46.5
7624000,-2680219.8663674314,299.96920330255097,1994.5706706058588,1.015692649203657,46.5
7626000,-2680759.722487269,300.76158495987335,1991.2770821888678,1.0173726130693403,46.5
7628000,-2676253.164300205,300.5341554060471,1990.2200180810398,1.0179129694439082,46.5
7630000,-2677692.299883023,300.62514720203575,1994.051471620392,1.0159571090736845,46.5
7632000,-2680109.7921298314,301.12978981924294,1990.7819738729688,1.017625634066973,46.5
7634000,-2681351.481795173,299.6285019357222,1995.5600071154124,1.015189100416971,46.5
7636000,-2676564.9209986217,299.967892157572,1997.4893675526787,1.0142085366560294,46.5
7638000,-2681532.697384566,299.3358904519636,1992.7695081064212,1.0166106818728935,46.5
7640000,-2679087.5471821,298.99910780599464,1996.7833781558304,1.0145671236118832,46.5
7642000,-2678808.8038090523,300.42131575637677,1990.6666841562044,1.0176845699863097,46.5
7644000,-2679982.912301412,300.4163219643592,1991.809667945002,1.017100579967422,46.5
7646000,-2679691.5466081463,299.85073004355337,1990.2209858180222,1.017912474487804,46.5
7648000,-2678351.800513357,301.27267091194415,1994.808959101746,1.015571320355319,46.5
7650000,-2679245.972125182,300.1985251647319,1992.7943219935644,1.0165980232344933,46.5
7652000,-2681262.9875712674,299.8849126685182,1989.9330012934447,1.0180597875078086,46.5
7654000,-2682150.4746970497,300.1525485358188,1994.9515380393527,1.0154987375997186,46.5
7656000,-2678713.590061011,299.84955722150056,1996.047908661765,1.014940953902158,46.5
7658000,-2681942.961214386,299.8751859999727,1991.7757431018267,1.017117903693644,46.5
7660000,-2678904.4620045256,299.11794100661956,1994.3562236507862,1.0158018634921222,46.5
7662000,-2681213.9875358026,299.82003039223457,1988.7905296420547,1.0186446175486359,46.5
7664000,-2677712.4965827633,299.920557980935,1992.0452531891383,1.0169802946033926,46.5
7666000,-2679457.6540169567,300.8209451513091,1993.190995270502,1.01639570580974,46.5
7668000,-2679095.793403061,299.9455197738793,1990.2906775038803,1.0178768314346538,46.5
7670000,-2678569.4450144116,300.55296248299044,1994.7633134430348,1.0155945594140954,46.5
7672000,-2679084.3383324817,299.77971989884884,1995.7691838089784,1.0150826983835637,46.5
7674000,-2675993.191991953,298.6120832626987,1995.925971646461,1.0150029596440477,46.5
7676000,-2681074.9981035497,299.85651492338536,1989.214306530695,1.0184276082272985,46.5
7678000,-2680789.0834788624,300.1185593451599,1992.6046552339653,1.0166947884670623,46.5
7680000,-2678634.3138129413,299.9384114968677,1993.0039923439574,1.0164910738934188,46.5
7682000,-2678015.0933847986,300.3253889841954,1990.9914294958348,1.0175185781510756,46.5
7684000,-2679756.922856951,299.7794345859592,1988.107485381135,1.0189945882444102,46.5
7686000,-2682993.641637683,300.5654914352732,1990.2273253457624,1.0179092321022298,46.5
7688000,-2681625.369407501,300.3366829203221,1993.9153475447029,1.0160264681979738,46.5
7690000,-2680454.2244845238,300.24026199405387,1993.5166194487947,1.0162296861170543,46.5
7692000,-2678195.3185596,301.13473951323033,1991.3920950761724,1.0173138546952445,46.5
7694000,-2677872.7582617793,301.387646376618,1993.861363735302,1.0160539771212136,46.5
7696000,-2677888.1425469164,301.4616500240064,1993.557728372547,1.0162087305620249,46.5
7698000,-2676687.962429475,300.7573224403114,1992.1129437339366,1.0169457383547584,46.5
7700000,-2678757.382404266,300.97333270344325,1991.0493983023516,1.0174889534026217,46.5
7702000,-2678987.1108391844,300.41592093315205,1994.1754464407848,1.0158939485827916,46.5
7704000,-2680068.4054981302,300.8421526858675,1990.9882187751239,1.0175202190286772,46.5
7706000,-2677112.6172279473,299.9075595323111,1994.0811435773076,1.0159419916168722,46.5
7708000,-2680767.687891159,300.74752881425957,1993.1545509069274,1.016414290366879,46.5
7710000,-2677379.6997875907,301.39608982783227,1993.5233673622367,1.0162262462627383,46.5
7712000,-2679937.4482918903,300.5269724292586,1992.9951010521477,1.016495608735855,46.5
7714000,-2679522.65221587,299.78955562610435,1992.1334254056214,1.0169352828559106,46.5
7716000,-2679869.1407838035,300.5177795510825,1990.1867662532345,1.0179299766250205,46.5
7718000,-2680159.565085994,300.8267074804686,1992.1339046489231,1.0169350382140112,46.5
7720000,-2678757.535226673,300.02424178139256,1993.176643181427,1.0164030244795403,46.5
7722000,-2677911.8447089624,300.8292310806864,1994.0309142610752,1.015967583031331,46.5
7724000,-2678583.2042699046,300.71303612308105,1994.0911123603355,1.0159369127590303,46.5
7726000,-2679382.2490161173,301.19966285042557,1993.631482561762,1.0161711360257972,46.5
7728000,-2680026.997387778,300.8131436177033,1989.6025789752453,1.0182288613110937,46.5
7730000,-2677938.686369093,300.6027465100259,1998.1843372509904,1.0138557943251016,46.5
7732000,-2679433.1215960905,299.58720207460004,1992.9374031605105,1.0165250374842891,46.5
7734000,-2676550.187503515,299.7246283064493,1995.6118683980064,1.0151627180278617,46.5
7736000,-2676261.357188843,299.2652222845553,1993.8698144612028,1.0160496707248785,46.5
7738000,-2679660.2023024037,299.7679137902531,1992.7967486206517,1.0165967853238524,46.5
7740000,-2680291.529577017,300.8882774327861,1990.5850957734176,1.0177262819625665,46.5
7742000,-2680590.158342736,299.5884973563049,1990.198351984836,1.017924050852101,46.5
7744000,-2678294.805517299,299.43837566201654,1991.6426996198309,1.0171858480631504,46.5
7746000,-2678148.760857092,299.46299714528357,1994.6058773732182,1.0156747212233908,46.5
7748000,-2680189.344614545,299.998318319876,1992.256180142701,1.0168726234326306,46.5
7750000,-2676597.6925765295,299.875094689886,1994.3469625122245,1.015806580565924,46.5
7752000,-2677640.9820778947,299.61135390186956,1994.1527624977518,1.0159055046084335,46.5
7754000,-2675068.0346756876,301.45567828207595,1997.4091307085173,1.0142492778797736,46.5
7756000,-2679910.1980066,300.5060767083605,1993.133646180749,1.0164249508975784,46.5
7758000,-2681956.1081635877,299.43968901131757,1991.386065589248,1.017316934901886,46.5
7760000,-2678465.9228888545,300.34624838078446,1992.978126651486,1.0165042663340007,46.5
7762000,-2677994.6817433164,299.9705377869205,1993.2642207411145,1.0163583670299075,46.5
7764000,-2680059.039674869,300.2273989900931,1990.8111734299066,1.0176107083833923,46.5
7766000,-2679074.9314691443,301.1389869945175,1994.372816062652,1.0157934124127865,46.5
7768000,-2678612.272709595,300.1778264428545,1991.7993963812428,1.0171058250806977,46.5
7770000,-2680549.9629669264,300.0910728021563,1993.309210597302,1.016335427379338,46.5
7772000,-2679797.603949243,299.9647068898894,1993.2400396300504,1.0163706970423823,46.5
7774000,-2676537.516519813,301.1274959656971,1996.7605670726061,1.0145787140726898,46.5
7776000,-2676800.8955640625,300.82172328246935,1992.7562672175363,1.0166174367527048,46.5
7778000,-2679361.1992038097,299.721353092926,1994.6120126583778,1.015671597079946,46.5
7780000,-2676763.4092784226,300.6084130152312,1993.6073268510477,1.0161834485487635,46.5
7782000,-2679422.916102292,299.2914477473239,1994.4953625218182,1.0157309996901125,46.5
7784000,-2679382.5039745774,299.9886363801542,1995.818820043299,1.0150574531648264,46.5
7786000,-2678684.9108735435,299.264903245462,1996.496349696355,1.0147129839529596,46.5
7788000,-2676372.0668132454,300.8520427505048,1992.3050593380117,1.0168476754883717,46.5
7790000,-2680107.036025781,300.3832771944695,1994.52119372796,1.0157178448753528,46.5
7792000,-2676075.642744949,300.48191632718704,1996.641102160451,1.0146394193024981,46.5
7794000,-2681864.9133197665,299.9577808141144,1989.9279586831694,1.0180623673392657,46.5
7796000,-2679244.603186656,300.4634924449419,1994.4175777397475,1.0157706144705554,46.5
7798000,-2678499.6153027434,299.8876804157317,1990.644255110784,1.017696036471788,46.5
7800000,-2678124.045785375,301.1258444003475,1995.5400719318648,1.0151992420229137,46.5
7802000,-2680814.049717823,300.29282451911405,1994.1865670599452,1.0158882834309464,46.5
7804000,-2680929.0678848363,299.8024878452405,1994.321565661788,1.0158195164375723,46.5
7806000,-2680964.3237472214,300.81698524408415,1988.3460186300815,1.0188723438827574,46.5
7808000,-2679343.7163437754,300.23175711877434,1988.3154825335655,1.0188879914922557,46.5
7810000,-2678985.53638174,300.6216208031385,1993.4997262349177,1.016238297798917,46.5
7812000,-2678127.055817241,300.3317276312041,1992.3951339656326,1.0168017045992872,46.5
7814000,-2680262.357903149,300.2354584055489,1993.0910907641805,1.016446653060313,46.5
7816000,-2678199.632353928,299.89532335901504,1994.7376792453144,1.0156076107300707,46.5
7818000,-2683380.521227412,300.7803291225517,1991.9730651838452,1.0170171494083964,46.5
7820000,-2680419.6175830476,299.955658448298,1990.850137746527,1.0175907920144571,46.5
7822000,-2681717.0100997444,300.57668409533267,1991.5422494459938,1.0172371532741198,46.5
7824000,-2679013.293624796,301.212445328816,1993.0380462757548,1.0164737056762048,46.5
7826000,-2681569.106613392,299.6513005286709,1990.630720616611,1.0177029558872943,46.5
7828000,-2676202.9871972036,299.8807621471771,1993.2489104135304,1.0163661737716851,46.5
7830000,-2680843.833901763,299.08346192275616,1995.3536131412466,1.0152941088283047,46.5
7832000,-2678952.1193675734,301.36834442736523,1993.3428538387623,1.0163182738735466,46.5
7834000,-2677902.080730818,299.4985853677966,1992.2440104296006,1.0168788350452755,46.5
7836000,-2677157.3800883666,301.2567485513246,1993.9387586065113,1.0160145389156208,46.5
7838000,-2679634.3546904083,301.1248498042268,1992.7309362216756,1.0166303596875648,46.5
7840000,-2677445.449166931,299.6550901989099,1989.5460926506753,1.0182577704206437,46.5
7842000,-2680697.3820604626,301.0188206784193,1991.964809882822,1.0170213642332129,46.5
7844000,-2682225.5212371536,299.89638134414827,1990.1149581613768,1.0179667059651856,46.5
7846000,-2677341.266278509,299.81777779404814,1993.0618745539389,1.0164615531090744,46.5
7848000,-2681735.2770572808,300.3010323219943,1992.5721713786575,1.0167113631070555,46.5
7850000,-2680165.968014952,299.8479987411105,1988.6496640076166,1.0187167730534064,46.5
7852000,-2682298.267838994,300.4688756555439,1988.5353534357907,1.0187753337909136,46.5
7854000,-2677964.8743858784,300.9335067833817,1990.4678793225419,1.017786214737154,46.5
7856000,-2679725.873242667,299.65942952400644,1990.098854440758,1.01797494327028,46.5
7858000,-2676762.9981617797,299.965717801698,1991.053777459124,1.0174867155205058,46.5
7860000,-2678208.2550896537,299.907394600849,1992.3888750953747,1.0168048987698761,46.5
7862000,-2678385.166036973,299.7992790371361,1993.8572557789985,1.0160560705034392,46.5
7864000,-2678285.148417499,300.26115109061493,1993.2985000036283,1.01634088845594,46.5
7866000,-2678402.0964060538,300.09646808126803,1994.4803544787953,1.015738642851154,46.5
7868000,-2679377.5690228585,301.2022953078928,1990.9740335449233,1.0175274686252553,46.5
7870000,-2681035.8358371854,299.8759163540701,1991.9162153135696,1.0170461753747335,46.5
7872000,-2680256.631138757,300.34047524291856,1994.916892946671,1.0155163734461072,46.5
7874000,-2676556.4737811647,300.33872870076283,1990.6476599439516,1.0176942957894517,46.5
7876000,-2679767.0077647567,300.43046071618454,1994.0769828516843,1.015944111422633,46.5
7878000,-2680155.2206990924,300.14177006749674,1989.821556058485,1.0181168066469752,46.5
7880000,-2679609.1374271996,301.0375405636624,1993.623475780878,1.0161752171673595,46.5
7882000,-2678519.508011665,298.8178043370927,1993.5338534746697,1.0162209008492873,46.5
7884000,-2678702.162576938,299.6547128831407,1995.465486908212,1.0152371873845227,46.5
7886000,-2677886.9468533434,299.16512613052714,1992.003139510974,1.017001794961488,46.5
7888000,-2679582.912428582,298.9404618807221,1992.5244472644592,1.0167357149534109,46.5
7890000,-2680412.552295478,300.0996362432916,1992.2173924141562,1.0168924215628108,46.5
7892000,-2682528.3708229717,301.72397537396375,1991.5702973759417,1.017222827193613,46.5
7894000,-2678913.072235059,300.16630707745134,1988.4947778947558,1.018796122057909,46.5
7896000,-2681681.0604629535,300.4489391970637,1990.7360956984028,1.017649086098904,46.5
7898000,-2681166.1678723786,300.3459051693642,1991.9757184656316,1.017015794756804,46.5
7900000,-2677142.6815238334,299.6148070565085,1996.86954884042,1.0145233421121578,46.5
7902000,-2677083.713880483,300.9350471938319,1996.9142291345906,1.0145006424885552,46.5
7904000,-2678635.350035729,300.85758617365724,1994.6662401882156,1.0156439847602876,46.5
7906000,-2678831.3345380295,300.4626154573677,1995.4000888310663,1.0152704611927543,46.5
7908000,-2677133.0295240544,301.23828873395126,1993.8154926420473,1.016077353159221,46.5
7910000,-2679396.342713028,300.79577427638276,1994.079519111893,1.015942819248174,46.5
7912000,-2679609.2115730215,301.0669818911699,1991.505624249911,1.0172558609843807,46.5
7914000,-2679101.5744926874,302.0838480479596,1995.020446349827,1.01546366211845,46.5
7916000,-2676295.7130308095,301.0359428650974,1993.0717820080781,1.016456500332595,46.5
7918000,-2675770.58743771,300.3074968441598,1996.1830532247127,1.0148722408893858,46.5
7920000,-2678174.3601490203,300.18484610044084,1992.1707831143613,1.0169162130189138,46.5
7922000,-2677122.4008517135,300.1375811260499,1994.8545000929057,1.0155481356445943,46.5
7924000,-2679334.4669260085,300.1514799573156,1998.9802268983244,1.0134521298367116,46.5
7926000,-2678752.10147034,299.92876786255823,1995.395112186417,1.0152729933430424,46.5
7928000,-2680740.552454073,301.86072096570115,1994.1852547453257,1.0158889519571244,46.5
7930000,-2678693.5627810135,299.8486911851276,1994.2272144479482,1.0158675770616197,46.5
7932000,-2675961.781729458,301.1127191256035,1994.382857015723,1.0157882982823936,46.5
7934000,-2681718.909780914,300.9514958736758,1991.7240843599618,1.0171442843713923,46.5
7936000,-2679029.5042031817,300.03969287113586,1993.2755118592984,1.0163526097613458,46.5
7938000,-2680661.4590377975,300.4071924484403,1988.6978806551303,1.0186920739233671,46.5
7940000,-2677050.9459959976,299.9786366624774,1993.4706070080658,1.0162531422984675,46.5
7942000,-2676121.3826771174,300.48432040779966,1992.7067204800542,1.0166427139682332,46.5
7944000,-2677899.0111611243,300.2256807715103,1992.6713536956904,1.0166607577784046,46.5
7946000,-2675081.518188929,300.2329779069657,1995.2973836727986,1.015322720827962,46.5
7948000,-2678845.1682053395,300.669322688405,1993.6336805151125,1.0161700157112805,46.5
7950000,-2678156.443561025,300.0179385093849,1990.541433151609,1.0177486058373748,46.5
7952000,-2680129.420438217,300.4964575643504,1994.1967625207267,1.0158830896359576,46.5
7954000,-2680510.0057174247,300.1344635126011,1992.3003809830088,1.0168500632680737,46.5
7956000,-2680720.39919894,300.73909244681874,1990.9653990487052,1.0175318814779766,46.5
7958000,-2682376.54481289,300.99137298528814,1991.301453511178,1.0173601615563768,46.5
7960000,-2679973.951899223,301.2320172777791,1991.1945918010667,1.017414760362094,46.5
7962000,-2680400.7154623587,300.33467025695427,1992.7423357009013,1.0166245440552786,46.5
7964000,-2676271.690306902,300.98420600193197,1994.7482195490913,1.015602244231868,46.5
7966000,-2677927.978121821,300.3392755779661,1994.5461449301229,1.0157051385354408,46.5
7968000,-2677435.727029532,300.18192593196056,1993.8890838937941,1.0160398513719378,46.5
7970000,-2676829.038490027,300.7495564000148,1995.6000119375506,1.0151687494151893,46.5
7972000,-2679432.647065485,300.2223878911447,1994.7288682201524,1.0156120968255773,46.5
7974000,-2678682.421393834,299.9226313008241,1996.4932454214363,1.0147145616933666,46.5
7976000,-2679253.716335574,299.71715938337604,1994.09940791224,1.0159326864113578,46.5
7978000,-2675242.41458622,300.11086759726203,1993.9913286123954,1.015987752495077,46.5
7980000,-2678075.8197547123,300.8134692160475,1994.306965267482,1.0158269532894424,46.5
7982000,-2677614.8639082387,300.72707287385646,1997.1550125336369,1.0143783310447763,46.5
7984000,-2678858.738598097,300.3553995910224,1991.350746066373,1.017334978508129,46.5
7986000,-2680208.681545971,301.19725070067597,1990.27679789266,1.0178839298114752,46.5
7988000,-2679372.5147787295,300.2315473123787,1993.0966547333894,1.0164438155271374,46.5
7990000,-2680141.650814995,300.0674981317333,1993.028848450576,1.0164783967008484,46.5
7992000,-2676934.298926506,300.45084850251857,1993.3083134511146,1.0163358848105581,46.5
7994000,-2680190.7097303364,300.65815663192427,1994.2029895049861,1.0158799174974935,46.5
7996000,-2677641.789700417,300.5365747845737,1998.0149278318352,1.0139417580077705,46.5
7998000,-2678631.5905452706,300.8437207057671,1994.6223443308752,1.0156663361410339,46.5
8000000,-2680622.244346697,299.35312298078145,1993.9395038135588,1.0160141591943739,46.5
8002000,-2683006.313425407,299.87275256195994,1987.7015455385715,1.0192026931803115,46.5
8004000,-2680136.4429239295,298.6393412728135,1992.769890390819,1.0166104868506765,46.5
8006000,-2677047.0684769806,300.71280280263744,1993.2904351272894,1.0163450005830232,46.5
8008000,-2677424.8544873204,301.9160380986968,1994.626777856373,1.0156640785845583,46.5
8010000,-2679363.8890219834,301.39177641372174,1993.3708414464763,1.016304004417723,46.5
8012000,-2676466.320072118,301.85345065822116,1992.2120053834608,1.0168951712855683,46.5
8014000,-2679544.327190865,300.14496931580226,1992.2778824803677,1.016861546407065,46.5
8016000,-2678074.0292494427,300.4194299478137,1992.8883487227286,1.016550058988498,46.5
8018000,-2677880.9362901095,300.07055525131324,1996.3759045085521,1.014774203533722,46.5
8020000,-2677795.09869748,299.9461918622055,1994.4433172381139,1.015757505335868,46.5
8022000,-2679187.5902129076,299.69406292019005,1993.4068904836427,1.0162856254400028,46.5
8024000,-2677922.3623224013,299.99254042650887,1993.8529340383582,1.016058272837793,46.5
8026000,-2675701.660310434,300.08048553784835,1994.5690302918745,1.015693484499318,46.5
8028000,-2681528.8183384407,299.3959695281629,1989.4668448998607,1.018298331356988,46.5
8030000,-2677067.6842526663,299.67357420096954,1993.1658295700997,1.0164085388161275,46.5
8032000,-2681258.453995222,301.1300915443373,1990.5986732716563,1.0177193402434817,46.5
8034000,-2678324.550128676,300.6875923297506,1992.7216867391126,1.0166350785125005,46.5
8036000,-2682414.2812350765,300.93535339491154,1990.1618455294472,1.0179427231018152,46.5
8038000,-2679164.9577813447,300.2652685785086,1994.8559478822638,1.0155473985990024,46.5
8040000,-2680796.1137841195,299.79644378814453,1993.2927597275702,1.0163438153101314,46.5
8042000,-2680340.817372041,300.1882738413835,1988.5767573983999,1.0187541219691065,46.5
8044000,-2683676.752680775,299.59247661829346,1989.3961003472061,1.0183345428786192,46.5
8046000,-2679318.2156363167,300.00922314313306,1989.1690968631447,1.0184507549641266,46.5
8048000,-2680820.539600972,299.2295219884945,1990.6183336174474,1.0177092887364652,46.5
8050000,-2675908.4729142506,300.60955087445814,1992.645028985578,1.0166741888207338,46.5
8052000,-2680831.817061428,300.3462483637228,1994.24892620185,1.0158565171249485,46.5
8054000,-2679372.6396324337,299.9696140065834,1994.2882436888306,1.0158364894657008,46.5
8056000,-2679264.6372678503,301.8349514699202,1993.7266203800843,1.016122645774458,46.5
8058000,-2677397.291261114,299.74927943770683,1994.935697937419,1.0155068008187658,46.5
8060000,-2679447.314271575,301.05659393147073,1994.1136771025883,1.0159254167471203,46.5
8062000,-2676782.9512411896,300.3739763314329,1994.9088680875536,1.0155204585328794,46.5
8064000,-2680425.70501025,301.3669227021235,1990.5637568516174,1.0177371920283558,46.5
8066000,-2677280.039276449,299.324964386046,1992.3256251645441,1.0168371790551383,46.5
8068000,-2678792.425485067,300.17682300207315,1991.849010184734,1.0170804905858253,46.5
8070000,-2676735.4949162174,300.34595774316017,1992.170782874929,1.0169162131411333,46.5
8072000,-2678509.1481887214,300.4589067178935,1994.0248376597513,1.0159706790960559,46.5
8074000,-2678621.2799699027,300.2313294843957,1995.5233799621976,1.015207733867772,46.5
8076000,-2681217.217660619,300.5116731539328,1991.8422887576253,1.0170839227011188,46.5
8078000,-2678321.8832406383,300.6793843516588,1995.5699982758547,1.0151840177001583,46.5
8080000,-2677256.774861157,300.10125167127336,1996.1245046320696,1.014902008241712,46.5
8082000,-2677511.8385486286,300.2807689701259,1991.028725924694,1.0174995177483963,46.5
8084000,-2678050.2516219057,300.2994137258845,1996.6540321561047,1.014632848668292,46.5
8086000,-2679339.7829130646,301.18330913580036,1993.6191578476748,1.016177418077545,46.5
8088000,-2677525.407118626,301.2921714832719,1995.8094387232504,1.0150622244514285,46.5
8090000,-2676221.756434582,299.40993314803313,1998.6287616029235,1.0136303486530474,46.5
8092000,-2676115.8405275736,299.96957931685756,1997.6381297882713,1.0141330094987229,46.5
8094000,-2680366.77640225,300.92073330736486,1994.0049682139636,1.015980802829272,46.5
8096000,-2679475.1944454703,300.497718902459,1993.1079767424153,1.016438041536873,46.5
8098000,-2678680.020725729,300.5197309041126,1995.5657006909448,1.015186203967197,46.5
8100000,-2678694.83591499,299.76350562733825,1991.8980555249998,1.0170554476080484,46.5
8102000,-2680315.9102443233,300.1916887596988,1993.5958549565667,1.0161892960475265,46.5
8104000,-2677371.4052973054,300.9025798377555,1996.4371299617608,1.0147430830894149,46.5
8106000,-2678226.590220973,301.1312466047737,1992.7385016708242,1.0166265000415136,46.5
8108000,-2682765.565056298,300.612730101738,1990.301047735499,1.017871527906068,46.5
8110000,-2678912.802710999,300.12917206773216,1989.389685812565,1.0183378263691532,46.5
8112000,-2677080.5051125735,300.75829325695145,1992.6883536019532,1.0166520845016467,46.5
8114000,-2677853.68780745,301.190202799641,1991.3453953737967,1.0173377120603946,46.5
8116000,-2679797.6564780064,299.61357196676596,1993.480509702877,1.0162480940200065,46.5
8118000,-2681577.4341380205,299.2681416838914,1990.3441266267505,1.017849497154565,46.5
8120000,-2681349.4780389927,299.385290938769,1992.5617807136261,1.0167166649789017,46.5
8122000,-2678249.9477232806,299.90168448148387,1993.4703434888381,1.0162532766381849,46.5
8124000,-2679193.5997527055,300.1225836421519,1991.41083717466,1.0173042802789054,46.5
8126000,-2678976.9051503465,300.8712571746265,1993.7122675915336,1.0161299608688743,46.5
8128000,-2676749.4332315456,300.22153767561736,1991.0030212212719,1.0175126541038197,46.5
8130000,-2678374.220650496,300.4084876917703,1992.7358874053593,1.0166278337513979,46.5
8132000,-2675886.0772998314,300.14747613436333,1998.8991785425521,1.0134932217685404,46.5
8134000,-2678916.1979827303,300.81608500376404,1994.615480641916,1.0156698311594399,46.5
8136000,-2678576.290693324,300.364339350708,1994.4515786613433,1.0157532978621246,46.5
8138000,-2680406.0441524815,300.88540922654425,1994.4298736310498,1.015764352127001,46.5
8140000,-2682571.9189857896,300.191900569112,1991.4657170687706,1.0172762458765547,46.5
8142000,-2680369.91769778,301.16588915847433,1993.2326994899165,1.016374439858435,46.5
8144000,-2678681.7184287123,299.80637794021555,1995.8015565197097,1.0150662333304843,46.5
8146000,-2679418.1474738475,299.5340034475563,1994.2879410552143,1.0158366436191026,46.5
8148000,-2679254.8539906014,299.72734670235315,1996.899955832427,1.014507893865457,46.5
8150000,-2678507.7660444584,300.17332825471595,1991.9857558780247,1.0170106701182808,46.5
8152000,-2677246.7507713754,299.5862255318428,1992.647034823924,1.0166731654161678,46.5
8154000,-2678496.346109692,301.0010684324572,1994.4795049099205,1.0157390755153821,46.5
8156000,-2677754.4788468275,300.6172034189838,1992.6974192665725,1.016647459300277,46.5
8158000,-2679387.5509068947,300.97771690556584,1995.3255191727626,1.0153084040600457,46.5
8160000,-2679719.494504545,299.0758960132037,1994.3199464921654,1.0158203411718916,46.5
8162000,-2679123.167879531,299.78688142818646,1993.3577989894895,1.0163106540524598,46.5
8164000,-2679887.8135181535,299.7462447316915,1993.9674030219596,1.0159999433196696,46.5
8166000,-2679213.8321167547,300.33546282014476,1993.4906627249347,1.0162429181797041,46.5
8168000,-2679512.414224595,300.92885787410137,1990.8543339593377,1.017588647192787,46.5
8170000,-2677036.245499039,300.59717835323573,1995.2692088535819,1.0153370580081176,46.5
8172000,-2679016.2234756183,298.82596244031413,1994.7386774448014,1.015607102503601,46.5
8174000,-2678624.114803944,300.5856887399525,1995.9079059755834,1.0150121467960973,46.5
8176000,-2679052.672227284,299.0527833723534,1992.4973526564884,1.0167495408466147,46.5
8178000,-2680718.142138196,299.7680583352129,1988.729983402832,1.0186756298535802,46.5
8180000,-2679754.10081508,299.9718368826308,1993.9304078392468,1.016018794079652,46.5
8182000,-2677789.78725373,301.12324817818916,1992.6769036753485,1.0166579261871345,46.5
8184000,-2681277.0622406863,300.5607854257768,1991.569998223819,1.0172229799898331,46.5
8186000,-2680190.5109781474,301.83538611280846,1993.3841174807378,1.0162972357840891,46.5
8188000,-2678335.519324787,299.77032786597255,1991.5411421671504,1.017237718848767,46.5
8190000,-2680581.938916022,299.71938921274057,1991.0003727074493,1.0175140076426568,46.5
8192000,-2680760.703430757,301.37393946743225,1991.2193317124731,1.0174021194889193,46.5
8194000,-2679821.0273058116,301.3867021216331,1991.5934599017003,1.0172109967420615,46.5
8196000,-2678255.3771958873,299.34582666472727,1993.6345736432384,1.0161695604773908,46.5
8198000,-2680811.0473443177,299.5117000950889,1992.2306461098922,1.0168856564913178,46.5
8200000,-2683791.4535453636,300.4366590163279,1989.1347379757565,1.0184683469523075,46.5
8202000,-2678271.5953492,299.53318323851516,1994.236853855745,1.0158626667312223,46.5
8204000,-2681294.363127917,299.89450417788754,1995.2416786409788,1.0153510675616317,46.5
8206000,-2676425.8332163487,300.1270790558566,1997.2464487751893,1.0143318916370807,46.5
8208000,-2676457.4459398333,299.8926033982891,1993.3842067511537,1.0162971902708977,46.5
