#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1254000,-2710127.9312349316,300.84654004951454,2014.1850953824976,1.0170080058321573,42.9
1256000,-2714280.5232195444,301.04389281375137,2012.1537502252272,1.0180347137998367,42.9
1258000,-2711906.07046845,300.2059870534331,2016.2559522909792,1.0159634568737446,42.9
1260000,-2710384.946778707,301.196519456506,2015.204093968088,1.0164937503666294,42.9
1262000,-2712429.8252521027,301.7347689665096,2014.2572646943968,1.0169715672057396,42.9
1264000,-2706824.192273088,300.4933689321442,2020.638051049482,1.0137601665809888,42.9
1266000,-2711247.1622360777,300.2006061284467,2013.3825323494555,1.0174133997484522,42.9
1268000,-2714468.2233629245,300.4862643646615,2011.9910077143559,1.0181170588624353,42.9
1270000,-2713505.6805631556,300.7949929609979,2012.2029342916749,1.0180098300835094,42.9
1272000,-2710773.891899392,300.41973355727924,2012.7476739131055,1.0177343110521675,42.9
1274000,-2709134.3555812538,300.76863933464824,2014.0200012480668,1.0170913724602582,42.9
1276000,-2708255.616856551,299.95444244995986,2015.9477249120885,1.0161187921284696,42.9
1278000,-2711784.0993522406,300.16476416786827,2018.2875515137534,1.0149407926018454,42.9
1280000,-2709459.579528276,301.07071255671633,2020.8007717899823,1.0136785356714508,42.9
1282000,-2715250.586706519,301.31270262689054,2016.6380090170087,1.0157709802515829,42.9
1284000,-2708925.6437288616,299.27226217085155,2018.4446749083402,1.0148617857582989,42.9
1286000,-2711306.28470145,300.0960323994879,2013.9891132052694,1.0171069713339735,42.9
1288000,-2712863.3542922046,299.6876722602041,2015.8159667300947,1.0161852078960543,42.9
1290000,-2710651.1618693806,300.5664021906143,2019.0912522409637,1.0145367946883366,42.9
1292000,-2711715.766036371,300.2019273863407,2017.4763161931046,1.0153489043663888,42.9
1294000,-2710482.967109598,299.9422176007077,2014.7666263919018,1.0167144623098172,42.9
1296000,-2709177.0221406408,301.04512947204734,2017.5163267427235,1.015328768386729,42.9
1298000,-2711737.1245345064,299.31184875833674,2020.7458885727258,1.0137060670595468,42.9
1300000,-2710638.657829119,301.31719310560266,2015.1894656678062,1.0165011291149149,42.9
1302000,-2711470.293368444,300.26451589053823,2018.211482315304,1.0149790471322768,42.9
1304000,-2709721.877921343,299.33013977949054,2016.9360369795909,1.0156208871647698,42.9
1306000,-2710123.992175203,299.4818741974479,2015.7963951306258,1.016195074155327,42.9
1308000,-2710680.647019813,299.3355869767111,2013.082187756633,1.0175651941536374,42.9
1310000,-2707055.251795333,301.0399494122645,2015.3787965067852,1.0164056358945177,42.9
1312000,-2707839.6442342047,301.15702545707313,2014.565252600533,1.0168160920017573,42.9
1314000,-2709616.438637791,299.9933064438265,2013.8858272834632,1.0171591355776894,42.9
1316000,-2710300.5227777585,299.9746719977255,2016.2862257540028,1.015948202723936,42.9
1318000,-2709373.2458902746,299.813880643624,2016.2016819616974,1.0159908036773089,42.9
1320000,-2710751.832686033,300.8107905808765,2018.7960104555116,1.0146851671108692,42.9
1322000,-2713609.313137453,300.0752042143675,2014.5609380555422,1.0168182696965062,42.9
1324000,-2710742.1287262477,300.8367290709355,2018.6839254442807,1.0147415062915195,42.9
1326000,-2710207.209490001,300.26943905676006,2016.3469449888871,1.0159176089822664,42.9
1328000,-2709362.2758086696,300.40358072569654,2020.9325638871367,1.0136124301405471,42.9
1330000,-2708016.2885190584,300.47916134519875,2017.231426891177,1.0154721664180744,42.9
1332000,-2710515.326617852,300.22808634627296,2015.7969218489966,1.0161948086282753,42.9
1334000,-2711476.4166882895,300.6803070950873,2017.7428944777255,1.0152147594414045,42.9
1336000,-2707670.479882071,299.2557967189485,2018.7180991554346,1.014724328319446,42.9
1338000,-2711140.971751962,301.1325091401445,2018.5326435333466,1.0148175575927794,42.9
1340000,-2709574.644615175,300.54351922387445,2018.8005866962526,1.0146828670106853,42.9
1342000,-2711638.491197115,300.7871121441398,2013.6297810199796,1.0172884740481904,42.9
1344000,-2709329.2199067213,300.3212000702616,2015.2315748061208,1.0164798888826865,42.9
1346000,-2710248.0009131655,299.53747993715604,2016.8350898951833,1.0156717212502815,42.9
1348000,-2714017.9793824945,300.24698320796557,2013.883188420868,1.017160468397394,42.9
1350000,-2711791.4954070076,300.9869117469683,2015.2595888051094,1.0164657588585757,42.9
1352000,-2708492.6434386894,300.059625615967,2018.9231686244614,1.0146212590286225,42.9
1354000,-2711730.1919726133,300.214084824028,2011.4828821745168,1.0183742478669942,42.9
1356000,-2714616.483848756,299.2285147315886,2013.7759020731896,1.0172146588520243,42.9
1358000,-2712156.264882557,300.1477290657008,2017.6375911326918,1.015267744928276,42.9
1360000,-2706544.8137916494,301.00155294157247,2017.2359267687054,1.0154699011895398,42.9
1362000,-2710837.4712279607,300.86943834722854,2016.4747190256066,1.0158532353044565,42.9
1364000,-2713175.837244641,300.279501736002,2015.5506712622328,1.0163189625736258,42.9
1366000,-2710914.209288221,301.13387733589053,2015.2648052388472,1.0164631277769114,42.9
1368000,-2711392.1110548563,300.05314798813333,2018.1553603050202,1.0150072722459829,42.9
1370000,-2710385.232370602,300.2867898661968,2017.2340406895353,1.0154708506364507,42.9
1372000,-2710983.254576804,299.6472090180638,2013.985069850966,1.017109013317259,42.9
1374000,-2711275.759192612,300.2462837586465,2016.5119093760375,1.0158345000132678,42.9
1376000,-2709156.515842056,301.0229029762287,2020.9655826126832,1.0135958696454406,42.9
1378000,-2709582.001878569,299.8285641629663,2015.7140599784439,1.0162365823125297,42.9
1380000,-2712774.1847574115,301.2899902841189,2014.5781417310614,1.016809586483276,42.9
1382000,-2710678.0322779585,299.75851636275195,2014.6756137698221,1.0167603922096426,42.9
1384000,-2711026.805999456,300.61678524183645,2017.4107301990953,1.0153819133447601,42.9
1386000,-2713805.8868725467,301.10051641368864,2015.4109592319953,1.0163894156913778,42.9
1388000,-2712486.5533974413,301.0279942058881,2014.8184362919721,1.0166883180807673,42.9
1390000,-2713500.394203849,300.8041556211141,2015.0162292540554,1.0165885204756517,42.9
1392000,-2710603.041137617,298.9920570191525,2016.5676380574926,1.0158064270063456,42.9
1394000,-2714120.238391528,299.6256372181067,2014.4930775045889,1.0168525224069136,42.9
1396000,-2711128.252954904,300.8538167043091,2015.6634777097659,1.0162620843630532,42.9
1398000,-2710062.766382953,301.07046406957136,2016.9536925832867,1.0156119968268535,42.9
1400000,-2710927.9959533643,300.0787361516152,2018.8146860255088,1.014675780501987,42.9
1402000,-2712454.4844685644,300.21410093504056,2016.7775735637854,1.0157006871174532,42.9
1404000,-2709806.6752438694,300.30555916906377,2016.2474018340433,1.0159677653488746,42.9
1406000,-2712818.4282846116,299.39344701787735,2017.340024029719,1.0154175016762716,42.9
1408000,-2711973.686057361,299.9001557175316,2013.5712005494202,1.0173180698417181,42.9
1410000,-2712807.0521001387,300.039351778387,2015.6920686941528,1.0162476694959022,42.9
1412000,-2711823.583254095,298.86290468166135,2016.1381877179297,1.0160228002776153,42.9
1414000,-2712010.79138121,300.97073546233867,2015.6883360040997,1.016249551402693,42.9
1416000,-2711126.471045401,299.4484779374232,2017.3651570012714,1.0154048512846978,42.9
1418000,-2710709.933274068,300.21783037518134,2014.9974459657922,1.0165979968525394,42.9
1420000,-2711521.7919719946,300.78798146975953,2016.3101581405351,1.0159361440309882,42.9
1422000,-2712727.7349421903,300.46575828337654,2015.5573466657345,1.0163155965869555,42.9
1424000,-2711655.98279663,300.1796059786191,2015.773064005904,1.016206835883093,42.9
1426000,-2712162.5307912473,301.09465969066986,2019.4161203775016,1.0143735838103933,42.9
1428000,-2709346.0204065815,299.9287823825835,2016.631423329025,1.015774297442152,42.9
1430000,-2711921.5477519967,300.6310559304456,2019.0868903189958,1.0145389864366727,42.9
1432000,-2709170.484136654,300.9717764566664,2013.078437376598,1.0175670898851286,42.9
1434000,-2713067.9646427557,300.1335569522376,2016.2906332621858,1.0159459819131345,42.9
1436000,-2711201.3971190825,299.547763026104,2016.3788679840218,1.01590152513344,42.9
1438000,-2712037.3980247527,299.1501503901044,2016.8559010953284,1.015661240904382,42.9
1440000,-2712140.36331404,299.36901388150403,2015.4929993393878,1.0163480438300798,42.9
1442000,-2712039.9064791705,299.7824678438931,2013.8814988754912,1.0171613217439128,42.9
1444000,-2714872.2244473808,300.10335840543644,2014.3736374589496,1.016912815546888,42.9
1446000,-2711751.1028510053,300.5550546646374,2014.2465011830925,1.0169770015877546,42.9
1448000,-2709906.542898651,299.73689292490025,2020.8282843143054,1.0136647349662724,42.8
1450000,-2713723.4378214367,300.0925785604484,2017.0633900802748,1.0155567630178859,42.8
1452000,-2713436.233378481,300.33189666944435,2015.3634162782482,1.0164133925853658,42.8
1454000,-2712573.7978777476,299.52691654284223,2015.2238452677973,1.016483787665581,42.8
1456000,-2712534.838146014,299.2327399849722,2017.373537485172,1.0154006331347865,42.8
1458000,-2715790.953891892,300.08600914662355,2011.567822105225,1.0183312462654084,42.8
1460000,-2712272.7465126123,300.44359297170075,2013.6831574682196,1.0172615089095198,42.8
1462000,-2711351.596285021,300.98901009461355,2018.8115827970025,1.0146773402170361,42.8
1464000,-2712203.850160109,300.82014292807554,2015.2817653757659,1.0164545734625146,42.8
1466000,-2710600.506570883,299.846954238242,2019.2569535769771,1.0144535412410638,42.8
1468000,-2711058.5727926437,299.6619489654421,2019.267460481116,1.0144482627099534,42.8
1470000,-2712695.680126574,299.5828239340175,2016.3302378763053,1.0159260267749217,42.8
1472000,-2711548.8607108686,299.8359289013187,2016.5617792744729,1.0158093782620459,42.8
1474000,-2709879.253774574,299.5890355759199,2014.9637296000135,1.016615007575565,42.8
1476000,-2710762.160276452,300.90525257875265,2016.7790627563359,1.0156999371226103,42.8
1478000,-2709866.673657473,300.5302776416206,2015.9760495040778,1.016104515594675,42.8
1480000,-2714053.4960967638,300.0141462428016,2013.4897102847547,1.0173592428948193,42.8
1482000,-2709576.8436621614,300.49675877443235,2015.5681852628602,1.0163101314107414,42.8
1484000,-2712666.422522841,299.85530765555154,2015.2516317804748,1.0164697722745464,42.8
1486000,-2712324.575622879,300.47331598017405,2011.0814704970182,1.0185775152736878,42.8
1488000,-2712242.0931850504,299.0050632671993,2012.836898718967,1.0176891970410025,42.8
1490000,-2711798.07227277,300.6137438624057,2015.162869561672,1.0165145448900483,42.8
1492000,-2714084.277625516,301.7628769749367,2015.7972452967833,1.0161946455732047,42.8
1494000,-2713566.3906280436,299.9535018494787,2013.9670043858096,1.0171181368765827,42.8
1496000,-2709904.7494938374,301.17359490473444,2019.1218260313858,1.0145214324477148,42.8
1498000,-2712002.3048967198,300.4485139375463,2018.4639646991814,1.0148520870607138,42.8
1500000,-2707382.0070227906,299.9336972363855,2021.1546884766751,1.013501034290304,42.8
1502000,-2711430.49968268,299.29874582117014,2018.0668488367637,1.0150517899902831,42.8
1504000,-2708979.9360653665,300.74376621082615,2017.667588282139,1.0152526506984583,42.8
1506000,-2709186.6430198904,299.945762789694,2014.1611355656044,1.0170201038342328,42.8
1508000,-2712264.430330349,300.25729212396476,2018.3017706057844,1.0149336422654853,42.8
1510000,-2712956.02551456,300.32005627863066,2017.8966447754226,1.0151374068317478,42.8
1512000,-2710650.358767232,301.1775980203334,2014.9438286948389,1.0166250483313306,42.8
1514000,-2713018.8713285457,300.28529275058287,2012.3909427598412,1.0179147220880076,42.8
1516000,-2710153.90478679,299.540933119142,2011.0400347911789,1.0185985021648325,42.8
1518000,-2711263.042729428,300.4267660303595,2015.3155843118527,1.01643751637601,42.8
1520000,-2709019.322719615,300.44098398759274,2015.6110578830524,1.016288514205333,42.8
1522000,-2713867.5505826306,299.840589491742,2018.2552402361816,1.0149570413066746,42.8
1524000,-2709971.3194901925,301.25683308847164,2018.9946597505013,1.0145853320310143,42.8
1526000,-2711768.5477374624,300.2548778644566,2019.3299836782462,1.014416853010092,42.8
1528000,-2715285.0063651223,300.9039176886161,2012.3691948162127,1.0179257228288514,42.8
1530000,-2712074.8534175046,300.1749899893994,2012.53670803503,1.0178409959199373,42.8
1532000,-2711526.598930942,299.8418852369074,2011.938311703382,1.0181437250417085,42.8
1534000,-2709743.128656663,299.53855764167605,2018.7892662689121,1.0146885568783013,42.8
1536000,-2709623.330695739,299.5375252596686,2019.3737359272268,1.01439487440458,42.8
1538000,-2711391.2564733718,299.9743980619607,2017.76562306986,1.0152033238207692,42.8
1540000,-2713557.4454566315,301.8596764182358,2017.5600413366574,1.015306769197654,42.8
1542000,-2709500.9234166797,300.3735232936625,2015.1521992260248,1.0165199273874046,42.8
1544000,-2711468.6744921897,300.5938426981727,2018.4094507310015,1.014879496570891,42.8
1546000,-2709537.901028063,301.4635162448071,2018.3265974157723,1.0149211578812838,42.8
1548000,-2707170.6118713897,299.8492977752632,2016.8214077344103,1.0156786115895695,42.8
1550000,-2711341.3047040347,299.7824897316667,2014.9610239377632,1.016616372672367,42.8
1552000,-2712349.209745083,300.08326661944744,2016.4555751030305,1.0158628796605857,42.8
1554000,-2711612.6186957564,299.90822964803226,2014.7631653188216,1.0167162088789012,42.8
1556000,-2707825.7452115975,299.65602284861103,2017.1654488563522,1.0155053807773613,42.8
1558000,-2711810.8803907745,300.8731644857983,2017.1154926062218,1.0155305309688092,42.8
1560000,-2714386.474568041,301.7743619974846,2015.3880241691445,1.0164009821762683,42.8
1562000,-2711377.8873591553,300.5004198367609,2016.5577053569514,1.015811430434227,42.8
1564000,-2712748.6211464163,300.7170065214664,2016.5306240804723,1.0158250724141056,42.8
1566000,-2711044.4359857757,300.5629516924087,2018.0069278540645,1.0150819300754865,42.8
1568000,-2710312.7544260286,300.90911218815927,2016.795726383646,1.015691544976103,42.8
1570000,-2711172.9659618717,300.13786017475167,2015.7284964653904,1.0162293041070665,42.8
1572000,-2710640.480294129,299.4967083867874,2015.3623960757463,1.0164139071069667,42.8
1574000,-2710832.4467297196,299.5187693890226,2015.7881210044773,1.0161992452912452,42.8
1576000,-2711569.0512216724,300.220106225014,2015.1750286596719,1.0165084114774199,42.8
1578000,-2711214.7554699425,300.2893503989003,2016.5088955740637,1.0158360182431294,42.8
1580000,-2712039.0691242013,300.62507102615155,2015.1242900658249,1.0165340060314065,42.8
1582000,-2712981.053086981,300.27509029413886,2017.1392675155344,1.015518561469892,42.8
1584000,-2710221.6936111506,300.5691427813524,2018.4298553608755,1.014869236991922,42.8
1586000,-2710917.026492851,300.21816875192286,2016.3190913229128,1.0159316429860406,42.8
1588000,-2711826.910581382,300.59286428480516,2015.9162771278764,1.0161346433247076,42.8
1590000,-2711054.7172752917,301.6516428294435,2020.0797424515483,1.014040349093268,42.8
1592000,-2713595.4262849875,301.0284700369754,2014.9475344810814,1.0166231786076514,42.8
1594000,-2711674.543055143,299.5255168999086,2016.1356752137897,1.0160240664431432,42.8
1596000,-2712748.434911199,301.2172026332983,2012.6736023919204,1.0177717662701882,42.8
1598000,-2714125.1411588974,300.91675108251036,2013.6283577839222,1.0172891930694696,42.8
1600000,-2711733.1856926307,300.56898369459236,2020.5263434850676,1.013816213699342,42.8
1602000,-2711874.486873621,300.7677260151096,2013.6095997697173,1.017298669745155,42.8
1604000,-2710025.2358438093,299.34621715827916,2016.1396424503191,1.0160220671730003,42.8
1606000,-2710046.605499018,300.25095857982126,2018.6046036296307,1.0147813809343968,42.8
1608000,-2709559.6745325215,300.1305138669591,2016.5893463798018,1.0157954919821373,42.8
1610000,-2712109.951447621,300.18493874176454,2012.1679448627317,1.0180275321757748,42.8
1612000,-2711048.266363697,300.0593148261675,2016.2442218569943,1.0159693677113966,42.8
1614000,-2710055.300926432,299.2890570245097,2016.7871226099624,1.0156958779967216,42.8
1616000,-2710492.8318928853,300.49766955315795,2016.4064517328652,1.0158876279489242,42.8
1618000,-2711526.3610887732,299.25754881724106,2017.037187287147,1.0155699558454345,42.8
1620000,-2711181.520816719,299.4723550065577,2019.3104574129618,1.0144266621865403,42.7
1622000,-2709997.124947956,299.8907174380302,2015.8891961852773,1.0161482938189912,42.7
1624000,-2712658.6843331736,299.7697451179735,2014.2829298530191,1.0169586093753376,42.7
1626000,-2712275.062198594,299.58001527039187,2010.4508699488813,1.018897003578054,42.7
1628000,-2707682.6544125713,298.6435235106774,2018.3287711034877,1.0149200648375314,42.7
1630000,-2712533.305136729,299.2941205956217,2016.3117282254093,1.0159353529301127,42.7
1632000,-2713162.479008589,299.94356748506124,2013.8165412596168,1.0171941312740098,42.7
1634000,-2710674.299743846,301.0967732753049,2014.6988775617738,1.0167486516450888,42.7
1636000,-2712218.6611473635,301.013492485892,2017.2804932456559,1.015447467067911,42.7
1638000,-2715372.1390513536,300.38491045842386,2014.8736245847683,1.0166604705314741,42.7
1640000,-2709466.554876078,300.4563881581929,2013.585837221638,1.0173106749987197,42.7
1642000,-2707083.2948361468,299.2654698818038,2016.1742039609564,1.0160046503955151,42.7
1644000,-2711592.7412956785,301.021795741543,2012.0471331016852,1.0180886588248141,42.7
1646000,-2711773.5676345956,299.85958936360566,2017.671664482719,1.0152505996345926,42.7
1648000,-2706151.3024235703,300.9706720972319,2019.8171206416614,1.0141721972240003,42.7
1650000,-2709728.0041938815,300.89513586452244,2019.1028456472086,1.014530969359906,42.7
1652000,-2712858.6900951117,300.35630447959755,2014.9910385515436,1.0166012295043803,42.7
1654000,-2711419.2933663726,300.4283442766578,2013.399457156568,1.0174048472848645,42.7
1656000,-2715341.44636094,299.9861490570667,2015.3848753504735,1.0164025701917532,42.7
1658000,-2709559.082817089,300.4463803349939,2014.5805833961322,1.0168083541133865,42.7
1660000,-2709263.9585135486,300.92667827221993,2019.0700348031678,1.014547455968511,42.7
1662000,-2712134.6741266903,299.707632109619,2015.5362092057078,1.0163262549567726,42.7
1664000,-2713069.091563903,300.23393056623013,2016.8068919084606,1.0156859218650383,42.7
1666000,-2710407.3410545457,300.3653726975144,2015.456132583246,1.0163666348849192,42.7
1668000,-2713566.99801746,300.7481863656036,2016.9329038582734,1.0156224648391914,42.7
1670000,-2712728.134163147,301.67670502928775,2013.5960799371883,1.0173055001655078,42.7
1672000,-2712035.6614644844,301.06743027705096,2014.4514768338415,1.0168735215461182,42.7
1674000,-2710049.607373072,300.2082564097502,2013.0569845253192,1.0175779339474744,42.7
1676000,-2712803.3528808486,300.2438961137454,2012.5596896778566,1.0178293730804546,42.7
1678000,-2712467.0513046402,300.2681604721698,2014.7651039559644,1.0167152305793457,42.7
1680000,-2712503.738043312,300.4337994731441,2017.2206238681108,1.0154776046775822,42.7
1682000,-2709233.1640743613,300.50648644629035,2020.9131339290896,1.0136221754614434,42.7
1684000,-2708700.826376099,301.1964886517106,2016.2714669529769,1.0159556393105376,42.7
1686000,-2711114.3645846304,299.98303712470965,2018.132390504884,1.0150188247656737,42.7
1688000,-2712693.0885824617,300.6491798184758,2015.2232963502063,1.0164840645410187,42.7
1690000,-2709236.6565380003,298.9467367304369,2015.6197341916932,1.0162841395543674,42.7
1692000,-2707449.917652348,300.0183465130254,2018.2062085834812,1.0149816993524898,42.7
1694000,-2711084.614924455,300.92854607687315,2015.9283254169784,1.0161285703489003,42.7
1696000,-2709165.71673649,300.3379411129604,2018.7063487036062,1.0147302348096825,42.7
1698000,-2711715.983893428,300.236343918715,2012.937739155383,1.017638214727556,42.7
1700000,-2713500.4866542183,300.80422380214236,2016.6673410993162,1.0157562060360288,42.7
1702000,-2708883.2847296298,300.4210723034806,2015.9608695320865,1.0161121667541393,42.7
1704000,-2711432.6362315193,299.5888915800816,2016.1348674825424,1.0160244734964607,42.7
1706000,-2709619.9965620674,300.98857461573056,2017.838889708991,1.0151664623369558,42.7
1708000,-2709059.6319049485,299.8730422649634,2015.9060368603136,1.0161398050189718,42.7
1710000,-2711871.290291954,300.9410769108216,2016.8664023619492,1.0156559526366642,42.7
1712000,-2709679.1152368393,299.67695411523334,2017.1611307971425,1.0155075546306522,42.7
1714000,-2709772.7715100385,300.9224491927573,2018.4077536899938,1.0148803498633538,42.7
1716000,-2712036.5203633346,299.59055655840206,2015.743755731633,1.016221611207872,42.7
1718000,-2714235.565503111,300.9563337358575,2014.856531305118,1.0166690954938284,42.7
1720000,-2708365.4428192247,300.9701867472798,2014.1097536459622,1.0170460490167905,42.7
1722000,-2710612.5904144943,300.1913556290141,2016.5696595901977,1.0158054086998842,42.7
1724000,-2709498.9294786938,299.94308485391645,2019.8123121480162,1.0141746116268315,42.7
1726000,-2708814.5898221526,300.05362742184184,2017.7776782515484,1.0151972585041333,42.7
1728000,-2710299.0163021125,300.98827138432154,2016.1394649684498,1.0160221566139835,42.7
1730000,-2712409.960357502,299.9949057389509,2014.583771822999,1.016806744838498,42.7
1732000,-2713047.481555447,300.76770492743424,2013.714616294091,1.017245616959183,42.7
1734000,-2711946.56919617,299.1531056510099,2016.631727830542,1.0157741440652062,42.7
1736000,-2711949.340965105,300.5165713330358,2017.4475174130655,1.0153633983294326,42.7
1738000,-2716246.858470956,300.57327935405027,2013.288339333336,1.0174610001020081,42.7
1740000,-2709675.1956487373,299.3363190455036,2017.2178469787286,1.0154790025776566,42.7
1742000,-2710221.0341201555,300.5644623741136,2017.4759399591678,1.0153490937162137,42.7
1744000,-2709579.0622180626,300.9952983351597,2016.3575138087356,1.0159122840088342,42.7
1746000,-2712132.105186347,299.70941954817994,2017.9774360168983,1.0150967650436373,42.7
1748000,-2713525.1253588963,300.4121105529522,2017.1951362336576,1.015490435425346,42.7
1750000,-2713593.335063353,302.3453739464786,2017.5052038640097,1.0153343660817058,42.7
1752000,-2710971.3707357347,300.9666855491687,2009.8103301282765,1.0192217327796624,42.7
1754000,-2709107.4480644576,300.70570920457124,2015.5674532548417,1.0163105005113462,42.7
1756000,-2708796.314962562,300.02209756980767,2017.6565298145067,1.015258215143353,42.7
1758000,-2709095.672850648,300.9575572357162,2015.9976589326723,1.0160936239957303,42.7
1760000,-2711460.366889015,300.4471427675027,2015.6281764869698,1.0162798829306052,42.7
1762000,-2708714.279129332,299.0068994059066,2020.2179812386482,1.0139709606860612,42.7
1764000,-2711912.3517687675,301.0442167104263,2019.1172266359924,1.0145237434503358,42.7
1766000,-2707989.5494957473,300.41767305591753,2016.3236355158322,1.015929353378709,42.7
1768000,-2710956.486503221,300.7428170547663,2017.6900598316386,1.0152413435603358,42.7
1770000,-2710847.2997873444,299.85269222285444,2014.9218277256407,1.0166361488792859,42.7
1772000,-2710253.7126779296,300.815882405185,2016.1879532738324,1.0159977217925544,42.7
1774000,-2711370.0864488576,299.12248215398023,2016.4406854501453,1.0158703809204872,42.7
1776000,-2710815.4373902064,300.27606646471554,2016.909020518117,1.0156344913890016,42.7
1778000,-2709242.946598243,299.5075254575399,2016.8962621206592,1.0156409160469062,42.7
1780000,-2710279.0923522655,299.8950163903529,2015.7187371742962,1.0162342242764404,42.7
1782000,-2711069.8307152875,299.7394043920844,2016.681926038344,1.0157488599383913,42.7
1784000,-2710401.447902588,300.24502448868185,2015.6405628165817,1.0162736377806316,42.7
1786000,-2708486.607843507,301.4291595931706,2016.9707703544252,1.015603397599982,42.7
1788000,-2708655.4635671414,299.88445253748614,2018.6128821067603,1.0147772192427083,42.7
1790000,-2710693.361505192,300.3354591102779,2014.352432121111,1.0169235207141978,42.7
1792000,-2710967.0768939145,300.56842171759445,2015.7034965231496,1.0162419079815699,42.7
1794000,-2710942.1993873026,300.80980832009504,2013.8180796041029,1.0171933542450424,42.7
1796000,-2710990.475606872,300.45358714216457,2015.2453161905653,1.0164729577955276,42.7
1798000,-2710620.066989066,299.4015453593573,2017.1846448526442,1.015495716992951,42.7
1800000,-2710225.230698427,299.7248849756985,2017.4649873820322,1.015354605925515,42.7
1802000,-2709200.6267427616,300.0564495376563,2018.0142036919817,1.0150782702540728,42.7
1804000,-2708827.692171093,299.92535254653404,2016.2009370157978,1.0159911790655798,42.7
1806000,-2709717.0177397393,300.22442822682467,2013.8731709271858,1.017165528000309,42.7
1808000,-2709565.1258540414,299.32101451452985,2021.6224673795066,1.0132665224516748,42.7
1810000,-2709568.3568136133,300.367808392252,2018.1015820281393,1.0150343201124572,42.7
1812000,-2706397.5994015466,299.7234946441587,2015.7952315514797,1.016195660734449,42.7
1814000,-2711107.951177163,301.5381095775844,2015.26157057264,1.016464759286676,42.7
1816000,-2710632.0635474958,300.42421558324196,2017.3770022520675,1.0153988892235117,42.7
1818000,-2711700.6937237326,300.3721871807142,2018.848425245179,1.0146588231273648,42.7
1820000,-2709252.7633336466,299.8403677042587,2013.3861749888692,1.0174115590334436,42.7
1822000,-2709975.003158357,300.5893673011373,2015.230672814526,1.0164803438461447,42.7
1824000,-2708021.9671235625,300.89290013813866,2016.5350608969347,1.0158228373776355,42.7
1826000,-2713970.998343533,301.18481259555995,2012.3757683423007,1.0179223977235705,42.7
1828000,-2712629.926777737,301.33143904095954,2012.7200527811474,1.0177482777107025,42.7
1830000,-2711002.6300560012,300.12615063116846,2016.2566959028568,1.015963082178154,42.7
1832000,-2710186.700527357,300.58370886081417,2017.104764463066,1.015535932154264,42.7
1834000,-2712026.630151408,301.57365286267714,2013.8235732421886,1.0171905793782536,42.7
1836000,-2708944.4369254746,300.70057771989303,2016.9762995044653,1.0156006135198874,42.7
1838000,-2711922.5190288275,299.6595841795624,2017.8438217911164,1.015163981032749,42.7
1840000,-2712623.869096067,299.57418406115187,2015.1017534534014,1.0165453748036635,42.7
1842000,-2712960.3197174035,301.0101847674461,2015.9844700263925,1.0161002714495067,42.7
1844000,-2708960.623860851,301.00227985591164,2015.320791460534,1.016434890123507,42.7
1846000,-2711862.74568641,300.87777207274974,2015.631176243884,1.0162783704551874,42.7
1848000,-2710288.4524492547,301.1402613065762,2014.9664956920344,1.0166136119937197,42.7
1850000,-2710951.419939678,300.01249948215,2014.4767030259345,1.0168607877940972,42.7
1852000,-2713629.1399590615,299.4364045878141,2014.2265420283543,1.0169870789057307,42.7
1854000,-2712162.4147867244,300.45217828866345,2016.67474576205,1.0157524764647918,42.7
1856000,-2712074.5414544083,300.4453781870349,2015.6262740057973,1.0162808421626655,42.7
1858000,-2710643.4030685592,299.45322807827887,2012.8051691525184,1.0177052397447357,42.7
1860000,-2712630.691876391,299.8115243198062,2014.9874872997361,1.016603021181488,42.7
1862000,-2714379.3034178056,299.6945298495746,2015.0938902747762,1.0165493415061089,42.7
1864000,-2712740.2759921364,299.2384226863836,2012.971789176488,1.0176210010721662,42.7
1866000,-2711855.8709792495,300.8391521181783,2015.615022716538,1.016286515105958,42.6
1868000,-2712516.888046216,299.96742449362176,2017.599612696793,1.015286855895947,42.6
1870000,-2712179.8198647667,300.9311672717711,2013.0939424315045,1.0175592524795973,42.6
1872000,-2710878.478939902,300.6236857784312,2018.936703563184,1.0146144570142042,42.6
1874000,-2712729.156611664,300.7489481482637,2017.692721590264,1.0152400042447036,42.6
1876000,-2708735.874944361,300.0420162703927,2018.1143564396257,1.0150278950721534,42.6
1878000,-2711036.9093908407,300.6076921006017,2018.6612748294333,1.0147528923122033,42.6
1880000,-2711138.7577330694,300.4289730505767,2018.7802627674182,1.0146930822593476,42.6
1882000,-2712524.9719813727,299.9508525530803,2015.7556215214993,1.0162156291969737,42.6
1884000,-2709133.7959997635,299.7762816804719,2017.1714231726896,1.0155023731250037,42.6
1886000,-2707931.5754541643,300.1585148439663,2017.1881303116872,1.0154939623382033,42.6
1888000,-2709199.277139861,301.0824379589751,2019.1924282132184,1.0144859591438107,42.6
1890000,-2711329.976034412,300.7297773793753,2015.2580735652766,1.0164665231226802,42.6
1892000,-2711093.416511841,299.58591502555373,2015.2567243632009,1.0164672036408129,42.6
1894000,-2711903.42918057,300.4100304516153,2017.5359315936466,1.0153189022084714,42.6
1896000,-2710317.9465188757,301.95603091350637,2012.9056482485291,1.017654438504954,42.6
1898000,-2711760.046036506,300.600482303563,2014.9277660945063,1.0166331526624706,42.6
