#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4450000,-2649405.740370868,301.278186111689,1976.343243906302,1.015247608628319,36.1
4452000,-2649165.6817558017,300.64637927501326,1979.9394904085812,1.013403572141768,36.1
4454000,-2652741.108707294,300.27542240042783,1974.841983837786,1.0160193922479521,36.1
4456000,-2652084.0899099335,299.97995929831814,1971.0041732392413,1.0179977188516387,36.1
4458000,-2651840.9390416387,300.1809761342386,1972.6531321380687,1.0171467651942834,36.1
4460000,-2652040.34265125,299.07285364079,1975.337787124506,1.015764374722681,36.1
4462000,-2655080.4719896633,300.5325375122231,1971.6690896997136,1.0176544140630595,36.1
4464000,-2653351.437265532,300.21607963312204,1971.8881517816792,1.017541360239766,36.1
4466000,-2648646.0304665547,300.81808280188255,1973.501420855255,1.0167095554129686,36.1
4468000,-2651900.730795298,300.8753879948644,1971.2272682451953,1.017882506257532,36.1
4470000,-2651900.648084957,300.5030219456222,1971.9701324715413,1.0174990580054155,36.1
4472000,-2651860.0346696675,300.6327081753479,1973.5507519504474,1.016684141627277,36.1
4474000,-2648512.6938744206,301.45241638634826,1973.409913214251,1.0167567005561946,36.1
4476000,-2649959.116637565,300.25266391746095,1974.8288608112173,1.0160261438453912,36.1
4478000,-2650738.9382188898,301.1223846183359,1972.6853537829427,1.0171301512209552,36.1
4480000,-2651905.041800417,300.2296762438081,1973.211815231394,1.0168587764964871,36.1
4482000,-2651826.362561168,299.95338313150245,1971.1811345565993,1.0179063288650783,36.1
4484000,-2652845.7724133153,300.3301614369323,1974.4334801781574,1.0162296032498188,36.1
4486000,-2652929.2448916715,299.26209552309984,1971.8639489591449,1.0175538496272698,36.1
4488000,-2651818.650384214,301.329743786401,1975.3301706428558,1.015768291308797,36.1
4490000,-2654231.890258454,299.73279947432087,1974.2166627040067,1.016341210217735,36.1
4492000,-2652022.171688754,300.59958367767496,1970.348749327828,1.0183363492828896,36.1
4494000,-2653346.820929926,299.76121946998643,1974.4272755373183,1.0162327967529556,36.1
4496000,-2650261.9474929757,299.4758026111685,1973.1072374216637,1.0169126716227297,36.1
4498000,-2651296.7076957338,300.1789661951663,1976.4007363429055,1.0152180756203097,36.1
4500000,-2654111.198451774,300.57533427710115,1972.3557493421679,1.0173001259401713,36.1
4502000,-2652364.6137643866,300.6350130945944,1973.4708895413082,1.016725284795547,36.1
4504000,-2651562.1666229647,300.53699459669065,1973.3878908733464,1.0167680472168183,36.1
4506000,-2651441.334174907,299.70645047487676,1973.3005208553177,1.016813065723466,36.1
4508000,-2652281.221070634,300.32511729872476,1973.8746035673582,1.0165173352847878,36.1
4510000,-2653284.683917016,300.33918256242373,1977.4251354790808,1.014692144953689,36.1
4512000,-2649315.342600653,300.75882952128086,1975.2436332319824,1.0158127931396082,36.1
4514000,-2653155.9516330045,300.2470932934105,1974.4514149236118,1.0162203724229066,36.1
4516000,-2651137.675576685,299.72988126315784,1974.3065341683648,1.0162949458351433,36.1
4518000,-2652041.0954739116,301.529067421463,1975.2217416129072,1.015824051514428,36.1
4520000,-2649436.7011477593,300.7737263406376,1973.67413308047,1.0166205852193742,36.1
4522000,-2652648.9629948456,300.8910134776121,1978.1017840282059,1.014345049585172,36.1
4524000,-2652197.7350001205,301.1698494427547,1973.602341170275,1.016657565887786,36.1
4526000,-2650580.781683482,299.57934293075186,1970.3866067784502,1.0183167837732954,36.1
4528000,-2652962.8957556207,300.1314484260978,1970.7144724933562,1.0181473674702373,36.1
4530000,-2652274.091559848,300.034258971981,1974.929190425626,1.015974528065071,36.1
4532000,-2656041.1536237877,301.78329542863224,1968.6262374149483,1.0192273749431295,36.1
4534000,-2653229.0657309573,300.2439970290782,1973.1879522254203,1.0168710740107867,36.1
4536000,-2653366.010846382,299.47525048488626,1972.2286169329911,1.0173657024229157,36.1
4538000,-2651104.5296672806,300.321965476998,1973.9704197428175,1.0164679937129077,36.1
4540000,-2649737.3839456867,300.3109453014363,1977.4494991224858,1.0146796431944298,36.1
4542000,-2652914.522135604,299.00793817727833,1975.5631272777814,1.0156485128214683,36.1
4544000,-2653346.3655474205,299.79844464144117,1977.1776086473553,1.0148191762991379,36.1
4546000,-2650219.77530846,300.0374755333603,1973.8794329286625,1.0165148482385162,36.1
4548000,-2653382.7574846186,300.3869933451135,1972.9161628020968,1.0170111584239059,36.1
4550000,-2653062.6970747337,301.0453679310286,1970.5156883975462,1.0182500773877656,36.1
4552000,-2652630.3234958444,299.798953894488,1974.4638022821907,1.016213996876222,36.1
4554000,-2651628.082493989,300.20592771411907,1973.2805551760625,1.0168233538517708,36.1
4556000,-2652115.961756857,301.1715071844586,1974.5511037663819,1.0161690666690406,36.1
4558000,-2651070.288793357,300.1012393001905,1970.2361019148143,1.0183945722315064,36.1
4560000,-2649788.8210784197,299.77620418979996,1979.0263913492813,1.0138711444048052,36.1
4562000,-2651674.6356008053,300.3404159498681,1974.7628290557116,1.0160601175403234,36.1
4564000,-2650551.7151612565,300.4831704530027,1973.732688756584,1.0165904246479562,36.1
4566000,-2653686.091936944,300.44525009782336,1975.393920573461,1.015735510425244,36.1
4568000,-2653945.9074134137,300.62656720085545,1971.7382857749997,1.0176187005548527,36.1
4570000,-2651174.1627778616,300.572809367736,1973.4550975996328,1.0167334208136487,36.1
4572000,-2652652.208456889,300.82043522230884,1972.4207788496592,1.0172665861768153,36.1
4574000,-2651514.2663126886,301.2149975427359,1976.452640933826,1.0151914144811462,36.1
4576000,-2652359.2213974316,300.96485913695244,1974.267401480357,1.0163150901950257,36.1
4578000,-2652860.6112260018,299.4646910518879,1973.3879989045427,1.0167679915548455,36.1
4580000,-2650980.987333603,300.64849561261946,1972.5340499079266,1.0172081705247449,36.1
4582000,-2651791.008337559,300.2686631367513,1973.3655982065052,1.0167795334165128,36.1
4584000,-2653073.8016871326,300.10248681306706,1973.3506703697158,1.0167872250646082,36.1
4586000,-2653072.9154102877,300.5830072127783,1974.4140646443375,1.0162395964121367,36.1
4588000,-2655209.8120979127,299.4928841888259,1971.4559068780263,1.0177644578326084,36.1
4590000,-2652728.3539466895,301.1932360429914,1971.8426176689893,1.0175648574715168,36.1
4592000,-2653873.3276223093,301.64156180806526,1973.0731571848892,1.0169302364172748,36.1
4594000,-2653067.081753297,299.6185278947749,1970.6909728596684,1.018159508435262,36.1
4596000,-2652376.76923069,299.93850546624753,1971.3413240751718,1.0178236146629351,36.1
4598000,-2652147.676961433,300.2194794218095,1973.8372863784557,1.01653655346943,36.1
4600000,-2651051.7331077754,299.39518280823665,1972.6464271242917,1.0171502224702453,36.1
4602000,-2654517.726015715,299.712601325826,1974.896770290277,1.0159912064212293,36.1
4604000,-2650995.312314458,299.7255381498207,1976.3990762861663,1.0152189283426312,36.1
4606000,-2653165.207200505,300.91950282589636,1975.9498629126851,1.015449728692469,36.1
4608000,-2648439.391825106,300.28341608042825,1975.6438216076663,1.0156070290908261,36.1
4610000,-2651061.1014543287,300.3442535935772,1971.9392100053306,1.0175150136596676,36.1
4612000,-2651782.1635209806,300.83251394402566,1974.482234086057,1.0162045105122766,36.1
4614000,-2651569.790748244,299.5573675145561,1975.6055931789138,1.0156266813235824,36.1
4616000,-2650412.6052444316,299.8752777829098,1977.5817106298693,1.0146118066421312,36.1
4618000,-2650835.742636267,300.6048721617208,1974.0022495454814,1.016451603672997,36.1
4620000,-2651590.0884959586,301.6156183286029,1976.275759386929,1.0152822766125758,36.1
4622000,-2649247.7312333193,300.7580147908698,1977.5815594094881,1.0146118842267866,36.1
4624000,-2652056.8888410237,300.29002861882964,1974.3145146805339,1.0162908377996087,36.1
4626000,-2653016.3632385563,299.5604962017101,1974.5149095354848,1.0161876937544334,36.1
4628000,-2653371.452563014,300.5156215729539,1972.7390451115311,1.0171024683557015,36.1
4630000,-2649334.298970472,299.8609007960915,1977.1627073846707,1.014826824676819,36.1
4632000,-2649898.435493063,299.8363195457365,1976.2072587018665,1.0153174690404818,36.1
4634000,-2649372.8028399292,301.5465822678657,1974.6015347540188,1.016143113883764,36.1
4636000,-2651159.067174377,300.91687742033577,1972.6728642113444,1.0171365909708392,36.1
4638000,-2650236.9438484646,300.43337213926765,1976.6689845245103,1.0150803032341138,36.1
4640000,-2653284.578327276,300.29964770203105,1974.6238531522183,1.0161316288170728,36.1
4642000,-2652683.550972238,300.4362225481132,1970.630398410228,1.0181908052485635,36.1
4644000,-2653781.5244596973,301.05057942615457,1970.666455051605,1.0181721757434923,36.1
4646000,-2650674.200473888,300.9885970104383,1974.0051025974033,1.0164501345839871,36.1
4648000,-2653494.5911068115,300.611424504383,1972.8273400496057,1.017056947393154,36.1
4650000,-2651979.6172033455,299.71847094045836,1975.8252554996916,1.015513769054017,36.1
4652000,-2652371.12165468,300.1765874646992,1971.4100507075436,1.01778813163932,36.1
4654000,-2650367.9931000397,301.0560880274665,1970.424487039642,1.0182972072272265,36.1
4656000,-2653766.7058839723,300.3694449513352,1970.330512965586,1.0183457744785243,36.1
4658000,-2650626.777503183,300.16183925282974,1972.3425363347187,1.0173069409806088,36.1
4660000,-2651894.9423471317,299.8369069693452,1974.778001902063,1.0160523108278565,36.1
4662000,-2654834.5067482777,300.89380742292525,1973.0137822280753,1.0169608394416498,36.1
4664000,-2652968.012274854,301.0137353411819,1974.2171174042303,1.0163409761347804,36.1
4666000,-2651806.915936528,300.1197841935066,1975.1108841945352,1.0158810668611469,36.1
4668000,-2652976.7965065613,300.76121116809776,1974.0797508082546,1.01641169835367,36.1
4670000,-2650990.648675777,300.44391733377597,1972.9802876977271,1.0169781039961472,36.1
4672000,-2652261.6084276326,299.61050692961584,1974.4870597402225,1.016202026904443,36.1
4674000,-2649159.920436591,299.42562796860733,1973.951352718655,1.0164778121006657,36.1
4676000,-2648903.991990691,300.2294031504827,1974.188062291171,1.0163559341332267,36.1
4678000,-2651475.3146847524,299.8536440973947,1971.0293669016487,1.0179847068228527,36.1
4680000,-2650072.483468838,300.45358977361946,1973.8036850628466,1.016553858617769,36.1
4682000,-2652076.032949351,301.2852109599202,1975.3814642861632,1.0157419154126173,36.1
4684000,-2654749.952417249,299.9727784331757,1972.7901888120505,1.0170761004305495,36.1
4686000,-2651740.9102140814,300.91884367460034,1976.1848726784015,1.0153289704546467,36.1
4688000,-2650822.0088069364,299.4287272688636,1975.4197175000781,1.0157222459760775,36.1
4690000,-2650869.7668618,300.548997903895,1976.0993969508233,1.0153728882771076,36.1
4692000,-2651848.907310132,301.3476327241097,1978.5885491687302,1.0140955041145847,36.1
4694000,-2647853.1244415976,299.09577846339846,1977.2765666411892,1.014768387010737,36.1
4696000,-2652911.466630107,300.46324788186973,1970.9350827645155,1.0180334044235688,36.1
4698000,-2653536.2378285117,300.3338429670629,1971.5538713368771,1.017713886176516,36.1
4700000,-2650758.848042179,300.2493052687176,1973.9802376184334,1.0164629381626344,36.1
4702000,-2651050.9773870204,300.8686680791051,1974.7464506871122,1.0160685446511146,36.1
4704000,-2651567.451685954,300.74010044319687,1972.034447192802,1.0174658739155575,36.1
4706000,-2650097.713717062,299.06668125587595,1977.5448140552348,1.0146307370350014,36.1
4708000,-2654194.382840447,299.95381230348363,1970.6274574178447,1.0181923248109708,36.1
4710000,-2649267.5828828476,299.88595933551716,1977.474030261727,1.014667055798979,36.1
4712000,-2650874.600696562,301.5447373568783,1974.0286382387621,1.0164380158105493,36.1
4714000,-2649352.8761728536,301.09203870034014,1974.742823792151,1.0160704108049448,36.1
4716000,-2652773.9798659887,299.89215126708825,1973.9268244873329,1.0164904429654982,36.1
4718000,-2652469.777577566,299.133544075223,1969.7031405910222,1.0186701289426543,36.1
4720000,-2652892.7090219073,300.479640555634,1971.085770144114,1.0179555768686344,36.1
4722000,-2650590.8384010755,301.0358176540198,1972.5376910120424,1.0172062928618373,36.1
4724000,-2654212.5182287786,300.6050741606879,1972.7100315973953,1.0171174273290784,36.1
4726000,-2655124.8597145844,300.71663242338263,1977.0543113992555,1.0148824646018593,36.1
4728000,-2651300.778576305,299.7641448332073,1971.354149926675,1.017816992588186,36.1
4730000,-2652594.042960869,298.8503076688427,1974.7638510712527,1.0160595916904958,36.1
4732000,-2652404.1836223714,299.8990291054604,1973.0903205003694,1.016921390448954,36.1
4734000,-2654772.72494182,300.29307529039096,1970.1046890392095,1.0184625027125522,36.1
4736000,-2654869.195708867,300.5396730188588,1973.0397220498564,1.0169474693190725,36.1
4738000,-2651328.8671320863,300.023507683551,1972.9946020939017,1.016970725654886,36.1
4740000,-2652166.4891277906,300.0250748670881,1972.382837012937,1.0172861548741248,36.1
4742000,-2655184.358699104,301.871196480479,1971.592496955827,1.0176939480661669,36.1
4744000,-2651784.9584365264,299.44859278518675,1970.8461445289186,1.018079345145537,36.1
4746000,-2652583.7649907246,300.3805025497747,1971.773001105228,1.0176007842078814,36.1
4748000,-2653967.3048350867,299.4469658257215,1972.8768523983877,1.0170314228003496,36.1
4750000,-2650443.772684308,300.2657442038348,1972.6118763432655,1.017168038105966,36.1
4752000,-2652019.990975149,300.2977542582323,1973.0768329520165,1.0169283419149058,36.1
4754000,-2650885.9037014116,301.15848875577313,1971.3351363292113,1.017826809469259,36.1
4756000,-2649818.251296738,300.1787800198165,1976.2425456022634,1.0152993399872028,36.1
4758000,-2651407.2969021667,299.9493434733027,1976.5255371441401,1.0151539732209813,36.1
4760000,-2647045.9266726617,300.2574277915185,1975.5443128983902,1.0156581854956388,36.1
4762000,-2652892.61591425,300.32134733347823,1975.0982556311355,1.0158875622941834,36.1
4764000,-2651556.888867058,298.8836460308639,1972.8878435380761,1.017025756824723,36.1
4766000,-2650299.975753041,300.37407917877323,1975.0290694701575,1.0159231492946517,36.1
4768000,-2652832.7178581003,300.6908413614732,1972.9852162631291,1.0169755635599311,36.1
4770000,-2652764.435611464,301.3371921231086,1973.0745573883225,1.016929514747025,36.1
4772000,-2648517.3921326455,300.18335217836193,1972.6436274509438,1.0171516660601208,36.1
4774000,-2651144.799419038,300.0335986492736,1976.8593638009006,1.0149825470370133,36.1
4776000,-2651464.26585309,300.76707935153,1975.032486033882,1.015921391872329,36.1
4778000,-2653395.198027838,301.08087425852864,1971.73567458734,1.0176200481966422,36.1
4780000,-2653897.1203857493,301.22335633980504,1973.3283143618592,1.016798744335389,36.1
4782000,-2651621.805178292,300.31484425867865,1972.7376960675592,1.017103163894676,36.1
4784000,-2653704.406583596,300.6850356244355,1973.6725911349604,1.0166213794613133,36.1
4786000,-2656030.229136944,299.84581960185034,1971.8746588254576,1.0175483229749307,36.1
4788000,-2653048.0628580544,301.07528189604045,1972.8958446745307,1.0170216322471992,36.1
4790000,-2650501.6372709554,300.9015895233038,1973.9087945810609,1.0164997277042171,36.1
4792000,-2652018.894249294,299.1225629231671,1974.2743967310219,1.0163114891865628,36.1
4794000,-2651666.66522103,300.4281888552786,1974.7869035072026,1.016047730841805,36.1
4796000,-2652069.151837494,300.420551385923,1972.4852515814423,1.0172333357605143,36.1
4798000,-2656704.136519354,300.6308099909275,1971.7272104678234,1.0176244165786703,36.1
4800000,-2648432.662818482,299.09094102226726,1976.6224022688418,1.0151042252184823,36.1
4802000,-2652578.8224323746,298.870159553365,1976.1076124147792,1.0153686669688584,36.1
4804000,-2652240.4758367576,300.34624647459384,1973.2016379034546,1.0168640212241609,36.1
4806000,-2652779.483439097,300.3988613753009,1968.890024042217,1.0190908215814012,36.1
4808000,-2653656.419078119,300.53729876628097,1968.8370182330602,1.0191182579476936,36.1
4810000,-2651448.912395548,300.4017759536252,1972.7356467367488,1.0171042204887788,36.1
4812000,-2651488.6519484855,300.8313295049081,1974.099397651421,1.0164015827124546,36.1
4814000,-2650839.033738684,300.08511116519765,1976.1266427672251,1.0153588888386633,36.1
4816000,-2653891.197856471,300.4100944778773,1972.370100557021,1.01729272393551,36.1
4818000,-2652453.405450698,301.56723884054526,1972.6511108576433,1.0171478074155027,36.1
4820000,-2651050.206122946,300.6803936571556,1971.834210062743,1.0175691962159246,36.1
4822000,-2651039.0914249774,300.3830238121934,1974.835088330782,1.0160229398701701,36.1
4824000,-2650755.715353135,300.56164284327554,1975.1963027506213,1.0158371344713557,36.1
4826000,-2649270.628623819,300.49742970825235,1971.7925444917714,1.0175906982759064,36.1
4828000,-2648526.6257528607,299.73731261526535,1975.816795081413,1.0155181174689487,36.1
4830000,-2651592.224501852,301.02983861272327,1974.61705150014,1.0161351289255114,36.1
4832000,-2648454.344922766,300.49767256866147,1972.5236243087647,1.0172135468885661,36.1
4834000,-2652197.599399321,299.5698177537173,1972.3030802289609,1.0173272923001668,36.1
4836000,-2650080.915505545,299.90433405780476,1975.561516131955,1.0156493411215992,36.1
4838000,-2650705.752828153,300.0586434677912,1976.0800678306296,1.015382820194806,36.1
4840000,-2650430.2717343606,300.42984983112734,1973.264826892768,1.016831458636061,36.1
4842000,-2651420.671799233,301.0922523505928,1973.1206631182126,1.0169057522481568,36.1
4844000,-2649705.8197978176,299.30034547152366,1978.726328602662,1.0140248922758022,36.1
4846000,-2652430.5406805985,299.7144911145154,1973.4046892462557,1.0167593920996432,36.1
4848000,-2651626.86392303,300.69241326104515,1974.3718975814634,1.0162613004482453,36.1
4850000,-2650823.09957953,301.04735860524363,1971.644945268722,1.0176668760871335,36.1
4852000,-2651331.39303072,301.26328457289566,1975.131062233719,1.0158706885686049,36.1
4854000,-2648588.195330832,300.38835056503336,1979.4680877061712,1.0136449102999865,36.1
4856000,-2653115.8654987905,300.35777592576727,1969.540482681226,1.0187542575784467,36.1
4858000,-2650601.837506188,301.16406118626077,1975.9085014714944,1.0154709849724053,36.1
4860000,-2651414.2102132794,299.71386222273725,1972.2743421842322,1.0173421157943456,36.1
4862000,-2652698.5334328376,300.5817127410407,1974.4591911224668,1.0162163701463687,36.1
4864000,-2653390.213548815,301.52476961927334,1975.277624103772,1.0157953128816473,36.1
4866000,-2653695.869070679,298.1945643510067,1973.5854913511973,1.0166662457732658,36.1
4868000,-2651595.7900444604,299.7801121156965,1972.1410041410172,1.0174108991149677,36.1
4870000,-2652465.1720449757,299.87450893294294,1970.6748889145667,1.0181678182897844,36.1
4872000,-2653026.5622462723,300.6853049602228,1972.7544532658212,1.0170945242997471,36.1
4874000,-2652927.5004207045,300.9569949293099,1972.006840949578,1.0174801174819612,36.1
4876000,-2652465.2023297027,300.824461912138,1974.0512452682033,1.0164263754622027,36.1
4878000,-2653889.8026348725,299.45894901973236,1969.9873803765902,1.0185231500422312,36.1
4880000,-2653321.761664992,299.95751211797204,1970.7075481966858,1.0181509448424522,36.1
4882000,-2654192.9269933645,299.8737342923424,1974.2848853138835,1.0163060899317,36.1
4884000,-2651704.197719196,300.5077269914861,1977.556817554695,1.0146245783651742,36.1
4886000,-2651265.79339581,302.6841396606031,1976.107274441203,1.0153688406273353,36.1
4888000,-2650193.7772588916,301.1160617559577,1977.6450096661445,1.0145793316786065,36.1
4890000,-2651340.2942159586,299.87790366944074,1972.425559837182,1.0172641204113362,36.1
4892000,-2652780.48583374,300.9373786751171,1976.6172152711033,1.0151068890338533,36.1
4894000,-2652636.9316518735,300.6587774335748,1974.255598809197,1.0163211660206743,36.1
4896000,-2651799.9723949693,300.05728055503823,1974.2374827889867,1.016330491998397,36.1
4898000,-2651511.5538571198,299.88697106280176,1972.9435879327555,1.016997021342607,36.1
4900000,-2651969.5877991114,300.46819957041134,1970.87989279712,1.0180619121122427,36.1
4902000,-2652598.6307682153,299.9672331509954,1974.4776994045203,1.0162068443769905,36.1
4904000,-2654683.871357562,299.70920201056583,1971.9433110270886,1.0175128975485261,36.1
4906000,-2652340.5536824223,300.19194039602934,1975.476051720898,1.0156932808457502,36.1
4908000,-2651279.6496679913,299.6810955477153,1974.1949883344503,1.0163523684645728,36.1
4910000,-2650922.605049666,301.3320566571899,1969.6605738825601,1.0186921436161331,36.1
4912000,-2652734.4492681157,301.1441780486195,1977.09674538654,1.0148606824054651,36.1
4914000,-2650653.511899313,300.6710503056907,1975.924814493903,1.0154626013533468,36.1
4916000,-2653029.736277273,299.83941942209157,1973.318995318296,1.016803546190444,36.1
4918000,-2651108.123649128,300.26087950823,1975.2460477040179,1.0158115514453974,36.1
4920000,-2651659.5524740033,300.621563369558,1975.1186579403245,1.0158770685184986,36.1
4922000,-2652267.8075187057,300.66532384850206,1971.5278431632112,1.0177273220678038,36.1
4924000,-2652329.483244477,299.12959425940545,1973.0244949340324,1.0169553177654258,36.1
4926000,-2651368.5599617977,300.6475522313902,1971.2211749183755,1.0178856526780624,36.1
4928000,-2652773.7110254895,301.2455537292153,1974.3987755956146,1.0162474658136453,36.1
4930000,-2652230.9264418203,300.7070459521805,1973.98733782778,1.0164592820603302,36.1
4932000,-2653342.680142697,300.16383003356395,1972.4322168944386,1.0172606870941165,36.1
4934000,-2652657.5974539984,299.95062444516645,1974.604261632795,1.016141710615704,36.1
4936000,-2653221.0651792195,300.2828648713217,1973.5639528292443,1.0166773411766967,36.1
4938000,-2653490.931219902,300.2248977983395,1970.433881409495,1.018292352326651,36.1
4940000,-2650060.3975867257,300.5388266719594,1973.412203085814,1.0167555207508545,36.1
4942000,-2649872.947918376,301.1464183437128,1971.128997651406,1.017933252767992,36.1
4944000,-2652841.0959218964,301.02048340212235,1975.4576849611892,1.0157027242241476,36.1
4946000,-2650472.7826299462,300.5259825117705,1972.2098570381486,1.0173753797265381,36.1
4948000,-2654315.085890455,300.1724610282095,1968.6992504505886,1.0191895749162156,36.1
4950000,-2651284.854121553,299.4256419157275,1972.9109672065033,1.0170138366890589,36.1
4952000,-2652539.903793771,301.1216531733536,1973.273267917314,1.0168271089600982,36.1
4954000,-2650448.388920659,301.02301370434907,1972.1663635396594,1.0173978165834683,36.1
4956000,-2653396.001192374,299.68264352678756,1972.6936032094313,1.0171258977776438,36.1
4958000,-2652859.6618525162,299.3531643698717,1976.4339905664278,1.0152009942055134,36.1
4960000,-2654504.068856051,300.8259309705523,1976.229842381296,1.0153058663393444,36.1
4962000,-2651708.5469531026,300.2113755722525,1976.0303883562701,1.0154083479827782,36.1
4964000,-2652502.8432970922,299.0908180962732,1973.7964752907596,1.0165575718281867,36.1
4966000,-2653545.4989687074,300.69521151130266,1971.2173849305702,1.0178876097297,36.1
4968000,-2651783.4896634277,300.1812300141702,1974.571861149733,1.016158384347834,36.1
4970000,-2651876.1350914054,299.4927604642974,1972.9336020336223,1.0170021688192696,36.1
4972000,-2650999.581578672,300.0655576747856,1973.6102395765267,1.0166534972148977,36.1
4974000,-2647016.7470911443,299.4938545067586,1977.4202544341765,1.014694649609901,36.1
4976000,-2651068.9491869286,300.64829667396407,1975.2035361701012,1.0158334143605003,36.1
4978000,-2651240.62570432,299.781345023097,1975.3327441339043,1.0157669679517005,36.1
4980000,-2648442.766124444,299.9993696037252,1976.2080689850875,1.0153170527408413,36.1
4982000,-2651408.3749205377,299.9625029741128,1974.5464766967616,1.016171447917126,36.1
4984000,-2652114.743379649,299.9335083241308,1972.9492255544603,1.0169941153152207,36.1
4986000,-2651472.432659356,300.65787130464383,1976.5668575317666,1.015132751294936,36.1
4988000,-2653507.9583399463,300.31813499297436,1976.7085467349643,1.0150599872291821,36.1
4990000,-2652067.322835805,300.9192684705177,1971.0411833634912,1.0179786039684093,36.1
4992000,-2652033.8252288327,299.42330169005476,1972.657373611437,1.0171445781946686,36.1
4994000,-2650771.445340993,299.953517565329,1974.257084520052,1.0163204011965792,36.1
4996000,-2651124.690441655,299.56353725123444,1973.8566559586109,1.016526578131964,36.1
4998000,-2652052.186072856,298.90215740449815,1976.0186901266784,1.0154143593024298,36.1
5000000,-2652384.874539409,299.79492515300734,1974.558445084234,1.0161652885989974,36.1
5002000,-2648798.0764658246,301.2055461449726,1975.5524516279024,1.0156540012649233,36.1
5004000,-2650265.2333471347,300.24818852937807,1974.2774871513259,1.0163098983110745,36.1
5006000,-2652157.732645808,299.916816543625,1974.670602200808,1.0161075725583548,36.1
5008000,-2653407.170294648,299.7889722216313,1969.1554198911924,1.0189534721009874,36.1
5010000,-2651016.345033709,300.5601974069189,1975.3982162481263,1.0157333016203238,36.1
5012000,-2651461.887588367,299.29147238714904,1977.1467734692842,1.0148350032121576,36.1
5014000,-2653347.399253471,300.10412918031506,1971.135204109395,1.0179300476301834,36.1
5016000,-2651373.595342774,299.90259605235804,1974.4378448156867,1.0162273568008477,36.1
5018000,-2655220.3107033037,299.64236632195986,1971.343332160857,1.0178225778688883,36.1
5020000,-2653260.119595416,301.5820176044002,1972.7160054530957,1.0171143472543365,36.1
5022000,-2650484.585409779,300.1134184585611,1972.3753214091143,1.0172900311747612,36.1
5024000,-2653675.0040630884,301.0919821025893,1972.8001629679932,1.0170709582596285,36.1
5026000,-2651637.5675633326,299.51018264872624,1979.7258929494146,1.0135129107269178,36.1
5028000,-2652559.436194675,300.8050927689517,1975.4617919256632,1.015700612588771,36.1
5030000,-2653305.010851618,299.6668253199268,1973.2486418218189,1.016839798937913,36.1
5032000,-2648266.0205648597,301.1956796330777,1974.323015834978,1.0162864617956302,36.1
5034000,-2652117.8115722854,300.98095480611113,1973.7513242249477,1.016580826357399,36.1
5036000,-2650454.467842294,300.29904527222146,1975.389014270887,1.0157380332223804,36.1
5038000,-2651285.8640873935,299.87451403511636,1975.5228660898736,1.0156692117545585,36.1
5040000,-2653870.8045734763,301.71036203013756,1973.6916989740894,1.0166115372768505,36.1
5042000,-2651026.109046003,299.5019582832267,1972.2433872329577,1.0173580832838691,36.1
5044000,-2650853.1645497587,301.41748452659704,1973.534541197553,1.0166924927430279,36.1
5046000,-2651582.2469905876,300.06898173610796,1974.2992219364312,1.016298709896981,36.1
5048000,-2651568.714824967,300.1136726670119,1971.063525514877,1.0179670651053623,36.1
5050000,-2651065.504414344,299.0658674062418,1972.3983379796427,1.0172781600799121,36.1
5052000,-2654195.238153992,300.32323855924255,1972.3188129516825,1.0173191773199204,36.1
5054000,-2650507.5226633027,300.5312279508723,1975.9529887388794,1.015448122318543,36.1
5056000,-2651285.871924158,301.2042370939265,1975.1056807403666,1.0158837432194927,36.1
5058000,-2650358.327730572,301.74131601896016,1974.3666968906193,1.0162639773880706,36.1
5060000,-2650865.94990897,300.80969822965506,1976.1418291021791,1.0153510859674537,36.1
5062000,-2651159.1288671065,301.0333859034498,1973.7446435520255,1.0165842672503342,36.1
5064000,-2650012.0406689066,300.15524953429866,1975.932349297499,1.0154587290996924,36.1
5066000,-2652445.153522676,300.6643320619034,1975.887689557768,1.0154816808710854,36.1
5068000,-2650003.4859683122,301.19592593342134,1973.8342480320202,1.0165381182361863,36.1
5070000,-2651351.0459954925,301.0915446268374,1973.8584282814493,1.016525665395141,36.1
5072000,-2651888.754902268,298.7202547781365,1975.437002495179,1.0157133584468758,36.1
5074000,-2650961.2673598323,300.8362975353671,1970.7102425739913,1.018149552814979,36.1
5076000,-2649872.95665917,301.28221933020916,1974.3137041163857,1.0162912550427834,36.1
5078000,-2650023.2299370077,300.83412992664836,1974.7746525616255,1.0160540341156687,36.1
5080000,-2649662.7946050894,300.0692638814854,1976.3433131348197,1.015247573065628,36.1
5082000,-2655475.972290991,301.12118708317206,1972.6944346200642,1.0171254691003628,36.1
5084000,-2652997.3995887805,299.88294395506034,1973.2560660095664,1.016835973175151,36.1
5086000,-2652772.189430129,300.3822136905602,1971.7357939526714,1.0176199865917586,36.1
5088000,-2652242.6597470436,301.15845007539474,1972.16438434592,1.01739883760758,36.1
5090000,-2654473.8319606856,300.3225491448909,1969.824083106795,1.0186075850184566,36.1
5092000,-2651737.003533682,299.963005221442,1973.6375952847523,1.0166394058353543,36.1
5094000,-2649918.4167628344,299.7622372226613,1973.5365837617107,1.0166914404901015,36.1
5096000,-2652003.8882927746,299.8423379016256,1975.5525543393346,1.0156539484598097,36.1
