#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5686000,-2671601.7305602767,300.26956202304336,1988.3012180016694,1.0170363470074952,57.8
5688000,-2672776.956036119,298.7156295656984,1991.6465475306552,1.0153280510611518,57.8
5690000,-2674610.908268161,300.80135991042556,1992.8245000424145,1.0147278937327058,57.8
5692000,-2673698.5361010563,301.4596949560322,1990.69909672131,1.0158112850091217,57.8
5694000,-2672019.218491167,302.4957092636448,1989.1097895542468,1.0166229225386973,57.8
5696000,-2673627.2055933736,300.02611221765903,1987.4721903527754,1.01746057998831,57.8
5698000,-2673206.5082196053,300.90170507084576,1987.5396754469373,1.017426033043716,57.8
5700000,-2675515.1138628554,300.4265489989293,1991.0456912346374,1.0156344560094104,57.8
5702000,-2675474.7082912847,299.41136802373404,1988.88541634822,1.0167376113702284,57.8
5704000,-2674266.8935945053,299.20307525076277,1990.3821767970694,1.0159730282357446,57.8
5706000,-2676105.365687534,299.7440533524729,1990.2639322034343,1.0160333887316184,57.8
5708000,-2673744.967111079,299.16095951793045,1991.010834120294,1.0156522369705976,57.8
5710000,-2675555.6838800833,301.24445627568525,1989.515552341766,1.01641558173635,57.8
5712000,-2673239.0469055567,300.83461693978546,1990.8665262523775,1.0157258564759382,57.9
5714000,-2673293.602703871,301.38198544356976,1993.0206738433312,1.0146280136710375,57.9
5716000,-2672903.2237010375,299.1460394089435,1991.6626511492284,1.0153198416107954,57.9
5718000,-2673126.061216194,300.0918462892924,1990.1881988928876,1.0160720521968112,57.9
5720000,-2672683.927152753,300.0182462798185,1987.3799296808106,1.0175078138339402,57.9
5722000,-2672074.3750660066,300.8483429007257,1992.542163024091,1.0148716775146718,57.9
5724000,-2675334.723399626,300.9840420010685,1987.248977070971,1.0175748639646947,57.9
5726000,-2670657.034015991,300.3591011981035,1990.0516925343518,1.0161417490274893,57.9
5728000,-2672235.1851182096,298.81394651007275,1988.6187340864817,1.016873960224409,57.9
5730000,-2675957.8371017873,300.35419980363434,1988.3902955851868,1.0169907849564526,57.9
5732000,-2675605.847978631,301.17678025465295,1989.4119108770783,1.0164685334649721,57.9
5734000,-2674337.227688197,300.73228312231566,1989.3471702926893,1.016501613043968,57.9
5736000,-2671121.88309299,300.59931434465994,1991.3219812652308,1.015493539734914,57.9
5738000,-2671953.14561731,300.30089478057334,1989.0509396897955,1.0166530012661927,57.9
5740000,-2672220.3335971124,299.6934244977961,1991.7309219321648,1.0152850393793522,57.9
5742000,-2675547.8822469506,301.4868235115675,1985.917091255702,1.0182573161845059,57.9
5744000,-2673656.4344452415,299.98604891566686,1992.6268849119315,1.0148285275175066,57.9
5746000,-2674131.361043725,301.2558627423873,1992.7650917839696,1.0147581447729366,57.9
5748000,-2676551.7794146407,299.7600511336073,1987.1195268491558,1.0176411535311116,57.9
5750000,-2675005.906632837,300.13279103957717,1989.5271526749998,1.016409655323415,57.9
5752000,-2675342.4756150953,300.1207322870972,1991.202533206871,1.0155544570597845,57.9
5754000,-2674252.744983416,299.8417656249225,1988.6878723072423,1.0168386078408969,57.9
5756000,-2674289.616488844,300.6748377327648,1988.568192733625,1.0168998050437228,57.9
5758000,-2673957.606426105,298.94785430454766,1991.2082087911158,1.0155515624027365,57.9
5760000,-2674236.7927016914,300.42104715627516,1991.1120408359218,1.0156006121373304,57.9
5762000,-2672673.6453970596,301.9040936549338,1989.0688342760077,1.0166438549840404,57.9
5764000,-2673340.965227496,299.6690386933048,1990.2377152583365,1.0160467727064904,57.9
5766000,-2673627.831072554,300.0037652046719,1987.3779067904077,1.017508849523622,57.9
5768000,-2674859.248946652,300.47697342557535,1990.2310797392552,1.0160501602516938,57.9
5770000,-2675017.945682142,300.1260580725642,1987.8271429292731,1.0172788990732282,57.9
5772000,-2676347.3036872875,301.9811851572832,1989.6509680253912,1.0163464044720658,57.9
5774000,-2676016.6705727056,299.59488353179387,1983.9357473622035,1.019274243228698,57.9
5776000,-2676385.5229269005,299.96328986211216,1986.4451302318716,1.0179866419320271,57.9
5778000,-2673967.5995836947,299.7785454600581,1990.1781722624928,1.0160771712253804,57.9
5780000,-2674899.0602479298,299.92663465603243,1990.7147917950858,1.015803276210912,57.9
5782000,-2668408.8137983717,300.30274989975646,1989.5681135546677,1.0163887296595477,57.9
5784000,-2674990.8563421927,300.0666232593078,1987.1390208944736,1.0176311703630718,58
5786000,-2673081.65824314,299.3154944774598,1987.9728880162281,1.0172043188802606,58
5788000,-2674388.8598463424,300.80135823512177,1989.1704106120567,1.0165919403982886,58
5790000,-2673116.65651978,300.9703850650093,1989.8110362061348,1.0162646455929518,58
5792000,-2671893.892380027,299.66517535760073,1991.9619461614786,1.0151672884131713,58
5794000,-2673405.49082434,300.91178858616587,1987.4457277723968,1.0174741273430898,58
5796000,-2675790.181328878,300.8644387569568,1987.5103596279037,1.0174410400988088,58
5798000,-2675484.8477309383,299.89986717435124,1988.4118805703822,1.016979745125494,58
5800000,-2671918.397377014,299.9311683316505,1986.902844442216,1.0177521327544616,58
5802000,-2674668.0473890826,299.7338056151953,1991.4045950315813,1.0154514118086098,58
5804000,-2672230.2037180513,300.52554644286005,1992.780494940549,1.0147503012203556,58
5806000,-2674307.9682592526,300.28593894584674,1990.9718847190122,1.015672106184645,58
5808000,-2675339.1462388784,299.7208699171335,1989.1711153139343,1.0165915802511685,58
5810000,-2673439.044520503,299.6430891059016,1991.242127856752,1.0155342633713327,58
5812000,-2673741.345023727,300.6175678605117,1991.5960611001237,1.015353789357244,58
5814000,-2676953.686680492,300.85145854286213,1992.8183603474677,1.0147310200184956,58
5816000,-2673445.9683619104,301.52930734118326,1994.8914986084342,1.0136764876273068,58
5818000,-2676093.988302972,300.50322847371535,1987.4538386910651,1.0174699749699714,58
5820000,-2674747.8715491258,299.57066216417695,1990.0708180146453,1.0161319834458726,58
5822000,-2676418.113119742,300.1726598232525,1990.1469015432535,1.0160931366116153,58
5824000,-2675528.8839900475,300.17339875711224,1988.0654949466532,1.0171569360501547,58
5826000,-2670913.262147274,301.0625886358117,1991.9851377725179,1.0151554693667104,58
5828000,-2673125.9615732413,300.28304502669226,1990.2528767705057,1.0160390325817612,58
5830000,-2674728.8915055487,299.655013787331,1987.3339423949035,1.0175313591585329,58
5832000,-2673180.6313333046,299.5605331034541,1988.013560879016,1.0171835078493385,58
5834000,-2674285.5989666004,299.13114872914457,1992.282114291405,1.0150041467526796,58
5836000,-2674711.225218883,299.81030508887403,1988.3894876351314,1.0169911981942845,58
5838000,-2671842.6259963885,300.201277880592,1991.2466877558386,1.0155319378263419,58
5840000,-2675445.3968432527,301.04371550435883,1993.7461169916644,1.0142588317905805,58
5842000,-2672212.9387294613,299.80391633692705,1993.311503639605,1.0144799765689734,58
5844000,-2674088.369743444,299.8555642837037,1986.6284630094306,1.0178926986899675,58
5846000,-2672664.220995413,299.3972970225398,1991.0335060827697,1.0156406717059574,58
5848000,-2675009.537743779,300.58110824981145,1987.2611765390693,1.0175686172406921,58
5850000,-2672749.5892445035,299.41757455692783,1988.162123259935,1.0171075003638372,58
5852000,-2671949.9096024744,301.20272718153853,1990.2476935661105,1.0160416786534017,58
5854000,-2676721.578778021,300.6049068864959,1987.7423687053144,1.0173222844890528,58
5856000,-2675636.783878155,301.580172136621,1985.9044396182476,1.0182638032148699,58
5858000,-2672950.6990783755,299.9516852612215,1989.0436846169325,1.0166567095264274,58
5860000,-2673549.9577100016,300.27435425171967,1990.324700634241,1.0160023672833791,58
5862000,-2673064.7024256736,301.00390392601406,1987.3983729824972,1.017498371236103,58
5864000,-2675729.328049114,299.6781356529442,1984.559156833825,1.01895405866014,58
5866000,-2674949.4854920153,299.5761853591379,1987.782432954149,1.0173017801056379,58
5868000,-2676556.586032221,299.41795133079614,1986.834946338085,1.0177869134192656,58
5870000,-2675786.379548531,299.3505950738341,1989.8330248602288,1.0162534153583136,58
5872000,-2674561.5889876503,299.998315294189,1989.3290108833903,1.016510892086672,58
5874000,-2671162.6880704444,300.46899163111186,1992.5020572808914,1.0148921051888766,58
5876000,-2671700.313314954,299.4534204838261,1990.2072502253234,1.01606232580955,58
5878000,-2672559.8328399956,299.41027193704235,1985.9127280537325,1.0182595533736154,58.1
5880000,-2674286.455786826,300.2606322699139,1989.5011926801947,1.0164229179389233,58.1
5882000,-2672968.288189644,300.0961068683846,1988.176440945267,1.0171001757497642,58.1
5884000,-2672276.0357632563,300.435598023778,1990.8571933139847,1.015730618096648,58.1
5886000,-2674602.9237774983,299.38932382786595,1993.7994187810982,1.0142317168209531,58.1
5888000,-2674224.85110748,300.3636422606284,1988.3619842376145,1.01700526540811,58.1
5890000,-2674384.109013682,300.5956354255742,1987.504720007787,1.0174439271263964,58.1
5892000,-2675560.9094545115,299.4568149704453,1990.871409673237,1.0157233649956694,58.1
5894000,-2674935.429422673,299.99481516112894,1987.946172535774,1.0172179888188506,58.1
5896000,-2675450.3556925226,299.8687906000232,1985.6558712805795,1.0183912714960224,58.1
5898000,-2674641.780707754,299.3550684879151,1985.0236979154788,1.0187156000356599,58.1
5900000,-2672305.2677512765,300.4698103131245,1991.549673208054,1.015377439343296,58.1
5902000,-2673863.1465583574,300.7091047340006,1992.138962168218,1.0150770834309988,58.1
5904000,-2674329.63833051,300.109748030078,1990.8322877981718,1.015743324990707,58.1
5906000,-2672963.42152296,300.53513900348486,1991.2647942037956,1.0155227036570669,58.1
5908000,-2675022.0997791346,300.39267910963355,1991.576831165359,1.015363593240693,58.1
5910000,-2673214.2988212407,299.4998155681864,1990.0521155808094,1.0161415330154744,58.1
5912000,-2672530.800131304,299.0408246619413,1989.5031867451871,1.0164218991854115,58.1
5914000,-2672782.3235612456,299.1651103682565,1988.0396047197,1.0171701824783739,58.1
5916000,-2676282.9829947595,300.1068939374412,1987.4145247921886,1.0174901019798162,58.1
5918000,-2678019.43315419,300.17074022700785,1983.9895176359114,1.019246618760648,58.1
5920000,-2674777.97197623,300.88831240747515,1989.5946251433254,1.0163751861569787,58.1
5922000,-2676115.79116291,301.4842972272641,1989.507830254008,1.016419526857953,58.1
5924000,-2672503.676951494,300.58564844321927,1991.1318074931437,1.015590529917209,58.1
5926000,-2673912.758373525,299.0481747622198,1988.1330977507835,1.0171223495020028,58.1
5928000,-2672454.6818565913,299.72558671328704,1989.183549160557,1.0165852258130412,58.1
5930000,-2675209.955701189,300.1115136909739,1983.983433162977,1.0192497445823467,58.1
5932000,-2675047.932675792,299.96530866660424,1988.546208687089,1.0169110472127703,58.1
5934000,-2672735.6514453087,299.45835401211997,1992.2896196351032,1.0150003230340288,58.1
5936000,-2674364.2902294546,299.8894831969154,1992.2997566577724,1.0149951586097248,58.1
5938000,-2673716.8273130246,300.9075523789515,1991.6769627598849,1.0153125458180858,58.1
5940000,-2671508.108723877,300.75553780079497,1991.8500643586776,1.0152243101480922,58.1
5942000,-2672335.0055531394,301.2072479581404,1991.4691737920593,1.0154184830571313,58.1
5944000,-2675131.2049925085,301.74652997076896,1988.4428443964894,1.016963908822192,58.1
5946000,-2672898.4894470386,300.91196968284424,1988.9384105103627,1.0167105209598122,58.1
5948000,-2676471.996129647,301.07464846306914,1990.1123029725386,1.0161108016299096,58.1
5950000,-2672536.295440972,300.38977466712606,1988.7260116067619,1.0168191071595556,58.1
5952000,-2675766.4133657236,300.5379436434529,1988.6518037076946,1.016857050458394,58.1
5954000,-2673658.914789222,300.515885846626,1990.2269336748914,1.0160522768994438,58.1
5956000,-2670351.490416238,302.43797349282886,1991.442243114445,1.0154322147673556,58.1
5958000,-2673314.945747506,299.9780845490435,1989.0388340738289,1.016659188782793,58.1
5960000,-2674085.7951878123,299.5963919749152,1987.9621487777438,1.0172098139545878,58.1
5962000,-2676834.1225671973,300.52903892782314,1987.929851110179,1.0172263404453976,58.1
5964000,-2674056.6663213633,300.11253819182406,1985.1249694012413,1.0186636300871803,58.1
5966000,-2671818.1592006925,299.3304382626218,1989.4654113903177,1.0164411986905546,58.1
5968000,-2674989.1880396027,300.8207292139434,1989.8768350027992,1.016231041005172,58.1
5970000,-2672751.85552096,300.02710669264985,1991.0544221922407,1.015630002358482,58.1
5972000,-2676054.3624380827,299.82361938348686,1988.4123178630011,1.0169795214708062,58.1
5974000,-2674794.753823515,300.14067844375086,1990.467897059049,1.015929274968348,58.2
5976000,-2673402.467521889,301.17472988792736,1986.6649707245795,1.017873993504522,58.2
5978000,-2675100.4673779905,300.5427141855317,1990.2889486980132,1.0160206179257625,58.2
5980000,-2673908.706922548,300.81976622268803,1991.3760455442841,1.0154659698913218,58.2
5982000,-2674465.650768429,299.67127143536584,1986.2220472277106,1.0181009773451273,58.2
5984000,-2674690.493680153,300.245803105914,1990.1082067324724,1.0161128930909484,58.2
5986000,-2676013.3696538247,300.77187826323626,1990.469594734107,1.015928408480462,58.2
5988000,-2675954.0316268895,299.3356306151571,1989.3705107579517,1.0164896868489932,58.2
5990000,-2673927.9445731267,300.8979534559103,1991.3534654729706,1.0154774843182752,58.2
5992000,-2674852.4583479185,300.71270731901797,1989.8224950222937,1.0162587932167866,58.2
5994000,-2673423.6454875898,300.39756486578557,1988.4739235619168,1.016948014025091,58.2
5996000,-2671276.9095942155,300.3812432245368,1988.9812383026367,1.016688628613039,58.2
5998000,-2675342.6853300333,299.9291344355456,1989.1904627334047,1.0165816925988285,58.2
6000000,-2676371.934224218,300.6552311170724,1988.709032512579,1.0168277885036363,58.2
6002000,-2674115.1348204147,299.49867099353344,1991.2384781393785,1.0155361247320311,58.2
6004000,-2672942.464544885,300.1498856384627,1992.3728550962176,1.014957919314412,58.2
6006000,-2671564.1478664856,299.8116979547767,1992.744220290929,1.014768773090079,58.2
6008000,-2674764.8155387305,299.71532146155533,1990.0522468846991,1.0161414659703323,58.2
6010000,-2671967.4769823477,299.33210765794445,1991.3670135202863,1.0154705756284597,58.2
6012000,-2672286.621404281,301.7885087371371,1986.220870113232,1.0181015807127685,58.2
6014000,-2671909.4625025727,299.63376060904943,1989.9815548140543,1.0161775633623524,58.2
6016000,-2675741.351664394,299.7364590446681,1987.5296161674046,1.01743118243761,58.2
6018000,-2671498.700900035,300.232839239444,1987.5971455814783,1.0173966148031357,58.2
6020000,-2674576.387182085,299.43845155760215,1986.7529166961301,1.0178289361063306,58.2
6022000,-2673547.6639366467,300.15715050388326,1986.5000000343355,1.0179585237714672,58.2
6024000,-2673436.839350067,300.9159817545278,1986.4644264439016,1.0179767533652726,58.2
6026000,-2676650.414022131,300.65214663829295,1987.7573388297128,1.0173146228691687,58.2
6028000,-2672324.6359479837,300.45609997602895,1991.8969512885217,1.0152004129525194,58.2
6030000,-2673695.5714008026,300.17365484603255,1992.409978169437,1.0149390083685894,58.2
6032000,-2676227.6539610066,300.30697628816057,1989.64222879183,1.016350868635763,58.2
6034000,-2672401.0399518292,300.37730239326515,1986.1483571909127,1.0181387509073152,58.2
6036000,-2675843.7603547703,300.8795143516684,1987.6335764676537,1.0173779671707412,58.2
6038000,-2673572.6172802225,299.5666097489586,1991.2217656653702,1.0155446482030888,58.2
6040000,-2675530.6075051352,301.13675927644965,1987.1733092161924,1.0176136113183731,58.2
6042000,-2673145.920630811,301.10361524744906,1988.2291420938413,1.0170732159057791,58.2
6044000,-2672791.941490514,300.57986924011266,1987.8352139016308,1.0172747687359562,58.2
6046000,-2675129.720947182,300.16832029509226,1991.8505245766155,1.0152240755800699,58.2
6048000,-2677815.286921207,300.7076804833702,1987.3349965020423,1.0175308194472754,58.2
6050000,-2675628.41056842,300.7272151880984,1986.4292543069832,1.017994777877181,58.2
6052000,-2676529.683837833,301.52146813224294,1986.7075110691596,1.0178521982930064,58.2
6054000,-2673894.3615429383,300.5834663006209,1987.9235011457622,1.0172295897409875,58.2
6056000,-2670976.3412581533,300.0072088610272,1991.6614008150955,1.0153204790128425,58.2
6058000,-2674677.8566088993,300.57398544509897,1987.7978892241417,1.0172938700001575,58.2
6060000,-2673879.415167177,300.0966527482335,1985.460254124044,1.0184916083344744,58.2
6062000,-2672763.483142402,299.97771525930074,1988.8420453244682,1.0167597835438287,58.2
6064000,-2674216.210695859,300.5566302524217,1989.269663905503,1.0165412182161704,58.2
6066000,-2674001.2132104933,301.8299566296748,1987.5940830748502,1.0173981824189298,58.2
6068000,-2674047.0731415004,300.21826419874424,1988.8202957458714,1.016770902746943,58.2
6070000,-2670324.402964879,300.13883739374785,1989.7951935912647,1.0162727370233855,58.2
6072000,-2671919.5633082855,299.97046346370024,1991.2499982177087,1.0155302495000338,58.2
6074000,-2674864.0884761047,301.1354440742118,1987.2172074261464,1.0175911319357496,58.2
6076000,-2674201.2378573082,300.8794717410834,1987.5127544640739,1.0174398141420955,58.2
6078000,-2676160.8189611007,300.74457811584125,1987.2071025071707,1.0175963063717337,58.2
6080000,-2675104.308405338,300.6645501258941,1991.3802350122858,1.0154638335528603,58.2
6082000,-2673794.5630998705,301.3562548567537,1992.2457884289724,1.0150226539575724,58.2
6084000,-2671795.0300107077,300.54594269810843,1992.323718566596,1.0149829511450341,58.2
6086000,-2673938.2309813257,299.51751384732796,1993.669828946001,1.014297642541965,58.2
6088000,-2673571.506879192,300.9206923706398,1990.2024505425454,1.0160647762018937,58.2
6090000,-2675858.4748808704,300.49642892856417,1987.1744690585153,1.017613017373879,58.2
6092000,-2675383.2738935184,301.5220423842031,1991.3219544514898,1.015493553408836,58.2
6094000,-2673482.6504116654,299.8534257425339,1985.4509273034532,1.018496392783374,58.2
6096000,-2674947.903990168,301.10920480175866,1986.636916107356,1.0178883675781323,58.2
6098000,-2675695.9325410854,300.87468659767825,1988.682209663719,1.0168415032228382,58.2
6100000,-2674164.4146449286,300.8828569844925,1990.9580011493917,1.0156791887822638,58.2
6102000,-2672891.2644614447,300.4185168322239,1990.9236711263377,1.0156967024069559,58.2
6104000,-2674063.0788358524,299.72732692201373,1990.8544934648194,1.0157319955551567,58.3
6106000,-2671267.763136646,300.77319391933446,1989.4281223729595,1.0164602504437066,58.3
6108000,-2672344.231914604,300.534424345025,1987.76573416253,1.0173103262386896,58.3
6110000,-2676425.8363435473,299.6360713704425,1987.1598898391612,1.0176204833072817,58.3
6112000,-2676227.1624938287,301.35778718141717,1987.3818629547543,1.017506824028518,58.3
6114000,-2672061.226766767,299.8973483709319,1990.3015244530698,1.0160141981816853,58.3
6116000,-2671614.5185522027,300.0233723251715,1989.397219962165,1.016476039684739,58.3
6118000,-2675488.900632927,298.7873657151504,1989.2127221958071,1.0165703169617673,58.3
6120000,-2672884.4758493826,301.1465679429561,1988.7372100100108,1.0168133815411402,58.3
6122000,-2675702.274635585,300.2551382641407,1989.298623994528,1.0165264194706114,58.3
6124000,-2672412.628204871,301.3092562168343,1986.8270479484731,1.017790959507521,58.3
6126000,-2674353.8584671486,300.11136984366266,1990.9800013642298,1.0156679655854741,58.3
6128000,-2674280.6597845554,300.264763484988,1990.82096034741,1.0157491044067017,58.3
6130000,-2675146.1154955477,299.9698327662332,1989.0677356873514,1.0166444164900093,58.3
6132000,-2674993.6590539273,300.74089439638124,1988.722687652341,1.0168208066727094,58.3
6134000,-2671317.551208742,301.2259478441542,1994.8081350441712,1.0137188494382166,58.3
6136000,-2672907.1357293185,300.1121890824507,1992.3308482571997,1.0149793189599399,58.3
6138000,-2674069.8019777387,299.96457892039166,1990.953135358618,1.0156816710518553,58.3
6140000,-2670620.145490272,299.7404601234832,1992.0988144681546,1.0150975407546972,58.3
6142000,-2675386.17294682,299.63179396799364,1988.6262418622425,1.0168701211612863,58.3
6144000,-2671582.527811706,301.4668631233614,1990.1029991344476,1.01611555200232,58.3
6146000,-2674654.3680824693,299.7601532724541,1992.9343417592784,1.0146719664240826,58.3
6148000,-2673921.9035382643,300.6173649925645,1990.228948526446,1.0160512482768267,58.3
6150000,-2672673.5542438217,300.14378236567075,1988.1995745605586,1.0170883413220337,58.3
6152000,-2675955.265211895,300.77333397210185,1988.3262815241885,1.0170235269217667,58.3
6154000,-2672630.7540021725,300.5444477316088,1989.4277283470474,1.0164604517637503,58.3
6156000,-2672442.8116419315,300.2289715872295,1987.228123859162,1.0175855420060904,58.3
6158000,-2676330.1965879686,300.55324676234255,1989.012808392582,1.0166724914864622,58.3
6160000,-2673822.959816426,301.0503400596431,1987.8924839303502,1.0172454616402797,58.3
6162000,-2673992.251035448,299.5036541521675,1989.1926536259475,1.0165805729379223,58.3
6164000,-2672010.6012640074,299.71246695231036,1991.9043424646811,1.0151966459417603,58.3
6166000,-2672818.7583361715,300.08184391042283,1993.2428537949356,1.0145149165627023,58.3
6168000,-2672764.688881442,299.1429616939309,1986.5674704608755,1.0179239505204598,58.3
6170000,-2678248.573203547,300.06603876903705,1987.8719519591405,1.0172559683806717,58.3
6172000,-2675005.2259886283,300.3529054304513,1987.0272372785512,1.0176884189451567,58.3
6174000,-2671903.745692959,301.42469273687124,1991.7022699815127,1.0152996449242093,58.3
6176000,-2673659.1385038495,301.87756872575994,1990.438100001637,1.0159444835311926,58.3
6178000,-2673792.9839091133,300.0360277178338,1990.4444055049223,1.0159412651337028,58.3
6180000,-2674427.1445169356,301.0488351637324,1990.1620776627753,1.0160853883226393,58.3
6182000,-2672930.2868062444,299.91262402544413,1987.8007846794944,1.0172923881972504,58.3
6184000,-2675377.524824839,300.9729599008134,1987.685773561352,1.017351250587172,58.3
6186000,-2673528.489212429,300.3594012496786,1989.7876987346651,1.016276564978717,58.3
6188000,-2675910.4264798816,301.3880008847482,1988.6328449229713,1.0168667447435726,58.3
6190000,-2670777.737047553,300.5068285554708,1995.2920488368843,1.013472994434954,58.3
6192000,-2673992.792010866,299.69601707102237,1993.1958496208601,1.0145388411738985,58.3
6194000,-2673696.453323668,298.8713974024098,1987.7754375352597,1.0173053602143134,58.3
6196000,-2674052.9428829774,299.2297196517998,1989.1017848871984,1.0166270136958573,58.3
6198000,-2674191.6688560154,300.73018838668344,1988.3338175701122,1.0170196722692246,58.3
6200000,-2673349.840403607,299.9853919928281,1990.8649543110846,1.015726658469771,58.3
6202000,-2677013.4584622364,299.61537529350056,1983.7218305146798,1.019384157799138,58.3
6204000,-2676900.322013011,300.7031425186357,1987.9307085784226,1.0172259016779497,58.3
6206000,-2673991.5621086415,301.08411313842134,1989.0586069199987,1.0166490823708068,58.3
6208000,-2675000.6964538787,299.72218438762735,1989.1905534171854,1.0165816462546156,58.3
6210000,-2673757.0861545615,299.3582011507369,1986.0888017729715,1.0181692811025302,58.3
6212000,-2675716.8046743795,299.15839012070853,1989.416131085108,1.0164663771998248,58.3
6214000,-2674362.378242843,299.87664031078543,1990.6423925315328,1.0158402207718176,58.3
6216000,-2673524.523642298,299.3196622295873,1988.905518659354,1.0167273349766976,58.4
6218000,-2672282.7277292013,299.95290795999773,1991.1192793406424,1.0155969200281227,58.4
6220000,-2676129.9004694503,301.186948216666,1985.9347981313292,1.0182482372582133,58.4
6222000,-2675267.0532882065,301.88841790599423,1989.1656345823253,1.0165943812575353,58.4
6224000,-2675442.072425632,300.3364059377918,1991.415092685042,1.0154460589029966,58.4
6226000,-2675946.009818457,299.8860951629913,1989.0451435647592,1.016655963817311,58.4
6228000,-2673004.86343077,300.16648329321475,1993.0067788088645,1.0146350875512524,58.4
6230000,-2673719.8307512403,300.44994214599575,1992.1418566328718,1.0150756085838493,58.4
6232000,-2671878.534557214,300.0670587184011,1992.2098371975849,1.0150409709609396,58.4
6234000,-2672479.6368229557,300.5039953498313,1989.018642638914,1.016669509353652,58.4
6236000,-2670508.5130680185,301.5751373896966,1989.0098204542549,1.0166740187562988,58.4
6238000,-2669225.9069369417,299.67706817546326,1989.0926767274382,1.0166316688843084,58.4
6240000,-2676118.3036018983,301.24257908447294,1991.236563981112,1.015537100958012,58.4
6242000,-2673676.7088380884,299.7571853635172,1989.933547601273,1.0162020786797445,58.4
6244000,-2675317.195710523,300.5305097267491,1987.139390324141,1.0176309811749622,58.4
6246000,-2674673.749827964,300.0852498571492,1988.5309211501685,1.0169188650772116,58.4
6248000,-2675647.6793207377,300.9120562026355,1986.3967146058442,1.018011453924614,58.4
6250000,-2675417.940804096,300.4135453371529,1986.935152439496,1.017735583883656,58.4
6252000,-2673670.017430246,300.17015567338575,1989.2229045247714,1.0165651133954103,58.4
6254000,-2675038.55306896,299.9681804349998,1990.8029600141329,1.0157582885513774,58.4
6256000,-2672266.8647946212,299.6076613972409,1989.982754540186,1.016176950726502,58.4
6258000,-2675106.3270441107,300.1562381410835,1988.3284654795868,1.0170224098357015,58.4
6260000,-2673657.688059408,300.14764090081763,1990.560812211858,1.0158818535465817,58.4
6262000,-2676895.070237629,300.1991379388712,1986.4851465009317,1.0179661353465967,58.4
6264000,-2674347.1100227237,300.7025706804619,1987.9826083669066,1.0171993452036048,58.4
6266000,-2673331.542842258,299.850631769116,1992.7656652143612,1.0147578527701333,58.4
6268000,-2674661.4011172876,299.65341914412477,1985.3891283636012,1.0185280953833418,58.4
6270000,-2677982.364669403,300.77804054697316,1984.584123744476,1.0189412397855782,58.4
6272000,-2676548.951289607,301.1765896152153,1987.9172717297497,1.0172327773717733,58.4
6274000,-2675242.3422821853,300.6474413587017,1987.8616144296143,1.0172612584438898,58.4
6276000,-2676409.9864254463,300.49491263784057,1986.847717799531,1.0177803710827753,58.4
6278000,-2673060.3229954615,299.70581897356277,1988.863175037726,1.0167489814720982,58.4
6280000,-2673077.592313677,299.97202887314506,1988.427282812846,1.0169718676593427,58.4
6282000,-2674641.800356606,300.78436942022853,1988.3352072437785,1.0170189614607796,58.4
6284000,-2674010.4080340043,300.1843000536294,1989.541830300087,1.016402156873456,58.4
6286000,-2675404.3167607132,300.76642795460566,1990.5387818941426,1.0158930968341775,58.4
6288000,-2672820.2447871733,301.2375018915877,1988.6072633872996,1.0168798257643368,58.4
6290000,-2674121.509408472,300.0535186506963,1987.1623828642576,1.0176192066358707,58.4
6292000,-2675592.505309336,300.34551043355106,1987.9964694392058,1.0171922529004327,58.4
6294000,-2674227.562056603,299.64813957960405,1987.1202064179163,1.0176408055113315,58.4
6296000,-2675372.298236288,299.9791217110106,1990.360662664263,1.0159840100537976,58.4
6298000,-2674532.081629429,299.103793190131,1989.4102345621227,1.016469389960719,58.4
6300000,-2677322.1257826798,300.30220459706413,1983.7485770736275,1.019370413608578,58.4
6302000,-2673104.6163311675,300.06115341337096,1989.1947283403927,1.0165795126523858,58.4
6304000,-2674636.8185621034,300.21488366397193,1986.2330567840552,1.0180953340798335,58.4
6306000,-2674539.1233124267,299.69206505172895,1987.0918741641156,1.0176553151864776,58.4
6308000,-2675870.9607780315,299.15274466957885,1988.292630024145,1.0170407398645416,58.4
6310000,-2672421.878094185,300.8622127449208,1989.5130394529342,1.0164168655376185,58.4
6312000,-2674785.126731202,299.9868615473449,1989.1743866121094,1.0165899084147503,58.4
6314000,-2675692.163245268,300.36514498327676,1990.786734700152,1.015766567186589,58.4
6316000,-2673599.8409213256,299.27814730267136,1986.932520591256,1.0177369319544023,58.4
6318000,-2675795.6432555094,299.4436165295106,1987.124789591641,1.0176384583891853,58.4
6320000,-2675399.046042675,300.74933176708186,1986.9360785900017,1.0177351094968172,58.4
6322000,-2676171.8968050443,299.464324356162,1989.4899349142725,1.0164286694891511,58.4
6324000,-2675385.7024923526,299.0986049805781,1987.3454650486897,1.017525459499025,58.4
6326000,-2672740.973467609,300.71158190420795,1993.90338036962,1.014178835050729,58.4
6328000,-2672418.605173338,300.74125694077713,1993.979832271367,1.0141399500533,58.4
6330000,-2672131.1635100488,299.72714806368606,1986.1957706579442,1.0181144464108434,58.4
6332000,-2672714.442819115,300.9937340717587,1993.005390028876,1.0146357945763875,58.4
6334000,-2676690.6206807736,299.72065425303066,1985.756246042799,1.0183397944922732,58.4
6336000,-2675957.8349808212,301.98967086009714,1992.382513371805,1.0149529992033246,58.4
