#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9344000,-2675462.4366131444,299.7511139303359,1987.0836575083342,1.017815566092811,58.6
9346000,-2674180.4273095,300.07748305059437,1991.110582348163,1.0157570833436358,58.6
9348000,-2676523.1007483155,300.31534846646394,1991.33170951503,1.0156442887323756,58.6
9350000,-2673541.057473082,300.31742273128197,1992.5946623900209,1.0150005497428893,58.6
9352000,-2673357.145279687,300.26404709650376,1994.6955976777763,1.0139314891431022,58.6
9354000,-2674932.4980701115,300.32286040488333,1993.0785778034451,1.0147541096797004,58.6
9356000,-2674885.847030496,300.6249196648432,1987.070842640109,1.0178221301126118,58.6
9358000,-2678160.2331085857,299.6696620338911,1989.1239033540085,1.0167715919206228,58.6
9360000,-2678674.584151782,299.6467451477597,1992.0562657268133,1.0152748757840446,58.6
9362000,-2676713.7284144964,300.7785370892223,1989.8787040196069,1.0163859101839456,58.6
9364000,-2674032.3220222574,300.570436837214,1990.4211149538353,1.0161089342078882,58.6
9366000,-2675546.791573031,299.33970631706046,1989.2269356679612,1.016718928080214,58.6
9368000,-2676189.7384442016,300.22520320843546,1987.869634005769,1.017413135722133,58.6
9370000,-2672925.0021926817,300.4086159288152,1991.4207651852007,1.0155988694596787,58.6
9372000,-2677639.2661723252,300.4284142078449,1986.033454539523,1.0183537810593157,58.6
9374000,-2676909.929885013,299.9217338449436,1988.244042170836,1.0172215456671994,58.6
9376000,-2673946.0954427887,299.744755979051,1993.036776941167,1.014775392576873,58.6
9378000,-2673435.4966151416,300.21878084502873,1990.0865892986048,1.016279738085885,58.6
9380000,-2674925.020589955,301.1552897669005,1992.954386144732,1.0148173444415909,58.6
9382000,-2673687.3085960634,299.97134968348934,1992.5526666869284,1.0150219422322515,58.6
9384000,-2675763.1627885085,299.29423999111054,1987.9227795485008,1.0173859359868935,58.6
9386000,-2675993.212109428,299.3424071156203,1990.7312665490367,1.0159506266491845,58.6
9388000,-2675088.052527657,299.9852698109082,1990.3686456194027,1.0161357204816805,58.6
9390000,-2672731.990453653,298.8815228941378,1993.3353306666074,1.014623403611806,58.6
9392000,-2673370.3786508013,300.5589453897876,1992.7331590679676,1.0149300063268711,58.6
9394000,-2676837.082314629,298.80655899585616,1987.1125955692605,1.0178007437777952,58.6
9396000,-2676250.09075037,298.83030978306124,1992.9409609604718,1.0148241806249536,58.6
9398000,-2674668.9687976204,300.9573471677322,1988.473719491247,1.0171040521762957,58.6
9400000,-2674647.8520576935,300.5387649058973,1991.704243434527,1.015454319790479,58.6
9402000,-2677561.3497508876,300.7730458966034,1992.651531952003,1.0149715819902492,58.6
9404000,-2675410.703755431,300.29056035381706,1989.6060194120334,1.0165252105229863,58.6
9406000,-2673004.831409592,299.76585494927787,1989.8969576156087,1.0163765867374648,58.6
9408000,-2677358.6645828653,301.111335393338,1991.1289329878714,1.0157477219246143,58.6
9410000,-2676316.227578519,300.68012813025496,1988.5726491525586,1.017053452184667,58.6
9412000,-2674411.7557539046,301.106015740618,1990.2416555171174,1.0162005564169156,58.6
9414000,-2675100.0489535145,300.3934858524616,1990.8003106591518,1.0159153918712096,58.6
9416000,-2677472.5575917084,301.41001627959014,1994.1978235649703,1.014184577799348,58.6
9418000,-2674242.1205409616,300.0698125518092,1990.603912608211,1.0160156246707237,58.6
9420000,-2676598.8090129495,300.5875774741105,1992.1559603730548,1.0152240677792534,58.6
9422000,-2676460.09097833,300.6992585645796,1988.4265477814074,1.0171281810722208,58.6
9424000,-2673328.9227407314,300.3867622787751,1993.894164828891,1.014339032339854,58.6
9426000,-2674738.006842235,300.96915058175205,1991.4672026072956,1.0155751875264194,58.6
9428000,-2675374.550666759,301.5769161001261,1988.8355873839641,1.0169189904736744,58.6
9430000,-2676908.2455356326,300.7384508041752,1986.362217370861,1.0181852333143797,58.6
9432000,-2679360.5552404765,299.7527739734394,1986.4775425712796,1.0181261224442193,58.6
9434000,-2678286.3400846478,300.4948555039805,1989.5071964628396,1.0165757034387257,58.6
9436000,-2675495.5067465696,300.01930602054813,1987.182920591879,1.0177647245167667,58.6
9438000,-2675116.905828094,301.2606949969616,1986.9100964439058,1.0179044745710348,58.6
9440000,-2676064.7339959294,299.46918083340194,1991.7715377109853,1.0154200115064047,58.6
9442000,-2677614.5131051913,301.2217249619577,1991.8339552432708,1.0153881915792544,58.6
9444000,-2676381.4170320146,299.76140233633726,1987.7883353524335,1.0174547469522368,58.6
9446000,-2674364.3844592795,300.801958757264,1992.3624371611586,1.0151188558957072,58.6
9448000,-2676316.528244609,301.66451707981383,1990.6561668361144,1.0159889545139738,58.6
9450000,-2675600.0639500525,300.62368423644557,1991.0276692739662,1.0157993828775482,58.6
9452000,-2674589.8476980887,299.5630402234056,1989.5096094083633,1.016574470500829,58.6
9454000,-2677610.4177526645,299.6797191535592,1990.7368459010638,1.015947779288319,58.6
9456000,-2675143.269294748,300.81092496060313,1990.1823666131277,1.0162308297316804,58.6
9458000,-2676197.114133509,301.13470739119487,1987.2286846944564,1.0177412863037363,58.6
9460000,-2677580.0852528457,300.3763781930299,1989.9294432500433,1.0163599943711594,58.6
9462000,-2678240.3644057047,300.8625872712635,1986.2547927444593,1.0182403008559133,58.6
9464000,-2675186.686724676,299.6457277435972,1987.7776077084307,1.0174602379549889,58.6
9466000,-2675604.2963530812,300.7664264768056,1989.7360676405192,1.0164587709056978,58.6
9468000,-2675886.560538126,300.47593083912346,1990.5176673522406,1.0160596466500595,58.6
9470000,-2676252.7783339545,299.5668967927182,1986.8846330477816,1.0179175197697452,58.6
9472000,-2674524.9771485683,300.65442055221183,1991.3213510749235,1.0156495719030343,58.6
9474000,-2679638.5266425908,301.19605142290885,1986.8572660316613,1.0179315405882756,58.6
9476000,-2676085.4297547676,301.05359052732535,1986.4467374943063,1.0181419111653454,58.6
9478000,-2678138.720459262,299.8198773667706,1986.18316543613,1.0182770214430434,58.6
9480000,-2676041.642521335,300.20134937107105,1988.1432519674352,1.017273114368997,58.6
9482000,-2674617.061548339,300.88157917630264,1986.9553291201814,1.017881302161015,58.6
9484000,-2676140.2158884443,299.56320692197994,1987.186165046442,1.017763062824741,58.7
9486000,-2675214.279291339,299.7063006853438,1989.8113584411947,1.016420309976027,58.7
9488000,-2678375.4931826703,299.99937206790696,1986.1497328194412,1.0182941619761958,58.7
9490000,-2677270.7846230846,300.2057325410272,1989.3402494610252,1.0166610152730648,58.7
9492000,-2676522.252859637,299.95582681874646,1989.070879085759,1.0167986968218132,58.7
9494000,-2675402.7061597817,299.40739358308053,1986.3192179310495,1.0182072747839788,58.7
9496000,-2674415.100770138,299.6047159873907,1988.9874897909528,1.016841326615476,58.7
9498000,-2676676.3252363,300.8163823900752,1987.6658513266661,1.0175174445899509,58.7
9500000,-2673469.878702201,300.2876905202826,1991.600782499417,1.0155070712527248,58.7
9502000,-2673509.555024693,301.0674379001104,1991.6669580588737,1.0154733297939431,58.7
9504000,-2677144.9857742116,299.5156468775628,1989.4069561540398,1.01662692566961,58.7
9506000,-2673036.5974434633,301.42032565476353,1989.359853868916,1.0166509964535986,58.7
9508000,-2676981.4574836474,300.1857321930974,1990.8742197742356,1.0158776770789504,58.7
9510000,-2676790.417810036,299.60259269189237,1988.4895193036173,1.0170959706385108,58.7
9512000,-2680059.0761286244,300.6159648305897,1988.560908838524,1.0170594567917501,58.7
9514000,-2677292.4587973114,300.0989294313314,1989.0168671090705,1.016826308104763,58.7
9516000,-2676552.295423005,300.57608247475684,1987.1342515004417,1.0177896517125022,58.7
9518000,-2672212.067598369,300.7583794191905,1987.0762109314621,1.0178193803611377,58.7
9520000,-2679421.150760878,299.8665632245127,1988.601907260548,1.0170384883753563,58.7
9522000,-2675765.148550017,300.2691594113328,1992.7259318371644,1.0149336872813304,58.7
9524000,-2678203.0289480947,299.199518861599,1987.6042285014175,1.0175489912624605,58.7
9526000,-2678977.898910146,301.37723226352267,1986.9432301607644,1.0178875002769847,58.7
9528000,-2676128.122159915,300.92671601789067,1989.8716734808468,1.0163895012399076,58.7
9530000,-2672315.1228783727,300.18337491149447,1992.1936767044083,1.0152048474957107,58.7
9532000,-2674240.511076657,300.45576876908257,1990.9608782484117,1.0158334600325951,58.7
9534000,-2674417.710342815,299.6852917455392,1985.4743467339006,1.0186405485760113,58.7
9536000,-2674651.70835709,299.23677564647636,1987.4618963455985,1.01762186307039,58.7
9538000,-2676710.1881446745,301.4944959377207,1989.843732490034,1.0164037731795843,58.7
9540000,-2675546.7896914277,300.62388572791764,1990.5766007525908,1.0160295649893423,58.7
9542000,-2674209.9153321683,301.4825741934922,1993.6614003910115,1.0144574586958215,58.7
9544000,-2676570.5423056073,300.65897366866534,1988.650269398177,1.017013754938761,58.7
9546000,-2676198.8721809164,300.6063509087757,1990.2945266781826,1.0161735615663683,58.7
9548000,-2676836.178880589,301.01967852127507,1989.1851632265254,1.0167402789492357,58.7
9550000,-2673376.751892291,301.1805092826994,1991.7395498813496,1.0154363194028557,58.7
9552000,-2677266.034170814,300.25486582748937,1987.1543844544624,1.0177793399257478,58.7
9554000,-2675697.2068328056,300.59941255760816,1985.6009502693657,1.0185755992241285,58.7
9556000,-2674710.5078130476,300.3776126977982,1989.3458258058818,1.016658165465681,58.7
9558000,-2676536.187743241,300.22571795390695,1987.862783135201,1.0174166420837218,58.7
9560000,-2673920.2333117314,300.49643325128585,1989.264400896946,1.016699779490697,58.7
9562000,-2674781.910767434,299.46262530655883,1993.0097446259542,1.01478915654785,58.7
9564000,-2674152.619025031,300.31147859127526,1990.125426867667,1.0162599052482248,58.7
9566000,-2677799.288992988,300.0161964792653,1984.5101356003443,1.019135474019026,58.7
9568000,-2676738.905891679,300.6358246114697,1986.864342656625,1.017927915016264,58.7
9570000,-2675702.4429784585,300.35028897563143,1990.0250434709383,1.0163111687343718,58.7
9572000,-2676103.192487998,300.5153846651288,1991.3373873002834,1.0156413928844887,58.7
9574000,-2674890.9167731833,299.79716867247186,1993.261106267152,1.0146611858233638,58.7
9576000,-2672600.4538959526,300.47037763350323,1985.4815547990052,1.0186368505172836,58.7
9578000,-2677718.7514865734,300.05434536838237,1990.1332286748204,1.0162559212617839,58.7
9580000,-2675018.2102942895,299.75426990810513,1994.8203604654323,1.01386807445094,58.7
9582000,-2675400.9291688353,300.84913050342186,1994.214506506888,1.0141760934651154,58.7
9584000,-2675103.557917321,299.6743980467197,1988.7178214500639,1.016979209381215,58.7
9586000,-2676418.980385989,300.6566966621432,1988.475524439113,1.017103128946532,58.7
9588000,-2675282.5847602207,300.5037490840602,1991.839720476994,1.015385252612738,58.7
9590000,-2675372.752808271,301.13256921810364,1989.428778280238,1.0166157742469955,58.7
9592000,-2675973.1008484866,299.6671425615409,1990.9492571983064,1.0158393893909126,58.7
9594000,-2674664.318474617,300.315617475544,1993.3245836997532,1.0146288739321832,58.7
9596000,-2675304.9454081375,300.13103803668844,1992.3725308277153,1.0151137131470052,58.7
9598000,-2677443.0601867847,301.2343023626022,1987.6063110038833,1.017547925131672,58.7
9600000,-2674658.9342444204,300.34604004384516,1991.484859750051,1.0155661831114589,58.7
9602000,-2677826.160767859,299.486667288167,1989.668573420495,1.016493251568882,58.7
9604000,-2674920.057789851,299.49296405379687,1989.1125199826242,1.0167774107410903,58.7
9606000,-2675828.615729278,300.0318261705988,1987.9454064107151,1.0173743560655746,58.7
9608000,-2672079.7495054062,300.6185015329832,1994.2384418758345,1.0141639210596172,58.7
9610000,-2672114.695077531,301.6170095169162,1990.004758861634,1.0163215282447686,58.7
9612000,-2671966.262384886,300.52402067990806,1993.6588011913852,1.014458781277923,58.7
9614000,-2675797.06015666,300.51972907046496,1990.219643989729,1.0162117954409333,58.7
9616000,-2676035.4466365557,300.70003368544275,1987.1160025540444,1.0177989987203135,58.7
9618000,-2675595.9884026833,300.0969672039285,1990.4654767617815,1.0160862880329518,58.7
9620000,-2673216.6735149287,300.14639895346727,1989.5206831082655,1.0165688122331316,58.7
9622000,-2675251.10674173,300.33662412422836,1989.3462273601942,1.0166579602507895,58.7
9624000,-2675844.3073684294,300.9501665502441,1987.695920412123,1.017502051984532,58.7
9626000,-2673975.863776233,300.30411637906326,1989.6864636838422,1.0164841117710834,58.7
9628000,-2676822.12898425,300.8627352802613,1993.2053084609565,1.014689590257147,58.7
9630000,-2675362.45988244,299.8209498635156,1992.181269938716,1.0152111699166986,58.7
9632000,-2679140.825466072,300.43517618653027,1990.0948224930357,1.0162755336486966,58.7
9634000,-2676305.794093268,299.79869388596785,1985.5384536923743,1.0186076597909939,58.7
9636000,-2675359.7005311623,300.90213638824656,1987.85667376034,1.0174197689588829,58.7
9638000,-2676905.7973848805,299.36674835383246,1988.9581202878708,1.0168563415743994,58.7
9640000,-2674489.4442618303,300.70520074758923,1989.4088186582242,1.0166259738934416,58.7
9642000,-2678838.3830028493,300.6901531778891,1986.1682580956285,1.0182846642005094,58.7
9644000,-2675344.1123429257,299.1724865136926,1989.2018561220575,1.016731746713451,58.7
9646000,-2676335.0008179713,299.59283284392194,1987.5315235768005,1.0175862137275264,58.7
9648000,-2676217.4572027735,300.8194813571343,1988.5099980207474,1.0170854960516604,58.7
9650000,-2676791.17865959,301.01898896267176,1989.5925711540156,1.0165320815243717,58.7
9652000,-2678734.664630074,301.0474227630754,1989.5807117977272,1.0165381407991032,58.7
9654000,-2674987.8057361804,300.48494889822024,1990.3675597791207,1.0161362748321028,58.7
9656000,-2676722.9109436497,299.98711021636444,1992.8952558112665,1.0148474546482409,58.7
9658000,-2674903.2751648705,299.61174758525823,1993.9694186015447,1.0143007504894797,58.7
9660000,-2677114.490658935,301.5309896811481,1988.9096160170102,1.0168811400242739,58.7
9662000,-2676531.492626786,300.5092108829942,1989.7514115463803,1.0164509325156346,58.7
9664000,-2674158.9349791575,299.82681573916017,1986.672509784063,1.0180262060204617,58.7
9666000,-2675352.5295713656,300.78441226693667,1992.7507067755573,1.01492106908504,58.7
9668000,-2674048.419213854,299.5184856071135,1990.1410138369558,1.0162519458062444,58.7
9670000,-2672871.344007807,298.96133734359694,1991.6610007967133,1.015476367178739,58.7
9672000,-2676822.9189766385,300.18555037132,1989.7251102566142,1.01646436852766,58.7
9674000,-2676631.736928234,300.58311205503566,1991.5761869611886,1.0155196125469803,58.7
9676000,-2675983.733522689,301.4424308920039,1991.1497262047951,1.0157371146546315,58.7
9678000,-2673317.9426296894,301.1992360089317,1988.4714577844647,1.01710520904034,58.7
9680000,-2674567.215284705,299.5811423622075,1988.9408667056505,1.016865162557863,58.7
9682000,-2676860.1690270696,299.8788469625126,1990.914389522189,1.0158571801904581,58.7
9684000,-2676605.91454209,300.2462383266385,1986.51734143523,1.018105724805504,58.7
9686000,-2678570.9715894666,301.8332015138253,1986.9030654294072,1.0179080766094248,58.7
9688000,-2676372.7022927143,301.06293974432896,1986.7402627427957,1.0179914887054615,58.7
9690000,-2676561.7837304305,299.2772291428057,1989.674841608019,1.0164900492515063,58.7
9692000,-2675066.0495414753,300.2636916673778,1992.9114045693561,1.0148392312390087,58.7
9694000,-2676812.442136513,299.4549900848954,1989.7483882030128,1.0164524769723122,58.7
9696000,-2676488.193977669,299.4391637629666,1989.6956791158445,1.016479403844986,58.7
9698000,-2676447.968693929,300.27066678074726,1985.9474824447116,1.0183978658141197,58.7
9700000,-2679883.602885604,300.912044013481,1984.2346725425632,1.019276956363756,58.7
9702000,-2673954.3681624997,300.55035252250667,1989.073547887652,1.016797332551352,58.7
9704000,-2672558.726407312,300.4807989837677,1989.3800942992068,1.0166406528024867,58.7
9706000,-2673014.0063545834,298.791229925078,1990.1372540909201,1.0162538656985616,58.7
9708000,-2675766.9255533535,299.9352560176471,1992.5909408548566,1.0150024454456952,58.7
9710000,-2679416.377757026,300.8210996066875,1986.1592601487248,1.018289277360957,58.7
9712000,-2678321.1563530676,299.9604859012243,1987.4840763217705,1.0176105065876164,58.7
9714000,-2674502.5305684432,300.85243487011957,1988.605340585641,1.0170367324594431,58.7
9716000,-2675826.8625922576,300.0986724392341,1990.585448144158,1.0160250491262257,58.7
9718000,-2679481.0640290473,300.2384470326136,1986.5171818885133,1.018105806574455,58.7
9720000,-2674780.3800968006,300.13880569036525,1988.9097969293844,1.0168810475281829,58.7
9722000,-2677657.289250411,300.9275112033382,1986.738325636887,1.01799248126563,58.7
9724000,-2678100.0755067617,300.89757914749737,1986.337592670228,1.0181978557943907,58.7
9726000,-2674976.3538032547,299.78980659808803,1992.0237018667128,1.0152914726091666,58.7
9728000,-2677344.0969858263,299.52130934495597,1987.2818090157473,1.0177140798879984,58.7
9730000,-2672769.3055401277,300.2601294418564,1992.8901655836244,1.0148500467652852,58.7
9732000,-2675791.1900203917,300.5401935801787,1986.8983612562774,1.0179104866047803,58.7
9734000,-2672921.204584634,300.6257720051118,1992.1970113132259,1.0152031482104409,58.7
9736000,-2677114.4614320807,299.7442263707481,1989.9700833431075,1.016339237795418,58.7
9738000,-2679725.704210138,298.7047759892562,1986.342670401986,1.018195252952663,58.7
9740000,-2675644.1871637516,300.65521295843575,1987.8081638604094,1.0174445977789253,58.7
9742000,-2676215.9258614033,299.6770576193317,1990.6664298814042,1.0159837164989562,58.7
9744000,-2674154.0940115433,301.2265641568014,1989.055795162813,1.016806407672978,58.7
9746000,-2675682.2351490576,301.18927636999615,1989.2277958604166,1.0167184884252116,58.7
9748000,-2675445.1423059944,300.24368748999655,1990.829596451757,1.0159004474040771,58.7
9750000,-2674559.347580163,300.18091675089426,1990.7180386165012,1.015957377442661,58.7
9752000,-2675532.4513850864,300.21135100015874,1989.9593996854178,1.0163446942989602,58.7
9754000,-2673156.7626048196,300.1893691295184,1988.5081040228768,1.017086464796902,58.7
9756000,-2673939.206744138,299.8097617374079,1988.2756457057424,1.0172053769852083,58.7
9758000,-2671419.9659666084,301.05451698687665,1990.1547412005546,1.0162449360699264,58.7
9760000,-2674185.465112932,299.5914568855251,1991.7144264061642,1.0154491281111897,58.7
9762000,-2675753.819949325,300.8780841051847,1989.4292618423094,1.016615527142542,58.7
9764000,-2671112.1458178274,300.2506369761902,1993.0556688026104,1.0147657736804152,58.7
9766000,-2672598.1906605884,299.65614379520474,1991.0876622097564,1.0157687760949794,58.7
9768000,-2674194.482202012,302.15469044122966,1988.4933963730061,1.0170939875533969,58.7
9770000,-2678177.6323906705,299.8897723909341,1988.3196905394977,1.0171828440686268,58.7
9772000,-2674903.3271862157,300.89988830930463,1990.5914492236454,1.0160219860933348,58.7
9774000,-2674306.2038042266,300.4209909312355,1990.0934191737501,1.0162762502778973,58.7
9776000,-2675681.5279115345,300.9260335903991,1992.277482253645,1.0151621427015292,58.7
9778000,-2674960.724304106,301.2325283988597,1991.6181082605858,1.015498237012411,58.7
9780000,-2674728.787536893,300.12676737806447,1990.3697411507108,1.0161351611843439,58.7
9782000,-2675555.259230584,301.561057185958,1992.0474155357397,1.0152793864079248,58.7
9784000,-2673609.235133482,301.50322703066945,1989.1745042085986,1.0167457271654867,58.7
9786000,-2678110.621599363,300.6613248216485,1987.1152357307728,1.0177993914866432,58.7
9788000,-2676772.403546367,300.06911083456754,1988.4922871263857,1.0170945549219885,58.7
9790000,-2676052.789379189,300.0547611172085,1990.7325898829172,1.0159499512988674,58.7
9792000,-2675120.909939021,299.9184528477532,1991.6807725265166,1.0154662863843515,58.7
9794000,-2674031.1218430623,300.8886571937364,1993.0219773643287,1.0147829279912168,58.7
9796000,-2677945.212405499,299.49354164688685,1988.39704491696,1.0171432727235228,58.7
9798000,-2675913.4903684594,299.6855834315066,1990.0809864627292,1.016282599300386,58.7
9800000,-2672552.3398740925,299.98165892350397,1993.023282892944,1.0147822632583148,58.7
9802000,-2678017.3319477662,300.19503651769554,1986.4271646737377,1.0181519432014023,58.7
9804000,-2675148.038229812,300.6907134372379,1988.52086195904,1.017079939381736,58.7
9806000,-2675809.4842152204,300.46677854426366,1988.0573183159975,1.0173170859348175,58.7
9808000,-2676184.4991287906,300.1538830453049,1989.7128855980106,1.0164706136145658,58.7
9810000,-2676922.926176382,299.91554510622086,1991.0081441572695,1.0158093444648724,58.7
9812000,-2673060.579519145,300.73585492773674,1993.03891481294,1.014774304058404,58.7
9814000,-2676702.54152894,300.2774810059959,1988.2401272920113,1.017223548593825,58.7
9816000,-2675784.6586175673,301.3656027874233,1993.2551798313586,1.0146642026595574,58.7
9818000,-2674369.1258689202,299.71425736909094,1993.015682667484,1.0147861330592705,58.7
9820000,-2673839.8363841604,300.2016155814626,1992.326779837731,1.0151370238095898,58.7
9822000,-2675309.5873913467,300.2672418568536,1992.9623948419203,1.0148132664093945,58.7
9824000,-2674434.912062537,299.5860425803652,1991.1469183425131,1.0157385470200218,58.7
9826000,-2675031.745564753,301.39632806960134,1993.8830112437274,1.0143447064524864,58.7
9828000,-2675118.125170678,299.76151893162995,1991.2020748739183,1.0157104109429378,58.7
9830000,-2674666.440166004,300.7029697148078,1990.9266703949866,1.0158509139562486,58.7
9832000,-2672843.496901883,299.9587842380099,1992.1248452091543,1.015239924648536,58.7
9834000,-2676481.288008034,300.47525257540457,1992.264888287824,1.0151685599793738,58.7
9836000,-2676181.57065627,301.27517498973316,1986.7804761499076,1.0179708840605783,58.7
9838000,-2677297.876033593,298.4230622392087,1985.8559193899741,1.0184448216977877,58.7
9840000,-2675196.980180513,300.282604950299,1990.0229434828323,1.0163122412051053,58.7
9842000,-2676147.429182343,298.9598206519931,1987.6402207044068,1.0175305654782247,58.7
9844000,-2676953.882335741,300.66538507338925,1990.316523920877,1.0161623306811374,58.7
9846000,-2675657.393361911,300.1814208350093,1991.1569342268501,1.015733437668956,58.7
9848000,-2675138.158397557,300.1143296416619,1989.3976104959086,1.0166317015111233,58.7
9850000,-2676302.448066579,299.53437666142815,1991.2186852913424,1.0157019380544339,58.7
9852000,-2675944.032607302,300.4492036698952,1990.6865107230242,1.0159734678696573,58.7
9854000,-2676447.451266296,300.8702583238723,1990.7257654570728,1.0159534340865144,58.7
9856000,-2676727.204251392,301.19672707660834,1992.6997825169196,1.0149470058084105,58.7
9858000,-2678209.5317821205,300.3040398365564,1986.4229144719095,1.0181541216656251,58.7
9860000,-2676420.7326928433,299.20282260615653,1990.5367049159427,1.0160499290195326,58.7
9862000,-2673452.713834878,300.75005026424117,1991.3669475531417,1.0156263164986803,58.7
9864000,-2676099.7355469987,299.19717190946113,1988.036893246056,1.017327537839761,58.7
9866000,-2674741.2833640166,298.917866275739,1990.9142283158128,1.0158572624454605,58.7
9868000,-2675057.3784380257,300.8473156735823,1991.174129716725,1.0157246659428762,58.7
9870000,-2676662.4013192914,299.940543237543,1989.0905236407768,1.0167886547660574,58.7
9872000,-2672982.651284417,299.7474902964747,1988.1383485815447,1.0172756232902898,58.7
9874000,-2675100.504542846,300.4957919059426,1991.0394264547483,1.015793384534761,58.7
9876000,-2679100.607553212,300.59705623019954,1991.744893388664,1.0154335951627094,58.7
9878000,-2674326.5797117,299.8992326541079,1990.1594387167506,1.0162425373540478,58.7
9880000,-2675050.1253042407,300.5532321256511,1989.4774048889617,1.0165909262254218,58.7
9882000,-2677114.8305362277,300.74855914045594,1991.5973983655895,1.0155087968082186,58.7
9884000,-2674223.8654587436,300.57760682831855,1990.7824030544325,1.0159245302939917,58.7
9886000,-2673554.7003649883,300.9850170586652,1989.72389760102,1.0164649880212513,58.7
9888000,-2673824.5516189467,300.37061639103064,1988.051813437602,1.017319902866856,58.7
9890000,-2674133.6010660306,299.8967806085856,1989.7992188965554,1.0164265110437567,58.7
9892000,-2672101.1147973407,299.89316779648857,1988.8460533789294,1.0169136390946594,58.7
9894000,-2674295.522709621,299.38267756364667,1988.3917270622012,1.0171459930226066,58.7
9896000,-2674439.680061614,300.5111203847667,1994.372976666389,1.0140955084144885,58.7
9898000,-2675427.5027381536,300.60219764369896,1989.9518635053105,1.016348543315013,58.7
9900000,-2674346.673527295,300.7487305429705,1990.2133715938542,1.0162149981541526,58.7
9902000,-2678388.342384426,300.8444112258881,1990.6442880289026,1.015995017243007,58.7
9904000,-2674868.179821538,300.0941296922383,1988.9998507362989,1.0168350072987307,58.7
9906000,-2674286.440629266,300.1734387916924,1989.2947283099522,1.0166842795883058,58.7
9908000,-2674580.0960789025,301.11266534407054,1991.6890392305322,1.0154620715902438,58.7
9910000,-2674343.397294745,300.9481786504767,1990.799907862779,1.0159155974202623,58.7
9912000,-2673062.040592136,301.1516241626502,1992.2074526964013,1.0151978274166364,58.7
9914000,-2675555.6548258252,299.94880957597593,1990.9812794997658,1.0158230509574495,58.7
9916000,-2675746.743865134,300.2356785187804,1987.820344606968,1.0174383631939858,58.7
9918000,-2678220.0008890573,299.73007249216136,1988.22668516353,1.0172304259030054,58.7
9920000,-2673356.9571008477,299.8144328541962,1988.3306220760303,1.0171772517534972,58.7
9922000,-2673069.400736941,300.6413706050353,1992.026977253124,1.015289803218174,58.7
9924000,-2676335.171907382,299.74473180024137,1993.01162643683,1.014788198379194,58.7
9926000,-2676519.9960838724,300.49971063783784,1988.389237785337,1.0171472663940069,58.7
9928000,-2676073.034597747,301.07412912935564,1991.5996428601673,1.0155076523492927,58.7
9930000,-2673351.0517698415,300.07515446347355,1991.7265544139257,1.0154429448452795,58.7
9932000,-2676430.4338372312,300.360673288093,1987.1607341568033,1.0177760877500448,58.7
9934000,-2674553.9799456317,300.7023744006805,1988.7422005503922,1.0169667426883622,58.7
9936000,-2677807.4623339996,299.76921239431533,1986.5768865809252,1.0180752083658304,58.7
9938000,-2676629.218561912,299.79763858104695,1987.1533717994798,1.0177798585869313,58.7
9940000,-2673085.226621961,300.03988150687513,1989.8777857186526,1.0163863792319232,58.7
9942000,-2677035.366592355,299.6917696762221,1988.2025213763623,1.017242788898851,58.7
9944000,-2676374.3278271873,300.65985993217777,1988.1727332305095,1.017258029916926,58.7
9946000,-2674248.7068703864,300.7107926104164,1992.264154348815,1.0151689339618124,58.7
9948000,-2676528.575720791,299.6004680218008,1988.344385161033,1.0171702109726934,58.7
9950000,-2674172.332549518,300.5358113120556,1991.0248287889801,1.015800832062337,58.7
9952000,-2676583.5234240256,300.56780372329024,1991.122451738823,1.0157510282576578,58.7
9954000,-2675430.106007239,301.018769960864,1989.0325335223956,1.016818299175319,58.7
9956000,-2676592.694547167,299.45267097769715,1987.9949606422651,1.0173489962405189,58.7
9958000,-2677701.7896561828,299.9141150463409,1988.093485790504,1.0172985788625728,58.7
9960000,-2675132.9392947406,298.5921973450268,1990.2774294600654,1.0161822908725293,58.7
9962000,-2675870.218474541,299.8834487253213,1991.9040655490278,1.0153524523196158,58.7
9964000,-2675294.372817047,300.92255052375776,1990.2989005008324,1.0161713284530716,58.7
9966000,-2673376.094955543,300.4331460340369,1992.6468877138493,1.0149739475723174,58.7
9968000,-2676659.5830180384,301.2796046855156,1992.1690128339183,1.0152174161486303,58.7
9970000,-2675399.906277027,300.79865707933556,1991.7180452373586,1.0154472831015562,58.7
9972000,-2677277.1448237505,300.37140230602216,1988.9149937615323,1.0168783905216567,58.7
9974000,-2676685.111297535,299.78064099143006,1987.8012791067927,1.017448121700279,58.7
9976000,-2677333.388762029,300.08787635754743,1991.6968433173229,1.0154580926944763,58.7
9978000,-2675317.9769491926,300.51099684550184,1988.3600238897186,1.0171622107872311,58.7
9980000,-2673630.932396041,300.59472509512585,1990.6201114003907,1.0160073567818075,58.7
9982000,-2673093.1342668124,300.36778645874193,1993.43948787987,1.0145703895389566,58.7
9984000,-2671582.7502574865,300.6227346555631,1991.7547244579803,1.0154285831007634,58.7
9986000,-2675628.4360528756,300.7774552544186,1990.547998116903,1.0160441645486207,58.7
9988000,-2675137.708016498,300.4953256320609,1991.0241609166344,1.0158011728042013,58.7
9990000,-2676203.796900831,300.75020600466365,1988.5498893821298,1.0170650927792575,58.7
