#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3864000,-2682852.270653555,300.4831301231517,1995.610122260991,1.0166273050150292,35.5
3866000,-2681071.5221348144,301.20640781449816,1997.9709393967214,1.0154260507249864,35.5
3868000,-2682342.8121851813,300.4121726834415,1997.4957464991846,1.015667614817488,35.5
3870000,-2681362.6126373895,301.1373028001363,1999.105049087319,1.0148499906901534,35.5
3872000,-2682362.4949732665,299.0238046862248,1996.4361946767904,1.0162066515646155,35.5
3874000,-2682834.0416740775,299.7381378416772,1996.4970162965847,1.016175693674827,35.5
3876000,-2681869.6132178865,299.34589361987,1996.2107664317996,1.0163214098285536,35.5
3878000,-2681870.7565824,300.52726256804505,1996.0518578842557,1.0164023206317652,35.5
3880000,-2681228.870447999,300.82159886134104,1996.2025130271406,1.0163256118630688,35.5
3882000,-2681163.1176951434,299.96608717412835,1998.4877363643566,1.0151634676256138,35.5
3884000,-2681972.9993782155,300.9874234535807,1992.992947921026,1.0179623277499408,35.5
3886000,-2684650.8270357326,299.28004850761215,1992.6307707233402,1.0181473508604089,35.5
3888000,-2684567.3208596036,299.98587276668405,2000.0238097217552,1.0143837941295064,35.5
3890000,-2684005.4616780784,299.4276933291005,1995.9097712663104,1.016474677193314,35.5
3892000,-2682410.8360164016,300.32536763553924,1993.251840499612,1.0178301101913865,35.5
3894000,-2682575.5753219426,300.6693447899396,1996.2558761569524,1.0162984438450784,35.5
3896000,-2684423.077490056,301.11576863192863,1996.323480753755,1.0162640273553714,35.5
3898000,-2685289.3421465177,300.99431010805114,1991.6682649912361,1.018639386948223,35.5
3900000,-2684228.9814827275,299.41046973494844,1996.9366442149976,1.0159519814172315,35.5
3902000,-2680557.0801649056,300.8686051676805,1997.440497074217,1.0156957082959963,35.5
3904000,-2686179.8410073724,301.0374087335267,1995.8173779345877,1.0165217333433785,35.5
3906000,-2682890.4578209408,301.34213730573316,1990.6155846291704,1.0191780653786278,35.5
3908000,-2683622.878936177,299.85874138771527,1993.633935116455,1.0176350355595223,35.5
3910000,-2680412.649403559,300.1266174755886,1998.840098348642,1.0149845113328508,35.5
3912000,-2681219.87391139,300.24401434982497,1997.073529674475,1.0158823449958796,35.5
3914000,-2684210.1948737036,301.18324939838686,1997.6019737987488,1.0156136042441142,35.5
3916000,-2681225.599057218,299.5239748917609,1996.4596506984265,1.0161947123475132,35.5
3918000,-2684251.627463987,300.15172663546593,1990.3659020536427,1.0193059167470735,35.5
3920000,-2679966.9594550803,299.25589067894464,1998.5023744307775,1.0151560320426207,35.5
3922000,-2684220.339020824,300.20029109232786,1997.909384357235,1.0154573357227632,35.5
3924000,-2684172.663765788,300.22948988838493,1992.8990576224712,1.0180102864192493,35.5
3926000,-2684422.196282396,301.13942983923243,1995.7548669979933,1.0165535727875261,35.5
3928000,-2679571.8224531617,300.4688122573674,2000.702104186071,1.014039889401856,35.5
3930000,-2680020.7478254475,300.7126058744867,1996.9782772542133,1.0159308008319619,35.5
3932000,-2678044.3715961855,299.90566592491285,1997.9318639696528,1.0154459103644988,35.5
3934000,-2683114.853907164,300.3343452556918,1997.2865366400094,1.0157740029970337,35.5
3936000,-2678052.4997985438,299.7335686560637,2000.735983087993,1.014022718441645,35.5
3938000,-2679948.998874534,300.50022014575205,1998.363768404192,1.0152264430189357,35.5
3940000,-2680986.116939487,300.5841651408086,1996.1208212144566,1.0163672052779704,35.5
3942000,-2680989.796217434,301.4503355659181,1996.9172213274514,1.0159618630091558,35.5
3944000,-2681500.311787132,299.46106345796846,1995.649111504675,1.0166074430415477,35.5
3946000,-2683106.487917563,299.4033520137267,1991.4990381569748,1.018725945422721,35.5
3948000,-2682632.575831538,300.06228789712185,1997.4101355859839,1.0157111473051144,35.5
3950000,-2681767.4470155165,300.39471370646845,1995.8917537369514,1.0164838532231786,35.5
3952000,-2685330.8166080005,299.37984284892724,1997.5380302496915,1.015646115233814,35.5
3954000,-2680830.441988159,300.0819411307318,1996.8007606243839,1.0160211176104104,35.5
3956000,-2683466.778795257,300.3473952724614,1993.8453261576904,1.0175271440761948,35.5
3958000,-2686502.222409889,300.79924390625837,1996.4181811168846,1.0162158207354677,35.5
3960000,-2684464.8863354735,301.84695971639724,1996.6709383871603,1.016087178638304,35.5
3962000,-2680593.9306313563,299.9529338529361,1996.8454235793974,1.0159983925136487,35.5
3964000,-2683684.269314533,300.39015049975717,1998.523084734561,1.0151455121792416,35.5
3966000,-2680752.31909517,299.8305157917517,1997.5436170536775,1.0156432746371349,35.5
3968000,-2681851.5627860315,300.24140540107015,1998.2297970658021,1.0152945088868053,35.5
3970000,-2683302.756052144,299.69052380688754,1992.8042604076777,1.0180587129213905,35.5
3972000,-2683824.360747438,299.346115006517,1994.8249042632067,1.0170274775089814,35.5
3974000,-2681229.072673768,301.24272560394684,1999.7352625285619,1.0145301623023848,35.5
3976000,-2681955.010590486,300.85377217730456,1997.5871615315307,1.0156211350995312,35.5
3978000,-2683718.5750255976,300.1812979009539,1996.881816773263,1.0159798759313678,35.5
3980000,-2683340.5477623753,301.54379113267385,1998.001645472751,1.0154104452576003,35.5
3982000,-2681254.1754138432,301.0801066737245,1990.9500096639645,1.0190068713966989,35.5
3984000,-2681430.5825105757,300.88104948017036,1993.4413192970233,1.0177333643161097,35.5
3986000,-2685047.388109667,300.377834831126,1991.5497768568678,1.0186999913488544,35.5
3988000,-2686105.239873318,300.5810906013333,1995.2158952678917,1.0168281764728544,35.5
3990000,-2681993.105776241,299.82570262636386,1994.580530885189,1.0171520823752012,35.5
3992000,-2682167.657816075,300.39179828940064,1996.537707919825,1.0161549829022185,35.5
3994000,-2683315.424173668,301.53991244414266,1994.3916608913264,1.0172484072402326,35.5
3996000,-2679384.6636653338,299.9098137944413,2000.910814217448,1.0139341174226,35.5
3998000,-2683425.8251757696,300.77449043277966,1998.6829833007491,1.0150642985434495,35.5
4000000,-2684053.8058860116,300.41798713439414,1996.6283711104763,1.0161088411893793,35.5
4002000,-2687705.7086824086,299.6745876181415,1994.7552433890992,1.0170629941586102,35.5
4004000,-2681621.862869136,298.7874685470198,1997.3662979016212,1.0157334398734459,35.5
4006000,-2683105.3961761817,299.97007659316273,1998.4511316814992,1.015182061894041,35.5
4008000,-2682240.929106571,299.83008566813174,1996.1947568312696,1.0163295607866332,35.5
4010000,-2682825.3028538693,300.14777590160634,1997.4673399540025,1.015682058912474,35.5
4012000,-2681547.6664648633,300.80088197510725,1998.4396688541733,1.0151878848652625,35.5
4014000,-2682155.316204032,300.99149516449705,1995.213787572883,1.0168292506252514,35.5
4016000,-2682139.2735165115,300.6580189057562,1999.793019948523,1.0145008609476633,35.5
4018000,-2680022.7578492276,300.7734386101488,2000.8329215253987,1.0139735900127982,35.5
4020000,-2680827.8598335497,300.77614723134496,2000.1243184837692,1.0143328200683377,35.5
4022000,-2684202.001465762,300.7578597184133,1997.0123095483716,1.0159134877409541,35.5
4024000,-2684406.7308740057,299.82901922651087,1996.1594508376772,1.0163475365675485,35.5
4026000,-2681722.247224586,299.7529579532849,1993.8251633279674,1.017537433958639,35.5
4028000,-2684339.9041717257,299.4185046156718,1994.51010311305,1.0171879988415937,35.5
4030000,-2682188.4083977994,299.2288274001259,1996.1430973161666,1.0163558630554261,35.5
4032000,-2681053.278296819,298.5285631330827,1995.3291028912176,1.0167704853876982,35.5
4034000,-2686906.096913453,300.2303620652494,1995.2662561498692,1.0168025115453647,35.5
4036000,-2683842.1329416595,300.0701430681987,1993.5845910464332,1.0176602234821603,35.5
4038000,-2684581.384601405,300.7324697760365,1994.7903285216341,1.0170451056670546,35.5
4040000,-2682578.2531392705,299.7053436097039,1994.69135286128,1.0170955709737792,35.5
4042000,-2682250.822489757,300.25221982987335,1995.367614860067,1.0167508610172473,35.5
4044000,-2683099.4976506513,299.80525199583843,1993.5980430515876,1.0176533567165054,35.5
4046000,-2683505.3431158736,298.35759576705993,1997.2953428395642,1.0157695243861937,35.5
4048000,-2681987.7868777756,300.2307614902043,1997.474553134847,1.0156783911318958,35.5
4050000,-2680694.829886183,300.95584164104315,1999.675557866133,1.0145604533066561,35.5
4052000,-2679542.775056461,300.7290304888237,1998.2773610998665,1.0152703423203686,35.5
4054000,-2679527.017494714,300.8977820877143,1999.1016765172608,1.014851702785507,35.5
4056000,-2682666.874788234,299.7253938913683,1998.1403147042445,1.015339976639827,35.5
4058000,-2683022.2955879867,300.01640492232815,1995.5491530219433,1.0166583656346524,35.5
4060000,-2683277.2846209314,299.4929807257067,1999.0799333356053,1.0148627409158786,35.5
4062000,-2684160.7128256727,300.8314321730004,1997.331942863504,1.0157509109608978,35.5
4064000,-2681954.063068837,301.0491906746055,1994.5334947606166,1.0171760693837828,35.5
4066000,-2683163.823066598,300.06625707403003,1997.7578356967585,1.015534367681417,35.5
4068000,-2682744.9969079737,299.70114479638426,1996.0199701360496,1.0164185583356766,35.5
4070000,-2683483.53845389,301.33601693507836,1994.582455117673,1.0171511010986072,35.5
4072000,-2683758.888786828,299.95436823373393,1998.2946088294605,1.01526157929401,35.5
4074000,-2679810.1267803553,300.1260809690959,1997.9095834562827,1.0154572345287003,35.5
4076000,-2683719.3350315504,300.63413459581227,1995.8361585983976,1.0165121679525286,35.5
4078000,-2683641.1509658173,301.3651888699528,1998.31066089329,1.0152534238835458,35.5
4080000,-2681486.259936953,299.535748084711,1996.0370475840539,1.0164098621869244,35.5
4082000,-2679490.355265485,301.0475103954522,1998.630594962834,1.0150909055270572,35.5
4084000,-2684698.742161084,300.367631003228,1999.5885349727512,1.0146046073836639,35.5
4086000,-2684460.4518473335,302.61929326803727,1995.923184478224,1.016467846173786,35.5
4088000,-2682164.2223588414,300.22223739558825,1998.3272155340035,1.0152450132711421,35.5
4090000,-2682080.5282270275,299.6550100870513,1997.4066674486794,1.015712910904775,35.5
4092000,-2683418.8851135597,300.9018354470807,1996.3087302760434,1.016271536404276,35.5
4094000,-2682760.418346502,302.0376791086099,1994.0012517767298,1.017447576147294,35.5
4096000,-2680214.4510454163,299.546391852505,1994.213905933874,1.017339080034565,35.5
4098000,-2680126.03389572,299.6057194834131,1994.6402618967256,1.0171216229866449,35.5
4100000,-2681451.403095672,301.1739765377017,1995.5422919196358,1.0166618611241176,35.5
4102000,-2681466.2886965573,299.36309424932165,1997.0602987983268,1.0158890753953052,35.5
4104000,-2682232.8212778997,300.96003125438506,1993.9292233316523,1.0174843302938306,35.5
4106000,-2683709.7885627616,299.14240784215133,1995.383502721585,1.0167427653319536,35.5
4108000,-2685010.345447112,299.4192261007949,1994.0028346383497,1.0174467684860962,35.5
4110000,-2681887.1662884243,300.8806529909803,1998.5460045975813,1.01513387021752,35.5
4112000,-2681281.817260444,300.78613261222887,1996.9223572569292,1.0159592500340136,35.5
4114000,-2683906.481331555,300.21691579092584,1997.6035650947356,1.0156127952037817,35.5
4116000,-2680059.165204292,299.0988474961908,1995.528536586333,1.0166688690533452,35.5
4118000,-2681136.705959063,301.39067461760806,1998.6725412961794,1.015069601716343,35.5
4120000,-2682983.234680973,300.47880048861293,1997.912196318652,1.015455906517389,35.5
4122000,-2681179.055861516,300.1325480702743,1996.0252771449248,1.016415855893793,35.5
4124000,-2682439.570007641,299.4969436250866,1996.1387047467729,1.0163580995801962,35.5
4126000,-2681858.2116585337,299.84481264180323,1998.9381220764346,1.0149347386238543,35.5
4128000,-2679634.5359291285,299.49203397826216,1998.1491196942259,1.0153355024700894,35.5
4130000,-2683044.7923303675,300.4118713559952,1995.6568422222213,1.0166035049371445,35.5
4132000,-2682406.630982682,300.7447026623815,1995.6135499188015,1.016625558860057,35.5
4134000,-2681830.141141515,301.10197043287206,1994.7691015105036,1.0170559283872191,35.5
4136000,-2680590.319764117,300.4962451682642,1995.8122782217065,1.0165243307665102,35.5
4138000,-2685719.8155964892,301.6199773366427,1996.585161296789,1.0161308316732138,35.5
4140000,-2681969.1587390266,300.4257742684718,1999.0119451656806,1.0148972572981574,35.5
4142000,-2683261.1070981845,301.64929936581524,1991.2034318449464,1.018877181511851,35.5
4144000,-2680335.636426827,299.53370135652364,1996.0689926243654,1.0163935955878538,35.5
4146000,-2682154.9497825075,299.9112830924546,1997.1633366662686,1.015836663535708,35.5
4148000,-2682524.464691339,300.4831911806038,1996.8426096391963,1.01599982425329,35.5
4150000,-2681328.309250988,300.3944692867794,1997.7133969674726,1.0155569580374282,35.5
4152000,-2681937.729190232,301.5111002164327,1994.6628726064084,1.017110093298072,35.5
4154000,-2681654.2715433985,300.6091973807451,1995.9888082359862,1.0164344269284298,35.5
4156000,-2679828.579433255,299.80776730837675,1998.5760089632117,1.0151186301427522,35.5
4158000,-2682066.1675560977,300.2321064423372,1997.0859507864939,1.0158760265956124,35.5
4160000,-2682091.9063311704,300.2631668178251,1997.1938295591042,1.0158211538750723,35.5
4162000,-2684336.110682739,300.70774980574544,1996.3887403877532,1.0162308068622232,35.5
4164000,-2683411.0884867515,300.67065742461506,1999.2450078448633,1.0147789452989011,35.5
4166000,-2677770.31711944,300.61766459231876,1996.5217442417807,1.0161631078179811,35.5
4168000,-2682879.25449924,299.78705996092816,1995.7745796239858,1.0165435321042815,35.5
4170000,-2681589.698483553,299.33249933680827,1993.4700272575378,1.0177187079386185,35.5
4172000,-2682013.6644737963,299.2472824104774,1996.6976443129815,1.0160735884240328,35.5
4174000,-2680805.3322917856,299.7955735724943,1993.777740602437,1.0175616364549678,35.5
4176000,-2680414.7430651076,300.6677881635799,1998.039852286314,1.0153910284288883,35.5
4178000,-2679925.0725417137,300.1048980945273,1995.4104747759386,1.0167290219736436,35.5
4180000,-2684526.1645622756,300.47908399626675,1994.6929448309497,1.017094759227137,35.5
4182000,-2684241.5124483854,298.84720619391635,1995.3291369447545,1.0167704680348564,35.5
4184000,-2683688.246409066,300.2177457913036,1993.3058701879802,1.0178025213278368,35.5
4186000,-2681118.287017299,300.24087734194217,1997.7048582498674,1.0155612987957945,35.5
4188000,-2683729.347777795,301.3018963875931,1995.9616926913368,1.0164482353963915,35.5
4190000,-2683923.8333726265,300.476808459157,1996.711214316226,1.01606668300787,35.5
4192000,-2679753.72030974,299.97452655991634,1998.9630893686863,1.0149220619654555,35.5
4194000,-2683556.5272771083,300.4655117429313,1997.5547781386608,1.0156375998586382,35.5
4196000,-2682115.1556937955,300.4823460764912,1995.6371768553397,1.0166135227305237,35.5
4198000,-2685657.954658948,299.0011835026589,1994.7380061475026,1.0170717829621998,35.5
4200000,-2685659.0643360373,300.7552218697814,1993.4714188329544,1.017717997503384,35.5
4202000,-2682370.513247147,298.9917314477317,1995.2480507856449,1.0168117892189148,35.5
4204000,-2682171.292955566,299.826439834224,2000.5043299353997,1.0141401396119036,35.5
4206000,-2683514.6341431066,301.0331108599794,1996.2552455608175,1.016298764883118,35.5
4208000,-2682508.3945845664,300.73564618424774,1996.4813134853782,1.0161836861438585,35.5
4210000,-2680849.10053109,298.99612320930737,1994.8681149830593,1.0170054477371466,35.5
4212000,-2683314.8777916767,300.4798496296488,1997.5776123009018,1.0156259901802007,35.5
4214000,-2681786.555667501,301.1621842557867,1996.491304792719,1.016178600720497,35.5
4216000,-2681461.5277049243,300.9469704888547,1999.078601005444,1.014863417293605,35.5
4218000,-2681258.218181558,300.3680319778914,1996.1172951556273,1.0163690006486965,35.5
4220000,-2681516.2153933216,299.61629032011234,1997.8315817569467,1.0154968812089404,35.5
4222000,-2680671.5848665684,299.2354713577879,1995.1526077863982,1.016860430894972,35.5
4224000,-2682115.594047077,300.0741725884159,1997.9277170236005,1.0154480180480616,35.5
4226000,-2683042.4047918078,300.3346997157518,1998.68036587495,1.015065627848289,35.5
4228000,-2679815.5641462132,300.22264272527934,2000.830280313427,1.0139749285167239,35.5
4230000,-2685225.368258236,301.1335093665745,1998.3944856173157,1.015210838028408,35.5
4232000,-2681493.887695467,300.7489589835922,1997.3565407712074,1.0157384017535294,35.5
4234000,-2681772.482317444,299.8627972723366,1995.0456196769485,1.0169149619663433,35.5
4236000,-2680408.701016279,300.0856527364533,1996.3701903490712,1.01624024956021,35.5
4238000,-2683298.146146495,301.67192108730774,1992.9991413261348,1.0179591643501427,35.5
4240000,-2683111.006287817,300.4843986988033,1995.5265611872962,1.016669875467764,35.5
4242000,-2680597.11270155,299.90179644543855,1996.1286175411904,1.016363235628548,35.5
4244000,-2681021.6175793856,300.9470482786912,1996.5939194708465,1.01612637435688,35.5
4246000,-2679976.1864977386,301.3602201416464,1997.6867959986666,1.0155704810776844,35.5
4248000,-2679035.9328817017,300.58185802642026,1997.3198125536712,1.0157570799145053,35.5
4250000,-2678557.8077591825,300.14211854769223,1997.748238405214,1.0155392463639321,35.5
4252000,-2680306.7715003137,300.78462108027554,1995.981665897519,1.0164380640954593,35.5
4254000,-2682409.620205514,299.79775269884857,1997.4570529431794,1.015687289729486,35.5
4256000,-2681589.3769466,300.6810478175017,1997.5801281658323,1.0156247110436216,35.5
4258000,-2682809.2922813315,301.9238318807465,1995.0079151811947,1.0169341810709764,35.5
4260000,-2679155.6403730176,299.75824909110673,1997.631781102284,1.015598449948281,35.5
4262000,-2683960.854480004,298.50041885238954,1997.9165724202007,1.0154536823313411,35.5
4264000,-2681159.099141415,300.9384321735409,1997.9663348871686,1.0154283908740016,35.5
4266000,-2680942.8209089246,301.48005880831556,1998.816257253757,1.0149966176692657,35.5
4268000,-2680060.7913628295,301.7049023703399,1996.1097077549841,1.0163728639628113,35.5
4270000,-2682009.9112431053,299.70889929875807,1996.9402109591972,1.0159501668206716,35.6
4272000,-2684143.1169116218,299.93213184303977,1994.6180994020672,1.0171329243743858,35.6
4274000,-2683866.2530463785,299.8804348441123,1995.9606509073042,1.0164487659276629,35.6
4276000,-2682318.7670114487,300.07191312030733,1994.8915499537839,1.0169935004747028,35.6
4278000,-2683100.877759179,301.04256987075445,1995.7760361792145,1.016542790211519,35.6
4280000,-2680717.3977629337,299.7609178325181,1996.136377806019,1.0163592843715303,35.6
4282000,-2679547.481876908,301.4099529527814,1994.7612305058349,1.0170599415251518,35.6
4284000,-2682854.061723605,300.93257158677704,1999.337565229175,1.0147319670964883,35.6
4286000,-2682198.8920894377,300.3923170389161,1998.110207488408,1.0153552756256934,35.6
4288000,-2684380.1420486066,300.4803581271084,1995.0831815984675,1.0168958162583621,35.6
4290000,-2682654.5883541945,300.3450876135211,1996.2074087328722,1.0163231193209101,35.6
4292000,-2677913.3357574884,300.5976777262729,1996.6619651288745,1.016091745066099,35.6
4294000,-2684198.7496485617,300.1292876949913,1993.7855612895896,1.0175576450371484,35.6
4296000,-2682994.519541383,299.97291746725847,1998.423910086483,1.015195890228869,35.6
4298000,-2684769.58235514,299.7235831033458,1994.0488258062687,1.0174233018765664,35.6
4300000,-2681572.461169403,301.4233940890024,1995.3214732725291,1.0167743732680228,35.6
4302000,-2678409.6218932904,300.5990877523098,1993.6778001201078,1.0176126455000305,35.6
4304000,-2680753.531902693,301.5467528464535,1996.4579767964913,1.0161955643615876,35.6
4306000,-2684412.290470345,299.8949138807042,1997.260433184339,1.0157872787878208,35.6
4308000,-2680950.026623601,299.9762261542565,1992.2917457985425,1.0183206072771898,35.6
4310000,-2684491.1847076733,300.2514746707589,1994.3329586532564,1.017278349461224,35.6
4312000,-2679571.7853060756,301.91924010683346,2000.7173733982197,1.01403215038264,35.6
4314000,-2682544.2573662978,300.24512731873494,1997.9242491925997,1.015449780578407,35.6
4316000,-2679259.06154613,301.11633192752953,1998.8487563024507,1.0149801149576934,35.6
4318000,-2683484.4553782903,299.7267037830233,1997.7042015568115,1.0155616326350347,35.6
4320000,-2682464.3012282085,301.13675797384434,1997.175283489881,1.0158305869426627,35.6
4322000,-2680867.9219564274,299.90389815678617,1996.5319737624966,1.016157901359132,35.6
4324000,-2681866.464915443,299.6555857359211,1994.5222678861332,1.0171817949192872,35.6
4326000,-2680774.1799819414,301.045520173546,1997.7653731266048,1.0155305361408589,35.6
4328000,-2682738.748481067,299.2651702399104,1997.7620693501754,1.0155322155629984,35.6
4330000,-2683715.5631530564,302.4481525478708,1994.0172630871728,1.0174394063739916,35.6
4332000,-2684270.1363820713,301.46924109390005,1993.1122971850607,1.017901371297661,35.6
4334000,-2683582.2742764875,299.9219665403761,1992.1294857771288,1.0184035500400586,35.6
4336000,-2682366.7321724016,300.35887741532673,1996.4703330330844,1.0161892750856538,35.6
4338000,-2680097.0540486593,299.71645271524505,1998.0054603943445,1.0154085064684875,35.6
4340000,-2681115.330440957,301.01391054167317,1996.5626288384362,1.0161422993453595,35.6
4342000,-2685603.366386559,298.61860045905195,1995.8206557165092,1.0165200638864806,35.6
4344000,-2682953.8799045756,298.49609954901206,1994.570907253432,1.0171569900458413,35.6
4346000,-2685289.5313100778,300.68964366498693,1995.2738728938705,1.0167986300108367,35.6
4348000,-2684980.2799637746,300.2931295736258,1996.2473021427363,1.0163028089141235,35.6
4350000,-2681656.25856716,299.7631032118532,1999.336135453438,1.0147326927569313,35.6
4352000,-2683144.6404001247,299.885669747019,1999.45823265841,1.0146707279588898,35.6
4354000,-2684647.2800178397,300.5313119521248,1992.4336896925413,1.0182480606257835,35.6
4356000,-2683595.251914855,300.7013826983625,1994.9509802000705,1.0169632039036065,35.6
4358000,-2681534.274657918,299.8123773134468,1995.255836683468,1.0168078214106016,35.6
4360000,-2681426.936580181,299.61505243226213,1998.3673199512116,1.0152246387338015,35.6
4362000,-2680826.816221334,300.4741170546171,1997.4426267134863,1.0156946253785513,35.6
4364000,-2680466.143693909,299.748311900273,2001.5930179384038,1.0135885378659615,35.6
4366000,-2683110.5713320747,300.4647079012821,1999.5453273417334,1.0146265316986096,35.6
4368000,-2686765.5863080844,301.25137066352863,1995.8979138124585,1.0164807159799139,35.6
4370000,-2683549.582062211,301.3940049041238,1993.3213613052733,1.01779461146516,35.6
4372000,-2681080.7893893383,299.76691242187053,1995.2012061058408,1.016835662612005,35.6
4374000,-2684646.20652871,301.2002537191734,1993.243017293486,1.0178346156755576,35.6
4376000,-2682405.9185269475,301.0095677622294,1998.0333344558562,1.0153943407592971,35.6
4378000,-2682834.1600352507,300.49743899515573,1997.70754813437,1.0155599313571013,35.6
4380000,-2683169.380687192,301.04074511534867,1994.395903273596,1.0172462433987408,35.6
4382000,-2682550.7292540893,300.4123889860701,1991.2299510971882,1.0188636120790664,35.6
4384000,-2681535.2976976763,299.21932117586977,1997.5337587259141,1.0156482870902404,35.6
4386000,-2679388.526637379,299.772011565797,1999.7447019245426,1.0145253734151198,35.6
4388000,-2684015.365418952,299.71355117401896,1995.6909612562429,1.016586124726358,35.6
4390000,-2681988.512058396,300.2603532412864,1995.4113581877166,1.016728571845709,35.6
4392000,-2680929.709491072,300.263668757347,1995.1717130449574,1.0168506936972543,35.6
4394000,-2682481.659693232,299.7287733770347,1996.6852583035306,1.016079891418967,35.6
4396000,-2680536.1448461898,300.0108343200167,2000.3008297086433,1.0142433129672854,35.6
4398000,-2684139.835757332,300.9856934441495,1996.5463194359731,1.016150600016152,35.6
4400000,-2685907.1040333454,300.0198642990116,1994.9937454253668,1.01694140400542,35.6
4402000,-2685246.127727596,299.50552430804413,1997.7638077739146,1.0155313318622803,35.6
4404000,-2684670.1830569264,299.79434793494,1995.0055116025073,1.0169354062712628,35.6
4406000,-2681670.7809440885,299.57818476467634,1993.9781683132192,1.0174593547185802,35.6
4408000,-2681241.9170258343,301.02652194418107,1995.4032181133628,1.0167327195017306,35.6
4410000,-2682790.449447425,299.9004423861721,1996.5897716452455,1.0161284853137973,35.6
4412000,-2682525.89111018,299.939830302046,1996.5331042908408,1.0161573259640597,35.6
4414000,-2684606.355219057,299.6795775503206,1994.9471441044498,1.016965159428145,35.6
4416000,-2683113.6830213033,301.0682575547967,1996.5851250821775,1.0161308501040751,35.6
4418000,-2681541.7323590983,299.8270596742668,1995.4337472739774,1.01671716398828,35.6
4420000,-2682630.2188101895,301.1044843386043,1997.006560592759,1.0159164123390314,35.6
4422000,-2683794.4303686544,300.40138342515695,1994.0446093249047,1.0174254532559144,35.6
4424000,-2683554.354304027,300.40122956589767,1996.5983297648856,1.0161241298312662,35.6
4426000,-2682993.4560185876,301.14908701138296,1998.0049205725886,1.0154087808119574,35.6
4428000,-2681300.2060847227,300.2667233232935,1997.4164924182421,1.0157079147767907,35.6
4430000,-2680980.267956095,300.5198984256925,1998.7932897356843,1.0150082806827847,35.6
4432000,-2683102.630423935,298.95236959459095,1994.9516358352648,1.0169628696815354,35.6
4434000,-2683570.029877212,300.1089104448311,1993.2259207054335,1.0178433459950607,35.6
4436000,-2682169.1731398813,300.0865462211728,1998.431481873288,1.0151920437888404,35.6
4438000,-2682822.378278833,300.73572662526044,1995.9904022878977,1.0164336151764095,35.6
4440000,-2681169.331048101,299.0503779218545,1996.6161854696493,1.0161150426503662,35.6
4442000,-2679519.3933708332,300.06174659280754,1999.2617132232629,1.0147704660357009,35.6
4444000,-2680453.157791253,299.48445721710686,1999.0945555419194,1.014855317789075,35.6
4446000,-2684742.862123437,300.39472343178466,1998.223449868562,1.0152977338887463,35.6
4448000,-2685973.0455469396,300.818341179586,1997.4935146873993,1.0156687496291585,35.6
4450000,-2684964.2392309792,300.49945657304625,1992.4102070460474,1.0182600617484268,35.6
4452000,-2683212.4240499903,299.6410125992428,1994.179956408195,1.0173563995242687,35.6
4454000,-2683044.9828676805,300.9261779168759,1996.0602411520335,1.0163980518363411,35.6
4456000,-2682257.161746526,299.37259188667656,1995.7410735875055,1.0165605986191322,35.6
4458000,-2685822.8005476873,301.6059020020534,1993.1716861431353,1.0178710416967116,35.6
4460000,-2682261.291010551,300.0336663653531,1995.0402479177517,1.016917700067645,35.6
4462000,-2684009.522782868,299.82731008117923,1992.1938066112195,1.0183706694209327,35.6
4464000,-2684120.1042369828,299.1832836681997,1994.6700049512756,1.017106456415813,35.6
4466000,-2684786.664756557,299.7666316518731,1994.303879935123,1.0172931822811793,35.6
4468000,-2683395.0375801325,300.0170224990831,1992.9028013047327,1.0180083740795967,35.6
4470000,-2681597.3862960413,300.52340188446664,1999.0500369941672,1.0148779184664418,35.6
4472000,-2681605.7547996063,301.3517103596145,1995.1957623183312,1.0168384369950425,35.6
4474000,-2683416.15863578,301.24677238800024,1995.604569989254,1.0166301335268184,35.6
4476000,-2682579.73880429,301.0990569937085,1991.668535244876,1.0186392487269293,35.6
4478000,-2687249.2367437705,300.5750928460263,1994.2584258122877,1.017316368929744,35.6
4480000,-2681893.182457369,300.5179044030222,1995.2651255062485,1.0168030877300824,35.6
4482000,-2681888.8026157655,300.30424786042545,1998.6422298761886,1.0150849962679829,35.6
4484000,-2682741.9870285913,300.38745775719974,1999.3717101710192,1.0147146376705354,35.6
4486000,-2682464.3969660494,300.0993883508628,1996.8362522011544,1.0160030589481357,35.6
4488000,-2680864.632592831,300.03511150451646,1999.0278959651314,1.0148891591507294,35.6
4490000,-2680136.2247681897,300.61092928878315,1996.281942387422,1.0162851736406544,35.6
4492000,-2680441.981571013,300.0254022759902,1994.7755574913629,1.01705263674191,35.6
4494000,-2683132.133084923,299.74209176696866,2000.770628812081,1.0140051594317236,35.6
4496000,-2680628.4354516473,300.8419955699163,1998.747361832707,1.0150316038914735,35.6
4498000,-2678824.1778185517,300.8326396777802,1996.3475070791744,1.0162517964736502,35.6
4500000,-2684212.7466817256,300.45827109417263,1992.5266164328548,1.018200571938644,35.6
4502000,-2684308.280712487,299.77554275399956,1995.9421343568372,1.0164581956223155,35.6
4504000,-2682765.108392395,300.2950319052223,1994.4694864572725,1.017208713510377,35.6
4506000,-2680973.3509222735,301.06337023655306,1997.7619350999676,1.0155322838070713,35.6
4508000,-2681892.6874182355,300.26347815423685,1995.7931467992305,1.016534075041091,35.6
