#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3140000,-2671612.8010334466,299.86648269568354,1988.9599566562672,1.0159721644099085,35.8
3142000,-2670827.041224884,300.1018765093303,1986.1517604584385,1.0174086352909337,35.8
3144000,-2673696.9721246026,299.7502342196506,1986.1741646974085,1.017397158821951,35.8
3146000,-2670366.6083185524,300.56550967093295,1989.5081372295394,1.015692227779797,35.8
3148000,-2672070.205261413,301.441141955673,1991.1528072744259,1.0148532773106262,35.8
3150000,-2671324.136077512,299.18688792673225,1988.7526665326552,1.0160780604316162,35.8
3152000,-2672172.2106126305,298.9854059214864,1989.8086785886371,1.015538817290715,35.8
3154000,-2670935.881163152,300.37987530950176,1988.9334220145943,1.0159857186380357,35.8
3156000,-2671928.3085895367,300.61137216660865,1989.7268954860053,1.0155805586550748,35.8
3158000,-2671131.5498957466,299.9581930955053,1985.4920283771778,1.0177466961377466,35.8
3160000,-2670603.777962666,300.2829333317533,1988.0327779352929,1.01644599350488,35.8
3162000,-2674638.3290930986,299.84189254457857,1987.920170329717,1.0165035710430699,35.8
3164000,-2677042.255235588,300.03543895240745,1986.668583987801,1.017143960686456,35.8
3166000,-2668510.1341505367,300.07915263681906,1988.4836090557951,1.0162155437872686,35.8
3168000,-2670011.51962368,300.34878110948637,1986.1467255689013,1.017411214425711,35.8
3170000,-2670204.3514543474,300.1577484922154,1985.3594484963594,1.0178146600199438,35.8
3172000,-2673216.621014517,299.5124147809097,1984.782877524178,1.0181103308435253,35.8
3174000,-2672732.7723691,300.30266310223465,1983.8544565191748,1.0185867947360554,35.8
3176000,-2670567.6808575317,299.8432753639638,1986.3480937784327,1.0173080732515896,35.8
3178000,-2673156.0801040716,300.870400367805,1988.0021974970846,1.0164616289825146,35.8
3180000,-2671883.578633029,299.3818692486409,1986.017679395087,1.0174773231143595,35.8
3182000,-2673718.3116129227,299.2072436736796,1987.8811514348633,1.0165235233656364,35.8
3184000,-2670840.232035663,299.927631831364,1987.3229799811752,1.0168090302603188,35.8
3186000,-2671730.8734153546,298.69700543199684,1989.5929165106634,1.0156489477418558,35.8
3188000,-2672232.9629812185,301.05157092266325,1994.5484219605964,1.0131255425237433,35.8
3190000,-2671545.498822145,300.67635474462503,1987.3477989754426,1.016796331840089,35.8
3192000,-2671299.6864398327,300.5659662784415,1986.7587580006202,1.0170977950650988,35.8
3194000,-2668500.979276495,300.83858792207707,1989.4157134725915,1.0157394145447143,35.8
3196000,-2671398.4164018724,299.4839124014824,1989.067540802946,1.0159172127825176,35.8
3198000,-2672602.6427048407,300.68664296047604,1986.0376484325311,1.0174670926724643,35.8
3200000,-2672498.6409431677,300.2569055304361,1988.2240167845757,1.016348225868781,35.8
3202000,-2669896.3662059773,299.0513165013011,1990.484386637522,1.015194073188523,35.8
3204000,-2670745.4519027285,299.94497812115975,1987.0883545759173,1.0169290899598509,35.8
3206000,-2672278.1888610106,299.6800823612231,1988.965152495065,1.0159695103525548,35.8
3208000,-2672757.0131830536,299.9236810182493,1987.3706075006187,1.0167846623383636,35.8
3210000,-2675717.0274989307,300.1188571126753,1989.1018569903736,1.0158996860754954,35.8
3212000,-2669299.8889253773,300.7003657029921,1990.9443151864575,1.0149595529493542,35.8
3214000,-2669845.9147545043,301.0693212299841,1986.4682730215236,1.017246527182169,35.8
3216000,-2669809.0280315652,301.2177499638441,1990.693710785382,1.0150873241526814,35.8
3218000,-2673460.0429727547,300.3810349728698,1986.7591907579395,1.017097573520124,35.8
3220000,-2674281.4209531136,301.2661182895443,1985.9644066413637,1.0175046165636639,35.8
3222000,-2670494.1498348396,300.8315333019194,1987.9367788094266,1.0164950785300715,35.8
3224000,-2669734.3848103955,300.06106565761405,1989.13675216644,1.0158818642749716,35.8
3226000,-2668177.5803134665,300.40872766146344,1989.3442296716355,1.0157759134638302,35.8
3228000,-2669450.2786841467,300.57449889341973,1986.1263252492035,1.0174216646744059,35.8
3230000,-2672032.1886364687,299.78969149835916,1987.7307962350753,1.0166004148630836,35.8
3232000,-2672855.242291698,300.06031571389934,1991.0718708519566,1.0148945307655113,35.8
3234000,-2672931.8069615103,300.9633781545774,1987.7461028157297,1.0165925865613596,35.8
3236000,-2673011.707036536,300.52341799335176,1986.4618367291844,1.017249823140797,35.8
3238000,-2671525.2613496985,299.7039988916303,1988.948129229378,1.0159782059633904,35.8
3240000,-2672165.0588114075,300.20780131533917,1986.9221458828779,1.0170141574373592,35.8
3242000,-2669780.180328438,300.2291414709965,1986.6347890552395,1.01716126346991,35.8
3244000,-2671943.7425705325,298.947178885211,1990.192870490808,1.0153427750901183,35.8
3246000,-2672897.8936320134,300.63227636184206,1987.760280499505,1.0165853357231367,35.8
3248000,-2673528.645184504,300.40296267200006,1989.043355070679,1.0159295658072272,35.8
3250000,-2670761.4496240616,300.6153446641245,1990.7606375660453,1.0150531982384878,35.8
3252000,-2671445.199220162,300.0781140442596,1985.7093352641787,1.017635318625255,35.8
3254000,-2672129.281144034,300.09026138272907,1986.6372816624848,1.0171599872512673,35.8
3256000,-2670758.9478351492,300.2337022351908,1985.0573633372455,1.0179695506085986,35.8
3258000,-2672175.1896050274,299.85892970902563,1986.2884981989318,1.0173385960403039,35.8
3260000,-2670308.90150737,300.42389802505085,1987.8543479781638,1.016537229774393,35.8
3262000,-2670638.470474936,300.1678061462777,1986.8665927214888,1.017042593343338,35.8
3264000,-2669867.850753369,300.97936329199723,1991.3289178621567,1.0147635249821565,35.8
3266000,-2668789.3465639,299.3360903918159,1983.585840931133,1.018724730934829,35.8
3268000,-2670972.481746344,301.2702876046856,1988.5509493062364,1.016181130683976,35.8
3270000,-2671366.3486665506,300.1842629081,1986.9541499745535,1.0169977762771145,35.8
3272000,-2670417.7483884227,301.3060720383157,1986.7528940156087,1.0171007970721644,35.8
3274000,-2674999.5905086454,301.77643036588427,1986.8376063832836,1.0170574311642477,35.8
3276000,-2671051.6693245247,299.82890511955475,1987.8885506547647,1.0165197397123313,35.8
3278000,-2671100.8835082967,300.9842657200693,1988.887761647654,1.0160090433734046,35.8
3280000,-2668340.9544578865,300.07441782045476,1986.7798065098373,1.017087019642355,35.8
3282000,-2673363.25050495,299.5047279008785,1990.2238887754454,1.015326950643743,35.8
3284000,-2670463.914166499,299.7818256176751,1985.9963443989386,1.0174882535850176,35.8
3286000,-2670300.071862478,300.9928608923289,1986.6679556521824,1.0171442823847943,35.8
3288000,-2673516.9827561397,300.08147995210726,1988.475718494679,1.016219576278478,35.8
3290000,-2673536.813235458,299.5529505451682,1984.4937058682633,1.0182586853832265,35.8
3292000,-2672470.062565578,301.1477617225355,1984.4973682896064,1.0182568061706856,35.8
3294000,-2670389.4710717686,300.66176768991903,1985.2046617801368,1.0178940191872785,35.8
3296000,-2671608.4714555703,301.36190380128886,1987.9544445883582,1.0164860455376952,35.8
3298000,-2669601.980600074,299.7024932093213,1991.4512764013082,1.0147011759887503,35.8
3300000,-2669095.5210581273,299.9046538811494,1992.5476819176952,1.0141428335325398,35.8
3302000,-2671876.8451664336,300.0700827733203,1988.1452234498947,1.0163885053538857,35.8
3304000,-2669664.5457072333,301.04448713522544,1986.5256415397844,1.017217150301876,35.8
3306000,-2672678.2735974416,300.0681701962063,1990.548693416718,1.0151612762711097,35.8
3308000,-2668365.7101769466,300.0235372977207,1987.7322761316498,1.0165996579887857,35.8
3310000,-2672296.8367875777,299.62271230185934,1988.1619875020021,1.0163799352323502,35.8
3312000,-2674105.5279655047,300.7099787268022,1985.0428079402213,1.0179770149065512,35.8
3314000,-2673703.178262122,300.97981409189373,1984.9938374600104,1.018002128749387,35.8
3316000,-2672046.746017512,300.37630943088794,1986.0991979711368,1.017435561201043,35.8
3318000,-2674254.2494988777,299.98649241931355,1983.013769533192,1.0190186185970818,35.8
3320000,-2671612.593542002,300.3141865083603,1986.7598178359424,1.0170972524951516,35.8
3322000,-2671811.5646732766,299.280661760466,1987.109257368067,1.0169183926832321,35.8
3324000,-2673769.296373654,299.2824174580444,1983.4227176574916,1.0188085142411158,35.8
3326000,-2670907.499957798,300.6227336782518,1985.926236996602,1.0175241730753983,35.8
3328000,-2671713.871042531,300.611098908491,1986.5355807818914,1.0172120608548858,35.8
3330000,-2669398.3142579217,300.1152379429717,1988.9627074538212,1.0159707592886686,35.8
3332000,-2670628.426185822,300.17704394430126,1989.9977149434078,1.015442347955747,35.8
3334000,-2671019.8283879943,301.009077603794,1989.68688495947,1.0156009809201048,35.8
3336000,-2671575.808065625,299.83618678060725,1986.5725231638853,1.0171931447387699,35.8
3338000,-2673783.5564332735,300.56888054540394,1988.942441542931,1.0159811113091421,35.8
3340000,-2673489.8195306975,300.28386585332686,1985.3833095688663,1.0178024275461015,35.8
3342000,-2669418.1115684155,300.1524886395146,1986.760641772006,1.017096830691393,35.8
3344000,-2674440.2460226826,300.12502223920643,1985.6404251641327,1.0176706348641509,35.8
3346000,-2671404.981963197,299.10471347136667,1987.9576067934559,1.0164844286333188,35.8
3348000,-2675073.7868681867,300.2208548107909,1991.0889491981711,1.014885825619428,35.8
3350000,-2673212.512041418,299.5210865912016,1986.227536303974,1.0173698205035113,35.8
3352000,-2672110.1681991834,300.2388021603783,1983.9853339368808,1.0185196016942901,35.8
3354000,-2671125.466327794,300.0686176371469,1987.051648410853,1.016947875363373,35.8
3356000,-2670945.560430497,300.0049314139077,1986.47820739716,1.0172414399332486,35.8
3358000,-2672164.403561514,301.42181499876267,1985.2089866949154,1.017891801634912,35.8
3360000,-2672890.6496126894,300.4832726681218,1987.4605252069973,1.016738660446221,35.8
3362000,-2672921.7218755707,301.3087774679396,1988.0329913222279,1.0164458844039264,35.8
3364000,-2670715.510550918,300.1938087182157,1989.0126328887914,1.0159452578005255,35.8
3366000,-2672724.5641365927,299.01197742894163,1987.0117628648043,1.0169682886905964,35.8
3368000,-2669515.884518685,300.69471038049204,1992.2706950390104,1.0142838305660757,35.8
3370000,-2670528.64140502,300.28219865761173,1990.1402880337466,1.0153696019516187,35.8
3372000,-2668548.6957330145,300.6087262618623,1989.2741332742162,1.0158117065357493,35.8
3374000,-2669727.80916016,300.35255913906417,1988.1769217918109,1.0163723006439276,35.8
3376000,-2671457.4863437843,299.96722172310155,1988.8851831128243,1.01601036060113,35.8
3378000,-2669997.277330313,299.8736963357279,1985.7580605144708,1.0176103485462746,35.8
3380000,-2672036.660844827,299.77006880769244,1988.8239851037833,1.0160416242080152,35.8
3382000,-2669521.890067883,300.84903254367606,1986.7360793966466,1.0171094052423821,35.8
3384000,-2671521.2219976876,299.47878732135985,1991.6378688721968,1.0146061107147863,35.8
3386000,-2668405.634360552,300.1792978405198,1992.7277735158034,1.0140511809716493,35.8
3388000,-2670656.771739563,300.73233649909076,1989.3173914556664,1.0157896174677556,35.8
3390000,-2670199.6291569006,301.03835799097504,1989.2556739675576,1.015821132764888,35.8
3392000,-2673268.710440254,299.7718275873367,1990.157194367226,1.0153609764133225,35.8
3394000,-2672891.2913598716,300.55933867364934,1986.798693715162,1.017077350856366,35.8
3396000,-2671362.9117828514,300.7403930500388,1990.0094630771728,1.0154363532342365,35.8
3398000,-2673618.2828791253,300.1422344830181,1987.5628385765708,1.0166863219961821,35.8
3400000,-2670893.0849110987,300.62093402637043,1988.667502246414,1.0161215737704143,35.8
3402000,-2673979.0590694044,301.2269972468662,1987.830330162867,1.0165495120114918,35.8
3404000,-2672654.502507748,299.9205054613525,1986.4679966229637,1.0172466687225687,35.8
3406000,-2670735.8911042362,299.5125062209249,1988.076276027163,1.01642375418653,35.8
3408000,-2670910.9902639203,299.5477328572798,1988.7606100978192,1.016074001983232,35.8
3410000,-2671877.9876868073,299.6259727145804,1988.9636625556934,1.0159702714187329,35.8
3412000,-2671712.2978135515,301.26916296834645,1986.6906492019168,1.017132663759434,35.8
3414000,-2670915.4924305566,301.44665689571536,1990.9929983491222,1.014934735463278,35.8
3416000,-2670967.0927862413,298.830762340013,1989.1336268895786,1.0158834604030755,35.8
3418000,-2671299.09548543,299.1238289485605,1986.2136483944284,1.017376934108864,35.8
3420000,-2669635.0512920246,300.32137867636055,1986.5128982995748,1.0172236756269835,35.8
3422000,-2669898.2598723024,300.70334468388774,1988.1320216449212,1.0163952544845665,35.8
3424000,-2672050.909783967,300.45004922894884,1985.9090527205078,1.0175329778171356,35.8
3426000,-2668459.1320665516,301.2313875629766,1989.9638772475355,1.0154596147160833,35.8
3428000,-2669428.909865653,300.7677829771729,1986.816337742044,1.0170683186475107,35.8
3430000,-2670961.86521204,300.4003517269994,1988.232706021126,1.016343784089846,35.8
3432000,-2671113.851144526,300.79972916096455,1987.8262983213253,1.0165515738448399,35.8
3434000,-2671596.743446594,301.1798025258835,1988.2453177961054,1.0163373372500157,35.8
3436000,-2670598.5647633895,300.0007122621672,1991.6547558295886,1.0145975080138858,35.8
3438000,-2671238.9181981403,301.4749467048877,1991.5002665778775,1.0146762147117618,35.8
3440000,-2670229.4737912472,301.15963029282466,1994.151192121541,1.0133273545517327,35.8
3442000,-2671415.626734784,301.3890124949733,1987.2914127881643,1.0168251817953713,35.8
3444000,-2672388.083911931,300.6421828876198,1984.799201010223,1.0181019576490131,35.8
3446000,-2672485.443172017,300.26179374119164,1987.8908700502348,1.0165185536757564,35.8
3448000,-2671078.429104481,300.1992377761852,1986.1177017075252,1.0174260822263579,35.8
3450000,-2670814.85972064,299.66160241266516,1988.5647965758587,1.0161740545584579,35.8
3452000,-2671332.00995449,301.12543481597373,1988.319051062609,1.0162996481921631,35.8
3454000,-2670705.749855889,298.15316520440956,1987.2833674539847,1.0168292983187235,35.8
3456000,-2670780.6099103168,300.4846796075955,1991.2020426536,1.0148281835808872,35.8
3458000,-2671152.955231039,299.29582106311125,1992.5625500179035,1.0141352662030854,35.8
3460000,-2670515.8412077837,300.3788825429685,1990.13840833728,1.0153705609736872,35.8
3462000,-2671233.3430672903,299.23604388103536,1988.9833480940185,1.0159602160697356,35.8
3464000,-2669841.892545983,300.5147819217984,1985.9354471286817,1.0175194541244164,35.8
3466000,-2670239.879478583,301.7824411872864,1988.228147753611,1.0163461141880592,35.8
3468000,-2668960.8763069063,299.50858450672496,1989.6044049218206,1.0156430831626089,35.8
3470000,-2670453.487066932,300.8635552927182,1990.716693717472,1.0150756049145246,35.8
3472000,-2672071.841204755,300.1678752432164,1989.5453447643697,1.015673232784764,35.8
3474000,-2671036.539751647,300.46385284831166,1988.5957303285347,1.0161582473853856,35.8
3476000,-2669935.788441425,299.10590905139736,1987.9573337941301,1.0164845682236199,35.8
3478000,-2673940.0050666034,300.9784984296409,1987.3861281660045,1.0167767216698191,35.8
3480000,-2669794.0364888776,299.96236578340984,1992.76311131494,1.0140331987354545,35.8
3482000,-2670117.8007436395,299.93342245966556,1989.7388321574501,1.0155744660708328,35.8
3484000,-2671918.7306341156,299.25792773177244,1991.5277681400134,1.0146622027650476,35.8
3486000,-2670276.831542298,299.9997417945882,1992.3924531577393,1.014221846145852,35.8
3488000,-2671974.457177693,301.2424062354396,1986.6640061593455,1.0171463044700813,35.8
3490000,-2671091.4168863464,300.7657581595016,1987.601945627856,1.016666318189976,35.8
3492000,-2671423.291701952,299.5331164797186,1988.9029630417992,1.016001277909624,35.8
3494000,-2667716.9951935355,300.60437160555693,1991.5291264852688,1.0146615107030685,35.8
3496000,-2670787.8883630056,301.2905211157584,1986.163133597327,1.0174028094201781,35.8
3498000,-2670108.3018577807,299.9705822980341,1988.9920215932686,1.0159557857200525,35.8
3500000,-2674074.172766775,301.14560270562356,1983.3999800790216,1.0188201938008472,35.8
3502000,-2670001.7819928266,300.9872076313309,1986.3041630308285,1.0173305728793072,35.8
3504000,-2672406.2991166227,299.80175449885195,1987.8925839348894,1.0165176772724913,35.8
3506000,-2671913.798659824,300.2825660349555,1987.6461572590688,1.016643704267391,35.8
3508000,-2669036.6338118054,300.01156847542126,1985.5232262619907,1.0177307046128048,35.8
3510000,-2672358.4274135903,299.4100851818153,1988.5949905481857,1.016158625408013,35.8
3512000,-2672447.6578726713,300.04455175306816,1987.4033178657874,1.0167679272361807,35.8
3514000,-2669716.040671535,299.3373106518043,1986.3397032874789,1.0173123704592484,35.8
3516000,-2669794.7663458977,299.70780397243743,1987.2879965666575,1.0168269297554358,35.8
3518000,-2671424.7381231263,301.7165168301556,1988.013838681579,1.016455676902542,35.8
3520000,-2672620.450089572,300.58856779116064,1985.6260229622583,1.017678016263143,35.8
3522000,-2669974.6910281535,300.19446575281603,1989.7448499976722,1.0155713945388873,35.8
3524000,-2669963.6506337617,300.13876915738354,1990.9711958689159,1.014945849684582,35.8
3526000,-2672612.0069369413,300.29630389362296,1986.5541409944337,1.0172025571259613,35.8
3528000,-2672329.092879085,300.86220346982094,1986.756350000857,1.0170990278137697,35.8
3530000,-2670202.169731496,300.4554215681374,1986.444920026125,1.0172584861110217,35.8
3532000,-2669803.2724457886,299.1147133630767,1989.2314159215855,1.0158335203813016,35.8
3534000,-2671093.516157333,300.198156244093,1988.1906269375788,1.0163652945096335,35.8
3536000,-2669292.276629133,300.6540219583728,1985.1012021971962,1.0179470698280146,35.8
3538000,-2672435.0785038564,300.5844120891139,1989.2979920592722,1.0157995233267678,35.8
3540000,-2672873.370270636,300.2902509425447,1987.0032133123443,1.01697266443779,35.8
3542000,-2672642.195859406,300.6417514189303,1987.7070712339294,1.0166125488673121,35.8
3544000,-2673815.949182568,299.56965988232326,1986.7128038183578,1.0171213213127592,35.8
3546000,-2671470.4829725362,299.9223292469513,1990.3972885103408,1.0152384972354263,35.8
3548000,-2673416.1767918095,300.47038049449213,1990.7211309479208,1.0150733423553384,35.8
3550000,-2669630.60675684,300.28265035351626,1988.6284138239175,1.016141546626634,35.8
3552000,-2671147.223029157,299.47875085847653,1989.7685990122575,1.0155592731194052,35.8
3554000,-2667650.550609816,300.4819771769462,1990.5565059800956,1.0151572919522593,35.8
3556000,-2670486.6243625786,300.38280031883096,1991.8943211512494,1.0144754822739745,35.8
3558000,-2672292.3650916927,300.7989905160938,1987.0063818693816,1.0169710427339436,35.8
3560000,-2674054.73777272,301.30227304218397,1990.65687075309,1.015106109836116,35.8
3562000,-2674505.641869692,299.94846682789813,1986.5835523463068,1.0171874974511246,35.8
3564000,-2671938.900779536,300.7242678632701,1985.3198754400073,1.017834947953085,35.8
3566000,-2668602.2095137406,300.0494422422235,1988.3064888611593,1.0163060692147696,35.8
3568000,-2669816.7982586287,299.2402128209714,1991.9490178539854,1.0144476259064727,35.8
3570000,-2669223.187783219,299.85304777865895,1990.7457264682096,1.015060801197191,35.8
3572000,-2674447.032857362,299.3680024960737,1989.2858782365618,1.0158057090718484,35.8
3574000,-2672162.6575429905,300.8675559256045,1988.0952108726797,1.0164140736507792,35.8
3576000,-2669675.533404812,300.0014910033794,1989.7474460885599,1.0155700694884906,35.8
3578000,-2670419.580112312,300.327766382079,1990.0923588993555,1.015394055985569,35.8
3580000,-2673316.853178052,299.4010505695209,1986.3301896123517,1.017317242951972,35.8
3582000,-2669921.7437302005,300.6630181136366,1987.5080876812128,1.0167143291709817,35.8
3584000,-2671641.9756803215,300.1336845025475,1988.5900110815733,1.0161611698882327,35.8
3586000,-2670203.8736317474,300.52997317495675,1989.7181552204543,1.0155850198114191,35.8
3588000,-2669272.5231221877,300.08611794492384,1990.1667159435585,1.0153561186107252,35.8
3590000,-2672349.074341396,301.19842884851226,1987.568425668292,1.0166834640720677,35.8
3592000,-2671694.3552126195,300.46105211836954,1989.6899469981558,1.0155994179582484,35.8
3594000,-2672634.515987428,299.6909637113747,1988.790061529789,1.0160589552294672,35.8
3596000,-2671441.1394460034,299.8372682094492,1985.828949834257,1.0175740223030594,35.8
3598000,-2675568.469163852,302.0343621604304,1988.7233024330599,1.016093063130748,35.8
3600000,-2668846.9982194193,300.3076647450573,1990.558543158843,1.0151562530193088,35.8
3602000,-2669290.3701724876,300.40763230809364,1991.5996556309199,1.0146255781755282,35.8
3604000,-2672814.6068641413,300.51440250546165,1987.1111608774722,1.0169174185486376,35.8
3606000,-2669884.380632311,300.68309170967206,1987.8599119118096,1.0165343845307917,35.8
3608000,-2671482.7836291343,299.9135912821921,1987.4781984132378,1.0167296193246362,35.8
3610000,-2672347.2210210953,300.2780680192186,1988.2463548443902,1.0163368071392025,35.8
3612000,-2671248.576126924,300.2170170558285,1990.5573822562012,1.0151568450633197,35.8
3614000,-2672217.6223073844,300.0323798279958,1987.1754514480917,1.0168845184838426,35.8
3616000,-2667810.9331574216,299.59091140952444,1988.9087971418494,1.0159982976557707,35.8
3618000,-2671281.219863571,300.71359416789414,1992.1679176484404,1.0143361582059693,35.8
3620000,-2669413.9237482343,301.1508803774028,1984.3807856558603,1.0183166288927916,35.8
3622000,-2673202.325178692,300.5374471298294,1985.188834555237,1.017902134504716,35.8
3624000,-2669493.171390092,299.7857409377303,1987.5381593679597,1.0166989461632776,35.8
3626000,-2675336.6435868423,301.7273507250433,1985.524115916369,1.0177302485979067,35.8
3628000,-2671876.015030982,299.9524167950618,1985.233611069071,1.0178791759426844,35.8
3630000,-2671677.7201043386,300.60278162361766,1989.8824062218857,1.0155011903067102,35.8
3632000,-2671271.5536207557,300.5101966525648,1988.6400955454806,1.0161355775814342,35.8
3634000,-2672287.491929712,300.5146918582433,1988.1633477076857,1.016379239874111,35.8
3636000,-2672931.275986461,300.201671226719,1990.101821842308,1.0153892277823482,35.8
3638000,-2669493.5493613165,299.58667072735005,1988.9780954523283,1.0159628990932434,35.8
3640000,-2673401.043313058,300.68770960973467,1985.9386585297561,1.0175178087246182,35.8
3642000,-2671116.313991839,299.98677387551714,1987.6807315300418,1.0166260204842983,35.8
3644000,-2672446.6833182313,299.20115223218096,1987.7911465159655,1.0165695503928913,35.8
3646000,-2671474.9073345494,298.9591032206296,1987.805824682883,1.0165620439365974,35.8
3648000,-2669880.115599569,300.8561214848781,1987.152671684368,1.0168961755595145,35.8
3650000,-2668898.694996726,300.19848501116195,1989.4519600066772,1.0157209084264207,35.8
3652000,-2672276.156558087,300.26226008990847,1984.8332771297469,1.0180844786171992,35.8
3654000,-2670057.6446279474,299.9100613961316,1988.615485498673,1.0161481527345038,35.8
3656000,-2669233.4466051124,299.344403300732,1992.8355261171225,1.0139963512322208,35.8
3658000,-2670762.599454157,299.50270378860233,1989.1934253132745,1.0158529212766045,35.8
3660000,-2671559.899308758,299.6389853690728,1986.656164218752,1.0171503194581997,35.8
3662000,-2671843.201887656,299.8654734121769,1989.658480045759,1.0156154799200674,35.8
3664000,-2671275.9934725724,300.4386218774128,1988.528901219864,1.0161923977313525,35.8
3666000,-2670104.7459242027,300.5361221067334,1988.837228868809,1.0160348583368155,35.8
3668000,-2671513.7501462717,300.9073337697398,1988.6184574840463,1.0161466341035992,35.8
3670000,-2672952.1078528967,299.4775223854681,1985.2812640001646,1.017854743673508,35.8
3672000,-2672697.7396845706,300.868162227199,1981.8521587954672,1.0196158896720462,35.8
3674000,-2671918.6766899545,299.5919665597538,1987.411164053177,1.0167639130936454,35.8
3676000,-2673540.9744760506,301.3427995027714,1987.0028107823912,1.0169728704576089,35.8
3678000,-2667345.727633899,299.3292571631774,1988.2775140303781,1.016320879670639,35.8
3680000,-2671994.744568724,299.3650442162669,1988.1617540281754,1.0163800545878865,35.8
3682000,-2674616.34398124,301.0160976640335,1986.0569495697891,1.017457204601523,35.8
3684000,-2672483.987936143,299.071022885152,1987.6887510619626,1.01662191880348,35.8
3686000,-2673067.789612621,300.6350320618101,1982.730408702039,1.0191642510852197,35.8
3688000,-2671814.301686054,300.6727999015019,1987.2695202064892,1.0168363835614707,35.8
3690000,-2673847.8139511757,300.7385811205244,1989.5948389131447,1.015647966393282,35.8
3692000,-2670918.3619681746,300.8501828631982,1990.781205119225,1.015042711319794,35.8
3694000,-2668040.4177355487,300.28103454718166,1990.8001508381599,1.015033051528525,35.8
3696000,-2671723.8910924643,301.023163273892,1986.7121323640042,1.0171216650719426,35.8
3698000,-2670246.269683715,299.7382533745141,1988.341396778847,1.0162882266407194,35.8
3700000,-2669521.6494090986,300.9967622769671,1988.539674517641,1.0161868923127582,35.8
3702000,-2671271.0853283294,300.9557379358704,1987.4000868347807,1.016769580254474,35.8
3704000,-2673372.7974216286,300.26242039367054,1985.8595882666184,1.0175583228683969,35.8
3706000,-2675283.787840398,300.3717306086161,1984.9391839749526,1.0180301585069642,35.8
3708000,-2673033.8502574284,300.60660937912127,1986.0203326807834,1.0174759637838515,35.8
3710000,-2668024.9806446023,300.63498175920546,1988.7215508260203,1.0160939580754234,35.8
3712000,-2669533.4987086225,301.1988727638537,1990.5919050736914,1.015139239207294,35.8
3714000,-2670804.8268202115,300.600941744802,1988.327916994793,1.0162951165232756,35.8
3716000,-2672908.8152294196,300.37081190091845,1986.5999778083674,1.0171790872151263,35.8
3718000,-2669788.0985968933,301.07862658407083,1990.7008380188179,1.0150836898726436,35.8
3720000,-2672774.43685472,299.7660052820688,1987.417947912097,1.016760442468381,35.8
3722000,-2676787.257132409,300.190718184347,1987.4810454857882,1.0167281628564113,35.8
3724000,-2670121.970606219,298.5042039989503,1986.095931912659,1.0174372343347458,35.8
3726000,-2674292.1721271425,300.06329712381677,1988.8174953478574,1.016044939676713,35.8
3728000,-2674785.120483998,300.08130772768277,1985.8793749035017,1.0175481842581184,35.8
3730000,-2669835.4811365493,300.33997828258913,1987.5397695007553,1.0166981225217377,35.8
3732000,-2669285.709478883,300.1521280238506,1986.9527412459877,1.0169984973178265,35.8
3734000,-2675867.2524597608,299.56489518998,1982.4991152128248,1.0192831545711818,35.8
3736000,-2673395.9325376097,300.85237765419504,1986.3181109863037,1.0173234291688127,35.8
3738000,-2670959.7051052693,300.492030689905,1983.718785551814,1.0186564581665725,35.8
3740000,-2670855.7518072,299.83493417466025,1985.8035378103941,1.0175870440420403,35.8
3742000,-2674551.5624044742,300.7046427186284,1987.0798530750483,1.0169334407782284,35.8
3744000,-2667561.3790755197,301.15696986445045,1990.5480949230853,1.0151615814973745,35.8
3746000,-2671273.2469025925,301.03098359765465,1993.4108676301926,1.0137036899427503,35.8
3748000,-2669523.914422013,299.9341405794193,1989.918358921074,1.015482842815891,35.8
3750000,-2670454.378844872,299.3181116353954,1990.0312039803773,1.015425259687853,35.8
3752000,-2674131.734931441,299.59500459524816,1985.5910184101685,1.017695957200023,35.8
3754000,-2670950.603050355,300.64225682168757,1987.7736108586869,1.0165785183232123,35.8
3756000,-2671839.820245441,300.05202209437596,1988.0584919125731,1.0164328465731927,35.8
3758000,-2673752.2785035316,299.74021836208277,1985.2208729582915,1.0178857071341902,35.8
3760000,-2672046.150036175,300.61701037648925,1986.3218686581197,1.0173215046229287,35.8
3762000,-2673798.5909427963,300.79142638878903,1987.9004993244305,1.0165136297191084,35.8
3764000,-2671207.588912651,300.22741845329483,1988.5369854441951,1.016188266489456,35.8
3766000,-2670883.395440802,299.6625726849779,1989.1864058766253,1.0158565060161768,35.8
3768000,-2670638.5818453934,299.67129005257124,1986.3429492095477,1.0173107080491015,35.8
3770000,-2670319.2373670265,300.0575034452757,1987.3424024809765,1.0167990928820574,35.8
3772000,-2671200.1609801166,300.78534355573595,1990.518141944339,1.015176857476344,35.8
3774000,-2672638.5978548694,300.2679120577733,1985.5037443437564,1.0177406906661821,35.8
3776000,-2670180.4896559864,299.44447479328534,1982.7924862119628,1.0191323429660641,35.8
3778000,-2674731.400603084,300.6619597002841,1988.4536917958023,1.0162308332479977,35.8
3780000,-2672033.4410789963,300.718014176045,1987.397067982509,1.0167711247254843,35.8
3782000,-2671211.5330291595,300.3543874054316,1990.2583133077658,1.0153093890261409,35.8
3784000,-2672668.8344100434,300.36382370667593,1988.6330147740023,1.016139195656646,35.8
