#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
6012000,-2673832.5718994327,300.94012469658395,1987.1107538028443,1.0174675633181225,61.9
6014000,-2672883.7559604086,300.18487404589774,1987.0435200142301,1.0175019904448488,61.9
6016000,-2671600.0668819603,300.29731749540076,1992.9643353958745,1.014479135831305,61.9
6018000,-2671700.28188088,300.2366874347248,1987.878838164443,1.0170744302413903,61.9
6020000,-2672744.3679009415,300.8171783169275,1987.904404034386,1.0170613499380552,61.9
6022000,-2672143.0429712087,300.47170629454536,1989.0985085844263,1.0164507831006715,61.9
6024000,-2674108.5024193097,300.6361560670187,1987.4200502098538,1.0173092177979846,61.9
6026000,-2673584.7343478147,299.70582685209496,1989.3206855299954,1.0163372609662296,61.9
6028000,-2674615.594499074,300.0554366788221,1993.0342488151289,1.0144435490343442,61.9
6030000,-2674218.4606824256,299.85195965661654,1989.3201245800271,1.0163375475537664,61.9
6032000,-2672698.926606614,300.86923035316346,1990.9538236778315,1.0155035805803705,61.9
6034000,-2673074.860411126,299.7729832454578,1991.4097605749687,1.0152710791832558,61.9
6036000,-2673892.8584819864,300.5085532739204,1990.8108928505972,1.0155764889451746,61.9
6038000,-2673528.21004783,300.4162078527994,1990.6471402411673,1.0156600312750925,61.9
6040000,-2672344.3068074808,299.16045193126706,1988.2522409574149,1.0168834190481981,61.9
6042000,-2672514.820767449,301.6695020158667,1991.3459772629874,1.0153035985710108,61.9
6044000,-2674276.3642185833,300.5455941650789,1989.5877471106699,1.0162008384154746,61.9
6046000,-2673019.5841363017,299.99247286202683,1987.3597514931369,1.0173400840969984,61.9
6048000,-2672588.798528528,300.4633194667383,1989.8197535568956,1.0160823527361804,61.9
6050000,-2675199.8496333547,300.4176601622223,1987.327666906177,1.017356508633797,61.9
6052000,-2673925.032470733,300.4740905033954,1988.311588519177,1.0168530668881717,61.9
6054000,-2674173.4346993975,300.58153147324856,1989.2731555153666,1.016361544471362,61.9
6056000,-2674779.485992478,299.5966777873064,1988.2755252497916,1.0168715105322297,61.9
6058000,-2672305.9652981237,300.9007131261414,1991.029960155653,1.0154647479824752,61.9
6060000,-2672783.181426203,300.2893846214836,1986.5093999227645,1.0177755699487887,61.9
6062000,-2674025.3427117653,300.70323885912063,1991.2351851094709,1.0153600899754416,61.9
6064000,-2672806.1011153124,300.118892967635,1988.735941106876,1.0166360927684184,61.9
6066000,-2670862.194250677,299.26315759517183,1990.911151789539,1.0155253462203453,61.9
6068000,-2672777.6648387685,301.2424368402352,1989.6953307706854,1.016145892010456,61.9
6070000,-2672274.4929828215,300.80660949744777,1988.2658317690623,1.0168764681310747,61.9
6072000,-2673438.9477321617,300.0920763077756,1986.7017776623438,1.0176770159706592,61.9
6074000,-2673281.5744483024,300.35702427292426,1993.189802067945,1.0143643794571735,61.9
6076000,-2673865.1223424543,300.0218687374814,1988.1446730398857,1.016938437193125,61.9
6078000,-2675012.7455199286,299.756690961731,1987.1384244636636,1.0174533952060814,61.9
6080000,-2672442.351747988,300.4785855672739,1992.7055282538693,1.0146108936058713,61.9
6082000,-2674993.0295675267,301.5710263107755,1987.8533152338782,1.017087488911194,61.9
6084000,-2673690.6690542027,299.6751395253753,1990.0180306487773,1.015981114530843,61.9
6086000,-2674220.9715168476,300.33804704319795,1989.5377147314227,1.0162263935710076,61.9
6088000,-2671762.928112982,301.3762130495733,1991.7794447345666,1.0150826398273503,61.9
6090000,-2670631.2346376516,299.969967922515,1993.7362403492377,1.0140863649852,61.9
6092000,-2674059.649771007,300.32610046346815,1987.940001555259,1.017043137686878,61.9
6094000,-2671608.2127881274,299.90142950875884,1988.1335739366418,1.0169441144297326,61.9
6096000,-2674998.9414942116,299.37970434884016,1990.5613972212795,1.01570378062057,61.9
6098000,-2673838.416484583,299.7345344099036,1988.9638477552512,1.0165196008951338,61.9
6100000,-2672006.312038662,300.5050835745292,1988.2916116141994,1.01686328348667,61.9
6102000,-2670358.8445344735,299.62175004559646,1991.7253396810827,1.015110214462981,61.9
6104000,-2673512.5923628025,301.0048161799829,1985.692541996907,1.0181942541224325,61.9
6106000,-2671776.6565087102,299.82634862068204,1989.4746430859311,1.0162586106545766,61.9
6108000,-2675430.1235362496,300.40936422686497,1992.1885777420991,1.0148741737122613,61.9
6110000,-2673926.47278801,300.8337235333867,1987.4810459287992,1.0172779966161491,62
6112000,-2670668.999724472,301.4670854891956,1988.9996912565541,1.0165012823293749,62
6114000,-2675377.2763360534,300.1473715764588,1991.891334963692,1.0150256197343572,62
6116000,-2672654.872847546,300.80224435433513,1989.9723264655868,1.0160044488186413,62
6118000,-2674901.8281319514,300.87848872024153,1989.0124517572608,1.0164947609698327,62
6120000,-2673039.1600501165,300.1778132233604,1988.6427207665608,1.0166837489720968,62
6122000,-2674534.3768846206,298.9771531411419,1990.0515900800167,1.0159639814331265,62
6124000,-2672984.3692790437,299.7258375029653,1990.89664882212,1.0155327439579518,62
6126000,-2676186.4255401697,300.1031459232646,1989.903784457597,1.016039444975537,62
6128000,-2674301.9720809218,299.78064367263727,1987.9667646112391,1.0170294457163116,62
6130000,-2674006.770544883,301.2034191015339,1987.7559530471062,1.017137306828684,62
6132000,-2675579.9714697935,300.32560226938085,1989.7257250000464,1.0161303697849968,62
6134000,-2672587.760920072,299.0630906311406,1989.3765029849176,1.0163087448159862,62
6136000,-2672914.6566330083,300.07436070408124,1989.8023655017132,1.0160912318572057,62
6138000,-2670884.1738897283,300.75787539027255,1989.2024319622776,1.0163976799086072,62
6140000,-2674738.8027896527,300.7493231258617,1988.150804830749,1.0169353007842556,62
6142000,-2672467.92160492,299.50311791178933,1988.2237448866751,1.0168979934550866,62
6144000,-2675960.1085266955,300.7582817875782,1988.4681295025514,1.0167730157288517,62
6146000,-2671830.8967425562,299.42987258635225,1990.5923869231387,1.0156879680626876,62
6148000,-2671981.682630956,298.271633582051,1993.2653383101192,1.0143259393800064,62
6150000,-2671823.601470528,301.15622388223727,1991.4860476389786,1.0152321875978005,62
6152000,-2673670.3287179396,300.1076911832245,1992.2739968941528,1.0148306607760411,62
6154000,-2672045.110766029,299.5374113902072,1990.8758733819973,1.0155433413738915,62
6156000,-2672986.155580409,300.15057120583526,1989.6523475353238,1.016167844206322,62
6158000,-2671428.6609519366,300.26846340486895,1983.9733471586794,1.0190765614923916,62
6160000,-2672831.9884719513,300.0350718245092,1990.9601857992657,1.0155003355345165,62
6162000,-2672552.7575878818,300.7617858953772,1986.2839962465412,1.0178910672067185,62
6164000,-2671996.792724533,298.8292688615367,1988.081237577336,1.016970885545299,62
6166000,-2671580.972555427,300.61071156314006,1989.93207594371,1.0160249996252686,62
6168000,-2671411.063762864,300.7397148953822,1993.673860641196,1.0141180945537247,62
6170000,-2671388.132958198,300.9084078853503,1985.3220141783495,1.0183842833938321,62
6172000,-2671339.4318996873,300.55592632928494,1991.106374004131,1.0154257769006683,62
6174000,-2674594.0793387294,300.12096287502845,1985.166713369927,1.0184639522203494,62
6176000,-2675953.335078774,300.1992340074047,1987.2523013325017,1.0173950913828793,62
6178000,-2674320.391269205,301.4517713148366,1988.5318873356864,1.0167404151732928,62
6180000,-2675156.8568517976,299.99118386983474,1989.1921047713874,1.0164029566904902,62
6182000,-2674928.169594599,298.8110118100405,1988.8207642381522,1.0165927332770515,62
6184000,-2672381.5715705995,300.07550740182575,1994.3154593536512,1.0137918388148486,62
6186000,-2675795.407519052,300.1225738378313,1988.692815060173,1.0166581391575262,62
6188000,-2673043.9156475216,300.3185075497724,1989.6174419055988,1.0161856717432953,62
6190000,-2673762.5629935693,301.09918438671275,1987.901760672348,1.0170627023496361,62
6192000,-2673978.5728917625,299.51752797703506,1988.901001651315,1.0165517212955149,62
6194000,-2670281.5094863344,300.63965710668606,1994.8426887365877,1.013523897463572,62
6196000,-2670584.2284306884,300.45285599635383,1992.1080168811673,1.0149152152303311,62
6198000,-2676728.224075619,301.05943968969694,1989.5986971066502,1.016195245631808,62
6200000,-2674012.9800430946,301.04744943739155,1987.1719859048383,1.0174362113878144,62
6202000,-2673733.4980474003,300.59477074128836,1985.0040726408113,1.0185473997669063,62
6204000,-2674858.7973860987,299.64027732004877,1989.9865243969223,1.0159971999447297,62
6206000,-2669635.8202158473,301.3422581752194,1986.569379902089,1.0177448405122735,62
6208000,-2673008.012401063,300.2032030817992,1988.0201148358692,1.0170021528589708,62
6210000,-2673407.6359588914,300.5742158926402,1988.2458364534727,1.0168866946159103,62
6212000,-2674929.0592149217,300.27301689355704,1990.4775186269521,1.0157465823124125,62
6214000,-2673905.2087584827,299.86595360229603,1989.2784218134975,1.0163588538158743,62
6216000,-2672463.9818552732,301.2936654338994,1991.3962756338874,1.0152779541939465,62
6218000,-2672890.997940356,299.421672232851,1986.9918453536447,1.0175284520884251,62
6220000,-2672851.8036304396,300.3024910701013,1987.750618065759,1.017140036752906,62
6222000,-2673187.527188247,299.84492565130967,1987.6348061169606,1.0171993016487986,62
6224000,-2674503.413251737,300.3960321585372,1985.6782097431828,1.018201603258017,62
6226000,-2675391.809829954,300.4225796151191,1986.4370084662353,1.0178126606068936,62
6228000,-2672034.3538541514,300.5683688523433,1990.2980627381796,1.0158381674418504,62
6230000,-2672662.9436210543,300.7715094926782,1988.37928065199,1.016818449270937,62
6232000,-2672983.0221359674,300.1793547171664,1988.3533330218834,1.0168317185569182,62
6234000,-2672320.7611977495,300.22335592477316,1989.5346412442484,1.0162279634651534,62
6236000,-2675215.8593901712,299.3667568122222,1986.9225922392882,1.0175639174933326,62
6238000,-2672945.660090558,301.0197753098278,1988.3409447776803,1.016838053868614,62
6240000,-2671126.4947675243,300.40765247515304,1992.294604735617,1.0148201635989067,62
6242000,-2672184.884558294,301.1387077580564,1989.7032279144082,1.016141858921481,62
6244000,-2672846.9734548423,300.0193970910876,1987.3905690690988,1.0173243086596946,62
6246000,-2674303.432088854,299.8652507947831,1988.7721218218576,1.0166175976274672,62
6248000,-2677206.585834127,300.0028841058127,1987.794188901858,1.017117741868416,62
6250000,-2673524.1060430408,299.5762573132054,1989.3024250290955,1.0163465902804831,62
6252000,-2674160.5336880367,301.78151841393634,1992.2106832794843,1.014862912684913,62
6254000,-2676676.3308136836,301.5285432481024,1986.5517288324636,1.017753883460806,62
6256000,-2674855.238589924,300.4771702892783,1983.9396488261407,1.01909387108186,62
6258000,-2676669.435659185,299.8218336525428,1987.9404849678756,1.0170428903698743,62
6260000,-2671783.502633309,300.44068830926744,1991.7331185271569,1.0151062498825696,62
6262000,-2676732.0941353086,300.0995849318256,1983.045684534828,1.0195532823487552,62
6264000,-2674624.236404298,300.6051377265156,1988.125811851994,1.0169480848053756,62
6266000,-2673718.469174454,300.53253778786944,1990.6075715057161,1.0156802202785211,62
6268000,-2669737.352141481,299.9766051870167,1990.074144874795,1.0159524668575706,62
6270000,-2672046.9168909304,300.83901589411374,1984.8681244996437,1.0186171623994866,62
6272000,-2670976.370017523,300.03858175074885,1993.1164479029683,1.0144017118730069,62
6274000,-2669245.8388282303,300.11123500263085,1988.9694334768783,1.016516746152661,62
6276000,-2671687.180630643,300.8987263802067,1987.089751485462,1.0174783173249182,62
6278000,-2671434.2946569696,299.31926901294,1992.4136478647447,1.0147595299208017,62
6280000,-2672989.3670035675,301.04430923327544,1992.1041490995856,1.0149171857449641,62
6282000,-2675443.1051661726,299.4401014534429,1985.3179290996586,1.0183863788667407,62
6284000,-2673975.6295186765,300.3599195326858,1988.6554102293935,1.016677261588421,62
6286000,-2672649.750671122,299.83144121683245,1991.4877220170872,1.015231334023595,62
6288000,-2672519.071549017,299.8780064537282,1989.7563449917386,1.0161147327430247,62
6290000,-2675503.5351194367,300.62170393786533,1989.4883915465705,1.0162515877477993,62
6292000,-2676144.9004187062,300.30031494243246,1988.7698043634455,1.016618782263818,62
6294000,-2674199.413595045,299.4991063957607,1989.2856068092422,1.016355182882945,62
6296000,-2671803.8556536585,299.7074139871311,1984.566714556452,1.0187718668691326,62
6298000,-2674537.086300442,302.17135465652467,1986.3673513658534,1.0178483528360383,62
6300000,-2674711.1562547088,300.6138083498906,1989.0425262366482,1.016479391489124,62
6302000,-2674633.43918846,301.0938173232112,1986.1106028277463,1.0179799321530374,62
6304000,-2672767.8395071346,300.45513497768167,1988.309742929616,1.0168540107518793,62
6306000,-2672904.890179394,300.42113239970183,1990.3965749233219,1.0157878898042751,62
6308000,-2671024.8006875403,300.6111918782096,1991.4472436216133,1.0152519697374296,62
6310000,-2674371.2974544317,300.45057823239864,1988.8530760610126,1.0165762172434067,62
6312000,-2669695.1180674173,299.29035616396385,1993.566228761588,1.0141728464024904,62
6314000,-2675544.417823022,298.73396029254997,1989.1390307637207,1.0164300762520098,62
6316000,-2673786.8627268504,300.4359848499824,1987.2237211128804,1.0174097235427335,62
6318000,-2672841.4094657414,300.05744867940075,1989.8552759532095,1.0160642138893723,62
6320000,-2672932.130653823,300.1977181975566,1987.9604619461027,1.0170326701245194,62
6322000,-2675910.7211195473,299.40352138827404,1984.402470985743,1.0188561878330493,62
6324000,-2671083.4366098903,301.9575694399072,1990.3635460406852,1.0158047461916735,62
6326000,-2672305.5172778834,300.4216041147501,1989.2409061604992,1.0163780216129792,62
6328000,-2671946.2072679885,301.6352482358588,1990.4078014207194,1.0157821604556998,62
6330000,-2671080.1040278785,301.0410700694625,1989.2071283151686,1.0163952802780636,62
6332000,-2673766.340746032,300.5769578167558,1989.4974833062677,1.0162469436025792,62
6334000,-2672163.493775809,301.51419365291343,1992.5009102743222,1.0147150881033518,62
6336000,-2672452.889550289,299.8938146738306,1991.5900813726184,1.0151791554020817,62
6338000,-2671715.949493995,299.681718810626,1990.5673331060614,1.0157007517852656,62
6340000,-2675311.0898504816,300.3823892440225,1989.19678183906,1.0164005668890115,62
6342000,-2675320.4656815883,300.4668878910674,1992.388680875427,1.0147722460592672,62
6344000,-2671021.023738837,300.7075728217182,1990.1001203028338,1.0159392063186032,62
6346000,-2674094.981295161,300.82542002578924,1991.5629233259067,1.0151929989430515,62
6348000,-2671547.2604694087,299.83327182598094,1986.9590356110994,1.0175452540687113,62
6350000,-2672928.020652784,300.60581360537424,1988.3559394862625,1.016830385628743,62
6352000,-2672660.9527364206,300.44637648489953,1988.507045329827,1.0167531171003044,62
6354000,-2673192.7666742913,301.21827529135055,1986.9251091238366,1.0175626285212978,62
6356000,-2674041.2078450155,300.4774442052416,1988.028126327333,1.0169980544742658,62
6358000,-2674026.9091907553,300.41048656758625,1990.9215786100096,1.0155200277283551,62
6360000,-2674075.942456389,299.960323360474,1990.1235550101262,1.0159272431227169,62
6362000,-2674806.9025975224,300.84657500266593,1987.6011441779958,1.0172165288982935,62
6364000,-2673122.3767682575,299.7921569734857,1986.53998795878,1.0177598986026402,62
6366000,-2672907.9839608986,299.3402412864378,1987.5872711183706,1.017223628916372,62
6368000,-2674885.5179351363,300.973859621871,1986.7225892859503,1.0176663554430525,62
6370000,-2674505.5651478823,300.44995841578276,1991.9083948790462,1.0150169264374167,62
6372000,-2672325.5173984747,299.3565550343061,1989.1336756020696,1.0164328126932216,62
6374000,-2670482.334610775,300.90712743842937,1994.6197412713789,1.0136371835096252,62
6376000,-2674148.856668817,299.9508127985671,1987.5879173848118,1.0172232981649676,62
6378000,-2675937.579030486,301.1266348391916,1988.6571514832694,1.0166763713931348,62
6380000,-2672261.8727074843,301.3251481026828,1987.7323686863983,1.0171493751199248,62
6382000,-2672362.8026556745,301.19620766757146,1989.5211676681479,1.0162348456361119,62
6384000,-2674343.797433557,301.1379346232125,1986.9335035850945,1.0175583294896255,62
6386000,-2669405.4764533024,300.07353896750664,1991.0974787095183,1.0154303133493052,62
6388000,-2671944.725523893,300.4205953065828,1990.7065162805209,1.0156297375730858,62
6390000,-2676216.9625012577,300.73713458830116,1988.769272616015,1.0166190540823907,62
6392000,-2671254.4452790897,300.99965589651976,1992.9351172749343,1.0144940089567895,62
6394000,-2673029.1938939597,300.59572412113687,1988.7911608283223,1.016607865389415,62
6396000,-2673005.59633076,300.843537392789,1990.1966547185702,1.0158899282246656,62
6398000,-2672448.405621633,300.5135054443277,1988.4880351413324,1.0167628373842925,62
6400000,-2672575.090228798,300.7195441490005,1988.440860689582,1.0167869594139498,62
6402000,-2674704.3506187163,299.83944062535727,1988.9542375928615,1.0165245124804545,62
6404000,-2674709.036462309,300.5662983776234,1990.1950605997022,1.0158907419385241,62
6406000,-2669229.346114695,299.3361886505579,1989.6351995524103,1.0161766022082077,62
6408000,-2673122.322322931,299.30451471413505,1992.0972424622246,1.014920704481301,62
6410000,-2670726.7270743623,300.6417473657615,1991.1155854067918,1.0154210792850344,62
6412000,-2674517.1168519165,300.5984036344256,1988.0946382058094,1.016964030716186,62
6414000,-2674958.36394345,300.97393349853024,1982.476053524019,1.0198462337646197,62
6416000,-2673778.609699577,300.67846064683187,1989.6471307234428,1.0161705085765016,62
6418000,-2671651.9887338504,299.73822197526266,1990.3087785764997,1.0158326981610641,62
6420000,-2672812.2167230733,301.1958862916706,1987.6719627365123,1.0171802865959287,62
6422000,-2674399.868826475,300.1334838762977,1990.3759810761583,1.015798399869083,62
6424000,-2671079.1082624625,299.90969840190314,1992.4370825246713,1.0147475945153126,62
6426000,-2672217.59071769,300.28258054287335,1987.7869026467768,1.017121470124853,62
6428000,-2673739.162268076,300.208913665453,1990.3177679060054,1.0158281101224134,62
6430000,-2676039.153257232,300.08241718838934,1991.1871400420928,1.0153845894526405,62
6432000,-2669285.5779972784,300.525789928062,1991.4176988796996,1.0152670320507957,62
6434000,-2673339.880178176,301.0509068631733,1986.9414177908473,1.0175542764431125,62
6436000,-2670219.382613199,298.9068054895322,1989.365688376556,1.0163142696830905,62
6438000,-2673395.1630106475,300.1065153214265,1989.0304788921567,1.0164855481958852,62
6440000,-2675394.109804347,300.2625343336577,1985.5287613881217,1.0182782420646095,62
6442000,-2672147.0761256088,300.1486438442132,1985.812535759665,1.0181327292012374,62
6444000,-2674316.2362453006,300.74508507807377,1990.8176299871,1.0155730521273907,62
6446000,-2672215.0154208485,299.3876855096631,1988.1544143696258,1.0169334545154363,62
6448000,-2672165.228517253,301.06142241041863,1987.5345813418862,1.0172505956349112,62
6450000,-2672676.9724571835,301.25149620099944,1990.5456353440716,1.0157118233391016,62
6452000,-2670445.7873913106,300.9781600683733,1991.379133126144,1.0152866940717036,62
6454000,-2671544.209092248,299.81645528208753,1992.4452618549833,1.0147434288019967,62
6456000,-2675692.685240289,300.5171939578134,1986.8893627531718,1.0175809356155807,62
6458000,-2673772.056609763,298.8318208520242,1990.9077127145113,1.0155271004291595,62
6460000,-2669992.926117249,300.0887549426674,1990.3293687657117,1.0158221892534476,62
6462000,-2672191.67054425,300.2287383779848,1990.1054368498815,1.0159364922470329,62
6464000,-2674794.9390955977,299.62485631013857,1988.7978460711524,1.0166044481137697,62
6466000,-2672776.578782467,299.8779294194405,1987.2247255887883,1.0174092092760065,62
6468000,-2674975.8829770368,300.4539509981541,1987.8518443319663,1.0170882415004459,62
6470000,-2671344.489726618,300.99329132926255,1985.3529660669794,1.018368406661855,62
6472000,-2673785.4513800032,302.07580298399193,1989.7326636114321,1.0161268263271834,62
6474000,-2672466.86559939,300.1199054441292,1989.163074748286,1.0164177901657783,62
6476000,-2669479.7920623645,300.41506253955464,1988.2827531493972,1.0168678139527676,62
6478000,-2671469.8202245906,300.2264282552782,1987.6220099918096,1.0172058502830472,62
6480000,-2673632.6145480406,300.19459427739065,1986.492245237868,1.0177843591193678,62
6482000,-2675147.9337132685,300.7669584017322,1988.2367766419807,1.0168913282701462,62
6484000,-2671437.0537829623,300.25244870789356,1990.3808418996907,1.0157959191293862,62
6486000,-2674037.4505226817,299.47552542312394,1984.5360129407334,1.0187876277029788,62
6488000,-2671499.7004187517,300.01735761862557,1991.4282413038732,1.0152616573275295,62
6490000,-2671802.7306535468,300.250963663622,1990.4343474715179,1.0157686131589172,62
6492000,-2673178.4077175055,299.3921249085765,1987.856404522777,1.0170859082753487,62
6494000,-2674793.2851001024,299.1434593360102,1989.0190121016701,1.0164914082840708,62
6496000,-2674703.7376479823,301.23341582802817,1991.9142718590404,1.015013931713068,62
6498000,-2673375.0058716033,300.3279037691099,1988.882934119108,1.0165609559169444,62
6500000,-2672957.404260993,299.98448033080035,1989.9004748641914,1.0160411348477136,62
6502000,-2672216.928395815,300.32178259609805,1989.1529042553168,1.0164229870865211,62
6504000,-2672385.645814147,300.5679158444216,1991.6121111220252,1.0151679262363862,62
6506000,-2671012.4243257735,300.3053067565158,1992.3537773246237,1.014790023602115,62
6508000,-2674054.158703124,299.1703689583055,1990.120061876358,1.0159290263165186,62
6510000,-2670751.6404837277,299.123626068693,1991.9004598100887,1.0150209699272732,62
6512000,-2672032.7941553425,300.4187611940363,1991.3625792639561,1.015295133979227,62
6514000,-2672608.498726573,299.743709806022,1988.0534315590537,1.0169851094643283,62
6516000,-2674051.958160579,299.6036122487221,1991.3697511594626,1.0152914774053514,62.1
6518000,-2671506.886840131,299.7229059935453,1991.4615383087905,1.015244682270896,62
6520000,-2670540.3657479435,299.90598923411255,1989.2646085581546,1.016365911310542,62
6522000,-2670340.0797641985,301.4971377688337,1991.7980632531462,1.0150731512474895,62
6524000,-2673517.9955444243,300.71355596699135,1989.9506227027837,1.0160155300582019,62.1
6526000,-2674100.522631908,300.35392386250334,1985.7841585682145,1.0181472784901187,62.1
6528000,-2675159.1926380843,300.4603809699232,1990.4383622189703,1.0157665643366427,62.1
6530000,-2675200.256370539,300.2817065007721,1989.463284535754,1.0162644128347482,62.1
6532000,-2673342.406067673,300.0870448459066,1987.980089929934,1.0170226286251571,62.1
6534000,-2674702.0899291206,299.78938171898886,1990.9014301145123,1.0155303050833246,62.1
6536000,-2672935.9050009865,299.41729627466975,1989.0555214950416,1.0164727504415505,62.1
6538000,-2673991.504374733,300.3744497435428,1989.2821878381153,1.0163569296884238,62
6540000,-2673589.509003114,300.23988065474464,1988.0444296194014,1.0169897144110016,62
6542000,-2673393.242823193,299.62783801101534,1989.4945449278032,1.0162484445456912,62.1
6544000,-2673635.6664491706,299.29109095744207,1990.2551163843384,1.0158600875188424,62.1
6546000,-2673469.5798963625,300.5742684840725,1990.625558456631,1.0156710427663618,62.1
6548000,-2675708.1555757783,299.84650600629095,1986.8757510739706,1.0175879068543456,62.1
6550000,-2674002.8076326028,300.8172583614159,1986.9592889107737,1.017545124350965,62.1
6552000,-2673953.0349068493,300.20801342330077,1989.7932241631252,1.016095899897017,62.1
6554000,-2670893.175980782,300.67681128765787,1989.5726652630847,1.0162085416707656,62.1
6556000,-2673315.132548159,300.53106961553254,1989.8716017016386,1.016055877668719,62.1
6558000,-2671198.4338529333,301.98098992197583,1991.568681983493,1.0151900634937656,62.1
6560000,-2675604.7824687995,300.08854955180755,1990.5838897688727,1.0156923037038,62.1
6562000,-2673677.5940621216,299.98469509835104,1985.9000417261013,1.018087866576454,62.1
6564000,-2672705.992217617,299.85972707749386,1987.1751858479558,1.0174345730128862,62.1
6566000,-2672992.4786049835,299.61092555191726,1990.402456746189,1.015784888057358,62.1
6568000,-2673460.6358976513,299.9844603655163,1988.0750783709475,1.0169740361977284,62.1
6570000,-2675419.5361562036,300.61784975720883,1986.777451704965,1.017638253836624,62.1
6572000,-2675211.4454269167,301.5251445087703,1991.3409555212993,1.015306158952443,62.1
6574000,-2672132.3921358734,300.7210641617048,1989.626987355151,1.0161807964831953,62.1
6576000,-2672420.946862651,299.18570363815746,1989.8057633812741,1.0160894967352694,62.1
6578000,-2674231.8970448878,300.0593027272397,1988.558388209866,1.0167268654027781,62.1
6580000,-2673612.1618728787,300.8153885056221,1991.38667408549,1.0152828493961394,62.1
6582000,-2673715.523408465,299.3899045782106,1988.9249198800637,1.0165394965421508,62.1
6584000,-2673352.153728256,300.9755022567516,1990.778031075416,1.0155932530674114,62.1
6586000,-2672279.818247689,302.43087351933235,1988.1737381284374,1.0169235705820427,62.1
6588000,-2673933.8973489776,301.6589324070292,1989.3023807573156,1.0163466128992025,62.1
6590000,-2674197.401155358,298.761693688865,1989.658087761837,1.0161649125299517,62.1
6592000,-2671638.6898116563,300.2147308603826,1992.3212342437298,1.0148065994400173,62.1
6594000,-2672182.888365114,299.1299627989164,1990.4105679932777,1.0157807485685768,62.1
6596000,-2672873.7145618554,300.37113259722634,1990.826311127715,1.0155686236484114,62.1
6598000,-2674851.6849111076,302.3584970474361,1988.4850602508154,1.0167643585212542,62.1
6600000,-2673331.8088046703,300.16479398775965,1988.9978305664977,1.0165022332574247,62.1
6602000,-2672928.363727985,299.8920091641541,1988.9316952369534,1.0165360336691434,62.1
6604000,-2672293.5581236817,301.73099387835447,1988.4457524013797,1.0167844580488716,62.1
6606000,-2671153.377993293,300.29757953899156,1993.218981498842,1.0143495298216898,62.1
6608000,-2669682.818250995,300.99948580575654,1990.1684466391575,1.0159043271584935,62.1
6610000,-2674626.485715812,301.86957830811997,1989.3231575772493,1.0163359980071547,62.1
6612000,-2673142.4729910214,301.07596942413096,1990.9804513009215,1.0154899991076982,62.1
6614000,-2673132.8150992487,300.8549027535602,1990.064596203534,1.0159573415717587,62.1
6616000,-2673376.7420153394,300.76373395588996,1987.3077808703613,1.0173666888324369,62.1
6618000,-2674174.3482437115,300.54322554041306,1986.968859133604,1.0175402233513668,62.1
6620000,-2673102.9710302334,299.37557295127914,1986.215320933035,1.017926261773702,62.1
6622000,-2670803.798964791,300.30164309868593,1990.5217268926042,1.0157240232043456,62.1
6624000,-2671855.6242975667,299.3642900287913,1988.6490622800156,1.0166805069150662,62.1
6626000,-2671905.936915111,300.48672255083983,1992.4952666711256,1.0147179622127216,62.1
6628000,-2671295.468294766,300.08926220458324,1990.2287187051218,1.015873561522341,62.1
6630000,-2673697.0704398174,300.7096544837871,1990.9485601845877,1.0155062652786808,62.1
6632000,-2675590.1153855138,300.3184725367643,1987.7055305134882,1.0171631087592319,62.1
6634000,-2674358.7895048354,300.12758332203714,1987.706378282837,1.0171626749327292,62.1
6636000,-2674370.1192289647,300.68543396127325,1988.654001838651,1.0166779816125389,62.1
6638000,-2675634.498615155,300.18926280496623,1989.6035939025796,1.0161927445804642,62.1
6640000,-2675284.4374619983,300.87266797237646,1989.6355660795896,1.016176415009934,62.1
6642000,-2675893.236328235,299.0070884020383,1984.6538967509546,1.0187271140952627,62.1
6644000,-2674089.70283941,301.45234228733216,1983.6222179541703,1.0192569524655979,62.1
6646000,-2677666.3505246565,299.0418200044579,1988.1161642857448,1.0169530196649157,62.1
6648000,-2671370.4639748763,299.4809121379494,1994.2388555730015,1.0138307811348362,62.1
6650000,-2672171.0622465443,300.3341764865461,1988.9830137282297,1.0165098056444615,62.1
6652000,-2672673.414838735,301.04088206754545,1991.2856414159517,1.0153343622150326,62.1
6654000,-2671024.702019686,300.52893370003073,1990.4655561745333,1.0157526868240543,62.1
6656000,-2673217.1311405767,300.4741283639377,1992.7186637976556,1.0146042055238746,62.1
6658000,-2670337.8953420483,300.2894198979533,1988.850956815967,1.0165773004689267,62.1
6660000,-2673679.3242445868,300.6668367507903,1990.764517415472,1.0156001470931704,62.1
6662000,-2673036.846192427,299.7283180758888,1989.9448014651634,1.016018502235029,62.1
6664000,-2673186.1047358233,299.1936330200895,1988.9172861514721,1.0165433981556937,62.1
6666000,-2674050.0957786553,300.7445795626422,1987.2857469869061,1.0173779688102091,62.1
6668000,-2672483.202591868,299.7714192364848,1991.8133251684349,1.0150653734300354,62.1
6670000,-2669126.1227106284,300.61051849995647,1993.5900461166682,1.014160730112663,62.1
6672000,-2674834.068545591,300.4802136360942,1989.5586648244212,1.0162156926865205,62.1
6674000,-2672699.563998848,300.16796474262657,1985.8835359638986,1.0180963284605087,62.1
