#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9350000,-2683414.3923339974,300.33818166481575,1992.1775214966442,1.0181807936104315,33.5
9352000,-2685578.5777394976,299.91840482124525,1993.3482744910484,1.0175827856114181,33.5
9354000,-2683773.771246288,300.38398732389845,1993.845657235893,1.0173289404267736,33.5
9356000,-2681102.401507482,300.31756319540875,1992.7498831252235,1.0178883496754678,33.5
9358000,-2685223.289495455,301.0798337029784,1994.134360127265,1.0171816555635016,33.5
9360000,-2683946.5194004215,300.6028819300138,1992.5620511619306,1.0179843025051531,33.5
9362000,-2685079.4458062276,300.5144464526858,1995.5954211733117,1.0164369332225256,33.5
9364000,-2683089.0906086676,301.41133273909765,1996.9350847247063,1.0157550465041512,33.5
9366000,-2683589.8096955884,301.0102620622293,1994.720453518706,1.0168827848895836,33.5
9368000,-2683218.32265801,299.3705649154715,1995.4330890508897,1.0165196222215118,33.5
9370000,-2682098.9910967294,298.7298452129679,1998.5493348508533,1.0149346100588952,33.5
9372000,-2684332.2966837473,300.0178197498579,1992.60185977864,1.017963965001845,33.5
9374000,-2684228.0051577743,300.78842656504503,1997.2094931337235,1.015615485918634,33.5
9376000,-2682381.2460859083,300.2032140774695,1995.7891577886523,1.0163382649587058,33.5
9378000,-2684207.6647534054,299.32701621744224,1997.649505220596,1.0153917814658502,33.5
9380000,-2681776.8407747,300.1209189240545,1995.4255604145685,1.0165234574969044,33.5
9382000,-2680311.2714070696,300.65873357337597,1998.6164103266092,1.014900547883943,33.5
9384000,-2686003.769544905,300.1578535988579,1998.2175615336726,1.0151031243532258,33.5
9386000,-2683879.856529616,299.495430038389,1995.588780676681,1.016440315505537,33.5
9388000,-2683205.8742612787,299.82651737788274,1994.1285891251316,1.0171845992841504,33.5
9390000,-2682821.3831164427,301.09626471143645,1992.909541163285,1.017806803547298,33.5
9392000,-2682139.624559451,301.1172964524464,1999.4424256702018,1.014481269282064,33.5
9394000,-2679033.0911863633,301.45144337122605,2000.085336995592,1.0141551724474174,33.5
9396000,-2683224.451858392,299.3145780893136,1995.961589963387,1.0162504629598224,33.5
9398000,-2683436.467783261,301.2347047012644,1995.4478916341864,1.0165120815002313,33.5
9400000,-2681846.546050256,300.2297280789214,1998.6927247417614,1.0148617967838913,33.5
9402000,-2682003.372897513,300.1038114888788,1994.4215522297623,1.0170351837516842,33.5
9404000,-2683713.8986899853,300.3862401538069,1994.5926022880922,1.016947965977335,33.5
9406000,-2681085.9358241,301.15074643748,1997.0983480270327,1.0156720082684974,33.5
9408000,-2682079.274202196,300.13408925664896,1995.7407703616425,1.0163629064323596,33.5
9410000,-2680955.485489432,299.58198239878783,1998.746219803381,1.0148346347090782,33.5
9412000,-2684517.7275457904,301.07529347279615,1997.2435513601786,1.0155981670181988,33.5
9414000,-2684331.3427693006,300.6166489457344,1993.841904277325,1.0173308553195017,33.5
9416000,-2682966.5747450497,300.6149270511607,1996.3398722461354,1.0160578957770912,33.5
9418000,-2681554.14749318,301.0940204773806,1994.2749873670457,1.017109928520098,33.5
9420000,-2681331.1377122104,301.226755403312,1995.7091529358802,1.0163790083672004,33.5
9422000,-2681547.3293720726,300.28774983966,1994.6341170516484,1.0169268000131138,33.5
9424000,-2680455.840555692,300.88004042804937,1994.7383720094285,1.0168736503559515,33.5
9426000,-2681860.494599795,300.63498835724005,1994.7994314434995,1.0168425245552146,33.5
9428000,-2683746.059029529,300.1432214511806,1995.2898214664174,1.016592611272665,33.5
9430000,-2682644.5653255805,300.40670116471927,1994.8041312199605,1.0168401288650883,33.5
9432000,-2682166.11313642,299.7746552902273,1997.1643519302738,1.015638441518273,33.5
9434000,-2683106.8848851286,300.4021589887598,1993.003162739647,1.0177589919436028,33.5
9436000,-2683820.5755478498,301.05772310777667,1994.4620934371085,1.017014510591538,33.5
9438000,-2683371.891655989,300.1276776369528,1996.0697241695707,1.016195409052754,33.5
9440000,-2682984.485440647,300.58525028692753,1996.374970112399,1.0160400326678676,33.5
9442000,-2681932.8568072803,299.6446935959995,1994.108639801565,1.0171947753318806,33.5
9444000,-2685900.7676880993,300.34839614051396,1996.6073960534422,1.0159217550028659,33.5
9446000,-2683698.998025069,300.02169079030915,1994.4191523250195,1.0170364075604095,33.5
9448000,-2682465.421488885,300.480338513385,1993.1533047718872,1.0176823252852905,33.5
9450000,-2684451.428269077,298.9563503122555,1994.772629803726,1.0168561867875126,33.5
9452000,-2685568.5500092786,300.7938437725208,1993.7782338424388,1.0173633433349099,33.5
9454000,-2686156.4939422756,301.2990672871514,1994.0996524680206,1.017199359791195,33.5
9456000,-2682700.569244247,301.06154976187173,1994.0191756544828,1.0172404130389312,33.5
9458000,-2685002.860869227,300.87397512345467,1992.360455242018,1.0180873066986866,33.5
9460000,-2682888.967608981,298.7030557148742,1996.490992987265,1.0159809871294792,33.5
9462000,-2684403.341484539,300.0455582031236,1998.5590759578222,1.0149296632015707,33.5
9464000,-2683743.2788634766,301.0906935725815,1996.4160453067927,1.0160191281865838,33.5
9466000,-2683890.590424426,300.43336871927613,1992.8566151907582,1.0178338343002942,33.5
9468000,-2681136.2464754675,300.0810574131186,1996.5998992926245,1.0159255695489897,33.5
9470000,-2684722.995165998,299.4092191187187,1995.3007509063295,1.016587042794903,33.5
9472000,-2681427.8106924593,299.3519178087271,1997.6725751298977,1.0153800553218386,33.5
9474000,-2681556.248268308,300.4000760837991,1998.9570687559424,1.0147275904793167,33.5
9476000,-2680966.627403382,300.95448688124793,1995.9014279814862,1.0162810955557522,33.5
9478000,-2681104.846795922,300.90722006160695,1995.1125350496222,1.0166829460574087,33.5
9480000,-2681518.2815610543,300.0407199803871,1997.22575010546,1.0156072190353092,33.5
9482000,-2680733.011602359,301.3801379426723,1999.9263712446025,1.0142357833843627,33.5
9484000,-2683213.005683411,300.7797079312721,1995.6613635437159,1.0164033472334557,33.5
9486000,-2685405.97122794,299.95583586852166,1993.4952801744446,1.0175077463302629,33.5
9488000,-2681751.5594647564,299.7726720567826,1998.8903137003053,1.014761478380166,33.5
9490000,-2680856.2156561986,300.00539014760847,1998.8532604604227,1.014780289266,33.5
9492000,-2683135.5785139464,299.9724293510893,1999.3119172816785,1.014547491222971,33.5
9494000,-2681349.5245670676,300.24867577362,1995.8980463284556,1.016282817442325,33.5
9496000,-2684230.4113457054,299.76906081475,1994.728774359507,1.0168785430498533,33.5
9498000,-2684288.6279630046,300.1120970829933,1995.2078372168758,1.016634383653853,33.5
9500000,-2680999.855604157,300.31002910129,2000.4530707067531,1.0139687451571606,33.5
9502000,-2681760.0033209845,298.41332210080606,1992.8152004483052,1.0178549869521296,33.5
9504000,-2684219.004272213,300.4150123543322,1995.8045951930096,1.016330403655651,33.5
9506000,-2682561.119683383,300.4133973898194,1995.9467110579244,1.0162580386603564,33.5
9508000,-2683361.9353576843,300.75595415635996,1995.608931366714,1.0164300519847573,33.5
9510000,-2682323.137650393,299.3652237925948,1990.907166836073,1.0188304726803612,33.5
9512000,-2681611.747288054,299.8000558579031,1998.8257051533064,1.0147942787711652,33.5
9514000,-2678496.153594047,299.59311268799974,1997.9461959364385,1.015240997968719,33.5
9516000,-2683764.5541374553,299.2728139541297,1997.0922088886673,1.0156751304833682,33.5
9518000,-2683658.989875961,300.9356845338459,1995.289644748865,1.016592701309597,33.5
9520000,-2684617.363286875,299.938942262934,1991.2026768126823,1.0186792703077165,33.5
9522000,-2684218.7162702996,300.1274935822055,1996.7309606256795,1.0158588862741493,33.5
9524000,-2681660.3954093475,299.73314923666624,1997.5533567357204,1.0154406554451179,33.5
9526000,-2685211.0452687535,299.81550715576014,1995.7077618526785,1.0163797168215103,33.5
9528000,-2682168.8965172805,300.6475160389834,1995.134731533469,1.0166716351488105,33.5
9530000,-2679220.0891143177,301.369416851829,2000.4807449316813,1.01395471812931,33.5
9532000,-2682615.4432778414,300.2221639171827,1999.1125626136961,1.014648663504136,33.5
9534000,-2683669.888806816,300.8888677459248,1996.7332456031675,1.0158577237679953,33.5
9536000,-2685163.216666557,299.66372906017483,1995.1145081160937,1.0166819406098395,33.5
9538000,-2681231.3862112425,300.3480801271717,1999.1631534599217,1.0146229867931484,33.5
9540000,-2682583.442066012,299.81366671729387,1995.479217832301,1.0164961236999366,33.5
9542000,-2682629.956733359,299.45460797106233,1994.4432969260786,1.0170240953836929,33.5
9544000,-2683321.811447419,299.7403292081667,1997.4814187066377,1.015477225897648,33.5
9546000,-2682490.2984884493,300.1342553930971,2000.0691360357353,1.0141633873070643,33.5
9548000,-2682140.1862991247,299.86879994641487,1996.755818555951,1.015846239685555,33.5
9550000,-2684847.2921857033,300.798214357576,1993.1503933620597,1.017683811821546,33.5
9552000,-2683617.9817256816,299.6768965265933,1994.2895279402182,1.0171025126654123,33.5
9554000,-2683734.1721702795,300.0847408932452,1992.7681289539642,1.01787902986739,33.5
9556000,-2681753.9011668507,300.6284922413598,1995.5235844323438,1.0164735238783573,33.5
9558000,-2679487.7435206007,299.8666288804611,1996.2950302990707,1.016080719064073,33.5
9560000,-2683886.2610116694,300.72656062450136,1993.9292980436528,1.0172862657870971,33.5
9562000,-2683334.797423154,300.6408215881351,1995.2082054103146,1.0166341960453071,33.5
9564000,-2684383.5880001746,298.8071008493607,1991.738167302816,1.018405392410159,33.5
9566000,-2679683.388427237,300.9970282884904,1996.5150087775874,1.015968766041107,33.5
9568000,-2683311.191248765,299.4775640414543,1995.5138965755782,1.0164784586723081,33.5
9570000,-2683577.8706324026,301.04220418227214,1996.7121611658422,1.01586845079662,33.5
9572000,-2681648.243609812,301.43068740206365,1997.194547563015,1.0156230860560747,33.5
9574000,-2680613.290182151,300.72276974412443,1996.1877459433804,1.0161353279381609,33.5
9576000,-2681672.6611913275,300.11948944774747,1992.1378414546741,1.0182010740628091,33.5
9578000,-2681505.9135850053,300.8030228365234,1996.6387984962653,1.0159057769377056,33.5
9580000,-2679577.6031324603,299.0760358277225,1994.1556052818123,1.0171708188056188,33.5
9582000,-2681730.3227816913,300.307135140619,1996.7075382765433,1.015870802792243,33.5
9584000,-2682797.857092632,299.0103650769401,1993.749322218016,1.0173780962562307,33.5
9586000,-2685915.511100635,300.163996902466,1992.8175820892766,1.0178537705010295,33.5
9588000,-2682894.4827233236,300.95880623611174,1996.9455964111687,1.0157496996892001,33.5
9590000,-2682981.181812508,300.75851905220736,1992.9865152808193,1.0177674933061485,33.5
9592000,-2681665.3183628544,300.7986617668313,1999.7202224511145,1.0143403397521533,33.5
9594000,-2682717.244450217,300.931920141061,2000.0355214703225,1.0141804323350931,33.5
9596000,-2681989.454531314,300.63949538559274,2000.440302796688,1.013975216863279,33.5
9598000,-2684227.7918308675,300.7854909874451,1997.9847841420876,1.0152213900474154,33.5
9600000,-2683355.756850319,301.19396448979575,1997.1519449846596,1.0156447509885862,33.5
9602000,-2681196.5594773106,299.9082444920741,1994.9895973554972,1.016745597340007,33.5
9604000,-2680873.534744311,298.2598375912727,1999.646400604106,1.0143777866114347,33.5
9606000,-2683522.545481462,299.6958865162394,1996.9562963076594,1.0157442571982114,33.5
9608000,-2684558.6074344646,300.38264853398937,1990.4824958643487,1.0190478409454702,33.5
9610000,-2681997.8466431927,300.39874935634896,1994.0804416207818,1.0172091594267088,33.5
9612000,-2686189.984964555,301.13796087531733,1992.0043229010535,1.0182693212714828,33.5
9614000,-2688133.3880429454,298.9627495039442,1994.8192438334274,1.01683242535417,33.5
9616000,-2686643.3245152924,301.2498429708742,1992.3944896014839,1.0180699155898754,33.5
9618000,-2683156.8342483714,300.33179089896265,1994.5012383370722,1.0169945502473108,33.5
9620000,-2683270.2192826048,299.9053901468301,1999.2628571532332,1.0145723873140755,33.5
9622000,-2682900.1116859224,300.0874913445449,1997.0142021410406,1.0157148044694064,33.5
9624000,-2682127.8269372266,300.29241635081183,1993.8859499650052,1.0173083820997464,33.5
9626000,-2679274.959242996,301.6695651696821,1998.1801881323393,1.015122110557116,33.5
9628000,-2686133.412995735,300.02745164935976,1995.7720373666732,1.016346983459438,33.5
9630000,-2685353.707053246,299.62150892401104,1991.5527233966113,1.018500221470846,33.5
9632000,-2685121.841048861,301.41927001298905,1994.38950754262,1.0170515248797096,33.5
9634000,-2683670.6844276637,300.78963342275046,1994.2610308725423,1.0171170465898527,33.5
9636000,-2682342.1537488587,300.6081361758096,1995.4183395139837,1.0165271360312165,33.5
9638000,-2685025.042294834,300.9781900361334,1996.6477751669006,1.015901209556483,33.5
9640000,-2684266.646129038,299.6880310503411,1991.9097795192388,1.0183176520875774,33.5
9642000,-2681131.5663984623,300.0685236202475,1995.9119279609106,1.016275749162235,33.5
9644000,-2681047.6141525283,300.3955854861584,1995.5030158577736,1.0164840011421392,33.5
9646000,-2683070.409390142,300.9505442486727,1995.2304428080045,1.0166228653747051,33.5
9648000,-2684881.27327176,301.2539395858501,1993.5610869973868,1.0174741587203613,33.5
9650000,-2683994.061189048,300.7839122734865,1995.014345953386,1.0167329843841177,33.5
9652000,-2683534.654855095,300.63267406781176,1993.989481915183,1.0172555613994938,33.5
9654000,-2684788.7370043416,300.49722398635924,1989.0743772238307,1.0197692520082469,33.5
9656000,-2682435.4025167637,299.6024601380582,1991.891000355414,1.018327252589819,33.5
9658000,-2682368.737755358,299.0652841247761,1997.0032988434912,1.0157203500990735,33.5
9660000,-2684196.0567706637,300.15390907276196,1994.3161792301075,1.0170889204907139,33.5
9662000,-2681954.912742041,299.4917091358792,1996.9061692909145,1.015769754755469,33.5
9664000,-2679415.599097494,300.9593232793848,1992.964631828389,1.0177786687510957,33.5
9666000,-2682033.2573682163,300.2528903934872,1996.4407941204267,1.016006533138373,33.5
9668000,-2682439.1717779227,300.1322411516329,1993.3565533274277,1.0175785593723292,33.5
9670000,-2684371.3189962637,300.78626702047313,1995.9484847842173,1.0162571355490702,33.5
9672000,-2683141.6100972593,300.1044816446046,1997.7880248428908,1.0153213777571979,33.5
9674000,-2684555.896031758,301.29500142738357,1995.3444592068874,1.0165647743129853,33.5
9676000,-2678362.7169180214,299.8668213355434,1998.2483109572138,1.0150875037540552,33.5
9678000,-2681433.551102778,299.74759945447596,1998.4588876157773,1.0149805444685702,33.5
9680000,-2684775.717750296,300.38806613898555,1994.402340608951,1.017044980618597,33.5
9682000,-2682634.292996822,299.47822790444917,1996.8146873612927,1.0158162911605768,33.5
9684000,-2682913.407611238,299.36433508546884,1996.558597654972,1.0159465854058771,33.5
9686000,-2685270.761847848,300.39948195757256,1994.6086921789242,1.0169397625729188,33.5
9688000,-2681029.2811543066,300.35420416112447,1997.2389417881677,1.0156005109905635,33.5
9690000,-2683557.468338795,299.88310478045787,1994.1380583886348,1.017179769132616,33.5
9692000,-2682962.0501153637,300.1796815144745,1994.6195275227506,1.0169342382652369,33.5
9694000,-2683195.928274328,300.07840183276613,1993.7325379351491,1.0173866610769502,33.5
9696000,-2682391.203469483,299.91828446130916,1998.4080953029759,1.0150063416065138,33.5
9698000,-2683605.3984196484,300.5503769461756,1994.7950390737788,1.0168447635563294,33.5
9700000,-2681762.3685343936,299.85454416232557,1998.226318471566,1.015098675810569,33.5
9702000,-2683597.0106572323,300.35813823559664,1997.31846707455,1.0155600738130086,33.5
9704000,-2683085.881496273,299.0220226505348,1995.0667497114357,1.0167062781953036,33.5
9706000,-2679497.204330383,300.64819817642496,2001.0619939036528,1.0136601944517158,33.5
9708000,-2679846.266585989,300.7748633492635,1994.3972810575654,1.017047560742121,33.5
9710000,-2682734.476943005,300.20940431547575,1992.9844036262712,1.0177685716755287,33.5
9712000,-2681570.707497772,300.61794841364286,1995.5864880720915,1.0164414832302866,33.5
9714000,-2684397.317201365,300.36612273191565,1997.353994949572,1.0155420095682772,33.5
9716000,-2683164.4887775946,299.5452366754121,1995.8605956382703,1.0163018871574243,33.5
9718000,-2682768.830897605,300.6262797524153,1997.07141328202,1.0156857067603877,33.5
9720000,-2683654.1442088336,299.00165056929313,1997.1190265847843,1.0156614918035296,33.5
9722000,-2679366.200314803,299.6420435448768,1997.1247772074732,1.0156585672561576,33.5
9724000,-2679811.8163756113,300.5645032936976,1996.215942037102,1.0161209752590057,33.5
9726000,-2680808.1968889963,300.4993684671924,1995.1794607988284,1.016648842725249,33.5
9728000,-2684353.5436492693,301.45562685566233,1994.258674149819,1.0171182485717656,33.5
9730000,-2683193.407852588,300.25378102201057,1992.785754240846,1.0178700271886656,33.5
9732000,-2680822.173736751,300.2803100443347,1994.6852158081067,1.016900748937747,33.5
9734000,-2681086.5851888955,299.9594921633429,1999.4424728392087,1.0144812453493555,33.5
9736000,-2683028.3534824234,299.3603345620277,2000.0283923308043,1.0141840474006725,33.5
9738000,-2681292.7610383965,301.03956174717416,2001.5770323603185,1.0133993631303662,33.5
9740000,-2679367.9086780585,300.4285495879153,2000.1935056696816,1.0141003278436258,33.5
9742000,-2681997.7435300592,300.0172296716392,1996.559793296765,1.0159459770052666,33.5
9744000,-2681842.3482132256,301.246736884771,1996.731093412642,1.015858818717323,33.5
9746000,-2680567.0026053693,299.5390567428675,2000.780247437888,1.0138029363533512,33.5
9748000,-2682492.1699526142,300.64078232718765,1997.8158974580276,1.0153072124569626,33.5
9750000,-2682842.9652202763,299.2318216495772,1995.5626695205913,1.0164536152290382,33.5
9752000,-2682564.1289391518,299.6712390563838,1998.6788471975942,1.0148688433333797,33.5
9754000,-2686869.9879857283,301.5300611003411,1993.8875985015984,1.0173075409941115,33.5
9756000,-2682028.6331456695,299.32566770394544,1997.2317146776768,1.0156041860058627,33.5
9758000,-2682529.185802011,300.79118010286237,1996.8358303516607,1.0158055354470958,33.5
9760000,-2684148.7989859376,300.4979222634098,1995.1305436887797,1.0166737691760408,33.5
9762000,-2681505.7029943652,301.0565609866917,1994.846256951872,1.0168186559648502,33.5
9764000,-2679162.1978486553,300.1329156430617,1998.5392186957038,1.0149397474291735,33.5
9766000,-2684280.4866780266,300.2532595468157,2000.3946639847238,1.0139983506103798,33.5
9768000,-2684199.902330337,300.55396282384527,1997.2598174774887,1.0155898957663667,33.5
9770000,-2683396.5006348044,299.4461065802728,1995.831372031318,1.0163167681775902,33.5
9772000,-2686223.947806716,300.83392918954826,1992.0550909403855,1.0182433704144065,33.5
9774000,-2685723.937213797,299.858433264942,1996.326282289483,1.01606481257365,33.5
9776000,-2686060.880136812,300.98850234680265,1991.127750511661,1.0187176032924443,33.5
9778000,-2683602.5198137052,299.61395329951614,1994.378936369826,1.017056915744612,33.5
9780000,-2682891.6458344925,299.84385300213165,1995.8223306871382,1.0163213722295419,33.5
9782000,-2685574.998742584,301.00230493312,1995.6826817223803,1.0163924898620158,33.5
9784000,-2682541.330178052,300.1971633255854,1993.7653143797897,1.0173699357796777,33.5
9786000,-2683495.297616238,301.6545091859654,1994.07363040194,1.0172126339394285,33.5
9788000,-2682846.1926102918,299.86789220166526,1997.1474368211523,1.015647043604804,33.5
9790000,-2683345.8692027386,300.55328364634124,1997.5525859583604,1.015441047263923,33.5
9792000,-2683217.5596836004,300.5887976670558,1994.0146828595869,1.0172427050243287,33.5
9794000,-2679728.529911369,299.53363632042317,1997.0171462702078,1.015713307038307,33.5
9796000,-2683374.3857802935,300.57617998516565,1992.9245856859534,1.0177991201569487,33.5
9798000,-2679818.00873217,300.2486434935266,1994.4508481659482,1.0170202448035173,33.5
9800000,-2686071.243339626,300.130731225193,1994.4722378800566,1.017009337771639,33.5
9802000,-2681767.1092209425,299.9443632207233,1992.8751468620399,1.0178243695016256,33.5
9804000,-2681740.475454008,300.8760517364351,1995.1155505437932,1.0166814094038068,33.5
9806000,-2685949.1496362127,300.2333221034847,1992.809581668587,1.0178578568213883,33.5
9808000,-2682687.5814265143,299.97123296865635,1992.5906360907693,1.017969698899014,33.5
9810000,-2681187.0336770024,300.44463945267074,1994.9994849076243,1.016740558178258,33.5
9812000,-2681004.2214431446,300.7524761305375,1994.4696225013186,1.0170106713916494,33.5
9814000,-2681735.3072932735,300.8157579189957,1992.8521478648008,1.0178361159525044,33.5
9816000,-2678253.4653779063,300.2441712680678,1999.2825914855132,1.0145623727675082,33.5
9818000,-2682710.984734211,299.8026075240639,1996.71143937996,1.0158688180201916,33.5
9820000,-2682416.863027511,300.4083590581766,1994.0755666691045,1.0172116462158658,33.5
9822000,-2682330.7345079985,301.4287374970245,1996.920265859795,1.0157625842797322,33.5
9824000,-2681811.0825126264,300.25672765252693,1996.459139032245,1.0159971973348534,33.5
9826000,-2679544.591862876,300.307025241421,1998.6653948277963,1.0148756740870477,33.5
9828000,-2684381.7900382224,300.4914879151564,1994.686541383442,1.0169000731530944,33.5
9830000,-2683641.365383148,300.0623417400403,1995.1764028425314,1.0166504009171593,33.5
9832000,-2680461.1594921947,299.163915901818,1996.9341097393763,1.0157555424375244,33.5
9834000,-2682759.7891312353,300.77506510433483,1997.5648232890883,1.0154348265456838,33.5
9836000,-2682231.499649141,299.69813532582003,1999.013054869573,1.0146991711280544,33.5
9838000,-2683293.569934102,301.44772149394544,1994.3332159173756,1.0170802319597685,33.5
9840000,-2686108.912109468,299.67860658305557,1991.9109127473573,1.0183170727513282,33.5
9842000,-2683244.46062633,299.85251496769405,1995.490685227174,1.0164902822482458,33.5
9844000,-2682954.858602645,299.2697175476438,1994.2547303172926,1.0171202600219433,33.5
9846000,-2683030.81171548,301.02423538144967,1990.223906228592,1.0191802457513734,33.5
9848000,-2683118.2664191592,299.54968159023326,1995.6180167415814,1.0164254245220008,33.5
9850000,-2681571.914865831,299.6691336282651,1994.3366062976284,1.0170785029192828,33.5
9852000,-2684662.110565411,299.8918539229699,1995.1556971054251,1.0166609517207688,33.5
9854000,-2683524.7518182825,300.6280612065451,1996.4738434275935,1.0159897143294978,33.5
9856000,-2686419.6475744937,300.4143849516504,1993.7717056412991,1.0173666744848697,33.5
9858000,-2684465.89493235,299.0077580178162,1995.686599835697,1.0163904943879019,33.5
9860000,-2683572.9690629076,300.51267340636997,1996.0042646051977,1.016228735488962,33.5
9862000,-2680616.120151514,299.5847085785027,1996.0586993987406,1.016201021774217,33.5
9864000,-2680742.2867649887,299.97788817046415,1994.5037116997898,1.0169932890832478,33.5
9866000,-2681438.4752372205,298.97697412424435,1991.5428401806475,1.0185052758726119,33.5
9868000,-2682671.5998313874,301.46005496551146,1994.346513524781,1.0170734504232937,33.5
9870000,-2682789.959244659,300.22262478359386,1992.11153740549,1.0182145184963303,33.5
9872000,-2683897.948120216,299.85949790502787,1993.95077158069,1.017275310283773,33.5
9874000,-2681719.3931742758,300.51686915543735,1995.604640794059,1.0164322373209196,33.5
9876000,-2684141.9583232906,299.63117169138883,1998.6535530617505,1.014881687095295,33.5
9878000,-2683897.7238905,299.94522670292946,1996.725025031387,1.015861906082151,33.5
9880000,-2682584.5901976973,301.45415013256354,1998.543735590004,1.0149374535711615,33.5
9882000,-2681006.752347516,300.3170566501834,1995.7679409541067,1.0163490695619701,33.5
9884000,-2683626.5850569326,299.9807683316062,1998.0331229781016,1.0151968285825792,33.5
9886000,-2684588.3378740344,299.1825228090979,1995.0162327951948,1.0167320227807628,33.5
9888000,-2679541.0516102165,299.6979728429446,1999.2478616112614,1.0145799972073306,33.5
9890000,-2683893.9793219585,300.3961387639122,1995.238839308251,1.0166185871529847,33.5
9892000,-2683577.5613581017,301.55705038553793,1996.7331423316757,1.0158577763083876,33.5
9894000,-2681962.0030823126,302.2248257727122,1995.1625553669105,1.0166574570046965,33.5
9896000,-2684347.0407254975,300.41867752969046,1995.6274175853277,1.01642063642553,33.5
9898000,-2684174.777200347,299.7919889373966,1996.4890516234411,1.0159819750581294,33.5
9900000,-2682508.598866651,300.66976405713626,1992.838694011043,1.0178429874661372,33.5
9902000,-2684143.1418294236,300.3549386403754,1994.8555794662616,1.01681390408875,33.5
9904000,-2682292.624526074,300.33822963783973,1993.3209423207697,1.0175967385807463,33.5
9906000,-2681996.2452301923,300.33462033087926,1995.71420332973,1.0163764362983716,33.5
9908000,-2684421.0254523046,300.68053870150953,1995.825201906624,1.016319910136707,33.5
9910000,-2683703.180043496,299.44180930440314,1994.464027126127,1.017013524567341,33.5
9912000,-2684923.209651461,300.79214780075733,1990.1753889681586,1.0192050917190636,33.5
9914000,-2687447.9305187576,299.4167101350405,1989.830241825086,1.0193818785213835,33.5
9916000,-2679839.752037432,300.6892609042451,1998.6432790738327,1.0148869040753838,33.5
9918000,-2685236.2968568597,300.4903167328433,1994.3272103955564,1.0170832946956587,33.5
9920000,-2682744.090530034,300.5365917752861,1994.0373498584038,1.0172311416304969,33.5
9922000,-2682071.842978006,300.98062667296887,1992.6898688912593,1.0179190056197371,33.5
9924000,-2679919.277036879,300.09884336186246,1999.3066414577097,1.0145501684380918,33.5
9926000,-2682611.5981274806,300.9529531727989,1992.3113191775435,1.0181124156277286,33.5
9928000,-2680863.0463674534,300.3282942802276,1992.5068670980202,1.018012496390824,33.5
9930000,-2682259.7162642535,300.69023771620164,1997.3837433324304,1.015526884416383,33.5
9932000,-2682196.4354418945,299.7509391200721,1993.0477683254903,1.0177362138964308,33.5
9934000,-2683488.6323060133,299.2564738771166,1992.9322449363763,1.0177952085446191,33.5
9936000,-2682531.704927396,300.3747582506771,1995.3867066039802,1.016543251058596,33.5
9938000,-2684030.3661785685,300.331948041876,1992.837249068576,1.01784372547149,33.5
9940000,-2685169.864349153,300.2778182681156,1995.000287550934,1.0167401491156571,33.5
9942000,-2683556.323758615,299.18872155142003,1998.5701540527195,1.0149240374360202,33.5
9944000,-2681889.215977216,299.9413951810649,1996.5962060039128,1.0159274488005012,33.5
9946000,-2683593.9454461224,300.03766298595707,1997.3785679956184,1.0155295157120985,33.5
9948000,-2683222.1383840367,299.7474786395298,1996.296768308314,1.0160798344472617,33.5
9950000,-2681905.4850723688,300.3839061669444,1999.9819001021715,1.0142076234523383,33.5
9952000,-2683451.090674307,300.1416552122938,1995.505405128196,1.016482784079458,33.5
9954000,-2681517.583705215,300.9905126571763,1995.0442604743012,1.016717739068147,33.5
9956000,-2682663.4121976886,300.3688663914333,1997.2917319772532,1.0155736677697398,33.5
9958000,-2682867.587986687,301.55809276893706,1999.931425182028,1.014233220354391,33.5
9960000,-2682056.242336165,301.0441254133139,1994.0023338746335,1.0172490048739553,33.5
9962000,-2681632.180225171,299.91141537645126,1997.4966964033172,1.0154694590998006,33.5
9964000,-2681088.8614797406,300.338083823379,1998.9002873519426,1.0147564151573807,33.5
9966000,-2682950.5461573415,300.6418847422818,1997.2533601455193,1.015593179276227,33.5
9968000,-2681690.6173434556,300.0888010622963,1997.2353225403263,1.0156023513895969,33.5
9970000,-2681923.948897876,299.6543320899154,1998.7673592275207,1.014823901584147,33.5
9972000,-2685496.191732699,300.3737730215796,1997.7313596629622,1.0153501771091618,33.5
9974000,-2684817.981895987,300.27282070871615,1995.853301905451,1.0163056011750937,33.5
9976000,-2684156.88497993,301.8641949382521,1994.722077019058,1.016881957250697,33.5
9978000,-2682638.9865632914,300.3442830907548,1992.7036768249457,1.0179119522086901,33.5
9980000,-2685040.3471223526,300.5210166685137,1994.0946467091576,1.0172019132581125,33.5
9982000,-2679949.2285651807,299.46459416644825,1994.2804887832217,1.0171071227236992,33.5
9984000,-2680259.8849802706,300.5394497552324,1998.032656879212,1.0151970654065936,33.5
9986000,-2680543.157665856,301.40488344393464,1997.5944676459828,1.0154197574649027,33.5
9988000,-2682986.0879746303,300.803814279303,1997.022597333754,1.0157105345520123,33.5
9990000,-2684932.233485138,300.2921190226023,1992.1280402356372,1.0182060835860671,33.5
9992000,-2681517.316299461,300.14763155207044,1996.5415264890537,1.0159552721236305,33.5
9994000,-2684166.40970706,301.34469682672596,1996.5702056319792,1.0159406787342404,33.5
9996000,-2684360.5674757697,300.0746747731694,1992.3741793599202,1.018080293783956,33.5
