#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7358000,-2728683.791672811,300.6803877534596,2034.5293154255135,1.013559538847762,43.7
7360000,-2729570.8917302582,299.9594270353074,2034.1926727006332,1.0137272748983166,43.7
7362000,-2730241.6544865966,300.40308123676004,2031.7860495204727,1.014928021186887,43.7
7364000,-2726755.3001165185,299.5519336783931,2034.4035151862101,1.0136222137456292,43.7
7366000,-2728477.6705793496,300.85530665347034,2028.5443453677224,1.0165499213383613,43.7
7368000,-2732215.921607269,300.5516841528363,2028.5483640943164,1.0165479074666317,43.7
7370000,-2729461.3896996304,300.3265122723993,2026.8354849066961,1.0174069923636966,43.7
7372000,-2729901.5128583815,300.7508862611299,2028.4196051355027,1.0166124353630384,43.7
7374000,-2728891.215365898,300.18449704932607,2029.6619794267351,1.0159901577785715,43.7
7376000,-2732880.706076421,300.2850250587335,2029.9629325512024,1.015839531672297,43.7
7378000,-2731569.5313233323,298.7668564175342,2029.6360708193936,1.016003127044559,43.7
7380000,-2730028.678401362,300.421861169851,2032.198681601306,1.0147219429795398,43.7
7382000,-2730966.233775733,300.8010540992853,2029.921661022379,1.0158601853020979,43.7
7384000,-2730842.6390402038,299.80499805025477,2030.7560383133318,1.0154427985488848,43.7
7386000,-2729719.6122215036,300.1999768873484,2026.5976218709804,1.0175264060613889,43.7
7388000,-2728640.456868224,300.4682283461368,2027.3127927494625,1.0171674554069539,43.7
7390000,-2731039.9365567304,298.9911255781029,2030.397007243715,1.0156223572818799,43.7
7392000,-2728201.8223213516,300.4194008937959,2029.155167151085,1.0162439167282258,43.6
7394000,-2728348.7772452887,300.3818972305968,2031.4300868041496,1.015105864636997,43.6
7396000,-2727849.8340701517,300.69804635820407,2029.4497690189162,1.0160963952863993,43.6
7398000,-2728417.04892374,300.78570513818215,2028.016343430262,1.0168145840614853,43.6
7400000,-2731190.5964317787,299.8379023280547,2028.1763437284255,1.016734368829151,43.6
7402000,-2730566.7113794927,300.2193570964981,2028.5765912783233,1.016533762432641,43.6
7404000,-2728774.60211836,300.3220243107352,2030.8633256039038,1.015389154315315,43.6
7406000,-2729154.9469841067,299.6438857967695,2031.4447714821933,1.015098526754613,43.6
7408000,-2730196.5407671854,299.868524907662,2030.245117401441,1.0156983395947226,43.6
7410000,-2731024.2441312857,300.72461091884264,2029.257548365376,1.0161926446330232,43.6
7412000,-2727391.5897064377,299.3990127611667,2033.4526128228858,1.0140962133620899,43.6
7414000,-2731760.6660406217,301.6987329243841,2028.1806253333216,1.0167322224449498,43.6
7416000,-2729977.2344877142,300.5494575873213,2030.8789387509546,1.0153813481286056,43.6
7418000,-2727449.974779878,299.9966569720087,2030.553424741891,1.015544121907089,43.6
7420000,-2729931.474877974,300.8175906237859,2034.2194950466157,1.013713908325159,43.6
7422000,-2731734.6906749364,300.02586327541877,2030.7313969986906,1.0154551201417537,43.6
7424000,-2732497.0694845505,300.1284377505843,2027.9079786694713,1.016868919302694,43.6
7426000,-2731698.8453974705,300.10514680979213,2030.805762495182,1.0154179354805866,43.6
7428000,-2730866.0312839597,299.82178794174365,2031.728625179285,1.0149567068943421,43.6
7430000,-2730093.6871476676,300.3469682480852,2031.820842429143,1.0149106415551743,43.6
7432000,-2729966.887343399,299.16810343695613,2028.857277383715,1.0163931281426115,43.6
7434000,-2731091.9104221147,300.3672889576746,2030.5596861226647,1.0155409904017787,43.5
7436000,-2730180.6146282535,301.06368770156564,2027.8736665746642,1.016886124961676,43.5
7438000,-2729749.903479319,299.8191681013558,2029.147541089975,1.016247736035622,43.5
7440000,-2730979.7487593554,301.0283508105693,2026.2446486729177,1.0177036598544567,43.5
7442000,-2734613.122051023,299.7478662609424,2026.3222847988575,1.0176646677503385,43.5
7444000,-2729765.763800312,300.7725254460021,2028.9931141853172,1.0163250827703862,43.5
7446000,-2731195.657039568,300.333939501841,2028.8172732972023,1.0164131693159417,43.5
7448000,-2728135.492520204,299.94245903020544,2029.0638052432382,1.0162896747683772,43.5
7450000,-2728270.2797365896,300.3137203100539,2030.8113280849427,1.0154151526520756,43.5
7452000,-2729292.0877696592,300.1446584682613,2030.604574817911,1.0155185407773695,43.5
7454000,-2728130.4597314484,301.47800308424013,2028.6579765612237,1.0164929813405155,43.5
7456000,-2730549.4749997575,299.89735168021144,2032.879949431583,1.0143818848188886,43.5
7458000,-2728794.7363997065,299.0038738580094,2027.2895208953723,1.017179131772053,43.5
7460000,-2731386.067336943,300.11567794517686,2028.148286647608,1.0167484341706965,43.5
7462000,-2734393.2708506063,300.5777764613412,2028.6653466151483,1.0164892884652472,43.5
7464000,-2734712.3396664094,300.50424531913535,2025.716108405735,1.0179691942805593,43.5
7466000,-2730054.9471572153,301.0475632396857,2029.8173558504884,1.0159123867826594,43.5
7468000,-2730294.835825011,300.98830938862307,2030.6978252310541,1.0154719077814087,43.5
7470000,-2730633.3270684034,300.7208841544546,2029.2887501370108,1.0161770199414495,43.5
7472000,-2728886.878940994,300.49094470663357,2031.9225257687629,1.014859852461525,43.5
7474000,-2729648.514378857,299.6777062345277,2029.0801611015368,1.016281482736229,43.5
7476000,-2729856.51778285,300.6483007919876,2031.1471188822613,1.0152472834413477,43.5
7478000,-2729936.751370415,299.71931770058086,2029.1731714733326,1.0162348998620379,43.5
7480000,-2728965.0761608053,300.8439863364119,2031.2640792647082,1.015188825404423,43.5
7482000,-2730469.3690864462,300.25182574465026,2029.0089571858887,1.0163171470543757,43.5
7484000,-2729706.041181855,300.72496319833715,2029.3261727782158,1.0161582807025196,43.4
7486000,-2730992.4750227053,300.2552111247192,2029.253006680109,1.0161949189808481,43.4
7488000,-2732482.100597795,300.870361036732,2030.6396723202004,1.0155009885918216,43.4
7490000,-2729994.783124352,300.6954685446749,2032.6125672205526,1.0145153227772905,43.4
7492000,-2730009.873082217,301.0353873109015,2027.1778219820344,1.0172351790523937,43.4
7494000,-2728673.067360118,300.53001557126345,2028.8071045525521,1.0164182637608272,43.4
7496000,-2726649.0490208175,302.07843441063056,2030.7970173137123,1.015422308154979,43.4
7498000,-2731153.250126768,300.20546266999156,2030.3110890300384,1.015665336143188,43.4
7500000,-2732773.849662356,300.2295375416932,2028.672400938103,1.0164857538168153,43.4
7502000,-2730687.5427986514,299.89437699651165,2032.3185527237215,1.0146620921957725,43.4
7504000,-2730120.864503758,299.94304873553017,2031.2238165830377,1.0152089483589588,43.4
7506000,-2728086.9440702572,301.18227692234035,2032.7822548909185,1.0144306355259836,43.4
7508000,-2728812.522916984,300.30651090480836,2028.0179280151924,1.0168137895768583,43.4
7510000,-2732395.4858023245,301.12683874501556,2024.4879146663986,1.018586764473098,43.4
7512000,-2728489.782836765,300.7534755548144,2029.7307938828685,1.015955712417465,43.4
7514000,-2729637.700403249,301.1061794495084,2027.6608941363277,1.0169928318281667,43.4
7516000,-2731115.812891379,300.1949731854746,2031.5191513700368,1.0150613610136359,43.4
7518000,-2730296.0940785725,298.98499120044914,2033.602706576649,1.0140213661429902,43.4
7520000,-2731222.0511769652,300.63289541221593,2029.5867562186497,1.016027813739233,43.4
7522000,-2728091.437790051,299.49926688531343,2026.9213563232304,1.0173638894680892,43.4
7524000,-2726896.02888277,301.1189106124954,2030.2806963015416,1.0156805403663582,43.4
7526000,-2726876.8035632577,299.8562890375252,2036.1891880238425,1.0127332994613611,43.4
7528000,-2727136.932991201,299.97095436929635,2034.5631124546985,1.0135427021612489,43.3
7530000,-2729972.8185710236,300.12350221939437,2028.9960854345254,1.016323594470276,43.3
7532000,-2730122.5999987945,299.80847030942954,2034.2461710590107,1.0137006150250816,43.3
7534000,-2730651.0129180662,300.82756757893344,2032.584821194258,1.014529171532102,43.3
7536000,-2728942.5755811892,300.7338653835268,2026.9849211739458,1.0173319856373886,43.3
7538000,-2730852.8633747455,300.70035166769065,2030.719613453133,1.015461012467602,43.3
7540000,-2733680.310252374,299.68127090478873,2027.3911639952714,1.0171281355746036,43.3
7542000,-2728778.3682643007,299.92934235788164,2028.9655172579717,1.016338906292388,43.3
7544000,-2726058.7803105097,301.5731155063135,2030.3524851208813,1.015644628125822,43.3
7546000,-2727645.72690597,301.03913348453455,2030.2076820291077,1.0157170682429575,43.3
7548000,-2726735.823577339,300.56398949481184,2031.8325566808621,1.0149047902271755,43.3
7550000,-2729325.638786072,300.2132280998594,2029.4449882044341,1.0160987889301736,43.3
7552000,-2728804.0376189724,301.13483764936984,2029.144652331565,1.0162491827999964,43.3
7554000,-2725595.3083658647,300.14812311658943,2031.4668981925681,1.0150874703149912,43.3
7556000,-2730150.9421465695,300.37261423292364,2029.8844219056843,1.0158788217010857,43.3
7558000,-2732780.186350843,301.07412132743093,2026.7935355205414,1.0174280500580553,43.3
7560000,-2727525.58158632,299.54076354580525,2027.4871232667308,1.0170799957498173,43.3
7562000,-2730825.531179007,300.4170795438045,2029.6160878891928,1.0160131302760536,43.3
7564000,-2730506.451269198,300.3447625447135,2029.8322564166424,1.0159049291862605,43.3
7566000,-2727511.9575154744,300.9748091190781,2027.657126937122,1.016994721306687,43.3
7568000,-2729337.7415297925,301.88178133591583,2031.376632627254,1.0151325763986587,43.2
7570000,-2730683.0335347876,300.6378218466718,2031.5786909705078,1.0150316125484855,43.2
7572000,-2730102.2306134775,300.04286933883964,2029.5530566881137,1.0160446842813564,43.2
7574000,-2731123.1158201564,300.50288138466817,2031.201186354598,1.015220259109745,43.2
7576000,-2728791.0910447426,299.82712876089374,2031.0022463144278,1.0153197016187303,43.2
7578000,-2730649.166680485,300.0611663110942,2030.0472151153635,1.0157973565150553,43.2
7580000,-2729801.4122977797,300.6206075025905,2028.4206450625352,1.0166119141680112,43.2
7582000,-2729103.5819234494,299.87913535347377,2030.995271001442,1.0153231886641216,43.2
7584000,-2726809.1376627795,300.61377468507624,2031.7820441367633,1.014930021980316,43.2
7586000,-2729943.965872621,300.9009454107692,2027.120482562728,1.0172639527118612,43.2
7588000,-2728314.058377022,301.49174151204556,2032.4763425937635,1.0145833196185432,43.2
7590000,-2729128.6457425468,301.31223588140085,2031.071911105513,1.015284876640594,43.2
7592000,-2728288.24754579,300.29558050546865,2031.7412736611109,1.0149503883430444,43.2
7594000,-2726549.375172192,300.86148441591473,2031.6801346090208,1.014980931096111,43.2
7596000,-2733555.3061982673,299.73229683904134,2033.8144726749867,1.0139157835781967,43.2
7598000,-2730630.8516857605,300.7040023604851,2027.1405764961178,1.017253869131895,43.2
7600000,-2731755.653430324,299.35404006163486,2024.6293827188126,1.0185155921948457,43.2
7602000,-2733262.4298825115,300.3881201372255,2027.0154757916532,1.0173166506829823,43.2
7604000,-2730490.396296166,299.32741146748947,2028.5731082464306,1.016535507807013,43.2
7606000,-2732683.954077633,300.48287898385826,2028.1792910970437,1.0167328913015061,43.2
7608000,-2729998.9036950227,300.3748548394061,2029.2343582383423,1.0162042577009882,43.2
7610000,-2728545.03117672,300.6364482992699,2029.4817365571437,1.0160803901655973,43.1
7612000,-2730107.20370706,300.53913697000655,2027.5620535216829,1.0170424087061776,43.1
7614000,-2726906.011833595,300.8222546211979,2031.8309446609542,1.0149055954352717,43.1
7616000,-2730471.3100703247,301.39369975518963,2031.5429165797134,1.0150494867155926,43.1
7618000,-2731124.984486837,300.5341450074207,2030.5202613657366,1.0155607082334395,43.1
7620000,-2728571.558971815,299.6135154616001,2034.8888534397413,1.0133804562490818,43.1
7622000,-2730532.146904327,299.308711376164,2029.0297729927813,1.0163067206615466,43.1
7624000,-2731394.1035890114,299.77817836258765,2030.6341336345647,1.015503758436298,43.1
7626000,-2731693.184552945,300.12942505861815,2027.550970969619,1.0170479678391449,43.1
7628000,-2728292.7927581556,299.7771820406852,2031.0837901493164,1.0152789386218963,43.1
7630000,-2729079.7584205642,300.4006939775487,2032.2753244079768,1.0146836749669499,43.1
7632000,-2730309.0751594976,300.2019049328591,2024.485315029216,1.0185880724381433,43.1
7634000,-2728486.481655773,300.4868043371859,2030.1558700265648,1.0157429905556723,43.1
7636000,-2731604.374314105,300.1533083027566,2026.4457535457402,1.0176026627442563,43.1
7638000,-2733024.797219131,300.9619406996443,2028.3108795284638,1.016666929871387,43.1
7640000,-2729695.017021261,300.3761742614782,2031.612333180631,1.015014804269547,43.1
7642000,-2729331.9219748247,300.2697902700849,2033.1526120769745,1.0142458477862972,43.1
7644000,-2728162.789595062,300.3534645180361,2033.4507117782732,1.0140971614264473,43.1
7646000,-2733728.687060805,299.6930362756807,2026.9926410453493,1.017328111093424,43.1
7648000,-2730244.432688607,299.78044744754857,2029.9578473868055,1.0158420764103693,43
7650000,-2727018.1102997754,300.0661906637384,2029.4159074411282,1.01611334924197,43
7652000,-2731663.4875786435,300.45849482780596,2029.5418409764113,1.0160502991763172,43
7654000,-2730089.5076657757,299.3276387782877,2028.876788534494,1.0163833537690834,43
7656000,-2727044.7035977226,300.39087734718504,2027.065765325585,1.0172914120444045,43
7658000,-2729744.6590918303,300.7023201532586,2028.838142453861,1.0164027142258008,43
7660000,-2732622.630446488,301.1283849774779,2031.0455484255642,1.015298054892692,43
7662000,-2732422.0124168918,299.3359907415954,2026.7194148190677,1.017465259195254,43
7664000,-2727324.7434574068,301.3833852959678,2029.89628731463,1.0158728835564947,43
7666000,-2728543.8215656355,300.47854435165203,2032.0531232468934,1.0147946287053784,43
7668000,-2725116.8795845453,300.9900324834718,2032.946105797207,1.0143488746871083,43
7670000,-2729438.511459235,300.5690036056778,2028.6849774053424,1.0164794522964096,43
7672000,-2732281.6626599133,299.5756438716326,2027.0970260041904,1.0172757239843502,43
7674000,-2730029.6519981567,299.16648748016496,2029.8385956563582,1.0159017564882498,43
7676000,-2729062.0214728247,300.6577979138411,2030.3750518901327,1.0156333396606971,43
7678000,-2731845.6679922286,299.8842067075446,2029.7785134514795,1.0159318275610614,43
7680000,-2726591.534961952,300.01931127253346,2032.7767029999463,1.0144334061245834,43
7682000,-2727460.204210179,301.00322136574573,2030.0791128674377,1.0157813957320343,43
7684000,-2726484.631368974,300.0496278195161,2032.9038946403105,1.0143699365974181,43
7686000,-2730209.0995638054,300.7053313163748,2029.555474264317,1.0160434739840862,43
7688000,-2733141.7218444385,300.71740116113216,2027.4433810882313,1.017101939294647,42.9
7690000,-2734540.172017565,300.09674219726617,2026.8659919900824,1.017391679007966,42.9
7692000,-2729968.820806237,300.10248150080884,2026.7769089970782,1.0174363964583282,42.9
7694000,-2731762.9005868677,300.46784077195434,2028.651796465912,1.0164960779899845,42.9
7696000,-2731620.0645487364,300.791284369497,2026.5212395983615,1.017564757980839,42.9
7698000,-2732551.773853954,299.57337945393743,2025.2143733182174,1.0182213902305346,42.9
7700000,-2733159.186969649,300.39956676652724,2028.2826848926593,1.0166810622968305,42.9
7702000,-2729508.5114376657,300.4179527827641,2030.0061392003265,1.015817910544477,42.9
7704000,-2731623.9296310544,301.24549310261597,2025.5206955644517,1.0180674032265498,42.9
7706000,-2731697.8072901256,301.3143740986541,2029.7342219277766,1.0159539965564575,42.9
7708000,-2729056.7555949353,300.41930251912476,2027.4701125545298,1.0170885291703526,42.9
7710000,-2728496.7385019083,300.06628924054394,2029.8785282253793,1.0158817712692103,42.9
7712000,-2727756.2445225026,300.05869840868104,2031.4186470121133,1.0151115811346787,42.9
7714000,-2731003.798202131,300.9368589973045,2030.9400396071496,1.0153508003681966,42.9
7716000,-2733670.9390493445,299.9399068771422,2034.1473165235684,1.0137498783712324,42.9
7718000,-2730115.4932557195,299.83951076744205,2031.359918110115,1.0151409291532325,42.9
7720000,-2732117.538913684,299.25709326844986,2030.2247864031983,1.0157085109616055,42.9
7722000,-2731687.7208264247,300.96091989567043,2028.5817106064844,1.016531197108361,42.9
7724000,-2728705.8212181404,300.65352166765234,2029.6672954786684,1.0159874967235036,42.9
7726000,-2729888.9468129463,301.38446348771186,2026.4478015356815,1.0176016343239753,42.9
7728000,-2731011.6678268258,301.7754630419513,2030.3027642279808,1.0156695006515704,42.9
7730000,-2730606.218119882,301.1684352147707,2028.8840230821008,1.0163797295728867,42.9
7732000,-2731046.4459681977,299.58261951577754,2027.0368484072696,1.0173059243275375,42.8
7734000,-2732320.230176447,300.2803356015131,2026.7663100857305,1.0174417171103018,42.8
7736000,-2731532.042817153,299.7453329821523,2032.6356371712893,1.0145038082598383,42.8
7738000,-2730310.03820673,301.01005699834366,2034.2250665579754,1.0137111318779266,42.8
7740000,-2731890.7351008784,300.1985895488585,2027.4491053397865,1.0170990676332365,42.8
7742000,-2731370.8370392323,300.10591597652166,2031.0013645485017,1.0153201424231202,42.8
7744000,-2729125.987448195,300.45381045240663,2027.206251714895,1.0172209132497048,42.8
7746000,-2728326.971236557,298.7312290195574,2031.1494607966006,1.0152461128617245,42.8
7748000,-2730309.3939495217,300.6779793765691,2031.4367413224268,1.015102539384287,42.8
7750000,-2729866.4449383784,301.25883097866927,2032.3344509803517,1.0146541548416002,42.8
7752000,-2726972.0016679373,300.3130017591083,2034.5855666764535,1.0135315164372543,42.8
7754000,-2729065.7399138436,300.14828674831585,2028.3163485341452,1.016664188604119,42.8
7756000,-2729865.2849391326,300.36959157035665,2030.4010794817607,1.0156203203168461,42.8
7758000,-2729533.9479689877,299.9077148031523,2034.022390075132,1.0138121412905226,42.8
7760000,-2728727.159471834,300.4065559454526,2030.8276425319818,1.0154069954178604,42.8
7762000,-2731540.1983641386,299.79010281795314,2028.4219972337146,1.0166112364819417,42.8
7764000,-2729547.9308410417,300.7731926433902,2029.3910956058562,1.0161257724939954,42.8
7766000,-2729479.368932143,300.8106875044558,2035.4449407701616,1.0131035988301813,42.8
7768000,-2729994.958212603,300.75325543553805,2032.315651205181,1.014663540819598,42.8
7770000,-2730610.585199192,300.2080273581448,2030.724822129874,1.0154584078763256,42.8
7772000,-2730879.8863328826,300.02922970366114,2028.8201379482387,1.0164117341620882,42.8
7774000,-2729345.0934414845,300.18212891538815,2026.2811106202792,1.0176853467699192,42.8
7776000,-2731198.2554293443,300.40393696645043,2029.4614906014408,1.0160905266075375,42.7
7778000,-2730842.2085910104,300.92855176395994,2030.3661462696748,1.0156377944458912,42.7
7780000,-2731267.9748247955,300.23730206360364,2029.8149172326612,1.0159136072988928,42.7
7782000,-2730113.7967565265,301.0252016352191,2032.049442583923,1.01479646680879,42.7
7784000,-2732715.7238671836,300.2535758155812,2031.143974536536,1.0152488551115475,42.7
7786000,-2728064.2765187323,299.4341670065467,2031.4415644325939,1.015100129297054,42.7
7788000,-2731091.4681635574,299.4027931192905,2027.9627894068808,1.0168414358914564,42.7
7790000,-2731121.215867644,300.5983427187209,2029.3558915138588,1.0161433996560547,42.7
7792000,-2727468.3856120165,299.69801134591694,2029.80645893917,1.0159178406559277,42.7
7794000,-2731717.352013739,300.21142023387466,2028.374678946574,1.0166349521706146,42.7
7796000,-2729873.970005557,299.8467100723542,2032.6375176942884,1.0145028696774658,42.7
7798000,-2729865.700792851,300.62856900912595,2028.2474763498276,1.0166987109610814,42.7
7800000,-2731134.0159832425,300.9716149433234,2029.538096133979,1.016052173961659,42.7
7802000,-2730587.255992327,300.6133625556455,2027.7877142419115,1.0169292279620397,42.7
7804000,-2730613.477214895,301.38938123240456,2028.6791703457343,1.0164823619515466,42.7
7806000,-2733343.4471531156,300.49656030047134,2027.1206566196906,1.0172638653653714,42.7
7808000,-2731655.121543927,300.6553859274633,2028.734090554004,1.0164548445833117,42.7
7810000,-2731235.313934449,299.5994851306145,2028.9505433452641,1.016346407002602,42.7
7812000,-2731022.0571346544,301.0206910199109,2029.236876974962,1.0162029963643224,42.7
7814000,-2729824.1044283807,299.8522108061192,2028.8808037573729,1.016381342312477,42.7
7816000,-2727362.9693457894,301.176298018037,2030.3934848914394,1.01562411919638,42.7
7818000,-2729341.127245279,300.020099184573,2030.6188574604419,1.0155113979852854,42.7
7820000,-2731050.3077927288,300.2128869921961,2028.8422791295475,1.0164006418476574,42.7
7822000,-2732447.2170624156,299.50765748418434,2027.554056516978,1.0170464200877243,42.7
7824000,-2729824.6660504844,299.8718192839788,2030.8182654819439,1.0154116839330107,42.7
7826000,-2727826.5813999474,299.5594888842156,2031.3290732309915,1.0151563436420346,42.6
7828000,-2729446.3866679985,301.98585967037826,2029.327698409104,1.0161575167635748,42.6
7830000,-2732674.472532369,300.6037316520587,2025.2890769483004,1.0181838327109962,42.6
7832000,-2730822.3656991553,299.1360401500101,2026.7230231272486,1.017463447734992,42.6
7834000,-2729836.4450256824,299.4137802847998,2028.4875227756147,1.0165783972352496,42.6
7836000,-2727248.997592913,299.7193741714124,2032.1428784652373,1.0147498074900798,42.6
7838000,-2731608.89773369,300.40593788230797,2023.8295469780514,1.0189181187684775,42.6
7840000,-2729530.7249113973,300.1173166659557,2029.9606495824814,1.0158406741229533,42.6
7842000,-2728807.303342536,300.31609904599105,2029.8315810217919,1.0159052672128062,42.6
7844000,-2729618.895987591,300.71468942038763,2033.1257381113912,1.014259254142577,42.6
7846000,-2729638.7712306455,299.95108131991606,2026.7445693328843,1.0174526311392533,42.6
7848000,-2727009.12550118,300.8782284247011,2028.2655309005575,1.016689660845022,42.6
7850000,-2730739.561081473,300.85075641878115,2027.7152314944158,1.0169655791336965,42.6
7852000,-2725780.598376699,299.01286813593674,2032.2941671617025,1.0146742671583238,42.6
7854000,-2728726.7382038124,300.4796506407844,2031.4528164278709,1.0150945067683061,42.6
7856000,-2731141.814862512,299.1857973839101,2029.5052476755898,1.016068619224659,42.6
7858000,-2728605.184471242,299.2587407920441,2031.072560223642,1.0152845521618763,42.6
7860000,-2733116.694527112,298.75947078400867,2025.3866991474322,1.018134756974046,42.6
7862000,-2731191.885365516,299.80528569121583,2032.2693384388094,1.0146866636776872,42.6
7864000,-2732104.8675988857,300.6958688446271,2031.1330329442399,1.0152543241964727,42.6
7866000,-2729754.7726576757,300.5404807285134,2034.2961423668783,1.0136757140559138,42.6
7868000,-2731531.3161488175,300.72574049412964,2030.9803447678778,1.0153306505536945,42.5
7870000,-2728802.128942026,300.6623578021951,2028.0160544550172,1.0168147289490186,42.5
7872000,-2727500.6613956057,300.10428396721926,2033.8651844379267,1.0138905029168965,42.5
7874000,-2729728.9184493106,299.7830992595943,2032.3154592483431,1.0146636366568875,42.5
7876000,-2729595.431486042,299.20090815520336,2032.011737592442,1.0148152968634734,42.5
7878000,-2729042.2088188883,300.40289548497753,2031.7026255836968,1.01496969524391,42.5
7880000,-2728891.4805707242,300.18633408655126,2029.7581950275448,1.0159419973111388,42.5
7882000,-2731656.91732233,299.4663556251859,2029.2358573837744,1.0162035069563347,42.5
7884000,-2727046.9306217097,301.71317408122496,2034.6813976167564,1.0134837803748118,42.5
7886000,-2731515.462798413,300.71125437385666,2028.406074870879,1.0166192165669803,42.5
7888000,-2729613.756784588,299.95328507298325,2027.155049008188,1.017246606629253,42.5
7890000,-2731999.7111023497,299.8350156439804,2030.277918769491,1.0156819298732962,42.5
7892000,-2730225.283512216,299.09213869079883,2031.3355090801376,1.015153127337757,42.5
7894000,-2726416.5394747443,300.65752305145895,2032.0086578966957,1.014816834909259,42.5
7896000,-2729222.273062654,301.11343187330533,2030.93491870813,1.0153533605235567,42.5
7898000,-2729018.6213597115,301.61655799714345,2027.150383869687,1.017248947647634,42.5
7900000,-2728656.972431997,300.8815460282658,2030.2800697102966,1.0156808538287934,42.5
7902000,-2730133.7323498596,300.60356457487853,2030.528657195443,1.0155565090931158,42.5
7904000,-2732202.1059487034,300.05317507761333,2027.5093288917305,1.017068856517727,42.5
7906000,-2727358.4218218885,299.82320105232986,2032.6865329280479,1.0144784064390366,42.5
7908000,-2729563.8938556947,301.11839988517653,2028.4896698688397,1.0165773212186338,42.4
7910000,-2730197.4336233493,300.54193392611717,2030.3278359132062,1.0156569585657245,42.4
7912000,-2730382.926880002,301.5521193591995,2029.2636469918818,1.0161895906289724,42.4
7914000,-2730076.6976303477,300.2368126891532,2030.273107824641,1.0156843366380468,42.4
7916000,-2724854.0687773824,301.65147871321335,2030.7880150705537,1.0154268094020114,42.4
7918000,-2730084.0130336713,300.95953165964636,2031.6736766625243,1.0149841573487437,42.4
7920000,-2732229.749391403,300.4807462746214,2027.0698020015263,1.017289386225775,42.4
7922000,-2730005.4945322443,300.5049761653196,2032.8266324971894,1.0144084900057444,42.4
7924000,-2729899.304108437,300.6729495776345,2029.1904810916378,1.0162262310660874,42.4
7926000,-2730366.3571173605,299.3864472336135,2028.1884277437746,1.0167283110913439,42.4
7928000,-2729319.69907202,300.34067300551146,2029.4542825187755,1.016094135491253,42.4
7930000,-2727928.4499781225,300.55526777998057,2029.2854877927255,1.0161786535801434,42.4
7932000,-2729719.4689967968,301.36109525323445,2029.027710604276,1.0163077536781424,42.4
7934000,-2727361.1737184823,300.2578093379153,2033.6087689123135,1.0140183432715382,42.4
7936000,-2726621.621546181,300.6675651147451,2031.7866077094766,1.0149277423575755,42.4
7938000,-2730812.371417515,300.08670147606546,2029.7163550579658,1.0159629396374674,42.4
7940000,-2730621.7598585095,301.1598145777158,2027.313945324151,1.0171668771238194,42.4
7942000,-2728171.9430991095,301.09259458172284,2028.6244233787977,1.0165097940013732,42.4
7944000,-2728864.188037902,301.06486553511644,2030.0057152580712,1.0158181226858185,42.4
7946000,-2733056.2680594623,300.0813569849779,2026.6679423352148,1.0174911003619447,42.3
7948000,-2731552.903222991,299.62593439642586,2029.9814691561205,1.0158302556191188,42.3
7950000,-2731841.0001249835,299.1910298845424,2030.3899712320963,1.0156258767686817,42.3
7952000,-2730238.530375529,300.92439270321705,2028.800522009069,1.0164215615800782,42.3
7954000,-2729153.401197158,301.0987836237129,2030.0713889156054,1.0157852605451714,42.3
7956000,-2729421.2056466807,299.7374681848689,2033.128570816262,1.0142578410016814,42.3
7958000,-2730493.8323950395,300.74694669779194,2029.3103225397722,1.0161662175620856,42.3
7960000,-2731465.6275433265,301.7342412189655,2028.926801938961,1.0163582997396738,42.3
7962000,-2729294.7358499486,300.7560420021793,2029.3817926263093,1.0161304305614487,42.3
7964000,-2729639.079708224,299.4311553657075,2029.4850658365992,1.0160787233311743,42.3
7966000,-2730216.1960140225,299.9303352171495,2030.1894034836882,1.015726213119063,42.3
7968000,-2729023.6956011336,300.5740353886827,2029.3951084724026,1.0161237632366051,42.3
7970000,-2731770.0669572502,301.81839037987845,2027.181615555712,1.0172332754456475,42.3
7972000,-2732494.1140224263,298.9117478981517,2029.0365872888701,1.016303307507267,42.3
7974000,-2731540.121085068,300.5975118235686,2032.2948776553496,1.0146739124265232,42.3
7976000,-2730678.3007494956,299.6169959569242,2032.3284109314773,1.0146571703781901,42.3
7978000,-2729119.463030705,300.29643796429133,2034.9648263532897,1.0133426229338338,42.3
7980000,-2727566.1434140597,301.56571618633836,2027.222380180971,1.0172128202979143,42.3
7982000,-2728650.4310801085,300.2414118221511,2030.506916297822,1.0155673827867315,42.3
7984000,-2731776.204904495,299.89902487102876,2029.1471442557627,1.0162479347801392,42.3
7986000,-2729027.910840787,299.5843003963181,2029.8088727703478,1.015916632535207,42.3
7988000,-2727014.9464675,300.09776084776405,2031.8250999290665,1.014908514904618,42.3
7990000,-2728531.2089616116,300.09145430224726,2030.4987653379449,1.0155714595432068,42.2
7992000,-2730562.1267390773,301.0116403971917,2031.7786309585763,1.0149317269578955,42.2
7994000,-2729819.946978556,300.61790711463556,2028.1088197108654,1.0167682200647,42.2
7996000,-2730968.9661506917,299.51909064882517,2029.1120010216664,1.016265535700667,42.2
7998000,-2730254.3521042336,300.17039178740043,2026.699491121607,1.0174752615020042,42.2
8000000,-2732038.1678336617,299.48470048646334,2023.8428201713741,1.0189114362845237,42.2
8002000,-2728149.1368550286,299.14019384609594,2027.7895019837529,1.0169283314158601,42.2
8004000,-2730088.333078418,301.52991006046256,2028.698201651486,1.0164728262864557,42.2
