#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10358000,-2714815.5801412165,299.9007670047764,2015.6554755429834,1.016394240474085,52.5
10360000,-2710995.755971303,300.3818152824032,2015.2920512045073,1.0165775302380944,52.5
10362000,-2710957.9990461376,299.70284038886746,2014.954851306469,1.0167476530769868,52.5
10364000,-2711763.003489794,300.28121361146486,2014.1880772587722,1.0171347151007561,52.5
10366000,-2711140.130571997,299.1973204347361,2017.0254076317817,1.0157039214133399,52.5
10368000,-2714815.2256382443,300.4208218882203,2012.5325554218898,1.0179714164636056,52.5
10370000,-2714773.926637193,300.0915679887945,2007.8154848418678,1.0203629923111652,52.5
10372000,-2712021.3766742777,300.7623465072449,2012.3104303047085,1.0180837833314427,52.5
10374000,-2710793.3016554974,301.21174187223426,2017.0380693362317,1.0156975454588861,52.5
10376000,-2710742.4686424006,300.7044108331974,2016.6763931967375,1.0158797033739462,52.5
10378000,-2713006.709879216,300.82106884886525,2014.218545740638,1.0171193292079552,52.5
10380000,-2710979.391548965,300.7512167600847,2013.4259295374482,1.0175197339355797,52.5
10382000,-2710551.8828748316,299.6225727486743,2015.3406458941888,1.0165530181191533,52.5
10384000,-2711269.2059181556,300.12100034594874,2013.376852465278,1.017544536490231,52.5
10386000,-2711352.9456138127,300.31593698065706,2014.5176274853948,1.0169683244118422,52.5
10388000,-2709260.255778415,300.22879956045637,2013.5692006740385,1.0174473345322042,52.5
10390000,-2710924.3866911456,300.2839199765666,2018.2706437924478,1.0150772506269594,52.5
10392000,-2709871.0421163663,300.5556089340128,2017.526945037278,1.0154514273830861,52.5
10394000,-2712016.094414793,301.808657807212,2013.9309897332075,1.0172645570111316,52.5
10396000,-2712088.0779905505,300.39188050926606,2013.524872780474,1.0174697337077803,52.5
10398000,-2714941.808493929,298.5082306227533,2012.2221409250565,1.0181284533426886,52.5
10400000,-2712511.9587834626,300.24272324455546,2015.4530713976237,1.0164963130107822,52.5
10402000,-2709727.4253293686,300.63599475560886,2017.388280372857,1.0155212241756935,52.5
10404000,-2710482.6812425144,300.6991647256719,2017.8899035980467,1.0152687777806693,52.5
10406000,-2710554.1718637235,300.69508456057696,2016.3293025527933,1.0160545767639066,52.5
10408000,-2711133.494691508,299.434721591556,2017.7860654691797,1.0153210249499731,52.5
10410000,-2712362.388420604,301.3220616122629,2014.2464121445973,1.017105257713062,52.5
10412000,-2711123.4595174026,299.9787095517133,2014.4264559307485,1.0170143516981147,52.5
10414000,-2711325.4970710874,300.36125289349843,2015.8390320658118,1.0163016905285602,52.5
10416000,-2712800.083666278,300.9031297428752,2013.6957094014494,1.0173834142651557,52.5
10418000,-2710669.6171435323,300.24849958142704,2016.0754179552948,1.0161825286276913,52.5
10420000,-2710335.140405005,300.83911407977183,2024.7097161794786,1.0118490565589482,52.5
10422000,-2708520.66269348,299.9234513034533,2015.534640012666,1.0164551754412252,52.5
10424000,-2709954.0679357015,300.79007502842467,2016.3332445057017,1.0160525903664175,52.5
10426000,-2713446.540786978,299.6917976826169,2016.8247686380091,1.0158049662913742,52.5
10428000,-2710804.7988584116,300.3435151411241,2013.6938707114487,1.0173843432309424,52.5
10430000,-2710895.076082969,300.35356542567786,2017.118540507294,1.0156570250981405,52.5
10432000,-2714786.0667112507,301.483284260573,2015.749668151711,1.016346746072117,52.5
10434000,-2713278.024329655,300.3782742150597,2016.4174889355056,1.0160101404414412,52.5
10436000,-2711144.9112321623,300.5372706536717,2016.0513827937414,1.0161946434534601,52.5
10438000,-2710682.46973796,299.5121889955469,2015.2788023716168,1.0165842134155298,52.5
10440000,-2711613.6286849715,300.0557782702522,2013.1333853093754,1.017667597722095,52.5
10442000,-2710894.9682714697,300.77348337755416,2017.0818712406851,1.0156754890974296,52.5
10444000,-2710211.9036701713,300.3600869761331,2015.5366137151532,1.0164541800834164,52.5
10446000,-2711870.1056154817,299.4495346658623,2016.0906025029356,1.0161748750668849,52.5
10448000,-2712178.4371803273,299.98428690021,2014.9940878276113,1.0167278546860001,52.5
10450000,-2711692.4316203,299.33209642211915,2015.7264578128932,1.0163584489260638,52.5
10452000,-2710477.532836547,301.2347575975778,2016.7973256209473,1.0158187885791505,52.5
10454000,-2710029.101699477,300.87868731127924,2013.9498236143872,1.0172550438447308,52.5
10456000,-2710685.304196341,300.5062968316781,2014.7164300768466,1.0168679748364382,52.5
10458000,-2709859.03460427,301.55594052576794,2019.0958783489434,1.0146623734367712,52.5
10460000,-2712242.3841254897,300.10034355369095,2016.6287184354228,1.0159037196055607,52.5
10462000,-2710906.9598255344,300.42443274879656,2016.3691560621955,1.0160344944587856,52.5
10464000,-2708839.2330610827,300.37848820307823,2014.2150116482649,1.0171211138206422,52.5
10466000,-2711164.6390358917,300.00471666704,2014.8250401095788,1.01681316011961,52.5
10468000,-2715066.4023810457,299.96659760096134,2013.149407554246,1.017659498313583,52.5
10470000,-2712883.419101052,300.61779786351997,2015.6293709147144,1.01640740390294,52.5
10472000,-2709876.4845787343,300.06758756880157,2017.319184226911,1.0155560072696461,52.5
10474000,-2709709.2833607085,300.63470112714407,2015.3143999824736,1.016566256927335,52.5
10476000,-2709704.453709323,301.05144026578625,2015.6876000077948,1.0163780419713941,52.5
10478000,-2709733.44405731,300.4978402870499,2015.083332076766,1.0166828257224125,52.5
10480000,-2712449.126672076,300.23417630124817,2016.326061589022,1.016056209930355,52.5
10482000,-2710411.261858627,301.0950794662009,2017.8303534264533,1.0152987403738216,52.5
10484000,-2709711.6582951006,300.902241883702,2017.641521257225,1.0153937627360894,52.5
10486000,-2712376.1036325004,298.67564077707686,2014.183827507956,1.0171368611655924,52.5
10488000,-2712300.586558478,301.2033588667493,2015.871892880689,1.0162851237507655,52.5
10490000,-2711430.173152633,300.1780821665348,2012.5253834049436,1.0179750441983464,52.5
10492000,-2710729.6711272895,299.9033620085036,2016.6045591883826,1.015915890295555,52.5
10494000,-2710950.472797971,300.8086192144608,2016.1120817862159,1.016164048928695,52.5
10496000,-2711800.1844173893,301.1317727486327,2013.780652980877,1.0173404998649551,52.5
10498000,-2712125.691010006,300.13984611518316,2019.3843240912615,1.0145174406282826,52.5
10500000,-2712922.1096243113,300.5946144546753,2016.9635201253232,1.0157350867677795,52.5
10502000,-2710001.4388371967,300.3175239792902,2018.3517539246504,1.0150364584063594,52.5
10504000,-2709295.7374957744,300.60791916474113,2016.9418830814063,1.015745983216936,52.5
10506000,-2710874.9833781887,301.6395778066591,2017.5888071240995,1.0154202922260402,52.5
10508000,-2708720.369010171,299.8761593323304,2014.3398959830279,1.0170580547043897,52.5
10510000,-2709925.4968222696,299.9074938688993,2016.0770898037244,1.0161816859500115,52.5
10512000,-2712213.4091090187,300.3062206663548,2013.1813992855111,1.0176433265522102,52.5
10514000,-2713187.450175889,299.9746840138984,2013.2545666623969,1.0176063425095354,52.5
10516000,-2713603.388502879,300.5328969517615,2017.0146404856243,1.0157093434030244,52.5
10518000,-2709591.2683921997,300.7492490323845,2021.9711762371533,1.0132194960041572,52.5
10520000,-2710625.9912770856,302.0077473858762,2018.8156221535257,1.0148032309837867,52.5
10522000,-2715266.603434924,300.96238934305285,2015.9540207085759,1.016243721373097,52.5
10524000,-2712567.608501876,300.0318306743667,2013.150438521314,1.0176589771536095,52.5
10526000,-2714708.0568456873,300.24780544092516,2016.5644205256447,1.0159361115713428,52.5
10528000,-2710545.6224562805,301.62521957891283,2019.6184219367929,1.0143998459655854,52.5
10530000,-2712857.360062752,299.8793932772516,2014.4222629041888,1.0170164686168297,52.5
10532000,-2711992.316203557,300.49350753720677,2015.7920921945051,1.0163253561986196,52.5
10534000,-2714059.631096162,300.35508525743205,2015.10962780062,1.0166695587465302,52.5
10536000,-2712418.6906567514,300.3168939120625,2016.5556129327986,1.0159405488165,52.5
10538000,-2711135.7700680513,300.04711353770904,2018.3372265763314,1.0150437643153989,52.5
10540000,-2712161.443624355,300.23889128237664,2014.6659703931846,1.0168934434933221,52.5
10542000,-2711462.3769554477,299.0347637813395,2015.2011596728103,1.0166233808909528,52.5
10544000,-2713645.7619747985,300.68614190041814,2010.225035958863,1.0191399368104703,52.5
10546000,-2710998.6175861787,298.99699279081557,2016.5300697974017,1.015953417608978,52.5
10548000,-2711731.323145466,301.01503848781704,2016.0600634180614,1.0161902679866295,52.5
10550000,-2712584.90406421,300.15056410789873,2015.6456807761303,1.0163991795091103,52.5
10552000,-2713957.914247982,301.0887771016426,2012.012914492384,1.0182343271085879,52.5
10554000,-2713021.0517781936,300.64937275372057,2010.3542390303655,1.019074437901089,52.5
10556000,-2711188.829180084,301.2339991810165,2017.4406213630289,1.0154948772359864,52.5
10558000,-2712163.3433717526,300.05256985420385,2016.675539109539,1.0158801336116483,52.5
10560000,-2711206.23132018,299.42952512150964,2017.2211251194942,1.0156053744482685,52.5
10562000,-2710784.420353312,300.09169024598157,2012.1097376703528,1.0181853294413026,52.5
10564000,-2710366.6777901705,300.3927607939024,2015.2756658724547,1.0165857955889206,52.5
10566000,-2712600.6902213935,300.75072368192883,2012.753184388537,1.0178598310077074,52.5
10568000,-2709607.9253442474,299.97914492575865,2016.4606634437268,1.01598838661358,52.5
10570000,-2711697.5069324207,300.1956945874638,2017.0278869348483,1.0157026729239842,52.5
10572000,-2710130.0003900845,301.36005920923196,2016.8100463580363,1.0158123814493552,52.5
10574000,-2708314.9130866528,299.75125136590714,2016.49387084023,1.015971655429972,52.5
10576000,-2710927.6173566133,298.9447606058227,2013.5545820506925,1.0174547213095435,52.5
10578000,-2714170.1342389043,300.5510351142445,2014.4620584124405,1.01699637755227,52.5
10580000,-2714423.1881285924,300.13070335592164,2014.3683686586594,1.0170436788014812,52.5
10582000,-2712120.2087349556,299.3987033659934,2010.4591386796194,1.0190212656932867,52.5
10584000,-2711625.9774430227,300.62062042696834,2015.026087622459,1.016711708451981,52.5
10586000,-2711329.2326464877,300.05716972864474,2017.0077129256863,1.0157128319307633,52.5
10588000,-2710617.522327492,300.7344204502018,2017.4699277101029,1.0154801258660078,52.5
10590000,-2711717.349792052,300.4515555313147,2016.3412082012483,1.0160485773881298,52.5
10592000,-2711146.9152317345,300.5024604530198,2016.335089826477,1.01605166048975,52.5
10594000,-2713805.2112036627,300.823107156332,2013.454592217176,1.0175052489591796,52.5
10596000,-2710065.4570502527,299.5377841132744,2014.9785410476616,1.0167356993572476,52.5
10598000,-2710919.019951215,299.55723508242403,2019.1340277239308,1.0146432024779153,52.5
10600000,-2709101.216773363,300.8403995194345,2017.0841905019822,1.0156743212647414,52.5
10602000,-2708990.900700096,301.3738467935427,2018.390480291612,1.0150169831488456,52.5
10604000,-2708919.0850346778,300.15402664167567,2017.5565279288824,1.015436538090474,52.5
10606000,-2709518.469194198,299.0570104901354,2018.153985846275,1.0151359264406463,52.5
10608000,-2712793.592968069,299.628359241029,2015.0659753445864,1.0166915829004572,52.5
10610000,-2710339.5776661932,300.9306243241358,2015.6710607435284,1.0163863816977305,52.5
10612000,-2711361.349950822,301.0492381120308,2014.8819507781761,1.0167844400664285,52.5
10614000,-2710177.9794205576,299.8185599302398,2011.9973557593617,1.0182422010931158,52.5
10616000,-2713082.287749199,301.2206984296374,2013.2801978146495,1.017593387321715,52.5
10618000,-2712572.377379071,300.46124059043393,2010.2739464413207,1.0191151408735337,52.5
10620000,-2711352.2701453585,300.56676286065,2011.389421080934,1.0185499608628525,52.5
10622000,-2709555.980928393,300.81173217910816,2012.5038084817209,1.0179859573371581,52.5
10624000,-2710971.9068762064,301.04685945651846,2014.6554892694055,1.0168987338201838,52.5
10626000,-2712002.2686750703,300.5751460063169,2013.975575480573,1.0172420366285135,52.5
10628000,-2711917.4619726203,300.0233825589879,2017.3480288089695,1.0155414865780408,52.5
10630000,-2711168.676725233,300.29777443055997,2014.7034014327833,1.0168745506981227,52.5
10632000,-2713004.7518655844,300.11482302082294,2015.183290759409,1.0166323954333214,52.5
10634000,-2710261.5980964582,301.47990924837165,2018.6266904613985,1.0148982106511575,52.5
10636000,-2708104.355564965,300.22162403778856,2017.127470659041,1.0156525286191183,52.5
10638000,-2710308.7551364526,300.2981848966108,2015.3115535674822,1.016567692719944,52.5
10640000,-2709889.9129673447,300.26284842252517,2018.0077609906534,1.0152094831965466,52.5
10642000,-2712610.8853120655,300.2930367718995,2016.7124103245978,1.0158615604453956,52.5
10644000,-2711389.1877757143,301.12691372139335,2016.715138145401,1.0158601863850512,52.5
10646000,-2712537.099132959,299.9036377997008,2013.8784772955446,1.017291082465492,52.5
10648000,-2711221.0952782203,299.8876964302491,2017.3927566630548,1.0155189708872914,52.5
10650000,-2707467.036597196,300.8265041202463,2014.9074072422736,1.0167715939492818,52.5
10652000,-2713187.254486058,301.0385502342901,2012.0398913424663,1.018220674916646,52.5
10654000,-2711045.7627499327,301.03007977020866,2013.2851953539448,1.0175908613691316,52.5
10656000,-2712573.17141792,300.48361500626646,2016.7340554637212,1.0158506574387516,52.5
10658000,-2712297.3806563225,300.1515421520335,2018.3552784780902,1.0150346858986752,52.5
10660000,-2709389.6298589576,300.9719951710701,2014.1512463485487,1.0171533144971248,52.5
10662000,-2711586.031130161,300.5278586861588,2015.5162626428776,1.016464443425304,52.5
10664000,-2709669.8029844183,300.4102802884073,2012.009636532045,1.0182359860130379,52.5
10666000,-2713915.8661066666,300.46368257786025,2013.6342240341123,1.017414479585859,52.5
10668000,-2709823.7420716044,301.138184063618,2018.6022529425945,1.0149104971697476,52.5
10670000,-2710083.005539188,299.57673061339955,2014.9875322536907,1.016731162515206,52.5
10672000,-2710377.0825096555,300.8445851843387,2015.389469955035,1.0165283914913228,52.5
10674000,-2709147.1668276936,300.8677706601521,2019.0083069099348,1.0147063828862843,52.5
10676000,-2711419.917167509,300.47856812272835,2019.0531318978096,1.0146838553952586,52.5
10678000,-2707291.228602888,299.5803947747498,2020.4799281862818,1.0139673191215477,52.5
10680000,-2710480.9223631155,300.77723403961045,2018.1766973384929,1.0151245026382985,52.5
10682000,-2711785.681876758,300.7008074473387,2014.1593944870872,1.0171491996757536,52.5
10684000,-2711480.3554708753,301.350581028998,2018.0972602040067,1.015164460366415,52.5
10686000,-2712701.5466409214,301.35620885765974,2016.9014937931624,1.0157663239511883,52.5
10688000,-2709505.397445092,300.2055292539667,2015.0713715893219,1.0166888602591257,52.5
10690000,-2708835.7002641223,299.12255888785546,2020.574162730026,1.0139200302125575,52.5
10692000,-2712782.495755596,300.73802834480153,2016.717918416043,1.0158587859084516,52.5
10694000,-2712699.0113975033,301.15664130645774,2013.7091020278851,1.0173766479273587,52.5
10696000,-2711491.1786263324,300.4831871881109,2013.7490946682515,1.0173564430376305,52.5
10698000,-2708951.6315388996,299.64089319485913,2011.0310925670117,1.018731447611208,52.5
10700000,-2711292.2619707044,299.9549517148447,2017.5554550682104,1.0154370780617168,52.5
10702000,-2710147.9172177017,299.890900023552,2015.6818400935592,1.0163809463237758,52.5
10704000,-2710525.712472748,300.3420985605947,2012.256066799776,1.0181112880827963,52.5
10706000,-2710304.7680971045,299.9747120624956,2014.5259339657491,1.016964131153634,52.5
10708000,-2710519.9891920704,300.37895349238704,2012.7463242879694,1.0178633002083315,52.5
10710000,-2710187.261413578,300.07254411058597,2014.4045454990123,1.0170254136387649,52.5
10712000,-2711575.404632857,301.70526411077,2015.9921362481102,1.0162245076683205,52.5
10714000,-2712605.259932708,300.5564264691797,2016.5459226109297,1.0159454308233056,52.5
10716000,-2713894.2796866205,300.32181774098297,2016.1293463753584,1.0161553472772669,52.5
10718000,-2710362.087415479,300.1461926345505,2019.1904180735792,1.0146148663267311,52.5
10720000,-2711036.8006070293,300.79924901676105,2020.8359676050968,1.0137886740752475,52.5
10722000,-2711920.1797277555,300.3612789335107,2018.993765730854,1.01471369099564,52.5
10724000,-2708915.5461758487,300.4848090647568,2017.4767354066094,1.0154766992686233,52.5
10726000,-2713679.7386275213,300.74009184818783,2014.9844507461435,1.0167327173980487,52.5
10728000,-2714122.335833598,300.101635604287,2015.9403039640194,1.0162506360399184,52.5
10730000,-2711019.3360914197,300.57491883738356,2019.6554284576491,1.0143812589291397,52.5
10732000,-2709249.113758011,299.42242756351794,2012.985167245975,1.0177425295809952,52.5
10734000,-2712359.6290380247,300.1248544460632,2015.4911808177733,1.0164770928398175,52.5
10736000,-2713093.5335936453,300.4463695560569,2018.6123432653008,1.0149054239943711,52.5
10738000,-2709732.432062961,300.808356127867,2015.3012441463327,1.0165728930464468,52.5
10740000,-2710666.899335146,300.1462917673599,2014.1196952272026,1.0171692481716375,52.5
10742000,-2711169.4136954397,300.17271047645164,2015.0867727089064,1.0166810898013325,52.5
10744000,-2709442.28911067,300.6249348785919,2019.1930309508982,1.0146135533942224,52.5
10746000,-2708607.6794635374,300.2506266077055,2016.1005033852746,1.0161698847264446,52.5
10748000,-2710995.5305089466,299.47806233804863,2015.393531414798,1.016526342963779,52.5
10750000,-2710397.8149010725,300.0305706253867,2015.0920125931073,1.0166784461050913,52.5
10752000,-2709130.407198699,300.17140210369627,2019.724462414205,1.014346587490999,52.5
10754000,-2710417.0523177255,300.05288579077404,2017.429196853966,1.0155006278865897,52.5
10756000,-2709507.999698762,299.3685445424803,2016.4248330454313,1.0160064399860436,52.5
10758000,-2712038.4500716366,301.3797488083861,2015.3032649720128,1.0165718736878997,52.5
10760000,-2709303.0541160516,299.8636987783429,2016.2744876613858,1.0160821994520028,52.5
10762000,-2712131.732347904,299.9817687245549,2018.6228814120966,1.0149001257177885,52.5
10764000,-2709940.7519664764,300.4811342523488,2018.9162879708517,1.0147526315620667,52.5
10766000,-2712210.252296323,300.6729948274834,2016.8945389358905,1.0157698266181192,52.5
10768000,-2711861.6378472876,300.77608977346824,2017.653014740179,1.0153879785844941,52.5
10770000,-2711715.3953057826,300.35802184282693,2015.821467313772,1.016310546018732,52.5
10772000,-2712720.495589899,300.07731597148535,2016.0951765233663,1.0161725696178694,52.5
10774000,-2711889.6548651922,300.14655030683144,2014.7943220904258,1.0168286626876812,52.5
10776000,-2711746.287466336,299.56753292827085,2014.2472127089356,1.0171048534636766,52.5
10778000,-2709803.561256809,300.847164221414,2014.7913212318426,1.016830177166619,52.5
10780000,-2710641.553409705,300.6859544160567,2015.1390652303248,1.0166547070972396,52.5
10782000,-2711500.4907802176,300.93165961793056,2019.7894930015284,1.0143139288626801,52.5
10784000,-2709603.0929823704,301.03879268813773,2017.4743561236223,1.0154778968582863,52.5
10786000,-2709228.7446215823,300.9153916902442,2016.8040620361824,1.0158153955984974,52.5
10788000,-2708725.1001581736,299.5151846069632,2017.5757244065394,1.0154268765919836,52.5
10790000,-2711682.948069742,300.01890449940777,2013.270356049985,1.0175983617726683,52.5
10792000,-2707148.7296613213,299.98349163844574,2020.046622830665,1.0141848177994641,52.5
10794000,-2711042.122225009,299.6378241316669,2012.4612005509343,1.0180075101875683,52.5
10796000,-2708807.1186658256,300.4124367992354,2017.7058452801116,1.0153613922040885,52.5
10798000,-2710237.893121667,300.6922288938562,2015.709672559571,1.016366912364159,52.5
10800000,-2711634.5805314127,300.45425694865935,2017.4263754595459,1.0155020480761143,52.5
10802000,-2710865.867879523,300.77949884465755,2014.6176485427982,1.0169178343115357,52.5
10804000,-2707087.979323305,301.2373921011868,2016.6446146287471,1.0158957117484457,52.5
10806000,-2710751.559482446,301.4679392731042,2015.7615074486475,1.0163407766998114,52.5
10808000,-2712042.8434735294,300.4154158017015,2014.6797559229738,1.016886485357759,52.5
10810000,-2711514.8886223324,301.4205501928896,2014.8242093898539,1.0168135793555637,52.5
10812000,-2709558.0461481884,300.2416853552199,2012.5289582873772,1.0179732359554943,52.5
10814000,-2709650.006639948,300.74817901401656,2016.7678958807635,1.0158336119423559,52.5
10816000,-2710403.4032341167,300.7972087622749,2015.4532029480195,1.0164962466631775,52.5
10818000,-2711973.7815108337,300.52244079899674,2012.1908841197467,1.0181442686627449,52.5
10820000,-2712882.636414416,300.4151864275477,2017.8471557097432,1.0152902861472408,52.5
10822000,-2710029.6114908773,298.673118655383,2017.6014762182228,1.0154139161129137,52.5
10824000,-2713420.1737001967,301.12196504349697,2013.2913215153246,1.0175877649837408,52.5
10826000,-2709969.4663941134,299.7962695936367,2014.4858660183338,1.0169843584811211,52.5
10828000,-2709739.733029833,300.73909616422236,2019.1534478186786,1.0146334437014597,52.5
10830000,-2711817.5421530325,300.97161206590397,2017.3175480839575,1.0155568309351155,52.5
10832000,-2711012.7768360153,300.7569748564917,2013.6999047232875,1.0173812946589293,52.5
10834000,-2709874.7851046696,300.5560027501029,2018.3516675357182,1.0150365018516705,52.5
10836000,-2709730.937082704,300.31030003417914,2017.040655508266,1.0156962431705163,52.5
10838000,-2710294.922299223,300.28773935777616,2017.7209460373115,1.0153537931721788,52.5
10840000,-2711430.408920981,300.265129751314,2017.2456346675308,1.0155930348361342,52.5
10842000,-2711922.349143151,300.6368866015553,2013.3044623244768,1.0175811232030934,52.5
10844000,-2711341.894949654,300.27066985252884,2017.7899702946656,1.0153190601015634,52.5
10846000,-2711693.3736323826,300.2918871783193,2017.230722441278,1.0156005425311876,52.5
10848000,-2710324.587897619,300.08756436025743,2015.1910254326929,1.0166284934114638,52.5
10850000,-2711149.7980339155,300.29595828789667,2014.760269002912,1.0168458489286298,52.5
10852000,-2711452.6509172637,299.80789871983427,2014.508359994319,1.0169730028460733,52.5
10854000,-2713247.2113598958,300.2410023639692,2016.717205191406,1.0158591451732568,52.5
10856000,-2711626.044879202,300.7267015810619,2016.1714765698896,1.0161341135563495,52.5
10858000,-2711421.517736312,301.4802590874551,2015.5549790991195,1.0164449183309487,52.5
10860000,-2712654.2099587843,300.6787286785071,2013.4247317680147,1.0175203392495087,52.5
10862000,-2712354.7238921802,300.38820251097525,2018.4920003629788,1.0149659328615273,52.5
10864000,-2710464.4105567224,301.48011142739387,2019.6158752037766,1.0144011251224838,52.5
10866000,-2708828.734881768,300.49480320545416,2017.1471167686932,1.015642636618292,52.5
10868000,-2710896.6267362013,299.9739249051678,2014.8388338403513,1.016806198943986,52.5
10870000,-2710973.4801959954,300.15682886534995,2017.5468718088584,1.0154413980405577,52.5
10872000,-2710525.07665837,300.9376075468688,2019.5143862102052,1.0144521029961597,52.5
10874000,-2711668.1722229887,301.9860777086367,2013.9649730638603,1.0172473918477527,52.5
10876000,-2711538.1179105565,299.2589333899493,2012.8965110433996,1.017787355128348,52.5
10878000,-2710941.7666137237,300.63209267321747,2016.5392313081475,1.0159488019446714,52.5
10880000,-2712623.90393449,300.54779271008675,2015.0989905856256,1.0166749254966132,52.5
10882000,-2712660.142123623,300.0646567064971,2018.7132596688905,1.0148546884058063,52.5
10884000,-2711171.3701439574,301.1349078866062,2013.0053098774886,1.0177323457962586,52.5
10886000,-2710005.254636036,300.24830680289733,2015.03087854635,1.0167092911250473,52.5
10888000,-2710122.496924933,300.3570176035189,2014.7853442506625,1.0168331936541322,52.5
10890000,-2712408.487109339,300.28566087427504,2015.0964319638722,1.0166762163959167,52.5
10892000,-2708814.462487772,301.0295364358543,2015.1818486703648,1.016633122948032,52.5
10894000,-2707990.0957101155,299.6481212967286,2018.1397046767522,1.0151431099513917,52.5
10896000,-2710739.0608090833,299.31794850959295,2019.264516272052,1.0145776343875115,52.5
10898000,-2709537.6007658914,299.7380350185433,2019.3442820345479,1.0145375577352345,52.5
10900000,-2712354.454434,299.8477303664842,2016.0137623530295,1.0162136064640552,52.5
10902000,-2713761.0254703443,299.90973880225596,2014.038246111375,1.0172103832077126,52.5
10904000,-2709106.0061496347,301.05519535542186,2015.6107147323105,1.01641681161336,52.5
10906000,-2714211.7610464618,300.16055900768924,2014.2110430271407,1.0171231178650306,52.5
10908000,-2714393.819754755,299.430531873979,2013.228322819157,1.0176196077219457,52.5
10910000,-2714493.886861928,300.3695390622016,2012.4732404540614,1.0180014198150065,52.5
10912000,-2709417.226368554,300.5555428480235,2015.6871224481604,1.0163782827732133,52.5
10914000,-2712479.0722081866,300.1886133090865,2014.940709887238,1.0167547888972834,52.5
10916000,-2711807.7845416814,299.14608726855545,2015.2772585210487,1.016584992193789,52.5
10918000,-2712869.7352778837,299.7767417194014,2017.4971022636537,1.0154664479186992,52.5
10920000,-2709748.3280540667,299.87201489679103,2017.8327762800295,1.015297521283611,52.5
10922000,-2710910.2913578153,300.41302372951964,2014.6328935777128,1.0169101391389122,52.5
10924000,-2709178.187288342,299.7173875979889,2015.8093905438648,1.0163166347633705,52.5
10926000,-2711881.6286774073,301.1727353340141,2015.7032301746838,1.0163701607723263,52.5
10928000,-2709833.6436979156,300.08249040938034,2014.9992319573523,1.016725259062184,52.5
10930000,-2710002.893481739,301.0076189062616,2018.5004238531528,1.0149616972639217,52.5
10932000,-2710470.668514861,301.63363980761426,2017.2059410636157,1.0156130191852,52.5
10934000,-2710776.708279509,300.0577864158256,2012.7385426114192,1.017867235484974,52.5
10936000,-2713905.0017886665,301.3082250469131,2014.6636527881847,1.0168946132952026,52.5
10938000,-2708804.575713536,301.3760996114722,2015.9156023902538,1.0162630884412098,52.5
10940000,-2711054.813002888,300.7876082984128,2016.3190791279778,1.0160597285068431,52.5
10942000,-2709388.374459289,301.08732276026666,2016.3842868939932,1.0160268701943356,52.5
10944000,-2710084.2906522136,299.4099100931128,2016.0975415634075,1.0161713775679977,52.5
10946000,-2711987.088235993,300.24447192895053,2017.1841712927235,1.015623979841672,52.5
10948000,-2710680.59261078,300.779383704827,2017.3973463407074,1.0155166605319539,52.5
10950000,-2707829.792672267,299.72466892674106,2018.378015526263,1.015023251522967,52.5
10952000,-2712566.351996772,300.9226868902263,2012.566236586619,1.0179543802725257,52.5
10954000,-2712322.6928955764,300.10912261358357,2015.7050552181981,1.0163692405386022,52.5
10956000,-2714253.474622259,299.07374385740957,2014.9493403079605,1.016750433938365,52.5
10958000,-2710205.5365556534,298.34365154644956,2016.4815708305116,1.0159778525911147,52.5
10960000,-2712556.5576522164,299.4517959503037,2015.3974373645317,1.016524372880497,52.5
10962000,-2711530.837832991,300.71086017943077,2015.2640585800136,1.0165916508060424,52.5
10964000,-2710724.820457885,301.60966997806037,2014.9067110084063,1.0167719452860533,52.5
10966000,-2709396.987634331,300.9148650808922,2015.6848060862606,1.0163794507633293,52.5
10968000,-2711880.401178399,299.61162674692935,2019.5221224820402,1.014448216890063,52.5
10970000,-2707567.8268481903,300.68361913608635,2018.208056380684,1.0151087295706966,52.5
10972000,-2710570.5958409347,300.2137724373395,2013.923925974409,1.0172681250264732,52.5
10974000,-2710921.0593772326,299.48428008804103,2015.0722926560852,1.0166883955421422,52.5
10976000,-2708749.1158803347,299.6684598656672,2012.696713268874,1.0178883895500541,52.5
10978000,-2708301.1560012866,300.9800349412242,2019.7920100481056,1.0143126648338148,52.5
10980000,-2709692.8519082256,300.86410539586876,2016.9067790722506,1.015763662148191,52.5
10982000,-2711094.3758266345,300.73367989005243,2018.4134236564196,1.0150054454209165,52.5
10984000,-2710806.143986417,299.1617444377594,2019.0988692542328,1.0146608704102944,52.5
10986000,-2708746.589506328,300.5041029198158,2015.5416380447366,1.0164516462727964,52.5
10988000,-2712269.452545671,301.18673886742977,2017.3488730628196,1.0155410615772777,52.5
10990000,-2709839.188706426,301.19038424039906,2019.5876128225693,1.0144153207885265,52.5
10992000,-2710709.3266638294,300.2220038800861,2013.700050000913,1.0173812212603421,52.5
10994000,-2713264.8781550582,300.47676880630416,2015.8315419203968,1.016305466760497,52.5
10996000,-2711034.1074815188,300.173766522434,2018.3869306554227,1.01501876820847,52.5
10998000,-2712318.365369629,300.15618329014745,2014.6510958820381,1.0169009513902931,52.5
11000000,-2707133.974558823,301.02497977758736,2015.3347013864961,1.0165560165825014,52.5
11002000,-2712517.5148385596,301.9453615974519,2013.822864537469,1.0173191754839286,52.5
