#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10780000,-2667867.520966755,300.4872681886506,1985.190478858973,1.0165015727592823,56.3
10782000,-2667075.372023022,300.75014666206783,1985.9946692873807,1.0160899599549198,56.3
10784000,-2665211.6315172017,300.2347582727594,1987.9851576670367,1.0150725905594917,56.3
10786000,-2669578.2727069706,300.41081559522434,1985.9746627391785,1.0161001959630336,56.3
10788000,-2666933.2144153845,299.3423980928556,1986.0675765132887,1.0160526599651662,56.3
10790000,-2666404.2491963953,299.7012907011753,1985.253338954215,1.0164693867483467,56.3
10792000,-2666703.1763214655,300.10264624253006,1986.4468070771245,1.0158586863728443,56.3
10794000,-2666696.2337080594,300.98959634497055,1979.6432399952503,1.0193499531722394,56.3
10796000,-2666231.058650974,300.624224152688,1986.5315379976087,1.0158153572638262,56.3
10798000,-2667476.6958779767,300.1385045642006,1984.7947505403195,1.0167042428127915,56.3
10800000,-2667178.941927051,300.325160804286,1985.5449435136288,1.016320104251041,56.3
10802000,-2666957.05735291,300.14851238009834,1985.9336264896301,1.0161211921034137,56.3
10804000,-2669322.3991655596,299.98198701730007,1986.7085236473029,1.0157248634954474,56.3
10806000,-2666770.9013515934,300.55690800307184,1987.1919142637805,1.0154777852618795,56.3
10808000,-2666997.458356837,299.6940530438837,1986.1957389306817,1.015987097562354,56.3
10810000,-2667457.7597108167,300.85079356762316,1986.2761149856353,1.0159459849324586,56.3
10812000,-2666417.322246056,299.22161262341166,1985.2145168651782,1.0164892644314385,56.3
10814000,-2665476.498487359,299.47132535707226,1984.5153808742928,1.0168473691032196,56.3
10816000,-2666113.1536887605,299.80068211299056,1983.2068236217772,1.0175183041684346,56.3
10818000,-2665206.4071711507,299.4083798713721,1985.4001595835973,1.016394218689963,56.3
10820000,-2665447.446664352,299.1308609941837,1987.3019332420067,1.015421567418744,56.3
10822000,-2665491.135173464,300.63619455248664,1989.153762647745,1.014476247075452,56.3
10824000,-2667842.47116198,300.56434828699724,1986.8850879485537,1.0156346012292128,56.3
10826000,-2668808.6790347584,300.66227359555927,1984.6869203063036,1.0167594814780465,56.3
10828000,-2670035.065847408,301.6158209198643,1981.8843951737485,1.0181972515152622,56.3
10830000,-2670198.709069073,300.7799560891475,1981.5665737044726,1.0183605591481137,56.3
10832000,-2670181.87159067,300.5985216533419,1984.6519326493685,1.01677740604776,56.3
10834000,-2666643.2285734303,300.6751572677901,1981.2990687712663,1.0184980530164796,56.3
10836000,-2664627.144299168,299.8517012171235,1988.013953745421,1.015057887388104,56.3
10838000,-2664456.28220566,300.29032357485477,1989.013210927685,1.0145479340711456,56.3
10840000,-2667774.916008996,301.51108571735205,1984.2991924451921,1.0169581541280779,56.3
10842000,-2666201.611994209,300.2605655963365,1988.724909927746,1.0146950108148514,56.3
10844000,-2667272.3983867615,298.6772104456694,1987.1458333972882,1.0155013336575043,56.3
10846000,-2667309.008575255,299.6895576725436,1987.1090206798458,1.0155201465979462,56.3
10848000,-2667639.0221830383,300.50574162109234,1984.9209123759033,1.0166396209567168,56.3
10850000,-2665245.9332807343,301.50816837653144,1986.3384435269923,1.0159141059585886,56.3
10852000,-2668844.7897365186,300.6310029159464,1981.8812408052738,1.0181988720812403,56.3
10854000,-2664340.5312252827,300.24346016826604,1989.0710400365492,1.0145184376872827,56.3
10856000,-2666454.512638403,300.1910721710525,1984.088492000374,1.0170661500850628,56.3
10858000,-2667511.29707567,299.4065038320265,1987.5184238875634,1.015310962521702,56.3
10860000,-2669700.4495995175,300.77166337012704,1984.1034425953171,1.0170584862991363,56.3
10862000,-2667560.908705175,300.55848646693863,1985.1423950453445,1.016526194303963,56.3
10864000,-2667698.637609588,299.48682046587214,1986.3182911097053,1.0159244130302612,56.3
10866000,-2667050.4259883855,300.4197107871031,1986.5273417053177,1.0158175030476082,56.3
10868000,-2667647.2195983473,300.6993373032177,1989.148016362183,1.0144791777121684,56.3
10870000,-2669502.6434086896,299.22616706526736,1983.316539500647,1.0174620156674392,56.3
10872000,-2670177.235675743,300.6920892543115,1983.4448396066575,1.0173962006360024,56.3
10874000,-2667782.082199542,299.7506880819372,1987.3940047712974,1.0153745252034798,56.3
10876000,-2665718.085146902,300.7684235757922,1985.160453309916,1.0165169473441367,56.3
10878000,-2667187.140062485,299.6524205403403,1985.623136798534,1.0162800818490083,56.3
10880000,-2668220.4390589464,299.5780946986028,1985.1767659791221,1.0165085943828347,56.3
10882000,-2665913.9211750347,299.32856180722956,1987.4526177674052,1.0153445802666488,56.3
10884000,-2668874.9155081324,300.2614358649852,1984.416761271988,1.01689790338871,56.3
10886000,-2667691.419951897,300.26566359521,1986.5029248207184,1.0158299888579414,56.3
10888000,-2666126.444736665,299.2604290823501,1985.1589321268289,1.0165177262784393,56.3
10890000,-2668855.500439726,300.23110783400244,1985.3752212831982,1.016406985618893,56.3
10892000,-2668611.293620385,300.977802161835,1984.6849363048204,1.0167604978873934,56.3
10894000,-2668111.882710874,300.55879787575725,1984.6680909945546,1.0167691278674542,56.3
10896000,-2667204.8951103855,300.88175708861814,1984.7521953681996,1.0167260420198405,56.3
10898000,-2666826.76878733,300.5425380268713,1988.9369691373265,1.0145868246705454,56.3
10900000,-2666968.336759804,300.3990804966096,1986.770825522645,1.0156930120292318,56.3
10902000,-2667591.6369175725,300.51283278146093,1986.4075139190643,1.0158787810893868,56.3
10904000,-2667689.6269176845,300.77352831019726,1987.7649670617554,1.015185033152969,56.3
10906000,-2666661.045401443,299.64695589393983,1986.2623244001916,1.0159530386281055,56.3
10908000,-2667233.8117547464,300.920067507803,1984.2609369537229,1.0169777605383366,56.3
10910000,-2669572.8022782635,300.5414743023912,1981.5414440290072,1.018373473876915,56.3
10912000,-2666316.1550762784,300.4813590950768,1988.5044320777786,1.0148075163595958,56.3
10914000,-2666866.419806516,300.6415970342713,1986.4263400918462,1.0158691531917539,56.3
10916000,-2669053.580183249,301.0117078091917,1984.8635641490737,1.0166689945019012,56.3
10918000,-2666883.9892923366,301.0173696939946,1986.6482550436947,1.015755677364494,56.3
10920000,-2669802.455952607,299.63393712199195,1985.5177896617838,1.016334003399002,56.3
10922000,-2670878.8023025673,300.64959459679756,1986.5799062527046,1.0157906246989914,56.3
10924000,-2668601.8412671667,301.40238263595404,1985.3318978573366,1.0164291654029054,56.3
10926000,-2667799.7199757695,299.53404713429444,1982.9163161399701,1.0176673758553387,56.3
10928000,-2666898.691853393,299.68866270936957,1985.067687366078,1.0165644510915646,56.3
10930000,-2665046.5733122937,300.18097820604214,1987.2879583179426,1.0154287080242301,56.3
10932000,-2666613.6055344883,300.43893404823547,1984.2914482264887,1.016962123074457,56.3
10934000,-2670268.2577834446,300.5018518294859,1982.3371951153679,1.0179646777345859,56.3
10936000,-2667366.5103332475,300.6975863561282,1986.4244474434174,1.0158701211032994,56.3
10938000,-2668398.3178027626,301.11050567292455,1987.224064630349,1.0154613563228285,56.3
10940000,-2666265.556433618,299.2460845923779,1982.8889117827246,1.0176814404457246,56.3
10942000,-2670536.8063103277,300.2544627785667,1985.469135792776,1.016358908637053,56.3
10944000,-2667990.676361125,300.9663182045951,1989.0760282251233,1.0145158934862533,56.3
10946000,-2669122.568153143,301.0861182770358,1986.4001241554809,1.0158825603400679,56.3
10948000,-2670254.027156187,300.5326398373035,1982.7662516001637,1.0177443974338078,56.3
10950000,-2668363.079142131,301.0024830759727,1989.0117072895418,1.0145487010414787,56.3
10952000,-2665567.2951096185,300.22846143727554,1987.0011388706728,1.0155752830286828,56.3
10954000,-2667468.5386812687,300.42956833965303,1985.829526030986,1.016174458852019,56.3
10956000,-2667012.6770134047,299.96725983121445,1984.108963073232,1.0170556564903828,56.3
10958000,-2668237.9524982944,300.91426071998796,1986.5516153855028,1.015805090770472,56.3
10960000,-2670888.017529726,300.8552984342836,1986.0389145857737,1.0160673233373074,56.3
10962000,-2671627.642376026,301.13380095836703,1987.163753826698,1.015492175771079,56.3
10964000,-2668370.2381001096,300.0899332970524,1985.458988491755,1.0163641030529795,56.3
10966000,-2666467.003503848,300.0136574840941,1987.7423395438118,1.015196589538873,56.3
10968000,-2666269.59894374,299.6711811803876,1986.8879435104343,1.0156331415558268,56.3
10970000,-2669764.23844005,300.5484621068884,1982.3828815898796,1.0179412174748474,56.3
10972000,-2669972.9488956705,300.13340635408105,1986.9534992282306,1.0155996326892942,56.3
10974000,-2665164.745642867,300.18744408402216,1984.1725622052409,1.0170230565753402,56.3
10976000,-2665632.978051305,299.5601267440999,1981.3709116707773,1.0184611231045462,56.3
10978000,-2667356.380890306,300.9258394082227,1987.2248698205635,1.0154609448749043,56.3
10980000,-2668651.6499703825,299.77407503418084,1985.677917131859,1.016252044995118,56.3
10982000,-2668836.7728665657,300.24319933086855,1984.1520605173448,1.017033565189929,56.3
10984000,-2668377.685988996,300.2287445677136,1981.6620334828917,1.018311503117527,56.3
10986000,-2667540.985479906,300.3259837379323,1984.093816446292,1.0170634207213272,56.3
10988000,-2665909.270974964,300.5796717090532,1987.8495105970355,1.0151418571825503,56.3
10990000,-2669565.8933726866,299.4120154374037,1983.0559897517053,1.017595697960884,56.3
10992000,-2665834.4413146265,299.7072737244097,1985.1121221520689,1.0165416962943288,56.3
10994000,-2669876.209569944,300.3200682819395,1983.257448200118,1.0174923310225128,56.3
10996000,-2669338.666422859,300.3332231758181,1984.9709579163252,1.0166139892067698,56.3
10998000,-2667385.0171322953,299.8293246217274,1984.946087028876,1.0166267271306209,56.3
11000000,-2667227.2836304046,300.03506008333187,1984.574288976698,1.0168171860310704,56.3
11002000,-2670114.5814264417,302.7078606775357,1982.6787120227345,1.0177893330625318,56.3
11004000,-2665628.5759765245,300.34695354227085,1988.4296118020034,1.0148457013563297,56.3
11006000,-2669233.8770664204,301.09561304078665,1982.4645277256436,1.017899294421154,56.3
11008000,-2668155.9492211062,299.7449145125973,1984.987389581637,1.0166055737070496,56.3
11010000,-2666488.171564035,299.8503957164539,1986.5312960919387,1.0158154809626043,56.3
11012000,-2669970.7050532512,301.452828333519,1982.743063280257,1.017756300026286,56.3
11014000,-2668665.8839109186,300.1994802353987,1982.5273189805841,1.0178670551811253,56.3
11016000,-2665710.2834824305,300.30647403341976,1987.638673432663,1.0152495375338462,56.3
11018000,-2668149.5302117597,298.6350047833792,1984.1598637829002,1.0170295654199846,56.3
11020000,-2668791.545127565,300.7616234334798,1985.196322610285,1.01649858052001,56.3
11022000,-2667130.7987272795,300.80206735715694,1989.526325922198,1.0142862739207663,56.3
11024000,-2668671.0273368526,301.1852256995334,1987.1171916722535,1.0155159707962158,56.3
11026000,-2666605.3786781635,301.5626362027499,1981.0215960100163,1.0186407094457013,56.3
11028000,-2663919.8922757283,299.03269407050595,1983.929003887895,1.0171479120635538,56.3
11030000,-2668825.4211638346,301.0268217055916,1984.1901482336564,1.0170140426225254,56.3
11032000,-2670317.517358044,300.551629313465,1980.531091355362,1.0188929892566998,56.3
11034000,-2671784.232743973,301.20119566786957,1979.1372909676102,1.0196105410152285,56.3
11036000,-2668403.5348139796,301.1973560826753,1983.9441734396955,1.0171401347893,56.3
11038000,-2671156.958221214,299.8627041146221,1986.251189300586,1.0159587341505756,56.3
11040000,-2668537.972074583,300.15843422603723,1983.485839954516,1.0173751701868328,56.3
11042000,-2669744.007862838,300.7983025188168,1983.8311364439676,1.0171980905613207,56.3
11044000,-2666834.9412219822,301.0252638098146,1983.4186172573825,1.0174096514114928,56.3
11046000,-2669428.1116717923,300.05200944876725,1985.7504775502027,1.0162149105845462,56.3
11048000,-2668330.929791659,299.61556862656323,1983.5677628939852,1.0173331517763484,56.3
11050000,-2664655.805866448,300.2719197157143,1987.624211250046,1.0152569246063776,56.3
11052000,-2668754.9444390405,302.0684437138618,1983.5316523771926,1.0173516724920715,56.3
11054000,-2665893.109234214,300.61258398897303,1986.148283687278,1.0160113726456426,56.3
11056000,-2668122.2240616884,300.66793981694644,1985.0996893623399,1.0165480629514938,56.3
11058000,-2666161.6968195215,299.9672520463581,1984.51373093895,1.0168482145155677,56.3
11060000,-2664670.1186632793,300.9924331272823,1987.7629452924498,1.0151860657056406,56.3
11062000,-2668830.300574146,300.10648234627837,1987.6679947035275,1.0152345609850644,56.3
11064000,-2667394.8039613273,300.99095320686905,1983.7283970780898,1.017250772312991,56.3
11066000,-2668539.390886424,300.1910415390384,1984.8855630568883,1.0166577265437355,56.3
11068000,-2668052.700598389,299.5818636625375,1984.0108117758361,1.0171059714037975,56.3
11070000,-2668407.7633205038,299.9748368157579,1983.7574720163966,1.017235862978627,56.3
11072000,-2667788.931766508,300.6985526594489,1984.3720457475142,1.016920818004537,56.3
11074000,-2667581.3832502943,299.484331168283,1983.5730619653448,1.0173304339934388,56.3
11076000,-2666616.7685215306,301.3999958380386,1987.5024954607236,1.015319099520988,56.3
11078000,-2664371.1992831863,300.40558455725875,1987.4322114979414,1.0153550054751084,56.3
11080000,-2668617.2518863175,300.78291563641164,1982.9126514859688,1.0176692566234191,56.3
11082000,-2668581.4263020437,299.45369863179843,1983.6782687497134,1.0172764786392432,56.3
11084000,-2668352.585180996,300.8992641292116,1987.6764350830226,1.0152302499388497,56.3
11086000,-2667186.0820608493,301.2948652219625,1984.7192496262464,1.016742919366006,56.3
11088000,-2668720.0902508497,300.2521880134523,1985.8961355711695,1.0161403750385516,56.3
11090000,-2667814.5042740647,301.0216255871139,1986.7613534072007,1.0156978544636035,56.3
11092000,-2668053.2388223074,301.1760500086731,1988.2727090906671,1.0149257869710457,56.3
11094000,-2669903.2132135984,299.54542815499116,1981.841239436908,1.0182194233480832,56.3
11096000,-2669726.3051823378,300.15253222695213,1983.8741769960707,1.0171760222427129,56.3
11098000,-2671203.869549457,300.93618253047663,1986.6182356429028,1.0157710262504744,56.3
11100000,-2667865.55803111,300.8566146921241,1983.8315270388478,1.017197890286065,56.3
11102000,-2669181.0795049015,301.04106272351436,1981.901606594336,1.0181884091887419,56.3
11104000,-2668731.7596926317,300.6613384235083,1985.5402691771822,1.0163224968603364,56.3
11106000,-2667278.0670053232,301.0706699661594,1984.7408848228135,1.0167318360890467,56.3
11108000,-2667617.602158807,300.31977496388566,1988.6687552859096,1.014723663065134,56.3
11110000,-2668493.93554195,301.14997964585217,1986.4415249192132,1.0158613876484315,56.3
11112000,-2664399.937138913,301.608235061583,1986.7945621579972,1.0156808773399613,56.3
11114000,-2667338.379598733,299.93465098927174,1982.7096946292256,1.0177734286835487,56.3
11116000,-2667378.98921586,300.40118839864067,1983.8836238417864,1.0171711786597362,56.3
11118000,-2670783.900506189,299.395016861241,1986.2614858805741,1.0159534675225683,56.3
11120000,-2667720.750536643,300.30040976589123,1981.5777764355576,1.0183548019077837,56.3
11122000,-2668558.8574564494,300.1025868164658,1984.3220886885485,1.0169464198831626,56.3
11124000,-2670051.725716725,300.3121798569075,1985.7140219658581,1.0162335672027576,56.3
11126000,-2668707.601963727,299.3851222100227,1985.4717043089388,1.0163575938188774,56.3
11128000,-2670578.938833013,300.397742971944,1983.897239425553,1.0171641977641976,56.3
11130000,-2670829.3389019463,299.0970157232259,1984.2110015139644,1.0170033542033543,56.3
11132000,-2670542.1572783235,299.48548958107267,1982.2776674022493,1.0179952471700882,56.3
11134000,-2671481.979393959,299.7422044628553,1979.648038428889,1.0193474823880342,56.3
11136000,-2668925.324255023,299.9560340981878,1987.342409934015,1.0154008860777544,56.3
11138000,-2665460.6082983986,301.65466186357605,1990.489425346135,1.0137955109387173,56.3
11140000,-2667907.2657604422,299.9973482469832,1986.0954993437033,1.0160383751202906,56.3
11142000,-2666826.586448051,300.5231691915872,1984.299708550367,1.0169578896229916,56.3
11144000,-2670645.937893478,299.80216450920005,1986.5171779092695,1.0158227003658282,56.3
11146000,-2668872.180469651,300.40446974003805,1983.801593627127,1.0172132386975943,56.3
11148000,-2667399.2081573606,299.75015673708754,1981.2419738557437,1.0185274038282757,56.3
11150000,-2667964.0682943407,299.51846684494643,1984.4285926390044,1.0168918405390022,56.3
11152000,-2666102.7393110637,301.1874355004914,1983.7370476823887,1.0172463363249076,56.3
11154000,-2667406.6835904624,299.9158704958969,1987.347786199359,1.0153981391682139,56.3
11156000,-2667668.2054024953,300.59972934929596,1986.6200373015931,1.015770105051321,56.3
11158000,-2669759.43908024,300.9846083936784,1984.926432803214,1.0166367935042548,56.3
11160000,-2668968.3442510553,299.30675677924893,1983.582266022496,1.0173257134594753,56.3
11162000,-2668806.873716725,299.75467873234487,1981.5015286772843,1.0183939879844273,56.3
11164000,-2670037.9211454894,300.01880962791205,1980.1347941147053,1.0190969069300657,56.3
11166000,-2666941.098463692,299.23699424104234,1984.537934983874,1.0168358127169264,56.3
11168000,-2669742.0400761776,300.8972302969324,1984.805097621637,1.0166989425838222,56.3
11170000,-2669760.987755917,300.9876882954104,1986.14387257014,1.0160136291514477,56.3
11172000,-2667873.5669490043,300.3005596867713,1986.300164105237,1.0159336843713742,56.3
11174000,-2668411.494236201,299.6364421620655,1982.8989641343524,1.0176762812863982,56.3
11176000,-2667072.816682808,300.16173671695924,1987.293147546289,1.015426056532455,56.3
11178000,-2670057.502184039,299.7711466961828,1982.928645222495,1.017661048393637,56.3
11180000,-2666633.79916998,301.0679142189124,1988.9263442389126,1.0145922446208493,56.3
11182000,-2664753.504187556,299.91158296048303,1991.2446136084054,1.0134110245401244,56.3
11184000,-2666913.9393083975,300.4068673357031,1986.9633135716472,1.015594616268759,56.3
11186000,-2666013.3968485557,299.25027903979725,1987.1630707591203,1.015492524836433,56.3
11188000,-2669272.1557090487,300.3377701277557,1988.1904576319864,1.0149677744607808,56.3
11190000,-2667200.4560344983,301.2281190174434,1987.7806346221973,1.0151770315291533,56.3
11192000,-2667815.4878349435,300.8871136770233,1983.38864361746,1.0174250268502114,56.3
11194000,-2667074.547220912,299.4396377653861,1987.4584255655088,1.015341613202658,56.3
11196000,-2666778.181219997,299.68180950904224,1987.5059861824632,1.0153173162828606,56.3
11198000,-2667784.263231972,301.35973805527004,1989.1924498087599,1.0144565168548187,56.3
11200000,-2670254.749529913,300.88263577953035,1984.5027272944496,1.0168538527221114,56.3
11202000,-2670678.078319939,299.7919651608628,1980.6925268597226,1.018809944815738,56.3
11204000,-2666151.479310032,300.49886004993436,1985.956256296533,1.0161096134866672,56.3
11206000,-2668142.985716751,299.00347732778016,1984.8508765576516,1.01667549326761,56.3
11208000,-2666558.5057352968,300.4108769094853,1988.2408585015057,1.0149420455566855,56.3
11210000,-2668892.875043489,299.4379178040975,1981.935635546172,1.018170927347397,56.3
11212000,-2666958.007203268,300.6331422509548,1986.3048103811605,1.0159313079444567,56.3
11214000,-2668456.9602725077,300.5452177780162,1986.0774454153825,1.0160476111569003,56.3
11216000,-2667452.320716819,299.1237927682305,1986.555929640894,1.0158028847200289,56.3
11218000,-2669127.5387135837,300.7866661259129,1987.2165752026774,1.015465183396574,56.3
11220000,-2665722.5545640774,301.5408522206517,1990.139470225616,1.0139737813240444,56.3
11222000,-2663573.808301201,301.84942109179,1986.1199985312837,1.0160258420836368,56.3
11224000,-2668650.6660856307,299.9486966161464,1985.8943995249974,1.0161412633368463,56.3
11226000,-2668596.288144199,300.4878465638313,1983.9368280202948,1.0171439006959428,56.3
11228000,-2666526.4842912573,299.36225026271296,1983.5356930415521,1.0173496000430307,56.3
11230000,-2668268.2185924854,300.25146301747066,1985.1743483495984,1.0165098323301165,56.3
11232000,-2668772.367639797,300.598851153879,1983.1089197743058,1.0175685378978365,56.3
11234000,-2663527.864909338,300.4341703506439,1985.1678246305844,1.016513172815711,56.3
11236000,-2665689.9977030363,299.46630274487995,1988.8911889338099,1.01461017838219,56.3
11238000,-2666733.6690168567,299.67613494425547,1986.1945892653544,1.01598768564428,56.3
11240000,-2667836.8903107103,299.9015520921734,1988.9957734374455,1.0145568285946707,56.3
11242000,-2667828.8328199238,301.9198146676775,1984.299071332473,1.0169582161986443,56.3
11244000,-2665856.4411475025,299.94240322197135,1983.887967807998,1.0171689514385909,56.3
11246000,-2665996.8756917194,299.1566009499753,1989.5746439166824,1.0142616413799674,56.3
11248000,-2668428.0192946624,300.01499532870076,1982.0748513028848,1.018099413682804,56.3
11250000,-2667120.3870868385,298.4706183518527,1982.3175432479009,1.0179747694108672,56.3
11252000,-2666828.1733017527,299.73401862885237,1980.464175533379,1.0189274155607606,56.3
11254000,-2669537.297591407,299.15016672932495,1984.7063500895292,1.0167495276547434,56.3
11256000,-2666455.7193207145,300.69896650877257,1982.681502767027,1.0177879004624053,56.3
11258000,-2665036.035575811,299.7248302347975,1985.5985653776315,1.0162926581300762,56.3
11260000,-2668796.6410683747,299.5809153409479,1982.9199993372881,1.0176654855774905,56.3
11262000,-2668535.0239365734,300.9616050131227,1983.7412901565656,1.0172441608187897,56.3
11264000,-2666423.8276343606,300.0146919691955,1986.2425052531878,1.0159631760219878,56.3
11266000,-2668128.6665617097,300.16684912261184,1985.9026684307985,1.0161370323256689,56.3
11268000,-2668020.4826490227,300.59731277603714,1984.542485937321,1.016833480908724,56.3
11270000,-2669102.6035248414,300.45970882514695,1982.2766349769868,1.0179957773705617,56.3
11272000,-2667532.148458168,300.58393267330405,1987.8485340938955,1.0151423558569685,56.3
11274000,-2667327.209535146,300.50651347209157,1983.9812038633668,1.0171211501688557,56.3
11276000,-2667709.247469047,299.91660134260195,1982.3871495674284,1.0179390258997745,56.3
11278000,-2668975.0854208693,300.6577099467008,1988.3585796778139,1.0148819557053332,56.3
11280000,-2667804.0826374386,300.5508081171021,1985.5065143359325,1.016339774972643,56.3
11282000,-2665701.2093720753,301.5306684232015,1988.09835126151,1.0150147967812795,56.3
11284000,-2667670.094017951,301.05375871184617,1984.9052043634617,1.016647666372578,56.3
11286000,-2668386.404602047,299.81017591634117,1983.5228542144337,1.0173561850821726,56.3
11288000,-2670711.310807951,299.82486283901926,1985.9357807719418,1.0161200898462652,56.3
11290000,-2670958.500882834,301.10439614383995,1987.0171379498086,1.0155671058121853,56.3
11292000,-2669614.688218994,301.01281188743513,1981.346118274859,1.0184738675259373,56.3
11294000,-2667683.873243252,300.5207537311463,1983.4450076402952,1.0173961144441572,56.3
11296000,-2665251.3750356194,300.19544829194325,1986.1816318160675,1.0159943137434941,56.3
11298000,-2668369.8351742737,300.08690564752686,1984.7824546806737,1.0167105413633661,56.3
11300000,-2668997.381020043,301.47375547547483,1984.262286103546,1.0169770690695852,56.3
11302000,-2667597.2076826952,299.6296250600963,1980.028556256942,1.0191515862789586,56.3
11304000,-2667736.227557419,299.8387696083601,1984.3835141573575,1.0169149408821785,56.3
11306000,-2670848.2215837277,299.5835483124121,1982.0037571687665,1.0181359327337902,56.3
11308000,-2668666.969911689,301.55571123147024,1987.6812155551038,1.0152278082596569,56.3
11310000,-2670222.754688099,300.379883889932,1984.1667240354868,1.0170260490422414,56.3
11312000,-2668902.2845934294,300.52734717158916,1982.567357042956,1.0178464992971112,56.3
11314000,-2668821.708788449,300.729665565906,1983.5276856630348,1.0173537070204077,56.3
11316000,-2665381.2330834866,300.5934723651011,1987.3130770470323,1.0154158734694128,56.3
11318000,-2668413.1221793313,300.08350922851116,1987.4968042898581,1.0153220068738282,56.3
11320000,-2667904.416807631,300.8311792176579,1985.7003687670124,1.0162405545807047,56.3
11322000,-2666948.668223031,299.80210266573573,1982.6120676858045,1.0178235454515019,56.3
11324000,-2667671.534093311,301.2851770505876,1984.867610951022,1.016666921689566,56.3
11326000,-2669589.6436137427,300.2159110504776,1986.188631181969,1.0159907333605214,56.3
11328000,-2669198.175993018,299.7947783438708,1981.4147000733838,1.018438615556936,56.3
11330000,-2670378.7731519546,300.84586071797116,1986.403713010007,1.015880724935361,56.3
11332000,-2667304.2335314043,301.6306427012498,1982.2135426869058,1.0180281793714074,56.3
11334000,-2667345.7970322967,299.4038891035246,1985.5855013077396,1.016299344781599,56.3
11336000,-2666364.857641544,299.6102039083966,1987.0136602564073,1.0155688832690255,56.3
11338000,-2667084.583724832,301.02313236156124,1988.9924778097234,1.0145585096475893,56.3
11340000,-2667698.17609434,301.9672484219765,1986.3854399720985,1.0158900701644507,56.3
11342000,-2667923.138738217,299.58198874281067,1987.2860197593807,1.0154296985550326,56.3
11344000,-2668391.910490319,300.90294339059676,1985.06443031892,1.0165661190466726,56.3
11346000,-2666709.675510887,300.9428740771493,1986.3679437645421,1.0158990182667287,56.3
11348000,-2668052.6981570646,301.8558056454891,1984.324635149364,1.0169451148476034,56.3
11350000,-2669465.535957113,300.07615588977285,1981.2304591742213,1.0185333233913543,56.3
11352000,-2667428.3708930817,299.4216493770182,1983.59128935779,1.017321085655822,56.3
11354000,-2666481.3047990035,300.50261115183343,1989.0731112430883,1.014517381277033,56.3
11356000,-2666840.044668693,300.41886622200377,1985.9650560704927,1.016105111124005,56.3
11358000,-2666945.501539385,301.0144518792034,1984.6693287131939,1.0167684937698325,56.3
11360000,-2667074.0137039255,299.9948751741705,1986.9474804583401,1.0156027090969748,56.3
11362000,-2670369.443554966,300.0082509543525,1985.1299390749339,1.0165325726371637,56.3
11364000,-2670996.7174042724,299.6584631777388,1982.8840358015989,1.0176839429599442,56.3
11366000,-2669907.299785083,300.2825332490219,1982.1349151504196,1.0180685626204014,56.3
11368000,-2671182.759662697,300.7975153552608,1982.9417650083374,1.017654315218084,56.3
11370000,-2667386.77468485,298.97573174424025,1986.3996042656147,1.0158828262216393,56.3
11372000,-2669065.5127442125,300.5376527407541,1982.5531607878058,1.0178537876810465,56.3
11374000,-2666501.2203964945,301.23631997049324,1989.1443075815603,1.014481069219337,56.3
11376000,-2667356.7755521014,299.03057620141226,1986.8630662357837,1.0156458581768342,56.3
11378000,-2667113.034384951,301.1086621963909,1986.5936715017565,1.0157835862133997,56.3
11380000,-2665279.7006066516,299.76280652456114,1984.3623350757744,1.0169257944063133,56.3
11382000,-2667437.443896426,300.9376231619193,1981.7949235066103,1.01824321984654,56.3
11384000,-2668537.3297303114,300.4176136824095,1981.9713024833084,1.0181526046610825,56.3
11386000,-2666969.130887365,300.113108718207,1985.6287055180849,1.0162772316793136,56.3
11388000,-2666491.2467267886,299.1588750135154,1988.926897330212,1.014591962477678,56.3
11390000,-2668264.5207098667,300.53997994815404,1984.0497953958327,1.0170859867881001,56.3
11392000,-2667786.7561991643,300.05119973977287,1986.240888471353,1.0159640030066792,56.3
11394000,-2669544.3434817437,300.1540715576115,1984.243614085098,1.0169866389704076,56.3
11396000,-2669032.0902722515,299.3797869175284,1985.759400665402,1.0162103441689412,56.3
11398000,-2668825.026551591,300.8602571416823,1987.5266323440057,1.015306769302011,56.3
11400000,-2667476.1584253944,300.17574061916866,1986.0981678365167,1.0160370099858043,56.3
11402000,-2668593.8248863444,300.80700415978254,1984.8093165305183,1.016696781489473,56.3
11404000,-2668059.9042020757,300.4136070168456,1985.7588847343447,1.016210608196201,56.3
11406000,-2665508.9067948386,301.39811998180016,1989.0329978688417,1.0145378413274386,56.3
11408000,-2668918.6655113213,301.7390936172523,1980.8209615375602,1.0187438860807079,56.3
11410000,-2669998.934113294,298.7370166677161,1983.0994031867122,1.0175734210520082,56.3
11412000,-2668117.832695339,300.0130010409931,1985.3302271643388,1.0164300207473043,56.3
11414000,-2668447.014075257,300.8851037394375,1986.9897727957284,1.0155810923715072,56.3
11416000,-2665209.650567781,298.95751599990734,1985.5974110553468,1.0162932489493715,56.3
11418000,-2671404.4188145604,299.34478675681993,1984.844702600392,1.016678655686833,56.3
11420000,-2664882.0033130813,300.23407446243425,1986.281561595012,1.0159431990933132,56.3
11422000,-2666974.506764943,300.0801787529296,1986.2741802961252,1.0159469744937484,56.3
11424000,-2665716.6928838324,300.04253863942876,1986.615687490841,1.0157723291391265,56.3
11426000,-2666758.1099712774,300.2016749701713,1985.7867794748827,1.0161963332843422,56.3
