#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3640000,-2673633.6912331693,300.86182974970774,1994.5931537469678,1.014837967656977,36
3642000,-2676282.065906521,300.17777327037095,1990.8774474129186,1.0167320269168056,36
3644000,-2679569.622516837,299.5716804373489,1990.221329704401,1.0170672137011703,36
3646000,-2676195.814538274,299.3287480098891,1992.0523169024227,1.016132380297442,36
3648000,-2675303.326828869,299.78729261070754,1990.886498604334,1.0167274045356705,36
3650000,-2677406.206773335,300.7131296713629,1990.703592745697,1.0168208214560015,36
3652000,-2675258.174536174,298.7732958785639,1989.9326438345358,1.0172147628829016,36
3654000,-2677469.9022958707,300.7254263317744,1988.1759221727036,1.0181135582001386,36
3656000,-2679370.6146603543,300.31001192149455,1992.4166531286796,1.0159465688426774,36
3658000,-2678976.2616830003,301.26398642666726,1989.4746049019047,1.0174489573597245,36
3660000,-2676034.9272747133,300.5114159332928,1993.402110262665,1.0154443260744674,36
3662000,-2678282.9137433562,299.9155601532496,1990.7875308612897,1.0167779489634199,36
3664000,-2675520.914205676,300.8444824827469,1995.2524128218697,1.0145026511148525,36
3666000,-2678679.561655702,300.81617621793316,1990.48526231585,1.0169323535186743,36
3668000,-2675348.1521403883,300.79078163244526,1993.2197564323847,1.015537226098009,36
3670000,-2675999.869682437,301.742391860654,1991.5243123229156,1.0164017832602192,36
3672000,-2679196.669699339,300.9560997254958,1990.84377024356,1.0167492259844446,36
3674000,-2677248.8679473605,300.68223913450504,1991.9762241425278,1.0161711961810345,36
3676000,-2677605.843984939,301.11308850209537,1994.3116884333876,1.0149811958637094,36
3678000,-2675365.392189268,299.7250987002248,1993.2284372481558,1.0155328032775215,36
3680000,-2676130.4101946484,300.43373104926127,1992.604094561295,1.0158510001941714,36
3682000,-2674307.242876034,300.99536802965105,1990.665950727691,1.0168400487842513,36
3684000,-2675123.77558654,299.93240225727686,1993.2737000691727,1.0155097427818605,36
3686000,-2678688.071117442,299.7537679297055,1991.330388971261,1.0165007643441866,36
3688000,-2678678.718181886,300.24592540266235,1986.7728822265253,1.0188325402260558,36
3690000,-2675959.6657276247,300.87576654732396,1992.7917146175914,1.0157553584768524,36
3692000,-2675913.446278462,300.2448034863457,1989.0815789543087,1.0176499967966324,36
3694000,-2678072.085640259,300.2818696561605,1988.632623290041,1.0178797424645618,36
3696000,-2677758.7930910606,300.30405970683904,1988.9396928733736,1.0177225934521905,36
3698000,-2675495.3888804466,299.57453865828614,1992.9795426101618,1.015659628798827,36
3700000,-2674659.623420922,300.9170757331383,1987.7683638497617,1.0183223051858996,36
3702000,-2678011.1237399224,299.92851520465547,1994.8819749775525,1.014691038287551,36
3704000,-2674715.110341169,299.94932048691754,1993.4541163335832,1.0154178347350367,36
3706000,-2677197.6603621747,300.52505154150793,1991.7325843630858,1.0162954998792602,36
3708000,-2677853.3159468435,299.85641314379177,1991.9829659222085,1.0161677569938328,36
3710000,-2678838.283267664,299.84128895923817,1988.2415115360245,1.018079972028799,36
3712000,-2676460.1030188873,299.968040853713,1989.9459119390956,1.017207980531807,36
3714000,-2676250.144091554,299.5134838788995,1990.4429506161973,1.016953970885952,36
3716000,-2676790.6642948017,300.231130621969,1993.2417687677196,1.015526011028008,36
3718000,-2677853.3696506955,299.94453515707625,1992.8703290864541,1.0157152891021242,36
3720000,-2675840.461101327,300.98690128798387,1994.1599778304578,1.0150584130433231,36
3722000,-2678116.0800129324,300.2948436223853,1990.011272145724,1.017174571211608,36
3724000,-2679699.478380218,300.0182714798222,1992.1667932266714,1.0160739900561018,36
3726000,-2677304.892152274,300.6370642344454,1994.2959591970252,1.0149892011344714,36
3728000,-2675152.803770855,300.32375063205194,1990.618581074248,1.0168642459665622,36
3730000,-2675198.274694264,298.63681136813506,1993.1127262292732,1.0155917604723805,36
3732000,-2675377.9113014527,299.92389512514006,1988.647253480959,1.0178722540701581,36
3734000,-2673940.913077684,300.68617081192855,1995.6963540826175,1.0142769757083476,36
3736000,-2674810.0432151314,300.9441229154659,1991.601504217896,1.0163623888434419,36
3738000,-2678977.536320891,299.8071583713643,1990.633143164035,1.0168568072938455,36
3740000,-2676304.505319234,299.39898933984324,1992.1340705858063,1.0160906800092326,36
3742000,-2675947.94689849,300.3286417649426,1991.5304080103742,1.0163986722519323,36
3744000,-2676431.907199947,301.09944120274065,1990.1839221190319,1.017086330541679,36
3746000,-2676207.0298802555,300.2950786858939,1991.2032725318145,1.016565656743491,36
3748000,-2676481.045041457,301.5992549387074,1992.9759767497476,1.0156614460312006,36
3750000,-2674683.419297591,300.43802561861463,1995.3939526264444,1.01443068913121,36
3752000,-2675943.354421146,300.1604918663979,1991.1930997458194,1.0165708502653437,36
3754000,-2676148.6645256914,300.6582847229684,1994.6426536904416,1.0148127829844538,36
3756000,-2678877.483986689,301.21631108274755,1987.4762432813056,1.0184719788696317,36
3758000,-2677395.5776886567,302.0163437306343,1995.7536993115905,1.0142478318588666,36
3760000,-2675046.675065113,301.4576720476507,1993.9684028767715,1.0151559370402867,36
3762000,-2678140.223388884,300.88615425624147,1990.1060258663765,1.017126141090839,36
3764000,-2677271.087032985,300.6503907266124,1989.1588140938768,1.0176104834410487,36
3766000,-2675703.4665959943,299.7536052437925,1990.2117608009212,1.0170721037426178,36
3768000,-2678331.849184215,300.13505659818884,1990.2355920614896,1.017059925229472,36
3770000,-2679023.1237820685,300.91718838808197,1991.5403670073158,1.0163935895976026,36
3772000,-2676056.2366194967,301.7568943322751,1991.084816937566,1.0166261352765693,36
3774000,-2674193.3702300154,300.3249363226547,1992.7903113704738,1.0157560737331295,36
3776000,-2677137.538197227,301.1856814682192,1993.40426114012,1.015443230412965,36
3778000,-2679100.3561682757,300.35164471998627,1989.6148001180252,1.0173772643483638,36
3780000,-2676208.873131767,299.49130102687764,1990.2307549129926,1.0170623971387605,36
3782000,-2674796.988027163,300.59162550239944,1990.1192630747173,1.0171193757120558,36
3784000,-2676484.4572496116,300.05579502138,1996.5789107051062,1.0138286303626418,36
3786000,-2677335.9944643285,300.8933908041198,1993.6819427964826,1.015301798646889,36
3788000,-2674285.670781251,301.0182116389914,1995.9632053820294,1.014141371440593,36
3790000,-2675631.1167021245,301.09351781770357,1992.654865698884,1.0158251171816195,36
3792000,-2676597.237831477,300.32638708264494,1995.1717852420106,1.014543648533784,36
3794000,-2676590.8805455416,301.8056869259315,1989.5266655686773,1.0174223334033616,36
3796000,-2677355.542506734,300.36629847415594,1989.3938237990537,1.0174902717781604,36
3798000,-2673139.389408093,300.95343723767803,1996.1032512233292,1.0140702196695244,36
3800000,-2677335.861628065,301.2252043067855,1994.4941929780134,1.014888320847273,36
3802000,-2676236.9957767166,301.4623158565262,1991.2537319589096,1.0165398964298655,36
3804000,-2674332.1532711927,300.61083621600835,1996.0580401376483,1.0140931885485178,36
3806000,-2675073.439940285,301.0023722458435,1993.720126347131,1.0152823536770863,36
3808000,-2679246.0636398382,300.4770805023098,1991.2779274247396,1.0165275447355138,36
3810000,-2677792.2235872727,300.54900918424715,1991.1630231950242,1.0165862055850532,36
3812000,-2674089.242083406,300.27405493301546,1994.5076982460992,1.0148814488061864,36
3814000,-2676721.163386237,300.0558773606856,1991.375880645442,1.0164775430517996,36
3816000,-2676751.618421061,301.18457637494083,1990.9944678764623,1.0166722686125969,36
3818000,-2673781.645041218,300.2067580756274,1995.0329376509223,1.0146142573638413,36
3820000,-2679303.81885536,300.71883018270177,1992.0302016732435,1.0161436612511383,36
3822000,-2675759.7180133257,300.7767799652974,1992.904222916187,1.0156980145734888,36
3824000,-2676573.177014265,301.1916128448634,1993.4164740628087,1.0154370091692715,36
3826000,-2677048.693209866,300.09639178824875,1992.6479560526343,1.0158286396263092,36
3828000,-2674300.864766894,300.01265404263273,1994.7626165404656,1.0147517532495478,36
3830000,-2675781.2057930008,299.90439731916746,1993.298684703116,1.0154970140626856,36
3832000,-2674813.971393509,300.2548875140987,1995.3835850281318,1.0144359599021933,36
3834000,-2676585.5122670885,299.56924978827266,1993.8105695919992,1.0152362984339633,36
3836000,-2678394.68112937,300.42170556683624,1994.6496748671104,1.014809210838465,36
3838000,-2676472.652081456,300.67980443653875,1989.8111718836687,1.0172768607660798,36
3840000,-2674931.2134187,301.10977148414787,1992.8858357415795,1.01570738581614,36
3842000,-2673947.8545524497,299.4220720012686,1991.9627725218063,1.0161780583321287,36
3844000,-2676550.4702376965,301.3802021906818,1992.6152040440802,1.0158453364919295,36
3846000,-2675142.365484925,301.220114442448,1992.3557127180527,1.0159776437158463,36
3848000,-2676238.55400509,299.7422609294046,1994.3464770256674,1.0149634909325946,36
3850000,-2677523.1547953654,299.8071340224672,1992.9234217410522,1.0156882298481529,36
3852000,-2675982.7730699293,301.23045217675843,1986.9080344978454,1.0187632378076672,36
3854000,-2674564.5790204313,299.4993899738361,1991.7402250102912,1.01629160120047,36
3856000,-2678760.6829799693,300.5289209976623,1991.0394045969485,1.016649322849969,36
3858000,-2679595.797078915,301.16026431946943,1990.8588854765105,1.0167415065014038,36
3860000,-2677595.3923713285,299.9111946852333,1994.950852360958,1.014656005212125,36
3862000,-2681188.039344674,299.1402497967916,1985.7511773663746,1.0193567479767012,36
3864000,-2679930.173358053,299.95392724076595,1990.4111201139726,1.0169702339359852,36
3866000,-2677215.0460364297,301.42546884970756,1989.2054641386517,1.0175866188501497,36
3868000,-2675426.7416972555,300.7029872583702,1990.4649757308964,1.01694271797363,36
3870000,-2677974.3394365422,300.47323637464723,1991.038182279841,1.016649946980571,36
3872000,-2675083.3821902927,300.57381773497724,1995.4785760991717,1.0143876695524565,36
3874000,-2675780.924358947,300.3682007904817,1990.1610824157503,1.0170980029385552,36
3876000,-2674215.015156772,301.26407562999344,1992.493852968878,1.0159072056533518,36
3878000,-2674141.678100344,300.46230372555505,1992.0981687514166,1.0161089921184907,36
3880000,-2674725.3233144786,301.06821682440807,1990.0634463305685,1.0171479035924444,36
3882000,-2674683.0948475786,300.88838926331954,1991.0242584720622,1.0166570567073259,36
3884000,-2677491.0086211525,299.8263741831582,1989.6284585644858,1.0173702802338997,36
3886000,-2678818.5345081426,299.5446042827611,1990.4013291283397,1.0169752365155171,36
3888000,-2676804.8861335814,300.642956312224,1990.9977220339078,1.0166706069273042,36
3890000,-2675017.989950277,299.4034475021234,1996.1345273173679,1.0140543308829129,36
3892000,-2676830.739506671,300.90050727940337,1994.8702381275764,1.0146970082380073,36
3894000,-2675486.825597627,300.4802538194258,1994.5988917862626,1.0148350481827106,36
3896000,-2673635.7816057205,300.6076280119837,1991.8475633428618,1.0162368344362427,36
3898000,-2675178.512565514,300.77441898840584,1990.9998853428874,1.0166695022699561,36
3900000,-2673984.2461630944,300.21719017312745,1992.6732690177919,1.015815735536431,36
3902000,-2677418.7958245426,299.68878054227315,1991.9371667061937,1.016191121027291,36
3904000,-2677277.3521327693,299.9528826520812,1988.6883267515514,1.0178512314986685,36
3906000,-2677620.593330931,299.5125301033977,1988.0364679444315,1.018184975522125,36
3908000,-2677596.9285082985,301.1410695844516,1989.2459304782656,1.0175659185410153,36
3910000,-2678455.9233285356,300.48517929764347,1990.7039271781641,1.0168206506330624,36
3912000,-2674884.3884261902,300.80926940577774,1993.550102224283,1.0153689441728229,36
3914000,-2677827.4462554865,299.4205272523063,1991.1231243885686,1.0166065762872791,36
3916000,-2677986.6606779173,300.4793408932278,1993.9323841906332,1.0151742749655683,36
3918000,-2674731.2442911696,301.3521487182297,1992.4302561312988,1.015939632628075,36
3920000,-2676061.347113017,300.54387093411765,1992.2309371817805,1.0160412754730737,36
3922000,-2677288.0320008285,301.0277337648615,1990.7421287279378,1.016801138249145,36
3924000,-2673819.1417006347,300.6581598890602,1993.059056297616,1.01561910875401,36
3926000,-2676519.285034241,300.01820303863076,1989.917009369585,1.017222754979297,36
3928000,-2677433.0760504585,299.44717209926245,1991.8550848935658,1.016232996969885,36
3930000,-2678262.232264245,300.91829786613914,1989.0024213313206,1.017690496875424,36
3932000,-2677750.844982773,300.97536050316796,1990.3230962664843,1.0170152103686758,36
3934000,-2677326.675724417,299.7974903739985,1993.3605699437073,1.0154654872641813,36
3936000,-2677873.4820893854,299.89540512450446,1991.8932556356901,1.0162135228501972,36
3938000,-2676733.270116018,299.8776497664964,1990.8403730782215,1.0167509609629366,36
3940000,-2678290.79381492,300.5698389586736,1988.3087848494615,1.0180455258635033,36
3942000,-2677062.093766086,300.8722354664401,1990.7220028150862,1.0168114179622676,36
3944000,-2675234.593389781,301.512648439212,1991.139996222801,1.0165979621176742,36
3946000,-2675052.505298963,300.728560764734,1993.931056741425,1.0151749508125505,36
3948000,-2678128.802749211,300.46801814763836,1988.2741754987615,1.0180632467065678,36
3950000,-2676564.4003717937,299.7580046760657,1991.807993996528,1.016257023042464,36
3952000,-2675408.1500883363,300.30783372558375,1990.5074956422661,1.0169209947124358,36
3954000,-2676947.0445820317,299.9711076623645,1990.6794993332333,1.016833128150003,36
3956000,-2675349.656467404,300.7234854767851,1993.807634810468,1.0152377928091911,36
3958000,-2673978.559141483,301.14485700807677,1994.0840670516436,1.015097054280144,36
3960000,-2673009.3154710475,300.3441904032954,1992.7151707765343,1.0157943755013887,36
3962000,-2677261.832296554,299.41099507318705,1991.5526509002518,1.0163873204838891,36
3964000,-2679414.989978386,300.3453817403654,1990.4473855810575,1.0169517049857542,36
3966000,-2675595.4201484174,300.1430873546968,1990.6175141511048,1.0168647909813577,36.1
3968000,-2678189.0649206247,299.6166800228388,1991.633939484102,1.0163458366126374,36.1
3970000,-2675969.8143510465,299.6791444364536,1993.1806565594977,1.0155571477124004,36.1
3972000,-2677793.3873880357,300.1141347791567,1991.4489390020394,1.0164402525256109,36.1
3974000,-2676220.3675235007,300.14813116249815,1992.9911564541776,1.0156537102013141,36.1
3976000,-2677784.8130161744,300.9503410835686,1994.2435471064812,1.015015876765935,36.1
3978000,-2674929.814897064,300.05730647139103,1996.636655544496,1.013799309368626,36.1
3980000,-2676767.1127365325,300.28783726140995,1988.2033084447028,1.0180995343149994,36.1
3982000,-2679631.4577512313,299.0122495623082,1987.7519912628375,1.0183306928371416,36.1
3984000,-2679938.6004241966,299.8337662776023,1990.2496817405638,1.0170527251037407,36.1
3986000,-2677422.104766477,300.65611496183385,1991.956780208851,1.0161811152543494,36.1
3988000,-2674708.231109258,298.81103215692406,1991.9267775892845,1.0161964210857457,36.1
3990000,-2676854.214511713,300.5541476164632,1990.927429864141,1.0167065017478922,36.1
3992000,-2674914.101326976,298.53740656527486,1991.9096289463537,1.0162051696701793,36.1
3994000,-2675784.042484345,300.8912047377231,1994.9661377646298,1.0146482309314822,36.1
3996000,-2676178.9188833274,299.9647224926966,1994.3982074945116,1.014937164927563,36.1
3998000,-2675809.8804124054,299.74806471965815,1989.7347864256492,1.0173159137893633,36.1
4000000,-2676263.2764405757,298.91956366020753,1992.8618955258812,1.0157195874915084,36.1
4002000,-2676852.4778296985,299.78247600025543,1992.4888177856758,1.0159097729344582,36.1
4004000,-2675966.042434262,298.92112859980944,1995.248330997219,1.0145047265567237,36.1
4006000,-2676337.7365807425,299.93224449411275,1990.2931991657545,1.0170304874174048,36.1
4008000,-2674655.2101030312,300.79647027172837,1991.2448777327108,1.0165444165540771,36.1
4010000,-2678308.5626029894,300.7722382226712,1991.5079974786047,1.0164101098332847,36.1
4012000,-2675593.520385243,300.64960527286655,1992.545529317214,1.0158808582631094,36.1
4014000,-2676120.386760613,300.6875368084131,1989.3497601637077,1.017512808951463,36.1
4016000,-2677689.4372511785,299.7399220080603,1990.266204811723,1.0170442815927627,36.1
4018000,-2674164.7098805215,301.02556337185894,1995.264555361914,1.0144964771771494,36.1
4020000,-2673490.593030436,300.61416243378034,1994.9978558646683,1.0146320992278826,36.1
4022000,-2676118.0362186003,299.24992551296276,1991.5394235427268,1.0163940711001778,36.1
4024000,-2676487.015669247,300.5119100592819,1991.926272610158,1.016196678704709,36.1
4026000,-2678384.9695251416,300.0816469668144,1990.6361783763928,1.0168552568466158,36.1
4028000,-2673575.6028081942,300.40300440865474,1994.5493170602988,1.0148602720109619,36.1
4030000,-2675059.277918393,301.0381972073759,1990.7832278154485,1.0167801467125588,36.1
4032000,-2673548.1661925,300.7458860055426,1995.6528073480715,1.0142991080402117,36.1
4034000,-2674807.940797357,300.53699539715194,1993.1887894162235,1.015553003909855,36.1
4036000,-2680223.2241811417,300.32726188084183,1989.3305137138498,1.0175226532227502,36.1
4038000,-2676525.598924648,299.61411857208606,1993.9692938281937,1.0151554834452245,36.1
4040000,-2676387.861611968,300.6085709699493,1992.8596264939047,1.0157207439704656,36.1
4042000,-2676002.294120837,299.0252253604247,1990.9236315868302,1.016708441417087,36.1
4044000,-2673596.2278812416,299.69739223936,1993.8552333797145,1.0152135564124989,36.1
4046000,-2676660.3565265182,299.5642352630735,1990.019130992642,1.0171705542556302,36.1
4048000,-2674553.3554570265,299.9946578936164,1990.6464162809464,1.0168500271549041,36.1
4050000,-2676492.7600551676,301.59018620475666,1990.6621427810246,1.0168419939022049,36.1
4052000,-2676948.7216354962,301.7175799337934,1989.7958257634164,1.0172847064218165,36.1
4054000,-2677706.2612589113,300.2093862906938,1993.604157487639,1.0153414131128202,36.1
4056000,-2676810.5204383116,299.8668900284968,1992.3380246878246,1.0159866635925192,36.1
4058000,-2679090.3012748957,299.4858010578312,1989.5434863783441,1.0174137314966738,36.1
4060000,-2677750.957860945,300.3905315277115,1988.1306683220505,1.018136732511387,36.1
4062000,-2676724.5524593517,300.78869472339306,1992.3402917796764,1.0159855074973,36.1
4064000,-2675763.53904338,300.15367347719155,1992.611855942632,1.0158470433738953,36.1
4066000,-2676051.709819149,300.65086049566196,1990.061694435938,1.017148799009886,36.1
4068000,-2674057.133639481,298.86026561964496,1990.998102184734,1.016670412809504,36.1
4070000,-2677021.3673130255,300.3163840663605,1989.7272663635222,1.0173197586775569,36.1
4072000,-2678261.8719256464,300.18293114560817,1991.743213878827,1.016290076123357,36.1
4074000,-2673264.225137744,301.1694889207831,1992.1005281689975,1.0161077886524075,36.1
4076000,-2675193.792817563,300.0485726057095,1991.3192186174144,1.0165064664300785,36.1
4078000,-2677862.021109568,299.99039593573826,1992.060135391176,1.0161283921549928,36.1
4080000,-2677792.6911854986,299.4545278093149,1991.2334690054818,1.0165502408223737,36.1
4082000,-2678723.327866694,299.6729025269097,1989.7939256779039,1.0172856778429813,36.1
4084000,-2676583.557230152,299.8702041668051,1988.7272322398496,1.0178313192660937,36.1
4086000,-2675583.5844552796,300.1759533373191,1990.7019936567385,1.0168216382467383,36.1
4088000,-2676977.810726868,300.3232808526244,1993.1561492081512,1.0155696347500272,36.1
4090000,-2674265.219440507,299.4617059344421,1988.5742650877755,1.0179096139322437,36.1
4092000,-2677326.510127498,299.09863238732044,1993.2653202175354,1.0155140120684902,36.1
4094000,-2677527.6216121837,300.3314212153476,1993.0692840607617,1.0156138969373543,36.1
4096000,-2676427.8338145465,300.42889195096507,1992.5692403945313,1.0158687695341022,36.1
4098000,-2677973.34707682,299.6152214542754,1989.9658492402339,1.017197789210265,36.1
4100000,-2675885.7186970003,300.46695316772104,1992.7788548443054,1.0157619133354572,36.1
4102000,-2677232.568168653,301.22713283458586,1986.9426956551504,1.0187454660254616,36.1
4104000,-2678801.4964951035,299.6332262832655,1987.2726470563782,1.018576321396763,36.1
4106000,-2678867.732506303,301.177442930744,1988.4012382421824,1.0179981904660993,36.1
4108000,-2674804.884499019,299.4694011481343,1993.6247229553442,1.0153309392403806,36.1
4110000,-2677877.4967865795,299.89614953732126,1992.6445473782935,1.0158303773316228,36.1
4112000,-2672993.7224582154,300.052964257561,1998.400784114394,1.0129043575951795,36.1
4114000,-2675727.7017232124,299.9700197617979,1993.4867091456192,1.0154012330077848,36.1
4116000,-2674620.944490239,301.78300065932206,1991.8596610935733,1.0162306622243509,36.1
4118000,-2676739.302387055,300.26887075026076,1993.9895461983435,1.0151451728071121,36.1
4120000,-2676352.615028521,300.5104795081644,1989.4850342407844,1.017443623657894,36.1
4122000,-2675513.4298080374,299.8911919749782,1989.7415383650823,1.0173124616548515,36.1
4124000,-2677173.390442608,299.4343330625039,1990.929193103535,1.0167056013155906,36.1
4126000,-2676962.145146694,300.6223105626062,1988.0416533320715,1.0181823198012157,36.1
4128000,-2677552.4977904074,300.9668884008594,1987.8135636716408,1.0182991501035261,36.1
4130000,-2674856.9401442,300.5857781874277,1990.8751823205682,1.0167331836904485,36.1
4132000,-2675318.617949486,301.114894948628,1990.4528836050035,1.0169488959643136,36.1
4134000,-2678571.2550945673,300.05160103497,1990.6569467366917,1.016844648079304,36.1
4136000,-2675364.204143608,301.42170805028616,1994.097731619905,1.0150900983206792,36.1
4138000,-2677591.3172414973,301.03799472326375,1995.2612759913966,1.0144981445827554,36.1
4140000,-2677534.4696027692,300.87411324935647,1992.05726597128,1.0161298558172454,36.1
4142000,-2675688.812001962,301.13266475013825,1991.585532586337,1.0163705396184597,36.1
4144000,-2673342.264078643,300.2090778955837,1996.2241954913757,1.0140087806885008,36.1
4146000,-2677585.1167422943,299.26282461454593,1992.2982869866514,1.0160069281155062,36.1
4148000,-2679270.4711163472,300.05285123069604,1992.6246116780505,1.0158405404550641,36.1
4150000,-2674756.152060194,300.41956476171504,1997.8874778226243,1.013164597566392,36.1
4152000,-2675728.9704269376,301.4417021776968,1992.51737721153,1.0158952115558895,36.1
4154000,-2676071.1559210606,300.54599441840344,1991.2102600446128,1.0165620894328564,36.1
4156000,-2677039.6974273603,300.53140460646716,1990.7585876635321,1.0167927316726015,36.1
4158000,-2675037.9687737655,300.1598392700497,1995.0192626085118,1.0146212121302738,36.1
4160000,-2677327.6995548643,300.6062643428295,1991.0571224258244,1.0166402759881152,36.1
4162000,-2674108.839178575,299.72877564691277,1989.5198821885015,1.0174258023621534,36.1
4164000,-2673973.473498661,299.6439680593717,1992.3785764568493,1.0159659847632039,36.1
4166000,-2676260.306377083,300.7151416588389,1994.7572065547056,1.0147545053601894,36.1
4168000,-2676227.5147104952,300.442936093279,1992.0289268634986,1.0161443115378004,36.1
4170000,-2674776.1419781037,300.67657764300816,1993.3072403632193,1.0154926553531438,36.1
4172000,-2678970.2431927137,299.62688183244757,1991.5126254668824,1.0164077478426985,36.1
4174000,-2678777.916888129,300.5913408297061,1988.6143292988706,1.0178891063129196,36.1
4176000,-2675539.9994071815,299.172769629028,1991.3139257221685,1.016509168295502,36.1
4178000,-2676268.0179126654,299.66033205771697,1993.1483687646921,1.0155735991222967,36.1
4180000,-2675388.696255304,300.2136346686873,1991.7509428645724,1.0162861324116497,36.1
4182000,-2674693.6100794803,299.93019408326717,1990.957635114865,1.0166910770727227,36.1
4184000,-2675530.587287249,299.7872865716858,1991.3029091711335,1.0165147919628401,36.1
4186000,-2677397.6065361556,300.89145247043547,1990.7045812296465,1.016820316553832,36.1
4188000,-2675573.1410888247,300.63183681916837,1992.1503094506668,1.016082397421739,36.1
4190000,-2679826.3685992546,300.40733717047505,1988.5599009214218,1.0179169667019645,36.1
4192000,-2678571.6065399945,300.16175538648014,1988.2671866755604,1.0180668252316705,36.1
4194000,-2676446.4872308243,298.7538252928674,1993.2640441028946,1.0155146622143165,36.1
4196000,-2675798.6638618764,299.6694492299021,1990.6137106820938,1.0168667339066477,36.1
4198000,-2676749.424719859,300.6110797494103,1995.6897855879765,1.0142803140392485,36.1
4200000,-2678884.3011936005,300.59110006072467,1991.116655179735,1.0166098792782046,36.1
4202000,-2676220.2638903316,300.5586102512213,1991.9050901780615,1.0162074852020915,36.1
4204000,-2676303.2089627273,300.3690506621671,1992.3509846510244,1.0159800547420341,36.1
4206000,-2674594.8481552973,301.15445632442675,1993.6481862459852,1.015318989787569,36.1
4208000,-2675416.5704887845,299.9518693944619,1993.0890253062626,1.0156038374352352,36.1
4210000,-2675979.0996343084,300.20454618997445,1991.509498622302,1.0164093436920074,36.1
4212000,-2675201.8013425674,301.1295109405801,1993.7938496787162,1.0152448121842057,36.1
4214000,-2675272.6995229963,299.97062122365526,1993.325900723369,1.0154831489002998,36.1
4216000,-2675512.6031782255,299.6380944396512,1992.7666709933155,1.015768123742312,36.1
4218000,-2673866.096686825,301.281216754439,1991.9401341101718,1.0161896072018888,36.1
4220000,-2673101.8118370324,302.24332186771545,1993.6967201239177,1.0152942732058465,36.1
4222000,-2677090.021085676,300.78960014697105,1991.4595259699925,1.0164348489408335,36.1
4224000,-2677032.6419241484,301.4671399417796,1990.9504001080804,1.0166947716734724,36.1
4226000,-2675438.1635686457,300.8815384609698,1991.4651993293458,1.016431953283827,36.1
4228000,-2674531.557256967,301.00305318668444,1994.2336758388312,1.0150209009983053,36.1
4230000,-2677224.6329752207,299.7911672416165,1991.6628812818042,1.0163310676093715,36.1
4232000,-2677448.500619674,301.0931907053433,1989.4655879986651,1.0174535687683637,36.1
4234000,-2677259.4471252933,300.1939420617022,1994.3281737465202,1.014972805929165,36.1
4236000,-2675527.3625203613,299.8833676958262,1996.9323758986304,1.0136491785507744,36.1
4238000,-2680214.95377961,300.5612898513316,1989.1636355085036,1.0176080169159316,36.1
4240000,-2676511.5389587525,299.77448801925107,1992.9757125702258,1.0156615806625227,36.1
4242000,-2675828.921434149,298.71345380891546,1991.0364011655192,1.016650856441483,36.1
4244000,-2674791.175425589,299.9548927664911,1988.5322551711465,1.0179311183850412,36.1
4246000,-2675587.4948562495,302.08988420524634,1993.0635859734118,1.0156168005359847,36.1
4248000,-2681429.9580162764,299.4452189908194,1990.383229506598,1.016984484416539,36.1
4250000,-2678745.358136708,300.80662108068356,1987.4122995310674,1.0185047475698439,36.1
4252000,-2674041.91179757,299.85555750565356,1992.6611012290116,1.0158219384132285,36.1
4254000,-2679014.123706281,300.91263091775613,1990.5805487769474,1.016883674310389,36.1
4256000,-2676546.4720064346,299.67169335196513,1990.3239780033755,1.017014759818997,36.1
4258000,-2679187.4392333087,300.13068786241655,1987.901991681747,1.018253853017496,36.1
4260000,-2675976.7742691822,300.99953579503784,1991.5138433279537,1.0164071262836603,36.1
4262000,-2679148.3751317095,299.2561607445106,1992.1742036152793,1.016070210515584,36.1
4264000,-2675151.592971688,300.4683593375643,1993.0664989759944,1.0156153161427823,36.1
4266000,-2680037.079793941,300.7849879314868,1990.344449591954,1.0170042993644026,36.1
4268000,-2677645.934150178,300.3996255606722,1993.027515031268,1.015635181744762,36.1
4270000,-2679481.912133362,300.03348782288896,1991.7668729302227,1.0162780041989414,36.1
4272000,-2678246.881224366,300.4872332658449,1990.3306658105223,1.0170113424980982,36.1
4274000,-2675064.2225672863,300.22790833055797,1990.8904819036063,1.0167253703054766,36.1
4276000,-2675917.0513808317,300.4079487766743,1992.688694399191,1.0158078721179276,36.1
4278000,-2675899.5321609657,301.90223787098813,1991.1386114911425,1.0165986691078224,36.1
4280000,-2678714.203962324,299.3379877639376,1993.5293432761703,1.0153795173762212,36.1
4282000,-2675059.954066554,300.26098305629614,1994.8637067881543,1.0147003304351825,36.1
4284000,-2675413.0370268803,300.67496758291924,1992.873402134543,1.015713722850136,36.1
4286000,-2676374.7015282344,299.880099159209,1990.5532188399538,1.016897635939993,36.1
4288000,-2676004.560193129,300.16386728425067,1992.489363361675,1.0159094947618368,36.1
4290000,-2674940.086970307,299.21046263625675,1989.9507345365844,1.0172055153528623,36.1
4292000,-2674801.3623341303,301.0463007682069,1992.4778264897802,1.0159153770946496,36.1
4294000,-2677917.6737345196,299.93813042743363,1990.45509667136,1.016947765280486,36.1
4296000,-2675630.812085202,298.70645424983496,1986.3520130610373,1.0190484109267963,36.1
4298000,-2679236.2631366383,299.5496456399824,1990.705718255585,1.016819735779354,36.1
4300000,-2679702.6014326736,299.90092700456046,1989.3753460421833,1.017499722452161,36.1
