mutation,replicate,time_ns,metric,metric_value
V106A+F227L,2,12.256267409470752,SER105-DOR,3.975882053375244
V106A+F227L,2,12.534818941504179,SER105-DOR,3.0422115325927734
V106A+F227L,2,12.813370473537605,SER105-DOR,3.6020514965057373
V106A+F227L,2,13.091922005571032,SER105-DOR,3.340355157852173
V106A+F227L,2,13.370473537604457,SER105-DOR,3.1237401962280273
V106A+F227L,2,13.649025069637883,SER105-DOR,3.4032199382781982
V106A+F227L,2,13.92757660167131,SER105-DOR,3.233477830886841
V106A+F227L,2,14.206128133704736,SER105-DOR,3.528493642807007
V106A+F227L,2,14.484679665738163,SER105-DOR,3.277188777923584
V106A+F227L,2,14.763231197771589,SER105-DOR,3.0644593238830566
V106A+F227L,2,15.041782729805014,SER105-DOR,3.623692512512207
V106A+F227L,2,15.320334261838441,SER105-DOR,3.2215304374694824
V106A+F227L,2,15.598885793871867,SER105-DOR,3.4918668270111084
V106A+F227L,2,15.877437325905293,SER105-DOR,3.6679983139038086
V106A+F227L,2,16.15598885793872,SER105-DOR,3.4358911514282227
V106A+F227L,2,16.434540389972145,SER105-DOR,3.4881601333618164
V106A+F227L,2,16.71309192200557,SER105-DOR,3.3547110557556152
V106A+F227L,2,16.991643454038996,SER105-DOR,3.4133071899414062
V106A+F227L,2,17.270194986072426,SER105-DOR,3.8538501262664795
V106A+F227L,2,17.54874651810585,SER105-DOR,4.069606304168701
V106A+F227L,2,17.827298050139277,SER105-DOR,3.434048652648926
V106A+F227L,2,18.105849582172702,SER105-DOR,3.5920262336730957
V106A+F227L,2,18.384401114206128,SER105-DOR,3.414625883102417
V106A+F227L,2,18.662952646239557,SER105-DOR,3.6393723487854004
V106A+F227L,2,18.941504178272982,SER105-DOR,3.4080605506896973
V106A+F227L,2,19.220055710306408,SER105-DOR,3.2789969444274902
V106A+F227L,2,19.498607242339833,SER105-DOR,3.5758190155029297
V106A+F227L,2,19.77715877437326,SER105-DOR,4.947439670562744
V106A+F227L,2,20.055710306406688,SER105-DOR,3.6377434730529785
V106A+F227L,2,20.334261838440113,SER105-DOR,3.632178544998169
V106A+F227L,2,20.61281337047354,SER105-DOR,3.544090747833252
V106A+F227L,2,20.891364902506965,SER105-DOR,3.2132413387298584
V106A+F227L,2,21.16991643454039,SER105-DOR,3.5346007347106934
V106A+F227L,2,21.448467966573816,SER105-DOR,3.580709934234619
V106A+F227L,2,21.727019498607245,SER105-DOR,3.330728530883789
V106A+F227L,2,22.00557103064067,SER105-DOR,3.1972696781158447
V106A+F227L,2,22.284122562674096,SER105-DOR,3.1212010383605957
V106A+F227L,2,22.56267409470752,SER105-DOR,3.829012870788574
V106A+F227L,2,22.841225626740947,SER105-DOR,3.7164034843444824
V106A+F227L,2,23.119777158774376,SER105-DOR,3.7255043983459473
V106A+F227L,2,23.3983286908078,SER105-DOR,3.9556338787078857
V106A+F227L,2,23.676880222841227,SER105-DOR,3.7099263668060303
V106A+F227L,2,23.955431754874652,SER105-DOR,3.6059069633483887
V106A+F227L,2,24.233983286908078,SER105-DOR,3.3271563053131104
V106A+F227L,2,24.512534818941504,SER105-DOR,3.8705615997314453
V106A+F227L,2,24.791086350974933,SER105-DOR,3.2301573753356934
V106A+F227L,2,25.069637883008358,SER105-DOR,3.4331071376800537
V106A+F227L,2,25.348189415041784,SER105-DOR,3.540142059326172
V106A+F227L,2,25.62674094707521,SER105-DOR,3.311187267303467
V106A+F227L,2,25.905292479108635,SER105-DOR,3.682474136352539
V106A+F227L,2,26.183844011142064,SER105-DOR,3.6410295963287354
V106A+F227L,2,26.46239554317549,SER105-DOR,3.5624918937683105
V106A+F227L,2,26.740947075208915,SER105-DOR,3.8149290084838867
V106A+F227L,2,27.01949860724234,SER105-DOR,3.7424283027648926
V106A+F227L,2,27.298050139275766,SER105-DOR,3.3738908767700195
V106A+F227L,2,27.576601671309195,SER105-DOR,3.7373743057250977
V106A+F227L,2,27.85515320334262,SER105-DOR,3.415191650390625
V106A+F227L,2,28.133704735376046,SER105-DOR,3.3478283882141113
V106A+F227L,2,28.41225626740947,SER105-DOR,4.066208362579346
V106A+F227L,2,28.690807799442897,SER105-DOR,4.048251152038574
V106A+F227L,2,28.969359331476326,SER105-DOR,3.4844181537628174
V106A+F227L,2,29.247910863509752,SER105-DOR,3.166482448577881
V106A+F227L,2,29.526462395543177,SER105-DOR,3.811028480529785
V106A+F227L,2,29.805013927576603,SER105-DOR,3.8482916355133057
V106A+F227L,2,30.08356545961003,SER105-DOR,3.7951161861419678
V106A+F227L,2,30.362116991643454,SER105-DOR,2.893023729324341
V106A+F227L,2,30.640668523676883,SER105-DOR,3.3015546798706055
V106A+F227L,2,30.91922005571031,SER105-DOR,3.6231768131256104
V106A+F227L,2,31.197771587743734,SER105-DOR,4.108656406402588
V106A+F227L,2,31.47632311977716,SER105-DOR,3.3440446853637695
V106A+F227L,2,31.754874651810585,SER105-DOR,3.754565715789795
V106A+F227L,2,32.033426183844014,SER105-DOR,3.698619842529297
V106A+F227L,2,32.31197771587744,SER105-DOR,3.7522597312927246
V106A+F227L,2,32.590529247910865,SER105-DOR,4.116381645202637
V106A+F227L,2,32.86908077994429,SER105-DOR,3.390028715133667
V106A+F227L,2,33.147632311977716,SER105-DOR,3.8185877799987793
V106A+F227L,2,33.42618384401114,SER105-DOR,3.401658058166504
V106A+F227L,2,33.70473537604457,SER105-DOR,4.145368576049805
V106A+F227L,2,33.98328690807799,SER105-DOR,3.8648808002471924
V106A+F227L,2,34.261838440111426,SER105-DOR,3.7119126319885254
V106A+F227L,2,34.54038997214485,SER105-DOR,3.6945323944091797
V106A+F227L,2,34.81894150417828,SER105-DOR,3.312643051147461
V106A+F227L,2,35.0974930362117,SER105-DOR,3.874434232711792
V106A+F227L,2,35.37604456824513,SER105-DOR,4.470062255859375
V106A+F227L,2,35.65459610027855,SER105-DOR,3.6114888191223145
V106A+F227L,2,35.93314763231198,SER105-DOR,3.7648186683654785
V106A+F227L,2,36.211699164345404,SER105-DOR,3.473140001296997
V106A+F227L,2,36.49025069637883,SER105-DOR,3.8994851112365723
V106A+F227L,2,36.768802228412255,SER105-DOR,3.9989070892333984
V106A+F227L,2,37.04735376044568,SER105-DOR,4.480600833892822
V106A+F227L,2,37.32590529247911,SER105-DOR,3.420266628265381
V106A+F227L,2,37.60445682451254,SER105-DOR,3.744475841522217
V106A+F227L,2,37.883008356545965,SER105-DOR,4.10260009765625
V106A+F227L,2,38.16155988857939,SER105-DOR,3.4313268661499023
V106A+F227L,2,38.440111420612816,SER105-DOR,3.5920281410217285
V106A+F227L,2,38.71866295264624,SER105-DOR,3.629469394683838
V106A+F227L,2,38.99721448467967,SER105-DOR,3.873898506164551
V106A+F227L,2,39.27576601671309,SER105-DOR,3.937004566192627
V106A+F227L,2,39.55431754874652,SER105-DOR,3.5817389488220215
V106A+F227L,2,39.83286908077994,SER105-DOR,3.4280176162719727
V106A+F227L,2,40.111420612813376,SER105-DOR,3.163464307785034
V106A+F227L,2,40.3899721448468,SER105-DOR,3.30851411819458
V106A+F227L,2,40.66852367688023,SER105-DOR,3.677549362182617
V106A+F227L,2,40.94707520891365,SER105-DOR,4.644754886627197
V106A+F227L,2,41.22562674094708,SER105-DOR,3.3272457122802734
V106A+F227L,2,41.5041782729805,SER105-DOR,3.5311505794525146
V106A+F227L,2,41.78272980501393,SER105-DOR,4.144965171813965
V106A+F227L,2,42.061281337047355,SER105-DOR,3.5310521125793457
V106A+F227L,2,42.33983286908078,SER105-DOR,3.210793972015381
V106A+F227L,2,42.618384401114206,SER105-DOR,3.6169204711914062
V106A+F227L,2,42.89693593314763,SER105-DOR,3.339597225189209
V106A+F227L,2,43.175487465181064,SER105-DOR,3.7826123237609863
V106A+F227L,2,43.45403899721449,SER105-DOR,3.4841723442077637
V106A+F227L,2,43.732590529247915,SER105-DOR,3.8070247173309326
V106A+F227L,2,44.01114206128134,SER105-DOR,3.886232614517212
V106A+F227L,2,44.289693593314766,SER105-DOR,3.616818904876709
V106A+F227L,2,44.56824512534819,SER105-DOR,4.119962692260742
V106A+F227L,2,44.84679665738162,SER105-DOR,3.643458843231201
V106A+F227L,2,45.12534818941504,SER105-DOR,3.4701623916625977
V106A+F227L,2,45.40389972144847,SER105-DOR,3.545701026916504
V106A+F227L,2,45.682451253481894,SER105-DOR,3.20697021484375
V106A+F227L,2,45.96100278551532,SER105-DOR,3.588660955429077
V106A+F227L,2,46.23955431754875,SER105-DOR,3.4398374557495117
V106A+F227L,2,46.51810584958218,SER105-DOR,3.448076009750366
V106A+F227L,2,46.7966573816156,SER105-DOR,3.955620527267456
V106A+F227L,2,47.07520891364903,SER105-DOR,3.765190839767456
V106A+F227L,2,47.353760445682454,SER105-DOR,4.401543617248535
V106A+F227L,2,47.63231197771588,SER105-DOR,3.311161994934082
V106A+F227L,2,47.910863509749305,SER105-DOR,3.9890694618225098
V106A+F227L,2,48.18941504178273,SER105-DOR,3.8647360801696777
V106A+F227L,2,48.467966573816156,SER105-DOR,3.7239718437194824
V106A+F227L,2,48.74651810584958,SER105-DOR,4.190550327301025
V106A+F227L,2,49.02506963788301,SER105-DOR,4.074409484863281
V106A+F227L,2,49.30362116991644,SER105-DOR,4.087759494781494
V106A+F227L,2,49.582172701949865,SER105-DOR,3.5600810050964355
V106A+F227L,2,49.86072423398329,SER105-DOR,4.355982780456543
V106A+F227L,2,50.139275766016716,SER105-DOR,3.4260785579681396
V106A+F227L,2,50.41782729805014,SER105-DOR,3.4783596992492676
V106A+F227L,2,50.69637883008357,SER105-DOR,3.616051197052002
V106A+F227L,2,50.97493036211699,SER105-DOR,4.952484607696533
V106A+F227L,2,51.25348189415042,SER105-DOR,3.7718024253845215
V106A+F227L,2,51.532033426183844,SER105-DOR,3.8846757411956787
V106A+F227L,2,51.81058495821727,SER105-DOR,4.5777506828308105
V106A+F227L,2,52.0891364902507,SER105-DOR,3.4385313987731934
V106A+F227L,2,52.36768802228413,SER105-DOR,4.133312225341797
V106A+F227L,2,52.64623955431755,SER105-DOR,3.4770617485046387
V106A+F227L,2,52.92479108635098,SER105-DOR,4.38913631439209
V106A+F227L,2,53.203342618384404,SER105-DOR,3.309572219848633
V106A+F227L,2,53.48189415041783,SER105-DOR,3.7275197505950928
V106A+F227L,2,53.760445682451255,SER105-DOR,3.056074619293213
V106A+F227L,2,54.03899721448468,SER105-DOR,3.338275194168091
V106A+F227L,2,54.317548746518106,SER105-DOR,3.3231043815612793
V106A+F227L,2,54.59610027855153,SER105-DOR,3.5544002056121826
V106A+F227L,2,54.87465181058496,SER105-DOR,3.5797832012176514
V106A+F227L,2,55.15320334261839,SER105-DOR,3.9475204944610596
V106A+F227L,2,55.431754874651816,SER105-DOR,3.303847312927246
V106A+F227L,2,55.71030640668524,SER105-DOR,3.0888354778289795
V106A+F227L,2,55.98885793871867,SER105-DOR,5.107109069824219
V106A+F227L,2,56.26740947075209,SER105-DOR,3.36771297454834
V106A+F227L,2,56.54596100278552,SER105-DOR,4.7182230949401855
V106A+F227L,2,56.82451253481894,SER105-DOR,3.827148675918579
V106A+F227L,2,57.10306406685237,SER105-DOR,4.137801170349121
V106A+F227L,2,57.381615598885794,SER105-DOR,4.871389389038086
V106A+F227L,2,57.66016713091922,SER105-DOR,3.783172607421875
V106A+F227L,2,57.93871866295265,SER105-DOR,4.365255355834961
V106A+F227L,2,58.21727019498608,SER105-DOR,3.4026265144348145
V106A+F227L,2,58.495821727019504,SER105-DOR,3.889007568359375
V106A+F227L,2,58.77437325905293,SER105-DOR,3.9155635833740234
V106A+F227L,2,59.052924791086355,SER105-DOR,4.090238094329834
V106A+F227L,2,59.33147632311978,SER105-DOR,3.9962987899780273
V106A+F227L,2,59.610027855153206,SER105-DOR,4.512904644012451
V106A+F227L,2,59.88857938718663,SER105-DOR,4.193513870239258
V106A+F227L,2,60.16713091922006,SER105-DOR,4.652620792388916
V106A+F227L,2,60.44568245125348,SER105-DOR,3.739994525909424
V106A+F227L,2,60.72423398328691,SER105-DOR,3.682297468185425
V106A+F227L,2,61.00278551532034,SER105-DOR,3.8301010131835938
V106A+F227L,2,61.281337047353766,SER105-DOR,3.449237108230591
V106A+F227L,2,61.55988857938719,SER105-DOR,3.125784397125244
V106A+F227L,2,61.83844011142062,SER105-DOR,4.088088035583496
V106A+F227L,2,62.11699164345404,SER105-DOR,3.996626853942871
V106A+F227L,2,62.39554317548747,SER105-DOR,3.6545193195343018
V106A+F227L,2,62.674094707520894,SER105-DOR,3.478912115097046
V106A+F227L,2,62.95264623955432,SER105-DOR,3.4443345069885254
V106A+F227L,2,63.231197771587745,SER105-DOR,3.6592488288879395
V106A+F227L,2,63.50974930362117,SER105-DOR,3.636479377746582
V106A+F227L,2,63.788300835654596,SER105-DOR,2.9337849617004395
V106A+F227L,2,64.06685236768803,SER105-DOR,3.539263963699341
V106A+F227L,2,64.34540389972145,SER105-DOR,3.4553322792053223
V106A+F227L,2,64.62395543175488,SER105-DOR,3.3860316276550293
V106A+F227L,2,64.9025069637883,SER105-DOR,4.262538433074951
V106A+F227L,2,65.18105849582173,SER105-DOR,3.4125356674194336
V106A+F227L,2,65.45961002785516,SER105-DOR,3.299351692199707
V106A+F227L,2,65.73816155988858,SER105-DOR,3.446096420288086
V106A+F227L,2,66.01671309192201,SER105-DOR,3.333132743835449
V106A+F227L,2,66.29526462395543,SER105-DOR,3.45184063911438
V106A+F227L,2,66.57381615598887,SER105-DOR,4.356347560882568
V106A+F227L,2,66.85236768802228,SER105-DOR,3.4817252159118652
V106A+F227L,2,67.13091922005572,SER105-DOR,3.283900260925293
V106A+F227L,2,67.40947075208913,SER105-DOR,3.7237296104431152
V106A+F227L,2,67.68802228412257,SER105-DOR,3.577857255935669
V106A+F227L,2,67.96657381615599,SER105-DOR,3.6721558570861816
V106A+F227L,2,68.24512534818942,SER105-DOR,4.038132667541504
V106A+F227L,2,68.52367688022285,SER105-DOR,4.194589614868164
V106A+F227L,2,68.80222841225627,SER105-DOR,4.116165637969971
V106A+F227L,2,69.0807799442897,SER105-DOR,4.164887428283691
V106A+F227L,2,69.35933147632312,SER105-DOR,4.128176689147949
V106A+F227L,2,69.63788300835655,SER105-DOR,4.051260948181152
V106A+F227L,2,69.91643454038997,SER105-DOR,5.136466979980469
V106A+F227L,2,70.1949860724234,SER105-DOR,3.6681180000305176
V106A+F227L,2,70.47353760445682,SER105-DOR,3.2999777793884277
V106A+F227L,2,70.75208913649026,SER105-DOR,4.768813133239746
V106A+F227L,2,71.03064066852367,SER105-DOR,4.729647159576416
V106A+F227L,2,71.3091922005571,SER105-DOR,4.57638692855835
V106A+F227L,2,71.58774373259054,SER105-DOR,4.401241779327393
V106A+F227L,2,71.86629526462396,SER105-DOR,3.561600685119629
V106A+F227L,2,72.14484679665739,SER105-DOR,4.812440872192383
V106A+F227L,2,72.42339832869081,SER105-DOR,4.960986137390137
V106A+F227L,2,72.70194986072424,SER105-DOR,4.687528133392334
V106A+F227L,2,72.98050139275766,SER105-DOR,3.610834836959839
V106A+F227L,2,73.25905292479109,SER105-DOR,4.8924055099487305
V106A+F227L,2,73.53760445682451,SER105-DOR,3.989701747894287
V106A+F227L,2,73.81615598885794,SER105-DOR,4.418909072875977
V106A+F227L,2,74.09470752089136,SER105-DOR,4.063724517822266
V106A+F227L,2,74.3732590529248,SER105-DOR,4.299184322357178
V106A+F227L,2,74.65181058495823,SER105-DOR,4.047369480133057
V106A+F227L,2,74.93036211699165,SER105-DOR,4.425864219665527
V106A+F227L,2,75.20891364902508,SER105-DOR,4.286762237548828
V106A+F227L,2,75.4874651810585,SER105-DOR,5.664105415344238
V106A+F227L,2,75.76601671309193,SER105-DOR,3.977051019668579
V106A+F227L,2,76.04456824512535,SER105-DOR,3.396786689758301
V106A+F227L,2,76.32311977715878,SER105-DOR,3.8016104698181152
V106A+F227L,2,76.6016713091922,SER105-DOR,4.468817710876465
V106A+F227L,2,76.88022284122563,SER105-DOR,3.4690663814544678
V106A+F227L,2,77.15877437325905,SER105-DOR,3.2649753093719482
V106A+F227L,2,77.43732590529248,SER105-DOR,3.5901987552642822
V106A+F227L,2,77.71587743732591,SER105-DOR,3.234253406524658
V106A+F227L,2,77.99442896935933,SER105-DOR,3.570359230041504
V106A+F227L,2,78.27298050139277,SER105-DOR,4.984045505523682
V106A+F227L,2,78.55153203342618,SER105-DOR,3.761152744293213
V106A+F227L,2,78.83008356545962,SER105-DOR,3.6861255168914795
V106A+F227L,2,79.10863509749304,SER105-DOR,3.4048171043395996
V106A+F227L,2,79.38718662952647,SER105-DOR,3.814852476119995
V106A+F227L,2,79.66573816155989,SER105-DOR,3.500652313232422
V106A+F227L,2,79.94428969359332,SER105-DOR,3.5755181312561035
V106A+F227L,2,80.22284122562675,SER105-DOR,3.6566355228424072
V106A+F227L,2,80.50139275766017,SER105-DOR,3.9534177780151367
V106A+F227L,2,80.7799442896936,SER105-DOR,3.7005510330200195
V106A+F227L,2,81.05849582172702,SER105-DOR,3.560335636138916
V106A+F227L,2,81.33704735376045,SER105-DOR,3.6556248664855957
V106A+F227L,2,81.61559888579387,SER105-DOR,3.6163201332092285
V106A+F227L,2,81.8941504178273,SER105-DOR,3.5853776931762695
V106A+F227L,2,82.17270194986072,SER105-DOR,3.2964725494384766
V106A+F227L,2,82.45125348189416,SER105-DOR,3.3590030670166016
V106A+F227L,2,82.72980501392757,SER105-DOR,3.4769182205200195
V106A+F227L,2,83.008356545961,SER105-DOR,3.218759059906006
V106A+F227L,2,83.28690807799444,SER105-DOR,3.2514584064483643
V106A+F227L,2,83.56545961002786,SER105-DOR,3.332289218902588
V106A+F227L,2,83.84401114206129,SER105-DOR,3.327406883239746
V106A+F227L,2,84.12256267409471,SER105-DOR,3.4745965003967285
V106A+F227L,2,84.40111420612814,SER105-DOR,3.4769866466522217
V106A+F227L,2,84.67966573816156,SER105-DOR,3.6629011631011963
V106A+F227L,2,84.958217270195,SER105-DOR,4.024881839752197
V106A+F227L,2,85.23676880222841,SER105-DOR,3.834306240081787
V106A+F227L,2,85.51532033426184,SER105-DOR,3.551691770553589
V106A+F227L,2,85.79387186629526,SER105-DOR,3.624260187149048
V106A+F227L,2,86.0724233983287,SER105-DOR,3.5596694946289062
V106A+F227L,2,86.35097493036213,SER105-DOR,4.018688201904297
V106A+F227L,2,86.62952646239555,SER105-DOR,4.194989204406738
V106A+F227L,2,86.90807799442898,SER105-DOR,3.1318764686584473
V106A+F227L,2,87.1866295264624,SER105-DOR,3.384249210357666
V106A+F227L,2,87.46518105849583,SER105-DOR,3.745070457458496
V106A+F227L,2,87.74373259052925,SER105-DOR,3.683696985244751
V106A+F227L,2,88.02228412256268,SER105-DOR,3.7009987831115723
V106A+F227L,2,88.3008356545961,SER105-DOR,4.461906433105469
V106A+F227L,2,88.57938718662953,SER105-DOR,3.435767650604248
V106A+F227L,2,88.85793871866295,SER105-DOR,4.214836120605469
V106A+F227L,2,89.13649025069638,SER105-DOR,3.7174439430236816
V106A+F227L,2,89.41504178272982,SER105-DOR,3.248683214187622
V106A+F227L,2,89.69359331476323,SER105-DOR,4.01343297958374
V106A+F227L,2,89.97214484679667,SER105-DOR,3.256775379180908
V106A+F227L,2,90.25069637883009,SER105-DOR,4.310041904449463
V106A+F227L,2,90.52924791086352,SER105-DOR,3.417529821395874
V106A+F227L,2,90.80779944289694,SER105-DOR,3.1545562744140625
V106A+F227L,2,91.08635097493037,SER105-DOR,3.6487910747528076
V106A+F227L,2,91.36490250696379,SER105-DOR,3.48933744430542
V106A+F227L,2,91.64345403899722,SER105-DOR,3.3414337635040283
V106A+F227L,2,91.92200557103064,SER105-DOR,4.716949939727783
V106A+F227L,2,92.20055710306407,SER105-DOR,3.3111624717712402
V106A+F227L,2,92.4791086350975,SER105-DOR,3.704503059387207
V106A+F227L,2,92.75766016713092,SER105-DOR,3.3100781440734863
V106A+F227L,2,93.03621169916435,SER105-DOR,3.631993293762207
V106A+F227L,2,93.31476323119777,SER105-DOR,3.4690797328948975
V106A+F227L,2,93.5933147632312,SER105-DOR,3.5306060314178467
V106A+F227L,2,93.87186629526462,SER105-DOR,3.8363311290740967
V106A+F227L,2,94.15041782729806,SER105-DOR,3.597843885421753
V106A+F227L,2,94.42896935933148,SER105-DOR,3.407172679901123
V106A+F227L,2,94.70752089136491,SER105-DOR,3.4251999855041504
V106A+F227L,2,94.98607242339833,SER105-DOR,3.4880316257476807
V106A+F227L,2,95.26462395543176,SER105-DOR,3.3160858154296875
V106A+F227L,2,95.54317548746519,SER105-DOR,4.7685627937316895
V106A+F227L,2,95.82172701949861,SER105-DOR,4.03091287612915
V106A+F227L,2,96.10027855153204,SER105-DOR,3.3526227474212646
V106A+F227L,2,96.37883008356546,SER105-DOR,4.325709342956543
V106A+F227L,2,96.6573816155989,SER105-DOR,3.4678115844726562
V106A+F227L,2,96.93593314763231,SER105-DOR,3.186253070831299
V106A+F227L,2,97.21448467966574,SER105-DOR,3.580488920211792
V106A+F227L,2,97.49303621169916,SER105-DOR,3.084376811981201
V106A+F227L,2,97.7715877437326,SER105-DOR,3.486330509185791
V106A+F227L,2,98.05013927576601,SER105-DOR,3.4228382110595703
V106A+F227L,2,98.32869080779945,SER105-DOR,3.428445339202881
V106A+F227L,2,98.60724233983288,SER105-DOR,3.06762957572937
V106A+F227L,2,98.8857938718663,SER105-DOR,4.043384552001953
V106A+F227L,2,99.16434540389973,SER105-DOR,3.8440394401550293
V106A+F227L,2,99.44289693593315,SER105-DOR,3.9145398139953613
V106A+F227L,2,99.72144846796658,SER105-DOR,3.632814645767212
V106A+F227L,2,100.0,SER105-DOR,3.740692377090454
V106A+F227L,3,0.0,SER105-DOR,3.4095535278320312
V106A+F227L,3,0.2785515320334262,SER105-DOR,3.3255016803741455
V106A+F227L,3,0.5571030640668524,SER105-DOR,3.335130214691162
V106A+F227L,3,0.8356545961002786,SER105-DOR,3.30617094039917
V106A+F227L,3,1.1142061281337048,SER105-DOR,3.4383819103240967
V106A+F227L,3,1.392757660167131,SER105-DOR,3.7392454147338867
V106A+F227L,3,1.6713091922005572,SER105-DOR,3.609412670135498
V106A+F227L,3,1.9498607242339834,SER105-DOR,3.4182238578796387
V106A+F227L,3,2.2284122562674096,SER105-DOR,3.311185359954834
V106A+F227L,3,2.506963788300836,SER105-DOR,3.109729766845703
V106A+F227L,3,2.785515320334262,SER105-DOR,3.743710994720459
V106A+F227L,3,3.064066852367688,SER105-DOR,3.7719244956970215
V106A+F227L,3,3.3426183844011144,SER105-DOR,3.313586711883545
V106A+F227L,3,3.621169916434541,SER105-DOR,3.6750783920288086
V106A+F227L,3,3.8997214484679668,SER105-DOR,3.5393247604370117
V106A+F227L,3,4.178272980501393,SER105-DOR,3.883444309234619
V106A+F227L,3,4.456824512534819,SER105-DOR,4.233527183532715
V106A+F227L,3,4.735376044568246,SER105-DOR,4.033284664154053
V106A+F227L,3,5.013927576601672,SER105-DOR,3.2351465225219727
V106A+F227L,3,5.2924791086350975,SER105-DOR,3.3911166191101074
V106A+F227L,3,5.571030640668524,SER105-DOR,3.4868545532226562
V106A+F227L,3,5.84958217270195,SER105-DOR,3.62679386138916
V106A+F227L,3,6.128133704735376,SER105-DOR,3.573709011077881
V106A+F227L,3,6.406685236768802,SER105-DOR,3.3205089569091797
V106A+F227L,3,6.685236768802229,SER105-DOR,3.1941044330596924
V106A+F227L,3,6.963788300835655,SER105-DOR,3.3832411766052246
V106A+F227L,3,7.242339832869082,SER105-DOR,3.854280948638916
V106A+F227L,3,7.520891364902507,SER105-DOR,3.338531494140625
V106A+F227L,3,7.7994428969359335,SER105-DOR,3.393838405609131
V106A+F227L,3,8.07799442896936,SER105-DOR,3.2129244804382324
V106A+F227L,3,8.356545961002785,SER105-DOR,3.716610908508301
V106A+F227L,3,8.635097493036213,SER105-DOR,3.1252834796905518
V106A+F227L,3,8.913649025069638,SER105-DOR,3.2830758094787598
V106A+F227L,3,9.192200557103064,SER105-DOR,3.5938689708709717
V106A+F227L,3,9.470752089136491,SER105-DOR,3.652623176574707
V106A+F227L,3,9.749303621169917,SER105-DOR,3.826082706451416
V106A+F227L,3,10.027855153203344,SER105-DOR,3.6313817501068115
V106A+F227L,3,10.30640668523677,SER105-DOR,3.752638339996338
V106A+F227L,3,10.584958217270195,SER105-DOR,3.4179320335388184
V106A+F227L,3,10.863509749303622,SER105-DOR,3.223881483078003
V106A+F227L,3,11.142061281337048,SER105-DOR,3.5453317165374756
V106A+F227L,3,11.420612813370473,SER105-DOR,3.441791534423828
V106A+F227L,3,11.6991643454039,SER105-DOR,3.5444464683532715
V106A+F227L,3,11.977715877437326,SER105-DOR,3.3282761573791504
V106A+F227L,3,12.256267409470752,SER105-DOR,3.0763564109802246
V106A+F227L,3,12.534818941504179,SER105-DOR,3.2672224044799805
V106A+F227L,3,12.813370473537605,SER105-DOR,3.6300363540649414
V106A+F227L,3,13.091922005571032,SER105-DOR,3.4248833656311035
V106A+F227L,3,13.370473537604457,SER105-DOR,3.3718481063842773
V106A+F227L,3,13.649025069637883,SER105-DOR,3.1541383266448975
V106A+F227L,3,13.92757660167131,SER105-DOR,3.223696708679199
V106A+F227L,3,14.206128133704736,SER105-DOR,2.9595870971679688
V106A+F227L,3,14.484679665738163,SER105-DOR,3.2133901119232178
V106A+F227L,3,14.763231197771589,SER105-DOR,3.566735029220581
V106A+F227L,3,15.041782729805014,SER105-DOR,3.3245511054992676
V106A+F227L,3,15.320334261838441,SER105-DOR,3.394165277481079
V106A+F227L,3,15.598885793871867,SER105-DOR,3.441817283630371
V106A+F227L,3,15.877437325905293,SER105-DOR,3.5374884605407715
V106A+F227L,3,16.15598885793872,SER105-DOR,3.403120279312134
V106A+F227L,3,16.434540389972145,SER105-DOR,4.214290618896484
V106A+F227L,3,16.71309192200557,SER105-DOR,3.684217691421509
V106A+F227L,3,16.991643454038996,SER105-DOR,3.9220497608184814
V106A+F227L,3,17.270194986072426,SER105-DOR,3.471204996109009
V106A+F227L,3,17.54874651810585,SER105-DOR,3.919923782348633
V106A+F227L,3,17.827298050139277,SER105-DOR,3.2090725898742676
V106A+F227L,3,18.105849582172702,SER105-DOR,3.6129837036132812
V106A+F227L,3,18.384401114206128,SER105-DOR,3.617587089538574
V106A+F227L,3,18.662952646239557,SER105-DOR,3.4408717155456543
V106A+F227L,3,18.941504178272982,SER105-DOR,3.5988566875457764
V106A+F227L,3,19.220055710306408,SER105-DOR,3.342254400253296
V106A+F227L,3,19.498607242339833,SER105-DOR,4.311553955078125
V106A+F227L,3,19.77715877437326,SER105-DOR,3.2925119400024414
V106A+F227L,3,20.055710306406688,SER105-DOR,3.8237693309783936
V106A+F227L,3,20.334261838440113,SER105-DOR,3.61452579498291
V106A+F227L,3,20.61281337047354,SER105-DOR,3.065829277038574
V106A+F227L,3,20.891364902506965,SER105-DOR,3.3498361110687256
V106A+F227L,3,21.16991643454039,SER105-DOR,3.2375595569610596
V106A+F227L,3,21.448467966573816,SER105-DOR,3.488054037094116
V106A+F227L,3,21.727019498607245,SER105-DOR,3.1171271800994873
V106A+F227L,3,22.00557103064067,SER105-DOR,3.4654977321624756
V106A+F227L,3,22.284122562674096,SER105-DOR,3.9666340351104736
V106A+F227L,3,22.56267409470752,SER105-DOR,3.177304267883301
V106A+F227L,3,22.841225626740947,SER105-DOR,3.5698530673980713
V106A+F227L,3,23.119777158774376,SER105-DOR,3.0770678520202637
V106A+F227L,3,23.3983286908078,SER105-DOR,3.2671186923980713
V106A+F227L,3,23.676880222841227,SER105-DOR,3.7540581226348877
V106A+F227L,3,23.955431754874652,SER105-DOR,3.4234535694122314
V106A+F227L,3,24.233983286908078,SER105-DOR,3.6797828674316406
V106A+F227L,3,24.512534818941504,SER105-DOR,3.4073777198791504
