#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
15928000,-2675945.331356233,301.3782363198533,1990.5704288087873,1.0163728839501112,61.5
15930000,-2675468.018348746,299.4675075904808,1991.8595735068532,1.0157150806932806,61.5
15932000,-2673811.6140490137,300.5515929778468,1987.089588335467,1.0181532927908634,61.5
15934000,-2674852.1336179357,299.8766395692513,1993.302619028347,1.014979756771907,61.5
15936000,-2674990.315748617,300.18965742545583,1991.5326724082406,1.0158818057389483,61.5
15938000,-2672642.1421518475,300.2092334482293,1990.7658044596087,1.0162731361479167,61.5
15940000,-2676560.8290074654,300.53987593785007,1987.391479181267,1.017998632190808,61.5
15942000,-2676433.274074033,299.6974327369094,1988.1370320495798,1.01761688194526,61.5
15944000,-2676412.6522999816,300.991669908873,1988.8252285640024,1.017264754276567,61.5
15946000,-2677448.6528395284,300.58186308816846,1988.2832519486499,1.0175420456071154,61.5
15948000,-2675801.933284372,300.4006902684486,1988.948076056663,1.0172019228603326,61.5
15950000,-2674118.9165783245,299.6883897618514,1989.4051090562173,1.0169682375019102,61.5
15952000,-2678330.263111191,300.54002087849307,1991.403270926407,1.0159478177883157,61.5
15954000,-2674781.2013983335,300.64446073270204,1989.1421973409028,1.0171026536658725,61.5
15956000,-2676797.158885151,299.6252657407358,1988.8935075302488,1.0172298314485935,61.5
15958000,-2676776.262854319,300.31273815074474,1990.2815708573612,1.016520394429755,61.5
15960000,-2676992.3410186917,300.4723623579988,1990.0841623351942,1.0166212292550425,61.5
15962000,-2680005.4084515907,299.7199997374345,1986.2375756345425,1.018590037895068,61.5
15964000,-2677767.253960736,299.78903144460025,1985.6402122537809,1.018896472255579,61.5
15966000,-2675461.42379543,299.18217681048355,1989.088700833849,1.0171300086245847,61.5
15968000,-2677090.712015599,299.24347223462854,1989.914793483503,1.0167077575680978,61.5
15970000,-2674385.547304647,300.61247612954213,1989.359016544101,1.0169918001773344,61.5
15972000,-2676446.7914652433,300.8364862917891,1989.155250365532,1.0170959793421934,61.5
15974000,-2680027.67362486,300.14263423576557,1987.1033895591472,1.0181462213111365,61.5
15976000,-2676294.003407376,299.7811271379711,1986.9772937049584,1.0182108340361395,61.5
15978000,-2675556.813994853,301.2893849792968,1989.409727216197,1.0169658767403482,61.5
15980000,-2676829.255470831,299.3239416197538,1991.7741583602515,1.0157586385696387,61.5
15982000,-2673688.664440468,299.68760722123517,1986.2609846493262,1.018578033335023,61.5
15984000,-2673907.221022656,300.44238607053813,1989.70984166734,1.0168124844468904,61.5
15986000,-2676339.482113505,301.3166028605787,1991.0607668184725,1.01612258206816,61.5
15988000,-2673420.3051147405,300.3259081154261,1993.1467804093156,1.015059115224177,61.5
15990000,-2673049.712026302,300.24042411844533,1985.9050576477548,1.0187605896077285,61.5
15992000,-2675860.3366819005,299.03609456575487,1989.8422176653753,1.0167448401049177,61.5
15994000,-2674323.860543888,300.70248400798704,1990.5576376821411,1.016379415061812,61.5
15996000,-2673907.711235922,300.38681599080314,1991.7680891340106,1.015761733743729,61.5
15998000,-2672493.853102559,299.2860275276228,1990.6320472354707,1.0163414229384595,61.5
16000000,-2673589.248651039,300.9030932399399,1986.2410803761088,1.0185882405831104,61.5
16002000,-2675934.8641657364,300.18828288479096,1989.4916388329073,1.0169240060848115,61.5
16004000,-2674949.36128843,300.27812695878356,1987.5766095027113,1.0179038119896113,61.5
16006000,-2675499.5224681757,301.0493324417494,1989.632367509879,1.0168520780380559,61.5
16008000,-2678323.1101388205,300.0353199409519,1991.4102233497274,1.0159442709051985,61.5
16010000,-2675406.237067081,300.2384714673973,1989.5285559745928,1.0169051363241823,61.5
16012000,-2673946.5763876494,299.67009813324427,1992.6234538076562,1.0153257021883315,61.5
16014000,-2676889.5001370423,300.63028218711275,1993.945379548813,1.0146525718232036,61.5
16016000,-2671173.9149596132,298.5482025792068,1993.3503942421003,1.0149554304542785,61.5
16018000,-2677647.829610901,301.8510711823366,1992.7534019995044,1.0152594924209797,61.5
16020000,-2674449.074344028,298.88080167124247,1993.2179027834684,1.0150228956949026,61.5
16022000,-2675285.347115962,300.5569044057873,1989.739435503434,1.0167973611692058,61.5
16024000,-2675874.2788114753,300.0558109565767,1989.0709250848317,1.017139098419988,61.5
16026000,-2676891.266002819,299.6809455700278,1992.180893301949,1.01555125552926,61.5
16028000,-2674452.304528035,300.7992798620234,1990.6781803723293,1.016317869649725,61.5
16030000,-2675563.7913460266,299.6144540297635,1992.8377622720852,1.0152165147289953,61.5
16032000,-2674518.5082221013,300.7774246848799,1991.6374621784807,1.0158283552375211,61.5
16034000,-2675312.5188325215,301.33502734500087,1992.9250959901988,1.0151720260359183,61.5
16036000,-2672459.020479724,301.00787638579334,1995.0409100689824,1.0140953988578822,61.5
16038000,-2673671.8213048484,300.2052250940837,1994.2773465036462,1.0144836729862026,61.5
16040000,-2678575.897552535,299.57980269431255,1989.3607042584088,1.0169909373918131,61.5
16042000,-2673209.957036078,301.32573418791395,1990.942120472575,1.0161831359286195,61.5
16044000,-2672852.929786388,300.4619471354683,1988.9390927767029,1.0172065171737947,61.5
16046000,-2675658.903949393,299.67788699525613,1988.847277855218,1.0172534764036703,61.5
16048000,-2674034.854744261,300.1226176911435,1988.4558130734931,1.017453741809359,61.5
16050000,-2676370.448247973,299.03897591185773,1988.3773862913918,1.0174938728345142,61.5
16052000,-2676571.053297745,301.1861127766747,1986.8952235781617,1.0182528919621254,61.5
16054000,-2675176.961713884,299.88286475726864,1988.9954913966844,1.0171776739491354,61.5
16056000,-2673538.6689035464,301.26025412055566,1990.0627639188233,1.0166321606109525,61.5
16058000,-2673167.2887754235,299.75013047378707,1994.894802851942,1.0141696717750952,61.5
16060000,-2676817.427617723,300.47341163415916,1986.5567831394308,1.0184263669709546,61.5
16062000,-2678089.603793774,298.61578364891886,1992.819858244284,1.0152256357063025,61.5
16064000,-2679251.444994699,300.309326239356,1985.2082353076498,1.019118181887184,61.5
16066000,-2678095.7480241377,300.00165786008574,1988.1047457489951,1.0176334077770106,61.5
16068000,-2676005.1231171843,301.1780308698952,1988.1980316162726,1.0175856606142502,61.5
16070000,-2676072.222671138,300.41084060494575,1985.8328863628028,1.018797614506105,61.5
16072000,-2676455.4834776707,300.2056359306669,1992.0301397084013,1.0156281107927176,61.5
16074000,-2675763.634241618,301.09096047337914,1988.8360058017954,1.0172592418541633,61.5
16076000,-2676450.6881797593,300.5246599490481,1988.407152919505,1.017478640862694,61.5
16078000,-2677477.9238911252,299.64060570106,1986.630922965683,1.0183883599345065,61.5
16080000,-2677734.064141931,300.15873086002284,1985.9951024537731,1.0187143991113083,61.5
16082000,-2676971.988979414,300.39932006713747,1987.1605405982614,1.0181169392710954,61.5
16084000,-2675928.1935012676,299.48002172640935,1989.6920129036382,1.0168215956607853,61.5
16086000,-2673667.008552639,299.57337527306146,1988.7519674457883,1.0173022280061408,61.5
16088000,-2673364.366442375,300.5630493296348,1991.325794369051,1.0159873452928545,61.5
16090000,-2676782.513779482,299.533982705236,1990.0360968723999,1.016645783769379,61.5
16092000,-2675954.682441486,300.02987672032384,1987.5634154581041,1.0179105691417085,61.5
16094000,-2675531.3788784873,300.02950129401944,1989.5453354749757,1.0168965599123658,61.5
16096000,-2676451.2074791268,300.9787102976602,1989.0913043842631,1.0171286772883863,61.5
16098000,-2675247.336709846,300.74902336714666,1989.3393298763933,1.017001864412898,61.5
16100000,-2675728.8227422033,301.04337010717836,1990.1592950021763,1.0165828496818816,61.5
16102000,-2673450.674426103,301.33772767772507,1988.060084342664,1.017656268725469,61.5
16104000,-2672863.8487551175,300.1033271943971,1989.9719429009301,1.0166785590378142,61.5
16106000,-2674263.6910488773,301.1700790124984,1986.9547169525827,1.0182224034461869,61.5
16108000,-2675866.0790487826,300.3558378713918,1992.605138984469,1.0153350344490737,61.5
16110000,-2672671.3731038757,300.2506501733543,1990.2981128309361,1.0165119458192704,61.5
16112000,-2673075.948072523,301.1071831431758,1989.6181108849291,1.0168593642999906,61.5
16114000,-2679170.658899296,300.60750201640195,1984.3182351352987,1.0195752735680774,61.5
16116000,-2676480.05644425,300.5346035640969,1988.5469849087353,1.0174070931127885,61.5
16118000,-2671767.6524154022,300.5335789820491,1987.9024133398655,1.0177369844001005,61.5
16120000,-2679689.855493054,300.3140872239256,1987.4085334657627,1.0179898965745535,61.5
16122000,-2674625.3243449796,299.92969818712686,1990.5295010034692,1.0163937818627038,61.5
16124000,-2674735.2864727955,299.9320868508445,1988.9484232466891,1.0172017452979796,61.5
16126000,-2678327.189878028,299.62437839062153,1990.920602880875,1.0161941186939694,61.5
16128000,-2675868.634069944,299.74305572770413,1987.380733594037,1.0180041364170076,61.5
16130000,-2674410.281130817,300.097469129908,1991.7544350606615,1.0157686970947193,61.5
16132000,-2677497.3303567655,300.6551668368852,1986.7768672593488,1.0183135513476353,61.5
16134000,-2678922.8568362016,300.0334172451901,1985.61452434718,1.0189096537251416,61.5
16136000,-2674344.645579621,301.248226835389,1991.0420837309928,1.0161321169279434,61.5
16138000,-2675562.163633883,300.9032044611785,1987.318048330355,1.0180362469580326,61.5
16140000,-2677643.7950233202,299.86671825258475,1989.0625083148227,1.0171434024706765,61.5
16142000,-2676894.0961161647,300.9483512131685,1988.481201625028,1.0174407511526018,61.5
16144000,-2678676.6643903162,300.2409140426816,1990.0065916983563,1.01666085724246,61.5
16146000,-2674306.6167549863,299.8191322208742,1992.1410403859868,1.0155715717006661,61.5
16148000,-2675871.691286957,300.3984022695884,1988.8796539068485,1.0172369170050115,61.5
16150000,-2675012.4454487674,300.839313942961,1991.9524283544881,1.0156677331423472,61.5
16152000,-2675975.9869483896,300.1160482833037,1987.1347278899611,1.0181301645221061,61.5
16154000,-2672334.8763324786,301.11660228591506,1988.730470946614,1.0173132241852731,61.5
16156000,-2673214.108519595,300.6597379508405,1993.8549784467266,1.0146985760269793,61.5
16158000,-2673766.7027282063,300.44327617376155,1990.8179365934463,1.0162465237258689,61.5
16160000,-2676225.1196994185,300.2796733769855,1993.0945016174073,1.0150857401856208,61.5
16162000,-2677249.3431541305,300.6659814957923,1991.6310558123328,1.0158316227947166,61.5
16164000,-2673668.3635838386,301.5407816667692,1991.6726639938722,1.0158104009808417,61.5
16166000,-2674272.013642788,301.62472637391113,1992.9524617451427,1.0151580864415608,61.5
16168000,-2674713.080754392,300.46723088079534,1994.7669252157143,1.0142346866992555,61.5
16170000,-2673961.2370707784,300.2112797528072,1993.1341898511969,1.015065527316674,61.5
16172000,-2674087.4804908596,299.4998940213442,1989.8822122254878,1.0167244045925157,61.5
16174000,-2677218.736998802,300.278096355933,1986.483985161483,1.018463688882814,61.5
16176000,-2676608.0034820046,299.9927723735752,1989.0866785610244,1.017131042724505,61.5
16178000,-2679326.0940959584,300.56598720461955,1987.9403959501278,1.0177175389945405,61.5
16180000,-2674880.7627349813,300.46558790791295,1990.347696386339,1.0164866224667353,61.5
16182000,-2675549.8375857268,299.29741302808003,1988.7524238394117,1.0173019945480974,61.5
16184000,-2677058.5139917023,300.86780148244094,1987.643670525348,1.0178694689775363,61.5
16186000,-2677351.8575348873,299.85735285453694,1987.1333208315825,1.018130885444333,61.5
16188000,-2676534.014366243,300.47453554801376,1985.3547386960684,1.0190429790713167,61.5
16190000,-2677529.8238410633,299.11387803326915,1993.0803114638647,1.0150929673015725,61.5
16192000,-2674363.145317722,301.64396194319033,1990.8403991374284,1.0162350574715946,61.5
16194000,-2674463.9114411063,300.4386789619876,1992.6035914753763,1.0153358229853409,61.5
16196000,-2679620.7615705673,300.3616581630904,1987.8085804295986,1.0177850258584547,61.5
16198000,-2677998.5651543494,300.5085779094854,1990.483546236614,1.0164172475875861,61.5
16200000,-2675276.907432193,300.56926774663555,1994.6603686530293,1.0142888680344186,61.5
16202000,-2674728.329658447,300.1034786589203,1991.1334994570723,1.0160854648801085,61.5
16204000,-2675017.3485421464,301.0584634098569,1986.8325605116734,1.018285006821696,61.5
16206000,-2673720.082695706,300.4740110357891,1988.2142844833133,1.017577342253109,61.5
16208000,-2675511.596524989,299.0174472481803,1992.2151351036462,1.0155338004341286,61.5
16210000,-2675620.0884126257,300.65029698157934,1992.7601165839767,1.0152560715146866,61.5
16212000,-2673738.300741559,300.6734671252545,1992.1821504353732,1.0155506146825246,61.5
16214000,-2675228.0027229413,300.8901904009497,1991.5661454967442,1.0158647313868514,61.5
16216000,-2675286.7195081674,300.6212059991086,1989.5737810091448,1.0168820210366945,61.5
16218000,-2679005.0059022233,299.6453491489421,1988.3418657205957,1.0175120497706676,61.5
16220000,-2675300.1674604714,299.89366309611233,1989.5531450267601,1.016892568309345,61.5
16222000,-2677066.2423939947,299.3101574156355,1989.6872415596038,1.0168240340368038,61.5
16224000,-2672743.87909846,299.0619535129366,1993.3009207520793,1.0149806215264532,61.5
16226000,-2678148.2916024886,300.70338356387424,1991.6347515293064,1.015829737797396,61.5
16228000,-2674459.7472358122,300.3658186179137,1989.714775546964,1.016809963065203,61.5
16230000,-2676626.2508197203,300.54360250158777,1990.4245593117741,1.0164473694666138,61.5
16232000,-2674387.585558202,299.3790470293595,1991.6196921707149,1.0158374188543513,61.5
16234000,-2674908.449514255,301.3764059848548,1987.7063394205518,1.0178373773381337,61.5
16236000,-2676782.8340724334,300.7192507340845,1992.7930198799902,1.0152393084737097,61.5
16238000,-2676111.0704003014,300.5326308362243,1993.6874971805883,1.01478381656869,61.5
16240000,-2675570.878554102,300.8643521300549,1991.9960514733375,1.0156454908320767,61.5
16242000,-2672969.8254502825,300.80831525052355,1995.8433356955825,1.013687683421852,61.5
16244000,-2675320.69250107,300.0723182735684,1990.9231823434086,1.016192802101406,61.5
16246000,-2677879.6574358754,299.9897484393984,1991.171104461959,1.0160662752189156,61.5
16248000,-2677482.4400543477,299.87126091125134,1989.3777327654527,1.0169822322389124,61.5
16250000,-2675120.7373526897,300.60753401925393,1990.3953427650654,1.0164622896593056,61.5
16252000,-2675062.915264083,300.11071020237927,1989.773693283181,1.0167798550476985,61.5
16254000,-2673112.2837900985,299.0620333715412,1988.4862281191151,1.0174381792665874,61.5
16256000,-2676979.9106690194,301.1738616116538,1991.3598825688498,1.0159699535697801,61.5
16258000,-2675434.9994348064,300.1169783387135,1992.1705955180475,1.0155565050432291,61.5
16260000,-2677767.3832673114,300.06774132488863,1989.8654779447015,1.0167329549954736,61.5
16262000,-2674232.961583901,300.41105589591325,1989.6458099566423,1.0168452079811556,61.5
16264000,-2676034.037658537,300.51658713649374,1991.4692833894755,1.0159141415381414,61.5
16266000,-2678043.198514404,300.0414911645069,1992.3120382704892,1.0154844063435404,61.5
16268000,-2676649.378497718,300.87784957709584,1988.7973349692588,1.0172790217789938,61.5
16270000,-2675424.7762089726,299.40978201204456,1990.2190892946082,1.0165523073900695,61.5
16272000,-2676130.1420410555,301.0388231943077,1989.3172178885688,1.0170131687602595,61.5
16274000,-2675287.238775313,300.564403073106,1988.9747175672178,1.0171882978526716,61.5
16276000,-2676858.15001864,299.7584893984518,1989.4826067100446,1.016928622854284,61.5
16278000,-2677137.326933628,301.40709342691406,1989.843703219532,1.0167440810354886,61.5
16280000,-2675169.137856763,301.1860633304658,1992.4994546874084,1.0153888889026568,61.5
16282000,-2675069.2090210263,301.33512001804564,1990.7374322505639,1.0162876201845348,61.5
16284000,-2677875.098084394,300.35440067331126,1989.927989716525,1.016701015257545,61.5
16286000,-2677390.358756896,301.49977057117854,1989.9233865383342,1.016703367134995,61.5
16288000,-2673246.336275773,301.20634155442997,1991.0573901154798,1.0161243053455404,61.5
16290000,-2673562.8597466815,300.0923073631216,1989.722035389514,1.016806253059431,61.5
16292000,-2675736.788618859,299.6475036658394,1988.5556428890004,1.017402663420029,61.5
16294000,-2674181.4059884157,300.3863369560437,1991.4920650087938,1.0159025200159475,61.5
16296000,-2674555.5977945905,300.2955960819792,1991.5224140125733,1.0158870385786298,61.5
16298000,-2674578.386213446,300.48816999243877,1992.2233933127034,1.0155295908206603,61.5
16300000,-2677566.9437335916,299.64394213833094,1992.7744678982126,1.0152487599703313,61.5
16302000,-2677175.071082184,299.4588937151149,1991.426320455252,1.015936058820238,61.5
16304000,-2675125.1583645046,298.86690025371604,1990.2385435317399,1.0165423707672918,61.5
16306000,-2679908.8929894567,299.97744412533365,1987.0133635763568,1.0181923506507162,61.5
16308000,-2674504.7600056157,300.3444990001981,1990.1876162295282,1.0165683832698846,61.5
16310000,-2674549.783552224,300.47739402387924,1991.9389737450097,1.0156745934994613,61.5
16312000,-2675300.144015141,300.3031100552384,1988.5419802971478,1.017409653645771,61.5
16314000,-2673733.2375468444,300.5826175235445,1994.1269424295274,1.0145601889162057,61.5
16316000,-2676334.177790433,300.6239790449143,1990.6668277614385,1.0163236656278138,61.5
16318000,-2675894.800737057,300.39803617695213,1991.1426810061628,1.016080779510916,61.5
16320000,-2674530.4908929504,299.99107572006517,1990.2736037970035,1.0165244635584023,61.5
16322000,-2674495.618099306,300.74887866080246,1996.373529783734,1.0134184696655264,61.5
16324000,-2675468.0111309513,300.68704078390465,1992.0763291281894,1.0156045618591392,61.5
16326000,-2675992.101499874,299.4795830195385,1993.1008675233381,1.0150824980314284,61.5
16328000,-2674588.5357741565,301.0140715529977,1991.3959365052756,1.0159515595801947,61.5
16330000,-2674694.1779828686,300.0085803351832,1989.5402350407687,1.0168991668533607,61.5
16332000,-2672286.5764472857,300.9084825510616,1995.1753615569594,1.0140270606867348,61.5
16334000,-2673276.781722147,299.8228137122773,1994.1979038806496,1.0145240868507506,61.5
16336000,-2673823.184620276,300.7465631500508,1994.0997702548948,1.0145740136039367,61.5
16338000,-2678299.472115906,300.75029909827697,1991.6554979713949,1.0158191562219936,61.5
16340000,-2674486.9100411106,299.7882783425684,1990.89059154453,1.016209437136689,61.5
16342000,-2677222.5562858265,300.87577772799705,1989.557882503128,1.0168901469148466,61.5
16344000,-2676537.047058603,300.89950480825615,1990.5765528894774,1.0163697570422094,61.5
16346000,-2673726.0041190367,300.0272331431796,1991.0490652104384,1.016128553929114,61.5
16348000,-2675529.020922942,300.07653052904345,1990.7744646713447,1.0162687151847707,61.5
16350000,-2677075.6535667703,300.0358316733346,1991.4101532614943,1.015944306661639,61.5
16352000,-2675700.1662794724,300.4048161019443,1988.6548232214961,1.0173519224200012,61.5
16354000,-2679226.684755057,299.3042623374103,1991.2396591093698,1.0160312939624279,61.5
16356000,-2673168.1225892305,299.5906200139046,1993.7470417913162,1.0147535093601707,61.5
16358000,-2674855.780872073,299.6571385163822,1993.9308139143009,1.0146599838449322,61.5
16360000,-2673018.357096374,300.80584999106424,1990.8450378454754,1.0162326896239473,61.5
16362000,-2673888.6274665203,300.51479203977556,1994.9575043234981,1.0141377964440716,61.5
16364000,-2676041.7799130287,299.4415012375347,1989.3634505693424,1.0169895334385386,61.5
16366000,-2673734.1149537247,300.4580745505505,1993.8707292083177,1.0146905603240937,61.5
16368000,-2675624.9703733977,300.6998240839504,1987.8813833914708,1.017747751117089,61.5
16370000,-2679145.5501936246,299.0646881584243,1986.5203664841154,1.018445036642102,61.5
16372000,-2678355.965158919,299.6608382456314,1987.1700976596526,1.0181120427571513,61.5
16374000,-2676435.955406904,299.5103665210487,1987.7660333177562,1.0178068110246166,61.5
16376000,-2673077.408134876,299.15124636287806,1990.8274203271042,1.0162416826174616,61.5
16378000,-2677182.031378744,301.1931239745588,1990.6224326246243,1.0163463318187718,61.5
16380000,-2674758.743471613,299.7499395198473,1994.12483996479,1.0145612585969892,61.5
16382000,-2677515.808736898,300.9230504624704,1990.334131225737,1.0164935503508865,61.5
16384000,-2675475.260321386,299.64420128508914,1990.6780712862521,1.0163179253423713,61.5
16386000,-2672851.580003297,299.8739829958945,1990.1802206799455,1.0165721608583684,61.5
16388000,-2675322.469865801,299.6385093465219,1991.3526363109897,1.015973650544453,61.5
16390000,-2674328.3774285465,299.462384460389,1991.3357429769467,1.015982269473892,61.5
16392000,-2674873.9082181603,300.6062599274745,1994.0751154598931,1.0145865578226203,61.5
16394000,-2676462.345250692,300.8684342557027,1986.042859877159,1.0186899025730662,61.5
16396000,-2679734.159934493,300.76968327606005,1989.996851785718,1.0166658332241674,61.5
16398000,-2678828.690657528,299.3363884852013,1988.9297060538674,1.0172113178641429,61.5
16400000,-2675623.7925224937,300.22921258194856,1987.6280470841616,1.0178774697822175,61.5
16402000,-2675750.0229882225,301.3717249753,1989.705494823488,1.0168147058435284,61.5
16404000,-2673426.965171978,301.4096061104504,1993.6127654756558,1.014821856315457,61.5
16406000,-2676423.049554525,299.51993026148654,1988.5575455999613,1.0174016899389227,61.5
16408000,-2679347.7714682445,301.3901079621155,1989.0414105997345,1.017154191286633,61.5
16410000,-2674929.3736386895,299.5262464255343,1992.0660065369361,1.015609824571686,61.5
16412000,-2676465.251491936,299.6225962550508,1986.055017941498,1.018683666443017,61.5
16414000,-2672249.103559818,301.15785473047197,1993.048893520888,1.0151089689827488,61.5
16416000,-2675133.3631067723,300.92400072740173,1988.3974750179596,1.0174835931211004,61.5
16418000,-2674811.4341145456,300.328476996029,1991.367929904666,1.015965847923971,61.5
16420000,-2674301.7149754893,299.5323206237729,1990.1001002033452,1.0166130875665367,61.5
16422000,-2678144.8527714703,300.8464884508252,1988.8063059101692,1.0172744331219854,61.5
16424000,-2677107.1779593956,300.7503087114003,1987.3158707830116,1.0180373624435768,61.5
16426000,-2674983.1566447522,300.16247552565267,1987.5091353527,1.0179383689097712,61.5
16428000,-2677403.2088516243,300.31820151456526,1988.1338806609974,1.017618494968535,61.5
16430000,-2677274.3660134375,300.08046191444555,1990.2330897353715,1.016545156378243,61.5
16432000,-2675299.136467643,300.9533036708483,1992.4304324354969,1.0154240642475705,61.5
16434000,-2674539.7367349193,299.60058346931845,1990.3451091939403,1.0164879437684788,61.5
16436000,-2676118.1830806155,300.4624888559338,1988.270329918713,1.0175486587464744,61.5
16438000,-2673057.4953118917,300.02686275953727,1987.7783800581296,1.0178004890942784,61.5
16440000,-2675925.7832627427,300.39556149139145,1989.2986832701724,1.0170226444368613,61.5
16442000,-2677810.1889959313,300.4167096033056,1989.550459271055,1.0168939410440772,61.5
16444000,-2674623.5753841214,300.4711055807196,1989.3374850804532,1.017002807521307,61.5
16446000,-2677408.5670032725,301.28231160880944,1989.353933649589,1.0169943986400578,61.5
16448000,-2676058.927853003,300.99661680463566,1989.4152920467668,1.016963032063914,61.5
16450000,-2677922.044989055,300.5264206444714,1989.3903092114012,1.016975803122406,61.5
16452000,-2674784.0559330788,300.86761047143597,1991.7912056213017,1.015749944936176,61.5
16454000,-2678169.0946809277,300.1681892632174,1990.7775141422096,1.0162671584654406,61.5
16456000,-2676562.010086082,300.14375679588744,1991.219221659877,1.0160417222909754,61.5
16458000,-2677267.825836608,300.05673419330435,1987.009618716124,1.0181942696087358,61.5
16460000,-2674018.897183869,300.437869996698,1994.938029847761,1.014147696401672,61.5
16462000,-2672956.837865943,300.2543737114794,1995.2134113633178,1.014007722638443,61.5
16464000,-2677642.3471560404,299.18827261044987,1991.5892976078912,1.015852922017721,61.5
16466000,-2674899.0790838916,299.7992314517996,1988.7424201642134,1.017307111731011,61.5
16468000,-2675693.678294219,301.19625387091395,1988.4166819419447,1.0174737648339978,61.5
16470000,-2675435.9391925763,300.6275663412503,1988.8823515798258,1.0172355372489186,61.5
16472000,-2677972.6359500624,300.1670113640741,1987.4808062179459,1.0179528783898797,61.5
16474000,-2674330.9272829536,300.5903452494085,1991.0983378695212,1.0161034083324,61.5
16476000,-2673679.9348764773,300.76923999191575,1993.063037047318,1.0151017653869443,61.5
16478000,-2676214.877811581,300.20598218727355,1994.0373248043286,1.0146057860941629,61.5
16480000,-2677240.578321496,300.18718786811445,1988.7984321732836,1.0172784605543772,61.5
16482000,-2671822.8254994135,301.0543152264103,1992.2857764139865,1.0154977922272705,61.5
16484000,-2673187.077876568,299.1369849409275,1988.9876180410713,1.0171817004204295,61.5
16486000,-2675971.8687214013,298.92436168204665,1989.1922651787345,1.0170770532593087,61.5
16488000,-2677912.8462147843,301.5641675454943,1988.8429842833177,1.0172556724799702,61.5
16490000,-2673919.91222528,301.0008447770129,1990.2043088814598,1.0165598568979384,61.5
16492000,-2675350.0116035994,301.0489412042444,1989.9390861876452,1.0166953458410628,61.5
16494000,-2674576.481865978,299.8459901675152,1989.668311946315,1.016833708054142,61.5
16496000,-2675172.964618778,302.64251510386754,1989.1187693880097,1.0171146331582106,61.5
16498000,-2677932.8266577367,300.8213228582618,1987.6614643637486,1.0178603568600209,61.5
16500000,-2675898.4209049847,301.62384384050046,1990.5946005343553,1.0163605421671993,61.5
16502000,-2674201.562947456,299.9671116862736,1989.917270887333,1.0167064917889979,61.5
16504000,-2676332.2219563983,300.1985058087317,1988.87379527962,1.0172399134806622,61.5
16506000,-2677607.07964628,299.98067117603637,1990.0004560411737,1.0166639918560587,61.5
16508000,-2673108.698297959,299.424755000552,1992.8919900561248,1.0151888900798982,61.5
16510000,-2674829.9737080075,300.610324077437,1987.3427619361132,1.0180235871658032,61.5
16512000,-2674337.36354498,299.3487050070915,1996.0668894359071,1.0135741533220597,61.5
16514000,-2674603.9911205545,299.531175719409,1991.017076917446,1.0161448793631234,61.5
16516000,-2675306.2203262914,300.5057462356151,1988.1351063083662,1.0176178676261438,61.5
16518000,-2677321.8517962135,300.5621950542366,1988.821915638716,1.0172664488084406,61.5
16520000,-2675257.22772138,300.1396018069874,1986.6191860693496,1.0183943765473993,61.5
16522000,-2677574.334484404,299.95980212985796,1988.2888976096035,1.017539156340167,61.5
16524000,-2675514.2656567562,300.7379752498677,1992.4661995673807,1.015405836181051,61.5
16526000,-2674737.178813176,299.3676412570956,1992.731076145784,1.0152708670290171,61.5
16528000,-2673765.1962764338,300.8180472108403,1993.3916040769752,1.0149344480514189,61.6
16530000,-2674517.382908607,299.5302878970217,1989.3855447484982,1.016978238720423,61.6
16532000,-2675816.2997417524,300.9350879119544,1988.535817709558,1.0174128066571726,61.6
16534000,-2675297.175867919,301.3800995157415,1991.9941947536252,1.0156464375060223,61.6
16536000,-2678175.3564495165,300.5830527467247,1989.2069243312972,1.017069558067376,61.6
16538000,-2676680.2757052295,299.92844748027994,1987.5474537802133,1.0179187438198,61.6
16540000,-2678172.1454880126,300.13204041261616,1988.2707006116448,1.0175484690348344,61.6
16542000,-2675053.5449167434,300.4076985105301,1989.358190284096,1.0169922225746957,61.6
16544000,-2678709.678678343,301.10698193510893,1987.395032718773,1.0179968119707405,61.6
16546000,-2677892.5393530875,301.0428509828903,1984.2898820432472,1.019589842060235,61.6
16548000,-2676305.8489685897,300.50144078864435,1989.9945341689663,1.016667017268508,61.6
16550000,-2674645.6673371512,299.88506506527057,1987.1654921128948,1.018114402380764,61.6
16552000,-2677447.9391685743,299.38683710493336,1985.9097130598436,1.018758201407332,61.6
16554000,-2675504.7571483273,300.15032548209945,1992.5212176102034,1.0153777985163657,61.6
16556000,-2677266.5519555304,301.2451115743699,1984.940823218432,1.0192554779309706,61.6
16558000,-2673849.0110658836,299.9062986996224,1991.5788852852122,1.0158582330744392,61.6
16560000,-2676846.1177965645,301.30091129644245,1990.2149526776475,1.0165544202711485,61.6
16562000,-2676818.375914043,301.1224951312982,1989.9255343453567,1.0167022697659762,61.6
16564000,-2678724.2025709487,300.1069941299767,1989.053983384463,1.0171477618680305,61.6
16566000,-2675862.675648704,301.4975498142496,1990.2609204442117,1.016530941572546,61.6
16568000,-2672535.6891785245,299.8560630937374,1991.800086237979,1.0157454161252961,61.6
16570000,-2676206.918179324,300.59225821649807,1993.2973338496092,1.0149824479657088,61.6
16572000,-2673670.0593710784,300.839282332736,1992.8242599190867,1.0152233933143417,61.6
16574000,-2675609.6538169533,300.03599516425487,1987.6527016349926,1.0178648441802711,61.6
