#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2934000,-2760830.7607905343,300.9428287709411,2055.535600788226,1.0147689573996568,59.1
2936000,-2760279.3602951895,301.6513679845249,2055.877549297771,1.0146001736446932,59.1
2938000,-2759910.241823908,300.36518051977004,2056.9771359143692,1.0140578045766764,59.1
2940000,-2765734.973534789,300.8097122134474,2052.8906190299476,1.0160764042535264,59.1
2942000,-2764344.2028402537,299.7267652491039,2052.9801593026723,1.0160320883072989,59.1
2944000,-2763369.4989374746,299.6078636249439,2056.6325453890945,1.0142277108209015,59.1
2946000,-2766363.340349227,299.7128036327132,2055.850038358093,1.014613750804337,59.1
2948000,-2765776.494566908,299.10741794619656,2048.9893600569035,1.0180110054118663,59.1
2950000,-2765124.9647905696,301.2892062096815,2052.289039100533,1.016374242988668,59.1
2952000,-2764440.3491311464,301.5839473786869,2056.155049488915,1.0144632424622948,59.1
2954000,-2762197.0177792404,300.70816209320725,2052.78851852777,1.016126941320637,59.1
2956000,-2762679.600432301,300.08795505728324,2054.9886565841734,1.0150390425886546,59.1
2958000,-2762487.7829821035,299.9757655488854,2055.6268828969273,1.0147238955982925,59.1
2960000,-2760429.2692044675,300.1906727693516,2055.245509546168,1.0149121887488493,59.1
2962000,-2766443.444135245,299.9646581438162,2055.239050044366,1.0149153785613003,59.1
2964000,-2764719.743254522,300.4690288825946,2052.5750452761713,1.0162326212190165,59.1
2966000,-2762897.7068276256,299.0274072041664,2051.0842880358364,1.0169712335455716,59.1
2968000,-2763067.8390848357,300.2674530543403,2056.8751852361124,1.0141080671700073,59.1
2970000,-2762670.831041243,300.8065582510113,2055.7651509619436,1.014655646601317,59.1
2972000,-2764623.5166993737,299.8841666197915,2055.0482140051395,1.0150096257082406,59.1
2974000,-2763066.2770777997,300.8276367405378,2053.0091485338367,1.016017741567003,59.1
2976000,-2761900.7841133624,300.77938603405744,2053.483419564977,1.0157830828513017,59.1
2978000,-2762016.8516847454,300.5506151791012,2051.063355253701,1.0169816125702933,59.1
2980000,-2763958.02535226,300.5673778569361,2054.249965797069,1.0154040419810342,59.1
2982000,-2762373.3217847664,300.6058206891105,2051.618781740488,1.0167062892357517,59.1
2984000,-2760235.1732360404,300.5233967307703,2057.6155721011637,1.0137431631019902,59.1
2986000,-2761872.659928551,300.4423621482991,2052.124803675239,1.0164555853396575,59.1
2988000,-2762518.373694325,299.45707555429317,2055.3409189225163,1.0148650763024003,59.1
2990000,-2761892.001716489,301.005233475486,2054.1482550791816,1.0154543194981511,59.1
2992000,-2764066.838812476,300.35698408333036,2054.48446005103,1.0152881460383179,59.1
2994000,-2763448.2595819905,300.2655165691026,2053.9824904082534,1.015536270757181,59.1
2996000,-2761312.837499609,301.1872324212113,2055.3386816349985,1.0148661810083972,59.1
2998000,-2762023.487676574,300.6409855533888,2054.183919703209,1.0154366892381854,59.1
3000000,-2763315.8829155024,299.87816594211904,2052.268705022291,1.016384313323673,59.1
3002000,-2762090.334979657,301.0865773136484,2052.2455707533504,1.0163957706796476,59.1
3004000,-2761403.4269055426,300.0063392448718,2057.013513889127,1.0140398711168481,59.1
3006000,-2762912.8183441013,300.19207565513227,2052.6418377218606,1.0161995532668227,59.1
3008000,-2760134.5594946872,301.09557469776496,2053.532164042216,1.0157589713149793,59.1
3010000,-2762974.1216288693,300.72355295010095,2055.663625063729,1.0147057588009218,59.1
3012000,-2762034.6655746214,299.39698886943387,2059.1166156863333,1.0130041701472485,59.1
3014000,-2762783.603099998,301.663819871191,2054.1764099147267,1.0154404015360758,59.1
3016000,-2763436.6412169486,301.00274992932657,2048.7098114141663,1.0181499141012615,59.1
3018000,-2760124.3647241276,299.2948092353947,2055.697947875177,1.0146888168399346,59.1
3020000,-2762948.5968169924,299.3847208565602,2055.207846357543,1.014930787757835,59.1
3022000,-2764150.8536718823,300.3774688183844,2051.470048518207,1.0167800012563686,59.1
3024000,-2765293.8472998757,301.17815115271617,2051.494301096421,1.0167679809760812,59.1
3026000,-2764972.7152209915,299.2839727777195,2055.323285813575,1.0148737830720724,59.1
3028000,-2762050.946643073,299.7868689794251,2054.9565361110685,1.0150549083910183,59.1
3030000,-2763797.475990018,301.28554724099826,2052.6774789945734,1.0161819086802868,59.1
3032000,-2763784.4459668826,300.30303026170094,2050.5628057513736,1.0172298613138187,59.1
3034000,-2764721.5600251313,301.664151343744,2054.6654875147156,1.0151986935025625,59.1
3036000,-2762680.0322271716,300.6494307817095,2052.045782988666,1.0164947272627525,59.1
3038000,-2763734.203405317,300.63317460394006,2054.637523136047,1.0152125107332757,59.1
3040000,-2763703.4663792774,300.20459955252795,2055.7995286224946,1.0146386792429198,59.1
3042000,-2764346.497651942,300.9463370757028,2056.688834610158,1.0141999525684802,59.1
3044000,-2758574.3375238366,300.2170861912272,2058.070793971452,1.0135189346351896,59.1
3046000,-2762301.8414861336,299.1556552077364,2054.5139828954398,1.0152735566053834,59.1
3048000,-2765550.6334610954,300.13820209987483,2053.193740385256,1.0159263967551122,59.1
3050000,-2760637.282480024,301.4651850257425,2058.775752467806,1.0131718891722101,59.1
3052000,-2761771.2774515953,300.36544808737875,2051.794515798609,1.0166192094035615,59.1
3054000,-2764912.4779311717,300.8863341072079,2049.7233654944007,1.0176464559190015,59.1
3056000,-2761242.202124877,300.4171295270264,2053.8758153965714,1.0155890160803083,59.1
3058000,-2762088.84755804,299.9822334416616,2053.1567860924683,1.0159446821786957,59.1
3060000,-2763316.7254945915,300.24617379128455,2054.814969933782,1.0151248404507023,59.1
3062000,-2764566.6173956525,301.9193350261851,2052.470614029708,1.0162843278980818,59.1
3064000,-2763408.6789159775,301.6758814770473,2053.3290901172204,1.0158594297179442,59.1
3066000,-2761978.958593834,300.4287525870335,2057.0236486114363,1.014034875057366,59.1
3068000,-2760797.880760163,300.79697673505905,2057.207858410882,1.0139440747232131,59.1
3070000,-2763485.7094899397,300.8543937216431,2054.1660949489337,1.0154455005555916,59.1
3072000,-2765436.123499764,301.40623652250656,2054.5132672033365,1.0152739102771162,59.1
3074000,-2762640.086812496,299.34525767867285,2054.376417796248,1.0153415413263485,59.1
3076000,-2763052.818727715,299.7714801866503,2053.5869721464433,1.0157318617626085,59.1
3078000,-2762259.6936083734,301.05833886291225,2057.269030333913,1.0139139255750065,59.1
3080000,-2760763.0300718267,301.05534489222765,2055.0216060129733,1.0150227678416812,59.1
3082000,-2762492.2991141733,301.73197347305563,2053.8513880037794,1.0156010949444152,59.1
3084000,-2762448.5867165774,300.3510641886273,2051.0608683254104,1.0169828456689214,59.1
3086000,-2761569.542347271,300.01005278082033,2050.532586616105,1.0172448524468438,59.1
3088000,-2765586.253650455,300.3979832831353,2051.6769540033033,1.016677462034009,59.1
3090000,-2761365.2897579595,300.1555727535814,2052.176626232478,1.0164299173113411,59.1
3092000,-2761989.727208337,300.0920620230065,2058.0126689430635,1.0135475597344112,59.1
3094000,-2760690.520102257,300.42634320570824,2056.4484429415866,1.0143185090145217,59.1
3096000,-2758186.012682898,300.77404916693644,2058.6940406699996,1.0132121030626258,59.1
3098000,-2764641.755142359,301.6387974604102,2054.716412357315,1.0151735324470694,59.1
3100000,-2762047.048988566,300.2442087838425,2053.7694469135276,1.0156416152964465,59.1
3102000,-2763480.737723995,301.0190137793185,2052.211461724402,1.0164126638085536,59.1
3104000,-2761953.806480201,300.52976337775755,2057.4215724192572,1.0138387516064626,59.1
3106000,-2761683.380083801,300.9636909071784,2055.3267578631753,1.01487206865265,59.1
3108000,-2760724.25328687,300.0638207162351,2054.072014503298,1.015492009910929,59.1
3110000,-2762115.1179065853,299.1482276981841,2054.7188867271825,1.0151723099368686,59.1
3112000,-2764181.681417346,299.5723271489897,2051.910704413456,1.016561643751453,59.1
3114000,-2762452.331739152,301.7342331158368,2053.8033165849315,1.0156248661523117,59.1
3116000,-2762947.099365264,300.75882115174164,2054.897785758585,1.0150839292182687,59.1
3118000,-2763595.925347317,300.6409052802387,2054.919075470928,1.0150734125779228,59.1
3120000,-2763967.1380744632,300.79792516469706,2050.8126039799317,1.0171059581269066,59.1
3122000,-2760931.698779788,301.28048808637715,2052.1409623668583,1.016447581702164,59.1
3124000,-2767820.631071627,299.72971574175904,2048.5777250204915,1.01821556147638,59.1
3126000,-2761566.7083850503,299.11714127758336,2053.4370030471414,1.0158060439226722,59.1
3128000,-2762712.404370278,301.14641185559077,2055.1019768815936,1.0149830723606594,59.1
3130000,-2767210.985688286,300.25609851303875,2052.413686899191,1.0163125162457556,59.1
3132000,-2763116.2089750245,299.8118856256083,2055.7730922801916,1.0146517270523006,59.1
3134000,-2764352.451224977,299.05532967397613,2053.6031697936905,1.0157238502506296,59.1
3136000,-2762061.121772429,300.06266347214114,2052.6719092863987,1.016184665982444,59.1
3138000,-2766103.084235633,299.49631195758263,2049.72025865748,1.01764799840343,59.1
3140000,-2761831.989399951,300.3334706132336,2052.5391861324897,1.01625037543868,59.1
3142000,-2764494.9829538334,300.08596275043567,2053.7071763287404,1.015672410629904,59.1
3144000,-2762132.1064478774,301.53522380671194,2057.2154957513894,1.013940310491333,59.1
3146000,-2762994.063264001,300.1026874671107,2056.151560914909,1.0144649636535557,59.1
3148000,-2762908.373673601,299.8750160916246,2052.543145210279,1.0162484152293176,59.1
3150000,-2763691.0171689615,300.1363620780043,2052.216516306589,1.016410160397581,59.1
3152000,-2762327.732107809,300.02431213188765,2052.7530374688254,1.016144504690045,59.1
3154000,-2764203.3315739892,299.20231750787724,2056.181129952289,1.0144503750786515,59.1
3156000,-2765236.162012307,299.17350302403656,2052.1549462273956,1.0164406553922127,59.1
3158000,-2766320.5570787955,299.78451843740027,2050.9574068728466,1.0170341478179046,59.1
3160000,-2761587.6110638604,300.7426975108128,2053.894548954907,1.0155797528997388,59.1
3162000,-2762898.123329751,300.71457849232155,2056.6191411510363,1.0142343211598839,59.1
3164000,-2762038.795541724,300.0774751902339,2055.1168682756056,1.0149757177848302,59.1
3166000,-2761987.1273864545,301.1753517978192,2055.9792367366504,1.0145499921587615,59.1
3168000,-2761026.4238224365,299.96439079962147,2055.9283466227057,1.0145751051763374,59.1
3170000,-2763918.3786977287,299.5364282412764,2051.457868128013,1.0167860383177916,59.1
3172000,-2760699.5633610096,300.98732711666423,2054.7733553898984,1.0151453993883142,59.1
3174000,-2763667.6385296676,300.7622716690208,2054.6750093647806,1.0151939888316526,59.1
3176000,-2760390.239359176,298.9711248937629,2056.027399871258,1.014526225983349,59.1
3178000,-2759257.0215283055,300.80627920902924,2056.7409623213402,1.0141742478622595,59.1
3180000,-2761892.128192708,299.3075687809555,2054.706532027186,1.0151784140442623,59.1
3182000,-2764790.3233065344,300.23496732215307,2057.9693586140365,1.013568890022014,59.1
3184000,-2762166.133057054,300.13464007628187,2057.0214506091675,1.0140359585905279,59.1
3186000,-2765015.0677321516,299.904610649983,2053.455546510027,1.015796870818484,59.1
3188000,-2762343.9410032984,300.34613476535765,2053.527279941076,1.0157613871920892,59.1
3190000,-2762086.41924531,298.9746566409766,2057.176135347806,1.0139597104343638,59.1
3192000,-2762531.215669047,300.4871464641612,2057.164200496357,1.0139655930267772,59.1
3194000,-2762045.3499423526,300.65572992402434,2054.3881732373757,1.0153357314273872,59.1
3196000,-2765520.51328402,300.1866940512915,2052.092874770308,1.0164714005662245,59.1
3198000,-2763427.0509408414,300.44953937610387,2052.815419725646,1.0161136254464223,59.1
3200000,-2764297.4352314007,299.8246988196047,2049.894353965353,1.0175615706608268,59.1
3202000,-2762017.9217668083,300.8999168841891,2053.024069096506,1.0160103575540176,59.1
3204000,-2762672.6668722294,299.2081054833909,2054.186089698409,1.0154356165540928,59.1
3206000,-2762810.6810246,299.9406854501244,2052.8905488632818,1.016076438982457,59.1
3208000,-2762936.3374473453,301.3376531925484,2057.984303510626,1.0135615295760563,59.1
3210000,-2764156.0426181518,300.01860950959696,2053.7752083467017,1.0156387661281094,59.1
3212000,-2767200.2720733806,299.927629731128,2054.0858919528787,1.0154851492245174,59.1
3214000,-2762982.2654457595,301.32223489230887,2051.2131717123684,1.0169073342915524,59.1
3216000,-2760202.7022121176,300.2946385610218,2054.2013226474132,1.0154280865818386,59.1
3218000,-2763739.074020531,299.4951544656858,2055.7560386589057,1.0146601441436116,59.1
3220000,-2758491.7563788183,299.6521737694069,2054.436032754464,1.0153120784749399,59.1
3222000,-2765014.2139148805,300.6167491386977,2055.513428654402,1.0147799033719913,59.1
3224000,-2763227.902397655,300.8503350325857,2054.2454628694245,1.015406267757366,59.1
3226000,-2760446.974002421,300.0158684639598,2054.857118066464,1.0151040187516713,59.1
3228000,-2763506.2743685283,301.0190730787908,2054.3967611432604,1.015331487063364,59.1
3230000,-2760937.794743458,300.0423254341089,2054.6750149149943,1.0151939860893486,59.1
3232000,-2762676.8648468275,300.03918726906653,2054.3344122085546,1.0153623023173048,59.1
3234000,-2764547.2431874853,299.95856167057747,2050.906313928612,1.017059484552521,59.1
3236000,-2761050.684246514,301.31013465763453,2052.8272977578577,1.0161077460281258,59.1
3238000,-2760949.3869267013,300.44223277783595,2055.576775980677,1.0147486305952276,59.1
3240000,-2763242.17414381,300.12718250198776,2053.88309249881,1.015585417752278,59.1
3242000,-2763398.4925506897,299.1679434869433,2055.3981822294118,1.0148368022040655,59.1
3244000,-2760717.6080553327,300.57627941220795,2053.84475379769,1.015604375478134,59.1
3246000,-2761876.804799391,299.89549387976723,2054.114389964385,1.0154710607649806,59.1
3248000,-2758878.112885352,300.4092347864426,2055.4947705263116,1.014789114727667,59.1
3250000,-2760721.2450192682,300.083341185843,2057.3871929956454,1.0138556930903186,59.1
3252000,-2762464.536111083,299.864338893202,2055.501754130029,1.0147856669636262,59.1
3254000,-2762278.206688756,299.6991752709555,2053.3308183533645,1.0158585746949893,59.1
3256000,-2758947.1634380296,300.52057810258435,2055.123947749773,1.0149722214047785,59.1
3258000,-2762752.0648367014,300.87546588446037,2054.1703028515353,1.0154434204477458,59.1
3260000,-2759606.844784772,299.92979488532933,2056.5347448838775,1.0142759434037791,59.1
3262000,-2760156.7594245877,300.5280876261115,2052.189029428881,1.016423774124864,59.1
3264000,-2762011.2023576126,300.02297703152465,2055.922768426253,1.0145778579544766,59.1
3266000,-2762823.2524827477,299.4592031251688,2054.014692601884,1.0155203495002652,59.1
3268000,-2760145.849971175,301.2457009181163,2058.0160164841077,1.013545911111646,59.1
3270000,-2761169.359732542,298.8303365399469,2053.2846684467168,1.0158814072710611,59.1
3272000,-2760017.270584507,300.5201567056837,2054.943402507803,1.0150613958341483,59.1
3274000,-2762613.0004328117,299.9914375776149,2052.7603936609835,1.0161408632741935,59.1
3276000,-2764653.5429203156,301.07049557689703,2054.438214934365,1.0153110000323786,59.1
3278000,-2762898.892746823,300.8637498206949,2055.2346500493054,1.0149175513655844,59.1
3280000,-2763982.8898851797,300.61028871620516,2050.175457733913,1.0174220507035587,59.1
3282000,-2761774.606873015,299.92753281713345,2055.1008742967215,1.0149836169105622,59.1
3284000,-2762873.1725635175,298.8324482138224,2055.5425438619372,1.0147655297811469,59.1
3286000,-2764061.2176820748,300.55428244617224,2051.86992995629,1.0165818447147768,59.1
3288000,-2764051.840734102,300.39717404869725,2052.0929779626235,1.0164713494515631,59.1
3290000,-2761649.5316403545,300.14136303961794,2052.838693852623,1.016102105224394,59.1
3292000,-2762257.5724682827,300.3582373273048,2052.2552494343395,1.0163909772357396,59.1
3294000,-2764031.4057553355,301.21710802167803,2049.247062908607,1.017882985543541,59.1
3296000,-2761317.9769109283,300.3904395075907,2050.6719921686836,1.017175699709934,59.1
3298000,-2761111.052139871,300.276501552613,2054.0005040266824,1.015527364487272,59.1
3300000,-2763228.3739764635,300.49995000682543,2053.8201796440144,1.015616527281025,59.1
3302000,-2763933.9736865927,299.47108680143225,2054.4476275211623,1.015306348318319,59.1
3304000,-2762023.345440302,300.04913192068125,2052.1549715721594,1.0164406428388486,59.1
3306000,-2761600.6394755896,299.1795405193338,2056.0055588768923,1.0145370033187942,59.1
3308000,-2762245.359206695,299.39994517476583,2057.777946745644,1.0136631709016835,59.1
3310000,-2763335.968225863,301.03359405424834,2051.705651815193,1.0166632414665842,59.1
3312000,-2760168.5609015934,299.4463188503541,2057.8075946879494,1.013648566510444,59.1
3314000,-2760997.246198617,299.25929451715086,2056.342657304527,1.0143706891943551,59.1
3316000,-2762940.8822360896,300.2917294882479,2056.8559561858833,1.0141175478217288,59.1
3318000,-2764287.8222732637,299.62120593275563,2053.618728248681,1.0157161550082805,59.1
3320000,-2763180.3864466045,302.14465037066475,2052.223364584357,1.0164067686327152,59.1
3322000,-2763788.5095193796,299.9934611919699,2052.138842427803,1.0164486317319583,59.1
3324000,-2761649.0055803135,299.6611273858591,2054.567858899496,1.0152469335459322,59.1
3326000,-2763065.7656443566,300.11560819695046,2053.8601038660286,1.0155967850894123,59.1
3328000,-2763913.887679549,299.8857636517117,2054.109472504357,1.0154734917641155,59.1
3330000,-2760965.7856850643,299.3930552487855,2054.3680907529015,1.0153456568463783,59.1
3332000,-2761884.1807484888,298.767513127947,2058.2192670517156,1.01344582275613,59.1
3334000,-2765220.3341944143,299.9570418686185,2055.200197153352,1.0149345652063029,59.1
3336000,-2761677.8764957953,301.26261763518426,2054.5020322204105,1.015279462272134,59.1
3338000,-2762586.815378569,299.61811897718013,2052.285603944608,1.016375944215825,59.1
3340000,-2763154.5305970274,300.0008335339986,2054.98858341207,1.0150390787312116,59.1
3342000,-2761905.4962567147,300.8945723523632,2054.977078564969,1.0150447614561062,59.1
3344000,-2765102.9641626384,300.5025029006128,2052.095009986597,1.0164703429220703,59.1
3346000,-2763738.12731665,299.7806272191849,2053.831035008295,1.0156111593188193,59.1
3348000,-2764329.4115033243,299.6174367387914,2055.0823141538185,1.0149927835706245,59.1
3350000,-2762483.8490684796,301.05146641597224,2051.594912215296,1.0167181182260845,59.1
3352000,-2761499.4410363585,299.2597160755554,2054.7603703069117,1.0151518146119312,59.1
3354000,-2760829.3575231023,299.792806749405,2056.5543831846435,1.0142662579531052,59.1
3356000,-2763143.277741341,300.7637971723112,2054.4028288269387,1.0153284882793836,59.1
3358000,-2763991.407326199,300.6522075662514,2053.6954283394175,1.0156782206971957,59.1
3360000,-2759679.966606673,300.0163201279332,2052.8761386520073,1.0160835713543919,59.1
3362000,-2761547.1593252327,299.4417353868258,2055.3785927889458,1.014846474429508,59.1
3364000,-2763097.835063806,300.0822692556158,2052.5765372067854,1.016231882562732,59.1
3366000,-2761862.718347447,300.313184043462,2055.842684735285,1.0146173800153047,59.1
3368000,-2763174.442898391,300.09250818568535,2055.209885074873,1.014929780971618,59.1
3370000,-2762154.24634739,301.22932184971916,2054.79680242015,1.0151338156906655,59.1
3372000,-2765207.9510982875,299.39390324136866,2055.3041829063504,1.014883215758428,59.1
3374000,-2763825.766401997,300.3743522475087,2055.666284944339,1.0147044458464836,59.1
3376000,-2762975.318548966,299.27486654656997,2052.957969577271,1.0160430702530439,59.1
3378000,-2761990.123995416,300.4937450804799,2057.7528519292414,1.0136755327803921,59.1
3380000,-2760281.3179159164,301.02689546823217,2059.701591015383,1.0127164670885407,59.1
3382000,-2763021.0775748603,299.5316334796215,2050.125354688096,1.0174469154970724,59.1
3384000,-2764106.6386793572,299.47500726443684,2051.7345266825623,1.0166489335647213,59.1
3386000,-2762157.5959785674,300.11324255728573,2055.0085056473085,1.0150292384569513,59.1
3388000,-2762359.7022050247,301.0545689811325,2052.828136074187,1.0161073310787683,59.1
3390000,-2763393.33230819,300.8465226442874,2055.8488745506074,1.0146143251729558,59.1
3392000,-2761788.816217022,300.04427987896986,2053.854452172739,1.01559957975752,59.1
3394000,-2760888.7728793602,299.43405099253704,2056.481005406575,1.0143024482238554,59.1
3396000,-2762423.6173553076,301.24287064793714,2049.2564914636237,1.0178783023007307,59.1
3398000,-2764431.50049318,299.63157231086916,2053.4628505510145,1.0157932576915274,59.1
3400000,-2762586.0802486334,300.25337284158456,2055.512361138793,1.0147804303906596,59.1
3402000,-2759404.0421477556,301.2064311209691,2053.1712456958157,1.0159375273165974,59.1
3404000,-2764887.7588729206,301.03345868031,2054.4925205310674,1.01528416271409,59.1
3406000,-2763096.603666732,300.34818053704396,2055.42547762723,1.0148233254935066,59.1
3408000,-2760124.26997122,300.6873945762433,2054.882708884573,1.015091376987646,59.1
3410000,-2763543.271205006,299.5506450793724,2055.1014319743867,1.0149833414819704,59.1
3412000,-2762638.6644093487,300.173232792897,2056.8792156495265,1.0141060800456658,59.1
3414000,-2760013.2534627747,300.6063736207656,2057.2058105021,1.0139450840850208,59.1
3416000,-2762537.754831478,299.96037135845944,2056.1587315743427,1.0144614258027809,59.1
3418000,-2762845.0705367364,299.14620945709794,2050.0113866709344,1.0175034792841229,59.1
3420000,-2764601.4743048754,299.8754594512775,2053.5942526413187,1.0157282607442453,59.1
3422000,-2761085.1783850826,300.96086036976493,2054.7593156498942,1.015152335664191,59.1
3424000,-2762555.9337138087,300.2944239927618,2051.749137104633,1.016641694049057,59.1
3426000,-2764754.839982016,300.07514734423216,2050.796087872982,1.0171141493999851,59.1
3428000,-2760461.2367045972,300.14118341219375,2055.4991462928565,1.0147869544347443,59.1
3430000,-2762673.687264474,300.5057666906452,2054.218574885524,1.0154195585666856,59.1
3432000,-2761916.565966649,300.79067005322923,2050.995425077938,1.017015295599931,59.1
3434000,-2764853.7175644785,300.8077502110074,2053.2591933597896,1.0158940114601678,59.1
3436000,-2762473.6269414052,300.58410645606153,2055.9847006881596,1.0145472959071995,59.1
3438000,-2763166.986809727,299.4307030215425,2055.533886370105,1.0147698037677468,59.1
3440000,-2762604.6778108273,299.9519880548788,2056.8633562553473,1.0141138992855847,59.1
3442000,-2761727.007571079,299.43755267023687,2058.718270431115,1.0132001782220252,59.1
3444000,-2763207.055841714,300.45915521354584,2056.099335817742,1.0144907311495013,59.1
3446000,-2763761.186825495,300.9407962433587,2052.5639586432417,1.0162381102552998,59.1
3448000,-2762506.4314401764,300.0842776458536,2058.089992093726,1.0135094804031062,59.1
3450000,-2764487.409022672,299.46469136741723,2049.2644327279295,1.0178743578411966,59.1
3452000,-2764794.361750625,299.497657655232,2049.2954652035296,1.0178589441725918,59.1
3454000,-2763783.865067875,300.97015896645877,2054.6714205683506,1.015195762022503,59.1
3456000,-2761360.3340309355,300.17152147673204,2056.962070594113,1.0140652316001508,59.1
3458000,-2761988.279247137,299.9980202394216,2055.7023723574166,1.014686632928144,59.1
3460000,-2762949.623231603,300.1618683728167,2052.142658839354,1.0164467414217098,59.1
3462000,-2764397.008816054,301.0975127970631,2051.4015776694987,1.016813938926298,59.1
3464000,-2762707.6679356154,300.33088882763,2053.164548469633,1.0159408412075437,59.1
3466000,-2763908.396270709,300.1160065011677,2054.8199290939765,1.015122390519869,59.1
3468000,-2762622.303273894,299.97818253262017,2054.7725064559068,1.015145818797973,59.1
3470000,-2763764.791437432,300.0437770336087,2054.1810693351954,1.0154380982513938,59.1
3472000,-2763483.5242984053,299.9099236552398,2053.5722428812105,1.0157391471084487,59.1
3474000,-2765885.61388883,300.90155508965614,2050.0757024494687,1.0174715577661255,59.1
3476000,-2760846.143377198,298.00725391087485,2055.0719158821094,1.0149979192404104,59.1
3478000,-2761082.892010819,299.5406742554597,2055.1661704819526,1.0149513691248562,59.1
3480000,-2764088.783804521,300.20116091691125,2051.000337295281,1.0170128598128263,59.1
3482000,-2764614.227412261,300.155136530483,2056.383025285106,1.0143507765147728,59.1
3484000,-2761488.843407007,300.4919639786603,2058.716182167439,1.0132012059640456,59.1
3486000,-2760443.693375921,300.027197411406,2059.5342646171785,1.0127987450101812,59.1
3488000,-2763082.783866536,301.07621983815466,2052.318499484854,1.0163596532571912,59.1
3490000,-2761261.461759841,300.0544133041611,2055.281279146465,1.014894525471469,59.1
3492000,-2763369.0955729373,300.97759295272056,2056.130112249594,1.0144755461158959,59.1
3494000,-2760604.272309115,299.8394234277469,2056.3161591489907,1.01438376060469,59.1
3496000,-2760810.727352299,301.10688997388615,2056.1797392573926,1.0144510612010424,59.1
3498000,-2760585.7019577157,300.74128062265663,2056.851246749806,1.0141198697795144,59.1
3500000,-2762488.944013266,300.8852660952493,2055.848516985714,1.014614501640463,59.1
3502000,-2761566.800551275,299.9179246730364,2057.0791369084795,1.0140075221629878,59.1
3504000,-2761342.259619424,300.32272797053804,2054.858245150714,1.0151034619698327,59.1
3506000,-2763172.1107557584,300.7559608169982,2053.5225212061214,1.0157637410689855,59.1
3508000,-2763409.4208920896,301.24784004393155,2056.242374980096,1.0144201597488895,59.1
3510000,-2761054.50031277,300.2487781736177,2057.8547478649657,1.0136253400167674,59.1
3512000,-2764408.241820097,300.2817151749836,2053.0581835066105,1.0159934751323274,59.1
3514000,-2762379.527133908,300.1579894224864,2052.2418723408387,1.016397602359863,59.1
3516000,-2764218.271989925,300.52707363425685,2055.304992763389,1.0148828158614207,59.1
3518000,-2760591.8615437,299.50985020206804,2052.8204913762697,1.016111115059701,59.1
3520000,-2764947.010212332,298.8272455579975,2051.5553626535416,1.0167377183581288,59.1
3522000,-2765014.25615583,299.65625624964014,2053.3310195284057,1.015858475166278,59.1
3524000,-2761390.240089318,301.0245053427049,2056.189776734562,1.0144461090660393,59.1
3526000,-2764730.436137261,301.0337664244681,2055.265438488252,1.014902347622807,59.1
3528000,-2761082.4587899838,300.8167243129426,2053.7479653181804,1.015652238606885,59.1
3530000,-2765337.8537579756,300.1411309262129,2053.313686788928,1.0158670503832112,59.1
3532000,-2763360.4653353803,299.7742891557826,2050.500811024484,1.017260616184579,59.1
3534000,-2761130.8450238705,299.3752521155838,2055.8583126279345,1.0146096672602973,59.1
3536000,-2760636.006911913,301.0677496909893,2053.370370647334,1.0158390070916228,59.1
3538000,-2763450.887044791,300.0723775626227,2054.1496649952587,1.0154536225161372,59.1
3540000,-2765753.3828489,301.04285417869755,2052.978615741687,1.016032852225383,59.1
3542000,-2763961.6957258806,299.66683812169435,2052.950463433761,1.0160467851819879,59.1
3544000,-2761851.7471786328,300.36336847212084,2055.011675757885,1.0150276726483662,59.1
3546000,-2763475.685515415,300.4068452343331,2051.90052368688,1.016566687532096,59.1
3548000,-2762982.2746092808,299.5347681828354,2051.2977056640434,1.0168654275535798,59.1
3550000,-2763468.0902070496,301.05557694922203,2054.421989324096,1.0153190188525987,59.1
3552000,-2763796.038728943,300.88936061423686,2057.127766637192,1.0139835514055486,59.1
3554000,-2761376.7014650535,300.3463986367493,2055.569871208376,1.0147520391917124,59.1
3556000,-2763150.7217717487,300.17931219212096,2051.6233207458245,1.0167040398777796,59.1
3558000,-2763865.1777096894,300.12108888256563,2051.6300546021703,1.0167007028536725,59.1
3560000,-2765629.8932552207,300.37539817273023,2051.6890501675175,1.0166714679982498,59.1
3562000,-2763951.944163423,300.488312050785,2052.1321118084556,1.0164519654982331,59.1
3564000,-2763363.9203087892,300.1131819755002,2051.3303510183077,1.016849244917709,59.1
3566000,-2763054.1780702304,300.3719798209307,2052.4278762622152,1.016305490017255,59.1
3568000,-2762488.200794069,299.7571734415945,2051.1192200476075,1.016953913805815,59.1
3570000,-2763786.814101374,300.1300422915209,2054.4649001908956,1.015297812250737,59.1
3572000,-2762070.462585341,300.6613860459768,2057.310534781465,1.013893470744958,59.1
3574000,-2763318.4828137085,300.4551818124965,2054.9473968459865,1.0150594227916763,59.1
3576000,-2763563.309803661,300.17438845007763,2054.8337836614733,1.0151155461309023,59.1
3578000,-2762094.120273661,300.28065574032416,2056.412070089464,1.0143364498045366,59.1
3580000,-2762318.7262738347,299.9571817856171,2056.465669054484,1.0143100125122884,59.1
3582000,-2762244.82373045,300.17327233544574,2055.4073005176515,1.0148323001404227,59.1
