#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
14472000,-2669064.6194516122,306.373905358678,2001.2339783246646,1.011139829004922,58.6
14474000,-2672371.8342396263,305.91540593788085,1999.2403597882362,1.0121481255292273,58.6
14476000,-2674780.4145456776,306.18371866128865,2002.2682574290454,1.0106175209710875,58.6
14478000,-2670233.0983515494,303.74145483168815,2008.7463988538968,1.0073583125259504,58.6
14480000,-2671664.681398699,304.3290884482257,2010.9445348391841,1.0062571829231794,58.6
14482000,-2673496.4660452157,305.43413448393017,2000.0406750498394,1.0117431149702076,58.5
14484000,-2670192.6438098587,304.24958188867316,2003.392184179559,1.0100505525685317,58.5
14486000,-2675254.9025058784,304.7771895827423,2006.4386293509187,1.0085169578780742,58.5
14488000,-2671618.897300625,306.08318649640034,2004.1033762368513,1.0096921179992535,58.5
14490000,-2669090.2615427636,307.7630629092786,2006.34157756455,1.0085657423788987,58.5
14492000,-2669606.608695749,305.03251705720066,2004.8391011144324,1.0093215867134777,58.5
14494000,-2669893.47699455,304.6020280733837,2001.4500667991597,1.0110306603242862,58.5
14496000,-2669896.052781565,303.6773258178632,2004.871307320497,1.009305372994977,58.5
14498000,-2672348.997891497,304.6365566279949,2001.6566765700786,1.0109263023614214,58.5
14500000,-2671271.4597343374,305.6444399039547,2001.2008064735605,1.011156589631714,58.5
14502000,-2670136.7583620716,305.86282588372796,2006.175411659854,1.0086492790617099,58.5
14504000,-2670290.738599688,307.0850555456121,2009.9093575486188,1.0067754424060356,58.5
14506000,-2671855.362673998,304.3100091183697,2006.9059478898125,1.0082821194335019,58.5
14508000,-2668125.0437813625,304.80268701409057,2005.783787048333,1.0088462154835838,58.5
14510000,-2671959.5794989076,305.61844426481673,2003.9708016069717,1.0097589151595359,58.5
14512000,-2672976.8887416515,301.7517599779534,2007.4877254876303,1.007989915430499,58.5
14514000,-2668770.8745639324,305.1153289863228,2003.7486969176628,1.0098708414657007,58.5
14516000,-2674769.5969766304,303.1564917656161,2000.807170603363,1.0113555230971243,58.5
14518000,-2673465.7243098263,302.8991656854725,2002.967855154747,1.0102645319216597,58.5
14520000,-2670032.149843119,305.4078014952334,2005.081042087059,1.0091997979970835,58.5
14522000,-2670246.532946827,306.75018689215506,2003.734488916908,1.009878002217665,58.5
14524000,-2669115.7172988467,304.32877173482166,2007.1240180765456,1.0081725715091663,58.5
14526000,-2675534.8848237656,303.85280321978473,2001.605762513061,1.0109520168954036,58.5
14528000,-2669410.7955180258,304.8395641065532,2001.7261124959732,1.0108912353243389,58.5
14530000,-2664340.1978472583,306.18485332427065,2008.7048767538083,1.007379135710661,58.5
14532000,-2668268.234020913,305.38452224085654,2008.020621548664,1.0077224112775385,58.5
14534000,-2668857.3131176196,305.99727023989846,2008.1989518864937,1.007632924387869,58.5
14536000,-2668889.521537183,302.8122546226278,2018.893993063487,1.0022950138018507,58.5
14538000,-2668558.256046461,307.127593265992,2017.1481137779326,1.003162518815815,58.5
14540000,-2668056.389652252,305.237428763069,2017.0776677467186,1.0031975540647018,58.5
14542000,-2669350.7664657924,304.32006552096306,2013.146867346554,1.0051563626399347,58.5
14544000,-2667194.588564709,304.3862604083703,2016.743295417341,1.00336388237418,58.5
14546000,-2662099.3510645367,306.1283684477883,2015.8908116809896,1.0037881867990082,58.5
14548000,-2664923.109039884,306.70351284177207,2009.489106323833,1.0069859927451361,58.5
14550000,-2671919.2545931246,303.9657169654395,2010.2763801426527,1.0065916321906185,58.5
14552000,-2675112.8959218003,303.36811115772315,2001.4451028086128,1.0110331678857643,58.5
14554000,-2671578.4171720054,304.5895226222186,2007.533892011314,1.0079667350545716,58.5
14556000,-2673187.3963034935,303.24238329035956,2006.074514744641,1.0087000097798569,58.5
14558000,-2672509.273248123,309.5893560340627,2004.5862517444123,1.0094488979364924,58.5
14560000,-2671649.09827633,303.77449259255474,2002.2323865957137,1.0106356266080252,58.5
14562000,-2669404.9577725977,305.0432244071002,2007.965913635141,1.0077498671173797,58.5
14564000,-2669767.0209232736,303.0100922316481,2010.7722992551157,1.0063433753248197,58.5
14566000,-2668388.2484900374,305.2154198966406,2010.6503153993665,1.006404429026793,58.5
14568000,-2669305.048026176,304.88161484981185,2009.4057362128776,1.0070277725273038,58.5
14570000,-2667735.397350056,305.8869395748142,2016.0936944578225,1.0036871739664945,58.5
14572000,-2672626.790425673,301.3839165880903,2013.5366802794697,1.0049617682461016,58.5
14574000,-2670152.9178322647,306.66709709203127,2004.7444838625095,1.0093692233253302,58.5
14576000,-2670555.7184294667,305.1176255427533,2005.3556630735184,1.0090615943611079,58.5
14578000,-2667555.79999876,305.14014714095634,2006.3688960156128,1.0085520098823815,58.5
14580000,-2673701.9536653254,304.6361992166728,2004.3246744400228,1.0095806375318825,58.5
14582000,-2674498.2115459163,303.84789443848024,2002.386039076835,1.0105580757918953,58.5
14584000,-2671033.9223933555,306.8528246389677,2008.2844312646669,1.007590036122411,58.5
14586000,-2668278.881549772,305.1055874559058,2006.333276173334,1.0085699154138046,58.5
14588000,-2670743.886490738,303.922552131744,2008.5728143751617,1.0074453702449078,58.5
14590000,-2672199.1544531267,306.08432262269156,2001.7141363679377,1.0108972834221388,58.5
14592000,-2675281.5326684937,305.19216237098965,1999.6914129253319,1.0119198240101657,58.5
14594000,-2672503.1751358435,306.1842454878184,2001.764243275662,1.0108719792750251,58.5
14596000,-2675143.660105955,305.17460874160054,2003.6011124050394,1.0099452281762227,58.5
14598000,-2668813.420751352,303.0411455319095,2011.0100083686862,1.0062244216693428,58.5
14600000,-2668194.157221876,304.16474469501344,2002.5788329073102,1.0104607865570607,58.5
14602000,-2673537.772174556,302.7467919437676,2005.7027868800913,1.0088869576681778,58.5
14604000,-2675694.1272706427,306.34376561223417,2002.794125905105,1.0103521657412324,58.5
14606000,-2667600.5107144862,307.2673045640893,2003.976601042799,1.0097559929537445,58.5
14608000,-2668749.931315018,307.27132893804804,2009.9838343951428,1.0067381378970015,58.5
14610000,-2666958.302512089,305.3839184870254,2009.399577878477,1.0070308588292232,58.5
14612000,-2669636.91934433,306.2034789980726,2003.7592786495775,1.0098655083986867,58.5
14614000,-2669020.4653500393,306.46676026799224,2005.7968344098106,1.0088396531134458,58.5
14616000,-2669600.174785495,304.7898362393688,2008.079504242668,1.007692861944328,58.5
14618000,-2672758.2173903827,304.2934752258072,2003.5156454921143,1.0099883108948777,58.5
14620000,-2668757.0394414254,303.37063842505694,2004.2347423886265,1.0096259384419322,58.5
14622000,-2670200.193034025,303.92710931171433,2007.8455000846664,1.0078103034106527,58.5
14624000,-2669876.8707697187,303.8801542108578,2003.5893898278277,1.0099511371518728,58.5
14626000,-2668775.2612415757,305.6570239497267,2012.8602313098581,1.005299499272854,58.5
14628000,-2672304.8129681796,302.66192892547036,2003.9869358123012,1.0097507855368424,58.5
14630000,-2670633.3949343916,304.33305838510404,2006.8050103729236,1.0083328336249322,58.5
14632000,-2675999.041024277,303.3016563014028,1998.2527243140973,1.0126483792667513,58.5
14634000,-2670938.448795177,306.8892761222012,1996.4253197697285,1.0135752951056736,58.5
14636000,-2671494.581146488,304.02915808703966,2000.6381533852805,1.0114409640834001,58.5
14638000,-2675760.0362974014,303.85505067662393,2003.0360697160888,1.010230126773931,58.5
14640000,-2674355.042847093,303.3515715393038,2003.2024019959392,1.0101462441467974,58.5
14642000,-2672367.2556253877,305.7891597773894,2001.883728392413,1.0108116440244055,58.5
14644000,-2673952.901247926,301.61621834280703,2005.5924283398851,1.0089424720839226,58.5
14646000,-2670984.265285913,302.11047698619245,2006.9031823917928,1.0082835088389444,58.5
14648000,-2670771.1002328508,304.1892024039855,2007.5999981530347,1.0079335447816593,58.5
14650000,-2665439.8847149946,305.87733862023794,2009.7406456625279,1.0068599582783322,58.5
14652000,-2667282.8813011143,304.1606736789748,2013.1280478916963,1.0051657592080325,58.5
14654000,-2668368.2398534324,304.832713264419,2012.2423536266322,1.0056081858107548,58.5
14656000,-2671525.745374985,304.0151130294229,2012.8240389619564,1.0053175754427122,58.5
14658000,-2669441.0485926326,304.65026211191525,2007.6313274619383,1.0079178158672184,58.5
14660000,-2665391.595528653,304.8869977060767,2018.0150605425958,1.0027315564721124,58.5
14662000,-2668296.582677657,306.0964029677949,2018.4073267222223,1.0025366812000893,58.5
14664000,-2664251.158078311,304.9010122893758,2016.0996527007183,1.003684207738131,58.5
14666000,-2668566.3558866326,304.76577723047257,2010.2794587526448,1.0065900906621295,58.5
14668000,-2672440.3870242145,303.66871559775484,2010.021685738681,1.0067191796980026,58.5
14670000,-2674054.5540858507,304.54618521213155,2008.7099117165055,1.0073766106490079,58.5
14672000,-2672172.9979248457,304.39931169313047,2007.7043064913187,1.007881178567762,58.5
14674000,-2670154.601013111,304.5594744628411,2009.6991422903925,1.00688075148198,58.5
14676000,-2669976.995141877,305.3753475265765,2009.477368038838,1.0069918750152014,58.5
14678000,-2669920.7820311263,303.0269578578265,2011.6712154004335,1.0058936903559799,58.5
14680000,-2664949.4531680606,305.9132701023758,2013.5502915085478,1.0049549748896605,58.5
14682000,-2670402.4699757453,306.64615012712795,2015.4359387850486,1.0040147363164866,58.5
14684000,-2669615.1285719257,303.53021651175976,2010.5681122897965,1.0064455763885987,58.5
14686000,-2671405.1106244605,303.4312353778036,2011.7383507612944,1.0058601218574401,58.5
14688000,-2669528.7839411125,303.1942190480682,2006.117315605679,1.0086784889901146,58.5
14690000,-2669135.4232405964,305.79022419309507,2009.8448405984095,1.0068077603640078,58.5
14692000,-2665503.13006307,306.6479157092257,2008.5701741156588,1.0074466945288418,58.5
14694000,-2670511.9234279394,303.3580400564138,2009.0813753425466,1.0071903544957364,58.5
14696000,-2666202.2012302987,306.7035247514336,2005.4024454944774,1.0090380547746338,58.5
14698000,-2667488.529678112,305.76544963626156,2008.1241377927447,1.0076704644695058,58.5
14700000,-2668874.4696082026,306.40088747605466,2015.1030354732552,1.004180603681542,58.5
14702000,-2670021.7167721614,304.0540203601412,2011.1538962027626,1.006152431428863,58.5
14704000,-2666627.8393148575,305.4332106630981,2011.7267670532804,1.0058659136926662,58.5
14706000,-2668756.6709261592,305.618269999447,2010.8528772240675,1.0063030495972785,58.5
14708000,-2667507.5709811337,303.9742887827003,2005.0391635932224,1.009220876771148,58.5
14710000,-2669786.240932649,304.7685472306104,2005.1829679349585,1.0091484991646296,58.5
14712000,-2667847.9159577433,306.36124996166984,2009.7503593589993,1.0068550918370955,58.5
14714000,-2666833.968274949,306.1633828529089,2010.5890942710748,1.0064350733861198,58.5
14716000,-2671713.538229691,301.28610756399894,2007.4921051521303,1.0079877163395847,58.5
14718000,-2674138.9186756294,303.30159502890973,2008.7339652733428,1.0073645478318407,58.5
14720000,-2668593.6296439916,307.4020404494111,2005.7523576053836,1.00886202375346,58.5
14722000,-2674035.427765252,305.253753638398,2005.087901188386,1.0091963456777762,58.5
14724000,-2668769.8043531775,305.7677467314449,2004.0284046545169,1.0097298910246162,58.5
14726000,-2678106.3629058786,302.71163327358494,2003.7317919699253,1.0098793614751476,58.5
14728000,-2675322.6114473753,301.8857283108796,2002.2981390983473,1.0106024388322379,58.5
14730000,-2669385.2335508093,306.26377853978835,2005.6743033700266,1.0089012853393082,58.5
14732000,-2671955.864305038,307.6923529350592,2001.791989725686,1.0108579677748304,58.5
14734000,-2662860.6122098546,306.2807327729935,2008.3986412670588,1.007532738304104,58.5
14736000,-2671671.317608848,304.286343409722,2006.83817637858,1.0083161694151033,58.5
14738000,-2666567.082740031,309.21541595305155,2008.7433646047755,1.007359834161879,58.5
14740000,-2672338.1764718816,304.7067351308362,2006.6412562094429,1.0084151197332083,58.5
14742000,-2670725.0477024354,304.5479492935438,2000.2755237633567,1.0116243280500368,58.5
14744000,-2670277.4330315664,309.30816950512036,2004.6047292013986,1.0094395933347822,58.5
14746000,-2672190.752071025,306.261688286473,2005.735221859511,1.0088706428389063,58.5
14748000,-2672060.029612437,303.0245103214817,2006.6379859314834,1.0084167631774985,58.5
14750000,-2668414.0259176157,310.25867976430783,2005.028612129754,1.0092261877962119,58.5
14752000,-2670535.4204109907,305.4099913908152,2012.4394059091273,1.0055097195475087,58.5
14754000,-2669742.591374241,302.9301692337406,2009.2054432367813,1.0071281607629867,58.5
14756000,-2666684.694223797,305.7280760665212,2017.2816327559847,1.0030961219220162,58.5
14758000,-2671212.6743694637,304.206154872191,2011.7439351983369,1.0058573296718016,58.5
14760000,-2668075.385444762,302.3324996457449,2012.2218024368856,1.005618456271304,58.5
14762000,-2669919.1295343675,302.76029201937286,2012.0900717399097,1.0056842936918033,58.5
14764000,-2675837.092626177,301.8673896087759,2006.8043390804924,1.008333170920495,58.5
14766000,-2667788.031119451,305.78053416660816,2010.7415461194785,1.0063587667680305,58.5
14768000,-2669985.942667298,303.4129612621878,2011.7350036421788,1.0058617954047193,58.5
14770000,-2672326.621552177,305.2451373899237,2009.2762938890462,1.0070926476345428,58.5
14772000,-2677776.9280105997,304.568436943232,2010.1088276113767,1.0066755365910263,58.5
14774000,-2671447.652986089,306.2488836418081,2011.0197623293632,1.0062195412232997,58.5
14776000,-2665448.4398434423,305.8088336397621,2015.1150090310584,1.0041746369677567,58.5
14778000,-2667949.027836954,305.2065890460333,2017.7612966677527,1.0028576650686138,58.5
14780000,-2669345.0997325405,304.860717050494,2013.266672964172,1.005096547722991,58.5
14782000,-2669868.058931876,307.05287557693464,2009.5269324844066,1.0069670378293092,58.5
14784000,-2672126.025330607,304.80821224831266,2002.2858146534886,1.0106086592798584,58.5
14786000,-2674312.898062881,304.9912207996169,2000.8444264975917,1.011336691570846,58.5
14788000,-2677236.761072075,301.6717612280215,1997.904520230551,1.0128248683318126,58.5
14790000,-2669231.21643571,305.22587124617587,2000.2321113750775,1.011646284015983,58.4
14792000,-2674173.7820596583,303.53812224716546,2003.7506164501287,1.0098698740399887,58.4
14794000,-2669052.486843815,304.25982241327273,2005.5024103763467,1.008987758963756,58.4
14796000,-2664949.9785412755,304.65359307625516,2013.293187178858,1.0050833110290924,58.4
14798000,-2666060.7879268155,304.45910657345127,2010.437018425954,1.0065112033334604,58.4
14800000,-2668951.5993272103,305.3986037025605,2011.6303283218836,1.0059141354913266,58.4
14802000,-2668330.51873211,306.87386596005575,2006.9710517925198,1.0082494118860033,58.4
14804000,-2672036.251410654,302.4038556183604,2003.75293729179,1.009868704360817,58.4
14806000,-2668606.612580335,306.4801197366353,2007.4926903767634,1.0079874224908227,58.4
14808000,-2667314.167145312,307.1522076479559,2005.349092653306,1.0090649004980392,58.4
14810000,-2670640.24242929,304.0406635012769,2001.9333456537668,1.0107865913893463,58.4
14812000,-2671473.147187434,304.5779919793669,2005.2579010280417,1.0091107889935917,58.4
14814000,-2668213.648045106,307.4380543489669,2005.3801521490059,1.0090492720163748,58.4
14816000,-2670068.794212153,305.4890361593433,2005.3224825752027,1.009078290511888,58.4
14818000,-2669031.67088015,305.26936350971107,2011.8223367341966,1.0058181310019876,58.4
14820000,-2672671.5125137754,303.97237182975505,2009.5308063775014,1.0069650966385386,58.4
14822000,-2669056.4931695927,304.03643718658157,2004.5123947544562,1.0094860914491448,58.4
14824000,-2668022.098835014,304.11863136827645,2009.3141047224583,1.0070736963853375,58.4
14826000,-2670047.482809305,306.0068490985721,2010.2360383149144,1.0066118326772553,58.4
14828000,-2675098.9538354,302.5622503486063,2007.6390556764975,1.007913935983971,58.4
14830000,-2675630.8493516482,302.33025427950133,2005.8066271618725,1.0088347277550094,58.4
14832000,-2670656.50258681,302.70508957894543,2008.434750634053,1.0075146240141601,58.4
14834000,-2672692.1243030354,306.778994476602,2005.3457489860077,1.009066582989605,58.4
14836000,-2673170.7704784926,304.5095986878733,2001.9859417390035,1.010760036049167,58.4
14838000,-2670737.330421159,304.42420527219195,2000.3522706383205,1.0115855153834108,58.4
14840000,-2670008.448752435,301.99125435221066,2005.003088038055,1.0092390354481262,58.4
14842000,-2672490.884914117,307.7737144126729,2001.5100147516687,1.011000378578223,58.4
14844000,-2671593.471941594,303.70314806738185,2001.65766602336,1.0109258026434305,58.4
14846000,-2675718.5194121115,304.25072517336935,1996.2380982576612,1.0136703554592001,58.4
14848000,-2673065.7921869867,307.70634947501935,1999.587487295144,1.0119724170605213,58.4
14850000,-2674023.5228639245,305.04538322326374,2003.8932472857784,1.0097979946700537,58.4
14852000,-2672196.520534586,305.991533397037,2002.9782056948075,1.0102593113039418,58.4
14854000,-2671742.2048261147,305.9824011070329,1995.5843304127498,1.014002441191504,58.4
14856000,-2676479.454575751,304.48492797198253,1992.947824300241,1.0153438830504944,58.4
14858000,-2674275.270309992,303.5359364509175,1994.184340154377,1.014714307948779,58.4
14860000,-2671960.9978149403,303.6349965510993,1998.863862898589,1.012338769138428,58.4
14862000,-2667074.9180647787,308.4378137933608,1998.1773995805636,1.0126865527889561,58.4
14864000,-2671772.0562339853,305.937055788194,2005.273181015657,1.009103099667018,58.4
14866000,-2673186.0203776155,304.02418248487413,2004.270893466475,1.0096077277968454,58.4
14868000,-2670887.532949405,304.6933811879536,2003.7516858458362,1.0098693350757466,58.4
14870000,-2672923.737989491,303.15395847431915,1999.8199929440593,1.011854761819378,58.4
14872000,-2673622.223056011,301.62893629080895,2003.4134250064467,1.0100398436910394,58.4
14874000,-2671229.6272863,302.8127381684077,2006.8779577630598,1.0082961820446419,58.4
14876000,-2670357.7164515834,305.48260882025545,2006.910447216809,1.008279858948503,58.4
14878000,-2667812.7332542464,305.93572922539374,2008.8773754658787,1.0072926338636101,58.4
14880000,-2671708.8899537567,307.03300844534715,2000.685343007975,1.011417107499635,58.4
14882000,-2670810.935766639,305.9655995456732,2008.502413362738,1.007480682711328,58.4
14884000,-2668292.5709662363,305.33089723484267,2008.3128998648233,1.0075757531499407,58.4
14886000,-2673521.125293961,305.96169679706054,2005.3280687858978,1.0090754795384487,58.4
14888000,-2672868.4225876667,302.7645754254973,2004.4387659427223,1.0095231727821536,58.4
14890000,-2672570.8474592306,304.1656107761244,2005.864364310951,1.00880568928057,58.4
14892000,-2672888.0859585796,303.94012506068657,2003.7914699169512,1.009849284729168,58.4
14894000,-2669902.189814506,304.73198054799036,2005.6541689814349,1.0089114135113748,58.4
14896000,-2670578.784498304,304.41246978578283,2008.9989164703127,1.0072316943790363,58.4
14898000,-2673580.2164206617,301.54942868188255,2001.9566307493674,1.0107748347598318,58.4
14900000,-2671376.554896623,304.387086708054,2005.871255436072,1.0088022235515464,58.4
14902000,-2670398.831165068,306.6027178951753,2006.181074832024,1.0086464317840649,58.4
14904000,-2672368.8928575683,303.44673981313446,2006.4434515083362,1.0085145340731443,58.4
14906000,-2670023.7157396376,302.2631723498346,2013.4209875045433,1.0050195141504032,58.4
14908000,-2667391.3174194973,305.0425895264968,2007.655667353334,1.0079055963364627,58.4
14910000,-2673968.021436209,307.73278462648716,2003.5344463864303,1.0099788333021527,58.4
14912000,-2670520.434267059,303.99461614718047,2003.4438456572982,1.0100245070648108,58.4
14914000,-2671967.562587753,302.24119870736473,1998.7509299201054,1.0123959680773862,58.4
14916000,-2672441.877969371,307.0170564993466,1999.5944217007218,1.011968907635261,58.4
14918000,-2672270.217707636,304.49930629062646,2004.0909872525858,1.0096983597616498,58.4
14920000,-2670211.236177843,305.2330817543012,2002.8590058858415,1.0103194367129493,58.4
14922000,-2671974.467569558,303.98249226809685,1999.8667124985461,1.0118311235421957,58.4
14924000,-2674395.656098157,303.9792263020484,2003.3142859861368,1.0100898280401143,58.4
14926000,-2672788.8551757243,305.1303946298252,2007.5398709258482,1.007963733098272,58.4
14928000,-2665088.523406217,305.36828216039765,2008.6494871793118,1.0074069147243911,58.4
14930000,-2673554.760474153,306.0749960677062,2007.7665773390445,1.0078499191494086,58.4
14932000,-2672017.053854678,303.2032363659067,2004.8185865133994,1.0093319147450537,58.4
14934000,-2674371.8287630454,304.37414089740355,2001.3768905074692,1.011067626612275,58.4
14936000,-2669844.654284373,305.43485509463045,2002.7583082838607,1.0103702350265007,58.4
14938000,-2673609.4083281327,303.65062561860066,2005.6995490837148,1.0088885863121775,58.4
14940000,-2671173.1178011224,303.6961087843905,1999.0435927978112,1.0122477518411508,58.4
14942000,-2669023.86788325,302.86480264934846,2006.5141794896879,1.0084789847618623,58.4
14944000,-2665824.455879852,308.4851582735754,2010.4552446368107,1.0065020785914545,58.4
14946000,-2666568.7514798325,304.6867625889534,2014.5257823435215,1.0044683470310556,58.4
14948000,-2668427.290987661,304.30273589560954,2008.7395371914913,1.0073617535657338,58.4
14950000,-2664598.218653746,305.59431027795114,2013.5320333196469,1.0049640875620516,58.4
14952000,-2668583.9278130773,303.49434997970644,2009.7888858182278,1.006835791023006,58.4
14954000,-2670185.3209994733,304.6885601368369,1998.773053306488,1.0123847623894084,58.4
14956000,-2673071.1197176,307.0978097242381,2000.9760544078895,1.0112701639704653,58.4
14958000,-2670570.818686275,305.38584230605045,2000.350769687186,1.0115862744205006,58.4
14960000,-2670926.0904217158,304.34808411810775,2003.6854850492875,1.0099027006687458,58.4
14962000,-2670585.1458820887,306.1567807593392,2005.6262061722973,1.008925479939708,58.4
14964000,-2672528.9798224475,304.3812395549918,2005.7685945476765,1.0088538568918861,58.4
14966000,-2673250.6180154085,304.87328840587094,2007.0252835752478,1.0082221680024863,58.4
14968000,-2669896.070746502,304.7888512874342,2011.5222716102257,1.0059681720661264,58.4
14970000,-2672259.106783647,306.2862035748533,2011.9123122674737,1.005773149408026,58.4
14972000,-2672309.7763447594,303.68210955599574,2014.3273528167379,1.0045672962800403,58.4
14974000,-2674156.015635371,304.6952501212755,2010.3092831079243,1.0065751571885901,58.4
14976000,-2672565.5487880353,303.98290928791914,2010.1009824994073,1.0066794654893103,58.4
14978000,-2666800.6564022414,303.4974587996593,2008.6637085726927,1.0073997822561898,58.4
14980000,-2667372.610443108,304.6007899306491,2009.5920633123246,1.006934402053095,58.4
14982000,-2668829.463171346,305.45287568937437,2011.3550792868139,1.0060517923864263,58.4
14984000,-2671077.747969255,304.1934467430891,2010.0047437614228,1.0067276651573034,58.4
14986000,-2666367.7285859827,303.84620728972203,2007.2851484076978,1.0080916427081763,58.4
14988000,-2665361.250090858,304.8251163938446,2007.5903889488516,1.0079383691917025,58.4
14990000,-2670251.2822574247,305.12145021465693,2003.756016690499,1.009867152381255,58.4
14992000,-2672537.5497434065,303.74599368711887,2005.472125244884,1.009002995937903,58.4
14994000,-2667279.2376361545,306.2174453236612,2004.6292016482664,1.0094272701296758,58.4
14996000,-2666964.025556246,304.4274743620405,2010.6886369837462,1.0063852480300253,58.4
14998000,-2668285.1880253535,303.2201196278987,2008.1080550637885,1.0076785347976522,58.4
15000000,-2671687.6472327746,304.3905763044102,2001.329016385461,1.011091812527993,58.4
15002000,-2676890.69347056,304.4885119231304,1996.2174009955681,1.013680865437228,58.4
15004000,-2673295.3931929935,302.1629608289252,1998.47529779762,1.012535598949874,58.4
15006000,-2676198.1402722616,304.0474879961128,2001.9530130989592,1.0107766612912084,58.4
15008000,-2676702.3701383527,302.69506243833604,2001.1432899542106,1.0111856521220641,58.4
15010000,-2673186.436118461,303.9392459200215,2001.6755326934433,1.010916779264017,58.4
15012000,-2668704.568931913,303.45297562664456,2003.1694269898633,1.0101628725847565,58.4
15014000,-2674538.244353447,304.2999411536177,2000.2398399781227,1.0116423751784551,58.4
15016000,-2673237.313489763,303.36418181568206,2002.8808353878821,1.0103084251890406,58.4
15018000,-2672893.1415699422,303.9933057437333,2005.6679837904533,1.0089044642462885,58.4
15020000,-2674954.5453574695,304.38468173142013,2005.5556179888124,1.0089609904068635,58.4
15022000,-2672494.162943458,305.25279490110546,2000.2421495748956,1.0116412070769003,58.4
15024000,-2669633.968929814,307.1838338355741,2003.6264170219595,1.0099324731651629,58.4
15026000,-2674884.2104243226,304.9131137067836,2003.8253458939448,1.0098322125670622,58.4
15028000,-2670989.604865495,304.2633228192078,2005.8541474629972,1.0088108276473629,58.4
15030000,-2665775.9258276485,305.1631767286426,2011.26969421684,1.006094502622123,58.4
15032000,-2670964.0549601596,306.1484344168946,2010.3699817786355,1.006544765880241,58.4
15034000,-2670566.899054073,307.38974315251994,2006.1675378647199,1.0086532378027602,58.4
15036000,-2670446.9517656714,306.47189386768815,1999.774778620473,1.0118776395599678,58.4
15038000,-2678490.6501659006,304.1224630550932,1997.9476494208411,1.0128030047376944,58.4
15040000,-2671168.7321627084,305.22493397815373,1997.8723663929277,1.0128411687756773,58.4
15042000,-2667958.119869288,306.80407943824343,1997.748346281286,1.0129040459018481,58.4
15044000,-2669598.2347057145,307.1609575492131,1999.259871322284,1.0121382475924487,58.4
15046000,-2673240.7556121796,302.32628955223305,2001.2683734944633,1.011122450862855,58.4
15048000,-2673264.452117622,306.37708025528605,2005.9796904570246,1.0087476918477767,58.4
15050000,-2665499.3291554935,303.8888198375497,2007.0128416901855,1.0082284181789032,58.4
15052000,-2673061.2307278123,303.26542302024154,2006.7814278129663,1.0083446829819056,58.4
15054000,-2674039.815629637,301.6772402217297,2007.1938457762822,1.0081374984783504,58.4
15056000,-2673904.9655479416,304.4630923798873,2001.5963299819205,1.0109567810110438,58.4
15058000,-2677703.2061192077,301.8487496126277,2002.1853273401869,1.010659380533073,58.4
15060000,-2675715.8179798014,303.0620990954729,2002.3533504354004,1.0105745732650218,58.4
15062000,-2675329.113544697,303.55278806436206,2005.0050897784022,1.0092380278524309,58.4
15064000,-2671184.236166898,305.35608312341566,1999.5438264716336,1.0119945138750617,58.4
15066000,-2672859.4147058763,304.6208485450174,2003.6332839098172,1.0099290119065119,58.4
15068000,-2674080.215057334,304.1676774918692,2000.8524584810684,1.0113326317814488,58.4
15070000,-2669167.0731772333,306.8348744807915,2000.6369744326753,1.0114415601140516,58.4
15072000,-2668534.5903161466,307.25584477146003,1997.9607408907364,1.0127963684310965,58.4
15074000,-2675567.604714282,302.625177818475,1992.9669647883202,1.0153341316708513,58.4
15076000,-2674210.1861546766,304.4117180834502,1999.3090887838744,1.0121133315473987,58.4
15078000,-2672288.883288214,306.2531040111694,2000.062730319423,1.011731958186567,58.4
15080000,-2673027.796258047,306.2975674025374,2000.0502733583403,1.0117382595809854,58.4
15082000,-2671283.3994148914,304.3701389415463,2005.1771840891686,1.0091514100092893,58.4
15084000,-2671475.992079649,303.1339126946595,2008.6722383356919,1.0073955043649419,58.4
15086000,-2670211.071002776,303.42984703705054,2003.0180498005577,1.0102392151900605,58.4
15088000,-2669845.552561382,304.89560817926406,2004.2804089196404,1.0096029346177042,58.4
15090000,-2667863.7946073674,304.7739815206538,2006.0397588869112,1.0087174861204313,58.4
15092000,-2670476.971005842,304.4265727559606,2000.3216072171697,1.0116010222261984,58.4
15094000,-2670197.972645426,301.67262095554764,2004.927800738191,1.0092769335120206,58.4
15096000,-2677012.150547456,302.6977249499885,2007.5573667370006,1.0079549487200945,58.4
15098000,-2671596.2500555776,303.76365304239783,2008.4063472874482,1.0075288725187588,58.4
15100000,-2671266.784422528,302.2082716437682,2008.4537565981193,1.0075050899202445,58.4
15102000,-2668786.027856812,306.9508305813148,2009.2847799687177,1.0070883942462079,58.4
15104000,-2675630.502460329,305.2648265902824,2003.3000101419618,1.0100970261057634,58.4
15106000,-2671636.0196611527,302.2829937093289,2003.682235673182,1.009904338430286,58.4
15108000,-2672664.2123571727,303.82910658968115,2005.9152119162645,1.0087801172358386,58.4
15110000,-2676814.113786012,305.76028454633916,2003.7307509015789,1.0098798861731073,58.4
15112000,-2668529.0102400742,305.4151082341384,2008.3262635258657,1.0075690486113986,58.4
15114000,-2672609.5542587563,306.9162133027232,2008.6607668541885,1.0074012576106295,58.4
15116000,-2673961.9663976673,304.2095513059966,2007.512328240185,1.0079775621681462,58.4
