#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
15514000,-2659414.093333466,300.26394319860026,1980.3842780217883,1.015587024289528,62
15516000,-2660791.612834636,299.7635129403997,1978.8661828440127,1.0163661359735578,62
15518000,-2662032.137422867,300.00463088360067,1976.5091399443975,1.0175781812587485,62
15520000,-2661457.7224864047,301.26053111967883,1976.600480599458,1.0175311579687292,62
15522000,-2660964.7783571985,299.74472956183536,1976.9815626744362,1.0173350191213293,62
15524000,-2660883.2706342824,300.60583222923543,1978.167283232654,1.0167252248653067,62
15526000,-2661917.3344354164,299.3719751126922,1975.9107438526835,1.0178863504453237,62
15528000,-2657766.1231456585,300.0317477695681,1975.6186910252932,1.0180368230987564,62
15530000,-2662097.8410370424,299.72006663515907,1977.865570937005,1.0168803205938264,62
15532000,-2661246.1365797613,299.3977031521763,1982.6104564018522,1.0144466702329624,62
15534000,-2659868.6686314736,299.4774952247186,1977.6532683211685,1.016989483486793,62
15536000,-2660756.634678319,300.46579846417006,1978.074029349783,1.0167731571335763,62
15538000,-2661237.5396331586,301.2928139965212,1979.5961772340263,1.0159913415654895,62
15540000,-2662382.8069659695,300.8445236444529,1977.2227437179954,1.0172109248975802,62
15542000,-2660110.5123827085,299.8447847156071,1977.3701611690176,1.0171350895053781,62
15544000,-2662341.2135502268,300.2518409665516,1976.6493783328008,1.0175059866015783,62
15546000,-2660357.0972598772,299.61542800775914,1979.3475189028388,1.0161189769145538,62
15548000,-2660418.857581593,300.5975502443867,1980.8239019870134,1.0153616249523119,62
15550000,-2659485.084520666,300.5471983641783,1980.3566942890623,1.0156011700649425,62
15552000,-2658881.759477213,300.9426364099304,1978.9221445964813,1.0163373942515683,62
15554000,-2658839.585718408,299.99568209499785,1978.6502748486093,1.0164770406532797,62
15556000,-2659848.431390805,299.0701825779087,1977.6554892534953,1.016988341394638,62
15558000,-2660401.8824260198,300.0701152985103,1976.806133174629,1.0174253014057402,62
15560000,-2659573.0406220946,299.5097413639494,1979.5170572448096,1.0160319500683033,62
15562000,-2661768.1898381505,300.9753309466815,1974.1033971802656,1.018818253764575,62
15564000,-2658651.903812159,300.8649904695891,1977.4651916503383,1.0170862093341713,62
15566000,-2660870.4576382786,300.32070690372007,1979.176366719041,1.0162068472958001,62
15568000,-2661105.6491325684,299.4921214765354,1979.4295855059565,1.016076848902823,62
15570000,-2661760.8581382167,300.4119002106542,1979.9744000748135,1.0157972627271936,62
15572000,-2661105.1959226057,301.38538261920854,1976.34191246358,1.0176642832812344,62
15574000,-2661208.1656364873,300.1060464821954,1978.4862670261102,1.0165613021358264,62
15576000,-2662934.105592251,300.5322339227558,1976.5258648694405,1.0175695707370704,62
15578000,-2661217.2103466783,300.3096532531266,1977.5603699136593,1.0170372578581381,62
15580000,-2659743.2300334256,299.961658271297,1978.6401852522195,1.016482223931754,62
15582000,-2661996.1366319917,301.0555744138597,1977.4755389692248,1.017080887338963,62
15584000,-2661932.4744851347,302.1356685986392,1975.7552679647802,1.0179664498314605,62
15586000,-2662034.5258585196,299.3879070473723,1981.7901765453817,1.0148665583618393,62
15588000,-2659180.8704494406,301.8074436572046,1976.1472710288576,1.0177645185415651,62
15590000,-2658004.176032994,300.5411864934371,1981.3936559065166,1.0150696555782275,62
15592000,-2658397.2180515453,301.1709957916387,1979.9296005568995,1.015820246992723,62
15594000,-2657334.3280853424,299.97764598237586,1978.4097159148662,1.0166006362013136,62
15596000,-2660342.8469408434,300.14491343935816,1980.6393567164325,1.0154562308608428,62
15598000,-2658326.210964786,301.3359537518987,1978.728244000431,1.0164369877289097,62
15600000,-2659178.814833831,300.1685010512397,1978.2242324136428,1.016695955347778,62
15602000,-2661942.192375142,300.67615363342117,1977.8590604080614,1.0168836678640598,62
15604000,-2659788.7405519765,300.2129374397352,1977.1210754531128,1.0172632323010256,62
15606000,-2659987.6356031056,300.1699237105988,1976.1238822601058,1.0177765644761252,62
15608000,-2661318.3740082216,299.0611706886732,1976.9928650977542,1.0173292030401258,62
15610000,-2661379.307720229,300.56425622670616,1978.683720237402,1.0164598592970702,62
15612000,-2662875.2569694687,300.87082109229414,1979.7588209435903,1.0159078745295411,62
15614000,-2660171.941720631,300.6329733505053,1979.9500156920335,1.0158097729365854,62
15616000,-2659948.8505184036,301.17232522984733,1977.630329443791,1.0170012797242944,62
15618000,-2658094.9557609167,300.67677869455656,1978.8582681693724,1.0163702010485614,62
15620000,-2659563.934332082,299.4652342958791,1978.0524801721647,1.0167842340011417,62
15622000,-2659518.6480375864,300.72573095227256,1977.9458410536442,1.0168390529816158,62
15624000,-2660449.6807988435,299.04883978696483,1979.127736208884,1.0162318172138631,62
15626000,-2660872.7103753053,300.24444710621964,1976.4502154318873,1.017608518627129,62
15628000,-2658342.90876952,299.6836271836074,1978.3852164415266,1.0166132253472375,62
15630000,-2660749.9590856973,301.07017682540527,1975.9235637955653,1.0178797463209985,62
15632000,-2660560.47924757,299.7068552519602,1978.2688192411836,1.0166730407434625,62
15634000,-2658311.6903367974,300.5506989965949,1981.929601412182,1.0147951644865882,62
15636000,-2657779.823252186,300.2266146026189,1977.3912233284666,1.0171242555028885,62
15638000,-2659587.468026357,299.71427997534744,1975.6980680505578,1.0179959217404293,62
15640000,-2659925.1174807884,300.98994444482446,1979.3089810080423,1.0161387611355162,62
15642000,-2663385.8980610985,299.4961403367865,1978.7015086484334,1.0164507213822838,62
15644000,-2659100.3783529587,300.36760233454623,1978.5544633675859,1.0165262635442815,62
15646000,-2661184.5794496015,300.81242414294456,1977.9327854416126,1.0168457647648834,62
15648000,-2659670.3542694338,300.7257558378467,1977.94507028817,1.0168394492233752,62
15650000,-2660983.410365723,300.4154479875291,1979.7130585867014,1.0159313579017997,62
15652000,-2658428.752523858,299.8350913835371,1975.5883449269966,1.0180524606912653,62
15654000,-2664366.490066828,300.3729648571829,1978.7297624395776,1.0164362077347227,62
15656000,-2659917.7996273916,299.4348733170254,1978.3950032550874,1.0166081963191196,62
15658000,-2661116.8574830294,301.1025347824342,1977.3443848081715,1.0171483487238016,62
15660000,-2663269.1802019216,299.96785951875205,1977.2583909034788,1.0171925860164897,62
15662000,-2662311.1118056923,299.7024581343554,1977.0725982977635,1.017288175253442,62
15664000,-2659269.7453271598,299.0590083010569,1976.7729086287775,1.0174424017481365,62
15666000,-2659933.8412310034,300.4235329369113,1980.9970873802758,1.0152728586419315,62
15668000,-2662127.864758741,301.0131741498162,1978.5949388748484,1.0165054687795956,61.9
15670000,-2658553.2043382414,300.6464097013176,1980.1409886721026,1.0157118040441524,61.9
15672000,-2661851.556359004,299.92233763578275,1977.2278901245893,1.017208277260938,62
15674000,-2659597.3702884894,299.37085656478337,1978.3214340607185,1.0166460016245185,62
15676000,-2659571.92446414,300.24156111440215,1979.5469970768463,1.0160165830040335,62
15678000,-2662004.4039816055,300.0105490491419,1975.606584722382,1.0180430615180096,62
15680000,-2660433.5461820457,300.29915525816756,1977.8471166851307,1.0168898085696179,62
15682000,-2663818.8743884843,300.86894805963436,1973.6546694764538,1.019049891032575,62
15684000,-2662866.604626866,300.1585572038764,1975.191813495795,1.0182568407400878,62
15686000,-2658943.761766104,299.9197471737253,1976.2517051846048,1.0177107352213715,62
15688000,-2659939.430383971,300.7348531317344,1975.670840517337,1.0180099511613274,62
15690000,-2660000.184783358,300.0915080042252,1981.0863523099886,1.0152271118928005,62
15692000,-2658259.0149842016,301.3294927847882,1979.5427219873868,1.0160187772288596,62
15694000,-2659715.02339839,300.5045019663424,1977.273637838934,1.017184742352665,62
15696000,-2657261.70263939,300.72911736419434,1979.5909742600556,1.0159940119032378,62
15698000,-2659035.4359248914,301.5464009355728,1978.9440808412003,1.0163261283315188,62
15700000,-2657272.3564027846,301.09251327680613,1981.132951807807,1.015203232085268,62
15702000,-2661749.924501907,300.00581939469623,1981.2135821377792,1.0151619159079865,62
15704000,-2663458.9548897073,300.74686022902387,1978.6990980810826,1.0164519596821973,62
15706000,-2660986.6542972196,300.01650221070616,1977.9032368071105,1.0168609558031958,62
15708000,-2662972.557880169,298.57196576889726,1978.1413734462537,1.0167385419789152,62
15710000,-2663055.187973311,299.87944563139666,1978.4048753289537,1.0166031235297568,62
15712000,-2657504.725948693,299.5003755012674,1980.6614173228265,1.0154449207095855,62
15714000,-2658325.199171543,299.44045782154944,1980.4405916926205,1.0155581461532044,62
15716000,-2659780.7400771156,299.75230912636283,1981.0981980328131,1.0152210414723726,62
15718000,-2658490.9070727807,301.0778476412041,1976.278317845722,1.0176970306785107,62
15720000,-2659956.5594093073,301.9488500919901,1979.7299547352943,1.015922687362092,62
15722000,-2659773.9387314543,300.81140952290684,1977.3638306826103,1.0171383458407874,62
15724000,-2661301.3678129427,299.96910733347374,1976.711186830383,1.0174741708680857,62
15726000,-2660471.4518921766,300.4485695251122,1979.4891751246496,1.016046261399365,62
15728000,-2659690.263392985,300.3730713119292,1980.1322713282823,1.0157162756186762,62
15730000,-2657830.016181981,300.9582088833895,1976.1170947600363,1.0177800603005984,62
15732000,-2660286.477630077,300.06744720099294,1981.9439115405469,1.014787837412909,62
15734000,-2660551.4108337387,300.3483738018091,1978.7808475437241,1.01640996695642,62
15736000,-2662054.6477264427,301.0126378681057,1977.39891543057,1.0171202988790815,62
15738000,-2663008.5121177863,299.6816093646099,1979.0995478300774,1.0162462914364712,62
15740000,-2659619.791477818,300.3290463382596,1977.4701027374908,1.0170836833799186,62
15742000,-2661180.848133838,299.91801230753447,1977.4421481262548,1.0170980616407392,62
15744000,-2659474.129168762,300.66763188185905,1978.1340830632307,1.0167422891533202,62
15746000,-2660823.835364107,301.11657633849256,1976.5146817119037,1.017575328164991,62
15748000,-2657152.560104111,299.82541062701074,1979.9921663807372,1.015788148062382,62
15750000,-2657818.42952268,299.9716521966166,1977.564468598935,1.0170351499543504,61.9
15752000,-2659670.683619207,300.6218654851759,1982.2084697186544,1.0146523973592854,61.9
15754000,-2659983.2863123138,299.9247192067304,1980.8577654788724,1.0153442669719868,61.9
15756000,-2658988.8175339494,299.1966073065998,1974.1969377516934,1.018769980545315,61.9
15758000,-2661773.2409428377,299.872546587485,1975.672619663761,1.0180090344159387,61.9
15760000,-2659205.3240971286,300.0231030609875,1978.176397217311,1.0167205405418496,61.9
15762000,-2660712.8340644035,298.66759693314197,1976.3333792573756,1.0176686772459709,61.9
15764000,-2663066.040029008,299.9812939027954,1975.770538669108,1.017958581982251,61.9
15766000,-2662600.770911932,300.78976931349854,1976.4745763826004,1.01759597613796,61.9
15768000,-2659580.8826601617,300.56795849469427,1981.7179960099631,1.0149035230620174,61.9
15770000,-2658654.3912439626,298.54357195548806,1978.9544675841018,1.0163207940409262,61.9
15772000,-2659851.0633580796,300.72874619502034,1977.6130871699206,1.0170101466835115,61.9
15774000,-2663465.489607513,300.20803014844455,1975.8028420194473,1.0179419388881095,61.9
15776000,-2660405.404091632,300.4618709907319,1976.24342756265,1.017714997967857,61.9
15778000,-2659431.7503081,301.1974933488405,1977.419872155579,1.0171095194231325,61.9
15780000,-2660112.2201081365,300.5580277724171,1976.3088289789698,1.0176813190198601,61.9
15782000,-2659647.0423283745,300.74108699380355,1977.0680124624969,1.0172905348667487,61.9
15784000,-2663133.9189314675,299.5854440740896,1978.4693928897047,1.0165699722694856,61.9
15786000,-2659799.2913589533,300.27575526840803,1978.6701368103413,1.0164668372203238,61.9
15788000,-2660326.1775161605,300.7947099453905,1978.5529238218228,1.0165270545206984,61.9
15790000,-2658154.2150123212,298.71514679329766,1977.9823490900503,1.016820284969261,61.9
15792000,-2660848.140080517,300.44962469225675,1977.5484670936107,1.017043379382674,61.9
15794000,-2661905.77428858,299.5780721550526,1978.352432756158,1.016630071854245,61.9
15796000,-2660540.9913916923,300.9226451539391,1980.2283656311583,1.015666986077571,61.9
15798000,-2659138.745559301,299.5831411126957,1982.424010404321,1.0145420784404806,61.9
15800000,-2659969.4458449204,300.20245820596546,1979.1531435633854,1.0162187713502222,61.9
15802000,-2658723.8349779025,301.45557967826414,1977.563994823338,1.017035393610908,61.9
15804000,-2658904.5434428155,301.16569464243656,1980.9345584890607,1.015304906084317,61.9
15806000,-2661174.9184815995,301.85224775892596,1974.4143052921904,1.018657821955089,61.9
15808000,-2659542.0168398023,300.5150993935939,1977.717132438279,1.0169566430292736,61.9
15810000,-2659344.4785560574,300.2954312236369,1979.0069726939312,1.0162938299949935,61.9
15812000,-2662727.7787030004,300.11629051448574,1973.694065158512,1.0190295504102782,61.9
15814000,-2664363.46019792,301.767706561871,1973.9737719446068,1.0188851566576704,61.9
15816000,-2659661.7945341934,299.6676220874885,1975.2338745158763,1.0182351577778934,61.9
15818000,-2660761.1262411773,300.46595172437515,1975.5722158103117,1.018060772352463,61.9
15820000,-2663966.168663984,300.71031816132586,1973.9803696012607,1.0188817512264223,61.9
15822000,-2659714.428054828,300.0808336438734,1978.6394746053404,1.0164825890108542,61.9
15824000,-2661937.524179356,300.37127727261714,1974.4498452217208,1.0186394862008052,61.9
15826000,-2660156.3180736937,300.09023532569915,1979.597499929643,1.0159906627167368,61.9
15828000,-2658618.464243142,299.8279585295207,1979.968638660736,1.0158002185460562,61.9
15830000,-2659229.249188518,300.90751755868456,1978.440789774124,1.0165846692311349,61.9
15832000,-2660763.540370848,300.19497785309795,1979.4154880044566,1.0160840854557287,61.9
15834000,-2659902.196803618,300.18762146128904,1980.7356809249657,1.0154068486950751,61.9
15836000,-2661487.386038916,300.97795090479326,1978.1425585881982,1.0167379328319723,61.9
15838000,-2661986.447775364,300.79071949634516,1976.6651487209883,1.017497868653831,61.9
15840000,-2661599.428443704,300.4456072649446,1979.1599677346621,1.0162152674136715,61.9
15842000,-2660725.6801441945,301.03784727588646,1979.5243771720598,1.0160281929637969,61.9
15844000,-2660772.018887792,300.11743771744153,1979.3162740521245,1.016135017042227,61.9
15846000,-2660093.185913343,299.2211181830552,1978.5114560373922,1.0165483599948901,61.9
15848000,-2659835.5031206775,299.18703305614787,1975.4772561316092,1.0181097097540668,61.9
15850000,-2663150.121090602,299.25172589483606,1975.2370797694787,1.0182335054689424,61.9
15852000,-2661484.9847451337,301.0834394982432,1974.530542356916,1.0185978553996757,61.9
15854000,-2661552.2924755644,300.3718430603449,1977.924732145454,1.0168499049426962,61.9
15856000,-2660000.957922509,300.6292588330995,1976.9607759590913,1.0173457158704553,61.9
15858000,-2660487.4218969736,301.2583234473795,1979.0796489794473,1.01625650938458,61.9
15860000,-2657387.043003455,299.4518553609141,1978.988806033666,1.0163031593376777,61.9
15862000,-2658467.369411774,300.9029342480029,1981.1524539411992,1.0151932385944524,61.9
15864000,-2660758.168397272,299.5577479331692,1977.0078075572612,1.0173215139453413,61.9
15866000,-2661992.5051144566,300.17216493531754,1977.1961504928577,1.0172246063520638,61.9
15868000,-2659055.9737073965,301.11884049161176,1980.8727010444632,1.0153366113861992,61.9
15870000,-2657931.9383853246,300.3871142329748,1980.4744518252326,1.015540783175625,61.9
15872000,-2660323.719781358,300.5372781976702,1983.7195796605467,1.0138794799868225,61.9
15874000,-2657083.3288689833,300.96490167969273,1983.263370410323,1.014112702262937,61.9
15876000,-2658007.0778279193,299.89465973882426,1980.694185713419,1.0154281212985372,61.9
15878000,-2658207.0435838737,299.9984906177377,1977.6193698325826,1.0170069157626513,61.9
15880000,-2660146.717442088,301.0419076928931,1978.63763877967,1.016483532126862,61.9
15882000,-2660407.2574048024,300.982054679608,1983.2366269163651,1.0141263773416227,61.9
15884000,-2661868.9593921397,300.35125167664245,1978.871412790715,1.016363449825945,61.9
15886000,-2660609.229898313,301.02597972582475,1981.6192124742593,1.01495411590941,61.9
15888000,-2659246.9011325873,299.88032253359506,1980.5195139696248,1.0155176768921044,61.9
15890000,-2657684.7577911075,300.53020657891204,1980.4086741436302,1.0155745135461096,61.9
15892000,-2662686.404184632,301.31866432073883,1979.2163934358975,1.0161862960191035,61.9
15894000,-2658372.4431544617,300.000770023891,1976.6676344568928,1.0174965891109573,61.9
15896000,-2657478.7110678554,300.27049858875904,1981.3766572601028,1.0150783640739582,61.9
15898000,-2661176.9427849427,300.18840702883006,1977.5737503242567,1.0170303765086557,61.9
15900000,-2661214.4257410374,299.92548073655973,1977.2340966120667,1.0172050842700597,61.9
15902000,-2662266.065775374,299.077941466338,1975.8363892291497,1.0179246555179502,61.9
15904000,-2658294.257393433,300.93126343126806,1976.7969259338342,1.0174300402231766,61.9
15906000,-2657284.134312384,301.3134392103645,1978.9108531798909,1.016343193344992,61.9
15908000,-2659594.1481229234,299.76048804642244,1977.6602579183525,1.01698588916527,61.9
15910000,-2661921.1080912817,299.600964606055,1976.0651106903604,1.0178068348989064,61.9
15912000,-2660285.8749427423,301.31361746152334,1981.41967732782,1.015056324957026,61.9
15914000,-2659000.2287532557,300.9151888070295,1983.3154951044226,1.0140860497638675,61.9
15916000,-2662099.5948882215,301.65885812146246,1976.5358114572182,1.0175644499874248,61.9
15918000,-2660012.7102428824,300.2902979153346,1981.7219613568004,1.0149014922804278,61.9
15920000,-2656780.6809665672,299.54720731407537,1980.1236847643263,1.0157206801479632,61.9
15922000,-2659635.463429842,299.91874428755443,1978.086431096694,1.016766782405373,61.9
15924000,-2661852.565020101,300.72341804240506,1975.891724815562,1.017896148157436,61.9
15926000,-2655768.910678547,300.7915544334095,1981.3449521047455,1.0150946071906346,61.9
15928000,-2659184.5279816035,301.12909833181317,1978.0917720588127,1.0167640370762911,61.9
15930000,-2659335.960999541,300.0821242195708,1978.8366246429155,1.0163813175980847,61.9
15932000,-2662081.1295049675,299.6793173271212,1978.9023543570636,1.0163475582499673,61.9
15934000,-2661317.8870070875,300.6573167356111,1976.9885091469514,1.017331444548328,61.9
15936000,-2660999.6472551934,299.7047689329131,1979.6259479937721,1.0159760625001875,61.9
15938000,-2659652.39169148,299.78548316879375,1981.237700566681,1.0151495579206107,61.9
15940000,-2658755.2945142463,299.00029653102763,1979.6151012194678,1.0159816292707387,61.9
15942000,-2658981.4554630443,299.67346790414683,1979.6599814551337,1.0159585962775068,61.9
15944000,-2660101.86670883,299.9585873253138,1979.8052633989685,1.0158840432684553,61.9
15946000,-2659820.194698956,299.7723177256989,1980.4239756001375,1.0155666668580063,61.9
15948000,-2660074.724579377,300.5605255497711,1980.805133315786,1.01537124578184,61.9
15950000,-2658260.337633319,299.8875622227369,1981.1161211387127,1.0152118567940775,61.9
15952000,-2657247.070956493,299.8515386776806,1982.923052776496,1.0142867485703744,61.9
15954000,-2660057.8664010447,300.41280609282626,1978.9594469423628,1.0163182368256436,61.9
15956000,-2662077.855267033,301.02186769951203,1979.3880090162413,1.016098191311924,61.9
15958000,-2658768.584567439,300.23396076923154,1977.6604186497716,1.0169858065112496,61.9
15960000,-2660981.8019469995,299.9951453556,1980.1284727531556,1.0157182241157732,61.9
15962000,-2659955.088581318,299.2863696962728,1981.6996497640598,1.0149129188701083,61.9
15964000,-2659483.033984963,300.65969560271753,1981.640805066216,1.0149430566447726,61.9
15966000,-2658901.7892778795,300.57283002301085,1979.4785250676832,1.0160517279656485,61.9
15968000,-2659160.4959364925,299.90239560397896,1980.6252503983471,1.0154634630965178,61.9
15970000,-2662182.652963061,300.51350064670675,1978.4911753310168,1.016558780217665,61.9
15972000,-2659156.1354899816,298.9395753215778,1978.8499238482284,1.0163744868305484,61.9
15974000,-2661719.155405905,300.6550023735866,1977.9206205284802,1.0168520187268826,61.9
15976000,-2660367.5355781354,299.60533369923814,1976.7765908830131,1.0174405065002816,61.9
15978000,-2661986.9225987233,299.3770441025854,1976.42714633752,1.0176203962756365,61.9
15980000,-2663527.8807339817,299.78102883806764,1973.4511119966628,1.0191550039620716,61.9
15982000,-2659997.0185307674,300.0503614189215,1978.4720734531556,1.0165685949539554,61.9
15984000,-2657324.269405715,299.7965671659808,1979.4431189122422,1.0160699020091828,61.9
15986000,-2660270.814606296,301.5724198895583,1977.0426259521737,1.0173035975373892,61.9
15988000,-2658822.0813277494,300.2666201602738,1977.856042796207,1.0168852193218731,61.9
15990000,-2658596.237992076,299.7882901934526,1979.0802921359057,1.0162561791241351,61.9
15992000,-2662036.9759719484,301.3851740822766,1978.8989620988211,1.0163493004881752,61.9
15994000,-2659143.4604582153,300.0068293522259,1976.1677371504547,1.01775397809401,61.9
15996000,-2662038.2516982947,299.5930217946079,1981.0603091298397,1.0152404581510872,61.9
15998000,-2660003.8853498343,300.4561107963288,1978.176884838383,1.0167202899199947,61.9
16000000,-2659725.093837561,299.91219227702913,1979.0266225586954,1.0162837391573605,61.9
16002000,-2660563.335331805,299.9715337560354,1977.0537393915542,1.017297879057594,61.9
16004000,-2662405.0138555635,299.9724211762769,1973.876444321631,1.0189353957041254,61.9
16006000,-2661699.6184064075,300.6926813007399,1980.5492702351062,1.0155024195016173,61.9
16008000,-2661401.658182757,300.9501187615659,1976.2439934500596,1.0177147065503467,61.9
16010000,-2661978.8323082384,300.7384470112033,1975.55900649735,1.0180675794806289,61.9
16012000,-2659140.1898636557,300.2636567583325,1976.1919542776557,1.0177415060881942,61.9
16014000,-2659850.5287480857,300.0221813905634,1982.642204804419,1.0144304257178447,61.9
16016000,-2662995.4061729573,300.19309034598245,1979.205366043343,1.0161919578293364,61.9
16018000,-2661586.762949718,298.885394761152,1977.6148148601774,1.017009258199815,61.9
16020000,-2658501.947073376,299.71781163576463,1976.8670251617293,1.0173939623993529,61.9
16022000,-2660463.658863263,300.9363843292774,1977.148966508938,1.0172488820694132,61.9
16024000,-2660395.8014150243,300.3658101231128,1979.0134345219249,1.016290511616348,61.9
16026000,-2662818.458344599,300.5804618822142,1972.8303352086466,1.0194756943724728,61.9
16028000,-2659368.915987959,301.8686447322763,1978.063903601551,1.0167783620154707,61.9
16030000,-2660736.5908660665,299.733328346067,1977.9976903438137,1.016812398560647,61.9
16032000,-2658940.1428425834,298.16170599537253,1974.5293724580617,1.01859845891385,61.9
16034000,-2662873.3332151882,299.43038365724396,1978.69233865221,1.0164554319929704,61.9
16036000,-2661188.9604154993,300.8160791238965,1976.1288403998878,1.0177740108579751,61.9
16038000,-2661078.556346357,300.593315761637,1979.1094829590552,1.01624118988041,61.9
16040000,-2660842.475135265,300.0456907619167,1978.0248413368324,1.0167984414728706,61.9
16042000,-2660204.939142503,300.3382878228021,1980.120945779038,1.0157220851348687,61.9
16044000,-2658403.387729978,299.77224969565356,1980.1604009202729,1.0157018466439336,61.9
16046000,-2658727.184091259,299.7418341152913,1982.88839052928,1.0143044789974598,61.9
16048000,-2659291.90028389,301.0421517961525,1981.891817246648,1.0148145112481741,61.9
16050000,-2659526.0394856315,300.5614676352836,1975.8786834210484,1.0179028665786394,61.9
16052000,-2662786.4103518184,301.59740014456065,1972.7073866812966,1.0195392329571296,61.9
16054000,-2659874.3170378096,300.42605466703844,1979.0235612369224,1.016285311231387,61.9
16056000,-2658359.728582453,301.40800804234493,1979.8728446822884,1.015849366926723,61.9
16058000,-2663055.110999536,300.1618745997472,1975.0549737120675,1.018327389685672,61.9
16060000,-2659699.8845707607,300.94624716840445,1978.1311770661332,1.0167437828106547,61.9
16062000,-2662251.3603770323,300.6695983426434,1978.7391121122737,1.0164314050066618,61.9
16064000,-2660176.149476491,300.5076689819247,1977.4084615085296,1.0171153886595412,61.9
16066000,-2663107.1909382325,300.09180681992575,1975.8479427683958,1.0179187033228432,61.9
16068000,-2659301.8602003697,299.6752492742993,1977.5574777161207,1.0170387452852732,61.9
16070000,-2660269.872559529,300.00469767535117,1976.0056021368339,1.017837486741416,61.9
16072000,-2661313.78533482,300.2259304273783,1977.8368696023983,1.0168950770293974,61.9
16074000,-2661468.5399581846,300.8254896921405,1980.187851355776,1.0156877664353248,61.9
16076000,-2659891.076359829,299.8857799891671,1976.227032911222,1.0177234408655438,61.9
16078000,-2659162.6596221365,299.52054309963506,1979.825839006493,1.0158734855562803,61.9
16080000,-2660587.2213389073,300.3135787588399,1976.3576512494856,1.0176561790799181,61.9
16082000,-2659398.4377718847,299.6918367155588,1978.869944557361,1.016364203922353,61.9
16084000,-2659881.8899283875,300.7094764427967,1979.3859988927645,1.016099223188895,61.9
16086000,-2657499.7713770457,299.13594056605297,1979.7384409714218,1.0159183325646937,61.9
16088000,-2660242.2795758825,300.58451191428094,1974.9946647770516,1.0183584855875822,61.9
16090000,-2658400.6590541266,299.8773932516393,1978.3321938510383,1.0166404722711364,61.9
16092000,-2660835.159675317,299.8251267706913,1979.8189751274588,1.0158770075109673,61.9
16094000,-2661564.680716919,300.33177013102573,1977.370700209837,1.017134812229432,61.9
16096000,-2658249.368592698,301.328815591664,1977.957764145686,1.0168329234950109,61.9
16098000,-2660277.588960724,300.938860015988,1976.6181185734567,1.0175220782239174,61.9
16100000,-2659744.9512437284,299.7985974170966,1980.773789126151,1.0153873132343942,61.9
16102000,-2660905.33578708,300.5181074178807,1978.7791871850714,1.0164108198080641,61.9
16104000,-2660693.8738525994,300.1615826398617,1978.3714884386484,1.0166202796691206,61.9
16106000,-2660718.9146234896,300.52006345317363,1980.632002040925,1.0154600015517448,61.9
16108000,-2658717.0908718463,300.73178575896213,1978.8891857903468,1.0163543215597697,61.9
16110000,-2659676.099653151,299.2701097976608,1978.5927757557631,1.0165065800857758,61.9
16112000,-2655807.3984647803,299.33180588668233,1979.6069885088236,1.0159857929077767,61.9
16114000,-2659295.844797533,300.2292946494741,1978.680747791911,1.0164613862596834,61.9
16116000,-2662165.485452514,300.78259684547317,1978.5562986670634,1.0165253206193205,61.9
16118000,-2660769.0444221925,300.0788275206442,1981.566347692753,1.0149811931393191,61.9
16120000,-2660284.949019108,301.4203111301478,1982.3582120388007,1.014575753086217,61.9
16122000,-2659363.8047457375,300.99764054856234,1980.3669074159977,1.015595932417501,61.9
16124000,-2658620.4814213533,300.7712972256014,1978.9475669809972,1.0163243379581801,61.9
16126000,-2660276.2654445805,300.417296141764,1975.955375843136,1.0178633588866937,61.9
16128000,-2662088.3208481725,300.27383265154003,1979.7034714565139,1.015936277762946,61.9
16130000,-2657471.503182033,299.51166763571587,1977.857235891718,1.0168846059099605,61.9
16132000,-2661117.8181891646,300.2142004455236,1973.3539826864198,1.0192051671985884,61.9
16134000,-2660209.5948889386,300.7381022261269,1981.7449758725397,1.0148897059675306,61.9
16136000,-2659747.590685256,300.13642532248707,1979.361035115107,1.0161120382714575,61.9
16138000,-2658794.6023678705,300.1205739553574,1978.9118524828464,1.0163426801160904,61.9
16140000,-2661282.8586907815,300.28011224605797,1975.4597314751022,1.018118741587349,61.9
16142000,-2659934.514689915,299.82907491323516,1978.7959816587515,1.0164021933074445,61.9
16144000,-2659525.0048821624,300.1506743739182,1980.7652968875348,1.015391666557509,61.9
16146000,-2660751.5176211447,300.98744737902547,1979.9748009720922,1.015797057052678,61.9
16148000,-2661680.8155194074,299.1314142519446,1979.841094917516,1.0158656576171863,61.9
16150000,-2661896.322149612,301.02343599564625,1978.2013935004393,1.0167076933997043,61.9
16152000,-2659948.638737716,300.7435417615479,1982.366240149714,1.0145716442961707,61.9
16154000,-2659734.4762182254,300.7647154901252,1978.8887994462375,1.0163545199855253,61.9
16156000,-2658636.317063311,300.4455303910159,1979.8512922219884,1.0158604253598678,61.9
16158000,-2662088.292267235,301.1499376992206,1976.698314608359,1.0174807966406347,61.9
16160000,-2655927.747165531,300.6348822598073,1980.1058265280187,1.0157298407593234,61.9
16162000,-2660967.473926751,299.6416008310874,1978.3946337942857,1.0166083861684412,61.9
16164000,-2663234.220990034,301.01909433853405,1974.4795608328275,1.0186241558345506,61.9
16166000,-2662263.9381709415,300.24437883633914,1976.2738857891613,1.0176993129992122,61.9
16168000,-2661183.970271364,300.50366684609884,1978.4707960958594,1.0165692512796967,61.9
16170000,-2662055.963402845,298.82840648539326,1977.7797044554318,1.0169244690574362,61.9
