#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9334000,-2623826.346483888,301.3305013362145,1952.8010358389042,1.0170933216050466,129
9336000,-2622929.0296980906,301.0072959324013,1956.8408128850829,1.0149935952362044,129
9338000,-2625465.7884968948,298.60934023072576,1954.045987839912,1.0164453161978946,129
9340000,-2625311.1766772047,300.9353715074072,1955.490720202309,1.0156943581760811,129
9342000,-2621384.4414814357,300.1682237385002,1954.322484927432,1.016301509752582,129
9344000,-2624694.5072613675,298.75643353579665,1954.6212715115723,1.016146156252146,129
9346000,-2623120.0401028115,300.28283994981166,1954.1162229116794,1.016408783002533,129
9348000,-2627970.6978745293,300.3900961827612,1949.476551685026,1.018827792649476,129
9350000,-2623400.6824524775,300.51384075459026,1950.7506693500043,1.0181623531811823,129
9352000,-2624656.103322666,300.64186438763744,1952.4810781611916,1.017259995085695,129
9354000,-2622783.722270904,300.8085650065255,1954.2890918693208,1.0163188753590906,129
9356000,-2624854.0343825575,300.2331691121938,1951.7785194075918,1.0176261661994397,129
9358000,-2624790.0895558335,299.9138629262387,1951.5758329974194,1.0177318546339025,129
9360000,-2622471.393215144,300.59837573568893,1953.5992548380593,1.0166777485486953,129
9362000,-2624684.8323504645,300.41597518593414,1951.0111394006944,1.018026423255213,129
9364000,-2623487.9593728893,299.61318111770515,1955.093895486127,1.0159005133005696,129
9366000,-2624879.743780108,300.81070244693234,1952.6880616842457,1.0171521662615342,129
9368000,-2623705.669936616,300.3183497062157,1953.7518433115533,1.016598345780008,129
9370000,-2621606.7944063693,300.3436405708442,1958.8512485376639,1.0139518727917218,129
9372000,-2624439.7070693783,299.816342892403,1953.1818191972745,1.0168950337616058,129
9374000,-2626183.747867139,299.2141377636983,1955.6033145197289,1.0156358793362688,129
9376000,-2625104.576617861,300.323100678367,1957.6843945073583,1.0145562265029853,129
9378000,-2623651.0459943246,300.35650734755626,1954.6600035490012,1.0161260210824052,129
9380000,-2624060.232053712,301.8697209117846,1951.954405964738,1.0175344700192999,129
9382000,-2624185.052511338,299.96569825113295,1954.528837661095,1.0161942119779355,129
9384000,-2625471.3780385684,300.58951440594467,1951.098627572474,1.0179807744759382,129
9386000,-2624720.1679483894,299.69308645233133,1952.98397382597,1.0169980494433668,129
9388000,-2624563.634943176,300.0696065425165,1955.6759370880613,1.0155981644548566,129
9390000,-2627083.9400191493,299.37214318476674,1958.4873179885792,1.0141402876251606,129
9392000,-2625820.1379418913,299.7087154726447,1954.8175504898475,1.0160441272268401,129
9394000,-2626973.6468805354,299.28036820198565,1955.971880229992,1.0154445020659617,129
9396000,-2623290.4249521196,299.8487389525151,1951.8633825138165,1.0175819218541577,129
9398000,-2625170.672160767,300.47130055653776,1954.016418880008,1.0164606974559585,129
9400000,-2625989.8713810723,299.32725834725494,1952.8459578087802,1.0170699250665889,129
9402000,-2623261.1698144954,299.3973914184515,1952.511052050439,1.0172443786627323,129
9404000,-2624991.082389474,300.33057850169223,1951.4664364622945,1.017788907287488,129
9406000,-2626681.2621566467,299.00078079585177,1950.592181339607,1.018245080122857,129
9408000,-2626236.9045692515,300.36060658083045,1951.707011155093,1.0176634508269102,129
9410000,-2622736.4764321093,301.4671331429528,1952.1312400834831,1.0174422964975591,129
9412000,-2626034.421343887,300.5988088636365,1952.4613862167591,1.0172702548672397,129
9414000,-2625039.351876255,300.13261833261544,1951.477416993265,1.0177831804148525,129
9416000,-2627910.6548431218,300.6399184458709,1950.4330533718385,1.0183281546329053,129
9418000,-2627494.803486852,300.8439296320837,1951.0777768403814,1.017991653408934,129
9420000,-2627544.55865757,300.2281514056539,1954.849869168793,1.0160273294131255,129
9422000,-2624255.6771579813,300.4170765433598,1953.2777349034218,1.0168450991294238,129
9424000,-2623420.3743714,300.787536732657,1953.7437660114756,1.0166025486698855,129
9426000,-2623874.591745205,300.2807363466169,1951.1588382553377,1.017949360673857,129
9428000,-2624411.1124988645,299.16033781885506,1948.5260867399102,1.0193247632102567,129
9430000,-2625581.085692061,299.937263800258,1950.8871692620944,1.0180911142731142,129
9432000,-2625789.9233972654,300.2504699780363,1949.5538157285703,1.018787414818251,129
9434000,-2625482.1640097275,300.54284007965043,1952.620904610309,1.0171871494797682,129
9436000,-2623789.0134678036,301.8805166664466,1952.1284317880386,1.017443760171014,129
9438000,-2624663.3349330258,302.2430500776795,1952.8605591687576,1.0170623205276839,129
9440000,-2620120.9036179855,300.4419440606647,1955.9298840782606,1.0154663048727648,129
9442000,-2623488.8135613427,301.0006298017985,1952.5465035759012,1.0172259090053257,129
9444000,-2624146.4189217202,300.140047021357,1953.4722954114256,1.0167438241333504,129
9446000,-2626147.7617277354,301.47109485095876,1949.626125180253,1.0187496291328852,129
9448000,-2624573.0354626663,300.7644532978927,1956.0489190988355,1.0154045088454196,129
9450000,-2621126.978784349,300.92370376551986,1954.019395104786,1.0164591492545836,129
9452000,-2623089.9844654724,301.9761315582686,1952.167860655952,1.0174232103727934,129
9454000,-2622589.0554626063,300.2553514492515,1955.7656572271396,1.0155515742060577,129
9456000,-2629838.9808076266,299.47227455981135,1949.5726436275384,1.0187775759304418,129
9458000,-2625257.949019881,300.36813958291606,1952.6166212308158,1.0171893808438413,129
9460000,-2623733.6999631003,300.14877071803346,1953.2041437196394,1.0168834109642666,129
9462000,-2625166.722475011,300.87894028394356,1955.6672047440898,1.0156026992512102,129
9464000,-2624583.0364847463,301.1289414926987,1955.351883980894,1.0157664757156184,129
9466000,-2621454.7393848747,300.64346817825555,1955.653009232632,1.0156100712132534,129
9468000,-2621647.1385988817,301.16308939801416,1958.783646253272,1.0139868666834644,129
9470000,-2623227.7189511564,300.29616458797915,1955.4038690652987,1.0157394712144963,129
9472000,-2625103.9101183694,301.5956628080302,1952.9885807513053,1.0169956504359552,129
9474000,-2624868.557806708,300.0052860624461,1954.3175595079495,1.016304071112803,129
9476000,-2625780.9331450276,300.12217863282433,1950.8842360082974,1.0180926450249503,129
9478000,-2623864.7171958853,299.455268968252,1952.344277417324,1.0173312744833118,129
9480000,-2627154.1354443785,300.63087254160524,1951.9949004812634,1.0175133610674265,129
9482000,-2623783.3364120517,300.8447983489368,1951.8517612924877,1.0175879804826709,129
9484000,-2624559.8589759357,300.15059846453244,1950.8019781679563,1.0181355740885785,129
9486000,-2623674.139164051,300.4202147275293,1955.883227094927,1.01549052850422,129
9488000,-2627351.487070538,300.20539673134243,1951.562032090864,1.0177390517518998,129
9490000,-2626321.2760977037,299.8827173405093,1954.3911033682725,1.0162658275265921,129
9492000,-2624069.447204938,299.49021180457726,1952.5435565410046,1.0172274443361211,129
9494000,-2625641.5119035,299.57436662319657,1951.836970225663,1.017595691788507,129
9496000,-2623392.5049701743,300.2606304456106,1952.637066557678,1.0171787302371675,129
9498000,-2624013.202074321,298.76747591563674,1954.7193941649584,1.0160951479297358,129
9500000,-2623475.6436349805,299.3698107263118,1954.4532246761842,1.0162335260309128,129
9502000,-2623735.594419675,301.6042168838729,1956.015043367094,1.0154220943802892,129
9504000,-2623773.075834373,299.78703238922986,1954.0817870365656,1.0164266947021088,129
9506000,-2624198.2138221525,300.01514837784373,1953.9251832047814,1.0165081595997858,129
9508000,-2624332.5987934023,300.8088406784922,1951.870353168701,1.0175782877949684,129
9510000,-2622846.7823564876,300.79274235993495,1952.8850388682135,1.0170495715028107,129
9512000,-2626636.4512735438,301.4860908526338,1954.1362913657927,1.0163983447577125,129
9514000,-2624335.6357311867,301.4585595629997,1951.8979736308006,1.017563888485726,129
9516000,-2627515.359456269,299.20614053715786,1949.95313177949,1.0185787851027046,129
9518000,-2624097.7819788437,301.55732348167555,1949.836514548298,1.0186397049986975,129
9520000,-2623771.5942695513,300.871741699863,1954.8972706678985,1.0160026932241715,129
9522000,-2620985.056749262,299.7513521175489,1955.7881012745515,1.015539920035718,129
9524000,-2623396.3336849995,300.16975759519653,1953.9414268044382,1.0164997091153622,129
9526000,-2623341.4340656903,300.2543092086363,1955.959652467962,1.0154508501589348,129
9528000,-2624370.078916626,300.1942825030644,1951.4464995283988,1.0177993055178107,129
9530000,-2624816.2878023162,300.67839552577266,1952.291691032422,1.0173586770349996,129
9532000,-2622574.941947328,299.7523668366626,1951.0665431792397,1.017997514702245,129
9534000,-2628060.822268322,300.0518720314047,1949.584387105701,1.0187714392418765,129
9536000,-2624102.1479617804,300.1423545825574,1952.0802461750563,1.0174688749947283,129
9538000,-2622901.7087060176,301.38060931717376,1955.9421877812058,1.0154599171605698,129
9540000,-2623265.093814146,300.3118517418019,1957.5029938467276,1.0146502448367056,129
9542000,-2626191.4698999524,300.5896952580156,1954.1987362358363,1.016365866555074,129
9544000,-2624213.8826067764,301.17091554277806,1955.9059765732081,1.0154787171595034,129
9546000,-2626923.841679996,300.8112112882866,1953.1585200316117,1.0169071642700156,129
9548000,-2625840.9518288933,300.51484621423407,1951.386760751434,1.0178304639159972,129
9550000,-2625915.5244333744,299.949722242188,1951.7344910359996,1.0176491224074657,129
9552000,-2622215.5238570254,299.41527503701167,1951.3716722303648,1.0178383340499229,129
9554000,-2623730.11471219,300.7794147897761,1953.512196486583,1.016723056834423,129
9556000,-2624990.6530241147,300.3879964969347,1952.3117297033218,1.017348234790861,129
9558000,-2625881.982772818,300.2331303186417,1952.4704557527177,1.0172655294850304,129
9560000,-2625363.149759706,301.3174669648182,1952.9371341630408,1.0170224413426256,129
9562000,-2624148.561344385,301.0385080874873,1958.1238019126974,1.0143285577934669,129
9564000,-2624376.7088512518,301.8114056814729,1952.738065878023,1.0171261198219674,129
9566000,-2620185.947226567,299.700046305661,1955.939469739482,1.015461328279097,129
9568000,-2622258.781907171,301.592200379219,1954.047288525813,1.0164446396144262,129
9570000,-2623441.000791827,301.35423993336076,1956.986147648343,1.014918217158515,129
9572000,-2623278.3430686053,300.38778694543674,1953.149692898802,1.0169117601157038,129
9574000,-2623451.4005618747,300.2475732451521,1956.6415063620714,1.0150969840499895,129
9576000,-2625632.582005853,299.11607392327886,1952.0519846724014,1.0174836057496146,129
9578000,-2625616.378125079,300.12719091053407,1955.1373887123375,1.0158779139727232,129
9580000,-2624330.878942637,299.24739202008993,1957.6061092404907,1.0145967989166946,129
9582000,-2625485.5259072967,299.9220666995108,1953.0037945925728,1.016987728070193,129
9584000,-2623680.487741513,299.9802628956745,1956.3820992328324,1.0152315811691488,129
9586000,-2625804.2196423523,300.4402898995088,1953.1121683302297,1.0169312977417004,129
9588000,-2623503.875132559,301.1498396802512,1953.1073819713342,1.01693378987204,129
9590000,-2623281.9747654703,300.85460897544164,1957.2019156287554,1.0148063294415393,129
9592000,-2625265.7782315277,300.7617913384293,1951.507730799332,1.0177673706481465,129
9594000,-2623742.6630781945,300.57776458698936,1956.7992741309693,1.0150151414264226,129
9596000,-2625421.3338713534,300.7941646287785,1955.0347332955896,1.0159312559256042,129
9598000,-2624294.9641672876,300.4143222150802,1955.685599150909,1.0155931468930885,129
9600000,-2622993.2558869943,300.8802741900349,1954.7040535934048,1.0161031222726005,129
9602000,-2626779.9714118857,301.1685859975217,1955.6279005308772,1.0156231108361644,129
9604000,-2623791.002420049,299.84138114677455,1955.4388189039687,1.0157213167571406,129
9606000,-2623297.781281717,299.9297424851955,1952.9673313375752,1.0170067159366378,129
9608000,-2624702.636381436,301.4534842471991,1953.7150346203473,1.0166174988570573,129
9610000,-2624708.238282455,300.03455520787804,1953.6005405421831,1.0166770794524564,129
9612000,-2624060.931717163,301.0530195351867,1952.67255352076,1.0171602445038672,129
9614000,-2623286.8706844114,300.6976553329125,1955.2326018940728,1.0158284441713552,129
9616000,-2625873.0379878357,300.70304310895585,1955.808241400896,1.0155294624142273,129
9618000,-2624123.3496094383,301.2888613703844,1954.4914658167002,1.0162136426342618,129
9620000,-2621802.8671839107,300.0527420186221,1953.849359470811,1.0165476075970938,129
9622000,-2624652.515785815,300.3413958181076,1952.064865738955,1.0174768916929906,129
9624000,-2622801.144613838,299.87748011243565,1952.6394428292485,1.0171774923778651,129
9626000,-2622880.38181703,300.2344509027877,1955.4360639249278,1.015722747788812,129
9628000,-2623579.919206176,300.72890786225605,1956.6437288995883,1.0150958310086375,129
9630000,-2628077.245623518,300.952076754455,1951.190478859852,1.0179328535550054,129
9632000,-2627319.061747303,300.54116024734276,1950.2556509411545,1.0184207855091592,129
9634000,-2625114.526352346,300.111880352807,1954.0597318570858,1.0164381669579536,129
9636000,-2621357.578757465,300.55480293452985,1955.3822141346438,1.0157507200474118,129
9638000,-2623899.835595388,300.1106498523586,1953.6581096477853,1.0166471206844092,129
9640000,-2624948.4724398237,300.42434799586874,1953.235636054862,1.0168670155879644,129
9642000,-2622988.140108846,300.1703559451618,1953.941162466729,1.0164998466318897,129
9644000,-2622486.0535908565,299.8919530042557,1951.6116992101572,1.0177131510223065,129
9646000,-2621866.680895889,300.6603251199421,1952.2353635500463,1.0173880306949221,129
9648000,-2622453.7854675725,301.21291885537784,1956.2792851571442,1.0152849376082929,129
9650000,-2625756.009547215,300.8720240631477,1957.1487218619873,1.0148339110814015,129
9652000,-2624549.40388925,300.61359848024455,1955.591584436416,1.0156419713513785,129
9654000,-2625422.2691947315,300.3331002799914,1957.941688399683,1.0144229032676477,129
9656000,-2622637.7649228703,300.25389030751234,1955.5703338638864,1.0156530080157224,129
9658000,-2625333.527794227,301.1140728733724,1954.408247505089,1.0162569128075658,129
9660000,-2623239.382456897,300.03185414025495,1954.9149644013637,1.0159934974887141,129
9662000,-2625523.2233123276,300.1876842204427,1954.5893994008313,1.0161627258308163,129
9664000,-2623841.7625126243,300.1504337540753,1954.0164902020367,1.0164606603549207,129
9666000,-2624287.0382887498,301.05542760955876,1949.4578185237187,1.0188375829948748,129
9668000,-2623875.819330778,300.8039641536095,1951.0451325865483,1.01800868611483,129
9670000,-2625239.954556044,299.8838800285507,1953.2845608328907,1.0168415456723054,129
9672000,-2621015.5451907814,299.7752532071123,1951.7988322915955,1.017615575496171,129
9674000,-2623940.304140007,300.16429057714214,1957.2363319846088,1.0147884849251745,129
9676000,-2625953.583034372,300.8810483144491,1953.1280457853816,1.016923030858683,129
9678000,-2622989.130926585,300.6113580677352,1954.2805457883958,1.0163233197278243,129
9680000,-2622228.932345357,300.6810762711158,1956.9187549065239,1.0149531691059095,129
9682000,-2624535.1778576896,300.48153818098194,1953.7122890780836,1.016618927504625,129
9684000,-2624504.836265214,300.2380158407156,1952.4956954465215,1.017252379407137,129
9686000,-2623599.525194112,300.66432717338506,1951.1713130475687,1.0179428524258671,129
9688000,-2625591.8216604665,300.29400036293924,1949.9159245462697,1.0185982210680882,129
9690000,-2621374.20824028,301.1123045617279,1955.5037762545355,1.0156875768245195,129
9692000,-2621376.3689237814,300.16615486809474,1953.687816383784,1.0166316620899682,129
9694000,-2621168.4407077823,300.3569367452297,1954.434452511283,1.016243286861369,129
9696000,-2622219.0521079954,301.0679830065745,1954.6724623414243,1.0161195444458249,129
9698000,-2623238.8986275587,300.2744568503739,1956.6076626834526,1.0151145423048968,129
9700000,-2623769.925976675,300.3416014642604,1956.1960009487182,1.015328162930456,129
9702000,-2624854.20191722,299.367513854223,1954.9712002839115,1.0159642718453974,129
9704000,-2625705.499603091,299.07793103757405,1952.0060436362296,1.01750755252544,129
9706000,-2624758.4964070115,301.05407125647264,1954.1215380064873,1.0164060184308623,129
9708000,-2625810.074829625,302.35950638020535,1949.5236137222332,1.0188031978658334,129
9710000,-2625632.867459085,300.31479542782245,1951.6902501259638,1.017672190475398,129
9712000,-2621240.4128390923,301.2278286256742,1954.4572907028617,1.0162314118723448,129
9714000,-2624284.6028797496,301.2746219837742,1952.3895575399963,1.0173076803779608,129
9716000,-2626183.511021029,300.2924048881792,1954.6708366192877,1.0161203895640956,129
9718000,-2625610.8059829865,301.31165646194637,1952.6331711025548,1.0171807594837023,129
9720000,-2621579.951891182,301.2119922930785,1956.0728439067957,1.015392089390821,129
9722000,-2620786.941311637,300.33027862424404,1958.5359630294422,1.0141150989655374,129
9724000,-2624588.504230708,301.25872231177806,1953.965713991969,1.0164870743393863,129
9726000,-2625980.1400182396,299.61563949123826,1953.551441745325,1.01670263169558,129
9728000,-2625488.3429264855,300.0425916326116,1954.88765356788,1.01600769146512,129
9730000,-2623961.834012922,298.9603161949893,1952.7782820453674,1.0171051727873648,129
9732000,-2624942.9808306918,299.53858972203284,1954.6098257040571,1.0161521066025225,129
9734000,-2623672.2061247807,301.10949076391483,1954.2692425830062,1.0163291979921776,129
9736000,-2624778.0048433654,301.624091931788,1956.7769134671025,1.0150267403022273,129
9738000,-2620771.8284593932,299.55039104332155,1954.8675362661731,1.0160181470754803,129
9740000,-2624040.4740136694,299.36967450687786,1956.7113958603509,1.0150607269815888,129
9742000,-2622356.919921415,300.5346413365582,1955.7745634666553,1.0155469495700036,129
9744000,-2621823.581106916,299.443093426557,1952.476439022174,1.0172624121240983,129
9746000,-2626283.970682608,300.56237662281745,1953.7881177579036,1.0165794713985854,129
9748000,-2623431.3484224733,299.07477214294437,1952.0529030685675,1.0174831270468905,129
9750000,-2624270.5484448597,300.66607307970816,1952.6429285127074,1.0171756766036095,129
9752000,-2625679.1247639395,300.6532791872621,1953.7487600293198,1.0165999501109653,129
9754000,-2626509.345946636,300.80583347614174,1952.7651820704564,1.0171119959591253,129
9756000,-2623607.209446907,299.83249649821937,1952.2948428525476,1.0173570345927399,129
9758000,-2625848.576636413,300.25748905792545,1955.8477781651377,1.0155089338488734,129
9760000,-2623798.5281206705,300.32223071250763,1952.6069709549363,1.0171944080501827,129
9762000,-2625465.9552854747,299.60831197168784,1955.072638454114,1.0159115589411811,129
9764000,-2628541.720235849,301.1094251613931,1954.1366753972472,1.0163981450127615,129
9766000,-2624357.286338417,300.23949349197034,1953.5623153607712,1.0166969726831425,129
9768000,-2628020.5410705823,300.1319257752049,1949.77281102792,1.0186729862788744,129
9770000,-2624345.6837425157,300.699250367558,1954.9578968978376,1.015971185429044,129
9772000,-2622977.29655776,299.58838407426526,1953.8388527072664,1.0165530740793116,129
9774000,-2624485.9104151223,300.63967725738803,1954.5369460451668,1.0161899963027194,129
9776000,-2625606.2603207435,301.49767175552233,1955.7509450797,1.0155592136984635,129
9778000,-2625575.2271671295,300.9142167925446,1948.924849343179,1.0191162027845988,129
9780000,-2623784.6097874604,299.66994832399564,1953.711650529642,1.0166192597749635,129
9782000,-2625730.6950022746,300.1262465271017,1953.7376233408406,1.0166057449305035,129
9784000,-2627542.6536577847,299.4949981070726,1954.3521910037505,1.0162860620096674,129
9786000,-2626153.5984822214,300.9922356617709,1952.9695868915926,1.01700554135942,129
9788000,-2627291.159044601,300.5761813211158,1954.2541045325822,1.0163370706851966,129
9790000,-2625070.0264112297,300.8980615616137,1953.7323670737023,1.0166084799782815,129
9792000,-2624859.874871034,299.7973218565174,1952.7717723296887,1.0171085633860943,129
9794000,-2622131.1694548223,299.05711790674275,1955.3040691790713,1.0157913151630984,129
9796000,-2625830.2810415197,300.1112880149361,1953.7726872514315,1.0165875001402171,129
9798000,-2626345.773187248,299.2764463874642,1950.9688346093103,1.018048498131395,129
9800000,-2626742.433322234,300.2041124053231,1948.2155803446121,1.0194872230843361,129
9802000,-2626185.9840676878,300.71497875828584,1952.198937217263,1.0174070142699407,129
9804000,-2620833.2921593674,301.1201820481924,1956.2672361352816,1.0152911909412647,129
9806000,-2624371.953141572,299.3850794080112,1948.862671358818,1.0191487174364775,129
9808000,-2623186.1955933683,300.69012126423314,1954.9873444758296,1.0159558820610683,129
9810000,-2624570.392387159,300.4904806737773,1956.2759342190407,1.015286676707018,129
9812000,-2624808.4569219667,300.25052971642276,1954.4345115146618,1.016243256181504,129
9814000,-2626914.367003247,300.3588990223931,1952.963354106835,1.0170087870816826,129
9816000,-2625872.7922453173,300.84779384849605,1954.5695260112657,1.0161730578233312,129
9818000,-2625142.685551511,301.05438893943483,1955.6095411835963,1.0156326455500253,129
9820000,-2624337.703540137,300.7917803225071,1955.2500426032545,1.0158193830446005,129
9822000,-2622444.211024666,300.63205012124365,1953.2598058523047,1.0168544327919025,129
9824000,-2623485.768530326,299.33559914098277,1955.6637553755381,1.015604490555059,129
9826000,-2621670.7261489723,300.03991026303044,1953.4699771729393,1.0167450307322188,129
9828000,-2626514.695084743,299.59542090021694,1957.3554785698914,1.0147267135279567,129
9830000,-2625412.2844863236,300.098432716721,1952.9588238286267,1.0170111462367706,129
9832000,-2627048.916745512,300.78320523904597,1953.5200306342856,1.0167189794978844,129
9834000,-2622182.136673419,300.63018490004157,1953.9682977432997,1.0164857302286177,129
9836000,-2625947.5817862526,300.00489512573097,1954.4889743376996,1.016214938049577,129
9838000,-2624781.2422155384,299.30763733164173,1953.912386768992,1.0165148168488425,129
9840000,-2626861.696473766,300.5292872933151,1951.9642626500483,1.0175293318529637,129
9842000,-2627288.6074028965,301.04021836354497,1950.6786321312427,1.0181999532158381,129
9844000,-2626235.1758850813,300.40494036637847,1953.2856541693625,1.016840976503149,129
9846000,-2626254.342158638,300.27631175397136,1953.1057131363025,1.0169346587931238,129
9848000,-2625138.4162074365,300.1841737417044,1953.9638014321085,1.0164880692873868,129
9850000,-2621806.308576757,299.7064257218383,1957.524940702937,1.0146388690516197,129
9852000,-2622956.567853583,299.9614755447234,1952.8175662134745,1.0170847120278543,129
9854000,-2625118.4142111912,301.52418012777747,1949.9612650870647,1.018574536600595,129
9856000,-2624264.793113921,299.0228163734551,1950.2368531500495,1.0184306017841167,129
9858000,-2623338.6976727936,301.42983128447474,1952.9773737611968,1.0170014863766823,129
9860000,-2625269.746273035,300.5303629601027,1956.7166448570822,1.0150580040270658,129
9862000,-2625855.7510721907,299.86037800102935,1952.2779789497292,1.0173658225882753,129
9864000,-2622437.754875209,299.7691397983587,1949.9809816012832,1.0185642376594652,129
9866000,-2624367.941042682,299.1435896918724,1957.569610165129,1.0146157161724758,129
9868000,-2622060.3262380734,300.33379034539047,1955.0259246803278,1.0159358333316901,129
9870000,-2626250.288818838,301.0524274810693,1956.7672530866334,1.015031751396154,129
9872000,-2621585.223945901,299.94998516512965,1953.9062481110961,1.0165180104701912,129
9874000,-2624292.353739826,301.2812310635429,1953.7914993844606,1.0165777119006356,129
9876000,-2622864.899182154,300.2447573076446,1954.9386079061373,1.015981209815326,129
9878000,-2624612.1285239793,300.24434298821706,1955.1353928376218,1.015878951018572,129
9880000,-2625786.0575238727,299.62856088113716,1952.9438842121187,1.0170189261615457,129
9882000,-2622787.232600007,300.7910449862799,1955.965954349084,1.0154475785015071,129
9884000,-2624965.6255335454,302.0176543394154,1952.042848456661,1.0174883679144116,129
9886000,-2623504.188730536,299.40617959072057,1953.4621485318926,1.0167491054115707,129
9888000,-2625068.586370133,299.2559501253084,1956.5869043284035,1.0151253121347665,129
9890000,-2625464.887945721,300.9837178622467,1952.8499730170292,1.0170678338933756,129
9892000,-2623823.782023605,299.7473624493623,1953.903204720169,1.0165195937941154,129
9894000,-2623631.6910467986,299.5335882353444,1954.193463865387,1.0163686086875496,129
9896000,-2623335.5186178405,299.6995987635442,1956.6473370411807,1.015093959128397,129
9898000,-2622588.9859683756,299.22517378191935,1954.6963757731444,1.01610711340761,129
9900000,-2623101.0976682175,300.9145457372023,1952.4339902208883,1.0172845289127856,129
9902000,-2621960.7987632286,299.96753463276394,1954.1999621943633,1.0163652289425347,129
9904000,-2624459.7618990205,301.51779804993936,1952.1852099747653,1.0174141684030282,129
9906000,-2624191.6060811337,301.32872978828533,1952.4888235002038,1.0172559597112385,129
9908000,-2624674.2596426476,298.8313936549988,1954.54235960538,1.0161871817278876,129
9910000,-2625037.3127894085,299.91917011243527,1953.743329004574,1.0166027760602105,129
9912000,-2624758.7328610867,300.66356222820286,1948.9384819772092,1.0191090741664535,129
9914000,-2622146.9880560674,300.3681686642507,1951.4846170264716,1.017779425287791,129
9916000,-2626235.521033287,300.281720557971,1950.5134979344764,1.0182861559678829,129
9918000,-2625563.183083046,301.4976775681549,1954.5416748620298,1.0161875377333,129
9920000,-2623977.879927952,300.078972751474,1950.9584145823778,1.0180539355065286,129
9922000,-2626264.5023331027,299.38600525784045,1954.121230453519,1.0164061783997953,129
9924000,-2623366.37106188,300.58761181207433,1952.0957594671029,1.0174607891763305,129
9926000,-2623532.231412353,301.2629569802023,1951.430609503367,1.0178075932101136,129
9928000,-2621612.047340257,300.3203673073879,1951.0767827977284,1.0179921720595235,129
9930000,-2622337.0798961874,299.98003256374244,1955.1828471156225,1.0158542946023048,129
9932000,-2623962.481581088,300.50009145809844,1953.1324855655948,1.01692071923119,129
9934000,-2624494.922912892,300.1532763687174,1952.3998419874802,1.0173023216152788,129
9936000,-2625590.3253020905,300.545485641652,1948.2351806624679,1.0194769664819399,129
9938000,-2625770.990933243,299.15155966705265,1955.0770288108458,1.0159092775916043,129
9940000,-2624823.136741774,300.6381492029972,1954.213481437075,1.016358197731081,129
9942000,-2623670.825595906,299.91824370106417,1954.471620782858,1.01622396091871,129
9944000,-2627247.4245145153,299.4011074755878,1955.245088586145,1.0158219568327325,129
9946000,-2625949.063812649,299.7916313393571,1956.5927329190995,1.0151222881278537,129
9948000,-2623324.0822131075,301.3007647068393,1953.3284314193409,1.0168187080203173,129
9950000,-2625171.5953282677,299.2609794098154,1952.6680193799455,1.0171626063737464,129
9952000,-2626624.326314997,300.2449161724023,1952.8890466164148,1.0170474842984212,129
9954000,-2625959.008373808,299.8711267788933,1948.689859313836,1.0192390967101004,129
9956000,-2624649.6078575496,299.3120330212876,1954.4713179383332,1.0162241183821936,129
9958000,-2624392.7257215492,298.96083486087787,1954.193239770368,1.0163687252385325,129
9960000,-2624314.3439159133,301.0009905768841,1955.1417099203948,1.015875668703337,129
9962000,-2625262.1684316397,301.1219916998081,1952.4348123226985,1.017284100569956,129
9964000,-2624241.9723106567,299.93631370554226,1952.203246783793,1.017404768303378,129
9966000,-2626004.89524165,301.04185834389597,1948.1425691655236,1.0195254307419281,129
9968000,-2625737.8796586078,299.8867301975237,1951.9555710351287,1.017533862680024,129
9970000,-2623975.2122104373,298.976297600904,1950.1087263832333,1.0184975150892404,129
9972000,-2623417.7970334813,300.31866674400266,1955.4455663574006,1.0157178119128216,129
9974000,-2624872.8933099583,299.9000981447428,1953.0594611580113,1.0169587416440036,129
9976000,-2627601.194022607,300.31919284024093,1951.988226041616,1.0175168402541492,129
9978000,-2625006.3947766703,299.87355171388504,1954.5686345932943,1.0161735212682619,129
9980000,-2627008.529566504,300.7880955707498,1954.5991282715245,1.0161576679569946,129
9982000,-2623431.0126951393,300.1531445488933,1953.8691303788362,1.0165373213046596,129
9984000,-2625481.690311795,299.4523399712605,1952.18748132846,1.0174129846502111,129
9986000,-2623758.4216503147,300.1730197633326,1953.0199484190728,1.0169793163571816,129
9988000,-2626871.3495110497,300.0828097497863,1950.2315582539632,1.0184333668322898,129
9990000,-2623115.4325263817,299.2047457079951,1952.709698878124,1.0171408956058716,129
9992000,-2623138.7248562165,300.2083495996035,1955.1634303011172,1.0158643830962368,129
9994000,-2624785.5870679934,301.73249837704157,1954.3281246094223,1.0162985769711064,129
9996000,-2625223.2288711704,300.64254045365954,1953.0722925439427,1.0169520603807751,129
9998000,-2625275.6929632016,300.4002430492898,1955.2343862856699,1.0158275171030955,129
10000000,-2623758.1004770286,300.38842022156746,1954.8384373297583,1.016033271111766,129
10002000,-2624721.5818506423,299.89818751831393,1953.404560747071,1.016779079913462,129
10004000,-2625115.302748343,300.59989553812426,1952.936144985936,1.0170229564722764,129
10006000,-2625160.891207725,300.35723159906706,1954.5654591434395,1.0161751721764194,129
10008000,-2621877.2805243917,300.6266051412685,1953.5159425625307,1.0167211071591193,129
10010000,-2624470.2336974237,300.1096898059292,1956.7965434111275,1.0150165578853774,129
