#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
8858000,-2744795.302811129,300.6134257716854,2044.875311876514,1.0138653395672095,34.7
8860000,-2745363.330018239,301.24476151668773,2042.8547782617638,1.0148681269514253,34.7
8862000,-2747191.1648657974,300.1450694077072,2036.3797409422195,1.0180950835275036,34.7
8864000,-2743654.0759325232,299.8418604512114,2039.930262902924,1.0163230773869576,34.7
8866000,-2747352.8878361844,300.7140161847561,2037.0945522082097,1.0177378365677268,34.7
8868000,-2746759.419287985,300.0445318396846,2041.6346402581682,1.0154746405488704,34.7
8870000,-2745720.0163928755,299.6536380988456,2040.5438010651817,1.0160174956136898,34.7
8872000,-2744141.274255706,299.9742218424679,2042.0779948741238,1.015254171315862,34.7
8874000,-2742344.9253105223,299.18409565593976,2043.6344781829564,1.0144809282585805,34.7
8876000,-2745662.9180809315,299.50310862914364,2043.8633309969614,1.0143673361158647,34.7
8878000,-2745088.1406220905,300.37693870061383,2040.088765869772,1.0162441150272128,34.7
8880000,-2744464.215807408,299.50595654436194,2040.6805956428714,1.0159493880987096,34.7
8882000,-2747704.2807782274,299.7924863974975,2040.4961960192916,1.0160411994361223,34.7
8884000,-2746805.7687064,300.5572050334938,2040.3080803537198,1.016134878066482,34.7
8886000,-2747594.0525691397,301.887579690467,2036.8610686609552,1.0178544989380343,34.7
8888000,-2746270.9137002397,300.47386849479625,2039.2733982199102,1.0166504423869867,34.7
8890000,-2745142.4836323094,301.43613568413184,2039.895410803585,1.0163404415089936,34.7
8892000,-2745317.6879408415,300.25607923492146,2043.252682238219,1.014670491060964,34.7
8894000,-2744086.5319930874,300.04197140700177,2039.3173863619613,1.0166285132040283,34.7
8896000,-2745367.0331250075,300.500316616477,2038.1256457248476,1.0172229601237142,34.7
8898000,-2746413.1283376683,300.38276172653036,2038.3078245528422,1.0171320432933646,34.7
8900000,-2745599.5673173033,298.96426861392393,2040.5838088969954,1.0159975755021478,34.7
8902000,-2746862.839381894,300.33685265965966,2040.4274936220281,1.0160754101426226,34.7
8904000,-2746917.2462063152,300.3389403518553,2039.569930323878,1.0165026320617812,34.7
8906000,-2747228.936312679,299.6671525394826,2040.9086079550568,1.015835885236239,34.7
8908000,-2745266.9775309097,299.5995036286962,2041.1557395332632,1.0157128935797697,34.7
8910000,-2746486.540329285,299.9717392395975,2039.8843565046764,1.0163459491403442,34.7
8912000,-2744844.855064407,300.08201845912276,2040.1312279412316,1.016222963529877,34.7
8914000,-2746425.3167334907,300.8578576023675,2035.7712989838026,1.0183993671013931,34.7
8916000,-2746251.49776157,300.5461491356333,2038.4302951077648,1.0170709331705066,34.7
8918000,-2743187.248618489,301.15705657451684,2042.9534883873037,1.0148190911996142,34.7
8920000,-2743105.48614903,299.2335647787279,2038.6300288072787,1.0169712861834224,34.7
8922000,-2746880.4006991256,300.38538915075395,2041.487975461592,1.015547594386157,34.7
8924000,-2746991.253404269,300.32312034819324,2039.5664429719184,1.0165043701284462,34.7
8926000,-2745022.6062197015,299.1765460184867,2041.9637275458394,1.0153109844610322,34.7
8928000,-2743850.9234342687,301.1399617759682,2042.1867860696477,1.0152000867846076,34.7
8930000,-2743981.251085274,299.5496791388749,2042.1437741089035,1.0152214690921777,34.7
8932000,-2746200.7424766105,300.2037591297102,2039.680331533746,1.0164476121066055,34.7
8934000,-2745879.383447299,299.79309508207984,2039.8844531023656,1.0163459010117994,34.7
8936000,-2745808.314520348,300.2452246463164,2041.466484625779,1.0155582852139395,34.7
8938000,-2746222.429121986,300.17217943313506,2038.6435052404227,1.0169645635045859,34.7
8940000,-2743936.3218535837,299.83160132359563,2039.7207330288213,1.0164274789567433,34.7
8942000,-2746323.66076765,299.95738517135135,2037.6783168676097,1.0174462697504305,34.7
8944000,-2746462.1304144394,298.6120660690223,2039.8335706980376,1.0163712531404314,34.7
8946000,-2744991.0455040094,300.18231324366974,2041.036543443012,1.0157722109918568,34.7
8948000,-2744251.808329789,299.424811970767,2041.855002051994,1.015365048137484,34.7
8950000,-2744956.245334545,300.74128073545666,2039.6870581122769,1.016444260016559,34.7
8952000,-2744728.931468634,299.9450128732541,2042.5674114092387,1.0150109077760585,34.7
8954000,-2744066.0038169604,300.4098843008376,2037.983503764411,1.0172939077371201,34.7
8956000,-2744544.394063756,300.41110899858006,2042.981495010652,1.0148051793476844,34.7
8958000,-2745475.4112634882,300.4704652316195,2041.363177820631,1.0156096793426408,34.7
8960000,-2748873.593087591,301.2120253504001,2040.222643915386,1.0161774297679387,34.7
8962000,-2746591.0712995864,299.83658663824394,2039.1657911894224,1.016704091156313,34.7
8964000,-2745142.769778192,300.6623804023088,2038.7513234928804,1.0169107818879735,34.7
8966000,-2746161.383256534,301.3615497696252,2042.213287274471,1.0151869128298576,34.7
8968000,-2744921.25075306,302.4971598626254,2039.58356071377,1.0164958388479761,34.7
8970000,-2746318.5136700403,300.7438379058956,2040.9744701953964,1.0158031042151159,34.7
8972000,-2745430.4544617776,300.21332173804734,2040.4361792786183,1.0160710849487389,34.7
8974000,-2744101.7285380736,299.24208258962415,2041.6949482226935,1.0154446452703632,34.7
8976000,-2744311.6155737713,300.3764743187092,2039.4227761473499,1.0165759776228436,34.7
8978000,-2744995.1420821603,300.2366201386637,2042.244250634585,1.0151715211361585,34.7
8980000,-2747508.7448484227,301.2760231532271,2040.6462775523485,1.015966473589444,34.7
8982000,-2746413.938877048,300.56616912745983,2042.6488906081765,1.014970420017218,34.7
8984000,-2745643.3074862845,301.61201559077716,2038.0527914986976,1.017259322769417,34.7
8986000,-2747386.545246251,301.243505682104,2040.0842369910433,1.0162463710352112,34.7
8988000,-2742853.912507847,300.3253019940465,2042.3979250477503,1.015095137447231,34.7
8990000,-2744789.5428405944,300.0947875116971,2043.8609703087911,1.014368507724406,34.7
8992000,-2742927.706114853,299.8987108217535,2040.0799478525653,1.0162485076286412,34.7
8994000,-2747698.0388533846,300.8087827161439,2037.5086616379117,1.0175309884482453,34.7
8996000,-2747695.4095493928,298.9020309136238,2036.7269063678755,1.0179215465589855,34.7
8998000,-2747027.592837859,299.22242471964967,2041.7025678699517,1.0154408556243446,34.7
9000000,-2746444.162014939,300.13100382047355,2043.2818179016328,1.0146560226221786,34.7
9002000,-2744639.713878976,300.43469507469865,2044.245980208877,1.0141774632407237,34.7
9004000,-2745445.5167866405,300.0579076994183,2041.766849930621,1.0154088859453925,34.7
9006000,-2744430.6992768217,300.1886266974766,2043.0113586347052,1.0147903454799065,34.7
9008000,-2744666.467684295,301.03408465604844,2042.1859913782428,1.0152004818371576,34.7
9010000,-2746503.11855698,300.2699789985435,2040.6393050341428,1.0159699449744732,34.7
9012000,-2745088.615114361,300.2958045833659,2039.6639782967952,1.0164557615904548,34.7
9014000,-2744905.2189200968,300.60731137356095,2042.8358809512945,1.0148775150174267,34.7
9016000,-2742389.0529794004,300.17048177589066,2045.4070119074493,1.0136017870178764,34.7
9018000,-2743917.504967604,301.9311055928675,2043.6941707045648,1.014451297149582,34.7
9020000,-2746257.222586425,301.56894349403757,2044.037197502073,1.0142810536823328,34.7
9022000,-2745157.116658082,300.10844147576796,2045.59294009078,1.0135096586500143,34.7
9024000,-2743474.0748014115,301.99433289391953,2042.2138644623694,1.0151866259090747,34.7
9026000,-2745052.594064191,299.21811683942565,2042.172615078624,1.0152071314346098,34.7
9028000,-2743367.481925398,300.65379801522107,2041.847559999656,1.0153687489033876,34.7
9030000,-2748020.513121331,299.347302063311,2042.507009324454,1.0150409242091132,34.7
9032000,-2747178.27979696,299.4561070260408,2040.7269759554838,1.0159262982631885,34.7
9034000,-2747503.6870442126,300.78735675737875,2039.9753771077492,1.0163006013276894,34.7
9036000,-2742408.3352640606,299.70301573155257,2045.8127349010726,1.0134007707936858,34.7
9038000,-2746828.194465246,300.44881961474834,2037.5504567740977,1.0175101164025522,34.7
9040000,-2745460.7097924687,300.50050893982046,2043.0600545653579,1.0147661581535574,34.7
9042000,-2743829.918623943,300.5270810240634,2044.268517228737,1.0141662824504125,34.7
9044000,-2743164.6413166765,300.15469687714136,2041.088829878977,1.0157461900231035,34.7
9046000,-2744762.5938262157,300.32013912405876,2038.5599238413974,1.0170062592722613,34.7
9048000,-2745752.619588705,300.4792552033656,2038.094572257002,1.0172384690433556,34.7
9050000,-2743869.6034088153,300.8385742362829,2040.3022961388906,1.0161377587878544,34.7
9052000,-2746472.049141161,300.4001128469499,2041.3624024986204,1.0156100650774509,34.7
9054000,-2745370.5239165574,300.3408716882109,2040.8294648679105,1.0158752792127448,34.7
9056000,-2742537.663704943,300.5399352117909,2043.147380071694,1.0147227863589243,34.7
9058000,-2743943.5912720785,301.07787505243635,2038.4649124275982,1.0170536612176897,34.7
9060000,-2748690.0670253187,298.75734792621614,2036.632680121325,1.017968641416861,34.7
9062000,-2745562.0263021104,301.5037121371417,2040.3224490185755,1.0161277220889953,34.7
9064000,-2745067.617762167,299.468568725578,2041.9571735003833,1.0153142432925253,34.7
9066000,-2746469.109919017,300.3707963924915,2040.7123292616911,1.0159335898158455,34.7
9068000,-2745710.5020652115,299.6662646659436,2039.7194590006125,1.0164281138270315,34.7
9070000,-2745327.4037598427,298.90326258461243,2035.6771819991482,1.018446451520501,34.7
9072000,-2746283.2600905914,300.4233016278932,2039.7946467453135,1.0163906478312994,34.7
9074000,-2746830.696295196,299.035505852894,2040.3896385430573,1.0160942612552553,34.7
9076000,-2747744.030856969,299.9782660710189,2034.7128776561335,1.0189291202779034,34.7
9078000,-2744124.6599482074,300.4552292195195,2040.0858113319298,1.0162455867945661,34.7
9080000,-2745127.2272228263,299.1867562338917,2043.0034807236768,1.0147942585559875,34.7
9082000,-2744937.217003381,300.1217497265055,2042.3428908922735,1.0151224907892515,34.7
9084000,-2742943.144903306,300.23833364836304,2042.3551348695996,1.0151164051009456,34.7
9086000,-2744810.28413626,300.7623233746479,2041.3061040516218,1.0156380752172858,34.7
9088000,-2743258.708320204,300.8175645253924,2039.678387918371,1.0164485806824448,34.7
9090000,-2745262.1242354885,299.82763643240946,2041.5063788917291,1.0155384395976157,34.7
9092000,-2745067.341784179,299.8622939333103,2040.2777925148885,1.0161499625464145,34.7
9094000,-2745694.9174847603,299.5474877289117,2039.8231286756431,1.0163764560284845,34.7
9096000,-2746678.0862389635,299.6964086337089,2039.193341737399,1.0166903549625603,34.7
9098000,-2748098.6836180557,300.115386319056,2037.4615691249542,1.0175545069734455,34.7
9100000,-2746019.035250988,300.4418133596054,2041.3154997683398,1.0156334004633616,34.7
9102000,-2744842.8587395437,300.54901200660464,2042.2254212203093,1.0151808810652503,34.7
9104000,-2746964.496556472,299.1827562972444,2042.9921322074936,1.0147998955865392,34.7
9106000,-2744494.250518415,299.7896292907593,2043.252670342189,1.0146704969684812,34.7
9108000,-2743838.734309854,300.4407153834211,2041.218071365727,1.0156818771750051,34.7
9110000,-2748424.1151788402,300.2140600990121,2041.550823122372,1.0155163314903253,34.7
9112000,-2743994.667620968,300.13413192027895,2041.811944316029,1.0153864601584455,34.7
9114000,-2744126.273526272,300.0098517239365,2041.497876147,1.015542669268494,34.7
9116000,-2745640.8784171585,300.1169294209567,2040.480068480423,1.016049230018821,34.7
9118000,-2745343.108886631,299.7027588759711,2041.074664169709,1.0157532396256832,34.7
9120000,-2744910.1873205807,300.21909643621905,2044.4071692908892,1.0140975015106177,34.7
9122000,-2745484.899353558,299.5442466226902,2040.1471507419683,1.0162150321825003,34.7
9124000,-2746066.6855800003,300.8938011393024,2039.1769748042032,1.0166985151680383,34.7
9126000,-2744699.495870311,300.1943828923566,2042.8269594670307,1.0148819472155324,34.7
9128000,-2746299.5696538202,300.4588862076171,2038.7472869846033,1.0169127952659012,34.7
9130000,-2745553.812069593,300.76836157091424,2040.775820134518,1.0159019829584361,34.7
9132000,-2745123.4769731555,300.7446421231098,2041.6437506998088,1.0154701091890543,34.7
9134000,-2746226.3575503286,300.2283957256497,2040.112931884877,1.0162320771785969,34.7
9136000,-2743728.663883768,300.9012411834332,2040.5797932973226,1.0159995748552457,34.7
9138000,-2743361.3757505454,300.01263481995477,2041.0003553152296,1.0157902212261392,34.7
9140000,-2744573.9950213674,300.8136627436844,2040.8422522008345,1.0158689140292572,34.7
9142000,-2744000.972214617,300.2791888081752,2041.590652456215,1.0154965198111618,34.7
9144000,-2742885.549712371,301.3943784439647,2041.7223302087914,1.01543102691945,34.7
9146000,-2741304.9397709686,299.59889519835764,2045.3583777248589,1.0136258882682592,34.7
9148000,-2746630.4327171817,301.5516492066988,2040.4657900085967,1.016056339978898,34.7
9150000,-2746969.980356306,299.5941366703635,2036.8387373966088,1.0178656583771515,34.7
9152000,-2743388.8384904303,301.06229068557855,2042.797193865551,1.0148967350621576,34.7
9154000,-2745410.9565623663,299.0102003797746,2044.1595629187716,1.014220337813555,34.7
9156000,-2745247.1521919426,300.0952979452667,2038.1313192866123,1.0172201284723683,34.7
9158000,-2746692.0132754184,298.8775295274744,2039.771473941239,1.0164021945274102,34.7
9160000,-2744522.401812913,300.16766298817015,2039.1570734699324,1.0167084377273476,34.7
9162000,-2746370.3213419,300.233644119283,2039.533381400514,1.016520848030756,34.7
9164000,-2743555.8838088084,301.00031752547847,2044.9972750762226,1.013804872855398,34.7
9166000,-2742296.272727385,299.8835447321977,2045.0407422826415,1.0137833244995313,34.7
9168000,-2744726.133804621,301.2624589078945,2039.9620193551093,1.0163072561045488,34.7
9170000,-2745823.86754974,300.17351172017675,2040.5223552408625,1.0160281739248882,34.7
9172000,-2746651.740442291,299.37065417675706,2040.1774187995036,1.01619995562358,34.7
9174000,-2746484.434837086,301.29314416179756,2040.982946343682,1.0157988856116458,34.7
9176000,-2747479.92303163,300.0881990947659,2039.9727421785813,1.0163019140315517,34.7
9178000,-2746766.349667784,300.62309731670433,2037.5136840583705,1.0175284802597144,34.7
9180000,-2747059.752668254,299.9193831081077,2038.3317725279096,1.017120093201068,34.7
9182000,-2746288.200073583,301.05886701270936,2038.586638197352,1.0169929320647202,34.7
9184000,-2745192.0983153656,299.43767160334255,2035.6380543387763,1.0184660274106143,34.7
9186000,-2745110.726781195,299.8803215309947,2040.952620666154,1.015813978950475,34.7
9188000,-2748230.8172022346,301.0924840958637,2042.63521010828,1.014977217757048,34.7
9190000,-2746108.4107149914,300.7430426523575,2042.4089734140387,1.0150896463124768,34.7
9192000,-2745028.1961000264,300.0221702344992,2040.5796455063048,1.0159996484400293,34.7
9194000,-2748004.940836545,301.12627491323366,2036.667381050661,1.0179512971719338,34.7
9196000,-2745687.034884883,300.5231151992056,2040.0464079734295,1.0162652155093954,34.7
9198000,-2745077.7916645166,300.05405180500844,2036.8020123589272,1.0178840112432779,34.7
9200000,-2746354.8234011084,301.04568148580137,2036.6781321094768,1.0179459236894501,34.7
9202000,-2747176.802816596,301.3908804545929,2039.831102005755,1.0163724831971097,34.7
9204000,-2743998.281885667,300.84192675069437,2040.5653296033438,1.0160067763433436,34.7
9206000,-2745459.808051683,299.31222183737185,2041.8502589329403,1.0153674067812117,34.7
9208000,-2746303.9259996377,299.4221510879901,2041.661124931666,1.0154614676897842,34.7
9210000,-2746843.7653628234,300.6092855742423,2038.5301616408763,1.0170211073941038,34.7
9212000,-2746107.9914025404,300.4180718070621,2037.5492558842122,1.0175107161022177,34.7
9214000,-2746130.321199728,301.019101971867,2040.317972857739,1.016129951325406,34.7
9216000,-2743670.431179624,300.7702848276054,2043.8781041685895,1.0143600042584904,34.7
9218000,-2745120.02789169,299.86755153484216,2037.4579154246878,1.0175563317174783,34.7
9220000,-2745905.975343937,299.9027387003258,2038.194067674354,1.017188812061408,34.7
9222000,-2744993.097105587,299.4144035524004,2039.8876196068998,1.0163443233445433,34.7
9224000,-2746076.848871134,301.01510827241526,2041.8775079955142,1.015353856600119,34.7
9226000,-2744861.627217781,300.81687587008844,2042.7697023170358,1.0149103935194954,34.7
9228000,-2743888.1849572044,300.73590802220286,2043.644983501457,1.0144757133384987,34.7
9230000,-2743398.8280966654,299.7215642255179,2038.990549099132,1.0167914723117675,34.7
9232000,-2746256.7733842637,300.03151323262904,2041.7383245221663,1.0154230723633444,34.7
9234000,-2741420.408444766,301.8714166257853,2044.2053216945899,1.0141976348685153,34.7
9236000,-2746706.8622908965,300.25116853255497,2040.6091937933736,1.0159849366327098,34.7
9238000,-2744442.951753877,299.2237740072988,2041.1919665346634,1.0156948667439691,34.7
9240000,-2745232.2698740587,298.9402022290899,2042.2928964053754,1.0151473405687101,34.7
9242000,-2746314.78798718,301.23615722188947,2042.4337642217686,1.0150773252802403,34.7
9244000,-2742573.609338565,301.176159088412,2042.960468506374,1.0148156238989983,34.7
9246000,-2747064.6469972674,301.29899811413617,2040.3816461029894,1.0160982414285245,34.7
9248000,-2742211.4729224145,298.93477837475007,2041.2425324688513,1.0156697058143052,34.7
9250000,-2744036.3475053757,301.2957616116955,2041.779612426253,1.0154025389570143,34.7
9252000,-2743341.4228752274,300.6246978421402,2040.1769990455434,1.0162001647005159,34.7
9254000,-2749965.8352462593,300.77084960265216,2038.2357130844618,1.0171680287707594,34.7
9256000,-2744314.032961024,299.06250249290184,2040.2043634184568,1.0161865348501147,34.7
9258000,-2745343.8328906745,300.290080280624,2043.7193723079397,1.0144387877025514,34.7
9260000,-2745193.0757081173,299.3891065024535,2042.7033547515232,1.0149433580875846,34.7
9262000,-2748251.6899506394,299.47213102729006,2039.600014226438,1.0164876387464636,34.7
9264000,-2743291.3890337776,300.37300132577275,2042.2902003614383,1.0151486806729875,34.7
9266000,-2744410.7217907924,300.72254789703646,2039.907968059708,1.0163341851251606,34.7
9268000,-2745558.9584377613,300.3791949375447,2041.8391927628936,1.0153729097749946,34.7
9270000,-2748159.278524736,299.7913761439649,2040.4308266624819,1.016073750385084,34.7
9272000,-2743383.563230086,300.38583544216755,2042.942385264008,1.0148246066079654,34.7
9274000,-2745930.6528935786,299.77927867262486,2042.1911295839975,1.0151979275664618,34.7
9276000,-2745069.33398504,299.73541034265,2041.1824903235392,1.015699582118043,34.7
9278000,-2742395.5501780435,300.2868988888613,2044.0756477222562,1.0142619744814798,34.7
9280000,-2747876.990810495,301.1465553570943,2043.8761468247244,1.014360975673189,34.7
9282000,-2747316.4871223364,300.74779003605653,2038.6847437586719,1.016943992343773,34.7
9284000,-2747988.365209451,300.5035014441218,2043.2195078016543,1.0146869656109139,34.7
9286000,-2748896.294753697,300.6176268422729,2038.8715681170534,1.0168508084905816,34.7
9288000,-2743883.526047498,301.04749014767856,2041.8216606441297,1.0153816282829755,34.7
9290000,-2743638.153399354,300.2932711340227,2042.9716795443694,1.014810054983564,34.7
9292000,-2744774.1801664587,300.8663549382323,2040.2929483757869,1.0161424143031605,34.7
9294000,-2743133.125011977,300.2787881053518,2040.8522459217113,1.0158639394847286,34.7
9296000,-2744296.959081538,300.8110092519509,2041.7864534311634,1.0153991368511064,34.7
9298000,-2747682.174726829,299.61790309965306,2040.924724584466,1.0158278634555697,34.7
9300000,-2748455.4010175094,301.06256830479634,2041.4879267207705,1.0155476186325036,34.7
9302000,-2743315.456563782,299.14710348811616,2045.1289210327077,1.0137396137361299,34.7
9304000,-2746407.703358598,300.2581293334963,2042.5808185726255,1.0150042454119768,34.7
9306000,-2743286.191599721,300.0577338119342,2039.960350118513,1.0163080877174109,34.7
9308000,-2744992.507359376,300.8558161294235,2040.5726656745476,1.0160031236931926,34.7
9310000,-2743522.5378425885,300.3938324730602,2046.2801429190997,1.013169291420061,34.7
9312000,-2743879.5370610133,300.132908837043,2042.1418534236404,1.0152224239332486,34.7
9314000,-2743355.600299498,300.21278749116374,2039.5958065425652,1.0164897357593279,34.7
9316000,-2744171.1066525113,299.6753196962047,2042.4914794496267,1.0150486419688474,34.7
9318000,-2745141.715528121,299.7253479416808,2040.8933801827616,1.0158434647196652,34.7
9320000,-2745070.5770053808,300.3823338379364,2041.4849050944438,1.0155491217567307,34.7
9322000,-2744959.9965414703,299.44031631321184,2042.9082945383143,1.014841541341347,34.7
9324000,-2743835.2142924313,299.85447930146495,2041.295270292132,1.01564346550981,34.7
9326000,-2744103.8922873046,299.9996219935321,2041.4426202206384,1.0155701570608981,34.7
9328000,-2745624.934670618,299.8591052680769,2046.4438240808931,1.0130882548801075,34.7
9330000,-2744473.1868414376,300.7155491810637,2039.5061843257993,1.0165344034657262,34.7
9332000,-2745840.2288356833,300.40499944148917,2041.2308660913413,1.0156755107364286,34.7
9334000,-2745383.3364432864,301.06322040660655,2039.1980837906851,1.0166879906999233,34.7
9336000,-2748706.9219003115,299.85148597420914,2038.0222236782452,1.0172745804049672,34.7
9338000,-2745479.557008827,300.1931971592909,2040.69771639281,1.015940864633777,34.7
9340000,-2746172.2944977153,300.2317432384964,2039.7989403050115,1.0163885084371478,34.7
9342000,-2743000.9586207196,299.51046346770136,2037.3874733702842,1.0175915134192481,34.7
9344000,-2747123.348526202,300.2786777185044,2039.362122638813,1.0166062120275392,34.7
9346000,-2746976.5904588327,301.2905345495742,2040.2708276986593,1.016153431349504,34.7
9348000,-2746668.640358513,300.7427080203459,2039.093195128832,1.016740287987326,34.7
9350000,-2746184.8323546145,300.4262214690376,2037.817780562946,1.0173766380012432,34.7
9352000,-2741886.8689335138,300.342121948269,2039.9320492397605,1.0163221874086117,34.7
9354000,-2747104.607318066,300.2909213769154,2044.171198489661,1.0142145647977494,34.7
9356000,-2743864.9157113377,300.87026893783934,2040.8400430154309,1.0158700136954386,34.7
9358000,-2744136.978677431,299.48205152292803,2038.789804874398,1.0168915880840443,34.7
9360000,-2742294.084407242,299.7609652000622,2039.8537373208328,1.016361204980945,34.7
9362000,-2744870.739333924,299.50456760861704,2041.130021331937,1.0157256915438453,34.7
9364000,-2747071.899245724,301.0380679802501,2038.5288057138541,1.0170217838654874,34.7
9366000,-2747105.8133014403,299.46178232143143,2038.7935839515442,1.0168897031890796,34.7
9368000,-2745821.7520319335,300.123959091335,2040.2640409186342,1.0161568115050488,34.7
9370000,-2745079.5852854867,300.3081132186695,2041.7898581220377,1.0153974436699198,34.7
9372000,-2747424.9823792204,300.60025130360253,2041.557997616875,1.015512762737272,34.7
9374000,-2742928.6612369083,301.9362912578841,2042.0270965585403,1.0152794769189541,34.7
9376000,-2746646.3755286317,299.44794298517064,2040.364619306176,1.0161067207454735,34.7
9378000,-2747465.091031531,299.81677800688743,2038.2467522314694,1.0171625197874195,34.7
9380000,-2745821.3454373237,299.9310051823834,2038.886494836412,1.0168433641101875,34.7
9382000,-2745867.5566122234,300.2395080104059,2039.4091062446614,1.0165827916037398,34.7
9384000,-2742157.6163184755,300.9478738292348,2043.497318375223,1.014549020351395,34.7
9386000,-2743180.8029252067,300.69317565126136,2040.6122992974665,1.0159833904568976,34.7
9388000,-2746323.0342483744,300.65864441218406,2040.3367642808814,1.0161205928076273,34.7
9390000,-2747008.9840792324,300.6512615975241,2041.995597129959,1.0152951384235225,34.7
9392000,-2745899.554573683,299.6883243054915,2038.6148126216997,1.0169788768394517,34.7
9394000,-2746183.5157442614,299.8613826571862,2039.6767758472695,1.0164493840388407,34.7
9396000,-2744966.725790277,300.7808093203894,2039.912133339971,1.01633210988052,34.7
9398000,-2745022.653253112,298.61842177026045,2036.8373911242213,1.0178663311478087,34.7
9400000,-2745160.4859432876,300.45224878401336,2039.3399362541518,1.016617271888658,34.7
9402000,-2746175.030951107,300.0946364092918,2042.3869590962474,1.0151005876798613,34.7
9404000,-2741857.3125285357,300.2621268362899,2041.002856653844,1.0157889763306232,34.7
9406000,-2747697.5205799527,299.9876336163026,2040.7343614857987,1.0159226215698298,34.7
9408000,-2745949.336619444,299.18401308008924,2042.9807199128982,1.0148055643602338,34.7
9410000,-2744133.8785369266,299.955369068396,2040.9592852092812,1.0158106619141571,34.7
9412000,-2746196.37872231,300.0228449119173,2041.7174096179313,1.0154334741340385,34.7
9414000,-2748354.535638096,299.5902264899427,2036.0936297878675,1.018238145887371,34.7
9416000,-2743563.884332707,299.5411362585213,2043.5472840418395,1.0145242141633941,34.7
9418000,-2743177.092630623,301.06162653966265,2043.0983823155505,1.0147471215255859,34.7
9420000,-2748051.8736207876,300.3176425164179,2037.1538819566852,1.0177081961314336,34.7
9422000,-2742923.030243203,300.63421958551,2045.351678203055,1.0136292083861693,34.7
9424000,-2746232.4735694025,300.29728694029944,2041.603602438878,1.0154900784714669,34.7
9426000,-2746192.2311796527,300.61976035554176,2041.4433638359749,1.0155697871297225,34.7
9428000,-2745173.15868192,300.4928287939731,2041.2463859978113,1.0156677884011738,34.7
9430000,-2744326.538338678,300.31207416133395,2040.78781674873,1.015896011056768,34.7
9432000,-2748291.961950185,300.00313905566895,2039.2493203425772,1.016662446208392,34.7
9434000,-2742736.207526669,300.5182994488178,2038.2456656829534,1.0171630620166734,34.7
9436000,-2742700.677633047,300.9524073287699,2039.6114467904501,1.0164819410632036,34.7
9438000,-2742689.2984969057,300.06988031267707,2040.5114088229288,1.016033624455072,34.7
9440000,-2746604.2783296145,300.4209122853009,2040.8431325511285,1.0158684758179695,34.7
9442000,-2745752.402571086,299.7465652019491,2041.853730383903,1.0153656805076254,34.7
9444000,-2746554.1872956976,300.41176214794507,2037.3811952912151,1.0175946490720145,34.7
9446000,-2742515.3832761887,300.4294244393526,2041.6305846575701,1.0154766577402223,34.7
9448000,-2745408.5680179726,300.84743038773223,2044.6150152851633,1.013994413104284,34.7
9450000,-2743184.049709322,299.63701653146063,2044.0445452538306,1.0142774076339078,34.7
9452000,-2745518.9319358934,300.15351527257855,2041.9808484247742,1.0153024716405228,34.7
9454000,-2744546.324511025,299.811647882725,2042.228271257598,1.0151794643267757,34.7
9456000,-2746983.0563947186,299.62387606884124,2038.565637744174,1.0170034087018498,34.7
9458000,-2746352.478380125,298.3911144049147,2040.6452115312868,1.015967004324357,34.7
9460000,-2744107.4084754214,300.12781352777034,2041.3659962993243,1.0156082771079378,34.7
9462000,-2742940.2044303548,300.1683499515741,2039.627646749387,1.0164738675475637,34.7
9464000,-2744612.5913332347,300.2511242328491,2042.0509668523287,1.0152676089392687,34.7
9466000,-2744955.182486329,300.4905972437044,2040.2376435400247,1.016169958932342,34.7
9468000,-2742779.210694073,300.48090711861556,2041.1882069954734,1.0156967374899608,34.7
9470000,-2743169.408216739,299.57005767789656,2038.5155110725966,1.0170284166037198,34.7
9472000,-2745036.7594371643,300.3492934199616,2043.3627289266942,1.0146158452920782,34.7
9474000,-2743010.051269533,300.3048153731549,2041.0117520811434,1.0157845491748354,34.7
9476000,-2742033.7178257424,301.99713625290167,2040.9599678095449,1.0158103221756831,34.7
9478000,-2745341.519202139,301.4977170648169,2041.3107814631064,1.0156357480081022,34.7
9480000,-2744046.680408124,300.62605515763084,2039.625348461619,1.0164750129292184,34.7
9482000,-2746061.978955338,298.4028638760373,2039.7540334491812,1.0164108850626954,34.7
9484000,-2745925.0914095566,300.83021591576215,2042.4854350432945,1.0150516458416454,34.7
9486000,-2747681.937824752,299.8689967236399,2039.2506188050006,1.0166617988637392,34.7
9488000,-2745066.3942661043,300.77242634748006,2038.741859356647,1.0169155025357262,34.7
9490000,-2743438.1405781712,300.75399921680025,2044.3987530098516,1.014101676297733,34.7
9492000,-2745035.2934255973,299.5311004338996,2040.1382627674734,1.0162194593791527,34.7
9494000,-2745643.140859306,300.20430452512215,2037.2227120910286,1.0176738115786568,34.7
9496000,-2745025.8533718176,300.0282326340109,2040.2162934235912,1.0161805927788659,34.7
9498000,-2744947.7781517953,300.1071086881746,2042.7393825457525,1.0149254575317075,34.7
9500000,-2747427.23207362,300.6315267370804,2041.4504026964858,1.0155662854751824,34.7
9502000,-2743911.059242705,300.1717280593198,2038.9743392773944,1.0167995557918745,34.7
9504000,-2743622.752201332,299.44669855469084,2040.3942310491402,1.0160919742368917,34.7
