#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3714000,-2685796.895750452,299.628635735908,1996.2695878827137,1.017322500989741,55.3
3716000,-2683634.5816648286,301.04876969310806,1997.3701852247973,1.0167619326740058,55.3
3718000,-2685706.533019496,300.9948802265517,1994.6476664945576,1.0181497233361856,55.3
3720000,-2683235.550625326,298.98897120249615,1998.6800791696494,1.0160955677500512,55.3
3722000,-2684370.3763667196,301.34030072857075,1998.3355902983828,1.0162707303288157,55.3
3724000,-2686115.8691714425,299.8167418409455,1997.0912015582987,1.0169039692378405,55.3
3726000,-2684618.2409079354,300.64872883633814,1996.7420386010995,1.0170817915054258,55.3
3728000,-2685508.881311223,299.8735411440774,1996.8191359114287,1.0170425219145551,55.3
3730000,-2684259.4381242283,300.5957353974179,2001.0449704180635,1.0148947174187253,55.3
3732000,-2686610.0418802574,300.6245529877041,2001.8879464617046,1.0144673548707295,55.3
3734000,-2684730.4863638524,300.68329417490025,1994.4208217842186,1.018265527321257,55.3
3736000,-2686910.302502414,299.66415993831095,1995.8196613056557,1.0175518405636057,55.3
3738000,-2686223.7823371757,299.89542100687447,1993.7891870842327,1.018588115007569,55.3
3740000,-2688469.7905848473,301.42188157563965,1999.1652621557655,1.0158489686863956,55.3
3742000,-2684496.3099258635,301.98932399009857,2000.5635872382495,1.0151389252256473,55.3
3744000,-2684359.77537377,299.9543336869233,2000.617257086736,1.0151116924543029,55.3
3746000,-2683974.670101214,299.30245578955623,1998.0145723512335,1.0164340129935732,55.3
3748000,-2688429.3395343423,298.93668760443285,1999.7091080484947,1.015572695858998,55.3
3750000,-2684775.9439543653,300.2892837761444,2003.67530916335,1.0135624072957206,55.3
3752000,-2683730.254917333,300.0844179045976,2004.2911144541456,1.0132509968980676,55.3
3754000,-2685922.0642333142,300.28486193552374,2000.0583020552403,1.0153953850783854,55.3
3756000,-2686216.0827406235,299.7200028712128,1998.9757149126144,1.0159452937042714,55.3
3758000,-2681566.197844483,299.926874877499,2002.015101625512,1.0144029224083664,55.3
3760000,-2683498.145971656,299.50770604388424,2000.8691578695361,1.0149838942777192,55.3
3762000,-2686104.4859108273,299.0611139573773,1998.7820775343193,1.016043716131296,55.3
3764000,-2687271.3513674177,300.29736567018705,1996.2689110561967,1.017322845908625,55.3
3766000,-2684442.0742318537,301.0494970312092,2000.3568312454233,1.0152438495336824,55.3
3768000,-2685158.230783036,300.6055299699098,1999.6523153265036,1.0156015394421227,55.3
3770000,-2683879.7061936557,300.66619245722865,2000.160197070562,1.0153436573575398,55.3
3772000,-2685293.021584686,299.5638561670339,1999.7311284750701,1.0155615126835889,55.3
3774000,-2686569.514359897,300.1736100288171,1998.103276020573,1.0163888894868573,55.3
3776000,-2683491.63728643,300.47467627459486,1995.5009317647134,1.017714368090336,55.3
3778000,-2684345.644936621,300.2162378881886,1995.6956161421258,1.017615087876193,55.3
3780000,-2685146.4638819788,300.02324398131356,1999.1835368851127,1.015839682713088,55.3
3782000,-2683948.7355194334,299.9856851267566,2002.083512315013,1.0143682605159294,55.3
3784000,-2683944.5457938556,299.24677570788754,2002.1655176757345,1.0143267136835754,55.3
3786000,-2681565.0019240845,299.3894166247119,2004.318255130986,1.0132372763635196,55.3
3788000,-2686667.132712031,299.9903264171315,2000.5381209184868,1.015151847674964,55.3
3790000,-2684187.210614428,301.27010532874493,1998.665199344353,1.016103132461008,55.3
3792000,-2683576.338222742,299.7510529722849,1999.6415702938516,1.0156069967560057,55.3
3794000,-2686722.578721922,300.8376589518668,2000.9645966317437,1.0149354832230242,55.3
3796000,-2684054.4135030564,300.2967647673141,2000.806725636755,1.0150155653581612,55.3
3798000,-2687005.5263494086,300.3950355154143,2000.1927635823195,1.0153271258502985,55.3
3800000,-2685009.393554963,300.1177225982343,1998.89933852215,1.0159841121844957,55.3
3802000,-2684405.3902183156,299.7219694200397,2001.03974948703,1.014897365389775,55.3
3804000,-2683957.1955014206,299.56754596749334,2002.1560495539065,1.0143315103970487,55.3
3806000,-2685097.5717633273,301.01948112965545,1999.0993611788592,1.0158824564863147,55.3
3808000,-2684164.228813978,301.3425197765272,1999.4655373979876,1.0156964107705786,55.3
3810000,-2683681.411679618,300.60259582281054,1999.8368566487686,1.0155078215719073,55.3
3812000,-2685498.3675114103,300.055934593625,1997.80990677227,1.0165381415470667,55.3
3814000,-2686265.183970971,299.8578540895932,1997.7655200616418,1.0165607271727963,55.3
3816000,-2685493.0129767526,299.6108429342041,2000.8172024738283,1.0150102504534853,55.3
3818000,-2682973.311275456,299.58026514491576,1998.4140663797882,1.0162308222107208,55.3
3820000,-2684593.2729349397,300.59508785114207,1998.6372053062457,1.0161173645736372,55.3
3822000,-2685420.054076776,300.52302668585304,1997.2934140829352,1.0168010145505209,55.3
3824000,-2684752.9876075536,299.4733214607139,2000.463246841277,1.0151898431532325,55.3
3826000,-2684921.665310001,300.19380786787474,1999.167690158963,1.01584773493069,55.3
3828000,-2686932.151079312,301.0507862338503,1997.3214974898258,1.0167867177852508,55.3
3830000,-2685761.6044273805,299.7978016281022,2000.6245822809933,1.0151079756698518,55.3
3832000,-2685501.0029244274,300.59021519468644,1997.632901160843,1.0166282146306542,55.3
3834000,-2684484.220370805,300.0970931341268,2000.017721322509,1.0154159876402022,55.3
3836000,-2685224.26399491,300.381727406617,2003.6639661088238,1.0135681452307468,55.3
3838000,-2684140.977790907,300.2649993132978,2000.31125785603,1.0152669799855567,55.3
3840000,-2682898.354006082,300.97689978423205,1997.1491720572092,1.0168744519482633,55.3
3842000,-2685666.334830582,299.9309445717352,1995.8997596279758,1.0175110047476237,55.3
3844000,-2686146.245703295,300.74375054504486,2000.5196482965148,1.0151612214975814,55.3
3846000,-2685556.5569636803,299.5285809408566,1999.0804465843719,1.0158920684080082,55.3
3848000,-2685648.7023545895,299.742201306124,2000.6890598109424,1.0150752611135436,55.3
3850000,-2683327.1079458017,300.74402769589517,1997.0071968265972,1.0169467456210393,55.3
3852000,-2683556.026597647,300.849961573408,2000.728187679297,1.0150554094758089,55.3
3854000,-2685908.718881825,300.5098773335897,1999.786930239584,1.0155331746024043,55.3
3856000,-2683634.3447371684,299.94084958077315,2000.607246919083,1.0151167716312597,55.3
3858000,-2686051.6456019077,301.0471338009087,1997.7904328700981,1.0165480504764501,55.3
3860000,-2684933.559198331,299.14091880435075,1997.5227783799062,1.0166842610133968,55.3
3862000,-2684469.346701294,300.3341596418152,1999.8557396925532,1.0154982329409488,55.3
3864000,-2685053.7561189868,299.37221527132965,1998.4978877780275,1.0161881992542632,55.3
3866000,-2686787.5627459623,301.05233742076615,2000.054051591053,1.0153975429709268,55.3
3868000,-2685992.7489717137,300.652168815807,1995.7600357687377,1.01758224104951,55.3
3870000,-2688209.8750687186,299.6668471252968,1996.8236576019206,1.0170402188811931,55.3
3872000,-2684256.8602680154,300.44793444435993,2002.673898672474,1.0140692257190775,55.3
3874000,-2684704.268183198,299.6562083456643,1999.7814860355058,1.0155359392893912,55.3
3876000,-2687709.44836195,301.8611210326848,1996.7140066674976,1.0170960703501437,55.3
3878000,-2682874.212963214,299.57189124995574,2000.43446359689,1.0152044502087927,55.3
3880000,-2682837.3008803483,300.650770767356,2001.4356780293178,1.0146965960925842,55.3
3882000,-2683656.3162668925,299.44634274233715,1998.960338360231,1.0159531086347269,55.3
3884000,-2684660.294853896,299.5530002978539,1997.8513684679215,1.016517045185391,55.3
3886000,-2683339.3743480965,299.0336300516416,2002.0772066953584,1.0143714553080279,55.3
3888000,-2682818.5826152004,300.4523260839228,1998.7038152403024,1.016083500871506,55.3
3890000,-2686905.6233129296,301.6910346171278,1999.22272036346,1.0158197729092395,55.3
3892000,-2685955.3023523036,299.846369846962,1997.6217913006562,1.0166338686525394,55.3
3894000,-2685176.0086993836,300.8012601306341,1995.9737789400908,1.0174732710532055,55.3
3896000,-2688664.5904609263,299.1013911432298,1999.2304218139957,1.0158158597606355,55.3
3898000,-2688411.4836742636,299.6229292991648,1995.5950321769308,1.0176663787237497,55.3
3900000,-2684663.6673805434,300.6791785714828,1996.516727655046,1.0171965712402928,55.3
3902000,-2686330.3133630566,300.5745271062391,1998.661739162287,1.016104891589012,55.3
3904000,-2685357.4744254537,299.5368188266077,1998.938577342845,1.015964168591001,55.3
3906000,-2685271.240880057,300.5437132290199,1997.7082962107254,1.0165898462987513,55.3
3908000,-2685721.3237801306,300.2272166958518,1999.2565331563549,1.0158025926709708,55.3
3910000,-2684714.3224615194,300.0267470221184,1999.942717866102,1.015454068585263,55.3
3912000,-2684448.3275872096,301.1559991145129,2003.2510382628998,1.0137770708735707,55.3
3914000,-2682280.2152683716,300.04668161775305,1997.6845046704896,1.0166019534348758,55.3
3916000,-2684055.1167256925,299.7313233833764,1999.9911742422237,1.0154294658645535,55.3
3918000,-2684458.677874958,300.7187341074807,2000.8526261445115,1.0149922804199194,55.3
3920000,-2684020.301927043,300.41859159208394,1999.7975191730636,1.0155277973513932,55.3
3922000,-2684512.5393285565,299.1391635031324,2000.5216385150834,1.015160211564635,55.3
3924000,-2686673.5217922777,298.9873357438054,1998.8225146094728,1.0160231611116242,55.3
3926000,-2686893.055927906,299.3388413064159,1995.3519626920045,1.0177903486534305,55.3
3928000,-2685095.8657850083,300.52966122958696,1999.933709121683,1.0154586427199612,55.3
3930000,-2685790.2955372185,299.71132637104625,1999.1943316933584,1.015834197606208,55.3
3932000,-2686225.533453893,300.02999139777194,1998.9620679546956,1.0159522295850936,55.3
3934000,-2684068.3142773267,301.0763946705676,1997.6494550152456,1.0166197901718963,55.3
3936000,-2683426.153366275,300.2331088095946,1997.7252145830316,1.016581236983828,55.3
3938000,-2686370.4963236824,299.9733617659015,1996.001528431248,1.0174591255903214,55.3
3940000,-2686442.5235423725,300.82753422654935,1998.7739480957748,1.016047848597079,55.3
3942000,-2682716.964311499,301.6255681385775,1999.9126825363448,1.0154693189999784,55.3
3944000,-2686514.3863851596,300.7832795654931,1992.533873502057,1.0192298343341089,55.3
3946000,-2685770.45916106,300.37743191602993,1996.815012083111,1.017044622313804,55.3
3948000,-2684528.4497304317,301.37307386906383,1999.2739867547796,1.01579372474659,55.3
3950000,-2684676.4004870113,300.0094573169783,2001.9299343097696,1.014446077751869,55.3
3952000,-2683044.0605120603,300.6404192985376,1998.929609036573,1.0159687267694302,55.3
3954000,-2683794.5574702453,300.7294970096252,1997.4405646372259,1.0167261072739073,55.3
3956000,-2685514.110986825,299.6691996762095,1998.1263744472842,1.0163771399876396,55.3
3958000,-2684750.8901569434,299.8193918823129,1998.332294177998,1.016272406601916,55.3
3960000,-2683206.3051458932,300.8894572515345,2001.7776591454992,1.0145232466334513,55.3
3962000,-2684592.7386037316,300.2448234267404,1999.6678309458778,1.0155936592898904,55.3
3964000,-2686265.157593772,299.91970380098036,1998.5421334484868,1.016165701891092,55.3
3966000,-2685072.5954803135,300.58892039371324,2000.6641835611008,1.0150878825549683,55.3
3968000,-2683106.9256661236,300.04151951610845,2000.3562536315676,1.0152441426909202,55.3
3970000,-2686064.7569268644,301.1709309019365,1997.2684498786202,1.0168137237225285,55.3
3972000,-2686577.5413673166,300.83645328334427,1998.4314097579759,1.016222002856006,55.3
3974000,-2686367.7480525635,299.7832269686408,1997.813231650202,1.0165364497646818,55.3
3976000,-2690038.469033206,300.18668653576816,1995.5063239654924,1.0177116180513397,55.3
3978000,-2685192.346779257,299.59899447085905,1998.440538332971,1.016217360907153,55.3
3980000,-2684962.895323444,300.8477545864638,2001.6905930174773,1.0145673746376396,55.3
3982000,-2685450.9639086816,299.9344283872034,1996.0531418175174,1.0174328164155992,55.3
3984000,-2687360.9969514403,302.0711183886308,1994.7327242146234,1.0181063082494919,55.3
3986000,-2685881.4729012568,300.8904860371864,2000.2373591826927,1.0153044889754574,55.3
3988000,-2684725.4680342562,300.8229265554703,1998.6420073938298,1.0161149231736457,55.3
3990000,-2686300.2890415136,301.2174168248223,1997.637817215706,1.0166257127756957,55.3
3992000,-2687698.8718490414,300.8904195772582,1999.8611490974426,1.0154954861296972,55.3
3994000,-2682435.3983750734,300.08712485794905,1999.2394738357275,1.0158112604180565,55.3
3996000,-2683695.920544736,300.9512899102983,2001.0596126617604,1.014887291185301,55.3
3998000,-2685634.1917671524,299.6495524133617,1998.707426684274,1.0160816649206383,55.3
4000000,-2684774.8406137303,301.05715465399976,1997.5337704864342,1.0166786663637004,55.3
4002000,-2688005.7307407726,300.36334422933055,1999.919723094465,1.0154657441211083,55.3
4004000,-2688854.9399101455,300.41925050838887,1997.7598490211483,1.016563612883534,55.3
4006000,-2687003.1919278167,299.55375851938425,2001.7612027548812,1.0145315869843456,55.3
4008000,-2686441.529194437,300.68048971449923,1999.9615682374015,1.0154444975582322,55.3
4010000,-2681315.2438837923,300.1495899202878,1998.8410863810973,1.016013720966411,55.3
4012000,-2687717.026340062,300.0775086608658,1998.0335213382325,1.016424373318016,55.4
4014000,-2686941.999783529,300.5926388395517,1996.753480432711,1.0170759634056088,55.4
4016000,-2687238.309980791,300.664400650934,1994.8906243830065,1.0180257228000744,55.4
4018000,-2688451.9968365375,301.35714566975383,1995.0635794761213,1.0179374686033202,55.4
4020000,-2683827.1787855085,299.77802763601636,1997.4801309829531,1.0167059678311934,55.4
4022000,-2685868.273842657,299.681505920003,1998.5884782772039,1.016142138248094,55.4
4024000,-2682411.6841808,299.5874647905093,2000.576245438944,1.0151325021601543,55.4
4026000,-2684561.0705170594,300.12375874879757,1998.3953706500938,1.0162403294268794,55.4
4028000,-2684858.4836369175,300.4264887496618,1999.60264469887,1.0156267672372667,55.4
4030000,-2683558.3721756153,299.039732205416,2000.2894830063626,1.0152780320287982,55.4
4032000,-2684880.6084047128,299.60896781154827,1998.647412015192,1.0161121754571711,55.4
4034000,-2686543.8231795058,299.2799415231044,1998.3893019534278,1.0162434155394267,55.4
4036000,-2686691.2603652626,299.7439215217557,1996.4930473715126,1.0172086361474297,55.4
4038000,-2687090.685584195,300.6232390436997,1999.0858583403524,1.0158893182710125,55.4
4040000,-2684057.2927094027,299.97731367674174,1998.2223044590123,1.0163283460818056,55.4
4042000,-2687226.1883738115,301.0572523343623,1997.7889736714465,1.0165487929700592,55.4
4044000,-2686590.3802924026,300.988060837202,1994.6931526209173,1.0181265058869715,55.4
4046000,-2686040.452856533,300.54438174719553,1996.2760596186315,1.0173192029275628,55.4
4048000,-2684229.0373525824,300.63574602433005,2001.687985997241,1.0145686960212397,55.4
4050000,-2685497.5996236857,300.7529006529819,1999.5577731254564,1.0156495586622805,55.4
4052000,-2685391.1365545765,301.46749374717143,1999.7768285856037,1.0155383044571906,55.4
4054000,-2685935.572733663,299.30806181841774,1997.5284567255835,1.0166813708995366,55.4
4056000,-2687372.7716373447,299.84577157759975,1992.7112862106878,1.0191390914719203,55.4
4058000,-2684235.2696436793,300.0151887513975,1997.5192802511647,1.0166860414680186,55.4
4060000,-2685506.724751435,299.4000806951448,1999.232284012545,1.0158149135720231,55.4
4062000,-2683557.454756193,299.72001681863895,2000.9273890358465,1.014954356126423,55.4
4064000,-2686916.1089750677,300.2275512286316,1999.6172139723164,1.0156193673489342,55.4
4066000,-2684236.28092096,300.35998150885746,1999.135719938576,1.0158639803889855,55.4
4068000,-2684008.7782865223,301.61659091852334,2000.4394073110968,1.0152019413196733,55.4
4070000,-2684976.736139396,299.6975535745228,1999.5381118606786,1.015659545446116,55.4
4072000,-2687377.663658213,300.47061470235263,1996.5821438610026,1.0171632437157492,55.4
4074000,-2686686.4586037584,299.77114879490995,1995.4333255452048,1.0177488487317514,55.4
4076000,-2682848.8947790843,299.5713934866508,1995.7815402055776,1.0175712766565683,55.4
4078000,-2686419.708603829,299.9865865373708,1996.7204796406072,1.0170927731257295,55.4
4080000,-2686035.968468819,301.58714223384266,1994.4354152035348,1.0182580766032734,55.4
4082000,-2684730.122104557,299.91301760366616,1997.516463428066,1.0166874751606954,55.4
4084000,-2682067.5988422856,300.21142386793537,2000.9555428244128,1.0149400755441036,55.4
4086000,-2685408.909171136,301.5262022598121,1999.3795159324566,1.015740110174865,55.4
4088000,-2686753.160645537,302.20617543223597,1996.3842008808385,1.0172640962088144,55.4
4090000,-2688934.875346875,300.52712003145433,1999.1481430884573,1.015857667584939,55.4
4092000,-2684203.0568919536,299.58836220061056,2000.192274605161,1.0153273740623225,55.4
4094000,-2686390.5313258413,300.43196642564675,1998.9310830606976,1.0159679775878172,55.4
4096000,-2686280.067131361,299.72784907805163,1997.997508353375,1.0164426938992042,55.4
4098000,-2687671.573606206,298.78900625128074,1996.2089036175057,1.0173534273463665,55.4
4100000,-2685637.165557688,300.1543983490157,2000.3583963098486,1.0152430552150067,55.4
4102000,-2687659.2264692113,300.06197006417176,1996.9028351700101,1.0169998930477264,55.4
4104000,-2686830.147862084,299.9276084886897,1996.0423833946961,1.0174383002532783,55.4
4106000,-2687343.73770117,300.6162609911186,1994.4719731258622,1.018239412315093,55.4
4108000,-2684541.4287889153,299.75271734379027,2000.9334528624029,1.0149512803083993,55.4
4110000,-2685966.9732981175,300.6248538645386,1998.1667456421567,1.0163566049849067,55.4
4112000,-2685817.1522100586,299.8647837522517,1997.0912266278128,1.0169039564726308,55.4
4114000,-2688835.15181743,301.2238794935466,1992.5057566932087,1.0192442169728182,55.4
4116000,-2684560.7141935043,301.51542538899923,1997.5247562696952,1.016683254322785,55.4
4118000,-2686978.812720835,300.2794657118745,1995.7143692189159,1.0176055256792271,55.4
4120000,-2686131.7325839996,300.7049269268713,1997.3459897649968,1.016774249529771,55.4
4122000,-2684076.832662912,298.5280600260153,1996.8333912153118,1.017035261293676,55.4
4124000,-2683879.9775123093,300.25142524622396,1998.0230942714818,1.0164296777235649,55.4
4126000,-2688450.5062708426,298.8579222538848,1998.5372085875633,1.0161682059599357,55.4
4128000,-2686010.0560873654,300.7559388984623,1996.9377226082536,1.0169821255827922,55.4
4130000,-2686025.4564278536,300.18717188067933,1994.1805076766684,1.018388236158549,55.4
4132000,-2685230.623818556,300.7951751219939,1998.5413265526338,1.0161661121602619,55.4
4134000,-2685448.7661338057,299.7955155638951,1997.1262502846828,1.0168861230005424,55.4
4136000,-2688655.106611669,300.27193387060566,1998.9756487201373,1.0159453273454695,55.4
4138000,-2685240.5135930236,299.4946157666398,1997.3439425208242,1.0167752917063901,55.4
4140000,-2682449.0122060366,300.4889247795188,2001.911331714234,1.0144555044081738,55.4
4142000,-2687501.1774041113,300.165177252651,1996.5806451701494,1.0171640072277333,55.4
4144000,-2684616.6976019815,300.0832186551302,2002.750308782382,1.0140305363524342,55.4
4146000,-2684113.728954654,301.5329590325685,1999.2402920829072,1.0158108446677825,55.4
4148000,-2683261.293088993,300.1214787318043,1999.3328106398667,1.0157638383099652,55.4
4150000,-2684488.281945793,300.13569678944697,1997.3610918006418,1.0167665617055601,55.4
4152000,-2684970.329885157,300.7298504691825,1997.4434001810846,1.0167246639431629,55.4
4154000,-2684928.5944594946,300.2307844690436,1994.8271757860691,1.0180581026997177,55.4
4156000,-2686302.7927280683,301.60211041279797,1996.3917476819365,1.0172602507261794,55.4
4158000,-2687097.9238555245,299.39311801327597,1994.487614231764,1.01823142711109,55.4
4160000,-2682600.416071452,300.81573673262204,1999.7251668380818,1.0155645403041729,55.4
4162000,-2684116.0850256607,300.5684525883475,1996.7327591617595,1.0170865182014468,55.4
4164000,-2684828.2268803474,300.68283321882586,1999.2802803867778,1.0157905270799334,55.4
4166000,-2683315.0849592052,300.13036394451456,1997.4533453737708,1.0167196017359705,55.4
4168000,-2685915.170439262,299.8958195374729,1995.769906697578,1.0175772081637764,55.4
4170000,-2686497.462075295,298.8135423502384,1998.0626888131926,1.0164095356792255,55.4
4172000,-2685895.921130972,300.6780047621443,1997.034472928321,1.0169328558543589,55.4
4174000,-2686910.289738562,298.856949526686,1992.719800484651,1.019134737006516,55.4
4176000,-2685255.222196318,300.20436816739414,1994.9636679029204,1.0179884488469932,55.4
4178000,-2688181.9528104644,300.92132982306873,1996.8796579832867,1.0170116970622172,55.4
4180000,-2685114.847526893,299.15716678519857,1998.2568500256027,1.0163107759488383,55.4
4182000,-2685295.117055241,300.73066948409456,2000.453607583572,1.0151947348820287,55.4
4184000,-2685394.145385217,301.05542720555434,1999.2909369349268,1.0157851127500521,55.4
4186000,-2687162.4052840807,299.6697227713888,1997.2065449265494,1.0168452406454986,55.4
4188000,-2682998.1769750006,300.5731876869093,2000.3088743909586,1.0152681897254205,55.4
4190000,-2684155.055397667,300.02023499263333,1995.0368519946346,1.0179511058976989,55.4
4192000,-2687946.7968611512,300.2536387916515,1993.9617239203608,1.0184999769211789,55.4
4194000,-2685491.7398541253,300.27046485623873,1996.8882976243985,1.0170072969081976,55.4
4196000,-2684093.2320916485,301.38601382667537,1998.2592645362965,1.016309547933395,55.4
4198000,-2686903.575137565,300.686049191662,1995.5823038714123,1.017672869645502,55.4
4200000,-2684972.291345142,300.09608420597647,1998.2177450449037,1.016330665079228,55.4
4202000,-2684180.745090401,299.798205809422,1999.8832057637828,1.0154842862531028,55.4
4204000,-2683121.4648372605,300.77222313151776,1998.8234570574373,1.016022682055329,55.4
4206000,-2684852.0829468146,300.2608626913557,1999.0866189282174,1.0158889317579516,55.4
4208000,-2685610.817033449,300.16634205005363,1997.228925262007,1.0168338461892568,55.4
4210000,-2685276.809772428,300.2415496917492,1998.6545365314557,1.016108553366616,55.4
4212000,-2684214.0322782733,299.82705646703005,1998.8447662492456,1.016011850487726,55.4
4214000,-2687967.582984019,301.0657319675066,1997.1223132416465,1.0168881276471295,55.4
4216000,-2687565.2135037947,299.8545210056538,1994.321297671702,1.018316342590106,55.4
4218000,-2685663.3970398456,301.5610728399184,1997.1551152161671,1.016871425920659,55.4
4220000,-2683873.0589933805,300.8591824543691,2000.0074602303212,1.0154211972592988,55.4
4222000,-2687193.895317899,301.2837740063396,1998.0463566443718,1.016417843880921,55.4
4224000,-2685423.802857941,299.89821333976477,1996.8263272486583,1.0170388591544781,55.4
4226000,-2687630.5168913715,299.2789772460027,1999.132792117234,1.0158654681682138,55.4
4228000,-2686107.812888954,299.65733747419097,1996.804267899294,1.0170500947151546,55.4
4230000,-2682334.4003478996,300.51304430851104,1999.1231500111724,1.0158703678576544,55.4
4232000,-2684923.4631269705,300.32931583106773,1996.933138468381,1.0169844601568558,55.4
4234000,-2686671.804461159,300.1340867692402,1997.4413210896823,1.016725722228823,55.4
4236000,-2687174.6843195856,299.99146472864584,1996.270555175855,1.017322008045999,55.4
4238000,-2686315.2080801576,300.6263167436856,1998.3898773946453,1.0162431229096676,55.4
4240000,-2685095.1541166846,300.35592848188895,1998.9663084635022,1.0159500743940038,55.4
4242000,-2684439.8231975734,300.4504497891055,1998.4679801625641,1.0162034067863344,55.4
4244000,-2686923.3540504705,301.718102643914,1994.5599734809225,1.0181944874038287,55.4
4246000,-2687983.0370349213,299.4917206244425,1996.2662161812293,1.0173242192514433,55.4
4248000,-2685345.9863740653,301.0055213411095,1999.409488982093,1.015724883264666,55.4
4250000,-2689332.793617502,301.20665259854536,1996.418380997998,1.0172466799165574,55.4
4252000,-2687589.9181030877,300.71410495120233,1996.851618207914,1.0170259779328021,55.4
4254000,-2686158.6295229923,298.98010939706853,1996.5459935016697,1.0171816609307196,55.4
4256000,-2685400.0322303176,299.1667914572476,1994.5465462051288,1.018201341883219,55.4
4258000,-2685917.7416404802,301.1066478766817,1998.7156144617834,1.0160775025222746,55.4
4260000,-2685146.7598415166,300.6909338498269,1999.5574653471608,1.0156497149943167,55.4
4262000,-2682595.5962421093,299.3742934024064,1998.1250483879978,1.0163778145081588,55.4
4264000,-2687632.4552889783,300.03975550144924,1995.1910948715795,1.0178724108255495,55.4
4266000,-2682586.7122250926,300.6121857767247,1996.5803987522927,1.0171641327660659,55.4
4268000,-2683797.038076222,299.9415880368247,2000.76108418006,1.0150387199413533,55.4
4270000,-2684081.9390847757,300.27049516304817,2000.0213089329043,1.0154141662011322,55.4
4272000,-2686168.832458632,301.0670240144731,1997.9338040444475,1.0164751032709503,55.4
4274000,-2685345.133944124,300.3427613141677,1996.775590401265,1.017064701490311,55.4
4276000,-2685115.685878113,301.3757986964101,2000.3421508556728,1.0152513003467327,55.4
4278000,-2686189.489281075,300.93793243444975,1997.8303555167895,1.0165277367953853,55.4
4280000,-2689167.952565573,299.9973175608558,1999.94253481209,1.0154541615294044,55.4
4282000,-2684441.8310457766,300.25330430262744,1995.7115805484996,1.0176069476113603,55.4
4284000,-2685890.4776627496,299.888291103657,1998.159822753747,1.0163601262864965,55.4
4286000,-2688004.131635491,300.99571412793074,1995.7900799465838,1.0175669225938615,55.4
4288000,-2686241.6102500223,298.63544438795435,1998.245671491944,1.0163164613679934,55.4
4290000,-2686188.988489436,300.0504483588868,1995.6469033652322,1.0176399273689187,55.4
4292000,-2683374.113979984,299.5097799926168,1998.5380589470085,1.0161677735897698,55.4
4294000,-2687117.283942573,300.2481518495986,1997.976653007604,1.0164533037648427,55.4
4296000,-2687470.5896221884,300.4021370913604,1997.930626274671,1.0164767200056952,55.4
4298000,-2687532.322072383,301.2449688077871,1995.394372298738,1.0177687167950757,55.4
4300000,-2682717.5038043,299.6918398333228,1997.2980996737324,1.0167986291712543,55.4
4302000,-2683646.7249456793,300.8779008459908,1999.2534320054694,1.0158041683376968,55.4
4304000,-2683568.438385971,300.3964551096159,1996.3692693605426,1.0172717046707016,55.4
4306000,-2684091.652844345,300.97367033132105,1997.782180214745,1.0165522497434143,55.4
4308000,-2685261.6758272722,299.19992293180303,2000.2400767682252,1.015303109552646,55.4
4310000,-2684683.588215694,299.8630229990324,1996.352401974793,1.0172802997034411,55.4
4312000,-2685012.153221188,299.03855064808323,1997.6731188319982,1.0166077476088788,55.4
4314000,-2684164.4690359104,299.63828021226396,1998.4668865655385,1.0162039628711164,55.4
4316000,-2684721.692911312,298.68817392600454,1999.9093864316806,1.0154709926223842,55.4
4318000,-2687671.6289988663,300.16552466168184,1997.2165044133794,1.016840169959992,55.4
4320000,-2686686.76329905,300.9398793162148,1995.6674991234001,1.0176294250854192,55.4
4322000,-2687346.439646885,299.4707141856239,1997.1926754801289,1.016852302097684,55.4
4324000,-2687310.1227457877,300.47198243083284,1996.6883353874452,1.01710914708205,55.4
4326000,-2684722.7724641506,300.0656939211415,1998.4372746292152,1.0162190205201216,55.4
4328000,-2684812.5438288674,299.9259869793419,1998.7493858810965,1.0160603345973536,55.4
4330000,-2687421.4588464424,299.42984745644856,2000.0182886294308,1.0154156996165766,55.4
4332000,-2684082.9295140784,300.81048249826443,1998.4034750073808,1.0162362081496588,55.4
4334000,-2683198.8335170653,300.2977646919745,1995.583406340148,1.017672307427697,55.4
4336000,-2684471.260841718,301.09959687882144,1998.7597875057497,1.016055046979356,55.4
4338000,-2685090.498672072,300.1404833330111,1997.7288490668545,1.0165793875095805,55.4
4340000,-2685913.676911108,299.8961498893457,1998.0337917340416,1.0164242357643414,55.4
4342000,-2685070.0810803287,300.2238583954041,1997.5108072786575,1.0166903540118337,55.4
4344000,-2688367.753659038,300.46474308886326,2000.6570184912403,1.0150915179485045,55.4
4346000,-2684365.8233607933,299.5050544200495,1999.086591503726,1.015888945694435,55.4
4348000,-2686293.8533902094,300.8648332359656,1997.7697664259097,1.0165585664197303,55.4
4350000,-2684837.48365039,299.90580683817956,1998.7940500919337,1.016037630140631,55.4
4352000,-2685852.4683469795,298.92845159289027,1999.0522261507022,1.0159064096615065,55.4
4354000,-2682545.7645621486,301.0980531727242,1996.0962744498743,1.0174108312257164,55.4
4356000,-2686999.3193875253,300.26930001200367,1999.4803431956277,1.015688889718635,55.4
4358000,-2683082.5987443924,300.17739966132444,1997.7243111050714,1.0165816967363264,55.4
