#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5572000,-2664638.3132075425,299.174948695321,1985.589214660389,1.0156742912306933,74.4
5574000,-2666662.8656625245,299.93032914163234,1982.229999614241,1.017395518515999,74.3
5576000,-2664726.7874124795,299.50016679790406,1987.0147003137374,1.014945645825908,74.3
5578000,-2663785.8442592993,301.6537279811305,1986.213828256445,1.0153548875680856,74.3
5580000,-2664486.8716470227,300.1971078847115,1985.9503987159824,1.0154895709275549,74.3
5582000,-2666734.691925179,301.5539983641214,1984.9316783158508,1.0160107475268938,74.3
5584000,-2666582.3483157605,300.1447220786313,1984.3004347018461,1.016333959821222,74.3
5586000,-2667823.2340598516,299.3123773309538,1979.5828873550658,1.0187559870099916,74.3
5588000,-2668096.339936815,300.08625244955056,1981.1830761429899,1.0179331443723403,74.3
5590000,-2669532.093367288,299.7844427666856,1986.3530131423727,1.0152837410733448,74.3
5592000,-2665893.58442273,300.9044592539186,1987.2075986933958,1.0148471249815587,74.3
5594000,-2666886.577225607,299.4852398164763,1986.2417919469724,1.0153405926972563,74.3
5596000,-2667282.3644854315,299.28489156936143,1982.9222343967485,1.0170403474693148,74.3
5598000,-2667257.205944797,299.768767484461,1983.763926872749,1.016608826764327,74.3
5600000,-2668283.780039629,300.01518699523785,1985.1480023709,1.0159000315678741,74.3
5602000,-2665807.8906045277,300.33223163564764,1986.1491657249007,1.0153879442078277,74.3
5604000,-2666569.212094469,300.6864948400489,1982.2551485751555,1.017382610772943,74.3
5606000,-2667248.0206537824,300.1577631802347,1982.6712910795627,1.017169072528105,74.3
5608000,-2667660.8206898775,299.7769677170131,1982.6583232461035,1.0171757254541174,74.3
5610000,-2666790.362264104,300.8153764164347,1985.7958393584206,1.0155686089699267,74.3
5612000,-2666190.2982416097,301.3018070547827,1984.4724656301617,1.0162458553614149,74.3
5614000,-2667062.0904560983,300.0795210941322,1982.479032147151,1.0172677166180526,74.3
5616000,-2665894.7467228845,300.5420383346853,1984.0738454321438,1.0164500292761265,74.3
5618000,-2665586.386926174,301.4028811291617,1986.3753038646578,1.0152723477541326,74.3
5620000,-2665296.5810475275,300.46794799206214,1983.4225871156975,1.0167837814170562,74.3
5622000,-2668427.9103912544,299.53688251072356,1981.99529172605,1.0175159984962507,74.3
5624000,-2664945.158716783,301.18700353630396,1985.3906768748366,1.0157758580039091,74.3
5626000,-2666692.0556234308,300.668723879271,1983.5924956339986,1.0166966868015477,74.3
5628000,-2666381.0306776743,302.13334693833724,1983.4186565807734,1.0167857963744884,74.3
5630000,-2666156.936480785,299.91585343958445,1979.2436997320096,1.0189305736067584,74.3
5632000,-2662888.1447233036,299.6505006397675,1986.0906589254903,1.0154178557823617,74.3
5634000,-2664306.6430124734,302.14783610897297,1987.4456640719907,1.0147255619273365,74.3
5636000,-2663558.3736597896,299.6418788236388,1985.854643928193,1.0155385362376113,74.3
5638000,-2662721.2789741848,301.13061039913117,1985.0212052320858,1.0159649241831188,74.3
5640000,-2665475.9738996867,299.90243706812726,1986.425579011962,1.015246651867321,74.3
5642000,-2664617.4082763176,299.3586002822541,1984.1275219634697,1.0164225312896142,74.3
5644000,-2666148.4405461326,300.07704774963486,1987.4174824615557,1.0147399507513943,74.3
5646000,-2666691.917036496,300.0506621483829,1986.5897632463302,1.0151627455182017,74.3
5648000,-2666077.586668512,298.950601440857,1984.016073113129,1.0164796271590015,74.3
5650000,-2661783.3567935824,300.381347358191,1985.7245029207095,1.0156050929064993,74.3
5652000,-2665238.486604167,300.34357791592174,1985.2887615368195,1.0158280031335871,74.3
5654000,-2666043.980818551,300.39480190341465,1984.3368132246221,1.016315327536693,74.3
5656000,-2664677.693272492,300.41579973209394,1985.2774896164847,1.0158337707566951,74.3
5658000,-2667398.1263358872,300.3875680960133,1982.2851368355084,1.0173672196800856,74.3
5660000,-2668168.8152848408,302.06360075649684,1982.215971274578,1.0174027187253165,74.3
5662000,-2666086.786160188,300.6114040495992,1986.6154354131393,1.015149627011783,74.3
5664000,-2666866.6300202813,300.9383597190849,1982.0233829678475,1.0175015772294824,74.3
5666000,-2666273.5288792867,301.51424394857975,1981.7179378481324,1.0176584062540028,74.3
5668000,-2666836.919413911,300.9922388547762,1987.8832553064963,1.014502191158383,74.3
5670000,-2664159.476612296,300.73426205183506,1988.9070224529357,1.013979987756427,74.2
5672000,-2665739.6715176515,300.4564706607257,1984.082332116948,1.016445681527609,74.2
5674000,-2665074.0919089857,301.04818658627795,1985.1168042110037,1.0159159974856258,74.2
5676000,-2666988.3922487143,301.26687795157346,1986.7081745860776,1.0151022400135206,74.2
5678000,-2664623.6957926266,300.7699418296139,1986.1798194953556,1.0153722731851647,74.2
5680000,-2666843.291386217,300.7700049254928,1984.9448122238714,1.016004024825273,74.2
5682000,-2666092.854202628,301.407558962674,1985.34026951501,1.0158016483331358,74.2
5684000,-2665896.70125388,299.4966940155945,1983.0636701635365,1.0169678102716633,74.2
5686000,-2668122.35153709,300.39206143591355,1982.7252791867206,1.0171413757849093,74.2
5688000,-2667362.4602074213,300.3957998665262,1985.273414593365,1.0158358558831424,74.2
5690000,-2664947.326971071,300.57184840925754,1982.8533066275731,1.0170757017348464,74.2
5692000,-2667718.005741719,300.7283222297187,1982.9471183901035,1.0170275846351406,74.2
5694000,-2665494.623606574,300.57637816600794,1986.040186339239,1.0154436612850197,74.2
5696000,-2667254.0082933586,299.46868092459033,1981.3445206478807,1.017850200840414,74.2
5698000,-2669135.564508399,299.39298139108394,1984.2379924559646,1.016365942968031,74.2
5700000,-2668729.434333315,300.19705819072306,1982.60505295096,1.0172030557844962,74.2
5702000,-2666641.157680193,299.4274425848723,1984.010607833485,1.016482427217324,74.2
5704000,-2668430.0726788156,299.9443720783084,1987.3682974703038,1.014765064352967,74.2
5706000,-2665253.5440901536,300.9529348091373,1985.8566540910067,1.0155375082692544,74.2
5708000,-2666787.0742829274,300.4235653918697,1983.9986102117064,1.016488574082369,74.2
5710000,-2665463.8278987613,300.0904564887165,1988.6142142013584,1.0141292885636066,74.2
5712000,-2665048.4594905954,299.1619878689105,1983.7074335051539,1.0166377784409608,74.2
5714000,-2665923.3314302303,300.78189297614654,1985.3768355000207,1.0157829396491305,74.2
5716000,-2663937.680580383,299.18983174861035,1985.7475320562883,1.0155933147186877,74.2
5718000,-2666038.791745594,300.63078835370936,1985.8811714371689,1.015524970618468,74.2
5720000,-2668075.186213173,301.1596097970105,1982.892876250371,1.0170554054786256,74.2
5722000,-2667464.7699693516,301.0104089247705,1981.8550392716802,1.0175880063441112,74.2
5724000,-2665501.1520204656,299.06382265034665,1984.7807416246908,1.0160880121320959,74.2
5726000,-2666338.8167371526,300.426886336358,1986.7137454685965,1.0150993935967496,74.2
5728000,-2667301.2786712237,301.2596467756375,1985.7009434428642,1.0156171426191032,74.2
5730000,-2666252.531727683,300.68355219715477,1981.3382861341413,1.017853403625676,74.2
5732000,-2667106.9512333926,300.449779705122,1986.3547357231537,1.0152828606121522,74.2
5734000,-2664121.8486369755,300.7136730339051,1979.3681364788813,1.0188665165960735,74.2
5736000,-2668002.0578275155,300.9698302700544,1982.2902117072701,1.017364615112831,74.2
5738000,-2669364.608613765,300.77834254783215,1984.1544461487001,1.0164087388408671,74.2
5740000,-2669877.0234724823,300.92132327216206,1981.5325474742028,1.0177536174443051,74.2
5742000,-2667390.612825386,300.78129584758244,1983.8691977664364,1.0165548820184513,74.1
5744000,-2667105.524573276,299.9789558620397,1981.5715798428919,1.0177335700562449,74.1
5746000,-2666154.784789443,300.3533726052678,1985.8879008197027,1.015521529409124,74.1
5748000,-2666340.0149691496,300.2504202889037,1982.3540926109015,1.0173318307726478,74.1
5750000,-2665568.3580978345,299.68722705790935,1984.7102787390954,1.016124086159686,74.1
5752000,-2665945.9746219963,300.4395170621938,1984.3097649311692,1.01632918101648,74.1
5754000,-2667188.0445115194,300.6438195675578,1987.18532882696,1.0148584981079591,74.1
5756000,-2668110.632005304,300.963703682922,1984.117533056401,1.0164276484008934,74.1
5758000,-2661082.903450908,300.0301656389644,1988.8251887110628,1.0140217097624904,74.1
5760000,-2666060.0586535186,300.2523069006815,1979.929653230314,1.018577561574056,74.1
5762000,-2663937.9495473187,301.73379627474816,1982.7522817431393,1.0171275236170725,74.1
5764000,-2666244.1405298747,301.0763389807104,1986.591127713941,1.0151620482651706,74.1
5766000,-2668087.6965022553,301.7686330598124,1981.566820069485,1.0177360146779113,74.1
5768000,-2669807.97461571,300.40317012450316,1982.0743584251568,1.0174754088831781,74.1
5770000,-2669009.8035722896,300.3238424974237,1984.6241603045576,1.0161681786469927,74.1
5772000,-2665081.291240789,300.4311902708558,1983.9342842349008,1.0165215321399816,74.1
5774000,-2666661.693534903,301.1366932955121,1986.818852717708,1.0150456925234534,74.1
5776000,-2665844.4969544224,300.42850469050313,1988.047735993113,1.014418256545569,74.1
5778000,-2663964.2675376665,300.1035627166368,1984.533740057809,1.0162144777728763,74.1
5780000,-2665211.7386629134,301.58229915533605,1986.5680721556212,1.0151738299544748,74.1
5782000,-2663648.410911573,300.12929913640625,1984.9441575552992,1.0160043599207982,74.1
5784000,-2667064.989326615,301.07905716868333,1984.9956661028546,1.0159779956773978,74.1
5786000,-2666891.1006190553,301.51116395313556,1982.8699267633037,1.0170671767499329,74.1
5788000,-2665755.354108548,300.47202894720385,1982.8206292025372,1.0170924634199479,74.1
5790000,-2669529.082414916,300.17517826018326,1979.2553380427903,1.0189245821460045,74.1
5792000,-2668511.185198553,301.38873653135016,1979.6715133210232,1.0187103793256784,74.1
5794000,-2669234.826708773,300.67608440180817,1982.2772343783502,1.0173712754704303,74.1
5796000,-2666944.3408927936,300.5393220521758,1982.8360219818658,1.0170845677192077,74.1
5798000,-2667765.7222633585,299.8613277742554,1983.321937531708,1.0168353811410697,74.1
5800000,-2669212.733212605,300.94325768945436,1980.8923896085187,1.0180825212186615,74.1
5802000,-2669291.1549438946,300.10231145903117,1984.2891205712922,1.0163397548109685,74.1
5804000,-2665630.9804968294,299.6354636623353,1985.8299780663885,1.0155511501740853,74.1
5806000,-2666525.420728026,299.81753165759784,1987.246071020542,1.0148274779276958,74.1
5808000,-2667157.2662844583,299.65358872423684,1982.3458678728039,1.017336051674763,74.1
5810000,-2665835.93158466,299.23104253296856,1986.059969328129,1.0154335465296849,74.1
5812000,-2666820.351702962,300.0243274966049,1981.064036373691,1.0179943107579004,74.1
5814000,-2665254.017627688,300.8987169641183,1984.7213972064312,1.0161183938028258,74.1
5816000,-2665258.9750356115,300.58482938206055,1984.3204225400098,1.0163237224026689,74.1
5818000,-2666594.311604852,299.75514045532464,1982.7274928237234,1.017140240186702,74.1
5820000,-2667261.3004707713,300.0091083954063,1985.3073327322584,1.0158185007557599,74.1
5822000,-2666410.56644373,301.09036864991924,1982.0297860430915,1.0174982901249163,74.1
5824000,-2667238.405415429,301.0539193207068,1987.5814939791296,1.0146562163033883,74.1
5826000,-2664270.6319952775,300.3584373198298,1987.5991193660002,1.01464721865986,74.1
5828000,-2666761.0374408104,300.00054094294654,1982.9904693188607,1.017005350998092,74.1
5830000,-2667844.149304349,299.9203347347597,1983.2557032017146,1.0168693401560747,74.1
5832000,-2666096.603826968,299.4989529208101,1983.6220516211074,1.0166815380114116,74.1
5834000,-2663679.8708309364,300.8706627589374,1985.151732385841,1.0158981227352974,74.1
5836000,-2665450.8566590846,299.9871860362257,1984.0615532746115,1.0164563266431932,74.1
5838000,-2661368.323337117,300.33244967456056,1984.6479561056224,1.0161559948560321,74.1
5840000,-2666100.925185481,299.4334759201454,1987.0593312338196,1.0149228493460571,74.1
5842000,-2665184.5940971784,300.4687720207418,1987.3456055909587,1.0147766511279794,74.1
5844000,-2668009.024571307,299.4609219904287,1985.7406360813661,1.0155968416173682,74.1
5846000,-2664715.867348373,300.3319368976043,1983.0565200754766,1.0169714770402722,74.1
5848000,-2666269.2894096803,300.01965567464725,1985.1018665943866,1.0159236421128062,74.1
5850000,-2667944.228566032,300.9210733843095,1983.7744684045792,1.0166034246309306,74.1
5852000,-2665463.4403596874,301.07404745752945,1985.4565034754114,1.0157421805742797,74.1
5854000,-2665316.095026208,300.5941203235418,1983.4478306359804,1.016770840717728,74.1
5856000,-2666190.3095945828,301.32269267364575,1981.2399363758186,1.0179039303864266,74.1
5858000,-2668869.9000038523,302.13480680733846,1984.2517575200202,1.0163588922788955,74.1
5860000,-2666891.211322233,300.11695095639305,1983.8396014942043,1.016570047677512,74.1
5862000,-2666014.0854081493,299.31503672351096,1984.3217594343228,1.0163230376763144,74.1
5864000,-2664151.297969902,299.4707543249423,1986.5942291371273,1.0151604634185682,74.1
5866000,-2667517.3797328323,299.7005008757096,1983.0272720868795,1.0169864765163674,74.1
5868000,-2667558.1433451492,300.8474459079066,1983.1608272729463,1.01691798796202,74.1
5870000,-2666854.3683442567,299.54838030012746,1983.8942536407976,1.01654204329413,74
5872000,-2665557.8020768985,300.4330324057322,1986.4443723202023,1.0152370468446312,74
5874000,-2665206.74373661,301.12706946294327,1982.272622595266,1.0173736423979585,74
5876000,-2667658.736272417,299.7311243907545,1984.0876452295113,1.016442959626521,74
5878000,-2667796.8246373255,301.32395353691163,1987.6303030221716,1.0146313000003617,74
5880000,-2663719.397920413,301.5097470577375,1982.314543595801,1.0173521274869444,74
5882000,-2666387.2258224394,300.23942824855965,1987.3451744575082,1.0147768712730074,74
5884000,-2666075.252456624,299.36870340433177,1987.2980884400117,1.0148009148736097,74
5886000,-2667565.7589428723,301.0496616120727,1985.6899397322375,1.0156227706665246,74
5888000,-2666312.7184255123,301.08463174573257,1986.8765506779241,1.0150162160741165,74
5890000,-2665930.6110449657,300.1036819624193,1984.1409746868426,1.0164156398180313,74
5892000,-2667794.103536239,300.8430863273729,1983.4373106625796,1.01677623357897,74
5894000,-2665575.6703604627,300.91261763943805,1984.3847471288568,1.0162907778813637,74
5896000,-2666290.028259471,299.46783179197473,1985.924989246794,1.0155025638910875,74
5898000,-2666087.029405255,300.5053141957074,1989.2367604759345,1.0138119093440596,74
5900000,-2665034.074684674,300.3898342479163,1983.66904816591,1.0166574510703492,74
5902000,-2667412.4035570137,300.1754804882794,1985.9043627079836,1.0155131113793952,74
5904000,-2663384.1714669317,300.4107308245545,1984.7721144436741,1.0160924287475581,74
5906000,-2663394.6581787914,299.57322150099674,1986.544256636331,1.0151860002808342,74
5908000,-2669442.604528483,300.1651864520773,1985.2493021448324,1.0158481940261483,74
5910000,-2665151.8496405594,300.8121468030796,1983.4637898498238,1.0167626596441133,74
5912000,-2667503.840259973,299.64135328612207,1985.26221059373,1.0158415888409842,74
5914000,-2668696.9300558586,299.80881252386615,1979.0207146298083,1.019045381065019,74
5916000,-2666954.381867286,300.100861862633,1983.231883715143,1.016881553203773,74
5918000,-2667883.368250383,300.2534461321166,1982.6947873989327,1.0171570183634735,74
5920000,-2668569.8775630407,299.64975462590195,1979.2064187743017,1.0189497665051148,74
5922000,-2667032.906333333,299.336047959977,1987.430482296438,1.0147333133107768,74
5924000,-2668083.5980008114,300.82174642325174,1983.891400727347,1.0165435051213587,74
5926000,-2667405.3507873844,300.1313863020056,1982.657012179377,1.017176398079408,74
5928000,-2663501.445445074,300.95174622070834,1986.3404013380161,1.0152901873802822,74
5930000,-2668107.3124213926,299.8381062642744,1981.4188348667892,1.0178120258007355,74
5932000,-2667673.821379151,300.43430571114715,1982.7682252017316,1.017119344884758,74
5934000,-2666435.9083080124,300.52174135644015,1983.8095815643849,1.0165854308885676,74
5936000,-2668903.813517196,299.941380312648,1982.903528193521,1.0170499419670602,74
5938000,-2668127.423228234,300.60267635010575,1981.0320926824236,1.018010725684289,74
5940000,-2670194.166948365,299.4702623716544,1984.4808714536023,1.0162415507680294,74
5942000,-2667861.0972520914,300.39822932038817,1984.5644757982834,1.0161987392545082,74
5944000,-2668153.1951351725,301.2666602869652,1982.9643760157544,1.017018733502188,74
5946000,-2668578.626451766,300.50880425945064,1983.0679229009554,1.0169656293594458,74
5948000,-2664090.4539410267,298.93082098318257,1988.3924549214962,1.0142423912763847,74
5950000,-2666892.073533509,299.9057303676146,1984.4486534733358,1.0162580496833182,74
5952000,-2665867.176965954,299.6627655643157,1982.6308491916172,1.0171898208371863,74
5954000,-2666512.3865128607,301.1770529222673,1983.5760052797225,1.0167051390557147,74
5956000,-2666447.107258631,300.57996392622886,1985.471275708204,1.0157346232854223,74
5958000,-2666337.690475717,301.4671060688415,1986.367122140344,1.0152765295986466,74
5960000,-2666427.3167658113,299.8843739911521,1983.2156216657472,1.016889891469097,74
5962000,-2666772.5369623434,299.6273577519922,1986.3088136618915,1.0153063332370547,74
5964000,-2664019.095882181,299.696600869737,1987.0914643274568,1.0149064371116243,74
5966000,-2669436.103370292,299.4050445274359,1981.5806838858105,1.0177288942486047,74
5968000,-2665396.788659107,301.04651123963833,1985.002145186986,1.0159746795062161,74
5970000,-2666333.0115826707,300.6861103562496,1985.7897400168436,1.015571728282972,74
5972000,-2665177.1368768513,300.2959468838982,1985.9331585407501,1.0154983865405445,74
5974000,-2665600.40849006,299.33413540260034,1983.7012170423907,1.0166409643496241,74
5976000,-2667361.0125746075,301.4242146780606,1984.6551385345824,1.0161523174069358,74
5978000,-2664463.943650512,301.49116549400054,1982.0449002299083,1.0174905311386082,74
5980000,-2666246.129761096,300.7643860286362,1987.584223322572,1.0146548229811543,74
5982000,-2667248.1306649167,299.8523847219484,1980.9391333046024,1.018058497795044,74
5984000,-2667006.1765127648,299.70112503435774,1981.1613087716016,1.017944328584703,74
5986000,-2666355.6617030557,300.53988626476166,1984.5865188520045,1.0161874522064567,74
5988000,-2666344.039186636,300.2285165907877,1985.1135239723892,1.0159176762041693,74
5990000,-2667016.6848835163,299.6054753962187,1987.666025473402,1.0146130649866993,74
5992000,-2666354.010228306,301.31140221332134,1986.8641892257099,1.0150225310877545,74
5994000,-2665888.6074594688,299.3954574968172,1982.8855377558295,1.0170591695161353,74
5996000,-2665688.035802141,299.98891653060355,1983.412817999917,1.016788789491217,74
5998000,-2667712.611290224,301.0854772504792,1984.4902527515785,1.0162367466805364,74
6000000,-2664706.2407020982,299.82726916054264,1984.2391206680193,1.016365365075832,74
6002000,-2665834.1802159324,299.8805234871998,1980.2800854109626,1.0183973131543036,74
6004000,-2667320.3464299142,299.9920439340616,1987.8044670882002,1.0145424017633102,74
6006000,-2663895.6054814067,300.1656221331271,1987.3797099115654,1.0147592371088658,74
6008000,-2663917.6020266023,299.99128777509173,1985.782788891069,1.0155752832371472,74
6010000,-2665936.613473473,300.7308471772066,1981.4256230559204,1.0178085388666558,74
6012000,-2666306.951638758,300.71620864278503,1988.0182038279443,1.0144333258077343,74
6014000,-2667238.2096159924,300.6030617690333,1984.5485307787812,1.0162069039874253,74
6016000,-2667681.165756302,300.7664849550739,1982.7461273785314,1.0171306807401892,74
6018000,-2668337.293128552,300.7264044451161,1984.2823457396375,1.0163432248467512,74
6020000,-2665382.3055056687,300.4932469827329,1987.9804882464693,1.0144525714406651,74
6022000,-2667890.744222667,299.3816561050177,1985.0503487350686,1.0159500083011026,74
6024000,-2663020.383738082,299.7031513565523,1987.2818946271493,1.014809184206789,74
6026000,-2666325.6087690964,301.69712393369656,1985.3500062351222,1.0157966665534455,74
6028000,-2668894.135876257,301.453854637723,1985.1536091329406,1.0158971623139745,74
6030000,-2665920.4595332984,300.0718097587179,1985.3924602098873,1.0157749456056164,74
6032000,-2666862.008020567,300.5769458040533,1984.792578092037,1.0160819526109606,74
6034000,-2665673.0951142423,301.5191082353158,1986.0376769428613,1.0154449443173985,74
6036000,-2665182.1326300055,300.1332944900934,1987.718841463088,1.0145861055435137,74
6038000,-2666861.460346734,300.0710450557172,1985.1803954206011,1.0158834546863524,74
6040000,-2666422.4830543213,300.73598493125775,1984.3960346937765,1.0162849970553938,74
6042000,-2668108.8761343732,299.57103415748156,1983.6326394625794,1.0166761113700378,74
6044000,-2662390.9729855433,300.1726517914297,1985.0291520125415,1.0159608569127743,74
6046000,-2663090.7422986515,300.60141724532764,1986.5531899509097,1.0151814350993216,74
6048000,-2666123.124646453,301.0170246494904,1986.3918025466742,1.015263915049364,74
6050000,-2665217.6742780227,300.1571882613066,1985.5478079718416,1.0156954721405023,74
6052000,-2667344.3546695933,300.76439479454274,1984.2199587122807,1.0163751802921615,74
6054000,-2666292.74953774,299.7662300724668,1982.5000031086436,1.017256955920913,74
6056000,-2663489.207633037,300.8673190214486,1983.508335077549,1.0167398253946092,74
6058000,-2665044.527528951,299.703649776422,1984.6957558614833,1.0161315215792956,74
6060000,-2664456.634394018,299.23634747093917,1982.1561284789339,1.017433434884407,74
6062000,-2668149.4439328574,301.8975471428974,1984.238211223449,1.0163658309110113,74
6064000,-2666333.217118878,300.4165870064116,1984.800307177078,1.0160779958482618,74
6066000,-2668219.83922329,300.0545190657228,1986.0505093398822,1.0154383832593503,74
6068000,-2667820.5559480805,300.5862525767992,1986.729424894218,1.0150913823521177,74
6070000,-2663930.6376171,299.0816159786148,1983.3940355987122,1.0167984183065921,74
6072000,-2666844.5123827923,299.08494154279765,1984.4892521595161,1.0162372590735467,74
6074000,-2669068.9671057668,302.03639172442917,1982.5620133390858,1.0172251383344613,74
6076000,-2667249.124627266,300.6951296288028,1981.4185826540058,1.0178121553570068,74
6078000,-2667408.6025037877,299.99388627977396,1985.4436782727335,1.015748741878172,74
6080000,-2669065.1680104565,300.8818119136599,1986.097841828167,1.0154141834317452,74
6082000,-2667018.640045384,300.8053605007894,1983.366294236908,1.0168126402750133,74
6084000,-2665660.350229813,301.02085296704433,1985.7985717151519,1.015567211599738,74
6086000,-2665645.9550195634,299.6066795315829,1983.8247864732427,1.016577639329087,74
6088000,-2665347.815545149,301.3263679995606,1983.5716414960837,1.0167073757691052,74
6090000,-2665192.7231044676,300.41324629911634,1985.3593848183846,1.0157918680601914,74
6092000,-2667186.184761869,302.29807458413774,1984.6932226539245,1.0161328185414769,74
6094000,-2666635.7428665105,300.1137448834494,1985.6822552357912,1.015626701078629,74
6096000,-2665520.13513441,301.34613867184123,1984.3910119573775,1.016287569397042,74
6098000,-2668245.8424531594,300.5488984213316,1985.1235760507989,1.0159125318976576,74
6100000,-2664870.5971447006,299.8634885153103,1984.7715343616192,1.0160927257172465,74
6102000,-2664240.610666195,300.24286926367853,1983.2473092048886,1.0168736440056116,74
6104000,-2669049.645305082,301.8508804615863,1981.6345952814806,1.0177012064068431,74
6106000,-2666647.554043047,300.34142993942896,1984.7563601424697,1.016100494133565,74
6108000,-2665379.1573007833,300.1256352008821,1984.4671526196264,1.0162485761547162,74
6110000,-2668404.9122776594,300.89878725834086,1982.3105757622081,1.0173541638398735,74
6112000,-2668182.9073082823,300.5401314553359,1984.7721886971713,1.0160923907339177,74
6114000,-2664901.312762726,300.7571965581324,1985.6504111583242,1.0156429887872638,74
6116000,-2667800.274045389,300.9544051234292,1984.1098739384897,1.0164315720440895,74
6118000,-2665486.1880539376,299.6785632174297,1985.4157130728547,1.0157630490161715,74
6120000,-2666156.9885149393,299.2845033372538,1986.6077924855533,1.0151535325210224,74
6122000,-2665936.4594668224,299.86487253371394,1983.3396542669302,1.0168262979751213,74
6124000,-2667341.7380951997,299.72340570064176,1986.1059316089586,1.015410047459929,74
6126000,-2664911.6064674817,300.91263179462544,1983.7311678708556,1.016625614871012,74
6128000,-2665232.819227798,301.02760675887833,1986.4510032125781,1.0152336579225874,74
6130000,-2667199.0529308524,300.9613101032381,1989.2172942558457,1.013821830374715,74
6132000,-2666515.5340825357,300.25369901793636,1982.8529970573709,1.017075860524394,74
6134000,-2669191.969488645,300.1959508008562,1983.3803740963883,1.0168054220029765,74
6136000,-2663479.3728479017,300.95000344428774,1987.2955076401292,1.0148022327440882,74
6138000,-2666922.928264171,300.41539950865086,1985.5537591243478,1.0156924278720576,74
6140000,-2666543.814848438,300.1277683133676,1986.1124061822286,1.0154067373014855,74
6142000,-2666483.6701682936,300.22215181794894,1984.333255358143,1.0163171497680275,74
6144000,-2665998.7079475503,300.37700381310606,1983.1762720662432,1.0169100682988286,74.1
6146000,-2667336.690352127,301.4938052689734,1984.0071163450461,1.0164842160398608,74.1
6148000,-2665207.0123972464,300.88709056462903,1985.6920961933579,1.0156216677004495,74.1
6150000,-2667428.476953186,299.33294966293647,1985.7419424481395,1.0155961734832364,74.1
6152000,-2664263.4678765293,300.62590852969794,1984.8061504600166,1.0160750045076634,74.1
6154000,-2666539.251136584,299.78086346957406,1981.8412684387415,1.0175950770589353,74.1
6156000,-2665925.743275445,299.5797557423963,1986.2740117502292,1.0153241226261878,74.1
6158000,-2668756.968755247,299.5870133691999,1982.668488122832,1.017170510529927,74.1
6160000,-2667422.9431551006,299.31870049663,1987.568848976589,1.0146626715919382,74.1
6162000,-2668167.8831906524,300.1102456666054,1986.979155204003,1.0149638022088077,74.1
6164000,-2665865.427143244,299.96536311940656,1987.8237949927602,1.014532537217588,74.1
6166000,-2664106.719782818,300.05250220856783,1987.5841960973046,1.0146548368795587,74.1
6168000,-2668552.738723276,300.5172063965284,1984.1408641358537,1.016415696449975,74.1
6170000,-2666197.9882330764,300.68065727159706,1983.724779753732,1.0166288886736912,74.1
6172000,-2666311.778440345,299.18183605264534,1982.0031824123987,1.0175119475947838,74.1
6174000,-2666100.6779721305,299.37589119429975,1982.149795665206,1.0174366855047372,74.1
6176000,-2665877.336471809,299.7997680197923,1983.8315420797544,1.0165741775439636,74.1
6178000,-2664774.219119303,300.16003060625326,1987.657202238101,1.0146175688668462,74.1
6180000,-2667741.5916451644,300.04583126093434,1979.0578203859018,1.019026274776679,74.1
6182000,-2665969.6723697707,301.0420287188841,1985.2303044696278,1.0158579151925058,74.1
6184000,-2666134.43767944,300.4710146027794,1984.175145340332,1.0163981355232563,74.1
6186000,-2668273.467630999,300.1381123384099,1985.7451552183188,1.0155945303332623,74
6188000,-2668313.4992642365,299.4973186333181,1984.0791148133017,1.0164473297554308,74
6190000,-2668712.6117325462,300.78535532067747,1981.6203959169884,1.0177084987774725,74
6192000,-2664066.3043693807,299.8005650455313,1986.008102967067,1.01546006547635,74
6194000,-2666016.703804085,299.78045807255717,1985.1632125769602,1.015892247800414,74
6196000,-2666254.9105897155,300.36928138099944,1989.076611133165,1.013893535818407,74
6198000,-2665630.680113351,300.5380892651923,1986.0166402166683,1.0154557003386853,74
6200000,-2667725.5699008796,300.16932562906993,1983.0619608080337,1.0169686868753984,74
6202000,-2665731.1764108837,299.8033848042254,1987.644314074641,1.0146241477889324,74
6204000,-2666466.2933184,299.5875077434492,1982.5426847394087,1.0172350556682122,74
6206000,-2666373.789819101,301.2282258371581,1981.7055816468958,1.017664751491244,74
6208000,-2667018.0510068815,299.25422424282215,1985.2205092404874,1.0158629275128033,74
6210000,-2668915.112965353,299.81389050057766,1980.338642917989,1.0183671997148502,74
6212000,-2665907.6448393874,299.71498324567915,1985.7517965236236,1.0155911336986205,74
6214000,-2666656.4893855713,300.54283920205694,1987.0671340911067,1.0149188639255275,74
6216000,-2667595.2029335257,300.9027647665593,1984.575762537056,1.0161929598985735,74
6218000,-2669994.813185729,299.2315217396545,1983.3253432245908,1.016833635068983,74
6220000,-2666299.309555387,299.85193964131923,1984.2310055097048,1.0163695218326916,74
6222000,-2666713.9264281727,300.2613543430365,1985.0970523447324,1.0159261059268738,74
6224000,-2665295.4998071063,298.94789545048883,1984.1656740046021,1.0164029872592293,74
6226000,-2669471.7122168615,301.52847916837885,1985.6779886843215,1.015628883317451,74
6228000,-2669322.7811356466,300.51072993172477,1986.5317349019456,1.0151923993175187,74
6230000,-2667660.48464592,300.8369934380314,1982.3824839756899,1.017317260708923,74
6232000,-2667184.0149300806,300.7581890515373,1981.7545138452988,1.0176396239725833,74
