#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
12888000,-2840660.4463230968,305.4129530213823,2124.2501643566784,1.005691587354573,57.7
12890000,-2839111.919667488,303.25318602728044,2119.7821552756377,1.0078113519416292,57.7
12892000,-2829398.7202359103,305.0656616841578,2123.8386941058775,1.0058864289735838,57.7
12894000,-2838183.0859257746,306.42450532588714,2126.1231794469786,1.0048056200985307,57.7
12896000,-2832245.885027349,305.786104407356,2127.9416233550337,1.00394695807576,57.7
12898000,-2833259.599391278,309.56534224158946,2129.4597384257245,1.0032312333406421,57.7
12900000,-2835359.310107287,305.9936928136959,2122.2337535580473,1.0066471311882506,57.7
12902000,-2833730.6484414507,305.10366657273227,2123.4111943169232,1.0060889409680807,57.7
12904000,-2835947.3632318527,303.7112754807706,2125.154983520221,1.0052633978682024,57.7
12906000,-2832207.1798231825,307.93678040207664,2120.173648147856,1.007625258240686,57.7
12908000,-2837035.576101642,304.46778504582596,2124.6985880425996,1.0054793332819063,57.7
12910000,-2833907.169067582,308.5232309218293,2120.887557357564,1.0072860828094865,57.7
12912000,-2835235.7688584346,301.7648943019446,2120.566995817212,1.0074383520746961,57.7
12914000,-2839883.5171469357,302.76062107212294,2121.1843451880986,1.0071451472741462,57.7
12916000,-2829696.8633162994,306.95423804355977,2125.65778641315,1.0050256129585926,57.7
12918000,-2830435.5852731112,308.43623350374656,2127.290397379427,1.0042542956813996,57.7
12920000,-2838298.776600346,305.67453136370517,2127.248715967013,1.0042739730877848,57.7
12922000,-2835334.7607034314,307.55048726243416,2123.045779708579,1.006262107086229,57.7
12924000,-2831190.4447358344,306.3734620123132,2126.500318615976,1.0046274157722719,57.7
12926000,-2835824.585634632,303.75520725590496,2129.7897397429474,1.0030757871844778,57.7
12928000,-2828417.3604880217,311.8014961231848,2131.6173618726207,1.0022157625200194,57.7
12930000,-2828686.1291453354,303.40826553590824,2131.859786729505,1.0021017953565559,57.7
12932000,-2834064.6456805486,304.0102888071898,2123.385356772478,1.0061011831490136,57.7
12934000,-2831999.7061803117,304.3053614181279,2122.307354874564,1.0066122208092456,57.7
12936000,-2837945.921187384,304.8473467390809,2122.080021745427,1.006720056660693,57.7
12938000,-2830389.731980277,306.422814828052,2117.7408992524174,1.008782764919084,57.7
12940000,-2836013.271980865,301.8898407299276,2132.337400822588,1.0018773384108672,57.7
12942000,-2836848.657690663,304.1928872379163,2125.899724906342,1.0049112357941525,57.7
12944000,-2831800.4562604893,306.5769005774527,2131.035409725138,1.0024894518320686,57.7
12946000,-2830531.163878685,305.51802466169346,2125.8225194685624,1.0049477320732063,57.7
12948000,-2831036.4910990316,308.1646463850324,2119.4459568619613,1.0079712166349049,57.7
12950000,-2834612.3470555935,308.29162067978416,2119.037560359402,1.0081654802606443,57.7
12952000,-2837923.83107006,304.5550343329486,2115.7779205962174,1.0097186944497791,57.7
12954000,-2830969.5144433603,307.25233395488544,2118.330308368216,1.0085020788734966,57.7
12956000,-2834256.9396185,304.28187300433865,2121.4958246047727,1.0069972775591363,57.7
12958000,-2835750.981591234,305.30036939897855,2121.8649857396977,1.0068220806166595,57.7
12960000,-2831520.8608275503,310.52079946314564,2131.705966110231,1.0021741054786775,57.7
12962000,-2837817.0141055807,303.38489631135,2127.3926270372554,1.0042060372773254,57.7
12964000,-2836889.1562411226,307.50930474828544,2128.1082527928975,1.003868349707483,57.7
12966000,-2833110.033620946,307.84447686739503,2130.5673766367786,1.0027096740317198,57.7
12968000,-2836483.017510997,308.0026217316752,2128.529907846669,1.003669486557186,57.7
12970000,-2835455.6766825,307.2703721889711,2130.2379938462236,1.0028647155395247,57.7
12972000,-2832690.40186017,305.1122077420126,2130.326139981573,1.0028232201800613,57.7
12974000,-2837667.254472386,304.853312400289,2131.7498217436023,1.002153488153091,57.7
12976000,-2831980.279668793,306.63448697803346,2130.6331959136164,1.0026786984392295,57.7
12978000,-2836250.4359359946,306.16050833287653,2136.245208626938,1.0000446161811192,57.8
12980000,-2833255.6891105473,299.5313285175973,2142.1151336539897,0.9973042467077582,57.8
12982000,-2830483.6824777015,302.24325362711755,2142.617112173659,0.9970705953910681,57.8
12984000,-2834207.3822631855,306.6338163910155,2138.584892726458,0.9989505335963,57.8
12986000,-2836468.7351672314,302.4843607865446,2139.379100480558,0.9985796903644639,57.8
12988000,-2829965.959988266,307.88206880266813,2132.989937746848,1.001570838157245,57.8
12990000,-2828472.810413232,305.620666763481,2139.76690831288,0.9983987094250838,57.8
12992000,-2831430.2439748663,307.8775481408123,2128.1500049545093,1.0038486548206205,57.8
12994000,-2837881.081472805,303.5177436262908,2121.2605729711236,1.0071089553782804,57.8
12996000,-2843729.27681477,300.95787451495835,2118.7923891032215,1.0082821378428146,57.8
12998000,-2841155.312303584,302.21453168627943,2117.2876409937294,1.0089987200451467,57.8
13000000,-2840696.5696471874,304.8609540353259,2118.4944012623073,1.0084239630074736,57.8
13002000,-2837102.0509437956,305.86860576979296,2118.7010452619206,1.008325608045367,57.8
13004000,-2838131.6221672036,304.1909275338338,2121.060665175824,1.0072038743658425,57.8
13006000,-2836132.7612631153,303.84492229458766,2117.196270994595,1.0090422645258543,57.8
13008000,-2832100.4357977957,310.5211960657726,2118.9568167283496,1.0082038967781193,57.8
13010000,-2833406.771835709,304.071307528668,2125.592843976819,1.0050563191270223,57.8
13012000,-2835906.26181617,306.52407882965707,2122.144577667198,1.0066894321019766,57.8
13014000,-2837597.9526971355,303.0317401885459,2122.120557348634,1.0067008268367248,57.8
13016000,-2837753.562544074,302.5106173607294,2120.182798380503,1.0076209095564401,57.8
13018000,-2840568.970635874,302.82050982348494,2116.932653002767,1.0091679188281142,57.8
13020000,-2834440.3483408466,304.56772647027867,2118.916902245975,1.0082228885265097,57.8
13022000,-2834497.685064815,307.9010733066386,2120.2666302918574,1.0075810698562997,57.8
13024000,-2836696.5773713496,305.5734268676939,2116.8262014536394,1.0092186681471726,57.8
13026000,-2832395.982272789,312.0438870311005,2121.6382763530673,1.0069296654103947,57.8
13028000,-2832692.349204717,305.93523795248035,2122.6066732099116,1.0064702738823488,57.8
13030000,-2835601.279638564,307.93714475471063,2119.444516741054,1.0079719015315423,57.8
13032000,-2835329.1614713576,306.0235413132688,2122.6619576864227,1.0064440604845846,57.8
13034000,-2834944.8408488426,302.2422679773925,2118.355504391572,1.008490083605525,57.8
13036000,-2837141.4992551636,307.0058717391345,2121.1932339767773,1.0071409268663871,57.8
13038000,-2835082.622263804,305.22052108712245,2121.5938533938975,1.0069507489911855,57.8
13040000,-2840035.7969628945,303.3425949432311,2121.6467780202106,1.006925630534778,57.8
13042000,-2844453.708399873,302.7622695934861,2117.3897500766216,1.0089500620529468,57.8
13044000,-2835000.854182029,303.86600773508076,2124.396048342987,1.0056225257039104,57.8
13046000,-2837003.0539447516,299.1511028665238,2130.3166497534407,1.0028276876009665,57.8
13048000,-2832727.613126913,307.538013303364,2128.720852590847,1.0035794581191613,57.8
13050000,-2833661.0493939463,306.600371328592,2127.755998410143,1.004034542177934,57.8
13052000,-2837765.647276802,308.2407623831361,2119.087538229396,1.008141703062961,57.8
13054000,-2833944.6436065733,308.65568833700326,2126.127609988817,1.0048035262292265,57.8
13056000,-2833964.267312506,304.95515793104397,2127.2035767049565,1.004295283782513,57.8
13058000,-2835554.244988458,306.17150620876447,2119.9698259203024,1.0077221352915586,57.8
13060000,-2834707.653280977,310.13317165735646,2121.396003149276,1.0070446614204134,57.8
13062000,-2834849.0490306765,304.61025620747876,2121.461059600943,1.0070137795185063,57.8
13064000,-2836819.2467394695,304.2953719898997,2117.4393718309584,1.0089264175166341,57.8
13066000,-2832187.271857379,304.7853556036884,2117.8723398884354,1.00872015725113,57.8
13068000,-2838830.7971358337,301.71333222585514,2123.916201382657,1.005849721537665,57.8
13070000,-2835750.641680071,305.55615733647664,2122.4028764750174,1.0065669168702842,57.8
13072000,-2832519.9880766664,305.7149731447671,2128.31663061368,1.0037700636272748,57.8
13074000,-2835263.303547241,305.30661861023304,2125.699295977485,1.0050059873344894,57.8
13076000,-2829442.551869303,307.75225729521,2130.246572471655,1.002860676945653,57.8
13078000,-2832255.13921017,306.8995736784191,2128.4917533797493,1.0036874779232143,57.8
13080000,-2835106.3141081575,302.7902031913646,2132.3196676715847,1.0018856703896029,57.8
13082000,-2832147.626986133,307.00961408899536,2131.1380460183063,1.0024411716179036,57.8
13084000,-2833296.789078459,307.1565926949375,2132.884686520207,1.00162026256352,57.8
13086000,-2833864.4942157418,305.2727416962336,2129.75311232131,1.0030930380477723,57.8
13088000,-2837294.245457556,303.2251847628287,2128.0114025355415,1.0039140378592968,57.8
13090000,-2832094.8479525577,310.35132475185884,2122.3654596508177,1.0065846624179242,57.8
13092000,-2832233.1154367663,307.08127559470745,2129.4688884402785,1.0032269226036148,57.8
13094000,-2836946.360477237,303.6009155782017,2127.5648495257874,1.0041247486328087,57.8
13096000,-2833259.8228659406,306.1518880945007,2126.520353325858,1.0046179508175712,57.8
13098000,-2833572.453130929,307.4310238484791,2121.4879218590336,1.0070010287204616,57.8
13100000,-2833732.6044403166,304.33832730492276,2120.0620728999975,1.007678287837967,57.8
13102000,-2832409.7476579547,310.4364315420603,2120.5818791636666,1.0074312813484143,57.8
13104000,-2831056.175693961,305.1660496538419,2131.0716063894215,1.0024724243544243,57.8
13106000,-2837661.4356484283,301.4220993348258,2128.402510710882,1.0037295619504545,57.8
13108000,-2836202.498608213,301.76343849385506,2125.830362729502,1.004944024313908,57.8
13110000,-2835444.870139353,304.8861115342341,2123.608079387661,1.0059956639202896,57.8
13112000,-2831402.6290150285,305.6493255364481,2124.2940218729677,1.0056708241576147,57.8
13114000,-2838807.5942336004,303.2391093087985,2116.663004931742,1.0092964797667325,57.8
13116000,-2836387.76383671,302.17038858092695,2123.913465949705,1.0058510169927377,57.8
13118000,-2840313.4340335373,303.9901190792132,2125.0273279906583,1.0053237864710756,57.8
13120000,-2835495.899163371,303.2339404121336,2121.200625052268,1.0071374176016188,57.8
13122000,-2836770.954479158,303.9065402036727,2120.5813026316396,1.0074315552433117,57.8
13124000,-2833474.4159962684,305.53330421591124,2118.229811892614,1.0085499258559132,57.8
13126000,-2839012.1976968274,301.0990942021592,2113.174921321792,1.0109624613535535,57.8
13128000,-2841431.6619364005,304.032989188695,2109.5732732013694,1.0126884649463213,57.8
13130000,-2838862.336479811,308.6665357511526,2108.1035057586782,1.0133945102288706,57.8
13132000,-2835241.6091130544,307.3982072788227,2113.8474490284575,1.0106408202313566,57.8
13134000,-2832820.8987652436,307.3555054652183,2120.0828720525546,1.0076684019723183,57.8
13136000,-2830655.6989191007,306.7608417679106,2125.5216296277017,1.0050899929464723,57.8
13138000,-2835675.7558437493,303.6897789957148,2123.2316014543862,1.0061740406777644,57.8
13140000,-2834632.3465754054,305.6550526786521,2119.9445512533443,1.007734149681907,57.8
13142000,-2833057.518402783,304.785437140456,2120.2697766632655,1.007579574657762,57.8
13144000,-2827945.5694637857,307.46372449605235,2125.2129373206817,1.0052359846931047,57.8
13146000,-2833137.0796359237,307.50534262108965,2127.0276574605828,1.004378345639669,57.8
13148000,-2833733.4537548944,307.85458700406747,2128.7931815699353,1.0035453599839979,57.8
13150000,-2831105.003592048,310.7012450582927,2122.6622123245484,1.0064439397498641,57.8
13152000,-2839886.275889734,302.77503814234456,2119.539748934161,1.007926612749003,57.8
13154000,-2836750.869966496,306.91832416448835,2122.4337350113924,1.00655228216989,57.8
13156000,-2838187.8357464,303.8036395517209,2123.121381817567,1.0062262751558733,57.8
13158000,-2840050.1967139915,305.90223716973236,2122.222786711616,1.006652333160714,57.8
13160000,-2837995.030691076,302.1421737228081,2124.504785018729,1.005571055803128,57.8
13162000,-2830984.36022182,308.29249333851993,2121.163722942742,1.0071549388777419,57.8
13164000,-2841764.4793967847,300.5765259782145,2124.881342074033,1.005392855322859,57.8
13166000,-2834483.288238816,303.78048313983476,2123.174923172666,1.006200900554035,57.8
13168000,-2837347.9302714225,308.11437538057675,2123.5097721166376,1.0060422361987316,57.8
13170000,-2829660.298829727,306.0492009471212,2124.846915467369,1.0054091446207474,57.8
13172000,-2832971.5439608917,301.71232070353005,2125.880506210966,1.0049203205394448,57.8
13174000,-2838677.1891233176,304.92141785661823,2117.9435571105787,1.0086862383833308,57.8
13176000,-2833599.0769034196,304.7540857367089,2121.9608262657366,1.0067766064699932,57.8
13178000,-2833853.9294808004,305.01930976307136,2124.394962042222,1.0056230399249184,57.8
13180000,-2837266.1865129173,306.9371974105991,2120.6700192862672,1.007389410092706,57.8
13182000,-2834580.085705815,305.2314834998959,2125.0846429172902,1.0052966722291772,57.8
13184000,-2834041.9933261797,303.9056461869067,2119.604477426076,1.0078958326811651,57.8
13186000,-2838153.668016715,304.7646715533351,2119.256508869014,1.008061322822212,57.8
13188000,-2833254.4229670614,306.1631765054079,2117.8530844078464,1.0087293285159125,57.8
13190000,-2836534.54990096,308.14031635269816,2118.657721157304,1.0083462271400392,57.8
13192000,-2840726.605338726,302.76179198521663,2117.9304588360183,1.0086924765717664,57.8
13194000,-2838443.683906693,309.3498775490676,2121.9059851521924,1.0068026268264911,57.8
13196000,-2838933.2657171655,303.5053125494137,2121.187921363886,1.0071434492972466,57.8
13198000,-2836427.059103379,303.9066615719119,2117.963179534368,1.008676893145873,57.8
13200000,-2836771.3690316007,306.9833566809035,2124.955523715307,1.0053577573213712,57.8
13202000,-2834285.6415541004,306.21514420702994,2125.0437714912605,1.0053160073172953,57.8
13204000,-2839153.214598909,301.82600460345367,2123.4860738320267,1.0060534637153788,57.8
13206000,-2826541.7926658373,311.0240982968631,2131.4507560284737,1.0022941011833264,57.8
13208000,-2829655.359397717,308.82299450270807,2130.4939432757988,1.0027442351914375,57.8
13210000,-2834015.4282408394,303.75496211652234,2133.3075333988977,1.00142172953674,57.8
13212000,-2827459.1046683844,308.489642499547,2131.545326614896,1.0022496322528596,57.8
13214000,-2835816.967733668,304.65972193625964,2123.129756076403,1.006222306298458,57.8
13216000,-2835682.983158743,303.13612396784725,2124.438842403923,1.0056022687443855,57.8
13218000,-2835173.2732060384,304.41623014579585,2129.5159603026573,1.0032047467850176,57.8
13220000,-2835269.6487178802,303.0559106118851,2125.683461327238,1.0050134738293484,57.8
13222000,-2830174.6881135236,304.13369105425335,2131.0050415645865,1.0025037379365265,57.8
13224000,-2834314.3934429493,304.83926007391904,2133.45702006356,1.0013515621076046,57.8
13226000,-2832351.500197323,304.04398642096993,2136.0152452186917,1.0001522809877492,57.8
13228000,-2831234.9839332514,307.3867608613106,2130.370407664358,1.0028023821792889,57.8
13230000,-2832764.1549799033,304.10457494072415,2128.369274790047,1.0037452358641197,57.8
13232000,-2832907.9235800896,307.0379582708164,2126.729441922214,1.0045191821857604,57.8
13234000,-2831824.740051646,307.48048881301224,2126.573477110596,1.0045928545261251,57.8
13236000,-2836096.2232990563,301.40619735511797,2129.9761377547065,1.0029880062328225,57.8
13238000,-2836895.258864647,303.96189933649015,2124.447048513444,1.0055983844007594,57.8
13240000,-2836786.4759309534,307.0451222639497,2124.394722804057,1.0056231531728983,57.8
13242000,-2835424.3878275063,305.7842770344994,2126.690621289642,1.0045375186892898,57.8
13244000,-2836174.953146437,305.04280693252457,2128.870032858152,1.0035091324301744,57.8
13246000,-2835209.4864583444,306.3060255648313,2130.5265220862484,1.0027289017919097,57.8
13248000,-2826905.7922014,306.33995151617324,2123.9389773802554,1.00583893533755,57.8
13250000,-2836847.416206686,306.5167282223825,2122.913380228685,1.0063248645123475,57.8
13252000,-2829835.1302717086,306.6550753743232,2126.7978282862973,1.004486882258796,57.8
13254000,-2838606.946289351,300.2693973475721,2124.817705080128,1.0054229662254808,57.8
13256000,-2838926.2569227293,301.643211908303,2121.763429378273,1.0068702712799982,57.8
13258000,-2835000.546633318,301.6545826513525,2121.8947857870853,1.0068079407328565,57.8
13260000,-2842856.618950406,300.6963376059615,2123.861875411011,1.0058754500297507,57.8
13262000,-2837511.9701710884,302.60751670590884,2121.439526576025,1.0070240009047564,57.8
13264000,-2842130.956859676,301.3251600546482,2120.7689153872857,1.0073424333173762,57.8
13266000,-2838982.872198254,301.19790207422034,2120.0967582368557,1.0076618019579135,57.8
13268000,-2838325.235222131,304.40474942119414,2123.426030143337,1.0060819116858393,57.8
13270000,-2835226.870015068,307.8924155210348,2128.096455168347,1.003873914897848,57.8
13272000,-2832003.185746109,307.68782324622737,2135.6292511200927,1.000333048730071,57.8
13274000,-2838833.640040491,305.2968697175863,2133.8834851190777,1.0011514380368645,57.8
13276000,-2826836.1822827645,307.2699235159712,2141.0806037043667,0.9977861253957069,57.8
13278000,-2827461.0530178454,305.2083269174616,2139.5832283941822,0.99848442041372,57.8
13280000,-2828031.073543366,308.4062478186755,2143.544258076088,0.9966393330490535,57.8
13282000,-2831022.2479623184,304.07871558398625,2140.789137596988,0.9979219728889784,57.8
13284000,-2830488.9976286497,304.88515575670914,2138.8448611939893,0.9988291149538959,57.8
13286000,-2834820.418416977,303.8747936117393,2136.0838274972075,1.0001201695502624,57.8
13288000,-2831047.6585288383,306.4343073888075,2124.3698079725564,1.0056349472265138,57.8
13290000,-2843714.1088881847,306.38262339739396,2115.1872441208707,1.0100006633776777,57.8
13292000,-2840357.591128288,308.01808328012527,2109.542597889388,1.0127031906667843,57.8
13294000,-2835313.603309652,308.6454118460955,2111.4248616805908,1.0118004000529095,57.8
13296000,-2837376.4029147774,302.54240457358924,2113.34432619171,1.0108814229907392,57.8
13298000,-2839625.911897015,302.7853417847232,2112.3878465819835,1.0113391455015492,57.8
13300000,-2841106.2563255895,306.6474006279684,2113.085977844666,1.011005014528152,57.8
13302000,-2834537.246246051,309.0410341439268,2122.0420615312833,1.0067380654031333,57.8
13304000,-2837161.758897353,303.9554112841399,2122.6595517104442,1.0064452012611314,57.8
13306000,-2830372.5124328006,305.9710947805939,2126.2464882601885,1.0047473477443116,57.8
13308000,-2839291.216571588,302.6706538527892,2124.7353127466486,1.0054619542085128,57.8
13310000,-2834233.390035618,305.4272567457065,2124.8662782763517,1.0053999828464673,57.8
13312000,-2834750.6864158325,304.40791027935927,2125.748879740331,1.0049825452529666,57.8
13314000,-2830460.8700273484,303.7268007150193,2133.235330113332,1.0014556245027988,57.8
13316000,-2831406.624552477,308.84503743652505,2131.12612194611,1.0024467804745452,57.8
13318000,-2829377.0210373234,306.2824335548011,2135.0090887631204,1.0006236184070447,57.8
13320000,-2835181.1741915755,303.53517914397736,2133.5702726838895,1.0012984090946797,57.8
13322000,-2829510.895448968,306.580642341438,2124.337613410607,1.0056501877308492,57.8
13324000,-2834348.090730509,306.12164218370515,2124.71097735859,1.005473470272154,57.8
13326000,-2836653.5735617206,301.7073188697406,2125.9000537467546,1.0049110803515553,57.8
13328000,-2836970.7173329145,303.95008645788795,2130.747889574563,1.0026247263615193,57.8
13330000,-2838069.199663436,304.3015869581859,2127.0989357414737,1.0043446893011518,57.8
13332000,-2833448.712344967,305.38576426026634,2126.9403240835486,1.004419585984662,57.8
13334000,-2836496.824815439,307.7914510172411,2122.9417117600356,1.0063114346926354,57.8
13336000,-2834789.609038662,306.5096759069873,2121.9240833698086,1.0067940396516815,57.8
13338000,-2833666.8003159743,302.54090482573577,2119.014115821302,1.0081766344921508,57.8
13340000,-2833963.482235402,303.4428127103639,2125.084023949897,1.0052969650391805,57.8
13342000,-2839978.530931985,304.0218971546221,2128.5796719960526,1.0036460217280712,57.8
13344000,-2834829.1985457484,307.870525406505,2132.9673941009023,1.0015814239066698,57.8
13346000,-2830319.8777169995,300.41110711962335,2145.3690648263337,0.9957916121546279,57.8
13348000,-2826977.015370041,305.0951235338392,2154.0736896146295,0.9917676122362735,57.8
13350000,-2827104.8527098503,306.43847342574895,2151.320481929138,0.9930368523309812,57.8
13352000,-2829874.428397881,305.79059851954725,2150.375327613428,0.9934733217484767,57.8
13354000,-2828601.5663193,302.08536826242295,2143.7396665624024,0.9965484862981584,57.8
13356000,-2827979.769448582,306.40826817280964,2144.5151772912877,0.9961881092529585,57.8
13358000,-2833434.8830127697,306.5096814790927,2138.880404167737,0.998812516851009,57.8
13360000,-2836434.1815758105,305.4049250558497,2129.6631026328237,1.0031354335289004,57.8
13362000,-2831154.3102698773,307.622336319063,2127.960420855476,1.0039380896338457,57.8
13364000,-2838250.2590344213,302.27894676556787,2126.2644791353146,1.0047388463164584,57.8
13366000,-2839687.96727656,302.1824398615666,2121.3177228970385,1.0070818230908505,57.8
13368000,-2841098.9212267194,302.4693822242722,2124.4781968466277,1.0055836406798904,57.8
13370000,-2838111.499578705,305.2199617027821,2118.961179960645,1.0082018207477301,57.8
13372000,-2839360.293105891,305.6248933778212,2125.2351196229038,1.0052254924665218,57.8
13374000,-2833220.8906803224,301.9745613488808,2123.6989696152855,1.0059526092424886,57.8
13376000,-2836587.9692858104,305.38627210229805,2129.9749251815274,1.0029885772237488,57.8
13378000,-2835575.936749084,303.58255157521364,2128.1280056354653,1.0038590320097607,57.8
13380000,-2836038.9233801477,303.2371615119249,2125.7383715186916,1.0049875132111459,57.8
13382000,-2835222.24184105,303.9829994286395,2125.7775410945696,1.0049689953117447,57.8
13384000,-2836237.6180853713,305.03680499769564,2126.57606495241,1.0045916320316948,57.8
13386000,-2836895.428222792,303.8638838758333,2124.8037118321145,1.0054295876055388,57.8
13388000,-2834189.717036156,307.35071485776075,2127.793469260845,1.0040168609372624,57.8
13390000,-2834453.0173540935,304.9518884373709,2126.0405306525295,1.0048446814296574,57.8
13392000,-2838027.7877710387,304.55750581909314,2119.634988885397,1.0078813243470135,57.8
13394000,-2838244.9777139705,303.03912047177863,2118.498983218642,1.0084217819563606,57.8
13396000,-2828719.130132759,308.5421628523781,2130.03782559699,1.002958958783431,57.8
13398000,-2833258.294897625,303.0377487933467,2126.603170708309,1.004578827472795,57.8
13400000,-2840968.344548935,303.2361210983451,2125.03461399031,1.0053203395678065,57.8
13402000,-2834156.12716954,306.24038680679297,2129.5708836484964,1.0031788733277507,57.8
13404000,-2835209.215552712,307.1925237215383,2139.636194649917,0.9984597031364132,57.8
13406000,-2828941.8605336547,304.5303899326021,2137.577799033531,0.9994211769489703,57.8
13408000,-2829739.095870562,307.76529501139703,2128.329460949209,1.0037640125402854,57.8
13410000,-2833042.4904425293,306.57957518150437,2131.112480612322,1.0024531971753348,57.8
13412000,-2839368.725246325,300.0730899664624,2129.9524727746466,1.0029991499984563,57.8
13414000,-2842323.8969369493,298.49965060712674,2127.4763312550235,1.0041665274225768,57.8
13416000,-2842973.4812362697,302.489019131874,2120.8879137859058,1.0072859135288252,57.8
13418000,-2839686.72607599,304.08257786400634,2117.2278585302392,1.0090272103320561,57.8
13420000,-2838680.5333018135,303.9107913909349,2128.809536804283,1.003537649937957,57.8
13422000,-2839162.0023738705,303.06504293784116,2121.748890438499,1.0068771706950517,57.8
13424000,-2833277.236207254,310.6928601416077,2117.598058016092,1.0088508117218185,57.8
13426000,-2835416.8433319367,303.79385785817027,2122.4287413317134,1.0065546504000122,57.8
13428000,-2833070.695133077,307.1896044290599,2118.1043037334857,1.008609687428731,57.8
13430000,-2836398.6078262664,305.6465369189366,2115.4044505087318,1.0098969581047794,57.8
13432000,-2837281.6310032457,310.05490380098064,2109.8642049350688,1.012548824105875,57.8
13434000,-2838141.2895141747,304.37399327392654,2111.179848374874,1.0119178247057325,57.8
13436000,-2843762.619495934,303.3351492060323,2110.781059811959,1.0121090057158268,57.8
13438000,-2844902.884355353,302.5321787876503,2108.8897457645057,1.0130166946947832,57.8
13440000,-2838133.7942559253,303.6962499928061,2110.6713542732227,1.012161611709416,57.8
13442000,-2837720.393298527,302.25888349457006,2112.6906480146504,1.0111941952967203,57.8
13444000,-2838656.7546881307,305.8973492262169,2114.8164214879725,1.0101777620144277,57.8
13446000,-2838434.401153758,302.95358421406684,2119.349202919337,1.008017233208826,57.8
13448000,-2835885.0756131727,304.58074015345284,2122.1584096048955,1.006682870638213,57.8
13450000,-2836798.6103008073,305.3070155623278,2115.362837224485,1.0099168247340113,57.8
13452000,-2833657.8352879137,308.24868907204745,2118.4196056181104,1.0084595677194657,57.8
13454000,-2832137.2251979224,305.06798415832765,2121.332948967482,1.007074594664597,57.8
13456000,-2831166.065504158,306.0393689008373,2128.978873514074,1.0034578296232013,57.8
13458000,-2834202.309888074,308.51940252951465,2125.902809626016,1.004909777651548,57.8
13460000,-2832064.914378712,305.89908323810374,2130.4892845440027,1.0027464278879632,57.8
13462000,-2833747.7154819667,305.24376261275467,2136.205596851443,1.0000631600623258,57.8
13464000,-2832776.4347297717,302.738911922342,2133.899563013196,1.0011438948482834,57.8
13466000,-2830733.8506276105,305.2611981956649,2129.142249811068,1.0033808309048642,57.8
13468000,-2834911.454488538,305.2425251577951,2123.901359838918,1.0058567502834062,57.8
13470000,-2837150.181615906,302.0389154124109,2126.658014238841,1.0045529207923471,57.8
13472000,-2835007.0543844327,307.2234274606624,2126.231027725482,1.0047546535972687,57.8
13474000,-2833442.1364998147,303.51693724976093,2130.3350145195677,1.0028190426245551,57.9
13476000,-2839458.0190764368,304.11019503334677,2121.9448443454316,1.0067841892417755,57.9
13478000,-2836521.538950894,301.1441593303224,2125.6063845333993,1.005049916708374,57.9
13480000,-2836731.7626575734,305.80744746696377,2124.1196486401386,1.0057533816881579,57.9
13482000,-2830268.106927039,304.72028141313285,2130.5702880514,1.0027083038335047,57.9
13484000,-2839113.837759627,302.2572516723635,2132.076318401039,1.002000022837944,57.9
13486000,-2836016.194104621,303.33073061043984,2135.0311345813584,1.0006132862081092,57.9
13488000,-2837588.025216719,306.2283240728448,2135.687401182285,1.000305811865273,57.9
13490000,-2833208.5012826957,304.0690123159408,2133.9510582713215,1.0011197358296937,57.9
13492000,-2837590.281279471,301.30929218456055,2129.2649501142278,1.0033230104198512,57.9
13494000,-2831661.5979392864,304.1594488393653,2132.0670143829007,1.0020043954145677,57.9
13496000,-2832517.9519642107,303.9330056836159,2127.2386648447173,1.0042787182443529,57.9
13498000,-2836214.5438080616,305.08472507195546,2126.702000617852,1.0045321437180332,57.9
13500000,-2840446.4866383635,299.93419821888455,2123.039465367485,1.0062650999096212,57.9
13502000,-2837311.5661731623,302.3028774990641,2120.037893815442,1.007689780433735,57.9
13504000,-2841270.114467835,302.9895590854663,2111.2525077294176,1.0118829992664613,57.9
13506000,-2840577.4425631836,302.90531394650765,2113.5672542281554,1.0107748004972956,57.9
13508000,-2837178.2252900004,304.47021218893985,2115.402588662699,1.0098978469533868,57.9
13510000,-2837743.5943936836,304.84862464707163,2118.566563397405,1.0083896142985345,57.9
13512000,-2839287.5228005312,305.10738680208783,2124.9387817303,1.0053656783422706,57.9
13514000,-2831846.1691566184,303.8781162642685,2128.8096726097056,1.003537585918211,57.9
13516000,-2835583.1718154307,308.13247826687103,2126.892744893722,1.004442055133735,57.9
13518000,-2840943.079860337,301.5696417511547,2123.5856616060664,1.0060062837843649,57.9
13520000,-2835161.292321924,303.7359256508596,2125.5388240117,1.005081862347729,57.9
13522000,-2834579.239850754,307.2562942462098,2123.687733218752,1.0059579317210408,57.9
13524000,-2835303.69866916,303.46846205866683,2120.83570605921,1.007310709465412,57.9
13526000,-2838945.229907645,306.2501199877315,2123.0747179060827,1.0062483914071012,57.9
13528000,-2839581.630228188,304.8379569812969,2119.0679859560887,1.0081510050118563,57.9
13530000,-2828783.242004892,306.8205503226627,2124.5013625752836,1.0055726757173957,57.9
13532000,-2826552.513861565,310.31683023738793,2129.4765706263097,1.0032233034157085,57.9
13534000,-2829488.793000646,307.0961164294126,2129.8250270411368,1.0030591680566343,57.9
13536000,-2834771.244650118,307.5965142420975,2133.06676610584,1.0015347637852976,57.9
