#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13940000,-2682578.1659075376,299.87141894827255,1994.2213110831342,1.0171435766719723,51
13942000,-2683112.753481973,300.2211598074311,1992.6920038696965,1.017924191541649,51
13944000,-2683364.833676515,300.5759855494161,1996.3672814027473,1.0160502107634761,51
13946000,-2682312.8118756562,300.5663202285942,1996.1649270847527,1.0161532093407268,51
13948000,-2683571.624030998,299.5998959405787,1995.9226870624539,1.0162765372520157,51
13950000,-2683737.4508974813,299.50306985142447,1997.9900662773198,1.0152249659628827,51
13952000,-2682705.8055012226,299.42033484510495,1997.9636230867625,1.0152384025374643,51
13954000,-2681405.619837247,299.4528403251821,1995.0589433653117,1.0167165254822002,51
13956000,-2684336.5836656764,300.31432154056483,1995.78433159565,1.016346989460948,51
13958000,-2680488.073316915,300.9940665007188,1997.2254305790052,1.0156136437950942,51
13960000,-2680797.405229902,300.0973872261103,1997.929864018496,1.015255557044815,51
13962000,-2681261.5415843315,300.89363074953377,1997.4869157759629,1.0154806927696916,51
13964000,-2679373.568859067,301.2417851033412,2000.9699781420545,1.013713058760628,51
13966000,-2680023.277868375,300.9341767534455,1997.7063102839888,1.0153691694262184,51
13968000,-2684420.687862279,299.88236157228437,1995.3177542930216,1.0165846480673815,51
13970000,-2683088.5921582673,299.59398757009325,1995.1212217454747,1.0166847883337993,51
13972000,-2684832.564605644,300.1834752622171,1994.561942928828,1.0169698686078605,51
13974000,-2682403.821939828,299.05784211803217,1996.89837621436,1.0157799821921565,51
13976000,-2681207.9818613864,300.7412599914502,1995.8016494646915,1.0163381704663006,51
13978000,-2678935.6125105396,300.45365694894934,1995.9277225963265,1.0162739732839574,51
13980000,-2682204.5018551946,300.4855857248039,1997.5804381190176,1.0154331501867238,51
13982000,-2683529.595836172,299.7177784211471,1996.044700940679,1.0162144144741037,51
13984000,-2681513.8426165003,300.2077900128621,1994.1711945845375,1.017169139008231,51
13986000,-2683277.7244537883,298.85292458867724,1994.6218053600414,1.0169393473889299,51
13988000,-2682209.805871723,301.3646335515274,1998.1857468977012,1.015125545850676,51
13990000,-2682227.2816449963,299.54385004157876,1994.457163134069,1.0170232956235308,51
13992000,-2682524.9957483355,301.0482670093779,1996.1872391975137,1.0161418514257254,51
13994000,-2683111.779909512,300.3560314001861,1993.187700580182,1.0176710384276075,51
13996000,-2682297.981772935,301.27656312041626,1999.9410173448866,1.0142346096403771,51
13998000,-2683092.228528753,300.482492217686,1998.4661110622249,1.0149831342160858,51
14000000,-2680044.4216942005,300.8988069020383,2003.1912098766968,1.0125890064960024,51
14002000,-2681058.390417874,300.30077387992503,1999.461466652181,1.01447786359537,51
14004000,-2680072.6081484575,299.0795738871426,1997.127916042988,1.0156632335546945,51
14006000,-2682121.8228888065,299.71499365727664,1995.9966455800338,1.016238880722726,51
14008000,-2684814.1308277883,300.3550156236124,1996.3970516268819,1.0160350594475183,51
14010000,-2682315.3015376087,300.21852110218185,1998.5893873560544,1.0149205283802512,51
14012000,-2680569.9736734983,300.15447811152353,1996.892503839247,1.0157829693539977,51
14014000,-2682872.2877274733,300.6036056101529,1995.893838610909,1.0162912264122677,51
14016000,-2684736.6796291303,300.1236029521558,1991.6624052653851,1.0184504119111932,51
14018000,-2684536.908428356,300.06843484909257,1994.4396337427893,1.0170322343745406,51
14020000,-2682562.617066918,300.093897190439,1996.219694577915,1.0161253305636084,51
14022000,-2680002.0631579664,299.79545786122844,1997.1219596080741,1.015666262779783,51
14024000,-2682897.4843136314,301.0837524736694,1995.927614372153,1.0162740283888672,51
14026000,-2684825.3897492867,300.39043860574856,1993.8035576452012,1.0173566945713748,51
14028000,-2683340.3804912977,302.27526796659924,1993.8290531558393,1.0173436854177624,51
14030000,-2683497.498593375,301.20744261005035,1995.5041702528597,1.0164896807875576,51
14032000,-2681143.1200519,300.4660681240411,1995.7531581290866,1.0163628647002099,51
14034000,-2681079.493419124,299.8743901254501,1993.7357396931766,1.0173913004853536,51
14036000,-2682953.262298234,299.7231290117814,1995.4395313114826,1.0165226082783965,51
14038000,-2681979.2898234576,300.6069993274753,1991.5886979579407,1.018488104049989,51
14040000,-2685241.541534787,300.70870269539773,1994.8157555737114,1.0168404732933325,51
14042000,-2682369.7898437716,301.0074911368231,1999.84117370939,1.0142852460969138,51
14044000,-2680555.787565753,299.3472850704142,1997.855890207615,1.0152931485062116,51
14046000,-2684842.703352196,299.65507120987604,1998.1751414353685,1.0151309337045813,51
14048000,-2683968.847796783,300.95152084106036,1993.186286559158,1.0176717603913568,51
14050000,-2683958.5502703823,301.5488265450164,1995.9753622062547,1.0162497170247953,51
14052000,-2684008.5351126287,299.7899508144478,1996.201202327801,1.016134743664722,51
14054000,-2683971.441620948,299.73845224385605,1992.7768588429362,1.017880847034887,51
14056000,-2682140.8565886803,298.9212681117672,1996.526570108096,1.015969147318058,51
14058000,-2680998.8422913123,300.60279580692713,1995.8536312419346,1.016311700056069,51
14060000,-2685479.8974076267,300.238086798309,1992.1356305478282,1.0182084823575823,51
14062000,-2683173.4451473467,299.85197030492674,1992.4632831307392,1.0180410420629424,51
14064000,-2682940.5272591207,299.9846716346568,1995.2966784238656,1.0165953860219223,51
14066000,-2683982.81133293,299.2335200011701,1996.9271398073965,1.0157653509712976,51
14068000,-2680774.745467078,300.3988257262304,1997.1698921796187,1.0156418865381838,51
14070000,-2681507.4022577535,301.1334635238907,1998.6961876424093,1.014866296124379,51
14072000,-2680089.4887135383,300.2462903778051,1994.425915266788,1.0170392299376212,51
14074000,-2684035.4233921506,300.1991617793246,1994.9421154091847,1.0167760665148522,51
14076000,-2684090.5340326857,301.4228564522557,1997.0300473874045,1.015713008266559,51
14078000,-2681760.9304023907,300.47469777379797,1995.1923320337116,1.0166485528555531,51
14080000,-2680939.973773459,300.42493734408026,1996.2069865861413,1.0161317992877583,51
14082000,-2681912.1859947853,300.97170075111484,1993.4564041150288,1.0175338637170033,51
14084000,-2683585.790117547,300.06187899166844,1993.7646083975835,1.0173765691732437,51
14086000,-2683531.269839214,300.9558237106034,1997.0229674610289,1.0157166092132852,51
14088000,-2683444.6454974916,299.24571166285693,1994.3666252334904,1.0170694652459367,51
14090000,-2684219.717512438,300.02138320367,1995.541675758264,1.0164705762207729,51
14092000,-2685151.5068372935,300.2942843712947,1993.6888006374916,1.0174152537657712,51
14094000,-2681341.043200599,301.6765436780735,1998.233978413262,1.015101043693226,51
14096000,-2681486.9541017786,301.0541732993639,1997.3137651199374,1.0155687265835094,51
14098000,-2680720.009042179,300.76226947755123,1996.7159073984558,1.0158728087028703,51
14100000,-2682354.916698247,300.0212871240511,1994.6496522818813,1.0169251500934346,51
14102000,-2684572.4041820522,300.4400695628263,1994.0713940036142,1.0172200469502812,51
14104000,-2681148.11721302,300.8422635614958,1993.647321671878,1.017436421668372,51
14106000,-2683125.687995566,301.0437032524459,1993.236752754287,1.0176459942491427,51
14108000,-2683232.2691057976,300.88109121489805,1996.0617736272934,1.0162057226037113,51
14110000,-2683501.8346945923,300.5942110397348,1996.8153001304534,1.015822242997663,51
14112000,-2683566.4296626635,300.9332136593056,1994.8226845980514,1.0168369412940004,51
14114000,-2684177.008421777,299.663211172876,1997.1231604258528,1.0156656520862968,51
14116000,-2680054.258165974,299.85542051758097,1994.6619043868081,1.0169189036846502,51
14118000,-2682016.887133401,300.6154716420917,1995.17570289959,1.0166570262872991,51
14120000,-2682911.5726259463,300.40507635684577,1998.4209482301146,1.0150060720825678,51
14122000,-2681849.2379370295,302.0314642483724,1993.9325368378747,1.01729088600328,51
14124000,-2683153.9879771303,299.0377619237942,1993.1233561157014,1.0177038921382344,51
14126000,-2680915.733536983,299.8597494887828,1996.025477792841,1.0162242013431297,51
14128000,-2678722.3919075076,300.3531189418586,1995.0543881318836,1.0167188469132005,51
14130000,-2683916.6052157544,300.40282983761244,1995.0364609811218,1.0167279830229445,51
14132000,-2684299.982697636,300.3672334818799,1996.9713651563331,1.0157428556176493,51
14134000,-2682233.003989784,301.4375348521641,1994.4822050385187,1.0170105262941644,51
14136000,-2684435.786357794,300.5596058871103,1998.9742265212667,1.0147251375824529,51
14138000,-2683113.2640853524,300.8295750632162,1992.3583756839387,1.0180946469202636,51
14140000,-2682324.7633980922,300.43460463749426,1995.8257400161108,1.016325902788585,51
14142000,-2684639.262664957,300.97908281889255,1995.4898120336009,1.0164969947721356,51
14144000,-2682278.4282041583,299.45100218441013,1997.3920270337567,1.0155289345191165,51
14146000,-2680750.2454055194,300.5973116008508,1996.2507815371728,1.0161095067768156,51
14148000,-2679699.574322352,299.6746358311907,1999.3989207683255,1.0145095988403832,51
14150000,-2683800.042553831,301.30945221670953,1994.6206544817069,1.0169399341538665,51
14152000,-2682713.8983393386,299.6752462766426,1994.1350444160464,1.0171875784995092,51
14154000,-2684489.6050047968,301.76939963648465,1991.8363576397337,1.0183614679240889,51
14156000,-2684393.523932306,299.8366777738447,1991.6460019835981,1.0184587999124124,51
14158000,-2683619.9375967663,300.1188226955158,1994.0294244430827,1.017241457004622,51
14160000,-2682784.9873041213,301.3472767013735,1995.2134340260548,1.0166378004670558,51
14162000,-2681475.130371172,300.35430474917,1995.0469171651957,1.0167226542786165,51
14164000,-2683223.7833411023,300.45247020923847,1996.2646655194742,1.016102439754766,51
14166000,-2684355.6414773595,300.35822582246556,1997.7838782864392,1.015329745663179,51
14168000,-2679669.1289317384,299.95554806412196,2000.062092417813,1.0141732122818687,51
14170000,-2679928.3559577353,300.4273337467601,1996.407704844583,1.016029637687898,51
14172000,-2682828.8125669304,299.6341239772501,1995.781591263869,1.0163483849683363,51
14174000,-2682527.2459473405,301.3229393564184,1993.921205856945,1.017296667025918,51
14176000,-2683229.5944742896,300.0586672983958,1997.9582620374988,1.0152411266900123,51
14178000,-2682598.009862669,300.3170779210553,1996.5622087814731,1.015951012249467,51
14180000,-2683141.387122499,299.41140458260287,1995.5688301230496,1.0164567447696078,51
14182000,-2685878.5674694013,301.3786530470974,1994.370775791606,1.0170673485853965,51
14184000,-2679665.2760242466,302.037228357954,1997.515557849577,1.015466131945551,51
14186000,-2682632.802523056,300.9014012630241,1996.795756326531,1.015832185442039,51
14188000,-2682897.9986378327,299.9646710224062,1995.0402027294099,1.0167260761239332,51
14190000,-2681927.7064119317,299.8520461864398,1994.1401805035757,1.0171849586413426,51
14192000,-2682858.721183298,299.6513596252902,1996.34987034063,1.0160590721928262,51
14194000,-2680780.926715035,299.7770252185285,1999.3318141800833,1.0145436503557117,51
14196000,-2682227.1252976228,300.4581465480172,1995.5962517447438,1.0164427775694291,51
14198000,-2679645.587814294,299.5503589629027,1996.9797713648895,1.0157385798876661,51
14200000,-2682482.3765948135,300.34258908259795,1995.1517021686177,1.0166692561902948,51
14202000,-2682041.177122738,300.7997136087649,1993.404845071168,1.0175601820402678,51
14204000,-2684010.698182171,299.6928251959097,1994.0956268387545,1.0172076853938106,51
14206000,-2684038.959760232,299.67514586574697,1994.0676891618205,1.0172219368757658,51
14208000,-2684590.978797173,300.04762598988515,1996.1436268737693,1.0161640523870181,51
14210000,-2682388.7032674234,301.6226635949296,1994.7018171358404,1.0168985557666603,51
14212000,-2681683.402756693,300.66851403733256,1994.4336542832039,1.0170352835123895,51
14214000,-2681504.0571923982,298.81313420632677,1994.761578629496,1.0168680902828455,51
14216000,-2682778.945373362,301.1476295369163,1996.6546536776223,1.0159039738266495,51
14218000,-2684865.3540150896,301.03404703638137,1994.38544041914,1.01705987013437,51
14220000,-2683670.097406989,299.3978314092628,1996.279927268454,1.016094671555446,51
14222000,-2684149.48828377,300.6047795075073,1993.3747312867115,1.017575554256797,51
14224000,-2683424.523253873,300.9792330088584,1993.0746061390832,1.0177287848546401,51
14226000,-2684750.3950757347,299.2697944254942,1995.2775234952435,1.0166051454723384,51
14228000,-2684964.0877192225,299.8822082256744,1994.669722266284,1.0169149179875008,51
14230000,-2683073.889532523,300.5436881843626,1992.5222228881119,1.0180109279235239,51
14232000,-2682835.9483976383,299.35656281181633,1995.0002261352902,1.0167464496783538,51
14234000,-2682570.4054579157,299.1796579711297,1993.8056263952544,1.0173556389736331,51
14236000,-2681389.3641884103,300.8889287143132,1992.5694355192948,1.0179868068195745,51
14238000,-2685032.8209690154,300.1551026265809,1995.2143760597774,1.016637320464955,51
14240000,-2681342.7616278343,300.7002584759847,1996.0605304678609,1.0162063555032201,51
14242000,-2682136.106339246,300.3167717228597,1997.5217893847928,1.015462964063731,51
14244000,-2681911.5178426504,299.69886259169687,1998.0386575765,1.015200276200315,51
14246000,-2683803.9599053413,298.85778719441277,1997.1568263999625,1.0156485310604986,51
14248000,-2682720.8412363864,299.94156862220814,2000.563208719834,1.0139191744551546,51
14250000,-2683050.7022444233,299.52824825978234,1998.6392370781978,1.0148952144039223,51
14252000,-2680147.0656087566,299.4675347202179,1998.9574953659164,1.0147336307715045,51
14254000,-2683406.66650304,301.20578084749303,1993.0902524297858,1.0177207954119116,51
14256000,-2681282.731691763,301.00014882815736,1995.5347473121328,1.0164741053808843,51
14258000,-2681799.632519085,301.2893307861986,1994.887617166304,1.0168038437733562,51
14260000,-2682139.066238228,300.0568005931842,1996.8228906041857,1.0158183815775603,51
14262000,-2683482.9405344278,300.98168711488074,1995.9640932499574,1.016255454639859,51
14264000,-2680281.179217512,299.8381787701811,2001.2448021612913,1.013573849056318,51
14266000,-2683069.9433807638,300.6246156859946,1995.58408049024,1.0164489769492777,51
14268000,-2682562.7246222887,300.55638328408963,1997.5425146943096,1.0154524282257809,51
14270000,-2684107.1075151376,299.87727657262997,1993.24543237859,1.017641562890736,51
14272000,-2683800.719672803,300.5669687484209,1996.4926097334112,1.0159864289712648,51
14274000,-2681714.4882633984,301.6454705190219,1994.7292231864121,1.0168845843599543,51
14276000,-2679576.0297742113,299.75994600281035,1994.3110645914805,1.0170978003604836,51
14278000,-2684115.2492575496,299.515666374576,1995.3494906927945,1.0165684791020224,51
14280000,-2681770.5590276234,299.1344889576791,1997.5905052835499,1.015428032755214,51
14282000,-2685289.7250044644,300.1055822998434,1996.8415948903962,1.0158088664724083,51
14284000,-2685476.7931812312,300.22904963158527,1996.7622884542757,1.015849211876288,51
14286000,-2682016.5442702062,300.09920685869207,1997.5635094162183,1.0154417556532989,51
14288000,-2683390.4763407055,299.8175010406986,1996.200335309962,1.0161351850066722,51
14290000,-2684632.5144126248,300.54728835206527,1995.4517183350358,1.016516399967338,51
14292000,-2684980.41115964,300.434002680688,1995.76714717272,1.016355740650452,51
14294000,-2680773.935368985,300.3199772778659,1996.9952987243962,1.0157306821534529,51
14296000,-2681532.4440132137,302.5621743228206,1992.3363670550611,1.018105893448519,51
14298000,-2685217.1494815294,300.4802943829047,1993.9626599738547,1.017275517615343,51
14300000,-2685845.535273958,299.89617004393904,1993.5382016852818,1.0174921129255554,51
14302000,-2683092.662901642,300.06142937906543,1993.8660474188844,1.0173248095860814,51
14304000,-2681990.6454403717,300.1575324104686,1997.0989489487476,1.0156779653298116,51
14306000,-2680444.746126825,299.3278981528935,1996.9758767308028,1.0157405608480485,51
14308000,-2681035.3132750653,300.4539117509872,1998.7053192265082,1.0148616594544093,51
14310000,-2684358.0829514284,300.31685543350875,1995.9182270274225,1.0162788082012442,51
14312000,-2684951.0448143557,300.93987261855773,1991.3212477971983,1.0186248950411179,51
14314000,-2686210.295227889,301.4866537033485,1994.6985183678257,1.0169002374806633,51
14316000,-2684069.673043456,299.32122680209415,1994.8379810909141,1.0168291441499906,51
14318000,-2685080.744995907,301.0817842837506,1991.9326113803709,1.0183122588795415,51
14320000,-2683037.424906805,300.7819167236125,1990.9815022052774,1.0187987154997853,51
14322000,-2684157.104222389,299.36125650621153,1995.211688424964,1.016638689918568,51
14324000,-2679706.1963080484,299.90305877185807,1996.1318939285527,1.0161700252374066,51
14326000,-2684256.3364981115,300.84070424272363,1989.5226199321494,1.0195457828470158,51
14328000,-2683960.154363973,299.4312887050323,1994.379555743076,1.0170628711016916,51
14330000,-2682882.7185874823,301.2143781389823,1997.4664343983313,1.015491105181729,51
14332000,-2682828.0479048025,299.7701584999023,1995.2988909037997,1.016594258773818,51
14334000,-2683811.6845843624,300.90069413111,1994.026611537037,1.017242891992815,51
14336000,-2683807.396479111,299.9058375934201,1993.0421916077548,1.0177453370388934,51
14338000,-2683608.24369576,299.9037738318574,1997.073499020128,1.015690908735115,51
14340000,-2681587.756677313,300.1913680845162,1995.122045389301,1.0166843686170453,51
14342000,-2681942.3593974616,300.5038886827564,1996.4596523012117,1.0160032008122633,51
14344000,-2685102.560191218,299.66216345985987,1992.0714090310494,1.0182413079344352,51
14346000,-2680865.2931935135,299.93388075376896,1995.083429362213,1.0167040471480482,51
14348000,-2683058.3372214865,299.7597305227431,1996.2093457096246,1.0161305984215285,51
14350000,-2682765.5505977646,300.58953225036294,1994.4733190553611,1.0170150573843129,51
14352000,-2685450.014209343,300.5776619162409,1995.4952358169012,1.0164942319194232,51
14354000,-2682077.934621636,300.62062763265374,1996.7144470932672,1.0158735516655586,51
14356000,-2682789.6500933897,301.14954757110524,1994.8224284535343,1.0168370718606132,51
14358000,-2681314.063673524,300.04933372695507,1995.0785209653732,1.0167065484966817,51
14360000,-2679712.027526941,301.1146853468054,1995.7922995915644,1.0163429317999073,51
14362000,-2681794.7534053437,300.4739819069476,1993.9343450537904,1.017289963464594,51
14364000,-2686692.59591366,300.0434224780443,1992.8508272079907,1.0178430664940417,51
14366000,-2679462.6459674984,300.9156130473173,1993.650971935497,1.0174345587990898,51
14368000,-2682717.9708030745,300.9224000861156,1993.4127621655234,1.017556140669546,51
14370000,-2685586.0094194524,300.8834605034154,1991.47078889851,1.018548405699935,51
14372000,-2682837.1352427676,299.48483203548057,1997.9580012267695,1.015241259218213,51
14374000,-2679553.1272325926,300.05908208437194,1993.738263320345,1.017390012695289,51
14376000,-2680981.516910799,301.2317601663448,1993.8047153369373,1.0173561038488086,51
14378000,-2682292.76537944,300.4404755768423,1993.528744216233,1.017496939994236,51
14380000,-2680457.6978749763,300.77349702256146,1997.7758548099298,1.0153338234351392,51
14382000,-2683516.236688411,299.70383902412743,1995.4523720471723,1.0165160669555775,51
14384000,-2683275.3104535434,300.61615421750287,1994.9161641429105,1.0167892934498572,51
14386000,-2682554.8704124186,299.9343569417271,1997.2415093182774,1.0156054676246593,51
14388000,-2682959.647709621,300.87983309875943,1994.7784416274876,1.0168594941178748,51
14390000,-2685721.5154112168,300.9543745652969,1991.4363569538002,1.0185660164070345,51
14392000,-2681518.965214314,300.6402432707734,1997.8102240385715,1.0153163561902998,51
14394000,-2680992.580077337,300.18140857073695,1993.9170202414973,1.0172988025273462,51
14396000,-2680737.6593782194,300.1912481364741,1996.7290376587105,1.0158661284402446,51
14398000,-2681714.1555682477,301.26720736148405,1994.7067046945458,1.0168960640963927,51
14400000,-2679476.9262577873,300.038458212001,1996.655186622608,1.015903702662689,51
14402000,-2679752.9393936675,300.77054057185114,1995.7899530278123,1.0163441267720934,51
14404000,-2685874.8368129786,300.2362824116164,1991.3753804088535,1.0185972052211032,51
14406000,-2680153.2095872946,300.8948752984269,1996.201401727995,1.0161346421632074,51
14408000,-2678321.0825725514,299.8080887733025,1996.5564755975995,1.0159539295894127,51
14410000,-2680355.2799947597,299.18202940915785,1994.8502570634328,1.0168228867546871,51
14412000,-2682444.8667034544,301.6426855503836,1994.9328942646518,1.0167807663416455,51
14414000,-2682792.8711201344,300.14623163050624,1996.699390743514,1.0158812119811624,51
14416000,-2681238.313553229,301.65891255635216,1998.312408005605,1.015061203095367,51
14418000,-2684223.1424455307,301.57718822070785,1996.2903427859637,1.0160893701463192,51
14420000,-2683558.2124291565,300.0752649569044,1993.572477071108,1.0174746192376423,51
14422000,-2682674.403845627,300.16284054645973,1996.382209375733,1.0160426132352938,51
14424000,-2679834.008162517,300.17216001450487,1996.283711025825,1.0160927456489819,51
14426000,-2682260.729240449,300.2503614580856,1994.7401223996596,1.0168790281264335,51
14428000,-2682333.1794480197,301.0849929408354,1996.0486320926802,1.0162124130733035,51
14430000,-2680360.3666534442,301.7669487245922,1996.1148406400207,1.0161787066220067,51
14432000,-2681711.1350003406,299.7617482898084,1996.0840252593619,1.016194394305123,51
14434000,-2683065.1417700686,299.7990944528277,1995.6089318120162,1.0164363191082586,51
14436000,-2682336.821305074,300.061424396063,1997.5892259616019,1.0154286830687782,51
14438000,-2680092.113530103,300.58182859199206,1998.3609217161425,1.015036560707273,51
14440000,-2680042.9075582977,301.4924932485996,2001.4323823913119,1.01347885388315,51
14442000,-2679830.0738973897,299.991829811721,1999.6071293414827,1.0144039632918151,51
14444000,-2680249.8373680506,299.77827172157146,1997.9265035144247,1.0152572647004403,51
14446000,-2682630.7476964537,301.557670043669,1996.0355360362864,1.0162190804771796,51
14448000,-2682859.0396975,299.71629641135485,1996.114662243813,1.0161787974396492,51
14450000,-2683889.835404476,299.70334846776325,1997.6449787934102,1.0154003431859755,51
14452000,-2686568.4619740695,299.9218812800549,1992.559021375312,1.0179921273451227,51
14454000,-2681961.729913419,300.2991241229976,1996.9416625363435,1.0157579638326832,51
14456000,-2682286.3830046877,300.81527649467625,1996.3525973295573,1.0160576842707512,51
14458000,-2680067.489293862,299.61450467034325,1998.7946335123797,1.0148163113016515,51
14460000,-2681911.956888661,300.1376359444575,1998.8085572302164,1.014809242082379,51
14462000,-2683189.5724139195,299.52288801027714,1998.0076194659027,1.0152160468601181,51
14464000,-2681164.327999303,299.169648258033,1996.4775639035263,1.0159940856358085,51
14466000,-2678491.622990025,299.67363617000836,1996.0411536450283,1.016216220455391,51
14468000,-2682056.637618672,300.7762562784941,1995.674805740403,1.0164027682245662,51
14470000,-2682890.88010497,300.1497223942524,1998.617704521088,1.0149061486056536,51
14472000,-2682820.1789248865,299.27680080449124,1995.1854108659318,1.0166520795429324,51
14474000,-2684788.3571435194,300.35366155897987,1994.1261483029127,1.0171921163346826,51
14476000,-2684329.6967231315,300.28208059435696,1998.1337462935555,1.0151519640730626,51
14478000,-2678362.380824834,299.9603050182174,1998.5524598709549,1.0149392811843139,51
14480000,-2681015.0089474097,301.02627607193415,1995.705753299824,1.01638700679029,51
14482000,-2679804.960997455,300.77322213870906,1996.5171906234775,1.0159739202631821,51
14484000,-2683623.6087185107,300.37929452748455,1996.543538799259,1.0159605125618623,51
14486000,-2682762.0509948637,300.54843448261903,1998.0156719709807,1.0152119552844179,51
14488000,-2683867.1388561986,300.9174046646108,1996.4697646447917,1.0159980546419445,51
14490000,-2681861.410147099,300.384841632007,1994.7554136862132,1.0168712329909986,51
14492000,-2680454.512157129,300.20945674788743,1995.225427063235,1.0166316895911747,51
14494000,-2681856.5438389517,301.62608591687797,1998.3396181324467,1.0150473816488834,51
14496000,-2679649.0591507964,301.34902620599763,2001.2086959212875,1.0135921361748628,51
14498000,-2683210.8737227283,300.4423902443555,1998.302011248379,1.0150664842514878,51
14500000,-2681887.0160086136,300.2167506195326,1998.8855827407006,1.0147701371928395,51
14502000,-2685848.2434442714,300.2510322329086,1996.6040756651216,1.0159297087254782,51
14504000,-2683182.3903431837,300.4016816768281,1994.4715487128612,1.017015960112146,51
14506000,-2682176.049179705,299.9270581550591,1996.82310951329,1.0158182702147203,51
14508000,-2683834.5129614808,299.6318956523765,2000.081954139449,1.0141631410815404,51
14510000,-2682232.126203563,299.9551533737505,1994.7382636446882,1.0168799756838067,51
14512000,-2683878.9638040923,298.7942664242552,1995.6756974126629,1.0164023140935898,51
14514000,-2683416.4994483422,300.64853903738873,1996.9834235980095,1.0157367222287397,51
14516000,-2683036.725180639,300.08465927847567,1999.6282281149377,1.01439325996251,51
14518000,-2680585.2508965544,299.50359758464396,1996.8755206619708,1.0157916084614753,51
14520000,-2681909.256896712,301.22321901791696,1996.9271014310266,1.0157653704919836,51
14522000,-2684311.8198475577,300.53583337987186,1994.9709965612708,1.0167613466696688,51
14524000,-2681945.4848435633,301.8916860699735,1996.3340721799161,1.0160671128633436,51
14526000,-2682980.7334926818,299.71276456344384,1996.6324325310568,1.0159152801395848,51
14528000,-2682230.9443597402,300.4637474609286,1994.7335324900034,1.0168823875430262,51
14530000,-2684033.7463849206,300.0096280279641,1998.9934955373121,1.0147153562825129,51
14532000,-2684562.0866958983,299.231268121113,1995.7838693414342,1.01634722486253,51
14534000,-2684288.6326855216,300.4425037776876,1992.5692957809476,1.0179868782107147,51
14536000,-2681217.0017920267,299.2260434275271,1999.024651291608,1.0146995414588686,51
14538000,-2682938.4091020525,300.7577038866186,1996.6378263642455,1.0159125356871446,51
14540000,-2684474.4039224237,299.651073467812,1994.5730337608295,1.0169642137424972,51
14542000,-2683230.9511552807,299.50004444660743,1992.9477113463388,1.017793585593008,51
14544000,-2680128.902592223,301.0807684217755,2000.187740236251,1.0141095039363577,51
14546000,-2683887.5033559073,299.92656546151983,1993.972717057285,1.0172703867403492,51
14548000,-2680533.8286680933,300.6608262546056,1994.8993968524128,1.0167978396459638,51
14550000,-2679824.1253620293,299.67027865047066,1997.4463584399236,1.0155013116922091,51
14552000,-2681151.9904087037,300.4714934327052,1994.8027113345172,1.0168471225275053,51
14554000,-2682413.3288353775,300.0735091116975,1995.0839508073507,1.0167037814171844,51
14556000,-2683165.5767961442,299.6040343098735,1995.3314135210796,1.016577688941968,51
14558000,-2680104.407549085,299.99115794750907,1996.8560717440507,1.0158015020376305,51
14560000,-2683001.8845063597,300.04365574985843,1997.6088189610666,1.0154187235144074,51
14562000,-2679677.7503796723,299.64014008606057,1998.6139455314299,1.0149080574393854,51
14564000,-2682409.42603538,300.3406821721139,1995.9245863589763,1.016275570176152,51
14566000,-2680238.043783821,301.27882256339046,2000.0769327627854,1.0141656872311642,51
14568000,-2677869.6786233243,300.14595576035543,1998.1935573141625,1.0151215779901828,51
14570000,-2682259.640791677,299.6752195116839,1997.3016544702377,1.0155748844901362,51
14572000,-2683216.3596166447,301.57618114646095,2000.3948517629467,1.014004507781518,51
14574000,-2679173.342489194,300.4178906981504,1997.8027111188824,1.0153201743802547,51
14576000,-2683442.8021656927,299.846089519359,1991.6936384593314,1.0184344408508728,51
14578000,-2680625.291489864,299.6838034050876,1996.8893057310513,1.0157845961761904,51
14580000,-2685024.631342586,301.550213064518,1991.7243385556874,1.0184187428775835,51
14582000,-2683939.132949516,300.35625214004386,1994.1674315224457,1.0171710584411569,51
14584000,-2684439.9997057635,298.89415957522647,1992.4858715670414,1.0180295007237743,51
14586000,-2682370.3925014697,300.39248048618055,1995.2040657587124,1.0166425739811382,51
14588000,-2683651.688068621,298.9774366131006,1994.1602267063251,1.0171747334369476,51
14590000,-2680670.2950546816,300.48390366426014,1995.783070938607,1.0163476314470483,51
14592000,-2681764.507457452,300.441130763662,1994.6417750459727,1.0169291661325095,51
14594000,-2683864.0114047136,300.83338378267587,1995.336917191496,1.0165748849500684,51
14596000,-2683202.650454402,300.5931819400656,1993.1874869192172,1.0176711475174836,51
14598000,-2687055.274269251,299.54971001247986,1993.9609078884962,1.0172764114912125,51
14600000,-2684087.084629623,299.7604561853264,1993.9630180979814,1.0172753349083905,51
14602000,-2680713.194711769,300.3778337710603,1990.850410476009,1.0188658004423246,51
14604000,-2683309.63678851,299.6161635159815,1995.9660355831365,1.0162544656918242,51
14606000,-2683293.7489256244,300.68097818939384,1998.3467858632705,1.0150437408461677,51
14608000,-2682164.8151244354,299.3375228205369,1995.9373362453196,1.0162690782899704,51
14610000,-2682048.51645647,300.08104380523946,1992.0854769270172,1.0182341172225124,51
14612000,-2681338.223788757,300.3495790690529,1991.1276857435685,1.0187239178852956,51
14614000,-2682186.722050328,299.47474550637594,1992.2994446462694,1.0181247615569713,51
14616000,-2680731.7806195896,300.58458567003095,1994.739733654299,1.0168792263011621,51
