#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4668000,-2671723.5062297713,300.2950648498356,1992.6822438588163,1.0152756796239866,51.1
4670000,-2671405.7701910343,300.59948160850973,1994.2539094377385,1.0144755438783677,51.1
4672000,-2674899.4076504055,299.7408455148921,1990.3710044180227,1.0164546282666354,51.1
4674000,-2673805.250749778,300.48476138448115,1992.1593302575122,1.0155421751064941,51.1
4676000,-2675051.207280809,299.9552252569602,1990.7149234267583,1.0162790239829358,51.1
4678000,-2674845.0860688593,301.64045217511017,1989.2978384880432,1.017002974751169,51.1
4680000,-2675960.7321601026,300.19280714551275,1989.2309633921288,1.0170371649345784,51.1
4682000,-2674258.8745512776,299.85981913993464,1991.1953974002715,1.0160337966077175,51.1
4684000,-2674857.332239805,300.32954668316853,1990.883568260799,1.0161929364738163,51.1
4686000,-2674381.1129143294,301.58724697429426,1990.3510223573944,1.0164648329279133,51.1
4688000,-2675867.4702090193,299.71569556627514,1989.0281389339996,1.0171408738805894,51.1
4690000,-2676444.7134341747,300.3386084307721,1988.0850180524144,1.0176233918760271,51.1
4692000,-2676725.946649298,299.6284293215947,1991.846315101194,1.0157017657788663,51.1
4694000,-2675131.0268429182,299.99289609508367,1988.2245435778248,1.0175519791983798,51.1
4696000,-2672946.0462305043,299.33333948294893,1993.950388586296,1.0146299682224278,51.1
4698000,-2674234.7671923675,299.42373727449916,1991.4329752221167,1.0159125838431793,51.1
4700000,-2676168.2427283786,299.8747787402276,1991.2751314211105,1.0159931128977502,51.1
4702000,-2673221.132551981,299.98323686805134,1989.2514894487058,1.0170266706544437,51.1
4704000,-2678482.044672001,299.6639594975724,1989.59038087266,1.0168534382042216,51.1
4706000,-2675440.834554609,300.49763766003474,1990.3035281876096,1.0164890886018203,51.1
4708000,-2675452.2892341632,299.56252177719693,1996.1165924219297,1.0135288825757993,51.1
4710000,-2674575.098524552,299.64856371366,1990.9955118478874,1.0161358010951547,51.1
4712000,-2674345.749049226,299.5477442694099,1991.3153040155335,1.0159726163549985,51.1
4714000,-2675057.778093187,300.53667616559585,1991.3913616621726,1.0159338130902373,51.1
4716000,-2674695.30067046,300.30529646118856,1991.1905767741375,1.0160362564019383,51.1
4718000,-2677094.025428975,299.91608363776265,1989.5082065368936,1.0168954381595783,51.1
4720000,-2676341.907866409,299.5379460276417,1990.6789648480174,1.0162973815131815,51.1
4722000,-2674551.360080419,299.9106179039746,1990.670166480604,1.01630187334609,51.1
4724000,-2674602.2752927244,299.4725485731548,1990.8660347462724,1.0162018860632422,51.1
4726000,-2675770.2154350895,299.2581436703731,1992.0695535712532,1.0155879425904024,51.1
4728000,-2676659.8793628607,300.41333136666515,1991.933247409801,1.0156574383399473,51.1
4730000,-2675299.5893479325,300.2670711581345,1990.4058412738518,1.0164368378830826,51.1
4732000,-2675672.989434682,299.7292835748218,1987.886458162284,1.0177250371123814,51.1
4734000,-2676547.5662262626,301.32422168835626,1988.4164901768231,1.0174537524724014,51.1
4736000,-2673314.01027257,300.3404103831159,1991.4510255199307,1.0159033757208322,51.1
4738000,-2674046.860896781,300.40683493118524,1991.097931737835,1.0160835321859962,51.1
4740000,-2675255.48442222,300.423102943796,1987.8488983785135,1.017744266708938,51.1
4742000,-2675208.937460324,298.70319492645007,1989.3014345317579,1.0170011363233211,51.1
4744000,-2675659.6690072846,299.9233894105221,1987.9845158150238,1.0176748376628986,51.1
4746000,-2673912.2228818573,300.37504388959354,1990.7780887138983,1.0162467785223652,51.1
4748000,-2672410.001442576,300.8865392021581,1991.1158262307895,1.0160744004723268,51.1
4750000,-2674421.8231531177,301.409765579395,1991.9719597381177,1.0156376998772554,51.1
4752000,-2673534.897532476,300.1646571638082,1989.7657744770092,1.0167638047448921,51.1
4754000,-2672863.9538807143,299.6398652597945,1992.8687723729834,1.0151806518596826,51.1
4756000,-2677835.446009936,300.2857362999611,1988.6363350193683,1.017341272399464,51.1
4758000,-2674407.3230144978,300.3519799715004,1991.4202803202973,1.0159190600805847,51.1
4760000,-2674291.802527545,301.2285056737712,1992.9307249749745,1.0151490937718448,51.1
4762000,-2674371.9084707946,299.77919661245875,1992.4682494997796,1.01538472189774,51.1
4764000,-2677634.8646370284,299.6149907845222,1991.0818631773932,1.0160917322504701,51.1
4766000,-2675677.494657632,300.6410049213768,1991.7441418328494,1.0157538696444648,51.1
4768000,-2675246.8076773137,300.92231958380574,1987.26518550667,1.0180432053876085,51.1
4770000,-2675367.1708299797,300.47282700365355,1990.8703508000838,1.016199683015705,51.1
4772000,-2674647.8564878814,300.2438562064095,1993.4131698837775,1.0149034078702135,51.1
4774000,-2675361.42131849,300.37864874658686,1989.1236242367158,1.0170920473506222,51.1
4776000,-2674273.5704674143,300.94888096254607,1993.3335440841317,1.0149439492515868,51.1
4778000,-2676304.245149497,299.1267623622391,1990.9761201488177,1.0161456980494525,51.1
4780000,-2677786.974730989,300.3520333149499,1986.373270366088,1.0185003239776529,51.1
4782000,-2676390.8955286164,300.6151475797822,1992.8651526253113,1.015182495786652,51.1
4784000,-2675103.8277359027,298.96013967085236,1986.7492425562782,1.0183075830975696,51.1
4786000,-2678063.5625340603,300.17294318261224,1990.4897521483006,1.0163939890797684,51.1
4788000,-2676335.2007528134,301.24438679102724,1993.5651567638329,1.0148260329211198,51.1
4790000,-2675199.0034890696,299.6411865122742,1990.3057633419166,1.0164879470636674,51.1
4792000,-2674190.362186862,299.8563525447435,1989.010088002385,1.0171501047741216,51.1
4794000,-2671381.990482025,300.72445740140046,1994.7740395587348,1.0142110230469745,51.1
4796000,-2673391.860249199,301.5434458447299,1993.7188406737646,1.0147478060270072,51.1
4798000,-2676028.698111493,300.4483347739696,1988.7579159501015,1.0172790781536083,51.1
4800000,-2676618.623496473,300.1166533107989,1989.7896770714053,1.0167515907440348,51.1
4802000,-2675648.3901338987,300.50029227343117,1993.6885701184353,1.014763213137259,51.1
4804000,-2675958.8656833973,299.7489839218747,1992.7347713232673,1.01524891747885,51.1
4806000,-2675735.0773595646,301.5722624446695,1988.5372641106896,1.017391957355744,51.2
4808000,-2674578.838978965,299.7965657467568,1987.048470769008,1.0181542368845395,51.2
4810000,-2674779.307084093,299.97356919638054,1991.7859062660575,1.0157325709775193,51.2
4812000,-2674928.1300072204,300.46027391454044,1989.791661328989,1.016750576820269,51.2
4814000,-2673926.320605146,299.5411188265101,1990.2931475783562,1.0164943902208565,51.2
4816000,-2674404.0617124736,299.9767692980141,1990.3641903890575,1.0164581081078181,51.2
4818000,-2675803.3163004573,300.0452882999428,1993.2642863195426,1.0149792143940923,51.2
4820000,-2673577.5936986245,299.34294528633654,1990.2139892978198,1.0165348200181235,51.2
4822000,-2675716.5484597012,300.36830118423916,1987.66865914516,1.0178365544479118,51.2
4824000,-2674456.0933195874,301.16110096588716,1988.1062631176965,1.0176125174696669,51.2
4826000,-2674726.812974179,300.6846854372551,1990.1353002470846,1.016575013345691,51.2
4828000,-2675976.586862646,300.78391189564167,1984.8019847869732,1.0193066285277572,51.2
4830000,-2674847.813016882,300.9780253154073,1991.4909759858178,1.0158829961089504,51.2
4832000,-2676273.018254079,299.6703761808449,1989.3355385952586,1.0169837014207315,51.2
4834000,-2675714.120022228,300.2271430068679,1988.9033190854295,1.0172047077374862,51.2
4836000,-2672918.43816451,299.5004316328864,1992.5756358572673,1.0153299995249623,51.2
4838000,-2676254.9033863414,300.64638373664525,1985.6771963614733,1.0188573566315564,51.2
4840000,-2674671.032516338,300.1765194198451,1990.876255551532,1.0161966690631639,51.2
4842000,-2675089.406963993,300.2816216810228,1990.1989840799429,1.0165424842399304,51.2
4844000,-2675955.1455104984,299.6116086572586,1989.7976328266916,1.0167475254930216,51.2
4846000,-2675409.370056784,301.0709585672425,1988.3714418615284,1.0174768037879025,51.2
4848000,-2677963.031538224,300.1280616408531,1988.2119421293814,1.0175584285253012,51.2
4850000,-2675477.740880225,301.04157826211076,1988.7418903144303,1.0172872755692517,51.2
4852000,-2674895.1711256187,301.27682847731415,1991.7148107741154,1.0157688281798178,51.2
4854000,-2675366.3074639626,301.06913907452474,1990.270732173871,1.0165058384788979,51.2
4856000,-2673647.778426992,301.0472454756769,1988.8824719472705,1.0172153699095237,51.2
4858000,-2673413.9774573892,301.3825565573826,1989.0954436108352,1.0171064570616113,51.2
4860000,-2676074.6084236633,300.2185288677037,1989.3997532074131,1.0169508748287663,51.2
4862000,-2673718.356589269,300.4656123822091,1989.830353147284,1.0167308063265141,51.2
4864000,-2677108.1943522766,299.2432539217001,1985.4967024586222,1.018949977052693,51.2
4866000,-2677891.3398825414,300.5331876753163,1988.2375373815194,1.0175453291525889,51.2
4868000,-2677027.2134024836,299.9784011160838,1988.7731311179227,1.0172712954298513,51.2
4870000,-2672943.9397948924,300.8806726063656,1989.2511002281876,1.0170268696477471,51.2
4872000,-2673499.251108691,299.26084658575843,1993.022194075372,1.0151025038368942,51.2
4874000,-2674184.0704890005,300.30613290103986,1990.018634734663,1.0166346103980888,51.2
4876000,-2674581.536524879,299.0373956626302,1989.3274003452377,1.0169878618558756,51.2
4878000,-2674202.6608454715,300.86934719824205,1990.9913670857698,1.0161379164439426,51.2
4880000,-2674613.01732336,299.74444722431656,1991.4615768603448,1.0158979931704133,51.2
4882000,-2674444.171901595,302.15550306380015,1994.162521760889,1.0145220348549875,51.2
4884000,-2674474.20657916,299.7708117910652,1992.3967345768535,1.0154211680326222,51.2
4886000,-2675640.4398679696,300.21956945649794,1990.7455847333204,1.0162633713335236,51.2
4888000,-2676362.0541228615,300.8476334857135,1991.7034501893154,1.015774622078457,51.2
4890000,-2677719.772325948,300.33739237428273,1985.405449826484,1.018996809737388,51.2
4892000,-2673960.1606298797,300.5733590432528,1991.5124499879155,1.0158720420857459,51.2
4894000,-2675037.3620173503,301.1207199902501,1989.3798665598533,1.0169610406819416,51.2
4896000,-2676706.487178661,301.1331007066706,1989.3902553571825,1.0169557300084253,51.1
4898000,-2673108.2908694725,300.9351629277652,1992.017161802655,1.0156146534287926,51.1
4900000,-2676129.7163411733,300.0695288211256,1987.8195658138998,1.0177592846964745,51.1
4902000,-2674099.3592034634,300.2746583490573,1991.0052067698853,1.016130853163679,51.1
4904000,-2677512.4384216983,300.8119680033835,1989.31140314032,1.016996040044167,51.1
4906000,-2676540.9505568743,300.3723383811518,1986.344906672001,1.0185148674899704,51.1
4908000,-2674951.4269497637,300.6554919911013,1989.5127953524086,1.0168930926880762,51.1
4910000,-2676167.9732320756,299.4970227422713,1990.3258625598892,1.0164776821049495,51.1
4912000,-2675285.1034545023,299.13717395079095,1988.8398251613983,1.017237182106523,51.1
4914000,-2676981.6972362082,299.6932762016252,1989.5915376287514,1.0168528470017626,51.1
4916000,-2676765.3804230504,301.12868135201404,1989.0067162614312,1.017151829035099,51.1
4918000,-2677656.526477214,300.59940979758807,1990.6340619602202,1.0163203062124835,51.1
4920000,-2672703.401320368,300.099140720055,1993.04879841612,1.0150889536754895,51.1
4922000,-2677795.86125884,300.24419767190903,1990.7206326112896,1.0162761093979418,51.1
4924000,-2674385.2274002023,302.03919369364235,1993.0825573178477,1.0150717600634607,51.1
4926000,-2676906.4262280017,300.19782231304407,1990.8054659906884,1.0162328032395875,51.1
4928000,-2675125.564782057,300.1358959251621,1989.7652887945685,1.0167640529270918,51.1
4930000,-2677858.897988986,300.8894747805991,1990.8562553394263,1.0162068778107156,51.1
4932000,-2675763.93475681,300.017465464508,1991.6441408477283,1.0158048709179965,51.1
4934000,-2676775.7451113947,299.99692152796234,1991.16388427598,1.0160498768508206,51.1
4936000,-2675164.408454716,300.66999181858034,1989.3242979176587,1.016989447887471,51.1
4938000,-2674932.643618388,300.8346268134432,1989.9830756924005,1.0166527766596607,51.1
4940000,-2677588.5240207314,300.3527957396973,1990.2061504821481,1.0165388238390725,51.1
4942000,-2677447.588587275,300.51497966469765,1993.7149831522804,1.014749769402663,51.2
4944000,-2676566.493937075,300.76813405185084,1990.7188655463594,1.0162770114971298,51.2
4946000,-2673680.9936454743,300.9658439609201,1991.5838610488563,1.0158356165544267,51.2
4948000,-2675205.8149531186,300.05036421197497,1993.318854769407,1.0149514286526184,51.2
4950000,-2670978.3809989877,300.78449991979653,1994.5371661782392,1.0143314718396264,51.2
4952000,-2676362.6879753396,300.04492666711894,1987.2738807170763,1.0180387509941002,51.2
4954000,-2673884.4377826136,299.47280965717096,1991.865565008741,1.01569194977249,51.2
4956000,-2674117.776401749,299.22567052769017,1992.4302337503066,1.015404095530278,51.2
4958000,-2674792.4967032075,298.6086664406493,1990.8042493710445,1.016233424279447,51.2
4960000,-2676424.7367575467,300.1381398038296,1987.4535246379187,1.017946731497528,51.2
4962000,-2678451.6305041797,300.22020110694683,1988.289605495498,1.017518682296904,51.2
4964000,-2675984.2877426334,300.1564306285313,1987.7736545047248,1.0177827917296212,51.2
4966000,-2676572.3548264336,300.2462339822549,1987.495558054636,1.0179252030070678,51.2
4968000,-2674925.6414404046,301.66369011463007,1989.7306891833002,1.0167817335313938,51.2
4970000,-2674274.6685610153,300.6701038313896,1996.7361725297962,1.0132143881808806,51.2
4972000,-2676152.8452113643,301.23504923303994,1990.192319255578,1.0165458884723009,51.2
4974000,-2676166.907240074,301.072246760581,1986.9158131697611,1.0182222145491355,51.2
4976000,-2676100.3405783493,299.26118356456226,1991.9451365274776,1.0156513762900532,51.2
4978000,-2678661.9351419974,299.55530638402655,1986.545407559717,1.0184120693690182,51.2
4980000,-2677011.712541785,299.66555892788523,1989.8046811574568,1.016743923947135,51.2
4982000,-2678512.672391087,301.1651670325776,1986.086415815164,1.018647428076812,51.2
4984000,-2676774.1456529647,300.2047293914907,1991.0535861963274,1.0161061628046617,51.2
4986000,-2677961.9065893274,301.43973397472803,1990.5686403986567,1.0163537083570424,51.2
4988000,-2675919.3354521357,300.71930192395337,1988.451611027625,1.017435781785441,51.2
4990000,-2673527.279457405,300.5180332466832,1989.439156003705,1.0169307331179538,51.2
4992000,-2674339.6987515427,301.1619803840179,1990.7013284045415,1.0162859644193099,51.2
4994000,-2673473.107687369,299.28590072906763,1987.57530545814,1.0178843608353632,51.2
4996000,-2676977.688756205,301.0958379730588,1987.4994268438684,1.017923221553382,51.2
4998000,-2673789.9436054043,300.5631754535283,1992.5825648737123,1.0153264688114112,51.2
5000000,-2674769.080492448,300.4702532268437,1993.4138598515865,1.0149030565880766,51.2
5002000,-2675823.253064489,301.18126154541443,1991.0850298207808,1.0160901162470763,0
5004000,-2676029.5143181235,299.1989445547578,1989.372137530212,1.0169649917385988,125
5006000,-2678035.37685371,301.4477848887852,1989.6092548563722,1.0168437920512474,126
5008000,-2674213.8125305716,301.3304684312958,1990.5938585827882,1.0163408325035128,127
5010000,-2675323.1074630916,299.8983255926794,1991.306805775627,1.0159769521906452,128
5012000,-2673189.0112677813,302.1035202863383,1991.9568018694129,1.0156454284097678,128
5014000,-2677933.6933519207,299.7564690289431,1987.2294210424375,1.0180615272629898,128
5016000,-2675569.333298806,299.94106504667224,1991.0766610822593,1.0160943869980041,129
5018000,-2676828.71650338,300.51893954564844,1991.1970130787195,1.0160329721870816,129
5020000,-2675216.1940361317,299.5580109954863,1986.205162398521,1.0185865275696442,129
5022000,-2673593.7936728206,300.3651930126599,1990.6092460815323,1.0163329761432984,129
5024000,-2674144.921805896,301.74878666335553,1993.9789945730906,1.0146154121556126,129
5026000,-2674180.4811182395,301.6968132414146,1988.6235584585643,1.0173478086403578,128
5028000,-2675890.405256074,301.4325237097028,1987.7991509649503,1.0177697371619832,128
5030000,-2676543.2490283586,300.5176007472291,1987.8955451997465,1.0177203849033851,128
5032000,-2672883.43681092,299.5685986018642,1990.8138329190706,1.016228532249029,129
5034000,-2674350.7846237943,300.79518053416245,1990.4115056520384,1.0164339452738729,129
5036000,-2676083.418730879,299.84264626290735,1991.1345579158394,1.0160648417081632,129
5038000,-2676201.944004096,299.715849747402,1992.8964072450403,1.015166574666645,129
5040000,-2675411.434059834,300.3301119775575,1990.0979346436786,1.0165941003152918,129
5042000,-2672796.599131305,300.13626638052966,1991.9981206687025,1.01562436149752,129
5044000,-2674918.604214575,300.66364461148373,1990.5678408537337,1.016354116592537,129
5046000,-2673515.3371900246,300.0336602366731,1990.557777538452,1.0163592547965263,129
5048000,-2678770.936958326,300.34866991286185,1989.5867055107117,1.016855316636774,129
5050000,-2675349.643359931,299.9710518977478,1989.022442421854,1.0171437869474398,129
5052000,-2674853.0847330764,300.931820686283,1988.192258771893,1.017568502483806,129
5054000,-2676282.1518260725,300.0144246697996,1992.6050679935322,1.015315002408183,129
5056000,-2677977.3770748675,301.97037967746564,1989.8714341954324,1.0167098158411538,129
5058000,-2677952.9472121764,301.32888517091226,1987.9863160110085,1.0176739161202595,129
5060000,-2675776.6494673844,298.9460298128845,1991.921377569959,1.0156634906326045,129
5062000,-2678326.827238014,301.28153744890244,1988.0387349571217,1.0176470829438067,129
5064000,-2674361.048383098,299.7570672531103,1991.2417472728246,1.0160101465225149,129
5066000,-2673628.836466018,300.20558416080024,1991.1192441904977,1.0160726562767584,129
5068000,-2675163.0394920204,299.6107655453829,1985.8759085672193,1.0187554069619906,129
5070000,-2674529.5869964827,300.2967080307396,1988.2327758469253,1.0175477660288663,129
5072000,-2673731.3588654306,300.1407018434734,1988.6069377367567,1.0173563116052162,129
5074000,-2677013.6566431504,299.801648506141,1991.710759441601,1.015770894351957,129
5076000,-2675312.484197704,301.48926829807334,1992.3267140647363,1.0154568551062826,129
5078000,-2674129.08032085,299.4577501009827,1993.3478686973724,1.0149366556528316,129
5080000,-2677902.8468260374,298.7139379257196,1989.2618395035645,1.0170213791027611,128
5082000,-2672440.5673571974,299.5764676252369,1987.1874161087383,1.0180830469277218,128
5084000,-2675537.113259025,299.1769101358276,1986.7591275557936,1.018302516569964,128
5086000,-2676531.844988443,300.1186373817449,1989.8798964787572,1.0167054921196388,128
5088000,-2671880.4346252214,300.06348453959197,1992.2534227570757,1.0154942118802417,128
5090000,-2680471.8846299537,300.8057069951273,1987.1475049074397,1.0181034947894554,128
5092000,-2676751.8061962184,300.9828062352449,1990.0529671287604,1.0166170714176326,128
5094000,-2674551.6293891,300.1235098303915,1992.2997570835585,1.0154705948315585,128
5096000,-2674773.1339390017,299.6734238158192,1988.7954871070262,1.017259860314404,128
5098000,-2675469.6008252483,300.47052686259696,1989.7434262545282,1.0167752247417716,128
5100000,-2675586.385018507,300.37230876851487,1989.1751093030673,1.0170657223421808,128
5102000,-2675971.193553051,300.07336481167306,1990.0424495544457,1.0166224443410095,128
5104000,-2675749.782252241,300.39022586331333,1989.5390065805163,1.0168796956062773,128
5106000,-2675066.8440129086,300.73057941169907,1994.1032941430394,1.0145521675585225,128
5108000,-2675506.8510941323,300.6355095054195,1992.01288549161,1.015616833677822,128
5110000,-2675272.258361619,300.6834314850423,1988.0245518404706,1.0176543431193783,128
5112000,-2675351.271329537,300.46454091286813,1988.888607962113,1.0172122316500039,128
5114000,-2673207.2516000792,302.2474056512539,1985.6372444938495,1.0188778564758016,128
5116000,-2674339.365711704,298.7662054710265,1990.423711771666,1.0164277120712355,128
5118000,-2674813.0552538745,300.19196687573265,1991.2930131194473,1.0159839893372107,128
5120000,-2675433.3050767053,299.3689136144893,1993.9445514656718,1.014632938474288,128
5122000,-2674695.4086697865,300.28615866016156,1990.4975793742885,1.0163899923175879,128
5124000,-2677222.451407211,299.83647411565863,1985.9846025067054,1.0186996499644714,128
5126000,-2675985.971943427,299.83745791502656,1988.5773885429521,1.0173714289745441,127
5128000,-2678440.7929439433,302.1452150419314,1985.9600320881184,1.018712253378644,127
5130000,-2677827.2429886423,300.6549667113403,1990.0908867454898,1.0165977005788607,127
5132000,-2677450.756219428,300.53794434688,1990.1231099981846,1.0165812402481251,127
5134000,-2675529.474687472,300.15309695109215,1992.503197473491,1.0153669123210163,127
5136000,-2674482.0154964514,299.96276388860747,1990.2751952691815,1.016503559014002,127
5138000,-2675802.059579201,300.6415258199454,1988.9554949713538,1.017178023602559,127
5140000,-2676798.1481226254,299.1968559800724,1990.451978444179,1.016413277646501,127
5142000,-2674932.9226854164,299.5452568878866,1989.1195492653867,1.0170941309965917,127
5144000,-2675002.0567558724,299.68321747536874,1991.1541789939354,1.0160548292802858,127
5146000,-2679111.5785135143,300.8498796496752,1984.9193507121324,1.0192463581367033,127
5148000,-2673652.551759511,301.4658516843063,1992.2012151505594,1.0155208239121138,127
5150000,-2676049.166434424,300.3151166781035,1989.1181216793905,1.0170948609629633,127
5152000,-2676446.395314941,299.00776599952434,1989.9098823650245,1.0166901714181718,127
5154000,-2674797.3230983093,300.0494773870869,1989.726966204066,1.0167836360322613,127
5156000,-2677151.0000485275,299.9047103564163,1990.605324542364,1.0163349783430937,127
5158000,-2676230.7605159227,299.60315711231874,1991.1779267075658,1.016042711338039,127
5160000,-2672819.482945485,300.8577770505858,1986.6458447998198,1.0183605823373447,127
5162000,-2675064.1251446474,300.11108447199865,1989.886909683829,1.0167019088184577,127
5164000,-2675561.513753835,299.96145947184795,1992.6715415713488,1.015281132490631,127
5166000,-2675260.1183825675,300.494762102175,1991.8342572265087,1.0157079144855496,127
5168000,-2675341.3813103754,299.9222287845147,1990.7592841823678,1.0162563778972076,127
5170000,-2673523.0565474275,300.79770753047865,1993.011478487338,1.015107961617926,127
5172000,-2676292.0333523788,299.51139293010203,1994.9846706971605,1.0141039423132097,127
5174000,-2670853.948897984,300.85650014116146,1996.3672661018109,1.0134016189109543,127
5176000,-2677160.679204056,301.19517205280164,1987.2916917976527,1.0180296268326603,127
5178000,-2673555.6889224295,301.83910713486233,1989.2266909184782,1.0170393493334249,127
5180000,-2674626.752197016,300.6808935891125,1992.2929304763416,1.0154740743494473,127
5182000,-2677006.287593415,300.8322646628642,1988.5720039260032,1.017374183793293,127
5184000,-2679661.2512910757,300.72765446349376,1987.2865232279812,1.0180322745419828,127
5186000,-2675871.0381200127,299.69453167833126,1988.111392458619,1.0176098920224463,127
5188000,-2672489.906739777,300.723400462495,1992.0548019389278,1.0155954632569568,127
5190000,-2672568.0075200684,300.94886595094215,1991.1719755951408,1.016045748034255,127
5192000,-2677558.3515935596,300.4601922090362,1988.1574513078676,1.0175863174606934,127
5194000,-2677205.741456516,300.0240386010691,1989.0739784520388,1.0171174332001816,127
5196000,-2674110.1674315426,299.6047697842486,1991.3948374398274,1.0159320398808365,127
5198000,-2674094.6817038395,299.9838182832861,1991.4785228042024,1.0158893486632492,127
5200000,-2675238.0821777433,300.53434564842945,1988.7043544781989,1.017306476376295,127
5202000,-2676697.847602494,299.8053370049044,1993.2857840089082,1.0149682677912326,127
5204000,-2676914.465520991,300.70961577010536,1990.5502694731254,1.0163630883554158,127
5206000,-2677729.826430166,300.6101237280774,1987.2142398619972,1.0180693046708982,127
5208000,-2676795.961486269,299.99836333411855,1990.0742521387733,1.0166061981024679,127
5210000,-2673735.308813058,299.2787968275791,1990.4063278855651,1.0164365893860474,127
5212000,-2676118.875420455,299.2619260989128,1991.8740446122902,1.015687625872048,127
5214000,-2675582.921138089,300.2409256052057,1990.6455113502484,1.0163144607480283,127
5216000,-2674011.3689189795,299.7766327528658,1991.7104059829996,1.015771074615593,127
5218000,-2672735.2116141096,301.03563888032494,1990.2633098269275,1.016509629363735,127
5220000,-2676056.95686562,301.3958198663689,1994.710687408111,1.0142432344598387,127
5222000,-2670894.5327952206,301.4154634639934,1992.6719149493517,1.015280942251767,127
5224000,-2676723.6750265826,299.93980655396945,1991.1836705285457,1.0160397804344123,127
5226000,-2673523.887946751,301.1508328919123,1991.6894585113307,1.0157817579255422,127
5228000,-2675239.951786004,299.43386420636693,1992.8979048032822,1.0151658118222127,127
5230000,-2674614.079875255,301.36521717738873,1993.6783664145094,1.014768406724929,127
5232000,-2674500.6863509547,299.6903177479619,1988.951805140006,1.0171799106343853,127
5234000,-2678155.75992707,300.715394144622,1990.9944276732458,1.0161363544209967,127
5236000,-2674957.2507629823,299.741539873496,1989.713434882482,1.0167905508100978,127
5238000,-2674355.3911103476,300.472857079361,1988.9616677657584,1.0171748667640363,127
5240000,-2675283.8245190494,300.29023615948387,1992.4588434523603,1.0153895153502495,127
5242000,-2674804.487305669,301.62326676474646,1989.5620723568122,1.0168679065196713,127
5244000,-2674693.225829387,300.22941399710965,1992.494964637282,1.0153711077391374,127
5246000,-2675879.633435983,299.7554305750879,1995.764923068806,1.0137074742738434,127
5248000,-2675539.8245344907,299.2369218101357,1990.179838920358,1.0165522631894026,127
5250000,-2673276.599481916,300.77136388162563,1990.3858306757272,1.0164470567606332,127
5252000,-2673330.7218306717,299.90660795217116,1992.6051150487094,1.0153149784316173,127
5254000,-2677557.2895979844,299.8382403445928,1988.6788746184357,1.0173195105703448,127
5256000,-2675948.4697686974,300.0220943542735,1988.7653230994258,1.0172752893013246,127
5258000,-2675050.354809899,298.93264923987124,1990.4122695062133,1.0164335552002564,127
5260000,-2676073.705182899,302.1722384398784,1990.3758182001739,1.016452169941377,127
5262000,-2676401.3979048654,300.52643822423687,1989.7916126356108,1.016750601701779,127
5264000,-2673533.164262846,299.1999346487608,1990.4603884668418,1.0164089831331566,127
5266000,-2674438.7222987562,300.68258600385553,1989.6586956682884,1.0168185246107664,127
5268000,-2673725.4425044153,300.6758964006478,1990.205178665138,1.0165393202148887,127
5270000,-2673484.4692068137,300.9588884298789,1993.5789159801218,1.0148190288287458,127
5272000,-2676523.5054522064,300.005071488869,1992.7928182442438,1.0152193448744402,127
5274000,-2673969.4705720134,298.63467379988595,1988.4628525152089,1.0174300298591759,127
5276000,-2674961.2257660013,299.99244331749776,1993.876289389789,1.0146676753087687,127
5278000,-2675858.256230725,301.37306045151894,1989.9272109105002,1.016681317947666,127
5280000,-2675242.6420999765,298.84358258735995,1989.9489229360029,1.0166702250947548,127
5282000,-2675347.008365521,298.9883539533811,1988.71707749026,1.0172999680585884,127
5284000,-2678105.136357514,300.0425268372257,1986.9099343967791,1.0182252272157597,127
5286000,-2675504.5590958055,300.9104954613793,1987.9459743781315,1.0176945679025724,127
5288000,-2673377.9205940124,301.16291439978266,1990.5246534602923,1.016376167907015,127
5290000,-2672918.3370412122,300.7691923123583,1991.7528500963156,1.0157494286053503,127
5292000,-2673644.1023882106,300.3005570306445,1992.442050389936,1.0153980734408163,127
5294000,-2676766.350253919,300.3248479820757,1989.447115908633,1.016926664313164,127
5296000,-2673598.5435589906,300.06638353556764,1991.4745663915915,1.0158913669051581,127
5298000,-2674236.516092278,301.1299461730682,1991.1210418001374,1.0160717389533194,127
5300000,-2675532.323986927,300.26339490078215,1989.7342714974832,1.0167799029192979,127
5302000,-2675361.2204445265,301.3285535721662,1991.2193630359875,1.0160215679721907,127
5304000,-2673188.536847109,300.60379904642656,1988.660711430264,1.0173288021330507,127
5306000,-2675069.178727774,299.84585204622766,1990.5117963177897,1.0163827328986172,127
5308000,-2675613.406799119,300.1064590497954,1988.993926287785,1.0171583697011692,127
5310000,-2678251.4381298367,300.389167066324,1992.6672787229672,1.0152833044485785,127
5312000,-2674303.9117994234,300.21108157806293,1993.495975713678,1.0148612508154806,127
5314000,-2674880.0973501615,301.5459641201092,1987.697311707233,1.0178218823824596,127
5316000,-2677011.2282971144,300.36893602467865,1990.060078112111,1.0166134387900814,127
5318000,-2675677.702163188,300.39526971287086,1990.834880390566,1.016217788494599,127
5320000,-2677233.928645488,299.4593768087657,1985.5001230487755,1.0189482216207906,127
5322000,-2676478.062372053,299.8790188570391,1988.674813225896,1.0173215882020636,127
5324000,-2672450.6299018078,301.3052227864873,1990.6769741648834,1.016298397813708,127
5326000,-2678008.3354838435,302.29843335976153,1991.2278879438782,1.0160172181484792,127
5328000,-2677474.395739723,300.51402702281695,1988.6713393595228,1.0173233652876914,127
