#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
15066000,-2680420.9107552804,300.35547876518746,1999.7986499736369,1.0141942069656686,56.2
15068000,-2680029.404640302,300.5440436862809,1994.6295916848187,1.0168224788983833,56.2
15070000,-2679919.5299685784,301.5755858892213,2000.012304851201,1.0140858638626837,56.2
15072000,-2681859.051879855,301.91621676666193,1994.2226374896086,1.0170299783850465,56.2
15074000,-2681947.239500655,301.2978471101108,1996.5659279214385,1.0158363305400615,56.2
15076000,-2682082.928411089,301.13759840165505,1996.4240521913987,1.0159085208749947,56.2
15078000,-2682849.2484431565,301.3211843483789,1997.4895754186332,1.0153666035908906,56.2
15080000,-2681789.5318515766,299.4852016039936,2001.0025381173014,1.0135840246406187,56.2
15082000,-2680266.7144520544,302.1803117673015,1999.5106942184582,1.0143402642283825,56.2
15084000,-2680531.8166389056,300.6974520338172,1998.5618968911965,1.0148218121519823,56.2
15086000,-2680094.4287903886,300.45555807651175,1999.5206430972694,1.0143352172445481,56.2
15088000,-2684095.327353174,299.6801972419644,1996.8308180221418,1.015701574512928,56.2
15090000,-2681909.8394201472,299.8527505871757,1993.7763409619317,1.0172576352884672,56.2
15092000,-2681198.144696597,300.9631563435893,1996.2968022179155,1.0159732779452857,56.2
15094000,-2680584.721711725,300.77792137251555,1998.2453459838648,1.0149825745759071,56.2
15096000,-2678865.2915619705,300.40403845362755,1998.4252837064348,1.0148911857937462,56.2
15098000,-2679045.145326093,301.47248890586593,1997.4629457241713,1.015380140213674,56.2
15100000,-2682123.7018547393,300.4165987170309,1995.3719206570206,1.0164441951419274,56.2
15102000,-2679540.447835248,301.30989108471476,1997.6833133959535,1.0152681319909629,56.2
15104000,-2681794.4626913723,300.3844658697614,1999.1885493520683,1.0145037127980532,56.2
15106000,-2678764.057896888,300.4695203820581,1995.0007227094286,1.0166333188824774,56.2
15108000,-2680569.215089394,300.60424192173497,1997.7523390153651,1.0152330528120723,56.2
15110000,-2681995.905855,301.9418223428988,1993.2717414422284,1.0175151554767632,56.2
15112000,-2679722.431160679,301.20533740473826,1997.9414867855403,1.0151369393525853,56.2
15114000,-2683355.201281583,299.47641037127556,1995.603798820599,1.0163260899281126,56.2
15116000,-2680011.6011990234,301.6625597739321,1994.0601115229572,1.017112871463041,56.2
15118000,-2679688.761158023,302.3700540870386,1997.5598786150872,1.015330868232682,56.2
15120000,-2681034.7949573006,300.18553049264847,1998.937951324275,1.0146308966505824,56.2
15122000,-2681075.6832372993,301.08237150500355,1996.3830576417922,1.015929381957789,56.2
15124000,-2679449.1078111865,302.62831284912824,1998.1157892234157,1.015048385503874,56.2
15126000,-2683138.8885571193,301.34462906663043,1999.1113876909283,1.0145428705919581,56.2
15128000,-2682171.3655128423,301.23142050408194,1998.525131987514,1.014840480831991,56.2
15130000,-2681232.174936652,300.9831940424306,1998.0404054438636,1.0150866821186568,56.2
15132000,-2681588.40012946,301.41636040602793,1996.9453063351561,1.015643342592693,56.2
15134000,-2682138.982865231,300.99036150477804,1998.3619538959729,1.0149233485690186,56.2
15136000,-2682710.5893019456,301.55569263019845,1996.8540531068832,1.0156897559665903,56.2
15138000,-2679016.8374798,301.3661512701568,1999.7296872078873,1.014229182511597,56.2
15140000,-2684372.276726028,300.57704978949255,1994.8178867409815,1.0167264988858495,56.2
15142000,-2684076.05520246,300.96319163374335,1990.7233953407003,1.0188176874034856,56.2
15144000,-2682949.71931451,302.2620295895845,1994.767093459659,1.0167523880612102,56.2
15146000,-2683247.410211373,299.819264797109,1994.207323778569,1.0170377882566792,56.2
15148000,-2682927.53115071,300.3171611736645,1996.6958780406767,1.015770217290802,56.2
15150000,-2680655.485963786,300.7312551891185,1997.5711935814786,1.015325117031079,56.2
15152000,-2681112.039094817,302.2298337537996,2003.4838285623166,1.0123287131079244,56.2
15154000,-2679988.5098556858,301.25023647229057,1999.2934727619086,1.0144504713953815,56.2
15156000,-2681400.5603730883,302.9057244240181,1996.8954669591794,1.01566869145609,56.2
15158000,-2679161.353049431,300.4766935148752,1999.1479219339053,1.0145243299150337,56.2
15160000,-2681988.7131476607,301.30541005913057,1999.088904935126,1.0145542806495869,56.2
15162000,-2682113.828287402,301.8386693225197,1994.3870433973534,1.0169461402266742,56.2
15164000,-2678570.7313133106,301.3487530200056,1999.3723145538536,1.014410468294197,56.2
15166000,-2680057.8993102442,301.10021478890786,1995.079102004531,1.0165933791112516,56.2
15168000,-2680140.618771961,300.24174719183765,1998.4248260756358,1.0148914181995181,56.2
15170000,-2684777.3895425107,301.02979741836305,1994.9522435498634,1.0166580239996272,56.2
15172000,-2686193.8833604828,301.20524146287113,1990.9632962610374,1.018694925069633,56.2
15174000,-2682141.7787891533,300.7913951774449,1993.6053515423985,1.0173448843984474,56.2
15176000,-2682398.304427104,301.2039860688912,1997.2455084372632,1.0154906832099833,56.2
15178000,-2685175.6395790484,300.49951114829105,1995.1574237252466,1.016553471812823,56.2
15180000,-2681711.1500762515,300.98023903233195,1996.0216995633875,1.0161133049528845,56.2
15182000,-2680296.214975113,301.42083746711234,1994.7731138299093,1.016749319428599,56.2
15184000,-2685227.0551843215,301.4813008118024,1999.02697553059,1.0145857113122239,56.2
15186000,-2680227.5138903204,301.5231508525383,1999.597054222978,1.0142964561873484,56.2
15188000,-2678105.066931503,300.6069923936728,2002.018043739873,1.0130698932724276,56.2
15190000,-2682131.1136780325,301.2104693999173,1997.820400874681,1.0151984657945492,56.2
15192000,-2680100.9798625056,301.42471893417394,1999.765322521334,1.0142111092034851,56.2
15194000,-2680387.487554051,301.03191851151246,1999.158427840129,1.0145189984228802,56.2
15196000,-2681963.513210714,301.25777377777155,1999.3536718472526,1.014419927029287,56.2
15198000,-2679789.6318317614,301.0980389060653,1998.101361745634,1.0150557147556878,56.2
15200000,-2681699.478050066,301.14767979127635,1997.4720940578047,1.0153754898176484,56.2
15202000,-2680717.959039582,300.69789885664375,1997.81686956557,1.0152002602431027,56.2
15204000,-2682442.8950721193,302.2222853130957,1998.9913896980975,1.0146037728593413,56.2
15206000,-2681538.5045174677,301.41945206872845,1999.1970973902548,1.0144993750484195,56.2
15208000,-2681763.8490568716,301.85709964569594,1999.4347417000895,1.0143787959673507,56.2
15210000,-2678430.932148896,301.4006306807964,1997.830238615715,1.0151934667413705,56.2
15212000,-2683155.863270009,301.18568014655716,1998.4776620139505,1.0148645864058046,56.2
15214000,-2681954.294518726,300.467906889001,1994.8842503665223,1.0166926755416443,56.2
15216000,-2682841.983521858,302.14022419387976,1997.34558699318,1.0154398012585653,56.2
15218000,-2682794.0199996047,301.5298263992664,1995.1834024392776,1.016540235560001,56.2
15220000,-2680739.73735629,301.51330191157564,1996.0963182831956,1.0160753202758421,56.2
15222000,-2682228.6780419406,300.1562235215147,1997.5764648596519,1.0153224377538537,56.2
15224000,-2683440.8330334406,300.9017023826828,1998.710019803177,1.0147466044627889,56.2
15226000,-2677862.318134425,300.8137543947011,1999.039045665029,1.0145795852758355,56.2
15228000,-2682704.3673429806,301.7749586645638,1996.0842289144107,1.0160814741791104,56.2
15230000,-2678883.512281306,301.36535865955483,1997.3725332758277,1.0154261020975723,56.2
15232000,-2681685.3261878155,301.4940228158021,1996.7722262067134,1.015731378512805,56.2
15234000,-2681950.995408226,301.2725681693347,1997.8363937930014,1.015190339009897,56.2
15236000,-2681309.1710928082,301.5652900037374,1996.5033040445778,1.0158681940532075,56.2
15238000,-2681451.720379267,301.49009143937593,1997.3067036146153,1.0154595697448627,56.2
15240000,-2679826.8260591365,300.41468629295895,1998.7562212410608,1.0147231484996677,56.2
15242000,-2681789.89194797,300.23290086826063,1999.3901870071436,1.0144014005275201,56.2
15244000,-2680667.1345528327,302.42178224855445,2001.7057259606652,1.0132279583342123,56.2
15246000,-2680635.3116396684,302.17225271272804,2003.8498272493841,1.0121438135336949,56.2
15248000,-2683588.0258347224,301.084889905113,1999.7905947980123,1.014198292149625,56.2
15250000,-2681089.9043596964,300.670687282493,1997.6750304594698,1.015272341585278,56.2
15252000,-2679034.0917265825,301.40777405216386,1997.838390158291,1.0151893245681058,56.2
15254000,-2682935.3064570837,301.40352178184924,2000.615076386855,1.0137803267802832,56.2
15256000,-2681080.097990265,302.48982028139847,1998.5062967982878,1.0148500453314984,56.2
15258000,-2680275.043746751,299.8942547973715,1997.9699666377003,1.0151224691901515,56.2
15260000,-2679887.5713934656,301.17451149934345,2000.0933514110952,1.0140447716953378,56.2
15262000,-2681659.063628515,300.98800715672263,2002.6455064446461,1.0127524813424025,56.2
15264000,-2685175.2461629044,299.88415800540486,1998.39846423387,1.0149048061236257,56.2
15266000,-2684349.9570740312,301.2537047977976,1997.6914558328401,1.0152639938360624,56.2
15268000,-2678769.765351644,300.49133298374124,1999.3865431990548,1.0144032492365862,56.2
15270000,-2684540.9835562315,300.37652511743244,1997.3037945017197,1.0154610487820215,56.2
15272000,-2680892.1696465276,298.99613233676064,1997.3078901015988,1.0154589665181055,56.2
15274000,-2682678.1522930264,300.14805265651916,1999.0886530429184,1.0145544084869977,56.2
15276000,-2679649.2128301244,300.8412252036551,1995.7876868488788,1.0162324476023294,56.2
15278000,-2680935.1070381403,301.5794405665985,1996.486243962142,1.0158768747016154,56.2
15280000,-2681138.6809738595,301.52331255002895,1995.0638507696146,1.0166011504436994,56.2
15282000,-2683965.10251108,301.2464984265974,1997.5241210276854,1.0153490436238477,56.2
15284000,-2684181.8331711777,301.46176545234516,1995.8578391181807,1.0161967281182358,56.2
15286000,-2682917.4597017486,301.1111860613946,1995.6901200349007,1.0162821299458848,56.2
15288000,-2682977.446565518,299.7094644969159,1996.8788397843093,1.0156771485044627,56.2
15290000,-2681100.5607472025,300.1935678300508,1993.5181182426027,1.0173894018525322,56.2
15292000,-2680437.1804058068,301.47982689421866,2002.278347834939,1.012938190184247,56.2
15294000,-2681579.809221234,301.534946246481,1996.491457704069,1.0158742217877579,56.2
15296000,-2682603.326955665,300.366435531066,1996.4732418945703,1.015883490617868,56.2
15298000,-2680800.4526376035,300.50667068281126,1994.0634029632492,1.017111192596521,56.2
15300000,-2681522.6963498183,301.0513708440732,1997.8970533911659,1.0151595160813982,56.2
15302000,-2683394.4996612426,301.10641413230655,1992.944492173398,1.0176822354390809,56.2
15304000,-2682939.37755746,301.0861013721668,1995.7196389195901,1.0162670980173407,56.2
15306000,-2679100.7342161704,300.7509411014043,1997.971901939257,1.015121485909009,56.2
15308000,-2680236.3984191455,300.51996798061754,1993.445305000056,1.017426563354328,56.2
15310000,-2683398.5656058975,301.3174047908875,1993.9200628839405,1.0171843112745091,56.2
15312000,-2681387.873846328,302.0581026063377,1998.1306624443573,1.015040829922456,56.2
15314000,-2680468.9584219307,301.7085731236993,1996.3476040523135,1.015947424077896,56.2
15316000,-2680924.606965322,300.60061705648934,1996.3192603981565,1.0159618484552992,56.2
15318000,-2678382.3047829773,300.021819295601,2001.915254562985,1.01312190977024,56.2
15320000,-2680958.5382872913,301.0430890675548,1998.052641370341,1.0150804658029535,56.2
15322000,-2681938.14007069,300.9374280058464,1997.0990218997672,1.0155651691079843,56.2
15324000,-2679313.9008651264,300.5853617613538,2003.1690705205378,1.0124877803619388,56.2
15326000,-2677823.8265823256,301.1347734846033,2000.446401012851,1.0138658075888123,56.2
15328000,-2681135.0167066325,300.71751298887085,1996.6062140008087,1.0158158337276446,56.2
15330000,-2681064.4542685505,300.0452077172349,1993.49448477822,1.017401463303605,56.2
15332000,-2681996.1818451993,300.9024122273159,1998.0139602505635,1.0151001175420618,56.2
15334000,-2684339.38896936,301.55628693467816,1995.5283875858815,1.0163644970015444,56.2
15336000,-2681713.7706023436,301.02922198883533,1997.8874914283379,1.015164374672084,56.2
15338000,-2682212.8287681043,299.7741498265485,1996.8162820337334,1.015708968396104,56.2
15340000,-2681083.029200541,300.2299643767129,1998.6432377860071,1.0147805108768406,56.2
15342000,-2686816.05489444,301.6536756683717,1993.5213880215233,1.0173877331278123,56.2
15344000,-2682725.993840823,301.1603766203302,1996.0649214653104,1.0160913024873652,56.2
15346000,-2684676.907313464,300.712330447126,1995.805098741766,1.0162235817413607,56.2
15348000,-2680298.0517357346,301.2653339083172,1998.784753514562,1.014708663519056,56.2
15350000,-2679148.789422134,301.5103462397685,2000.3649715038957,1.0139070793547322,56.2
15352000,-2679650.515813822,300.29804862272266,1998.6177901424007,1.0147934316928702,56.2
15354000,-2679470.4685505815,301.29230529716574,1996.36544008653,1.0159383473464247,56.2
15356000,-2681865.2986216675,300.2878714550482,1999.4705826985844,1.0143606129797067,56.2
15358000,-2680897.6624036375,301.6694780010868,1996.8965888704474,1.0156681208255645,56.2
15360000,-2682203.0889841523,300.99531426598537,1996.8543999893532,1.0156895795266,56.2
15362000,-2681444.992918119,300.7363553817046,1995.8567094100622,1.0161973033126817,56.2
15364000,-2677359.8145304527,300.8083191427872,1997.866738203333,1.0151749198872786,56.2
15366000,-2679529.1468478944,301.2926695794066,2001.2617453565942,1.0134527433040177,56.2
15368000,-2680347.3667328767,300.9814718518102,1999.719221988974,1.0142344903219669,56.2
15370000,-2678198.5175460577,303.0822238215583,1997.4696396091888,1.015376737489661,56.2
15372000,-2679746.7213026416,301.3485460773853,1997.2143380333093,1.0155065319119503,56.2
15374000,-2680996.2513489164,300.182026747445,1999.4936762738796,1.0143488974071744,56.2
15376000,-2679948.783800967,300.5105193313694,2001.5862917965756,1.0132884173984715,56.2
15378000,-2683492.3649009615,300.93332418023135,1996.374406393705,1.0159337844672054,56.2
15380000,-2683911.1213026997,300.21081942075585,1994.7412466706767,1.0167655625942305,56.2
15382000,-2683034.9361896627,300.434308672654,1999.7800917928523,1.0142036188002603,56.2
15384000,-2682414.393612925,300.11965969929724,1997.9660446243727,1.0151244618785982,56.2
15386000,-2684998.1754276194,298.8960443911235,1998.6253448491293,1.0147895958229876,56.2
15388000,-2682268.2850821633,301.67224974926665,1995.13464048709,1.016565080242338,56.2
15390000,-2681589.9286363106,300.3887052977454,1998.0553718615877,1.0150790786200128,56.2
15392000,-2684157.617937887,301.310263366217,1998.0634599359933,1.0150749696238373,56.2
15394000,-2682377.2850473467,301.31653811424883,1997.7282062563268,1.0152453169301614,56.2
15396000,-2682090.0526006483,302.05275461101024,1998.8118229405225,1.0146949215645993,56.2
15398000,-2686522.2521559875,301.9729412226123,1996.612015262163,1.0158128822212455,56.2
15400000,-2685659.923193695,300.7943624601723,1994.0449801373227,1.017120589607439,56.2
15402000,-2684550.518122755,301.45828826668657,1995.7801440155322,1.0162362883420104,56.2
15404000,-2681397.3406512365,301.60865497793554,1998.9052467529755,1.0146474972716253,56.2
15406000,-2681219.9079021253,300.35060838379934,1996.245588946775,1.0159993425313483,56.2
15408000,-2680727.0267867483,300.8283159995021,1997.610035801138,1.0153053746987346,56.2
15410000,-2681844.806992449,300.63541620852453,1994.5492213108898,1.0168634517668265,56.2
15412000,-2680413.9503043424,300.31134977848797,1996.4335325640664,1.0159036966766344,56.2
15414000,-2680793.9907489344,299.5506495214426,1996.0880495399776,1.0160795293416272,56.2
15416000,-2680056.947417613,299.977062331621,1995.0318613138236,1.0166174511946748,56.2
15418000,-2679494.917470854,300.9674437384574,1996.1955297425654,1.0160248210567766,56.2
15420000,-2682249.045861818,300.81772577606523,1996.6047443115415,1.0158165814638365,56.2
15422000,-2683136.6511140577,300.3393489523046,1997.7585367568568,1.015229903206202,56.2
15424000,-2683065.86739281,302.5258612110773,1994.8525964700614,1.0167088082046498,56.2
15426000,-2678355.9327682406,300.8422003014203,1996.600241684852,1.0158188722793715,56.2
15428000,-2684428.6531944983,300.7142748015591,1997.1701304228975,1.0155290102759362,56.2
15430000,-2680962.7474040687,302.2942332898491,2000.6714477215064,1.0137517622950305,56.2
15432000,-2685323.2326563485,301.9668005440198,1996.2240400712217,1.0160103100595188,56.2
15434000,-2683163.2619871106,301.6416647096994,1999.529139603771,1.0143309070769202,56.2
15436000,-2682220.680257626,301.26173302087557,1998.4115349345961,1.0148981680929927,56.2
15438000,-2679382.2933964822,301.2075247600218,2001.9334948063413,1.0131126788990688,56.2
15440000,-2683177.7984753195,300.6381187577428,2000.8999336476445,1.013636000378911,56.2
15442000,-2681705.721865421,300.74819550230154,2000.2867108302446,1.0139467481935145,56.2
15444000,-2685006.8647850603,300.8918443119718,1996.82062550056,1.0157067590348057,56.2
15446000,-2683852.3895117994,301.6000239030028,1991.502287315092,1.0184192199123152,56.2
15448000,-2683657.8906995375,301.60417950934846,1995.780215745013,1.0162362518178978,56.2
15450000,-2681723.7443798743,301.7372442047075,1998.445649929744,1.014880843005327,56.2
15452000,-2680841.6831859574,301.4882156620282,1994.424926569339,1.0169268238086848,56.2
15454000,-2681572.226798257,301.86531533487664,1992.6856010983602,1.0178144534105633,56.2
15456000,-2684078.463834068,300.8787937206418,1996.1884524619065,1.0160284232681842,56.2
15458000,-2680576.9156631976,301.76483553530403,1999.6590696705182,1.0142649998007955,56.2
15460000,-2680609.772749467,300.84596092273745,2000.2947779947137,1.0139426589586322,56.2
15462000,-2682633.656341318,299.8340391339663,1995.5948626814877,1.016330640967751,56.2
15464000,-2679109.61599683,301.3440779310882,1995.628728706932,1.0163133937319042,56.2
15466000,-2681459.9738711603,300.04022384654013,1993.9298697662375,1.0171793083870124,56.2
15468000,-2682696.4583318364,300.84141836590345,2001.4390149080878,1.0133629807322249,56.2
15470000,-2682088.391452644,300.7574484909738,1999.1130375024538,1.0145420333183823,56.2
15472000,-2680754.121983582,300.3846469323963,2000.5514273587057,1.0138125809536447,56.2
15474000,-2680274.83492258,299.17536532397594,1994.5672888418196,1.0168542406401981,56.2
15476000,-2683973.392433632,301.26823445478277,1993.5758570784467,1.0173599357655236,56.2
15478000,-2681804.4405334853,301.1877875718231,1998.6860965698515,1.01475875045201,56.2
15480000,-2681079.9245840088,301.5720393120169,1998.908842092356,1.0146456722748933,56.2
15482000,-2681103.3592094183,301.35846288685224,1997.8043610513325,1.015206616544629,56.2
15484000,-2679846.5286862087,301.1151625850117,2000.1684405520805,1.014006703026078,56.2
15486000,-2679932.22575558,301.10319195719757,2001.1357767829452,1.0135165386736356,56.2
15488000,-2682550.152208749,302.08572551649576,1995.3869403594726,1.0164365441500016,56.2
15490000,-2682800.7580015734,300.7694954973275,1999.0736660582654,1.014562014565557,56.2
15492000,-2680835.88200289,302.12783611719715,1995.3298478190466,1.01646562753416,56.2
15494000,-2677757.9225179832,301.0516817647056,2001.0903127090767,1.0135395654158512,56.2
15496000,-2680556.416120814,301.5480142255828,1997.6406872985779,1.0152897960061844,56.2
15498000,-2684463.499474557,301.252162540364,1994.923572959741,1.01667263517867,56.2
15500000,-2678727.907998074,300.72095464515655,1998.9953906114088,1.0146017421684455,56.2
15502000,-2683674.925133571,301.82565704176454,1999.864073103474,1.014161028831127,56.2
15504000,-2680160.857959751,300.98304230381854,1999.7807062946092,1.014203307151136,56.2
15506000,-2682849.1639603768,300.60175477149266,1996.8292240653402,1.0157023852905418,56.2
15508000,-2685313.7533315346,300.36933334317666,1994.5642451922222,1.016855792331505,56.2
15510000,-2681767.026011212,301.4792804814615,1993.8380473656648,1.0172261526359885,56.2
15512000,-2684646.4527873807,300.64672003693715,1992.8449441663013,1.0177330714254391,56.2
15514000,-2683678.777166998,300.28560049589925,1992.6939825513753,1.0178101723899482,56.2
15516000,-2683587.1127015967,300.9674967367981,1995.3173016828723,1.0164720188565672,56.2
15518000,-2681336.8206377197,301.44571444878534,1994.753137364107,1.0167595016700144,56.2
15520000,-2681192.682679724,302.33637163573576,1999.6376150825936,1.014275882091393,56.2
15522000,-2679947.917880608,300.1517832348852,2001.6460501751005,1.0132581660596816,56.2
15524000,-2680492.504821699,300.2988348765609,2000.3618924129405,1.0139086400283932,56.2
15526000,-2681491.4228589535,300.56127111034135,1998.4550981324385,1.0148760448990677,56.2
15528000,-2677156.314160168,301.5941530520827,1999.2818677871794,1.0144563598457668,56.2
15530000,-2679526.3111122996,301.0370267806234,1998.2938133403761,1.014957956813511,56.2
15532000,-2683596.587808123,300.94417449994995,1997.5248757110699,1.0153486600155823,56.2
15534000,-2684202.57360122,301.4939382900619,1997.8808807388816,1.0151677336993878,56.2
15536000,-2679671.9260371737,301.1967749839108,1999.2907557469916,1.0144518500228048,56.2
15538000,-2679357.525505718,301.4872354123076,1995.7104755853125,1.0162717642228094,56.2
15540000,-2682142.1050467864,300.93791899771446,1996.3034517106978,1.0159698938370363,56.2
15542000,-2681496.7448248006,301.5906548054725,1996.2508054075477,1.015996687594052,56.2
15544000,-2679700.617319364,300.7580306487139,2000.4787809585735,1.0138493970574276,56.2
15546000,-2681279.847022023,301.2144412222282,1995.819067097723,1.0162164693868612,56.2
15548000,-2680251.3006271273,301.57406491508425,1997.0539014381584,1.0155881142919831,56.2
15550000,-2683847.2879857607,301.31071010768886,1996.9612444979966,1.0156352365320338,56.2
15552000,-2680827.9140392393,300.74884410530626,2002.0481168783838,1.0130546757604384,56.2
15554000,-2681993.8607439306,300.36134035992944,1997.7972581125898,1.015210225995177,56.2
15556000,-2682807.708413232,301.9566006461647,1999.5696528354433,1.014310355743301,56.2
15558000,-2681689.3274957966,300.53626764152534,1998.6403305869105,1.0147819869648287,56.2
15560000,-2681749.869055234,301.3591680949293,1995.405104943327,1.0164272913186876,56.2
15562000,-2681567.2772327457,300.671601455767,1996.9044079691143,1.0156641438654168,56.2
15564000,-2679418.80307943,301.3106939186435,1998.4952383293469,1.0148556609003978,56.2
15566000,-2683169.951039592,300.61003246916437,1997.8966349316797,1.0151597287065772,56.2
15568000,-2683060.279678492,300.75105154306607,1997.6818492015145,1.015268876128451,56.2
15570000,-2682252.518610038,300.5097132223342,1995.3417802859178,1.0164595489051522,56.2
15572000,-2684897.3759486023,300.86296479288734,1996.7756635426167,1.0157296299889225,56.2
15574000,-2682551.01348133,300.6694505920524,1992.7804438758312,1.0177660123743175,56.2
15576000,-2681669.1964278556,301.2045905065849,1996.6718294334655,1.0157824515791878,56.2
15578000,-2681485.55544322,301.5702838372496,1998.5525525450917,1.0148265570090718,56.2
15580000,-2679715.3423681725,300.4287024043887,1998.526282540099,1.0148398965878165,56.2
15582000,-2679449.9652666748,299.93465492719344,1999.385838378976,1.014403606832286,56.2
15584000,-2679193.6288665514,302.24846316751916,1998.0602950604593,1.015076577476185,56.2
15586000,-2679521.2197228894,301.3897115976539,2001.0740834660908,1.0135477854912691,56.2
15588000,-2681179.77773425,301.75632071874634,2001.1721474442081,1.013498118335955,56.2
15590000,-2679441.1321494617,300.77507170476935,2002.7220030762728,1.0127137979138612,56.2
15592000,-2680208.966628205,301.30976607139485,1997.7631523088628,1.0152275576596785,56.2
15594000,-2678953.1101075076,301.2179682703003,1999.4545855585088,1.0143687286273089,56.2
15596000,-2684607.257955469,299.5619046985005,1996.5213552636924,1.0158590092481896,56.2
15598000,-2680836.391783884,300.5745561205663,1994.2505987604009,1.0170157186673123,56.2
15600000,-2682575.092818333,301.04417186454276,1997.788651251966,1.0152145997175495,56.2
15602000,-2683729.425079908,302.1423928329148,1995.2080040463181,1.0165277012661502,56.2
15604000,-2682744.976101542,302.5929746488708,1993.1897082937764,1.0175570330619492,56.2
15606000,-2682780.7905998826,301.57125984517666,1998.091417873428,1.0150607663685514,56.2
15608000,-2681385.892920332,300.5555488172489,1997.7317205057116,1.0152435309920427,56.2
15610000,-2683515.1343370397,300.2292867898642,1996.4060302352984,1.0159176916841828,56.2
15612000,-2681537.6717631835,299.9892698692456,1993.823584491789,1.0172335314300118,56.2
15614000,-2676884.356117148,301.0814678618657,1999.8746472165094,1.0141556665683624,56.2
15616000,-2682301.4528606143,301.15606052934305,1996.453719227259,1.0158934246099378,56.2
15618000,-2682425.174421426,300.4298935924643,1997.509546985093,1.0153564517187077,56.2
15620000,-2681554.8320040274,300.0530424873314,1996.3496096590645,1.015946403419489,56.2
15622000,-2680672.7503303234,300.763369141602,1998.5714451979347,1.014816963773922,56.2
15624000,-2683109.965857599,300.1776290736502,1998.2447476701116,1.0149828784816395,56.2
15626000,-2681360.513317317,301.0083373889051,1996.5092034604515,1.015865192299477,56.2
15628000,-2680140.6144365165,301.05376279886724,1997.6856125670924,1.0152669635012004,56.2
15630000,-2682409.3085388374,301.28399934249916,1998.5478950326947,1.0148289220098214,56.2
15632000,-2683068.181277301,301.40587815960237,1999.4457799058184,1.0143731959546125,56.2
15634000,-2679409.572792854,301.3526326220174,2001.0687590079838,1.0135504823464865,56.2
15636000,-2679850.3879416436,300.3778978282561,2000.1130842067716,1.0140347672918646,56.2
15638000,-2681230.298230592,300.6150059697845,1998.486417678381,1.014860140134025,56.2
15640000,-2682229.929415332,301.44497718293184,1999.5833681118784,1.0143033985205407,56.2
15642000,-2680275.239858443,301.3130350562771,1997.1643491926216,1.0155319499474071,56.2
15644000,-2682287.079892425,301.64665566188626,1997.0321233476614,1.0155991895118568,56.2
15646000,-2682741.9500224534,300.59831326666927,1999.8327302955709,1.014176923487629,56.2
15648000,-2681351.348537158,300.85217406577124,2000.8646977272977,1.013653850859961,56.2
15650000,-2681035.016312251,301.6250326199196,1997.5447604378007,1.0153385526422505,56.2
15652000,-2682142.3695966136,301.08260133627385,1995.637118758301,1.0163091209502944,56.2
15654000,-2684070.406419812,300.7354624910765,1992.2504614775978,1.0180367604968599,56.2
15656000,-2681894.674051283,300.1756400040222,1999.5689328729684,1.0143107209547133,56.2
15658000,-2681267.207485061,301.5346342615531,1999.9363229674964,1.0141243911664233,56.2
15660000,-2684364.5580428187,299.8675206805952,2001.2693771387808,1.0134488785316482,56.2
15662000,-2681890.777634157,302.35994524164596,1998.0904137475604,1.0150612764799887,56.2
15664000,-2681140.915136926,299.8464587391484,1996.3226048302581,1.0159601464180577,56.2
15666000,-2682042.151049087,299.9887620570368,1996.964261510594,1.0156337021108315,56.2
15668000,-2683085.5024124924,301.488674973063,1994.61141598626,1.0168317445923003,56.2
15670000,-2682894.6572218332,301.9379038218579,1992.7175759429474,1.0177981217139098,56.2
15672000,-2684535.3362358604,300.5096212412042,1995.1762802126482,1.0165438643270464,56.2
15674000,-2682282.067366153,300.7382829866872,1999.640918110421,1.01427420669986,56.2
15676000,-2681251.026533507,301.24863932722747,1999.3166392004316,1.0144387167768185,56.2
15678000,-2680383.1619062833,301.154148144657,2001.467718629231,1.0133484477531787,56.2
15680000,-2681313.216888156,301.40098565053114,1995.404482182631,1.0164276085430766,56.2
15682000,-2679836.0796307586,301.07085050685146,1999.0040981572424,1.0145973226221419,56.2
15684000,-2680836.2662836686,300.8328742383514,1998.8550467121756,1.014672979532505,56.2
15686000,-2682472.8165192176,301.68807063370986,1998.1388329450006,1.0150366793641379,56.2
15688000,-2679827.1400209162,301.835123896366,1999.3378422474916,1.014427958619094,56.2
15690000,-2679377.8616193067,301.65189497248497,1999.9764497119352,1.0141040441716975,56.2
15692000,-2680712.756235622,299.4264625910315,1996.39278638634,1.0159244311697964,56.2
15694000,-2684134.2066295017,301.5499897226962,1994.796119655672,1.0167375933391722,56.2
15696000,-2680954.9010276236,301.16556596810875,1997.3035720332987,1.0154611618885214,56.2
15698000,-2682665.3267074376,300.25946602822216,1997.6516688326299,1.0152842147331118,56.2
15700000,-2683184.433116028,301.103144045783,1997.8115757697608,1.0152029503180566,56.2
15702000,-2682077.5648794975,301.00798304256926,1996.9085028544698,1.0156620611319198,56.2
15704000,-2679378.4030100033,302.39661262727896,1998.310230401242,1.014949618455282,56.2
15706000,-2678522.9773365036,301.5303639798985,2000.3499386169613,1.0139146989967718,56.2
15708000,-2681441.5965864696,301.07246397831216,1993.2242820499173,1.017539382881266,56.2
15710000,-2682302.289588811,301.4213093610204,1996.3027105917863,1.0159702710115492,56.2
